site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P580 19FEB14 2019.1211 58528 2040 4 -117.2    704 -0.044427   3943484  0.667549  1669  0.635451  0.0083 0.000673 0.000785 0.002595 -0.028952 -0.017438 -0.091989  35.6209470861 -117.1922294864  1669.63545 -0.000001 -0.000758  0.004139 -0.000144 -0.000180  0.000406  0.000777  0.001101 -0.009476 -0.000095  0.000325 -0.000694 -0.000109  0.000059 -0.000052 -0.000033  0.000023 -0.000041  0.000054 -0.001969  0.003062 -0.000329  0.000512 -0.001158  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19FEB15 2019.1239 58529 2040 5 -117.2    704 -0.042340   3943484  0.666301  1669  0.632760  0.0083 0.000664 0.000781 0.002571 -0.025793 -0.021583 -0.055579  35.6209470749 -117.1922294633  1669.63276 -0.000201 -0.000723  0.002931  0.000100  0.000126  0.000084  0.000768  0.001137 -0.009595 -0.000096  0.000340 -0.000781 -0.000110  0.000060 -0.000054 -0.000033  0.000023 -0.000042  0.000078 -0.001982  0.003067 -0.000328  0.000524 -0.001246  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19FEB16 2019.1266 58530 2040 6 -117.2    704 -0.044723   3943484  0.667651  1669  0.634054  0.0083 0.000645 0.000767 0.002492 -0.020205 -0.037215 -0.052473  35.6209470871 -117.1922294896  1669.63405 -0.000307 -0.000482  0.001155  0.000247  0.000429  0.000127  0.000755  0.001162 -0.009659 -0.000097  0.000354 -0.000870 -0.000110  0.000060 -0.000056 -0.000033  0.000023 -0.000043  0.000099 -0.002003  0.003070 -0.000327  0.000536 -0.001333  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19FEB17 2019.1294 58531 2041 0 -117.2    704 -0.045092   3943484  0.667565  1669  0.629010  0.0083 0.000641 0.000757 0.002447 -0.016472 -0.016814 -0.070110  35.6209470863 -117.1922294937  1669.62901 -0.000247 -0.000313  0.000648  0.000322  0.000089  0.000203  0.000749  0.001177 -0.009666 -0.000098  0.000367 -0.000966 -0.000111  0.000061 -0.000058 -0.000033  0.000023 -0.000044  0.000118 -0.002034  0.003071 -0.000326  0.000548 -0.001428  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19FEB18 2019.1321 58532 2041 1 -117.2    704 -0.046335   3943484  0.666175  1669  0.625145  0.0083 0.000641 0.000760 0.002467 -0.015245 -0.028574 -0.053345  35.6209470737 -117.1922295074  1669.62515  0.000060 -0.000251 -0.000397  0.000058 -0.000148  0.000310  0.000766  0.001178 -0.009666 -0.000099  0.000380 -0.001062 -0.000111  0.000061 -0.000059 -0.000032  0.000023 -0.000044  0.000135 -0.002071  0.003071 -0.000325  0.000559 -0.001521  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19FEB19 2019.1348 58533 2041 2 -117.2    704 -0.045491   3943484  0.665811  1669  0.625396  0.0083 0.000640 0.000760 0.002468 -0.007925 -0.027706 -0.054812  35.6209470705 -117.1922294981  1669.62540  0.000091 -0.000345 -0.000949 -0.000208 -0.000304 -0.000004  0.000776  0.001180 -0.009634 -0.000101  0.000391 -0.001161 -0.000111  0.000061 -0.000061 -0.000032  0.000023 -0.000046  0.000149 -0.002117  0.003069 -0.000325  0.000571 -0.001616  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19FEB20 2019.1376 58534 2041 3 -117.2    704 -0.045629   3943484  0.668433  1669  0.627503  0.0083 0.000642 0.000769 0.002493 -0.013705 -0.010032 -0.040490  35.6209470941 -117.1922294996  1669.62750 -0.000303 -0.000572  0.001827 -0.000209 -0.000201  0.000352  0.000793  0.001196 -0.009637 -0.000104  0.000403 -0.001267 -0.000112  0.000061 -0.000063 -0.000032  0.000024 -0.000047  0.000162 -0.002170  0.003065 -0.000324  0.000583 -0.001717  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19FEB21 2019.1403 58535 2041 4 -117.2    704 -0.045066   3943484  0.668066  1669  0.630937  0.0083 0.000635 0.000759 0.002434 -0.005591 -0.007314 -0.060660  35.6209470908 -117.1922294934  1669.63094 -0.000419 -0.000390  0.005136  0.000107 -0.000109  0.000733  0.000832  0.001186 -0.009785 -0.000106  0.000413 -0.001370 -0.000112  0.000061 -0.000064 -0.000032  0.000024 -0.000048  0.000172 -0.002229  0.003060 -0.000323  0.000594 -0.001816  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19FEB22 2019.1431 58536 2041 5 -117.2    704 -0.044336   3943484  0.666766  1669  0.631281  0.0083 0.000636 0.000757 0.002442 -0.017490 -0.035006 -0.064584  35.6209470791 -117.1922294854  1669.63128 -0.000149 -0.000123  0.003153  0.000276  0.000055  0.000260  0.000873  0.001176 -0.009834 -0.000109  0.000423 -0.001480 -0.000112  0.000062 -0.000066 -0.000031  0.000024 -0.000049  0.000182 -0.002295  0.003054 -0.000322  0.000606 -0.001920  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19FEB23 2019.1458 58537 2041 6 -117.2    704 -0.043172   3943484  0.668534  1669  0.624229  0.0083 0.000639 0.000763 0.002454 -0.009826 -0.029962 -0.049693  35.6209470950 -117.1922294725  1669.62423  0.000067  0.000105 -0.001031  0.000040  0.000240  0.000115  0.000895  0.001184 -0.009832 -0.000112  0.000432 -0.001586 -0.000113  0.000062 -0.000067 -0.000031  0.000024 -0.000050  0.000189 -0.002364  0.003047 -0.000321  0.000618 -0.002020  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19FEB24 2019.1485 58538 2042 0 -117.2    704 -0.045909   3943484  0.667412  1669  0.622049  0.0083 0.000638 0.000760 0.002465 -0.006999 -0.017960 -0.049567  35.6209470849 -117.1922295027  1669.62205  0.000190  0.000124 -0.002497  0.000042  0.000107  0.000456  0.000900  0.001198 -0.009808 -0.000115  0.000441 -0.001692 -0.000113  0.000062 -0.000068 -0.000030  0.000024 -0.000051  0.000195 -0.002438  0.003039 -0.000321  0.000629 -0.002121  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19FEB25 2019.1513 58539 2042 1 -117.2    704 -0.044986   3943484  0.666410  1669  0.626292  0.0083 0.000640 0.000758 0.002459 -0.008072 -0.011877 -0.066872  35.6209470759 -117.1922294926  1669.62629  0.000210 -0.000110 -0.000933  0.000285 -0.000050  0.000129  0.000890  0.001217 -0.009789 -0.000118  0.000449 -0.001803 -0.000113  0.000062 -0.000070 -0.000030  0.000025 -0.000052  0.000200 -0.002518  0.003030 -0.000320  0.000640 -0.002225  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19FEB26 2019.1540 58540 2042 2 -117.2    704 -0.044776   3943484  0.665002  1669  0.623801  0.0083 0.000643 0.000761 0.002478 -0.009429 -0.036971 -0.062236  35.6209470632 -117.1922294902  1669.62380  0.000377 -0.000266 -0.000847  0.000080  0.000208  0.000188  0.000872  0.001246 -0.009788 -0.000122  0.000457 -0.001909 -0.000113  0.000062 -0.000071 -0.000030  0.000025 -0.000054  0.000204 -0.002599  0.003020 -0.000320  0.000651 -0.002325  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19FEB27 2019.1567 58541 2042 3 -117.2    704 -0.045003   3943484  0.666997  1669  0.621976  0.0083 0.000649 0.000773 0.002534 -0.007205 -0.028029 -0.072405  35.6209470812 -117.1922294927  1669.62198  0.000365 -0.000384 -0.001053  0.000054  0.000051  0.000574  0.000848  0.001274 -0.009814 -0.000125  0.000464 -0.002014 -0.000113  0.000062 -0.000072 -0.000029  0.000025 -0.000055  0.000206 -0.002683  0.003011 -0.000319  0.000662 -0.002425  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19FEB28 2019.1595 58542 2042 4 -117.2    704 -0.041231   3943484  0.665943  1669  0.627055  0.0083 0.000657 0.000773 0.002553  0.007604 -0.030332 -0.071336  35.6209470717 -117.1922294511  1669.62706  0.000071 -0.000394 -0.001010  0.000214  0.000053  0.000593  0.000840  0.001280 -0.009791 -0.000129  0.000471 -0.002121 -0.000114  0.000063 -0.000073 -0.000029  0.000026 -0.000056  0.000208 -0.002772  0.003001 -0.000319  0.000673 -0.002526  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR01 2019.1622 58543 2042 5 -117.2    704 -0.046204   3943484  0.667250  1669  0.625520  0.0083 0.000656 0.000789 0.002559 -0.021198 -0.017578 -0.068900  35.6209470834 -117.1922295060  1669.62552  0.000012 -0.000082 -0.000919  0.000338  0.000091  0.000350  0.000843  0.001284 -0.009750 -0.000133  0.000478 -0.002222 -0.000114  0.000063 -0.000074 -0.000028  0.000026 -0.000058  0.000210 -0.002859  0.002991 -0.000318  0.000684 -0.002623  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR02 2019.1650 58544 2042 6 -117.2    704 -0.039353   3943484  0.667960  1669  0.623573  0.0083 0.000654 0.000771 0.002543 -0.010767 -0.028775 -0.081561  35.6209470898 -117.1922294304  1669.62357  0.000231  0.000108 -0.000555  0.000085 -0.000066 -0.000380  0.000819  0.001304 -0.009946 -0.000136  0.000484 -0.002324 -0.000114  0.000063 -0.000076 -0.000028  0.000026 -0.000059  0.000211 -0.002951  0.002981 -0.000318  0.000694 -0.002720  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR03 2019.1677 58545 2043 0 -117.2    704 -0.043896   3943484  0.667350  1669  0.623293  0.0083 0.000652 0.000767 0.002525 -0.003415 -0.043031 -0.083275  35.6209470843 -117.1922294805  1669.62329  0.000101  0.000157 -0.000859 -0.000130 -0.000128 -0.000317  0.000823  0.001317 -0.009973 -0.000140  0.000490 -0.002419 -0.000114  0.000063 -0.000077 -0.000027  0.000027 -0.000060  0.000211 -0.003040  0.002971 -0.000317  0.000704 -0.002812  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR04 2019.1704 58546 2043 1 -117.2    704 -0.045815   3943484  0.668022  1669  0.626438  0.0083 0.000638 0.000759 0.002457 -0.013097 -0.034246 -0.051748  35.6209470904 -117.1922295017  1669.62644 -0.000010  0.000047 -0.001146  0.000056 -0.000067 -0.000228  0.000825  0.001320 -0.009927 -0.000144  0.000495 -0.002511 -0.000114  0.000063 -0.000078 -0.000027  0.000027 -0.000062  0.000211 -0.003129  0.002962 -0.000317  0.000714 -0.002902  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR05 2019.1732 58547 2043 2 -117.2    704 -0.047696   3943484  0.666562  1669  0.623647  0.0083 0.000648 0.000771 0.002522 -0.022622 -0.006532 -0.056884  35.6209470772 -117.1922295225  1669.62365  0.000284  0.000015 -0.001413  0.000048  0.000141 -0.000008  0.000795  0.001333 -0.009955 -0.000148  0.000501 -0.002602 -0.000114  0.000063 -0.000079 -0.000026  0.000028 -0.000063  0.000211 -0.003220  0.002953 -0.000317  0.000724 -0.002991  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR06 2019.1759 58548 2043 3 -117.2    704 -0.045076   3943484  0.666687  1669  0.629021  0.0083 0.000644 0.000770 0.002498 -0.010794 -0.011221 -0.042274  35.6209470784 -117.1922294936  1669.62902  0.000450 -0.000431  0.000361  0.000177 -0.000203  0.000178  0.000739  0.001396 -0.010479 -0.000151  0.000506 -0.002684 -0.000114  0.000063 -0.000080 -0.000026  0.000028 -0.000064  0.000211 -0.003307  0.002945 -0.000317  0.000733 -0.003073  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR07 2019.1786 58549 2043 4 -117.2    704 -0.042696   3943484  0.667083  1669  0.625729  0.0083 0.000641 0.000765 0.002472 -0.007520 -0.006309 -0.061922  35.6209470819 -117.1922294673  1669.62573  0.000131 -0.000638  0.000788  0.000093 -0.000253  0.000072  0.000727  0.001411 -0.010483 -0.000155  0.000511 -0.002762 -0.000114  0.000063 -0.000081 -0.000025  0.000028 -0.000066  0.000211 -0.003392  0.002938 -0.000316  0.000741 -0.003152  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR08 2019.1814 58550 2043 5 -117.2    704 -0.042917   3943484  0.666988  1669  0.626289  0.0083 0.000647 0.000772 0.002519 -0.011772 -0.003997 -0.044430  35.6209470811 -117.1922294697  1669.62629 -0.000301 -0.000753  0.002240  0.000057 -0.000146  0.000563  0.000727  0.001423 -0.010482 -0.000159  0.000516 -0.002837 -0.000114  0.000063 -0.000082 -0.000025  0.000029 -0.000067  0.000212 -0.003478  0.002931 -0.000316  0.000750 -0.003228  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR09 2019.1841 58551 2043 6 -117.2    704 -0.044923   3943484  0.666371  1669  0.625551  0.0083 0.000637 0.000765 0.002478 -0.014226 -0.023713 -0.060548  35.6209470755 -117.1922294919  1669.62555 -0.000360 -0.000589  0.002040  0.000117  0.000033  0.000354  0.000744  0.001428 -0.010450 -0.000162  0.000520 -0.002902 -0.000115  0.000064 -0.000083 -0.000024  0.000029 -0.000068  0.000213 -0.003558  0.002926 -0.000316  0.000758 -0.003298  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR10 2019.1869 58552 2044 0 -117.2    704 -0.045310   3943484  0.665158  1669  0.616900  0.0083 0.000638 0.000764 0.002465 -0.012944 -0.006378 -0.060007  35.6209470646 -117.1922294961  1669.61690 -0.000070 -0.000512  0.001776  0.000092  0.000053  0.000725  0.000745  0.001439 -0.010429 -0.000165  0.000525 -0.002963 -0.000115  0.000064 -0.000084 -0.000023  0.000030 -0.000070  0.000215 -0.003636  0.002922 -0.000316  0.000766 -0.003365  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR11 2019.1896 58553 2044 1 -117.2    704 -0.044344   3943484  0.666049  1669  0.619606  0.0083 0.000640 0.000763 0.002491 -0.010044 -0.035584 -0.053303  35.6209470726 -117.1922294855  1669.61961  0.000149 -0.000426  0.000438 -0.000176 -0.000021  0.000587  0.000759  0.001437 -0.010393 -0.000168  0.000529 -0.003015 -0.000115  0.000064 -0.000085 -0.000023  0.000031 -0.000071  0.000217 -0.003708  0.002920 -0.000316  0.000773 -0.003423  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR12 2019.1923 58554 2044 2 -117.2    704 -0.045766   3943484  0.665071  1669  0.623235  0.0083 0.000643 0.000766 0.002484 -0.025532 -0.011408 -0.062209  35.6209470638 -117.1922295012  1669.62324 -0.000182 -0.000590  0.002703 -0.000221 -0.000088  0.000677  0.000814  0.001405 -0.010509 -0.000171  0.000534 -0.003059 -0.000115  0.000064 -0.000086 -0.000023  0.000031 -0.000072  0.000221 -0.003775  0.002919 -0.000316  0.000780 -0.003476  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR13 2019.1951 58555 2044 3 -117.2    704 -0.045098   3943484  0.664824  1669  0.627514  0.0083 0.000659 0.000786 0.002578 -0.010630 -0.015497 -0.079620  35.6209470616 -117.1922294938  1669.62751 -0.000926 -0.000520  0.003590  0.000115 -0.000141  0.000223  0.000862  0.001418 -0.010554 -0.000174  0.000538 -0.003096 -0.000115  0.000064 -0.000088 -0.000022  0.000032 -0.000074  0.000225 -0.003839  0.002921 -0.000316  0.000786 -0.003525  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR14 2019.1978 58556 2044 4 -117.2    704 -0.045340   3943484  0.666921  1669  0.613270  0.0083 0.000641 0.000761 0.002468 -0.015923 -0.036428 -0.069394  35.6209470805 -117.1922294965  1669.61327 -0.000340  0.000121 -0.001339 -0.000009  0.000008  0.000138  0.000876  0.001424 -0.010498 -0.000176  0.000543 -0.003122 -0.000115  0.000064 -0.000089 -0.000022  0.000032 -0.000075  0.000231 -0.003895  0.002924 -0.000316  0.000792 -0.003565  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR15 2019.2005 58557 2044 5 -117.2    704 -0.047880   3943484  0.666427  1669  0.609481  0.0083 0.000655 0.000779 0.002529 -0.013831 -0.025549 -0.073600  35.6209470760 -117.1922295245  1669.60948  0.000191  0.000340 -0.003195 -0.000063 -0.000116  0.000153  0.000878  0.001420 -0.010411 -0.000178  0.000547 -0.003140 -0.000115  0.000064 -0.000090 -0.000021  0.000033 -0.000076  0.000238 -0.003945  0.002929 -0.000316  0.000797 -0.003598  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR16 2019.2033 58558 2044 6 -117.2    704 -0.046097   3943484  0.665809  1669  0.607720  0.0083 0.000641 0.000770 0.002498 -0.019242 -0.012739 -0.033814  35.6209470704 -117.1922295048  1669.60772  0.000363  0.000474 -0.002771 -0.000104  0.000018  0.000197  0.000878  0.001413 -0.010320 -0.000180  0.000552 -0.003148 -0.000115  0.000065 -0.000091 -0.000021  0.000034 -0.000078  0.000246 -0.003988  0.002936 -0.000317  0.000802 -0.003625  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR17 2019.2060 58559 2045 0 -117.2    704 -0.046883   3943484  0.666245  1669  0.619431  0.0083 0.000640 0.000766 0.002480 -0.022164 -0.020411 -0.054973  35.6209470744 -117.1922295135  1669.61943  0.000399  0.000419 -0.002644  0.000019 -0.000056  0.000230  0.000875  0.001405 -0.010237 -0.000181  0.000556 -0.003145 -0.000115  0.000065 -0.000092 -0.000020  0.000034 -0.000079  0.000256 -0.004023  0.002946 -0.000317  0.000806 -0.003643  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR18 2019.2088 58560 2045 1 -117.2    704 -0.049321   3943484  0.666616  1669  0.620196  0.0083 0.000643 0.000768 0.002515 -0.010836 -0.046135 -0.066375  35.6209470777 -117.1922295404  1669.62020  0.000435  0.000302 -0.001823  0.000068 -0.000194  0.000055  0.000870  0.001398 -0.010174 -0.000182  0.000561 -0.003131 -0.000115  0.000065 -0.000093 -0.000020  0.000035 -0.000080  0.000269 -0.004050  0.002958 -0.000317  0.000810 -0.003653  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR19 2019.2115 58561 2045 2 -117.2    704 -0.047479   3943484  0.666892  1669  0.620135  0.0083 0.000642 0.000768 0.002498 -0.006221 -0.027384 -0.055013  35.6209470802 -117.1922295201  1669.62014  0.000423  0.000168 -0.000891  0.000064 -0.000413  0.000102  0.000867  0.001387 -0.010111 -0.000183  0.000566 -0.003106 -0.000115  0.000065 -0.000095 -0.000020  0.000036 -0.000082  0.000282 -0.004068  0.002973 -0.000317  0.000813 -0.003654  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR20 2019.2142 58562 2045 3 -117.2    704 -0.048733   3943484  0.666747  1669  0.622757  0.0083 0.000647 0.000770 0.002549  0.000285 -0.051187 -0.091704  35.6209470789 -117.1922295339  1669.62276  0.000303 -0.000019  0.000165 -0.000052 -0.000295  0.000009  0.000848  0.001383 -0.010100 -0.000183  0.000572 -0.003071 -0.000115  0.000066 -0.000096 -0.000019  0.000037 -0.000083  0.000297 -0.004078  0.002990 -0.000318  0.000816 -0.003648  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR21 2019.2170 58563 2045 4 -117.2    704 -0.047810   3943484  0.666993  1669  0.613764  0.0083 0.000641 0.000767 0.002491 -0.024283  0.002939 -0.065197  35.6209470811 -117.1922295237  1669.61376  0.000114 -0.000177  0.000028 -0.000106 -0.000206  0.000003  0.000862  0.001407 -0.010183 -0.000183  0.000577 -0.003024 -0.000115  0.000066 -0.000097 -0.000019  0.000038 -0.000084  0.000315 -0.004080  0.003011 -0.000318  0.000818 -0.003634  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR22 2019.2197 58564 2045 5 -117.2    704 -0.046634   3943484  0.666441  1669  0.619151  0.0083 0.000650 0.000789 0.002589 -0.041977 -0.000120 -0.024857  35.6209470761 -117.1922295107  1669.61915 -0.000016 -0.000275 -0.000403 -0.000010  0.000038  0.000057  0.000868  0.001408 -0.010145 -0.000183  0.000582 -0.002970 -0.000115  0.000066 -0.000099 -0.000019  0.000038 -0.000085  0.000333 -0.004075  0.003033 -0.000319  0.000819 -0.003613  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR23 2019.2225 58565 2045 6 -117.2    704 -0.046052   3943484  0.666753  1669  0.618512  0.0083 0.000642 0.000768 0.002497 -0.009758 -0.021073 -0.058224  35.6209470790 -117.1922295043  1669.61851  0.000045 -0.000202 -0.000943  0.000226 -0.000051  0.000525  0.000854  0.001415 -0.010134 -0.000182  0.000588 -0.002905 -0.000115  0.000067 -0.000100 -0.000018  0.000039 -0.000086  0.000354 -0.004063  0.003057 -0.000319  0.000820 -0.003584  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR24 2019.2252 58566 2046 0 -117.2    704 -0.047613   3943484  0.667154  1669  0.620237  0.0083 0.000635 0.000766 0.002460 -0.009994 -0.021180 -0.052206  35.6209470826 -117.1922295216  1669.62024  0.000115  0.000102 -0.001908  0.000048 -0.000208  0.000522  0.000851  0.001414 -0.010090 -0.000181  0.000594 -0.002834 -0.000115  0.000067 -0.000101 -0.000018  0.000040 -0.000088  0.000375 -0.004045  0.003083 -0.000319  0.000820 -0.003550  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR25 2019.2279 58567 2046 1 -117.2    704 -0.047718   3943484  0.668119  1669  0.616865  0.0083 0.000640 0.000764 0.002482 -0.006448 -0.020552 -0.061128  35.6209470913 -117.1922295227  1669.61687  0.000375  0.000145 -0.002793 -0.000024 -0.000274  0.000533  0.000842  0.001412 -0.010024 -0.000180  0.000599 -0.002756 -0.000115  0.000067 -0.000103 -0.000018  0.000041 -0.000089  0.000397 -0.004021  0.003111 -0.000320  0.000821 -0.003511  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR26 2019.2307 58568 2046 2 -117.2    704 -0.047181   3943484  0.666622  1669  0.619451  0.0083 0.000640 0.000765 0.002480 -0.012335 -0.015875 -0.055008  35.6209470778 -117.1922295168  1669.61945  0.000328 -0.000126 -0.000984 -0.000027  0.000155  0.000410  0.000828  0.001408 -0.009955 -0.000178  0.000605 -0.002668 -0.000116  0.000068 -0.000104 -0.000018  0.000042 -0.000090  0.000421 -0.003991  0.003142 -0.000320  0.000820 -0.003464  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR27 2019.2334 58569 2046 3 -117.2    704 -0.045653   3943484  0.667746  1669  0.615926  0.0083 0.000647 0.000779 0.002542 -0.003428 -0.022524 -0.040858  35.6209470879 -117.1922294999  1669.61593  0.000250 -0.000067  0.000345  0.000138  0.000100  0.000323  0.000806  0.001411 -0.009919 -0.000177  0.000611 -0.002577 -0.000116  0.000068 -0.000105 -0.000017  0.000043 -0.000091  0.000446 -0.003957  0.003173 -0.000321  0.000819 -0.003415  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR28 2019.2361 58570 2046 4 -117.2    704 -0.045331   3943484  0.668696  1669  0.624713  0.0083 0.000645 0.000781 0.002528 -0.022828 -0.006504 -0.064989  35.6209470965 -117.1922294964  1669.62471  0.000187  0.000154 -0.000540 -0.000079  0.000046 -0.000322  0.000794  0.001414 -0.009893 -0.000175  0.000616 -0.002481 -0.000116  0.000068 -0.000107 -0.000017  0.000043 -0.000092  0.000471 -0.003919  0.003205 -0.000321  0.000818 -0.003360  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR29 2019.2389 58571 2046 5 -117.2    704 -0.047864   3943484  0.667548  1669  0.621694  0.0083 0.000639 0.000769 0.002472 -0.021131  0.003972 -0.072532  35.6209470861 -117.1922295243  1669.62169  0.000012  0.000449 -0.001507 -0.000421 -0.000040 -0.000253  0.000798  0.001408 -0.009843 -0.000172  0.000622 -0.002376 -0.000116  0.000069 -0.000108 -0.000017  0.000044 -0.000093  0.000498 -0.003875  0.003240 -0.000321  0.000817 -0.003300  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR30 2019.2416 58572 2046 6 -117.2    704 -0.048657   3943484  0.667198  1669  0.617224  0.0083 0.000657 0.000786 0.002517 -0.039378  0.000931 -0.017483  35.6209470830 -117.1922295331  1669.61722  0.000021  0.000761 -0.002385 -0.000210 -0.000199 -0.000343  0.000807  0.001399 -0.009788 -0.000169  0.000628 -0.002270 -0.000116  0.000069 -0.000110 -0.000017  0.000045 -0.000094  0.000525 -0.003829  0.003275 -0.000322  0.000815 -0.003238  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19MAR31 2019.2444 58573 2047 0 -117.2    704 -0.048207   3943484  0.668813  1669  0.624626  0.0083 0.000647 0.000798 0.002559 -0.048771 -0.006218 -0.046970  35.6209470975 -117.1922295281  1669.62463  0.000157  0.000701 -0.002546 -0.000116 -0.000107 -0.000278  0.000812  0.001389 -0.009726 -0.000166  0.000634 -0.002157 -0.000116  0.000070 -0.000111 -0.000016  0.000046 -0.000095  0.000553 -0.003778  0.003313 -0.000322  0.000813 -0.003170  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 19APR01 2019.2471 58574 2047 1 -117.2    704 -0.048250   3943484  0.668101  1669  0.620994  0.0083 0.000649 0.000782 0.002542  0.011003 -0.035715 -0.062370  35.6209470911 -117.1922295286  1669.62099  0.000081  0.000385 -0.001250 -0.000058 -0.000018  0.000058  0.000808  0.001381 -0.009666 -0.000163  0.000639 -0.002045 -0.000116  0.000070 -0.000113 -0.000016  0.000047 -0.000096  0.000581 -0.003727  0.003350 -0.000322  0.000811 -0.003102  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
