site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P595 22APR12 2022.2779 59681 2205 2 -117.4   -256 -0.260171   3951985 -0.263427   644  0.465238  0.0083 0.000688 0.000821 0.002819 -0.032020 -0.007743 -0.141058  35.6975569323 -117.4028313945   644.46524 -0.000953 -0.000127  0.003833 -0.000092  0.000076  0.000741  0.000895  0.000850 -0.007984 -0.000378  0.000059  0.003294 -0.000140  0.000011  0.000236  0.000000  0.000000  0.000000  0.001068 -0.001816  0.002498 -0.000303  0.000184  0.002273  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22APR13 2022.2806 59682 2205 3 -117.4   -256 -0.257666   3951985 -0.267113   644  0.470803  0.0083 0.000653 0.000775 0.002595 -0.020769 -0.016376 -0.131516  35.6975568990 -117.4028313668   644.47080 -0.000616  0.000129  0.000914 -0.000081  0.000099  0.000373  0.000911  0.000861 -0.008009 -0.000388  0.000060  0.003258 -0.000141  0.000011  0.000235  0.000000  0.000000  0.000000  0.001069 -0.001872  0.002547 -0.000307  0.000186  0.002262  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22APR14 2022.2834 59683 2205 4 -117.4   -256 -0.259117   3951985 -0.267590   644  0.468804  0.0083 0.000664 0.000788 0.002655 -0.027240 -0.030326 -0.127763  35.6975568947 -117.4028313829   644.46880 -0.000447 -0.000084  0.001182  0.000085  0.000195 -0.000371  0.000913  0.000878 -0.008026 -0.000399  0.000062  0.003221 -0.000141  0.000011  0.000235  0.000000  0.000000  0.000000  0.001072 -0.001926  0.002599 -0.000311  0.000188  0.002251  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22APR15 2022.2861 59684 2205 5 -117.4   -256 -0.258844   3951985 -0.266389   644  0.463171  0.0083 0.000685 0.000809 0.002747 -0.047434  0.000128 -0.101583  35.6975569056 -117.4028313798   644.46317 -0.000469 -0.000115  0.002139  0.000311  0.000246 -0.000298  0.000911  0.000881 -0.008010 -0.000409  0.000063  0.003187 -0.000142  0.000012  0.000235  0.000000  0.000000  0.000000  0.001076 -0.001976  0.002650 -0.000315  0.000190  0.002241  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22APR16 2022.2888 59685 2205 6 -117.4   -256 -0.259142   3951985 -0.264115   644  0.459447  0.0083 0.000696 0.000809 0.002801 -0.064504  0.003563 -0.126712  35.6975569261 -117.4028313831   644.45945 -0.000149 -0.000065  0.001514  0.000310  0.000109 -0.000070  0.000900  0.000898 -0.008060 -0.000418  0.000065  0.003153 -0.000142  0.000012  0.000235  0.000000  0.000000  0.000000  0.001081 -0.002022  0.002701 -0.000318  0.000192  0.002232  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22APR17 2022.2916 59686 2206 0 -117.4   -256 -0.259585   3951985 -0.266697   644  0.462197  0.0083 0.000654 0.000785 0.002609 -0.033029  0.001504 -0.102824  35.6975569028 -117.4028313880   644.46220 -0.000018  0.000329 -0.000791 -0.000039  0.000010 -0.000071  0.000906  0.000892 -0.008043 -0.000429  0.000066  0.003120 -0.000143  0.000012  0.000235  0.000000  0.000000  0.000000  0.001089 -0.002066  0.002755 -0.000322  0.000194  0.002224  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22APR18 2022.2943 59687 2206 1 -117.4   -256 -0.257966   3951985 -0.268702   644  0.465480  0.0083 0.000657 0.000785 0.002621 -0.016250 -0.020697 -0.121949  35.6975568847 -117.4028313701   644.46548  0.000179  0.000331 -0.000928 -0.000114 -0.000067 -0.000385  0.000909  0.000888 -0.008022 -0.000438  0.000067  0.003089 -0.000143  0.000012  0.000235  0.000000  0.000000  0.000000  0.001099 -0.002105  0.002807 -0.000325  0.000195  0.002217  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22APR19 2022.2971 59688 2206 2 -117.4   -256 -0.260762   3951985 -0.266792   644  0.472709  0.0083 0.000671 0.000795 0.002713 -0.026728 -0.025256 -0.123702  35.6975569019 -117.4028314010   644.47271 -0.000122 -0.000426  0.001445 -0.000069  0.000063  0.000365  0.000906  0.000896 -0.008023 -0.000448  0.000068  0.003059 -0.000144  0.000012  0.000235  0.000000  0.000000  0.000000  0.001111 -0.002141  0.002861 -0.000328  0.000197  0.002212  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22APR20 2022.2998 59689 2206 3 -117.4   -256 -0.258693   3951985 -0.267594   644  0.468843  0.0083 0.000670 0.000797 0.002695 -0.032038  0.004258 -0.101935  35.6975568947 -117.4028313782   644.46884 -0.000398 -0.000485  0.002233  0.000023  0.000069  0.000654  0.000914  0.000896 -0.008008 -0.000457  0.000069  0.003031 -0.000145  0.000012  0.000235  0.000000  0.000000  0.000000  0.001124 -0.002172  0.002913 -0.000330  0.000199  0.002207  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22APR21 2022.3025 59690 2206 4 -117.4   -256 -0.261022   3951985 -0.265339   644  0.464997  0.0083 0.000671 0.000817 0.002737 -0.037769 -0.003738 -0.101427  35.6975569150 -117.4028314039   644.46500 -0.000142 -0.000517  0.001842 -0.000016  0.000199  0.000521  0.000901  0.000909 -0.008019 -0.000466  0.000069  0.003006 -0.000145  0.000013  0.000235  0.000000  0.000000  0.000000  0.001140 -0.002201  0.002965 -0.000333  0.000200  0.002204  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22APR22 2022.3053 59691 2206 5 -117.4   -256 -0.258194   3951985 -0.267012   644  0.469654  0.0083 0.000673 0.000818 0.002768 -0.028326 -0.019276 -0.101707  35.6975568999 -117.4028313727   644.46965 -0.000212 -0.000397  0.001661 -0.000183  0.000189  0.000087  0.000884  0.000926 -0.008134 -0.000476  0.000070  0.002981 -0.000146  0.000013  0.000235  0.000000  0.000000  0.000000  0.001157 -0.002227  0.003019 -0.000335  0.000202  0.002202  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22APR23 2022.3080 59692 2206 6 -117.4   -256 -0.256577   3951985 -0.267817   644  0.464445  0.0083 0.000660 0.000786 0.002635 -0.027386 -0.025128 -0.103741  35.6975568927 -117.4028313548   644.46444 -0.000385  0.000066 -0.000377 -0.000174  0.000036 -0.000163  0.000901  0.000937 -0.008149 -0.000484  0.000070  0.002960 -0.000146  0.000013  0.000235  0.000000  0.000000  0.000000  0.001176 -0.002251  0.003069 -0.000337  0.000203  0.002202  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22APR24 2022.3107 59693 2207 0 -117.4   -256 -0.258954   3951985 -0.267919   644  0.463078  0.0083 0.000659 0.000785 0.002639 -0.024178 -0.022882 -0.106651  35.6975568918 -117.4028313811   644.46308 -0.000236  0.000304 -0.001030  0.000085 -0.000160 -0.000366  0.000909  0.000936 -0.008132 -0.000493  0.000071  0.002940 -0.000147  0.000013  0.000235  0.000000  0.000000  0.000000  0.001196 -0.002273  0.003118 -0.000339  0.000204  0.002203  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22APR25 2022.3135 59694 2207 1 -117.4   -256 -0.259899   3951985 -0.267328   644  0.464487  0.0083 0.000656 0.000775 0.002604 -0.015938 -0.018425 -0.120150  35.6975568971 -117.4028313915   644.46449  0.000193  0.000291 -0.001714  0.000087  0.000018 -0.000207  0.000917  0.000928 -0.008116 -0.000501  0.000071  0.002922 -0.000147  0.000013  0.000235  0.000000  0.000000  0.000000  0.001219 -0.002294  0.003168 -0.000341  0.000205  0.002206  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22APR26 2022.3162 59695 2207 2 -117.4   -256 -0.257254   3951985 -0.267208   644  0.464603  0.0083 0.000660 0.000783 0.002626 -0.025983 -0.013940 -0.120843  35.6975568982 -117.4028313623   644.46460  0.000295  0.000072 -0.000510  0.000054 -0.000083  0.000505  0.000918  0.000917 -0.008087 -0.000509  0.000071  0.002907 -0.000148  0.000013  0.000235  0.000000  0.000000  0.000000  0.001242 -0.002313  0.003214 -0.000343  0.000206  0.002210  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22APR27 2022.3190 59696 2207 3 -117.4   -256 -0.257484   3951985 -0.267887   644  0.465810  0.0083 0.000691 0.000847 0.002836  0.018032 -0.042414 -0.162997  35.6975568921 -117.4028313648   644.46581  0.000002 -0.000027  0.000990  0.000125 -0.000120  0.001094  0.000914  0.000908 -0.008053 -0.000517  0.000070  0.002895 -0.000148  0.000014  0.000235  0.000000  0.000000  0.000000  0.001267 -0.002332  0.003260 -0.000345  0.000207  0.002216  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22APR28 2022.3217 59697 2207 4 -117.4   -256 -0.260436   3951985 -0.267450   644  0.461652  0.0083 0.000688 0.000847 0.002825  0.006698 -0.035243 -0.119290  35.6975568960 -117.4028313974   644.46165 -0.000200 -0.000073  0.002149  0.000100 -0.000013  0.000417  0.000912  0.000900 -0.008032 -0.000524  0.000070  0.002885 -0.000149  0.000014  0.000235  0.000000  0.000000  0.000000  0.001292 -0.002350  0.003302 -0.000346  0.000207  0.002224  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22APR29 2022.3244 59698 2207 5 -117.4   -256 -0.259348   3951985 -0.267189   644  0.466334  0.0083 0.000661 0.000780 0.002629 -0.018309 -0.009747 -0.135171  35.6975568984 -117.4028313854   644.46633 -0.000340  0.000288  0.001576 -0.000064  0.000107 -0.000109  0.000915  0.000895 -0.008018 -0.000531  0.000069  0.002878 -0.000149  0.000014  0.000235  0.000000  0.000000  0.000000  0.001318 -0.002368  0.003341 -0.000347  0.000207  0.002233  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22APR30 2022.3272 59699 2207 6 -117.4   -256 -0.260132   3951985 -0.266445   644  0.461011  0.0083 0.000666 0.000783 0.002668 -0.014122 -0.028597 -0.131055  35.6975569051 -117.4028313941   644.46101 -0.000118  0.000435  0.000748 -0.000091  0.000073 -0.000184  0.000919  0.000899 -0.008033 -0.000538  0.000068  0.002874 -0.000150  0.000014  0.000235  0.000000  0.000000  0.000000  0.001346 -0.002387  0.003379 -0.000348  0.000208  0.002245  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22MAY01 2022.3299 59700 2208 0 -117.4   -256 -0.261351   3951985 -0.265264   644  0.462736  0.0083 0.000676 0.000792 0.002717 -0.016706  0.001159 -0.117443  35.6975569157 -117.4028314075   644.46274 -0.000278  0.000067  0.002559 -0.000097 -0.000032  0.000211  0.000920  0.000900 -0.008049 -0.000544  0.000066  0.002873 -0.000150  0.000014  0.000235  0.000000  0.000000  0.000000  0.001374 -0.002407  0.003412 -0.000349  0.000208  0.002258  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22MAY02 2022.3326 59701 2208 1 -117.4   -256 -0.257085   3951985 -0.266783   644  0.463826  0.0083 0.000674 0.000812 0.002708 -0.036854  0.011630 -0.129331  35.6975569020 -117.4028313604   644.46383 -0.000154 -0.000134  0.001321 -0.000178 -0.000120  0.000153  0.000925  0.000900 -0.008072 -0.000550  0.000065  0.002874 -0.000151  0.000014  0.000235  0.000000  0.000000  0.000000  0.001402 -0.002427  0.003442 -0.000350  0.000207  0.002273  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22MAY03 2022.3354 59702 2208 2 -117.4   -256 -0.260899   3951985 -0.267584   644  0.462887  0.0083 0.000714 0.000836 0.002866 -0.009169  0.000020 -0.144315  35.6975568948 -117.4028314025   644.46289 -0.000267 -0.000188  0.001438 -0.000542 -0.000110 -0.000315  0.000928  0.000899 -0.008079 -0.000556  0.000063  0.002880 -0.000151  0.000014  0.000235  0.000000  0.000000  0.000000  0.001432 -0.002450  0.003469 -0.000350  0.000207  0.002290  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22MAY04 2022.3381 59703 2208 3 -117.4   -256 -0.258594   3951985 -0.268749   644  0.463716  0.0083 0.000694 0.000824 0.002773 -0.014022 -0.014267 -0.148846  35.6975568843 -117.4028313771   644.46372 -0.000050  0.000043  0.000142 -0.000466 -0.000098 -0.000782  0.000934  0.000890 -0.008068 -0.000561  0.000061  0.002888 -0.000151  0.000014  0.000235  0.000000  0.000000  0.000000  0.001462 -0.002474  0.003491 -0.000351  0.000206  0.002309  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22MAY05 2022.3409 59704 2208 4 -117.4   -256 -0.259100   3951985 -0.268015   644  0.461780  0.0083 0.000663 0.000775 0.002616 -0.023125 -0.025558 -0.118879  35.6975568909 -117.4028313827   644.46178  0.000044 -0.000177  0.000552 -0.000182  0.000078 -0.000892  0.000946  0.000884 -0.008087 -0.000566  0.000058  0.002900 -0.000152  0.000015  0.000236  0.000000  0.000000  0.000000  0.001492 -0.002501  0.003510 -0.000351  0.000205  0.002331  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22MAY06 2022.3436 59705 2208 5 -117.4   -256 -0.258802   3951985 -0.268149   644  0.466772  0.0083 0.000687 0.000795 0.002736 -0.000221 -0.012503 -0.127052  35.6975568897 -117.4028313794   644.46677 -0.000258 -0.000472  0.001608  0.000045  0.000181 -0.000597  0.000945  0.000882 -0.008089 -0.000570  0.000055  0.002915 -0.000152  0.000015  0.000236  0.000000  0.000000  0.000000  0.001522 -0.002530  0.003523 -0.000352  0.000204  0.002355  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22MAY07 2022.3463 59706 2208 6 -117.4   -256 -0.259760   3951985 -0.265865   644  0.456570  0.0083 0.000689 0.000808 0.002761 -0.023414  0.002835 -0.098839  35.6975569103 -117.4028313900   644.45657 -0.000559 -0.000701  0.003033  0.000039  0.000190 -0.000256  0.000935  0.000883 -0.008079 -0.000574  0.000052  0.002934 -0.000153  0.000015  0.000236  0.000000  0.000000  0.000000  0.001552 -0.002562  0.003532 -0.000352  0.000202  0.002381  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22MAY08 2022.3491 59707 2209 0 -117.4   -256 -0.260041   3951985 -0.265968   644  0.467666  0.0083 0.000674 0.000793 0.002702 -0.024181 -0.007338 -0.121184  35.6975569094 -117.4028313931   644.46767 -0.000791 -0.000833  0.004738  0.000106  0.000056 -0.000037  0.000923  0.000887 -0.008081 -0.000578  0.000049  0.002957 -0.000153  0.000015  0.000236  0.000000  0.000000  0.000000  0.001583 -0.002599  0.003535 -0.000352  0.000201  0.002410  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22MAY09 2022.3518 59708 2209 1 -117.4   -256 -0.259436   3951985 -0.265970   644  0.468288  0.0083 0.000685 0.000812 0.002763 -0.025284 -0.013674 -0.142896  35.6975569093 -117.4028313864   644.46829 -0.000709 -0.000833  0.004377  0.000291  0.000055  0.000338  0.000909  0.000892 -0.008087 -0.000581  0.000045  0.002983 -0.000153  0.000015  0.000236  0.000000  0.000000  0.000000  0.001612 -0.002638  0.003533 -0.000352  0.000198  0.002440  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22MAY10 2022.3546 59709 2209 2 -117.4   -256 -0.260106   3951985 -0.265472   644  0.464655  0.0083 0.000680 0.000803 0.002748 -0.015526 -0.004389 -0.169012  35.6975569138 -117.4028313938   644.46465 -0.000236 -0.000478  0.001818  0.000239  0.000061 -0.000007  0.000886  0.000882 -0.008069 -0.000584  0.000041  0.003015 -0.000154  0.000015  0.000237  0.000000  0.000000  0.000000  0.001643 -0.002683  0.003525 -0.000352  0.000196  0.002474  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22MAY11 2022.3573 59710 2209 3 -117.4   -256 -0.258089   3951985 -0.267308   644  0.465715  0.0083 0.000678 0.000785 0.002677 -0.008428 -0.025021 -0.141897  35.6975568973 -117.4028313715   644.46571 -0.000049 -0.000049  0.000175  0.000064  0.000100 -0.000471  0.000870  0.000871 -0.008049 -0.000586  0.000037  0.003049 -0.000154  0.000015  0.000237  0.000000  0.000000  0.000000  0.001672 -0.002732  0.003512 -0.000351  0.000193  0.002510  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22MAY12 2022.3600 59711 2209 4 -117.4   -256 -0.257433   3951985 -0.266972   644  0.465266  0.0083 0.000672 0.000784 0.002645 -0.013291 -0.001115 -0.125401  35.6975569003 -117.4028313643   644.46527  0.000089  0.000085 -0.001656 -0.000083  0.000259 -0.000103  0.000859  0.000868 -0.008041 -0.000587  0.000032  0.003087 -0.000154  0.000015  0.000237  0.000000  0.000000  0.000000  0.001701 -0.002785  0.003492 -0.000351  0.000190  0.002548  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22MAY13 2022.3628 59712 2209 5 -117.4   -256 -0.258085   3951985 -0.267400   644  0.462494  0.0083 0.000673 0.000792 0.002660 -0.013325  0.005654 -0.124629  35.6975568965 -117.4028313715   644.46249 -0.000011  0.000010 -0.001232 -0.000111  0.000146  0.000150  0.000852  0.000865 -0.008044 -0.000588  0.000026  0.003131 -0.000154  0.000015  0.000238  0.000000  0.000000  0.000000  0.001730 -0.002845  0.003465 -0.000351  0.000187  0.002590  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22MAY14 2022.3655 59713 2209 6 -117.4   -256 -0.258992   3951985 -0.267730   644  0.458758  0.0083 0.000673 0.000788 0.002640 -0.004255 -0.001354 -0.123993  35.6975568935 -117.4028313815   644.45876 -0.000049  0.000044 -0.000818 -0.000103  0.000014  0.000243  0.000841  0.000854 -0.008024 -0.000589  0.000021  0.003179 -0.000154  0.000015  0.000238  0.000000  0.000000  0.000000  0.001757 -0.002909  0.003431 -0.000350  0.000183  0.002633  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22MAY15 2022.3682 59714 2210 0 -117.4   -256 -0.260792   3951985 -0.265832   644  0.464510  0.0083 0.000669 0.000790 0.002651 -0.022998  0.026362 -0.123061  35.6975569106 -117.4028314014   644.46451  0.000005  0.000131 -0.000280 -0.000070 -0.000115  0.000330  0.000831  0.000840 -0.007988 -0.000589  0.000015  0.003230 -0.000155  0.000015  0.000239  0.000000  0.000000  0.000000  0.001783 -0.002979  0.003391 -0.000350  0.000180  0.002679  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22MAY16 2022.3710 59715 2210 1 -117.4   -256 -0.260125   3951985 -0.266130   644  0.465582  0.0083 0.000689 0.000797 0.002746  0.001742 -0.033178 -0.133598  35.6975569079 -117.4028313940   644.46558 -0.000163 -0.000084  0.000848 -0.000045 -0.000095  0.000501  0.000822  0.000825 -0.007954 -0.000588  0.000008  0.003288 -0.000155  0.000015  0.000239  0.000000  0.000000  0.000000  0.001810 -0.003059  0.003342 -0.000349  0.000175  0.002730  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22MAY17 2022.3737 59716 2210 2 -117.4   -256 -0.261410   3951985 -0.264822   644  0.463865  0.0083 0.000671 0.000780 0.002628 -0.022627  0.012212 -0.141394  35.6975569197 -117.4028314082   644.46387 -0.000211 -0.000020  0.000959 -0.000243  0.000055  0.000579  0.000819  0.000809 -0.007917 -0.000587  0.000001  0.003349 -0.000155  0.000015  0.000240  0.000000  0.000000  0.000000  0.001835 -0.003142  0.003287 -0.000348  0.000170  0.002782  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22MAY18 2022.3765 59717 2210 3 -117.4   -256 -0.261038   3951985 -0.266247   644  0.463356  0.0083 0.000681 0.000788 0.002681 -0.020558  0.010140 -0.110551  35.6975569068 -117.4028314041   644.46336 -0.000182  0.000070  0.000103 -0.000516  0.000041  0.000048  0.000815  0.000798 -0.007887 -0.000585 -0.000006  0.003417 -0.000155  0.000015  0.000240  0.000000  0.000000  0.000000  0.001859 -0.003236  0.003221 -0.000348  0.000165  0.002839  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22MAY19 2022.3792 59718 2210 4 -117.4   -256 -0.261551   3951985 -0.267944   644  0.465667  0.0083 0.000689 0.000800 0.002681 -0.024303 -0.007438 -0.082125  35.6975568915 -117.4028314097   644.46567 -0.000628 -0.000219  0.001738 -0.000399  0.000158 -0.000242  0.000813  0.000791 -0.007881 -0.000583 -0.000014  0.003487 -0.000155  0.000015  0.000241  0.000000  0.000000  0.000000  0.001881 -0.003334  0.003150 -0.000347  0.000160  0.002896  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22MAY20 2022.3819 59719 2210 5 -117.4   -256 -0.262882   3951985 -0.266194   644  0.468479  0.0083 0.000696 0.000806 0.002717 -0.033005  0.027095 -0.097512  35.6975569073 -117.4028314245   644.46848 -0.001002 -0.000050  0.004106  0.000155  0.000241 -0.000522  0.000814  0.000782 -0.007876 -0.000580 -0.000022  0.003562 -0.000155  0.000015  0.000241  0.000000  0.000000  0.000000  0.001902 -0.003439  0.003072 -0.000346  0.000154  0.002957  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22MAY21 2022.3847 59720 2210 6 -117.4   -256 -0.258801   3951985 -0.266251   644  0.466653  0.0083 0.000674 0.000783 0.002631 -0.002436  0.006135 -0.109902  35.6975569068 -117.4028313794   644.46665 -0.000242  0.000194  0.001352  0.000468  0.000154 -0.000253  0.000818  0.000771 -0.007865 -0.000576 -0.000031  0.003644 -0.000155  0.000015  0.000242  0.000000  0.000000  0.000000  0.001922 -0.003553  0.002984 -0.000345  0.000148  0.003022  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22MAY22 2022.3874 59721 2211 0 -117.4   -256 -0.258984   3951985 -0.267409   644  0.463413  0.0083 0.000676 0.000776 0.002600 -0.026147  0.011778 -0.118566  35.6975568964 -117.4028313814   644.46341  0.000215  0.000102 -0.000770  0.000126  0.000075  0.000402  0.000818  0.000753 -0.007843 -0.000572 -0.000040  0.003726 -0.000155  0.000015  0.000243  0.000000  0.000000  0.000000  0.001939 -0.003669  0.002893 -0.000344  0.000141  0.003086  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22MAY23 2022.3901 59722 2211 1 -117.4   -256 -0.259523   3951985 -0.266516   644  0.465340  0.0083 0.000665 0.000778 0.002608 -0.017514 -0.019531 -0.112658  35.6975569044 -117.4028313873   644.46534  0.000039 -0.000029 -0.000256 -0.000248 -0.000126  0.000441  0.000823  0.000737 -0.007840 -0.000568 -0.000049  0.003811 -0.000155  0.000015  0.000244  0.000000  0.000000  0.000000  0.001955 -0.003790  0.002796 -0.000343  0.000134  0.003153  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22MAY24 2022.3929 59723 2211 2 -117.4   -256 -0.261238   3951985 -0.265958   644  0.466829  0.0083 0.000687 0.000793 0.002699 -0.000797 -0.023125 -0.121023  35.6975569094 -117.4028314063   644.46683 -0.000146  0.000018  0.000847 -0.000106 -0.000156  0.000399  0.000845  0.000719 -0.007877 -0.000563 -0.000059  0.003903 -0.000155  0.000015  0.000244  0.000000  0.000000  0.000000  0.001969 -0.003920  0.002691 -0.000342  0.000127  0.003224  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22MAY25 2022.3956 59724 2211 3 -117.4   -256 -0.260122   3951985 -0.266346   644  0.464301  0.0083 0.000682 0.000786 0.002643 -0.016249  0.002323 -0.134939  35.6975569059 -117.4028313940   644.46430  0.000027  0.000026  0.000942  0.000158  0.000003  0.000394  0.000857  0.000702 -0.007888 -0.000559 -0.000070  0.003994 -0.000155  0.000014  0.000245  0.000000  0.000000  0.000000  0.001980 -0.004050  0.002584 -0.000341  0.000120  0.003294  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22MAY26 2022.3984 59725 2211 4 -117.4   -256 -0.260128   3951985 -0.268871   644  0.464236  0.0083 0.000675 0.000791 0.002672 -0.053635  0.008109 -0.137056  35.6975568832 -117.4028313940   644.46424  0.000084 -0.000166  0.001112  0.000109 -0.000062  0.000406  0.000861  0.000685 -0.007866 -0.000553 -0.000081  0.004091 -0.000155  0.000014  0.000246  0.000000  0.000000  0.000000  0.001990 -0.004187  0.002469 -0.000340  0.000112  0.003368  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22MAY27 2022.4011 59726 2211 5 -117.4   -256 -0.259726   3951985 -0.266781   644  0.464710  0.0083 0.000683 0.000802 0.002705 -0.051394  0.020574 -0.103662  35.6975569020 -117.4028313896   644.46471 -0.000034 -0.000449  0.000758 -0.000108 -0.000093  0.000386  0.000856  0.000674 -0.007849 -0.000548 -0.000091  0.004187 -0.000155  0.000014  0.000247  0.000000  0.000000  0.000000  0.001997 -0.004323  0.002355 -0.000339  0.000104  0.003440  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22MAY28 2022.4038 59727 2211 6 -117.4   -256 -0.261815   3951985 -0.266908   644  0.462711  0.0083 0.000689 0.000786 0.002732 -0.009451 -0.005425 -0.118769  35.6975569009 -117.4028314127   644.46271 -0.000461 -0.000724  0.002441 -0.000172 -0.000046  0.000413  0.000848  0.000670 -0.007858 -0.000543 -0.000103  0.004284 -0.000155  0.000014  0.000248  0.000000  0.000000  0.000000  0.002001 -0.004461  0.002238 -0.000338  0.000096  0.003513  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
