site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
CCCC 17FEB04 2017.0951 57788 1934 6 -117.7   2613  0.212293   3937311  0.896516   813  0.948309  0.0083 0.000678 0.000822 0.002704 -0.024016 -0.001067 -0.033924  35.5653122155 -117.6711743791   813.94831  0.000277 -0.000190 -0.000017  0.000379  0.000060  0.000324  0.000181  0.001415 -0.008562 -0.000339  0.000411 -0.000698 -0.000120  0.000073 -0.000193 -0.000024  0.000032 -0.000133 -0.000152  0.000634 -0.000130 -0.000406  0.000611 -0.000830  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17FEB05 2017.0979 57789 1935 0 -117.7   2613  0.212975   3937311  0.895521   813  0.944815  0.0083 0.000661 0.000795 0.002587  0.014873 -0.040890 -0.051960  35.5653122066 -117.6711743715   813.94481  0.000137 -0.000100  0.000636  0.000300 -0.000045  0.000461  0.000182  0.001421 -0.008530 -0.000341  0.000422 -0.000723 -0.000121  0.000074 -0.000197 -0.000024  0.000033 -0.000135 -0.000136  0.000576 -0.000054 -0.000404  0.000619 -0.000871  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17FEB06 2017.1006 57790 1935 1 -117.7   2613  0.216562   3937311  0.898422   813  0.948168  0.0083 0.000673 0.000815 0.002689 -0.003632 -0.047843 -0.068439  35.5653122327 -117.6711743320   813.94817 -0.000046 -0.000469  0.003232  0.000180 -0.000073  0.000182  0.000130  0.001455 -0.008710 -0.000342  0.000433 -0.000746 -0.000121  0.000074 -0.000200 -0.000024  0.000033 -0.000137 -0.000121  0.000517  0.000020 -0.000403  0.000627 -0.000910  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17FEB07 2017.1034 57791 1935 2 -117.7   2613  0.215703   3937311  0.899977   813  0.955879  0.0083 0.000700 0.000833 0.002784 -0.005457  0.010380 -0.072688  35.5653122467 -117.6711743414   813.95588 -0.000275 -0.000379  0.003100  0.000097 -0.000026  0.000328  0.000053  0.001552 -0.009014 -0.000344  0.000444 -0.000770 -0.000122  0.000075 -0.000203 -0.000024  0.000034 -0.000140 -0.000106  0.000455  0.000097 -0.000402  0.000635 -0.000951  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17FEB08 2017.1061 57792 1935 3 -117.7   2613  0.215317   3937311  0.897190   813  0.958439  0.0083 0.000677 0.000837 0.002751 -0.009224  0.007903 -0.006605  35.5653122216 -117.6711743457   813.95844 -0.000182 -0.000115  0.000880  0.000331 -0.000008  0.000593  0.000032  0.001579 -0.009061 -0.000346  0.000455 -0.000792 -0.000122  0.000075 -0.000205 -0.000024  0.000034 -0.000141 -0.000093  0.000394  0.000171 -0.000401  0.000643 -0.000990  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17FEB09 2017.1088 57793 1935 4 -117.7   2613  0.214014   3937311  0.896278   813  0.944758  0.0083 0.000670 0.000808 0.002657 -0.022152 -0.022347 -0.068543  35.5653122134 -117.6711743601   813.94476  0.000379 -0.000285  0.000281  0.000384  0.000172  0.000677  0.000018  0.001619 -0.009099 -0.000348  0.000465 -0.000813 -0.000123  0.000076 -0.000208 -0.000024  0.000035 -0.000143 -0.000080  0.000332  0.000245 -0.000400  0.000650 -0.001028  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17FEB10 2017.1116 57794 1935 5 -117.7   2613  0.216439   3937311  0.895829   813  0.943700  0.0083 0.000666 0.000804 0.002645  0.002059 -0.023477 -0.061124  35.5653122093 -117.6711743333   813.94370  0.000083 -0.000689  0.001956  0.000382  0.000220  0.000534 -0.000037  0.001684 -0.009298 -0.000350  0.000476 -0.000834 -0.000123  0.000076 -0.000210 -0.000024  0.000035 -0.000145 -0.000067  0.000267  0.000320 -0.000399  0.000658 -0.001068  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17FEB11 2017.1143 57795 1935 6 -117.7   2613  0.209779   3937311  0.896228   813  0.945371  0.0083 0.000665 0.000808 0.002647  0.003690 -0.047668 -0.041209  35.5653122129 -117.6711744068   813.94537 -0.000110 -0.000234  0.001104  0.000237  0.000145 -0.000147 -0.000022  0.001693 -0.009407 -0.000352  0.000486 -0.000854 -0.000123  0.000077 -0.000212 -0.000024  0.000035 -0.000146 -0.000056  0.000204  0.000392 -0.000398  0.000666 -0.001105  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17FEB12 2017.1170 57796 1936 0 -117.7   2613  0.213221   3937311  0.894668   813  0.946415  0.0083 0.000658 0.000790 0.002574 -0.033201 -0.014434 -0.046697  35.5653121989 -117.6711743688   813.94641  0.000287  0.000505 -0.001246  0.000066  0.000026 -0.000883 -0.000004  0.001688 -0.009352 -0.000355  0.000496 -0.000873 -0.000124  0.000077 -0.000213 -0.000024  0.000036 -0.000147 -0.000044  0.000142  0.000462 -0.000397  0.000673 -0.001142  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17FEB13 2017.1198 57797 1936 1 -117.7   2613  0.213113   3937311  0.895185   813  0.945533  0.0083 0.000668 0.000800 0.002634 -0.024519  0.004721 -0.037313  35.5653122035 -117.6711743700   813.94553  0.000301  0.000614 -0.001178 -0.000116 -0.000022 -0.000916  0.000013  0.001682 -0.009285 -0.000357  0.000506 -0.000891 -0.000124  0.000078 -0.000215 -0.000024  0.000036 -0.000148 -0.000032  0.000078  0.000534 -0.000396  0.000680 -0.001180  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17FEB14 2017.1225 57798 1936 2 -117.7   2613  0.212099   3937311  0.894934   813  0.945785  0.0083 0.000672 0.000794 0.002657 -0.013248 -0.047910 -0.063374  35.5653122013 -117.6711743812   813.94578  0.000111  0.000396 -0.000698  0.000251  0.000105 -0.000274  0.000032  0.001677 -0.009226 -0.000360  0.000516 -0.000908 -0.000124  0.000078 -0.000216 -0.000024  0.000036 -0.000149 -0.000021  0.000017  0.000601 -0.000395  0.000688 -0.001216  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17FEB15 2017.1253 57799 1936 3 -117.7   2613  0.211739   3937311  0.895101   813  0.949352  0.0083 0.000671 0.000807 0.002675 -0.006904 -0.010980 -0.030211  35.5653122028 -117.6711743852   813.94935  0.000288 -0.000117 -0.000478  0.000388  0.000127  0.000063  0.000037  0.001685 -0.009176 -0.000362  0.000525 -0.000925 -0.000124  0.000078 -0.000217 -0.000024  0.000036 -0.000149 -0.000009 -0.000045  0.000668 -0.000394  0.000695 -0.001252  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17FEB16 2017.1280 57800 1936 4 -117.7   2613  0.210008   3937311  0.894307   813  0.951231  0.0083 0.000683 0.000820 0.002741 -0.007142 -0.012517 -0.053238  35.5653121956 -117.6711744043   813.95123  0.000070 -0.000865  0.001687  0.000032 -0.000089 -0.000143  0.000019  0.001713 -0.009204 -0.000365  0.000534 -0.000939 -0.000124  0.000078 -0.000218 -0.000024  0.000036 -0.000149  0.000003 -0.000103  0.000730 -0.000393  0.000702 -0.001286  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17FEB17 2017.1307 57801 1936 5 -117.7   2613  0.210626   3937311  0.895351   813  0.945784  0.0083 0.000670 0.000806 0.002649 -0.007514 -0.001697 -0.066909  35.5653122050 -117.6711743975   813.94578 -0.000357 -0.001115  0.004527 -0.000152 -0.000110  0.000258 -0.000046  0.001730 -0.009637 -0.000368  0.000542 -0.000953 -0.000124  0.000078 -0.000218 -0.000024  0.000036 -0.000149  0.000014 -0.000160  0.000790 -0.000392  0.000708 -0.001320  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17FEB18 2017.1335 57802 1936 6 -117.7   2613  0.211906   3937311  0.893911   813  0.953035  0.0083 0.000651 0.000781 0.002525 -0.009998 -0.021684 -0.059405  35.5653121920 -117.6711743833   813.95304 -0.000569 -0.001000  0.006958  0.000181 -0.000070  0.000043  0.000000  0.001717 -0.010142 -0.000371  0.000551 -0.000966 -0.000124  0.000078 -0.000218 -0.000024  0.000036 -0.000149  0.000027 -0.000218  0.000850 -0.000391  0.000715 -0.001354  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17FEB19 2017.1362 57803 1937 0 -117.7   2613  0.212277   3937311  0.894787   813  0.945531  0.0083 0.000664 0.000790 0.002599 -0.011654 -0.031338 -0.064195  35.5653121999 -117.6711743792   813.94553 -0.000478 -0.000822  0.004521  0.000326  0.000143 -0.000135  0.000024  0.001717 -0.010172 -0.000374  0.000559 -0.000978 -0.000123  0.000078 -0.000218 -0.000025  0.000036 -0.000149  0.000039 -0.000272  0.000906 -0.000390  0.000721 -0.001386  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17FEB20 2017.1389 57804 1937 1 -117.7   2613  0.211538   3937311  0.894213   813  0.942885  0.0083 0.000667 0.000798 0.002628 -0.013351 -0.013021 -0.070864  35.5653121948 -117.6711743874   813.94289  0.000104 -0.000643  0.000665  0.000374  0.000043 -0.000526 -0.000033  0.001793 -0.010376 -0.000377  0.000567 -0.000989 -0.000123  0.000078 -0.000218 -0.000025  0.000036 -0.000148  0.000051 -0.000325  0.000960 -0.000390  0.000727 -0.001417  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17FEB21 2017.1417 57805 1937 2 -117.7   2613  0.212676   3937311  0.895711   813  0.939514  0.0083 0.000684 0.000802 0.002698 -0.011292  0.008830 -0.098595  35.5653122083 -117.6711743748   813.93951  0.000216 -0.000758 -0.001620  0.000309  0.000041 -0.000366 -0.000069  0.001857 -0.010482 -0.000380  0.000575 -0.001000 -0.000122  0.000078 -0.000218 -0.000025  0.000035 -0.000147  0.000064 -0.000380  0.001014 -0.000389  0.000734 -0.001449  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17FEB22 2017.1444 57806 1937 3 -117.7   2613  0.214208   3937311  0.896263   813  0.942969  0.0083 0.000680 0.000825 0.002713 -0.027664  0.000787 -0.071188  35.5653122132 -117.6711743579   813.94297 -0.000320 -0.000477 -0.000678  0.000239  0.000067  0.000039 -0.000073  0.001873 -0.010443 -0.000383  0.000582 -0.001010 -0.000122  0.000078 -0.000217 -0.000025  0.000035 -0.000146  0.000077 -0.000431  0.001065 -0.000388  0.000740 -0.001479  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17FEB23 2017.1472 57807 1937 4 -117.7   2613  0.213282   3937311  0.894905   813  0.942078  0.0083 0.000672 0.000801 0.002649 -0.021218 -0.019648 -0.056777  35.5653122010 -117.6711743682   813.94208 -0.000799 -0.000283  0.001025  0.000304  0.000114  0.000198 -0.000062  0.001878 -0.010385 -0.000386  0.000589 -0.001019 -0.000121  0.000078 -0.000216 -0.000026  0.000035 -0.000145  0.000090 -0.000484  0.001116 -0.000388  0.000745 -0.001509  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17FEB24 2017.1499 57808 1937 5 -117.7   2613  0.211784   3937311  0.894765   813  0.942997  0.0083 0.000664 0.000798 0.002613 -0.015090 -0.000763 -0.041951  35.5653121997 -117.6711743847   813.94300 -0.000517 -0.000019 -0.000262  0.000400  0.000213 -0.000103 -0.000055  0.001877 -0.010303 -0.000389  0.000596 -0.001027 -0.000121  0.000078 -0.000215 -0.000026  0.000035 -0.000144  0.000103 -0.000535  0.001164 -0.000387  0.000751 -0.001538  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17FEB25 2017.1526 57809 1937 6 -117.7   2613  0.212955   3937311  0.893904   813  0.947446  0.0083 0.000656 0.000798 0.002573 -0.014699  0.018620 -0.057993  35.5653121920 -117.6711743718   813.94745 -0.000192 -0.000170 -0.000603  0.000264  0.000221  0.000576 -0.000048  0.001875 -0.010209 -0.000392  0.000603 -0.001035 -0.000120  0.000078 -0.000214 -0.000026  0.000034 -0.000143  0.000117 -0.000585  0.001211 -0.000386  0.000756 -0.001565  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17FEB26 2017.1554 57810 1938 0 -117.7   2613  0.211906   3937311  0.895976   813  0.945077  0.0083 0.000665 0.000793 0.002603 -0.010124 -0.012714 -0.078439  35.5653122107 -117.6711743833   813.94508 -0.000431 -0.000523  0.001873  0.000268  0.000035  0.000770 -0.000040  0.001866 -0.010139 -0.000395  0.000610 -0.001043 -0.000119  0.000078 -0.000213 -0.000027  0.000034 -0.000141  0.000131 -0.000637  0.001260 -0.000386  0.000762 -0.001593  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17FEB27 2017.1581 57811 1938 1 -117.7   2613  0.208745   3937311  0.892554   813  0.942159  0.0083 0.000692 0.000828 0.002760 -0.010004 -0.021540 -0.070280  35.5653121798 -117.6711744182   813.94216 -0.000469 -0.000820  0.003412  0.000204  0.000139  0.000049 -0.000028  0.001859 -0.010151 -0.000398  0.000616 -0.001050 -0.000119  0.000077 -0.000211 -0.000027  0.000034 -0.000140  0.000144 -0.000686  0.001305 -0.000385  0.000767 -0.001620  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17FEB28 2017.1608 57812 1938 2 -117.7   2613  0.210348   3937311  0.894825   813  0.941000  0.0083 0.000661 0.000789 0.002584 -0.012669 -0.011652 -0.045023  35.5653122003 -117.6711744005   813.94100 -0.000478 -0.000521  0.002380  0.000180  0.000200 -0.000658  0.000018  0.001842 -0.010162 -0.000401  0.000622 -0.001056 -0.000118  0.000077 -0.000210 -0.000027  0.000033 -0.000138  0.000158 -0.000736  0.001351 -0.000385  0.000772 -0.001646  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17MAR01 2017.1636 57813 1938 3 -117.7   2613  0.212471   3937311  0.895244   813  0.944381  0.0083 0.000668 0.000797 0.002625 -0.014924 -0.006599 -0.052506  35.5653122041 -117.6711743771   813.94438 -0.000017  0.000089 -0.002805  0.000149  0.000041 -0.000508  0.000034  0.001842 -0.010082 -0.000404  0.000628 -0.001063 -0.000117  0.000077 -0.000208 -0.000028  0.000033 -0.000136  0.000173 -0.000788  0.001397 -0.000384  0.000777 -0.001672  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17MAR02 2017.1663 57814 1938 4 -117.7   2613  0.213863   3937311  0.895898   813  0.937835  0.0083 0.000664 0.000803 0.002619 -0.015238 -0.001887 -0.056799  35.5653122099 -117.6711743618   813.93784  0.000560  0.000437 -0.004838  0.000209 -0.000084 -0.000205  0.000037  0.001838 -0.010000 -0.000407  0.000633 -0.001069 -0.000116  0.000077 -0.000206 -0.000028  0.000032 -0.000135  0.000187 -0.000838  0.001442 -0.000384  0.000782 -0.001696  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17MAR03 2017.1691 57815 1938 5 -117.7   2613  0.213177   3937311  0.894588   813  0.941827  0.0083 0.000670 0.000791 0.002616  0.005675 -0.044038 -0.067931  35.5653121981 -117.6711743693   813.94183  0.000714  0.000047 -0.002899  0.000236  0.000100 -0.000306  0.000038  0.001833 -0.009912 -0.000410  0.000639 -0.001075 -0.000115  0.000076 -0.000205 -0.000028  0.000032 -0.000133  0.000202 -0.000891  0.001488 -0.000383  0.000787 -0.001721  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17MAR04 2017.1718 57816 1938 6 -117.7   2613  0.212461   3937311  0.893574   813  0.946826  0.0083 0.000670 0.000789 0.002608  0.004301 -0.026325 -0.059015  35.5653121890 -117.6711743772   813.94683  0.000415 -0.000486  0.000233  0.000018  0.000026 -0.000368  0.000042  0.001828 -0.009852 -0.000412  0.000644 -0.001081 -0.000115  0.000076 -0.000203 -0.000028  0.000032 -0.000131  0.000216 -0.000942  0.001533 -0.000383  0.000791 -0.001744  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17MAR05 2017.1745 57817 1939 0 -117.7   2613  0.214151   3937311  0.895227   813  0.948735  0.0083 0.000687 0.000818 0.002730 -0.002257 -0.011803 -0.038722  35.5653122039 -117.6711743586   813.94874  0.000021 -0.000840  0.002834  0.000085 -0.000189 -0.000159  0.000009  0.001854 -0.009912 -0.000415  0.000649 -0.001086 -0.000114  0.000076 -0.000201 -0.000029  0.000031 -0.000129  0.000231 -0.000994  0.001578 -0.000383  0.000796 -0.001766  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17MAR06 2017.1773 57818 1939 1 -117.7   2613  0.211656   3937311  0.892163   813  0.953984  0.0083 0.000685 0.000828 0.002738 -0.052998  0.010320 -0.085338  35.5653121763 -117.6711743861   813.95398 -0.000362 -0.000660  0.001943  0.000459 -0.000023 -0.000024  0.000014  0.001864 -0.009883 -0.000417  0.000655 -0.001092 -0.000113  0.000075 -0.000199 -0.000029  0.000031 -0.000128  0.000247 -0.001049  0.001626 -0.000382  0.000800 -0.001789  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17MAR07 2017.1800 57819 1939 2 -117.7   2613  0.211235   3937311  0.895595   813  0.946357  0.0083 0.000680 0.000804 0.002680 -0.010096 -0.013955 -0.048049  35.5653122072 -117.6711743907   813.94636 -0.000069 -0.000175 -0.001223  0.000433  0.000076 -0.000138  0.000037  0.001878 -0.009857 -0.000420  0.000659 -0.001098 -0.000112  0.000075 -0.000197 -0.000029  0.000030 -0.000126  0.000262 -0.001103  0.001672 -0.000382  0.000804 -0.001810  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17MAR08 2017.1828 57820 1939 3 -117.7   2613  0.212117   3937311  0.893394   813  0.945985  0.0083 0.000681 0.000806 0.002702 -0.006790 -0.050682 -0.063027  35.5653121874 -117.6711743810   813.94598  0.000148  0.000171 -0.002465  0.000203 -0.000057 -0.000488  0.000047  0.001881 -0.009801 -0.000422  0.000664 -0.001104 -0.000111  0.000075 -0.000195 -0.000029  0.000030 -0.000124  0.000278 -0.001160  0.001721 -0.000382  0.000808 -0.001831  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17MAR09 2017.1855 57821 1939 4 -117.7   2613  0.211488   3937311  0.896343   813  0.943563  0.0083 0.000665 0.000805 0.002643  0.003067 -0.013974 -0.036771  35.5653122140 -117.6711743879   813.94356  0.000251  0.000650 -0.002862  0.000117 -0.000018 -0.000532  0.000055  0.001879 -0.009738 -0.000424  0.000669 -0.001110 -0.000111  0.000074 -0.000194 -0.000030  0.000030 -0.000122  0.000293 -0.001216  0.001769 -0.000381  0.000812 -0.001851  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17MAR10 2017.1882 57822 1939 5 -117.7   2613  0.211863   3937311  0.895409   813  0.945940  0.0083 0.000663 0.000808 0.002648 -0.013401 -0.045176 -0.026708  35.5653122055 -117.6711743838   813.94594  0.000468  0.000870 -0.002895  0.000126 -0.000067 -0.000535  0.000064  0.001881 -0.009692 -0.000426  0.000673 -0.001117 -0.000110  0.000074 -0.000192 -0.000030  0.000030 -0.000121  0.000309 -0.001273  0.001818 -0.000381  0.000816 -0.001870  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17MAR11 2017.1910 57823 1939 6 -117.7   2613  0.212234   3937311  0.895473   813  0.946699  0.0083 0.000666 0.000796 0.002638 -0.011476 -0.024603 -0.030105  35.5653122061 -117.6711743797   813.94670  0.000396  0.000986 -0.002193  0.000129 -0.000194 -0.000608  0.000071  0.001877 -0.009626 -0.000428  0.000677 -0.001123 -0.000109  0.000074 -0.000190 -0.000030  0.000029 -0.000119  0.000325 -0.001334  0.001870 -0.000381  0.000820 -0.001890  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17MAR12 2017.1937 57824 1940 0 -117.7   2613  0.212210   3937311  0.895614   813  0.951292  0.0083 0.000670 0.000802 0.002635 -0.017213 -0.017261 -0.057577  35.5653122074 -117.6711743800   813.95129  0.000420  0.000734 -0.002074  0.000048 -0.000202 -0.000229  0.000078  0.001872 -0.009567 -0.000429  0.000681 -0.001130 -0.000108  0.000073 -0.000188 -0.000030  0.000029 -0.000118  0.000341 -0.001395  0.001922 -0.000380  0.000823 -0.001908  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17MAR13 2017.1964 57825 1940 1 -117.7   2613  0.212362   3937311  0.895107   813  0.953011  0.0083 0.000679 0.000812 0.002686  0.000875 -0.001793 -0.063182  35.5653122028 -117.6711743783   813.95301  0.000489  0.000580 -0.002215 -0.000015 -0.000157  0.000218  0.000083  0.001869 -0.009510 -0.000431  0.000685 -0.001138 -0.000108  0.000073 -0.000187 -0.000030  0.000029 -0.000116  0.000357 -0.001457  0.001976 -0.000380  0.000827 -0.001925  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17MAR14 2017.1992 57826 1940 2 -117.7   2613  0.209467   3937311  0.892250   813  0.945584  0.0083 0.000672 0.000810 0.002698 -0.003446 -0.037168 -0.019210  35.5653121771 -117.6711744103   813.94558  0.000503  0.000266 -0.001768  0.000179 -0.000127 -0.000213  0.000094  0.001865 -0.009461 -0.000432  0.000689 -0.001146 -0.000107  0.000073 -0.000185 -0.000030  0.000029 -0.000115  0.000375 -0.001523  0.002033 -0.000380  0.000830 -0.001943  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17MAR15 2017.2019 57827 1940 3 -117.7   2613  0.210935   3937311  0.894580   813  0.946561  0.0083 0.000669 0.000811 0.002662  0.001149 -0.016419 -0.044702  35.5653121981 -117.6711743941   813.94656  0.000480  0.000025 -0.001709  0.000266  0.000101 -0.000009  0.000099  0.001864 -0.009411 -0.000433  0.000693 -0.001155 -0.000106  0.000072 -0.000184 -0.000030  0.000029 -0.000114  0.000391 -0.001589  0.002090 -0.000380  0.000833 -0.001959  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17MAR16 2017.2047 57828 1940 4 -117.7   2613  0.211224   3937311  0.894113   813  0.947656  0.0083 0.000679 0.000814 0.002684 -0.015631 -0.017051 -0.059269  35.5653121939 -117.6711743909   813.94766  0.000185 -0.000108 -0.001395  0.000186 -0.000040 -0.000134  0.000103  0.001861 -0.009353 -0.000433  0.000697 -0.001164 -0.000106  0.000072 -0.000182 -0.000030  0.000029 -0.000113  0.000409 -0.001660  0.002152 -0.000379  0.000836 -0.001976  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17MAR17 2017.2074 57829 1940 5 -117.7   2613  0.211610   3937311  0.893320   813  0.946040  0.0083 0.000667 0.000803 0.002621 -0.027538  0.018342 -0.068709  35.5653121867 -117.6711743866   813.94604  0.000216  0.000236 -0.001577  0.000126 -0.000179 -0.000380  0.000109  0.001850 -0.009281 -0.000434  0.000700 -0.001174 -0.000105  0.000072 -0.000181 -0.000030  0.000029 -0.000112  0.000426 -0.001731  0.002214 -0.000379  0.000839 -0.001991  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17MAR18 2017.2101 57830 1940 6 -117.7   2613  0.211641   3937311  0.896036   813  0.949533  0.0083 0.000669 0.000802 0.002645 -0.012496 -0.024844 -0.065159  35.5653122112 -117.6711743863   813.94953  0.000468  0.000005 -0.001192  0.000027 -0.000091 -0.000661  0.000110  0.001852 -0.009236 -0.000434  0.000704 -0.001184 -0.000105  0.000072 -0.000180 -0.000030  0.000029 -0.000112  0.000443 -0.001803  0.002278 -0.000379  0.000842 -0.002005  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17MAR19 2017.2129 57831 1941 0 -117.7   2613  0.211208   3937311  0.893217   813  0.944670  0.0083 0.000679 0.000807 0.002696 -0.010790 -0.030355 -0.062784  35.5653121858 -117.6711743910   813.94467  0.000373 -0.000061 -0.000929  0.000138  0.000049 -0.000528  0.000112  0.001846 -0.009167 -0.000434  0.000707 -0.001196 -0.000104  0.000072 -0.000179 -0.000030  0.000029 -0.000111  0.000461 -0.001881  0.002347 -0.000379  0.000845 -0.002020  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17MAR20 2017.2156 57832 1941 1 -117.7   2613  0.211259   3937311  0.894526   813  0.944619  0.0083 0.000673 0.000810 0.002683 -0.002915 -0.039072 -0.041201  35.5653121976 -117.6711743905   813.94462  0.000285  0.000153 -0.000781  0.000163 -0.000046 -0.000376  0.000116  0.001834 -0.009093 -0.000434  0.000711 -0.001208 -0.000104  0.000072 -0.000179 -0.000030  0.000030 -0.000111  0.000478 -0.001958  0.002415 -0.000378  0.000848 -0.002033  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17MAR21 2017.2183 57833 1941 2 -117.7   2613  0.208205   3937311  0.894270   813  0.945464  0.0083 0.000676 0.000811 0.002717 -0.019747 -0.050938 -0.072433  35.5653121953 -117.6711744242   813.94546  0.000261  0.000009 -0.000147  0.000087 -0.000032 -0.000176  0.000077  0.001856 -0.009159 -0.000433  0.000714 -0.001220 -0.000104  0.000071 -0.000178 -0.000029  0.000030 -0.000111  0.000496 -0.002037  0.002485 -0.000378  0.000850 -0.002046  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 17MAR22 2017.2211 57834 1941 3 -117.7   2613  0.206914   3937311  0.896046   813  0.952695  0.0083 0.000666 0.000808 0.002659 -0.001780 -0.047476 -0.037677  35.5653122113 -117.6711744384   813.95270  0.000217 -0.000144  0.000737  0.000136  0.000090  0.000313  0.000068  0.001862 -0.009186 -0.000433  0.000717 -0.001233 -0.000103  0.000071 -0.000177 -0.000029  0.000030 -0.000111  0.000514 -0.002120  0.002560 -0.000378  0.000853 -0.002059  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
