site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P616 21OCT31 2021.8316 59518 2182 0 -117.9    605  0.199993   3921695  0.931348  1071  0.192943  0.0083 0.000678 0.000808 0.002692 -0.019087 -0.017629 -0.121591  35.4245640213 -117.8933358396  1071.19294 -0.000051  0.000460  0.000624  0.000364 -0.000070  0.000355  0.000545 -0.000139 -0.008368 -0.000596 -0.001399  0.005064 -0.000072 -0.000005  0.000258  0.000000  0.000000  0.000000 -0.003226 -0.003186 -0.002063 -0.000374 -0.000470  0.004825  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21NOV01 2021.8344 59519 2182 1 -117.9    605  0.200617   3921695  0.930313  1071  0.183719  0.0083 0.000674 0.000801 0.002679 -0.018693 -0.028501 -0.109108  35.4245640119 -117.8933358328  1071.18372  0.000259  0.000394 -0.000653  0.000216 -0.000130 -0.000193  0.000543 -0.000134 -0.008339 -0.000597 -0.001379  0.005032 -0.000072 -0.000005  0.000258  0.000000  0.000000  0.000000 -0.003181 -0.003126 -0.001988 -0.000375 -0.000461  0.004783  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21NOV02 2021.8371 59520 2182 2 -117.9    605  0.201453   3921695  0.932650  1071  0.190186  0.0083 0.000663 0.000793 0.002637 -0.003802 -0.004480 -0.129542  35.4245640330 -117.8933358235  1071.19019  0.000417  0.000382 -0.002254 -0.000115 -0.000129 -0.000458  0.000545 -0.000133 -0.008314 -0.000599 -0.001360  0.005002 -0.000072 -0.000005  0.000258  0.000000  0.000000  0.000000 -0.003137 -0.003067 -0.001914 -0.000376 -0.000451  0.004741  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21NOV03 2021.8398 59521 2182 3 -117.9    605  0.204476   3921695  0.931761  1071  0.185284  0.0083 0.000659 0.000789 0.002582 -0.009608 -0.026242 -0.094706  35.4245640250 -117.8933357903  1071.18528  0.000484  0.000409 -0.002604 -0.000241 -0.000219 -0.000606  0.000550 -0.000136 -0.008293 -0.000601 -0.001340  0.004972 -0.000073 -0.000005  0.000258  0.000000  0.000000  0.000000 -0.003095 -0.003005 -0.001838 -0.000377 -0.000442  0.004700  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21NOV04 2021.8426 59522 2182 4 -117.9    605  0.202862   3921695  0.931631  1071  0.191436  0.0083 0.000663 0.000791 0.002603 -0.008915 -0.030023 -0.097306  35.4245640238 -117.8933358080  1071.19144  0.000376  0.000083 -0.001058 -0.000159 -0.000263 -0.000340  0.000541 -0.000127 -0.008293 -0.000603 -0.001319  0.004941 -0.000073 -0.000005  0.000258  0.000000  0.000000  0.000000 -0.003051 -0.002939 -0.001759 -0.000378 -0.000433  0.004658  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21NOV05 2021.8453 59523 2182 5 -117.9    605  0.203863   3921695  0.931590  1071  0.188132  0.0083 0.000666 0.000791 0.002631 -0.000829 -0.031458 -0.124733  35.4245640234 -117.8933357970  1071.18813  0.000226  0.000009 -0.000237  0.000005 -0.000043 -0.000160  0.000537 -0.000128 -0.008262 -0.000605 -0.001299  0.004912 -0.000073 -0.000005  0.000258  0.000000  0.000000  0.000000 -0.003010 -0.002874 -0.001682 -0.000379 -0.000423  0.004617  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21NOV06 2021.8480 59524 2182 6 -117.9    605  0.202292   3921695  0.931702  1071  0.192123  0.0083 0.000665 0.000794 0.002617 -0.007170 -0.022553 -0.112111  35.4245640245 -117.8933358143  1071.19212  0.000234 -0.000087 -0.000089  0.000012  0.000008  0.000193  0.000530 -0.000124 -0.008230 -0.000607 -0.001279  0.004884 -0.000073 -0.000004  0.000258  0.000000  0.000000  0.000000 -0.002970 -0.002808 -0.001606 -0.000381 -0.000415  0.004577  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21NOV07 2021.8508 59525 2183 0 -117.9    605  0.200178   3921695  0.931598  1071  0.185693  0.0083 0.000668 0.000802 0.002666 -0.013640 -0.022406 -0.107495  35.4245640235 -117.8933358376  1071.18569  0.000013 -0.000147 -0.000162 -0.000156 -0.000138  0.000436  0.000521 -0.000124 -0.008193 -0.000610 -0.001259  0.004856 -0.000074 -0.000004  0.000257  0.000000  0.000000  0.000000 -0.002931 -0.002737 -0.001526 -0.000382 -0.000405  0.004535  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21NOV08 2021.8535 59526 2183 1 -117.9    605  0.201292   3921695  0.932321  1071  0.187236  0.0083 0.000658 0.000781 0.002559 -0.007341 -0.024724 -0.104780  35.4245640300 -117.8933358253  1071.18724  0.000111  0.000067 -0.000570 -0.000095 -0.000164  0.000013  0.000517 -0.000128 -0.008150 -0.000612 -0.001239  0.004830 -0.000074 -0.000004  0.000257  0.000000  0.000000  0.000000 -0.002894 -0.002668 -0.001450 -0.000383 -0.000397  0.004497  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21NOV09 2021.8563 59527 2183 2 -117.9    605  0.195021   3921695  0.933957  1071  0.186093  0.0083 0.000681 0.000799 0.002700  0.003029 -0.023939 -0.125979  35.4245640448 -117.8933358944  1071.18609  0.000399  0.000072 -0.001084  0.000086  0.000081 -0.000341  0.000493 -0.000100 -0.008187 -0.000615 -0.001219  0.004804 -0.000074 -0.000004  0.000257  0.000000  0.000000  0.000000 -0.002858 -0.002596 -0.001372 -0.000384 -0.000388  0.004457  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21NOV10 2021.8590 59528 2183 3 -117.9    605  0.200619   3921695  0.934742  1071  0.185031  0.0083 0.000665 0.000777 0.002592  0.008503 -0.045842 -0.121091  35.4245640519 -117.8933358327  1071.18503  0.000137  0.000461 -0.001689  0.000168  0.000134 -0.000595  0.000492 -0.000099 -0.008162 -0.000618 -0.001200  0.004780 -0.000074 -0.000004  0.000256  0.000000  0.000000  0.000000 -0.002825 -0.002526 -0.001298 -0.000386 -0.000380  0.004421  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21NOV11 2021.8617 59529 2183 4 -117.9    605  0.200044   3921695  0.931456  1071  0.189645  0.0083 0.000657 0.000764 0.002531  0.016305 -0.027542 -0.113707  35.4245640222 -117.8933358391  1071.18965  0.000212  0.000784 -0.002647  0.000373  0.000188 -0.000392  0.000499 -0.000093 -0.008157 -0.000621 -0.001182  0.004758 -0.000075 -0.000004  0.000256  0.000000  0.000000  0.000000 -0.002795 -0.002455 -0.001225 -0.000387 -0.000372  0.004385  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21NOV12 2021.8645 59530 2183 5 -117.9    605  0.200859   3921695  0.930632  1071  0.188926  0.0083 0.000664 0.000790 0.002604  0.009067  0.005511 -0.108259  35.4245640148 -117.8933358301  1071.18893  0.000361  0.000629 -0.003160  0.000240  0.000243 -0.000733  0.000503 -0.000079 -0.008160 -0.000624 -0.001163  0.004736 -0.000075 -0.000004  0.000255  0.000000  0.000000  0.000000 -0.002766 -0.002382 -0.001151 -0.000388 -0.000364  0.004350  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21NOV13 2021.8672 59531 2183 6 -117.9    605  0.202064   3921695  0.932763  1071  0.184747  0.0083 0.000678 0.000801 0.002634  0.026433 -0.018273 -0.130571  35.4245640340 -117.8933358168  1071.18475  0.000264  0.000383 -0.002805  0.000033  0.000212 -0.000569  0.000507 -0.000078 -0.008138 -0.000627 -0.001146  0.004717 -0.000075 -0.000003  0.000255  0.000000  0.000000  0.000000 -0.002741 -0.002312 -0.001082 -0.000390 -0.000357  0.004317  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21NOV14 2021.8700 59532 2184 0 -117.9    605  0.201503   3921695  0.930804  1071  0.190041  0.0083 0.000683 0.000807 0.002679  0.027097 -0.042139 -0.147315  35.4245640164 -117.8933358230  1071.19004  0.000213  0.000330 -0.002475  0.000084 -0.000082 -0.000238  0.000507 -0.000068 -0.008132 -0.000631 -0.001128  0.004699 -0.000075 -0.000003  0.000254  0.000000  0.000000  0.000000 -0.002719 -0.002239 -0.001013 -0.000391 -0.000350  0.004286  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21NOV15 2021.8727 59533 2184 1 -117.9    605  0.202389   3921695  0.931740  1071  0.192386  0.0083 0.000666 0.000775 0.002576  0.009604 -0.030640 -0.108604  35.4245640248 -117.8933358132  1071.19239  0.000259  0.000138 -0.001743  0.000169 -0.000074  0.000373  0.000505 -0.000059 -0.008123 -0.000634 -0.001112  0.004683 -0.000076 -0.000003  0.000254  0.000000  0.000000  0.000000 -0.002700 -0.002169 -0.000949 -0.000393 -0.000343  0.004257  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21NOV16 2021.8754 59534 2184 2 -117.9    605  0.201524   3921695  0.930868  1071  0.199042  0.0083 0.000673 0.000778 0.002607  0.019631 -0.040366 -0.118553  35.4245640169 -117.8933358228  1071.19904 -0.000180 -0.000076  0.000025  0.000099  0.000195  0.001046  0.000509 -0.000054 -0.008094 -0.000638 -0.001097  0.004670 -0.000076 -0.000003  0.000253  0.000000  0.000000  0.000000 -0.002685 -0.002100 -0.000888 -0.000394 -0.000337  0.004230  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21NOV17 2021.8782 59535 2184 3 -117.9    605  0.200054   3921695  0.934415  1071  0.193316  0.0083 0.000654 0.000772 0.002551  0.027143 -0.022515 -0.115461  35.4245640489 -117.8933358390  1071.19332 -0.000100  0.000396 -0.000494  0.000081  0.000084  0.000523  0.000510 -0.000055 -0.008062 -0.000641 -0.001082  0.004659 -0.000076 -0.000003  0.000252  0.000000  0.000000  0.000000 -0.002673 -0.002030 -0.000829 -0.000396 -0.000331  0.004205  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21NOV18 2021.8809 59536 2184 4 -117.9    605  0.199653   3921695  0.931326  1071  0.188490  0.0083 0.000652 0.000767 0.002530  0.019331 -0.008961 -0.118870  35.4245640211 -117.8933358434  1071.18849  0.000523  0.000377 -0.001867  0.000145  0.000072 -0.000071  0.000514 -0.000057 -0.008036 -0.000645 -0.001068  0.004650 -0.000077 -0.000003  0.000251  0.000000  0.000000  0.000000 -0.002665 -0.001963 -0.000775 -0.000397 -0.000326  0.004182  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21NOV19 2021.8836 59537 2184 5 -117.9    605  0.198507   3921695  0.933050  1071  0.188235  0.0083 0.000660 0.000775 0.002589  0.010588  0.005170 -0.127649  35.4245640366 -117.8933358560  1071.18824  0.000462  0.000117 -0.001310  0.000146  0.000051  0.000089  0.000512 -0.000054 -0.008024 -0.000649 -0.001055  0.004642 -0.000077 -0.000002  0.000251  0.000000  0.000000  0.000000 -0.002659 -0.001897 -0.000724 -0.000399 -0.000321  0.004162  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21NOV20 2021.8864 59538 2184 6 -117.9    605  0.201569   3921695  0.931930  1071  0.188798  0.0083 0.000653 0.000773 0.002553  0.010113 -0.013586 -0.105287  35.4245640265 -117.8933358223  1071.18880  0.000140  0.000329 -0.001182  0.000170 -0.000003  0.000001  0.000513 -0.000055 -0.007994 -0.000653 -0.001043  0.004637 -0.000077 -0.000002  0.000250  0.000000  0.000000  0.000000 -0.002657 -0.001830 -0.000674 -0.000400 -0.000316  0.004142  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21NOV21 2021.8891 59539 2185 0 -117.9    605  0.199917   3921695  0.931162  1071  0.184511  0.0083 0.000647 0.000762 0.002516  0.011719 -0.031381 -0.116577  35.4245640196 -117.8933358405  1071.18451  0.000389  0.000673 -0.003232  0.000110  0.000014 -0.000289  0.000513 -0.000051 -0.007981 -0.000657 -0.001031  0.004633 -0.000078 -0.000002  0.000249  0.000000  0.000000  0.000000 -0.002656 -0.001766 -0.000629 -0.000402 -0.000312  0.004125  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21NOV22 2021.8919 59540 2185 1 -117.9    605  0.200455   3921695  0.932036  1071  0.190061  0.0083 0.000656 0.000767 0.002550  0.012390 -0.041907 -0.103003  35.4245640275 -117.8933358345  1071.19006  0.000545  0.000406 -0.003399 -0.000076  0.000060 -0.000218  0.000516 -0.000047 -0.007965 -0.000661 -0.001020  0.004630 -0.000078 -0.000002  0.000248  0.000000  0.000000  0.000000 -0.002657 -0.001701 -0.000586 -0.000403 -0.000308  0.004109  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21NOV23 2021.8946 59541 2185 2 -117.9    605  0.201703   3921695  0.933370  1071  0.198685  0.0083 0.000660 0.000777 0.002605  0.032290 -0.028765 -0.112271  35.4245640395 -117.8933358208  1071.19869  0.000098 -0.000152 -0.000154  0.000200 -0.000008  0.000408  0.000515 -0.000043 -0.007943 -0.000664 -0.001009  0.004629 -0.000078 -0.000002  0.000247  0.000000  0.000000  0.000000 -0.002660 -0.001640 -0.000548 -0.000405 -0.000305  0.004094  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21NOV24 2021.8973 59542 2185 3 -117.9    605  0.199680   3921695  0.930795  1071  0.196323  0.0083 0.000651 0.000765 0.002540  0.016081 -0.019145 -0.116789  35.4245640163 -117.8933358431  1071.19632 -0.000090  0.000192 -0.000490  0.000455 -0.000175 -0.000131  0.000515 -0.000043 -0.007917 -0.000668 -0.001000  0.004629 -0.000079 -0.000001  0.000246  0.000000  0.000000  0.000000 -0.002664 -0.001579 -0.000512 -0.000406 -0.000301  0.004081  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21NOV25 2021.9001 59543 2185 4 -117.9    605  0.202452   3921695  0.933293  1071  0.180203  0.0083 0.000659 0.000773 0.002569  0.011104 -0.015885 -0.119579  35.4245640388 -117.8933358126  1071.18020  0.000643  0.000582 -0.004315  0.000205 -0.000159 -0.000460  0.000519 -0.000034 -0.007923 -0.000671 -0.000990  0.004630 -0.000079 -0.000001  0.000245  0.000000  0.000000  0.000000 -0.002669 -0.001518 -0.000478 -0.000407 -0.000298  0.004069  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21NOV26 2021.9028 59544 2185 5 -117.9    605  0.200480   3921695  0.931441  1071  0.189598  0.0083 0.000651 0.000765 0.002540  0.013911 -0.031787 -0.121880  35.4245640221 -117.8933358343  1071.18960  0.000436  0.000291 -0.003434  0.000029 -0.000115 -0.000219  0.000524 -0.000029 -0.007920 -0.000675 -0.000981  0.004632 -0.000079 -0.000001  0.000244  0.000000  0.000000  0.000000 -0.002674 -0.001459 -0.000449 -0.000409 -0.000295  0.004058  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21NOV27 2021.9055 59545 2185 6 -117.9    605  0.200735   3921695  0.931329  1071  0.191603  0.0083 0.000651 0.000766 0.002541  0.007563 -0.025266 -0.107939  35.4245640211 -117.8933358315  1071.19160  0.000046  0.000319 -0.001662  0.000156 -0.000151 -0.000617  0.000528 -0.000025 -0.007906 -0.000678 -0.000972  0.004635 -0.000080 -0.000001  0.000242  0.000000  0.000000  0.000000 -0.002679 -0.001402 -0.000422 -0.000410 -0.000292  0.004048  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21NOV28 2021.9083 59546 2186 0 -117.9    605  0.198413   3921695  0.930545  1071  0.186591  0.0083 0.000653 0.000765 0.002508  0.009879 -0.002223 -0.112507  35.4245640140 -117.8933358570  1071.18659  0.000290  0.000267 -0.002646 -0.000006 -0.000049 -0.000670  0.000526 -0.000013 -0.007896 -0.000681 -0.000963  0.004638 -0.000080  0.000000  0.000241  0.000000  0.000000  0.000000 -0.002684 -0.001344 -0.000398 -0.000411 -0.000289  0.004039  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21NOV29 2021.9110 59547 2186 1 -117.9    605  0.198046   3921695  0.933589  1071  0.191493  0.0083 0.000650 0.000764 0.002498  0.015474 -0.013687 -0.116848  35.4245640415 -117.8933358611  1071.19149  0.000223  0.000196 -0.002491 -0.000100 -0.000122 -0.000714  0.000524 -0.000012 -0.007861 -0.000683 -0.000955  0.004642 -0.000080  0.000000  0.000240  0.000000  0.000000  0.000000 -0.002688 -0.001289 -0.000377 -0.000413 -0.000287  0.004030  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21NOV30 2021.9138 59548 2186 2 -117.9    605  0.198521   3921695  0.932324  1071  0.188955  0.0083 0.000651 0.000766 0.002515  0.014083 -0.021775 -0.110270  35.4245640301 -117.8933358558  1071.18895  0.000148  0.000072 -0.002146  0.000040 -0.000172 -0.000038  0.000520 -0.000001 -0.007833 -0.000686 -0.000946  0.004647 -0.000081  0.000000  0.000239  0.000000  0.000000  0.000000 -0.002691 -0.001233 -0.000358 -0.000414 -0.000284  0.004022  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21DEC01 2021.9165 59549 2186 3 -117.9    605  0.197914   3921695  0.933360  1071  0.185704  0.0083 0.000651 0.000763 0.002506  0.003301 -0.009495 -0.117357  35.4245640394 -117.8933358625  1071.18570  0.000111 -0.000194 -0.002503  0.000038 -0.000109  0.000154  0.000520  0.000010 -0.007813 -0.000688 -0.000938  0.004651 -0.000081  0.000000  0.000238  0.000000  0.000000  0.000000 -0.002692 -0.001180 -0.000343 -0.000415 -0.000281  0.004014  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21DEC02 2021.9192 59550 2186 4 -117.9    605  0.198889   3921695  0.932020  1071  0.189447  0.0083 0.000658 0.000786 0.002615 -0.004939 -0.006352 -0.118177  35.4245640273 -117.8933358518  1071.18945 -0.000019 -0.000229 -0.002567  0.000038  0.000151  0.000384  0.000521  0.000013 -0.007778 -0.000689 -0.000930  0.004655 -0.000081  0.000001  0.000236  0.000000  0.000000  0.000000 -0.002692 -0.001129 -0.000330 -0.000416 -0.000279  0.004006  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21DEC03 2021.9220 59551 2186 5 -117.9    605  0.196050   3921695  0.932554  1071  0.188769  0.0083 0.000673 0.000800 0.002708 -0.039114  0.018163 -0.110082  35.4245640321 -117.8933358830  1071.18877 -0.000020  0.000216 -0.002351 -0.000107  0.000010 -0.000108  0.000523  0.000011 -0.007739 -0.000690 -0.000922  0.004659 -0.000082  0.000001  0.000235  0.000000  0.000000  0.000000 -0.002690 -0.001077 -0.000320 -0.000417 -0.000276  0.003999  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21DEC04 2021.9247 59552 2186 6 -117.9    605  0.198985   3921695  0.931520  1071  0.185877  0.0083 0.000657 0.000785 0.002601  0.004534  0.000070 -0.117809  35.4245640228 -117.8933358507  1071.18588  0.000169  0.000344 -0.002169  0.000081  0.000062 -0.000304  0.000527  0.000012 -0.007704 -0.000691 -0.000914  0.004663 -0.000082  0.000001  0.000234  0.000000  0.000000  0.000000 -0.002685 -0.001028 -0.000312 -0.000418 -0.000274  0.003991  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21DEC05 2021.9274 59553 2187 0 -117.9    605  0.197495   3921695  0.933339  1071  0.193651  0.0083 0.000660 0.000786 0.002620 -0.002129 -0.001276 -0.121931  35.4245640392 -117.8933358671  1071.19365 -0.000063  0.000359 -0.002073  0.000046  0.000105 -0.000544  0.000532  0.000015 -0.007672 -0.000692 -0.000905  0.004667 -0.000082  0.000001  0.000233  0.000000  0.000000  0.000000 -0.002678 -0.000980 -0.000307 -0.000419 -0.000271  0.003984  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21DEC06 2021.9302 59554 2187 1 -117.9    605  0.198478   3921695  0.933053  1071  0.193829  0.0083 0.000662 0.000788 0.002634 -0.000994 -0.015108 -0.128433  35.4245640366 -117.8933358563  1071.19383  0.000088  0.000281 -0.001511 -0.000320 -0.000013 -0.000910  0.000545  0.000023 -0.007654 -0.000692 -0.000897  0.004670 -0.000083  0.000002  0.000231  0.000000  0.000000  0.000000 -0.002666 -0.000932 -0.000305 -0.000419 -0.000268  0.003975  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21DEC07 2021.9329 59555 2187 2 -117.9    605  0.198126   3921695  0.932520  1071  0.196800  0.0083 0.000685 0.000801 0.002690 -0.012071 -0.009078 -0.122885  35.4245640318 -117.8933358602  1071.19680 -0.000040 -0.000144  0.000933 -0.000400 -0.000035 -0.000215  0.000550  0.000027 -0.007661 -0.000691 -0.000888  0.004672 -0.000083  0.000002  0.000230  0.000000  0.000000  0.000000 -0.002652 -0.000886 -0.000305 -0.000420 -0.000265  0.003967  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21DEC08 2021.9357 59556 2187 3 -117.9    605  0.198898   3921695  0.932029  1071  0.191354  0.0083 0.000681 0.000795 0.002652 -0.011279 -0.024940 -0.123968  35.4245640274 -117.8933358517  1071.19135 -0.000071 -0.000403  0.001146 -0.000034  0.000011  0.000085  0.000552  0.000033 -0.007643 -0.000690 -0.000879  0.004674 -0.000083  0.000002  0.000229  0.000000  0.000000  0.000000 -0.002633 -0.000841 -0.000308 -0.000420 -0.000262  0.003958  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21DEC09 2021.9384 59557 2187 4 -117.9    605  0.201207   3921695  0.932587  1071  0.185286  0.0083 0.000676 0.000828 0.002781  0.018706  0.001906 -0.124123  35.4245640324 -117.8933358263  1071.18529 -0.000480 -0.000722  0.003442 -0.000058  0.000143 -0.000193  0.000544  0.000064 -0.007795 -0.000688 -0.000869  0.004674 -0.000084  0.000002  0.000228  0.000000  0.000000  0.000000 -0.002610 -0.000798 -0.000314 -0.000421 -0.000259  0.003948  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21DEC10 2021.9411 59558 2187 5 -117.9    605  0.196652   3921695  0.930525  1071  0.191225  0.0083 0.000685 0.000851 0.002825  0.025759 -0.048117 -0.129545  35.4245640138 -117.8933358764  1071.19123 -0.000545 -0.000435  0.002576 -0.000285  0.000074  0.000287  0.000566  0.000072 -0.007829 -0.000686 -0.000860  0.004673 -0.000084  0.000003  0.000226  0.000000  0.000000  0.000000 -0.002583 -0.000756 -0.000321 -0.000421 -0.000256  0.003938  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21DEC11 2021.9439 59559 2187 6 -117.9    605  0.199870   3921695  0.929942  1071  0.188233  0.0083 0.000663 0.000789 0.002629  0.009732 -0.007009 -0.126348  35.4245640086 -117.8933358410  1071.18823 -0.000184 -0.000485  0.000336 -0.000182 -0.000243  0.000026  0.000579  0.000094 -0.007840 -0.000683 -0.000849  0.004671 -0.000084  0.000003  0.000225  0.000000  0.000000  0.000000 -0.002550 -0.000715 -0.000332 -0.000421 -0.000252  0.003926  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21DEC12 2021.9466 59560 2188 0 -117.9    605  0.198141   3921695  0.930851  1071  0.188359  0.0083 0.000657 0.000781 0.002594  0.005146  0.008496 -0.115270  35.4245640168 -117.8933358600  1071.18836 -0.000120 -0.000704  0.001449 -0.000164 -0.000050 -0.000013  0.000571  0.000115 -0.007846 -0.000679 -0.000839  0.004668 -0.000085  0.000003  0.000224  0.000000  0.000000  0.000000 -0.002512 -0.000676 -0.000344 -0.000421 -0.000248  0.003913  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21DEC13 2021.9493 59561 2188 1 -117.9    605  0.198843   3921695  0.933075  1071  0.192959  0.0083 0.000657 0.000793 0.002624  0.002014 -0.009583 -0.127482  35.4245640368 -117.8933358523  1071.19296  0.000209 -0.000443  0.001249  0.000201  0.000063  0.000547  0.000536  0.000157 -0.007934 -0.000675 -0.000827  0.004663 -0.000085  0.000003  0.000223  0.000000  0.000000  0.000000 -0.002469 -0.000638 -0.000359 -0.000421 -0.000244  0.003900  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21DEC14 2021.9521 59562 2188 2 -117.9    605  0.201708   3921695  0.936381  1071  0.192815  0.0083 0.000673 0.000803 0.002735 -0.002170 -0.013900 -0.112731  35.4245640666 -117.8933358207  1071.19281  0.000382 -0.000578  0.002009  0.000432  0.000178  0.000907  0.000459  0.000226 -0.008628 -0.000670 -0.000815  0.004656 -0.000085  0.000004  0.000221  0.000000  0.000000  0.000000 -0.002418 -0.000601 -0.000376 -0.000421 -0.000239  0.003884  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21DEC15 2021.9548 59563 2188 3 -117.9    605  0.202770   3921695  0.932026  1071  0.194909  0.0083 0.000674 0.000803 0.002674  0.019835  0.001169 -0.127697  35.4245640274 -117.8933358090  1071.19491 -0.000171 -0.000452  0.001329  0.000383  0.000259  0.000642  0.000486  0.000250 -0.008715 -0.000664 -0.000803  0.004648 -0.000086  0.000004  0.000220  0.000000  0.000000  0.000000 -0.002362 -0.000566 -0.000395 -0.000421 -0.000234  0.003868  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21DEC16 2021.9576 59564 2188 4 -117.9    605  0.199901   3921695  0.933074  1071  0.193011  0.0083 0.000686 0.000808 0.002731  0.022144  0.002911 -0.138495  35.4245640368 -117.8933358406  1071.19301 -0.000087 -0.000315  0.000191  0.000438  0.000243  0.000521  0.000479  0.000294 -0.008775 -0.000657 -0.000789  0.004637 -0.000086  0.000004  0.000219  0.000000  0.000000  0.000000 -0.002297 -0.000532 -0.000417 -0.000420 -0.000229  0.003849  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
