site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P593 23JUN05 2023.4251 60100 2265 1 -117.2   -459 -0.916542   3917624  0.773371  1375  0.759552  0.0083 0.000654 0.000771 0.002616  0.001521  0.005398 -0.110712  35.3878697429 -117.2050620768  1375.75955  0.000071  0.000238  0.001240  0.000124  0.000130  0.000012  0.000376  0.000720 -0.011152 -0.000369 -0.000203  0.000675 -0.000194  0.000065  0.000027  0.000000  0.000000  0.000000  0.000152 -0.004582  0.001497 -0.000206  0.000427 -0.001003  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUN06 2023.4278 60101 2265 2 -117.2   -459 -0.916782   3917624  0.772246  1375  0.767184  0.0083 0.000653 0.000762 0.002588  0.004994 -0.004564 -0.138846  35.3878697327 -117.2050620794  1375.76718 -0.000067 -0.000083  0.001717 -0.000081  0.000099  0.000103  0.000367  0.000696 -0.011120 -0.000372 -0.000222  0.000696 -0.000194  0.000065  0.000025  0.000000  0.000000  0.000000  0.000119 -0.004624  0.001476 -0.000205  0.000422 -0.000987  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUN07 2023.4305 60102 2265 3 -117.2   -459 -0.916171   3917624  0.773126  1375  0.762903  0.0083 0.000662 0.000767 0.002649  0.006347 -0.010390 -0.143613  35.3878697407 -117.2050620727  1375.76290 -0.000191 -0.000346  0.001569 -0.000034  0.000105  0.000251  0.000354  0.000675 -0.011142 -0.000375 -0.000241  0.000716 -0.000194  0.000066  0.000023  0.000000  0.000000  0.000000  0.000086 -0.004666  0.001454 -0.000205  0.000417 -0.000972  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUN08 2023.4333 60103 2265 4 -117.2   -459 -0.917189   3917624  0.772499  1375  0.765343  0.0083 0.000658 0.000763 0.002578  0.014693 -0.016628 -0.147538  35.3878697350 -117.2050620839  1375.76534 -0.000189 -0.000287  0.000465  0.000178  0.000095  0.000264  0.000347  0.000646 -0.011079 -0.000379 -0.000261  0.000737 -0.000194  0.000067  0.000021  0.000000  0.000000  0.000000  0.000052 -0.004709  0.001431 -0.000205  0.000412 -0.000956  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUN09 2023.4360 60104 2265 5 -117.2   -459 -0.916301   3917624  0.774283  1375  0.762677  0.0083 0.000659 0.000768 0.002575  0.015334 -0.020665 -0.102685  35.3878697511 -117.2050620741  1375.76268 -0.000170 -0.000338  0.000164  0.000006 -0.000031  0.000436  0.000340  0.000627 -0.011046 -0.000383 -0.000279  0.000756 -0.000194  0.000067  0.000018  0.000000  0.000000  0.000000  0.000019 -0.004749  0.001409 -0.000205  0.000407 -0.000942  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUN10 2023.4387 60105 2265 6 -117.2   -459 -0.914156   3917624  0.772047  1375  0.765014  0.0083 0.000662 0.000769 0.002628  0.014723 -0.003668 -0.138035  35.3878697309 -117.2050620505  1375.76501 -0.000267 -0.000391  0.001052 -0.000015 -0.000128  0.000265  0.000338  0.000610 -0.011027 -0.000387 -0.000298  0.000776 -0.000194  0.000068  0.000016  0.000000  0.000000  0.000000 -0.000015 -0.004789  0.001386 -0.000204  0.000402 -0.000927  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUN11 2023.4415 60106 2266 0 -117.2   -459 -0.914034   3917624  0.773043  1375  0.766002  0.0083 0.000655 0.000768 0.002623  0.023792 -0.043482 -0.123550  35.3878697399 -117.2050620492  1375.76600 -0.000286 -0.000378  0.002011  0.000104 -0.000035 -0.000008  0.000336  0.000602 -0.011073 -0.000391 -0.000316  0.000795 -0.000194  0.000069  0.000014  0.000000  0.000000  0.000000 -0.000050 -0.004830  0.001361 -0.000205  0.000396 -0.000912  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUN12 2023.4442 60107 2266 1 -117.2   -459 -0.917934   3917624  0.770977  1375  0.775188  0.0083 0.000658 0.000767 0.002592  0.040477 -0.043437 -0.121314  35.3878697213 -117.2050620921  1375.77519 -0.000191 -0.000503  0.000966  0.000062  0.000008  0.000047  0.000337  0.000586 -0.011057 -0.000396 -0.000334  0.000814 -0.000194  0.000069  0.000012  0.000000  0.000000  0.000000 -0.000084 -0.004869  0.001337 -0.000205  0.000391 -0.000897  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUN13 2023.4470 60108 2266 2 -117.2   -459 -0.915900   3917624  0.770877  1375  0.767058  0.0083 0.000665 0.000786 0.002685  0.018239 -0.020153 -0.109787  35.3878697204 -117.2050620697  1375.76706 -0.000237 -0.000610  0.000419  0.000129  0.000025  0.000371  0.000334  0.000568 -0.011016 -0.000402 -0.000352  0.000834 -0.000195  0.000070  0.000010  0.000000  0.000000  0.000000 -0.000120 -0.004909  0.001311 -0.000205  0.000386 -0.000882  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUN14 2023.4497 60109 2266 3 -117.2   -459 -0.917819   3917624  0.771865  1375  0.768025  0.0083 0.000666 0.000776 0.002664  0.015888 -0.000202 -0.082274  35.3878697293 -117.2050620908  1375.76802 -0.000427 -0.000741  0.001244  0.000277  0.000087  0.000645  0.000335  0.000555 -0.010983 -0.000407 -0.000368  0.000853 -0.000195  0.000070  0.000008  0.000000  0.000000  0.000000 -0.000154 -0.004946  0.001286 -0.000206  0.000381 -0.000868  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUN15 2023.4524 60110 2266 4 -117.2   -459 -0.916018   3917624  0.772903  1375  0.769363  0.0083 0.000648 0.000757 0.002547  0.015620 -0.014891 -0.117244  35.3878697387 -117.2050620710  1375.76936 -0.000411 -0.000737  0.001793  0.000525  0.000183  0.001048  0.000339  0.000536 -0.010949 -0.000413 -0.000385  0.000871 -0.000195  0.000071  0.000007  0.000000  0.000000  0.000000 -0.000189 -0.004983  0.001260 -0.000206  0.000375 -0.000853  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUN16 2023.4552 60111 2266 5 -117.2   -459 -0.915640   3917624  0.771629  1375  0.764918  0.0083 0.000656 0.000771 0.002628 -0.002081 -0.000688 -0.100822  35.3878697272 -117.2050620669  1375.76492 -0.000123 -0.000553  0.000524  0.000486  0.000175  0.001013  0.000341  0.000520 -0.010938 -0.000420 -0.000401  0.000891 -0.000195  0.000071  0.000005  0.000000  0.000000  0.000000 -0.000226 -0.005020  0.001232 -0.000207  0.000370 -0.000837  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUN17 2023.4579 60112 2266 6 -117.2   -459 -0.917386   3917624  0.771193  1375  0.766059  0.0083 0.000650 0.000758 0.002564  0.015045 -0.008537 -0.098337  35.3878697232 -117.2050620861  1375.76606 -0.000094 -0.000531  0.000118  0.000232  0.000177  0.000514  0.000335  0.000497 -0.010900 -0.000427 -0.000416  0.000910 -0.000195  0.000072  0.000003  0.000000  0.000000  0.000000 -0.000261 -0.005056  0.001206 -0.000208  0.000364 -0.000822  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUN18 2023.4606 60113 2267 0 -117.2   -459 -0.915792   3917624  0.772085  1375  0.768133  0.0083 0.000652 0.000766 0.002599  0.020508 -0.023128 -0.122523  35.3878697313 -117.2050620685  1375.76813 -0.000337 -0.000739  0.001861  0.000011  0.000147 -0.000051  0.000333  0.000483 -0.010885 -0.000434 -0.000431  0.000930 -0.000195  0.000072  0.000001  0.000000  0.000000  0.000000 -0.000296 -0.005090  0.001178 -0.000209  0.000359 -0.000806  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUN19 2023.4634 60114 2267 1 -117.2   -459 -0.916078   3917624  0.771233  1375  0.780573  0.0083 0.000653 0.000767 0.002591  0.018751 -0.021976 -0.110999  35.3878697236 -117.2050620717  1375.78057 -0.000418 -0.000816  0.002462  0.000054  0.000145 -0.000407  0.000326  0.000475 -0.010881 -0.000442 -0.000446  0.000950 -0.000195  0.000073  0.000000  0.000000  0.000000  0.000000 -0.000333 -0.005125  0.001149 -0.000210  0.000353 -0.000789  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUN20 2023.4661 60115 2267 2 -117.2   -459 -0.918657   3917624  0.772676  1375  0.769271  0.0083 0.000642 0.000762 0.002540  0.004481 -0.008788 -0.103157  35.3878697366 -117.2050621001  1375.76927 -0.000240 -0.000419  0.000637 -0.000113  0.000228 -0.000564  0.000318  0.000462 -0.010860 -0.000451 -0.000460  0.000970 -0.000195  0.000073 -0.000002  0.000000  0.000000  0.000000 -0.000369 -0.005158  0.001121 -0.000212  0.000347 -0.000772  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUN21 2023.4689 60116 2267 3 -117.2   -459 -0.917753   3917624  0.770872  1375  0.763230  0.0083 0.000670 0.000797 0.002682  0.027354 -0.031577 -0.100221  35.3878697204 -117.2050620901  1375.76323 -0.000094 -0.000077 -0.000318 -0.000360 -0.000082 -0.000602  0.000318  0.000445 -0.010838 -0.000460 -0.000474  0.000992 -0.000195  0.000074 -0.000003  0.000000  0.000000  0.000000 -0.000407 -0.005192  0.001091 -0.000214  0.000341 -0.000755  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUN22 2023.4716 60117 2267 4 -117.2   -459 -0.915380   3917624  0.773000  1375  0.764517  0.0083 0.000662 0.000803 0.002756  0.019762 -0.019442 -0.121151  35.3878697395 -117.2050620640  1375.76452 -0.000070 -0.000155  0.000491 -0.000184 -0.000219 -0.000313  0.000320  0.000424 -0.010808 -0.000469 -0.000487  0.001012 -0.000195  0.000074 -0.000005  0.000000  0.000000  0.000000 -0.000443 -0.005224  0.001062 -0.000215  0.000334 -0.000737  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUN23 2023.4743 60118 2267 5 -117.2   -459 -0.914648   3917624  0.770465  1375  0.768526  0.0083 0.000654 0.000794 0.002671  0.019651 -0.038094 -0.138412  35.3878697167 -117.2050620559  1375.76853 -0.000136 -0.000379  0.000687  0.000032 -0.000120  0.000066  0.000323  0.000406 -0.010785 -0.000478 -0.000499  0.001033 -0.000196  0.000075 -0.000006  0.000000  0.000000  0.000000 -0.000479 -0.005255  0.001032 -0.000217  0.000328 -0.000719  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUN24 2023.4771 60119 2267 6 -117.2   -459 -0.918201   3917624  0.771951  1375  0.767278  0.0083 0.000652 0.000765 0.002595  0.021519 -0.020618 -0.134692  35.3878697301 -117.2050620951  1375.76728 -0.000087 -0.000214 -0.000219  0.000077 -0.000127  0.000186  0.000326  0.000394 -0.010780 -0.000488 -0.000512  0.001056 -0.000196  0.000075 -0.000008  0.000000  0.000000  0.000000 -0.000517 -0.005286  0.001001 -0.000219  0.000322 -0.000700  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUN25 2023.4798 60120 2268 0 -117.2   -459 -0.917635   3917624  0.772613  1375  0.758224  0.0083 0.000639 0.000752 0.002500  0.016122 -0.005932 -0.119715  35.3878697360 -117.2050620888  1375.75822 -0.000084 -0.000199 -0.000326  0.000234 -0.000153  0.001058  0.000320  0.000375 -0.010748 -0.000498 -0.000524  0.001078 -0.000196  0.000076 -0.000009  0.000000  0.000000  0.000000 -0.000553 -0.005315  0.000970 -0.000221  0.000315 -0.000680  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUN26 2023.4825 60121 2268 1 -117.2   -459 -0.917783   3917624  0.771649  1375  0.757314  0.0083 0.000648 0.000762 0.002576  0.007940 -0.014989 -0.120033  35.3878697274 -117.2050620905  1375.75731 -0.000220 -0.000325  0.000410  0.000141 -0.000134  0.001071  0.000312  0.000356 -0.010720 -0.000509 -0.000535  0.001100 -0.000196  0.000076 -0.000010  0.000000  0.000000  0.000000 -0.000590 -0.005344  0.000939 -0.000224  0.000309 -0.000661  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUN27 2023.4853 60122 2268 2 -117.2   -459 -0.916771   3917624  0.770403  1375  0.772284  0.0083 0.000643 0.000760 0.002545  0.014292 -0.010343 -0.119648  35.3878697161 -117.2050620793  1375.77228 -0.000405 -0.000486  0.001549 -0.000082 -0.000051  0.000374  0.000307  0.000341 -0.010691 -0.000520 -0.000547  0.001124 -0.000196  0.000076 -0.000011  0.000000  0.000000  0.000000 -0.000628 -0.005373  0.000906 -0.000226  0.000302 -0.000639  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUN28 2023.4880 60123 2268 3 -117.2   -459 -0.917168   3917624  0.773685  1375  0.763501  0.0083 0.000647 0.000762 0.002570  0.001674  0.010299 -0.129889  35.3878697457 -117.2050620837  1375.76350 -0.000355 -0.000345  0.001531  0.000051  0.000091 -0.000081  0.000301  0.000323 -0.010667 -0.000531 -0.000558  0.001147 -0.000196  0.000077 -0.000012  0.000000  0.000000  0.000000 -0.000665 -0.005400  0.000874 -0.000229  0.000295 -0.000618  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUN29 2023.4908 60124 2268 4 -117.2   -459 -0.916722   3917624  0.771075  1375  0.761517  0.0083 0.000648 0.000759 0.002555  0.017612 -0.002525 -0.118877  35.3878697222 -117.2050620788  1375.76152 -0.000190 -0.000216  0.000827  0.000267  0.000167  0.000042  0.000297  0.000304 -0.010637 -0.000542 -0.000569  0.001172 -0.000196  0.000077 -0.000013  0.000000  0.000000  0.000000 -0.000703 -0.005427  0.000841 -0.000232  0.000288 -0.000596  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUN30 2023.4935 60125 2268 5 -117.2   -459 -0.919068   3917624  0.771741  1375  0.763847  0.0083 0.000645 0.000785 0.002605  0.028801 -0.015418 -0.129159  35.3878697282 -117.2050621046  1375.76385 -0.000058 -0.000148 -0.000052  0.000126  0.000219  0.000004  0.000292  0.000285 -0.010614 -0.000554 -0.000579  0.001196 -0.000196  0.000077 -0.000014  0.000000  0.000000  0.000000 -0.000740 -0.005452  0.000808 -0.000234  0.000281 -0.000573  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUL01 2023.4962 60126 2268 6 -117.2   -459 -0.919373   3917624  0.770960  1375  0.762510  0.0083 0.000647 0.000761 0.002573  0.021581 -0.021506 -0.121481  35.3878697212 -117.2050621079  1375.76251 -0.000065 -0.000092 -0.000300 -0.000128  0.000189 -0.000080  0.000291  0.000263 -0.010602 -0.000565 -0.000590  0.001220 -0.000196  0.000078 -0.000015  0.000000  0.000000  0.000000 -0.000778 -0.005477  0.000775 -0.000237  0.000274 -0.000550  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUL02 2023.4990 60127 2269 0 -117.2   -459 -0.919249   3917624  0.771508  1375  0.760713  0.0083 0.000652 0.000766 0.002590  0.030504 -0.007517 -0.111900  35.3878697261 -117.2050621066  1375.76071 -0.000184 -0.000042 -0.000084 -0.000088  0.000073 -0.000399  0.000288  0.000239 -0.010579 -0.000577 -0.000600  0.001247 -0.000196  0.000078 -0.000016  0.000000  0.000000  0.000000 -0.000816 -0.005502  0.000740 -0.000240  0.000267 -0.000525  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUL03 2023.5017 60128 2269 1 -117.2   -459 -0.917859   3917624  0.772088  1375  0.763920  0.0083 0.000646 0.000760 0.002553  0.025476 -0.016532 -0.114711  35.3878697313 -117.2050620913  1375.76392 -0.000140  0.000032  0.000264  0.000202  0.000075  0.000030  0.000280  0.000216 -0.010549 -0.000589 -0.000610  0.001272 -0.000196  0.000078 -0.000017  0.000000  0.000000  0.000000 -0.000853 -0.005525  0.000706 -0.000243  0.000260 -0.000500  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUL04 2023.5044 60129 2269 2 -117.2   -459 -0.917278   3917624  0.770994  1375  0.765919  0.0083 0.000647 0.000763 0.002553  0.021213 -0.021148 -0.104273  35.3878697215 -117.2050620849  1375.76592 -0.000049 -0.000002  0.000342  0.000187 -0.000022  0.000404  0.000276  0.000197 -0.010522 -0.000601 -0.000620  0.001299 -0.000196  0.000078 -0.000017  0.000000  0.000000  0.000000 -0.000891 -0.005547  0.000672 -0.000247  0.000253 -0.000474  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUL05 2023.5072 60130 2269 3 -117.2   -459 -0.917384   3917624  0.771549  1375  0.766122  0.0083 0.000641 0.000758 0.002529  0.011721 -0.000974 -0.108782  35.3878697265 -117.2050620861  1375.76612  0.000091  0.000024 -0.000161 -0.000025  0.000013  0.000983  0.000271  0.000175 -0.010503 -0.000613 -0.000631  0.001327 -0.000196  0.000079 -0.000018  0.000000  0.000000  0.000000 -0.000929 -0.005569  0.000636 -0.000250  0.000245 -0.000447  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUL06 2023.5099 60131 2269 4 -117.2   -459 -0.918157   3917624  0.770397  1375  0.758047  0.0083 0.000648 0.000776 0.002585  0.026348 -0.010134 -0.094575  35.3878697161 -117.2050620946  1375.75805  0.000006 -0.000089  0.000254 -0.000130 -0.000113  0.000929  0.000268  0.000154 -0.010489 -0.000625 -0.000641  0.001354 -0.000196  0.000079 -0.000019  0.000000  0.000000  0.000000 -0.000967 -0.005590  0.000601 -0.000253  0.000238 -0.000419  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUL07 2023.5127 60132 2269 5 -117.2   -459 -0.919974   3917624  0.771077  1375  0.762739  0.0083 0.000644 0.000774 0.002580  0.036568 -0.035927 -0.108389  35.3878697222 -117.2050621146  1375.76274 -0.000163 -0.000152  0.001318 -0.000125 -0.000024  0.000525  0.000269  0.000136 -0.010471 -0.000637 -0.000651  0.001383 -0.000196  0.000079 -0.000019  0.000000  0.000000  0.000000 -0.001005 -0.005610  0.000564 -0.000257  0.000230 -0.000390  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUL08 2023.5154 60133 2269 6 -117.2   -459 -0.918497   3917624  0.769994  1375  0.764536  0.0083 0.000648 0.000762 0.002566  0.024764 -0.023866 -0.136352  35.3878697124 -117.2050620983  1375.76454 -0.000196 -0.000216  0.001525 -0.000073 -0.000081  0.000408  0.000269  0.000116 -0.010450 -0.000649 -0.000661  0.001412 -0.000195  0.000079 -0.000019  0.000000  0.000000  0.000000 -0.001043 -0.005629  0.000529 -0.000260  0.000223 -0.000361  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUL09 2023.5181 60134 2270 0 -117.2   -459 -0.916816   3917624  0.770870  1375  0.764116  0.0083 0.000644 0.000759 0.002534  0.011816  0.001764 -0.109750  35.3878697203 -117.2050620798  1375.76412 -0.000163 -0.000320  0.001309  0.000181  0.000017  0.000722  0.000268  0.000097 -0.010444 -0.000661 -0.000671  0.001441 -0.000195  0.000079 -0.000020  0.000000  0.000000  0.000000 -0.001080 -0.005647  0.000493 -0.000264  0.000215 -0.000330  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUL10 2023.5209 60135 2270 1 -117.2   -459 -0.916791   3917624  0.770385  1375  0.766481  0.0083 0.000660 0.000790 0.002634  0.003909  0.013120 -0.144927  35.3878697160 -117.2050620795  1375.76648 -0.000101 -0.000264  0.000404  0.000277  0.000104  0.001037  0.000261  0.000077 -0.010421 -0.000673 -0.000681  0.001473 -0.000195  0.000079 -0.000020  0.000000  0.000000  0.000000 -0.001119 -0.005665  0.000455 -0.000268  0.000207 -0.000298  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUL11 2023.5236 60136 2270 2 -117.2   -459 -0.920385   3917624  0.769334  1375  0.763811  0.0083 0.000678 0.000817 0.002743  0.010568  0.014389 -0.159930  35.3878697065 -117.2050621191  1375.76381 -0.000053 -0.000097 -0.000340  0.000009  0.000083  0.000419  0.000255  0.000064 -0.010405 -0.000685 -0.000691  0.001503 -0.000195  0.000079 -0.000020  0.000000  0.000000  0.000000 -0.001156 -0.005681  0.000418 -0.000271  0.000199 -0.000265  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUL12 2023.5264 60137 2270 3 -117.2   -459 -0.923715   3917624  0.768679  1375  0.761621  0.0083 0.000684 0.000811 0.002746  0.015147 -0.027600 -0.139864  35.3878697006 -117.2050621557  1375.76162 -0.000114 -0.000063 -0.000524 -0.000168  0.000106 -0.000106  0.000249  0.000049 -0.010377 -0.000697 -0.000702  0.001536 -0.000195  0.000079 -0.000020  0.000000  0.000000  0.000000 -0.001195 -0.005697  0.000380 -0.000275  0.000191 -0.000231  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUL13 2023.5291 60138 2270 4 -117.2   -459 -0.921838   3917624  0.770240  1375  0.761926  0.0083 0.000682 0.000808 0.002727  0.027347  0.005141 -0.137048  35.3878697147 -117.2050621351  1375.76193 -0.000216 -0.000060 -0.000140 -0.000210  0.000063 -0.000258  0.000241  0.000038 -0.010355 -0.000709 -0.000712  0.001568 -0.000194  0.000079 -0.000020  0.000000  0.000000  0.000000 -0.001232 -0.005712  0.000343 -0.000279  0.000183 -0.000196  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUL14 2023.5318 60139 2270 5 -117.2   -459 -0.918915   3917624  0.770204  1375  0.764696  0.0083 0.000674 0.000787 0.002641  0.001545 -0.004833 -0.117117  35.3878697143 -117.2050621029  1375.76470 -0.000238  0.000039 -0.000001 -0.000240 -0.000089 -0.000216  0.000238  0.000023 -0.010329 -0.000720 -0.000723  0.001601 -0.000194  0.000079 -0.000020  0.000000  0.000000  0.000000 -0.001269 -0.005725  0.000305 -0.000283  0.000176 -0.000160  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUL15 2023.5346 60140 2270 6 -117.2   -459 -0.918914   3917624  0.770323  1375  0.759950  0.0083 0.000670 0.000778 0.002619  0.022196 -0.006765 -0.136653  35.3878697154 -117.2050621029  1375.75995 -0.000088  0.000122 -0.000350 -0.000250 -0.000097  0.000115  0.000234  0.000007 -0.010304 -0.000732 -0.000734  0.001636 -0.000194  0.000079 -0.000020  0.000000  0.000000  0.000000 -0.001308 -0.005739  0.000266 -0.000286  0.000167 -0.000122  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUL16 2023.5373 60141 2271 0 -117.2   -459 -0.920081   3917624  0.769042  1375  0.761586  0.0083 0.000696 0.000792 0.002707  0.026726 -0.024077 -0.138130  35.3878697039 -117.2050621157  1375.76159  0.000027  0.000015 -0.000347 -0.000272 -0.000152  0.000110  0.000228 -0.000009 -0.010291 -0.000743 -0.000745  0.001670 -0.000194  0.000079 -0.000020  0.000000  0.000000  0.000000 -0.001345 -0.005751  0.000228 -0.000290  0.000159 -0.000084  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUL17 2023.5400 60142 2271 1 -117.2   -459 -0.920685   3917624  0.770534  1375  0.760681  0.0083 0.000695 0.000809 0.002795  0.032822 -0.017222 -0.147328  35.3878697173 -117.2050621224  1375.76068  0.000048 -0.000090 -0.000050 -0.000120 -0.000089 -0.000177  0.000220 -0.000021 -0.010284 -0.000753 -0.000756  0.001705 -0.000193  0.000079 -0.000019  0.000000  0.000000  0.000000 -0.001382 -0.005762  0.000190 -0.000294  0.000151 -0.000045  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUL18 2023.5428 60143 2271 2 -117.2   -459 -0.920202   3917624  0.770517  1375  0.760891  0.0083 0.000684 0.000789 0.002687  0.035795 -0.040186 -0.136954  35.3878697172 -117.2050621171  1375.76089  0.000060 -0.000080 -0.000204  0.000078  0.000031 -0.000218  0.000208 -0.000028 -0.010277 -0.000764 -0.000768  0.001743 -0.000193  0.000079 -0.000019  0.000000  0.000000  0.000000 -0.001420 -0.005772  0.000150 -0.000298  0.000143 -0.000003  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUL19 2023.5455 60144 2271 3 -117.2   -459 -0.920326   3917624  0.769441  1375  0.766545  0.0083 0.000658 0.000778 0.002617  0.027604 -0.016712 -0.115833  35.3878697075 -117.2050621184  1375.76655  0.000152  0.000061 -0.001046  0.000047  0.000044  0.000198  0.000199 -0.000038 -0.010267 -0.000774 -0.000780  0.001780 -0.000192  0.000079 -0.000018  0.000000  0.000000  0.000000 -0.001457 -0.005781  0.000111 -0.000302  0.000134  0.000039  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUL20 2023.5483 60145 2271 4 -117.2   -459 -0.920029   3917624  0.772273  1375  0.760391  0.0083 0.000669 0.000786 0.002664  0.027360 -0.026070 -0.130739  35.3878697330 -117.2050621152  1375.76039  0.000177  0.000228 -0.001616 -0.000396 -0.000050  0.000568  0.000192 -0.000052 -0.010254 -0.000784 -0.000793  0.001818 -0.000192  0.000079 -0.000018  0.000000  0.000000  0.000000 -0.001495 -0.005790  0.000070 -0.000306  0.000126  0.000083  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 23JUL21 2023.5510 60146 2271 5 -117.2   -459 -0.919582   3917624  0.770193  1375  0.762369  0.0083 0.000664 0.000780 0.002632  0.025836 -0.031093 -0.141861  35.3878697142 -117.2050621102  1375.76237  0.000005  0.000297 -0.001052 -0.000674 -0.000225  0.000095  0.000192 -0.000065 -0.010247 -0.000794 -0.000806  0.001857 -0.000192  0.000078 -0.000017  0.000000  0.000000  0.000000 -0.001532 -0.005797  0.000031 -0.000310  0.000117  0.000127  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
