site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P497 21MAR03 2021.1691 59276 2147 3 -115.6   2150  0.231476   3634419  0.683417   -51 -0.005677  0.0083 0.000680 0.000783 0.002789  0.002074 -0.046694 -0.127041  32.8347352045 -115.5770340791   -51.00568  0.000114 -0.000448  0.001527  0.000416  0.000103  0.000556  0.001110  0.001741 -0.006383 -0.000082 -0.000217  0.002766  0.000049 -0.000171  0.000460  0.000000  0.000000  0.000000  0.001519 -0.000747  0.000485 -0.000065 -0.000256  0.001952  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21MAR04 2021.1718 59277 2147 4 -115.6   2150  0.228452   3634419  0.680937   -51 -0.008400  0.0083 0.000669 0.000769 0.002700 -0.004300 -0.016373 -0.128669  32.8347351822 -115.5770341114   -51.00840  0.000255 -0.000032 -0.001219  0.000198  0.000098 -0.000188  0.001103  0.001742 -0.006368 -0.000078 -0.000207  0.002749  0.000049 -0.000171  0.000460  0.000000  0.000000  0.000000  0.001545 -0.000841  0.000460 -0.000064 -0.000252  0.001936  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21MAR05 2021.1745 59278 2147 5 -115.6   2150  0.232946   3634419  0.681961   -51 -0.014725  0.0083 0.000696 0.000805 0.002900 -0.006636 -0.021264 -0.130853  32.8347351914 -115.5770340634   -51.01473  0.000411  0.000487 -0.002988  0.000060 -0.000005 -0.000359  0.001103  0.001747 -0.006336 -0.000073 -0.000197  0.002732  0.000049 -0.000171  0.000460  0.000000  0.000000  0.000000  0.001569 -0.000931  0.000439 -0.000063 -0.000248  0.001920  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21MAR06 2021.1773 59279 2147 6 -115.6   2150  0.232921   3634419  0.683290   -51 -0.005559  0.0083 0.000685 0.000810 0.002880 -0.036484 -0.016712 -0.115564  32.8347352034 -115.5770340637   -51.00556  0.000358 -0.000136 -0.000639  0.000290 -0.000072 -0.000408  0.001098  0.001751 -0.006308 -0.000068 -0.000187  0.002714  0.000049 -0.000171  0.000460  0.000000  0.000000  0.000000  0.001590 -0.001019  0.000420 -0.000062 -0.000244  0.001905  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21MAR07 2021.1800 59280 2148 0 -115.6   2150  0.234443   3634419  0.682168   -51 -0.014606  0.0083 0.000690 0.000802 0.002874 -0.053400 -0.015212 -0.131375  32.8347351933 -115.5770340474   -51.01461  0.000266 -0.000335 -0.000512  0.000250  0.000010 -0.000468  0.001094  0.001748 -0.006267 -0.000064 -0.000177  0.002698  0.000049 -0.000171  0.000460  0.000000  0.000000  0.000000  0.001607 -0.001098  0.000407 -0.000061 -0.000240  0.001890  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21MAR08 2021.1828 59281 2148 1 -115.6   2150  0.233781   3634419  0.682109   -51 -0.017370  0.0083 0.000708 0.000842 0.003121  0.011075 -0.077547 -0.139162  32.8347351927 -115.5770340545   -51.01737  0.000368 -0.000235 -0.001545 -0.000074 -0.000212 -0.000391  0.001090  0.001745 -0.006232 -0.000060 -0.000168  0.002681  0.000049 -0.000171  0.000460  0.000000  0.000000  0.000000  0.001622 -0.001174  0.000398 -0.000060 -0.000236  0.001875  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21MAR09 2021.1855 59282 2148 2 -115.6   2150  0.232614   3634419  0.683191   -51 -0.010448  0.0083 0.000683 0.000794 0.002815 -0.007626 -0.028612 -0.104714  32.8347352025 -115.5770340670   -51.01045  0.000142 -0.000234 -0.001190 -0.000291 -0.000318 -0.000727  0.001086  0.001743 -0.006196 -0.000056 -0.000159  0.002665  0.000049 -0.000171  0.000460  0.000000  0.000000  0.000000  0.001634 -0.001240  0.000395 -0.000059 -0.000233  0.001861  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21MAR10 2021.1882 59283 2148 3 -115.6   2150  0.231178   3634419  0.679649   -51 -0.009745  0.0083 0.000688 0.000782 0.002824  0.026444 -0.040440 -0.163098  32.8347351705 -115.5770340823   -51.00974 -0.000083 -0.000427 -0.000244 -0.000304 -0.000399 -0.000556  0.001067  0.001758 -0.006239 -0.000052 -0.000150  0.002649  0.000049 -0.000171  0.000460  0.000000  0.000000  0.000000  0.001642 -0.001298  0.000397 -0.000059 -0.000229  0.001848  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21MAR11 2021.1910 59284 2148 4 -115.6   2150  0.230876   3634419  0.679675   -51 -0.011460  0.0083 0.000692 0.000792 0.002864  0.018256 -0.064561 -0.124570  32.8347351708 -115.5770340855   -51.01146 -0.000080 -0.000370 -0.000346 -0.000204 -0.000297 -0.000617  0.001053  0.001768 -0.006276 -0.000048 -0.000142  0.002633  0.000049 -0.000171  0.000460  0.000000  0.000000  0.000000  0.001646 -0.001351  0.000407 -0.000058 -0.000226  0.001835  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21MAR12 2021.1937 59285 2148 5 -115.6   2150  0.234603   3634419  0.680086   -51 -0.012093  0.0083 0.000693 0.000796 0.002830  0.010557 -0.044760 -0.126682  32.8347351745 -115.5770340457   -51.01209  0.000076 -0.000048 -0.001680 -0.000121 -0.000085 -0.000604  0.001057  0.001777 -0.006296 -0.000045 -0.000134  0.002619  0.000048 -0.000171  0.000460  0.000000  0.000000  0.000000  0.001647 -0.001392  0.000423 -0.000058 -0.000223  0.001823  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21MAR13 2021.1964 59286 2148 6 -115.6   2150  0.229748   3634419  0.681071   -51 -0.009907  0.0083 0.000678 0.000776 0.002760 -0.012213 -0.048311 -0.108402  32.8347351834 -115.5770340976   -51.00991  0.000157  0.000242 -0.002752 -0.000058  0.000055 -0.000249  0.001067  0.001790 -0.006314 -0.000043 -0.000127  0.002604  0.000048 -0.000171  0.000460  0.000000  0.000000  0.000000  0.001645 -0.001425  0.000447 -0.000057 -0.000220  0.001811  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21MAR14 2021.1992 59287 2149 0 -115.6   2150  0.233866   3634419  0.682357   -51 -0.006747  0.0083 0.000669 0.000780 0.002717  0.001955 -0.025882 -0.127362  32.8347351950 -115.5770340536   -51.00675  0.000082  0.000125 -0.002318  0.000078  0.000221  0.000354  0.001087  0.001809 -0.006350 -0.000041 -0.000120  0.002590  0.000048 -0.000171  0.000460  0.000000  0.000000  0.000000  0.001639 -0.001449  0.000480 -0.000057 -0.000218  0.001800  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21MAR15 2021.2019 59288 2149 1 -115.6   2150  0.233174   3634419  0.682722   -51 -0.007148  0.0083 0.000696 0.000798 0.002882  0.004890 -0.036479 -0.134238  32.8347351983 -115.5770340610   -51.00715 -0.000150 -0.000334  0.000505  0.000035  0.000163  0.000247  0.001081  0.001823 -0.006366 -0.000039 -0.000113  0.002577  0.000048 -0.000171  0.000460  0.000000  0.000000  0.000000  0.001628 -0.001461  0.000520 -0.000057 -0.000215  0.001790  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21MAR16 2021.2047 59289 2149 2 -115.6   2150  0.230822   3634419  0.682808   -51 -0.006634  0.0083 0.000682 0.000795 0.002835  0.016402 -0.050660 -0.163452  32.8347351990 -115.5770340861   -51.00663 -0.000436 -0.000431  0.001879  0.000360  0.000190  0.000632  0.001088  0.001830 -0.006371 -0.000038 -0.000108  0.002565  0.000048 -0.000171  0.000460  0.000000  0.000000  0.000000  0.001614 -0.001463  0.000572 -0.000057 -0.000213  0.001780  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21MAR17 2021.2074 59290 2149 3 -115.6   2150  0.231518   3634419  0.684212   -51 -0.013720  0.0083 0.000705 0.000810 0.002944 -0.006703 -0.034169 -0.159591  32.8347352117 -115.5770340787   -51.01372 -0.000164  0.000001 -0.000129  0.000408  0.000352  0.000562  0.001106  0.001832 -0.006360 -0.000037 -0.000103  0.002553  0.000048 -0.000171  0.000460  0.000000  0.000000  0.000000  0.001596 -0.001452  0.000631 -0.000057 -0.000211  0.001771  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21MAR18 2021.2101 59291 2149 4 -115.6   2150  0.228861   3634419  0.682460   -51 -0.011510  0.0083 0.000713 0.000805 0.002906 -0.001285 -0.022893 -0.154673  32.8347351959 -115.5770341070   -51.01151  0.000128  0.000019 -0.001020  0.000253  0.000288  0.000139  0.001116  0.001833 -0.006329 -0.000037 -0.000099  0.002543  0.000048 -0.000171  0.000460  0.000000  0.000000  0.000000  0.001574 -0.001430  0.000701 -0.000057 -0.000210  0.001763  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21MAR19 2021.2129 59292 2149 5 -115.6   2150  0.230844   3634419  0.682824   -51 -0.016237  0.0083 0.000707 0.000793 0.002835 -0.005467 -0.052871 -0.137374  32.8347351992 -115.5770340859   -51.01624  0.000311  0.000008 -0.001505  0.000103  0.000107 -0.000131  0.001108  0.001834 -0.006298 -0.000038 -0.000095  0.002533  0.000048 -0.000171  0.000460  0.000000  0.000000  0.000000  0.001547 -0.001396  0.000783 -0.000058 -0.000208  0.001755  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21MAR20 2021.2156 59293 2149 6 -115.6   2150  0.230093   3634419  0.680699   -51 -0.004914  0.0083 0.000689 0.000782 0.002853  0.015981 -0.067805 -0.167718  32.8347351800 -115.5770340939   -51.00491  0.000226 -0.000312 -0.001325  0.000241 -0.000014 -0.000120  0.001097  0.001843 -0.006277 -0.000039 -0.000093  0.002524  0.000048 -0.000171  0.000460  0.000000  0.000000  0.000000  0.001517 -0.001351  0.000872 -0.000058 -0.000207  0.001749  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21MAR21 2021.2183 59294 2150 0 -115.6   2150  0.230737   3634419  0.680420   -51 -0.009061  0.0083 0.000676 0.000776 0.002739  0.014334 -0.048245 -0.152575  32.8347351775 -115.5770340870   -51.00906 -0.000115 -0.000405 -0.000818  0.000087 -0.000035 -0.000394  0.001087  0.001843 -0.006239 -0.000040 -0.000091  0.002516  0.000048 -0.000171  0.000460  0.000000  0.000000  0.000000  0.001484 -0.001297  0.000969 -0.000059 -0.000206  0.001743  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21MAR22 2021.2211 59295 2150 1 -115.6   2150  0.231772   3634419  0.683947   -51 -0.010127  0.0083 0.000688 0.000793 0.002841 -0.004870 -0.042261 -0.128633  32.8347352093 -115.5770340760   -51.01013 -0.000341 -0.000393 -0.000436 -0.000252  0.000052 -0.000259  0.001088  0.001848 -0.006228 -0.000042 -0.000089  0.002508  0.000047 -0.000171  0.000460  0.000000  0.000000  0.000000  0.001447 -0.001232  0.001078 -0.000059 -0.000205  0.001737  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21MAR23 2021.2238 59296 2150 2 -115.6   2150  0.232124   3634419  0.681221   -51 -0.006135  0.0083 0.000694 0.000784 0.002833  0.017317 -0.056445 -0.145602  32.8347351847 -115.5770340722   -51.00614 -0.000431 -0.000316  0.001097  0.000010 -0.000025 -0.000143  0.001099  0.001860 -0.006254 -0.000045 -0.000089  0.002501  0.000047 -0.000171  0.000460  0.000000  0.000000  0.000000  0.001408 -0.001160  0.001190 -0.000060 -0.000205  0.001733  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21MAR24 2021.2266 59297 2150 3 -115.6   2150  0.229644   3634419  0.680807   -51 -0.009812  0.0083 0.000690 0.000793 0.002818  0.004809 -0.058442 -0.132754  32.8347351810 -115.5770340987   -51.00981 -0.000459 -0.000338  0.001394  0.000179 -0.000050  0.000300  0.001117  0.001869 -0.006270 -0.000048 -0.000088  0.002495  0.000047 -0.000171  0.000460  0.000000  0.000000  0.000000  0.001366 -0.001079  0.001312 -0.000061 -0.000205  0.001729  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21MAR25 2021.2293 59298 2150 4 -115.6   2150  0.231414   3634419  0.680736   -51 -0.004215  0.0083 0.000701 0.000801 0.002896 -0.005721 -0.042637 -0.134027  32.8347351804 -115.5770340798   -51.00421 -0.000386 -0.000875  0.002349  0.000141 -0.000056  0.000370  0.001133  0.001879 -0.006279 -0.000051 -0.000088  0.002490  0.000047 -0.000171  0.000460  0.000000  0.000000  0.000000  0.001323 -0.000994  0.001436 -0.000062 -0.000204  0.001725  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21MAR26 2021.2320 59299 2150 5 -115.6   2150  0.229411   3634419  0.681629   -51 -0.010121  0.0083 0.000692 0.000799 0.002838 -0.002839 -0.037901 -0.149786  32.8347351884 -115.5770341012   -51.01012 -0.000293 -0.000666  0.001792  0.000071  0.000120  0.000303  0.001138  0.001886 -0.006289 -0.000054 -0.000089  0.002485  0.000047 -0.000171  0.000460  0.000000  0.000000  0.000000  0.001279 -0.000903  0.001565 -0.000063 -0.000204  0.001723  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21MAR27 2021.2348 59300 2150 6 -115.6   2150  0.229382   3634419  0.683061   -51 -0.009017  0.0083 0.000696 0.000794 0.002846 -0.008019 -0.035820 -0.151179  32.8347352013 -115.5770341015   -51.00902  0.000086  0.000002 -0.001686 -0.000040  0.000091  0.000038  0.001138  0.001885 -0.006259 -0.000058 -0.000090  0.002481  0.000047 -0.000172  0.000460  0.000000  0.000000  0.000000  0.001231 -0.000804  0.001702 -0.000064 -0.000205  0.001720  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21MAR28 2021.2375 59301 2151 0 -115.6   2150  0.231225   3634419  0.681284   -51 -0.012331  0.0083 0.000688 0.000788 0.002812  0.002885 -0.049939 -0.143072  32.8347351853 -115.5770340818   -51.01233  0.000423  0.000075 -0.003087 -0.000072  0.000066 -0.000008  0.001146  0.001891 -0.006241 -0.000062 -0.000092  0.002477  0.000047 -0.000172  0.000461  0.000000  0.000000  0.000000  0.001184 -0.000705  0.001839 -0.000065 -0.000205  0.001718  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21MAR29 2021.2402 59302 2151 1 -115.6   2150  0.233185   3634419  0.679978   -51 -0.007256  0.0083 0.000690 0.000786 0.002799 -0.009647 -0.053477 -0.119380  32.8347351735 -115.5770340609   -51.00726  0.000034 -0.000310  0.000162  0.000215  0.000128  0.000455  0.001143  0.001891 -0.006206 -0.000067 -0.000094  0.002474  0.000046 -0.000172  0.000461  0.000000  0.000000  0.000000  0.001136 -0.000603  0.001977 -0.000066 -0.000205  0.001717  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21MAR30 2021.2430 59303 2151 2 -115.6   2150  0.230124   3634419  0.682246   -51 -0.007588  0.0083 0.000690 0.000778 0.002790  0.004887 -0.089333 -0.133319  32.8347351940 -115.5770340936   -51.00759 -0.000255 -0.000116  0.001716  0.000257  0.000121  0.000033  0.001142  0.001889 -0.006171 -0.000071 -0.000096  0.002472  0.000046 -0.000172  0.000461  0.000000  0.000000  0.000000  0.001086 -0.000495  0.002123 -0.000068 -0.000206  0.001716  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21MAR31 2021.2457 59304 2151 3 -115.6   2150  0.230067   3634419  0.682243   -51 -0.011032  0.0083 0.000686 0.000790 0.002794 -0.013524 -0.048461 -0.126224  32.8347351939 -115.5770340942   -51.01103  0.000355  0.000539 -0.001891 -0.000008  0.000172 -0.000100  0.001148  0.001888 -0.006148 -0.000076 -0.000098  0.002470  0.000046 -0.000172  0.000461  0.000000  0.000000  0.000000  0.001037 -0.000389  0.002265 -0.000069 -0.000207  0.001715  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21APR01 2021.2485 59305 2151 4 -115.6   2150  0.230648   3634419  0.681813   -51 -0.004688  0.0083 0.000709 0.000806 0.002952 -0.048112 -0.031597 -0.152273  32.8347351901 -115.5770340880   -51.00469  0.000646  0.000418 -0.001452 -0.000065  0.000064  0.000280  0.001143  0.001881 -0.006114 -0.000080 -0.000101  0.002468  0.000046 -0.000172  0.000461  0.000000  0.000000  0.000000  0.000987 -0.000280  0.002413 -0.000070 -0.000207  0.001715  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21APR02 2021.2512 59306 2151 5 -115.6   2150  0.230917   3634419  0.682034   -51 -0.011257  0.0083 0.000693 0.000788 0.002817 -0.006623 -0.023490 -0.137230  32.8347351921 -115.5770340851   -51.01126  0.000341  0.000102  0.000265  0.000361  0.000009  0.000440  0.001136  0.001873 -0.006073 -0.000085 -0.000104  0.002466  0.000046 -0.000172  0.000461  0.000000  0.000000  0.000000  0.000940 -0.000174  0.002555 -0.000072 -0.000208  0.001715  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21APR03 2021.2539 59307 2151 6 -115.6   2150  0.228679   3634419  0.682885   -51 -0.004838  0.0083 0.000701 0.000782 0.002846  0.010522 -0.068140 -0.139316  32.8347351997 -115.5770341090   -51.00484  0.000297  0.000338 -0.000718  0.000092  0.000062  0.000053  0.001128  0.001865 -0.006037 -0.000090 -0.000107  0.002466  0.000046 -0.000172  0.000461  0.000000  0.000000  0.000000  0.000893 -0.000070  0.002696 -0.000073 -0.000209  0.001715  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21APR04 2021.2567 59308 2152 0 -115.6   2150  0.230340   3634419  0.682574   -51 -0.006205  0.0083 0.000707 0.000798 0.002902 -0.014892 -0.067426 -0.145501  32.8347351969 -115.5770340912   -51.00620  0.000220  0.000345 -0.000890 -0.000306 -0.000119 -0.000099  0.001120  0.001858 -0.005994 -0.000094 -0.000110  0.002465  0.000046 -0.000172  0.000461  0.000000  0.000000  0.000000  0.000845  0.000036  0.002841 -0.000074 -0.000210  0.001716  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21APR05 2021.2594 59309 2152 1 -115.6   2150  0.231111   3634419  0.681073   -51 -0.005597  0.0083 0.000697 0.000787 0.002841  0.006984 -0.029835 -0.144773  32.8347351834 -115.5770340830   -51.00560 -0.000250 -0.000075  0.001143 -0.000246 -0.000304 -0.000461  0.001113  0.001853 -0.005960 -0.000099 -0.000113  0.002465  0.000045 -0.000172  0.000461  0.000000  0.000000  0.000000  0.000801  0.000135  0.002979 -0.000076 -0.000211  0.001717  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21APR06 2021.2621 59310 2152 2 -115.6   2150  0.228658   3634419  0.681347   -51 -0.004879  0.0083 0.000701 0.000793 0.002881 -0.016259 -0.016480 -0.147255  32.8347351859 -115.5770341092   -51.00488 -0.000543 -0.000080  0.002258 -0.000211 -0.000226 -0.001049  0.001110  0.001852 -0.005937 -0.000103 -0.000117  0.002465  0.000045 -0.000172  0.000462  0.000000  0.000000  0.000000  0.000759  0.000230  0.003113 -0.000077 -0.000212  0.001718  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21APR07 2021.2649 59311 2152 3 -115.6   2150  0.227870   3634419  0.683062   -51 -0.008521  0.0083 0.000706 0.000787 0.002882  0.003033 -0.069674 -0.162597  32.8347352013 -115.5770341176   -51.00852 -0.000193  0.000282  0.000559 -0.000308 -0.000062 -0.000924  0.001111  0.001853 -0.005938 -0.000108 -0.000120  0.002465  0.000045 -0.000172  0.000462  0.000000  0.000000  0.000000  0.000717  0.000324  0.003248 -0.000078 -0.000213  0.001719  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21APR08 2021.2676 59312 2152 4 -115.6   2150  0.228799   3634419  0.680315   -51 -0.010217  0.0083 0.000716 0.000795 0.002864  0.027381 -0.062909 -0.128449  32.8347351766 -115.5770341077   -51.01022 -0.000322  0.000031  0.001511 -0.000248 -0.000227 -0.000252  0.001113  0.001854 -0.005937 -0.000112 -0.000123  0.002465  0.000045 -0.000173  0.000462  0.000000  0.000000  0.000000  0.000679  0.000409  0.003374 -0.000079 -0.000215  0.001721  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21APR09 2021.2704 59313 2152 5 -115.6   2150  0.230551   3634419  0.683511   -51  0.000481  0.0083 0.000713 0.000803 0.002868  0.009048 -0.051489 -0.129918  32.8347352054 -115.5770340890   -50.99952 -0.000517  0.000071  0.002146 -0.000268 -0.000308  0.000102  0.001112  0.001853 -0.005926 -0.000116 -0.000126  0.002466  0.000045 -0.000173  0.000462  0.000000  0.000000  0.000000  0.000642  0.000490  0.003499 -0.000081 -0.000216  0.001722  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21APR10 2021.2731 59314 2152 6 -115.6   2150  0.228457   3634419  0.682047   -51 -0.005067  0.0083 0.000701 0.000798 0.002844  0.012139 -0.045700 -0.132267  32.8347351922 -115.5770341114   -51.00507 -0.000475  0.000094  0.002447 -0.000504 -0.000290 -0.000026  0.001122  0.001851 -0.005922 -0.000120 -0.000130  0.002467  0.000045 -0.000173  0.000463  0.000000  0.000000  0.000000  0.000610  0.000561  0.003614 -0.000082 -0.000217  0.001724  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21APR11 2021.2758 59315 2153 0 -115.6   2150  0.229406   3634419  0.680440   -51 -0.000522  0.0083 0.000690 0.000787 0.002814 -0.010046 -0.037946 -0.128599  32.8347351777 -115.5770341012   -51.00052 -0.000686  0.000272  0.003548 -0.000337 -0.000357 -0.000237  0.001119  0.001849 -0.005895 -0.000123 -0.000132  0.002467  0.000045 -0.000173  0.000463  0.000000  0.000000  0.000000  0.000581  0.000623  0.003722 -0.000083 -0.000218  0.001725  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21APR12 2021.2786 59316 2153 1 -115.6   2150  0.230570   3634419  0.682522   -51 -0.005494  0.0083 0.000711 0.000791 0.002834 -0.006853  0.000526 -0.137482  32.8347351965 -115.5770340888   -51.00549 -0.000364  0.000543  0.003143 -0.000033 -0.000120 -0.000399  0.001114  0.001847 -0.005878 -0.000127 -0.000135  0.002468  0.000045 -0.000173  0.000463  0.000000  0.000000  0.000000  0.000555  0.000679  0.003826 -0.000084 -0.000219  0.001727  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21APR13 2021.2813 59317 2153 2 -115.6   2150  0.228675   3634419  0.683711   -51  0.000806  0.0083 0.000722 0.000804 0.002910 -0.018706 -0.033103 -0.164096  32.8347352072 -115.5770341090   -50.99919  0.000014  0.000538  0.001948  0.000061  0.000104 -0.000043  0.001111  0.001845 -0.005871 -0.000129 -0.000138  0.002469  0.000044 -0.000173  0.000464  0.000000  0.000000  0.000000  0.000533  0.000723  0.003919 -0.000085 -0.000220  0.001729  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21APR14 2021.2841 59318 2153 3 -115.6   2150  0.227325   3634419  0.683131   -51 -0.002098  0.0083 0.000713 0.000799 0.002882  0.016495 -0.080444 -0.147191  32.8347352019 -115.5770341234   -51.00210  0.000032  0.000348  0.001188 -0.000089  0.000044  0.000367  0.001114  0.001844 -0.005878 -0.000132 -0.000140  0.002470  0.000044 -0.000173  0.000464  0.000000  0.000000  0.000000  0.000516  0.000757  0.004005 -0.000086 -0.000221  0.001731  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21APR15 2021.2868 59319 2153 4 -115.6   2150  0.228913   3634419  0.682977   -51  0.002151  0.0083 0.000715 0.000799 0.002847  0.020819 -0.050641 -0.125537  32.8347352006 -115.5770341065   -50.99785 -0.000131  0.000290  0.000421 -0.000091  0.000012  0.000665  0.001115  0.001839 -0.005875 -0.000134 -0.000142  0.002471  0.000044 -0.000174  0.000464  0.000000  0.000000  0.000000  0.000503  0.000778  0.004079 -0.000087 -0.000222  0.001732  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21APR16 2021.2895 59320 2153 5 -115.6   2150  0.227978   3634419  0.682918   -51  0.000844  0.0083 0.000720 0.000800 0.002901  0.001665 -0.034607 -0.130407  32.8347352000 -115.5770341165   -50.99916 -0.000292  0.000412  0.000388 -0.000054 -0.000008  0.000047  0.001121  0.001834 -0.005870 -0.000135 -0.000144  0.002472  0.000044 -0.000174  0.000465  0.000000  0.000000  0.000000  0.000496  0.000787  0.004143 -0.000087 -0.000223  0.001734  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21APR17 2021.2923 59321 2153 6 -115.6   2150  0.227522   3634419  0.681484   -51 -0.001349  0.0083 0.000711 0.000802 0.002840  0.016791 -0.059339 -0.131813  32.8347351871 -115.5770341213   -51.00135 -0.000236  0.000553  0.000208  0.000063  0.000034 -0.000986  0.001119  0.001824 -0.005846 -0.000136 -0.000145  0.002473  0.000044 -0.000174  0.000465  0.000000  0.000000  0.000000  0.000494  0.000783  0.004198 -0.000088 -0.000224  0.001735  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 21APR18 2021.2950 59322 2154 0 -115.6   2150  0.226909   3634419  0.682253   -51 -0.004257  0.0083 0.000717 0.000795 0.002843  0.008272 -0.019610 -0.151692  32.8347351940 -115.5770341279   -51.00426 -0.000120  0.000753 -0.000441  0.000170  0.000168 -0.000521  0.001114  0.001814 -0.005815 -0.000136 -0.000146  0.002474  0.000044 -0.000174  0.000465  0.000000  0.000000  0.000000  0.000497  0.000765  0.004239 -0.000089 -0.000225  0.001736  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
