site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P486 24FEB25 2024.1506 60365 2303 0 -116.3  -2076 -1.066381   3681604  1.158488   126  0.245864  0.0083 0.000700 0.000785 0.002889  0.045182 -0.030646 -0.175347  33.2601925395 -116.3222913943   126.24586  0.000018 -0.000078  0.000768  0.000196 -0.000057  0.000405 -0.000062  0.002187 -0.010746 -0.000411 -0.000199  0.000691 -0.000315 -0.000065  0.000778  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000152  0.000281 -0.000403  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24FEB26 2024.1533 60366 2303 1 -116.3  -2076 -1.062538   3681604  1.160771   126  0.251425  0.0083 0.000708 0.000782 0.002908  0.035268 -0.036088 -0.189034  33.2601925601 -116.3222913530   126.25142 -0.000251 -0.000285  0.001659 -0.000072 -0.000120  0.000390 -0.000061  0.002190 -0.010718 -0.000421 -0.000197  0.000680 -0.000315 -0.000065  0.000778  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000150  0.000286 -0.000419  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24FEB27 2024.1561 60367 2303 2 -116.3  -2076 -1.063503   3681604  1.159865   126  0.248126  0.0083 0.000707 0.000793 0.002896  0.042651 -0.036870 -0.137341  33.2601925520 -116.3222913634   126.24813 -0.000604 -0.000199  0.002797 -0.000131 -0.000134  0.000472 -0.000054  0.002195 -0.010709 -0.000433 -0.000195  0.000668 -0.000315 -0.000064  0.000777  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000148  0.000291 -0.000435  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24FEB28 2024.1588 60368 2303 3 -116.3  -2076 -1.063271   3681604  1.159040   126  0.239029  0.0083 0.000680 0.000762 0.002767  0.027487 -0.000656 -0.159556  33.2601925445 -116.3222913609   126.23903 -0.000143  0.000179  0.001156  0.000199 -0.000177  0.000602 -0.000042  0.002199 -0.010699 -0.000444 -0.000193  0.000656 -0.000315 -0.000064  0.000777  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000146  0.000296 -0.000451  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24FEB29 2024.1615 60369 2303 4 -116.3  -2076 -1.061926   3681604  1.159764   126  0.239580  0.0083 0.000680 0.000778 0.002830  0.049742 -0.003801 -0.184052  33.2601925510 -116.3222913465   126.23958  0.000263 -0.000038  0.000451  0.000138  0.000055  0.000364 -0.000042  0.002214 -0.010693 -0.000456 -0.000192  0.000643 -0.000316 -0.000064  0.000777  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000144  0.000301 -0.000466  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR01 2024.1643 60370 2303 5 -116.3  -2076 -1.062953   3681604  1.157965   126  0.250965  0.0083 0.000701 0.000781 0.002925  0.022712  0.018326 -0.204474  33.2601925348 -116.3222913575   126.25096  0.000133 -0.000283  0.000570  0.000043  0.000106  0.000247 -0.000052  0.002234 -0.010697 -0.000468 -0.000190  0.000629 -0.000316 -0.000064  0.000777  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000143  0.000306 -0.000481  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR02 2024.1670 60371 2303 6 -116.3  -2076 -1.057757   3681604  1.159956   126  0.267721  0.0083 0.000703 0.000790 0.002932  0.026519 -0.050684 -0.161405  33.2601925528 -116.3222913017   126.26772  0.000009 -0.000624  0.001270  0.000021  0.000055  0.000019 -0.000089  0.002279 -0.010805 -0.000480 -0.000189  0.000615 -0.000316 -0.000064  0.000777  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000141  0.000311 -0.000496  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR03 2024.1697 60372 2304 0 -116.3  -2076 -1.068488   3681604  1.159724   126  0.230927  0.0083 0.000718 0.000811 0.003034  0.044151  0.017199 -0.160959  33.2601925507 -116.3222914169   126.23093 -0.000239 -0.000678  0.001747  0.000016  0.000120  0.000397 -0.000100  0.002293 -0.010851 -0.000492 -0.000189  0.000601 -0.000316 -0.000064  0.000776  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000139  0.000315 -0.000510  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR04 2024.1725 60373 2304 1 -116.3  -2076 -1.065641   3681604  1.156791   126  0.255037  0.0083 0.000689 0.000787 0.002854  0.039568  0.000718 -0.157171  33.2601925242 -116.3222913863   126.25504 -0.000236 -0.000347  0.001309  0.000106  0.000119  0.000443 -0.000101  0.002297 -0.010832 -0.000504 -0.000188  0.000585 -0.000316 -0.000064  0.000776  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000138  0.000320 -0.000525  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR05 2024.1752 60374 2304 2 -116.3  -2076 -1.063730   3681604  1.158640   126  0.242188  0.0083 0.000688 0.000773 0.002851  0.028897  0.020204 -0.182528  33.2601925409 -116.3222913658   126.24219 -0.000076  0.000026  0.000771  0.000174  0.000212  0.000630 -0.000098  0.002302 -0.010812 -0.000516 -0.000187  0.000569 -0.000316 -0.000064  0.000776  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000137  0.000325 -0.000539  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR06 2024.1780 60375 2304 3 -116.3  -2076 -1.061538   3681604  1.157698   126  0.251902  0.0083 0.000703 0.000796 0.002973  0.029100  0.010642 -0.181579  33.2601925324 -116.3222913423   126.25190 -0.000142  0.000013  0.001649 -0.000103  0.000160  0.000694 -0.000105  0.002307 -0.010812 -0.000529 -0.000186  0.000551 -0.000316 -0.000064  0.000776  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000135  0.000330 -0.000553  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR07 2024.1807 60376 2304 4 -116.3  -2076 -1.064778   3681604  1.158200   126  0.246493  0.0083 0.000694 0.000785 0.002909  0.030793 -0.004283 -0.157034  33.2601925369 -116.3222913771   126.24649 -0.000305 -0.000109  0.002540 -0.000167 -0.000038  0.000477 -0.000113  0.002306 -0.010890 -0.000540 -0.000185  0.000533 -0.000317 -0.000064  0.000776  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000134  0.000334 -0.000567  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR08 2024.1834 60377 2304 5 -116.3  -2076 -1.066091   3681604  1.157943   126  0.238681  0.0083 0.000693 0.000778 0.002809 -0.003964  0.010181 -0.171559  33.2601925346 -116.3222913912   126.23868 -0.000089  0.000214  0.000057 -0.000188 -0.000037  0.000292 -0.000101  0.002305 -0.010874 -0.000552 -0.000184  0.000515 -0.000317 -0.000064  0.000775  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000133  0.000339 -0.000582  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR09 2024.1862 60378 2304 6 -116.3  -2076 -1.063000   3681604  1.159698   126  0.244862  0.0083 0.000665 0.000758 0.002702  0.041056 -0.018890 -0.188581  33.2601925504 -116.3222913580   126.24486  0.000176  0.000047 -0.001165 -0.000458 -0.000057  0.000754 -0.000093  0.002308 -0.010832 -0.000563 -0.000182  0.000495 -0.000317 -0.000064  0.000775  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000132  0.000344 -0.000597  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR10 2024.1889 60379 2305 0 -116.3  -2076 -1.063652   3681604  1.157217   126  0.244462  0.0083 0.000671 0.000765 0.002762  0.037475 -0.005653 -0.185690  33.2601925281 -116.3222913650   126.24446  0.000127 -0.000313 -0.000428 -0.000435 -0.000247  0.000116 -0.000098  0.002309 -0.010790 -0.000574 -0.000181  0.000474 -0.000317 -0.000063  0.000775  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000131  0.000348 -0.000611  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR11 2024.1916 60380 2305 1 -116.3  -2076 -1.063901   3681604  1.157102   126  0.246214  0.0083 0.000680 0.000772 0.002815  0.057319 -0.024866 -0.173986  33.2601925270 -116.3222913676   126.24621  0.000080 -0.000428  0.000507 -0.000231  0.000002  0.000100 -0.000109  0.002308 -0.010751 -0.000584 -0.000179  0.000453 -0.000317 -0.000063  0.000775  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000131  0.000353 -0.000626  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR12 2024.1944 60381 2305 2 -116.3  -2076 -1.066352   3681604  1.156891   126  0.246683  0.0083 0.000695 0.000782 0.002885  0.042815 -0.000680 -0.150489  33.2601925251 -116.3222913940   126.24668  0.000014 -0.000376  0.000294 -0.000332 -0.000074 -0.000296 -0.000120  0.002314 -0.010737 -0.000594 -0.000176  0.000429 -0.000317 -0.000063  0.000775  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000130  0.000358 -0.000642  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR13 2024.1971 60382 2305 3 -116.3  -2076 -1.061623   3681604  1.158833   126  0.253439  0.0083 0.000693 0.000775 0.002858  0.032845 -0.022575 -0.173275  33.2601925427 -116.3222913432   126.25344 -0.000285 -0.000133  0.000583 -0.000481 -0.000096 -0.000201 -0.000118  0.002312 -0.010717 -0.000603 -0.000173  0.000406 -0.000317 -0.000063  0.000775  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000130  0.000362 -0.000657  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR14 2024.1999 60383 2305 4 -116.3  -2076 -1.063087   3681604  1.157778   126  0.246434  0.0083 0.000678 0.000772 0.002815  0.046631 -0.026734 -0.181704  33.2601925331 -116.3222913589   126.24643 -0.000263  0.000299  0.000871 -0.000199 -0.000316  0.000288 -0.000105  0.002311 -0.010703 -0.000612 -0.000170  0.000380 -0.000318 -0.000063  0.000775  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000130  0.000367 -0.000674  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR15 2024.2026 60384 2305 5 -116.3  -2076 -1.065953   3681604  1.159284   126  0.240081  0.0083 0.000669 0.000761 0.002724  0.030640 -0.009810 -0.165332  33.2601925467 -116.3222913897   126.24008 -0.000140  0.000253  0.001516 -0.000146 -0.000277  0.000248 -0.000064  0.002317 -0.010783 -0.000620 -0.000166  0.000354 -0.000318 -0.000063  0.000774  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000130  0.000372 -0.000690  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR16 2024.2053 60385 2305 6 -116.3  -2076 -1.066393   3681604  1.160765   126  0.235282  0.0083 0.000668 0.000755 0.002689  0.040968 -0.012629 -0.136966  33.2601925601 -116.3222913944   126.23528 -0.000050  0.000257  0.000294 -0.000054 -0.000147  0.000699 -0.000052  0.002321 -0.010790 -0.000628 -0.000161  0.000327 -0.000318 -0.000063  0.000774  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000130  0.000377 -0.000707  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR17 2024.2081 60386 2306 0 -116.3  -2076 -1.065692   3681604  1.160460   126  0.231787  0.0083 0.000682 0.000764 0.002787  0.038520 -0.031008 -0.174792  33.2601925573 -116.3222913869   126.23179  0.000009  0.000403 -0.000605  0.000058 -0.000097  0.001213 -0.000046  0.002312 -0.010754 -0.000634 -0.000156  0.000298 -0.000318 -0.000063  0.000774  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000130  0.000382 -0.000726  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR18 2024.2108 60387 2306 1 -116.3  -2076 -1.065795   3681604  1.157894   126  0.239398  0.0083 0.000707 0.000783 0.002862  0.051320 -0.027165 -0.171433  33.2601925342 -116.3222913880   126.23940  0.000068  0.000456 -0.001036 -0.000005 -0.000213  0.000590 -0.000048  0.002301 -0.010702 -0.000640 -0.000150  0.000268 -0.000318 -0.000063  0.000774  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000130  0.000387 -0.000744  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR19 2024.2136 60388 2306 2 -116.3  -2076 -1.066755   3681604  1.160365   126  0.241932  0.0083 0.000671 0.000757 0.002729  0.035486 -0.019791 -0.160064  33.2601925565 -116.3222913983   126.24193 -0.000059  0.000306 -0.001022 -0.000144 -0.000224 -0.000094 -0.000048  0.002291 -0.010627 -0.000645 -0.000143  0.000237 -0.000318 -0.000063  0.000774  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000131  0.000393 -0.000763  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR20 2024.2163 60389 2306 3 -116.3  -2076 -1.065987   3681604  1.160495   126  0.245441  0.0083 0.000678 0.000772 0.002823  0.030311 -0.011789 -0.171531  33.2601925576 -116.3222913900   126.24544 -0.000158  0.000143 -0.000747 -0.000048 -0.000236 -0.000373 -0.000054  0.002279 -0.010557 -0.000649 -0.000136  0.000206 -0.000318 -0.000063  0.000773  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000132  0.000398 -0.000783  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR21 2024.2190 60390 2306 4 -116.3  -2076 -1.067567   3681604  1.160686   126  0.245512  0.0083 0.000692 0.000794 0.002870  0.015014  0.003581 -0.126416  33.2601925594 -116.3222914070   126.24551  0.000020  0.000051 -0.000957 -0.000026 -0.000215 -0.000550 -0.000051  0.002273 -0.010496 -0.000652 -0.000128  0.000174 -0.000319 -0.000063  0.000773  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000133  0.000403 -0.000802  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR22 2024.2218 60391 2306 5 -116.3  -2076 -1.066691   3681604  1.158741   126  0.243862  0.0083 0.000689 0.000793 0.002826  0.037332 -0.005012 -0.134500  33.2601925418 -116.3222913976   126.24386  0.000089  0.000145 -0.001266 -0.000057 -0.000351 -0.000660 -0.000043  0.002268 -0.010433 -0.000655 -0.000119  0.000141 -0.000319 -0.000063  0.000773  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000134  0.000408 -0.000822  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR23 2024.2245 60392 2306 6 -116.3  -2076 -1.065323   3681604  1.161044   126  0.257051  0.0083 0.000703 0.000799 0.002959  0.054478 -0.061749 -0.121658  33.2601925626 -116.3222913829   126.25705 -0.000119 -0.000327  0.000820 -0.000030 -0.000304 -0.000941 -0.000058  0.002283 -0.010448 -0.000657 -0.000111  0.000110 -0.000319 -0.000063  0.000773  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000135  0.000413 -0.000842  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR24 2024.2272 60393 2307 0 -116.3  -2076 -1.066185   3681604  1.157259   126  0.251965  0.0083 0.000727 0.000836 0.003091  0.063215 -0.010331 -0.141711  33.2601925285 -116.3222913922   126.25197 -0.000721 -0.000793  0.003766 -0.000051 -0.000181 -0.000009 -0.000060  0.002280 -0.010563 -0.000658 -0.000102  0.000080 -0.000319 -0.000062  0.000773  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000137  0.000419 -0.000862  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR25 2024.2300 60394 2307 1 -116.3  -2076 -1.069915   3681604  1.160837   126  0.250105  0.0083 0.000711 0.000803 0.003022  0.058564  0.002399 -0.210562  33.2601925607 -116.3222914322   126.25010 -0.000740 -0.000606  0.003029 -0.000176 -0.000364  0.000354 -0.000041  0.002281 -0.010566 -0.000658 -0.000093  0.000049 -0.000319 -0.000062  0.000772  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000138  0.000424 -0.000882  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR26 2024.2327 60395 2307 2 -116.3  -2076 -1.068109   3681604  1.159716   126  0.254180  0.0083 0.000684 0.000785 0.002824  0.052122 -0.036625 -0.120581  33.2601925506 -116.3222914128   126.25418 -0.000510 -0.000488  0.001306 -0.000304 -0.000269  0.000238 -0.000023  0.002287 -0.010553 -0.000658 -0.000084  0.000021 -0.000319 -0.000062  0.000772  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000140  0.000429 -0.000902  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR27 2024.2355 60396 2307 3 -116.3  -2076 -1.066435   3681604  1.162234   126  0.241507  0.0083 0.000679 0.000774 0.002846  0.050235 -0.025505 -0.203085  33.2601925733 -116.3222913949   126.24151 -0.000089 -0.000082 -0.000859 -0.000180 -0.000145  0.000247 -0.000022  0.002291 -0.010500 -0.000657 -0.000075 -0.000007 -0.000319 -0.000062  0.000772  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000142  0.000434 -0.000921  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR28 2024.2382 60397 2307 4 -116.3  -2076 -1.066021   3681604  1.160434   126  0.249556  0.0083 0.000692 0.000780 0.002845  0.071152 -0.059942 -0.166348  33.2601925571 -116.3222913904   126.24956  0.000091 -0.000167 -0.000659 -0.000160 -0.000075  0.000436 -0.000029  0.002300 -0.010462 -0.000656 -0.000066 -0.000032 -0.000319 -0.000062  0.000772  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000143  0.000438 -0.000940  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR29 2024.2409 60398 2307 5 -116.3  -2076 -1.063752   3681604  1.160714   126  0.256762  0.0083 0.000696 0.000783 0.002867  0.040082  0.001501 -0.143780  33.2601925596 -116.3222913661   126.25676 -0.000302 -0.000373  0.001207 -0.000200 -0.000155  0.000660 -0.000033  0.002303 -0.010416 -0.000654 -0.000058 -0.000054 -0.000320 -0.000062  0.000771  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000145  0.000443 -0.000958  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR30 2024.2437 60399 2307 6 -116.3  -2076 -1.065183   3681604  1.164335   126  0.253164  0.0083 0.000689 0.000769 0.002797  0.048681 -0.023069 -0.157399  33.2601925923 -116.3222913814   126.25316 -0.000390 -0.000563  0.002594 -0.000148 -0.000097  0.000196 -0.000096  0.002350 -0.010704 -0.000651 -0.000049 -0.000075 -0.000320 -0.000062  0.000771  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000148  0.000447 -0.000976  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24MAR31 2024.2464 60400 2308 0 -116.3  -2076 -1.068509   3681604  1.159503   126  0.244761  0.0083 0.000695 0.000784 0.002877  0.051456 -0.064908 -0.131465  33.2601925487 -116.3222914171   126.24476 -0.000435 -0.000648  0.003175 -0.000019  0.000111 -0.000178 -0.000074  0.002353 -0.010816 -0.000649 -0.000041 -0.000092 -0.000320 -0.000062  0.000771  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000150  0.000452 -0.000992  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24APR01 2024.2491 60401 2308 1 -116.3  -2076 -1.068953   3681604  1.161482   126  0.237014  0.0083 0.000677 0.000762 0.002739  0.054677 -0.040127 -0.148639  33.2601925665 -116.3222914219   126.23701 -0.000436 -0.000429  0.002376  0.000153  0.000166  0.000035 -0.000045  0.002344 -0.010840 -0.000645 -0.000033 -0.000106 -0.000320 -0.000062  0.000771  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000152  0.000455 -0.001008  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24APR02 2024.2519 60402 2308 2 -116.3  -2076 -1.068743   3681604  1.163280   126  0.239185  0.0083 0.000682 0.000767 0.002756  0.054137 -0.029276 -0.163905  33.2601925827 -116.3222914196   126.23918 -0.000154  0.000179 -0.001123  0.000069  0.000249  0.000224 -0.000033  0.002341 -0.010764 -0.000641 -0.000026 -0.000117 -0.000320 -0.000062  0.000770  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000154  0.000459 -0.001023  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24APR03 2024.2546 60403 2308 3 -116.3  -2076 -1.067832   3681604  1.160653   126  0.241175  0.0083 0.000685 0.000783 0.002809  0.061573 -0.018314 -0.178070  33.2601925591 -116.3222914098   126.24118 -0.000086  0.000213 -0.002183 -0.000146  0.000193  0.000262 -0.000030  0.002341 -0.010681 -0.000637 -0.000019 -0.000124 -0.000320 -0.000062  0.000770  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000156  0.000463 -0.001036  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24APR04 2024.2574 60404 2308 4 -116.3  -2076 -1.068680   3681604  1.160105   126  0.244647  0.0083 0.000695 0.000802 0.002895  0.058940 -0.020427 -0.173005  33.2601925541 -116.3222914190   126.24465 -0.000321 -0.000253  0.001201 -0.000110  0.000042 -0.000114 -0.000042  0.002347 -0.010634 -0.000632 -0.000013 -0.000126 -0.000320 -0.000062  0.000770  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000159  0.000466 -0.001049  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24APR05 2024.2601 60405 2308 5 -116.3  -2076 -1.061508   3681604  1.164184   126  0.273961  0.0083 0.000723 0.000812 0.002999  0.039442  0.002872 -0.164009  33.2601925909 -116.3222913420   126.27396 -0.000272 -0.000573  0.002576  0.000007 -0.000038 -0.000358 -0.000065  0.002348 -0.010660 -0.000627 -0.000008 -0.000124 -0.000320 -0.000062  0.000770  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000161  0.000469 -0.001060  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24APR06 2024.2628 60406 2308 6 -116.3  -2076 -1.064909   3681604  1.163403   126  0.250419  0.0083 0.000694 0.000770 0.002809  0.054452 -0.036571 -0.142696  33.2601925839 -116.3222913785   126.25042 -0.000135 -0.000264  0.000328  0.000067  0.000043  0.000004 -0.000063  0.002345 -0.010628 -0.000622 -0.000004 -0.000117 -0.000321 -0.000062  0.000769  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000164  0.000471 -0.001069  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24APR07 2024.2656 60407 2309 0 -116.3  -2076 -1.070132   3681604  1.163185   126  0.246926  0.0083 0.000675 0.000761 0.002741  0.052602 -0.017747 -0.166729  33.2601925819 -116.3222914345   126.24693 -0.000100 -0.000013 -0.000225  0.000269  0.000121  0.000956 -0.000054  0.002346 -0.010587 -0.000616 -0.000001 -0.000105 -0.000321 -0.000062  0.000769  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000166  0.000473 -0.001077  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24APR08 2024.2683 60408 2309 1 -116.3  -2076 -1.069398   3681604  1.162976   126  0.245718  0.0083 0.000677 0.000770 0.002742  0.036530 -0.030602 -0.142604  33.2601925800 -116.3222914267   126.24572 -0.000454 -0.000166  0.001453  0.000330  0.000058  0.001332 -0.000050  0.002341 -0.010545 -0.000610  0.000002 -0.000087 -0.000321 -0.000061  0.000769  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000169  0.000475 -0.001083  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24APR10 2024.2738 60410 2309 3 -116.3  -2076 -1.069064   3681604  1.164011   126  0.241643  0.0083 0.000679 0.000764 0.002772  0.050065 -0.025622 -0.161314  33.2601925893 -116.3222914231   126.24164 -0.000240  0.000193 -0.000868  0.000088  0.000178  0.000901 -0.000011  0.002326 -0.010482 -0.000597  0.000003 -0.000034 -0.000321 -0.000061  0.000769  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000174  0.000477 -0.001090  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24APR12 2024.2793 60412 2309 5 -116.3  -2076 -1.069719   3681604  1.162540   126  0.240591  0.0083 0.000680 0.000768 0.002777  0.031481 -0.012382 -0.153122  33.2601925761 -116.3222914301   126.24059 -0.000108 -0.000620  0.001443  0.000180  0.000207  0.000719  0.000007  0.002316 -0.010353 -0.000583 -0.000001  0.000045 -0.000321 -0.000061  0.000768  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000179  0.000477 -0.001088  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 24APR13 2024.2820 60413 2309 6 -116.3  -2076 -1.069814   3681604  1.160828   126  0.247454  0.0083 0.000677 0.000768 0.002743  0.069877 -0.026012 -0.162253  33.2601925606 -116.3222914311   126.24745 -0.000048 -0.000729  0.000509 -0.000251  0.000125  0.000169 -0.000003  0.002318 -0.010304 -0.000576 -0.000005  0.000095 -0.000321 -0.000061  0.000768  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000182  0.000476 -0.001084  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
