site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P483 20MAR23 2020.2245 58931 2098 1 -116.6   2864  0.323291   3659309  0.742349  1375  0.532223  0.0083 0.000669 0.000763 0.002589 -0.024519  0.013346 -0.120759  33.0591650534 -116.5693297032  1375.53222  0.000157  0.000004 -0.000242  0.000311 -0.000187 -0.000412  0.001488  0.002196 -0.009374  0.000168  0.000256  0.000366 -0.000106 -0.000011  0.000166 -0.000004  0.000006  0.000039  0.000999 -0.000672  0.001938 -0.000023  0.000174 -0.000043  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20MAR24 2020.2272 58932 2098 2 -116.6   2864  0.320961   3659309  0.743432  1375  0.527978  0.0083 0.000665 0.000765 0.002559 -0.024739 -0.017295 -0.128080  33.0591650631 -116.5693297281  1375.52798 -0.000017 -0.000087 -0.000457  0.000095 -0.000074  0.000558  0.001482  0.002203 -0.009325  0.000172  0.000265  0.000355 -0.000105 -0.000011  0.000165 -0.000004  0.000007  0.000038  0.001032 -0.000665  0.001922 -0.000023  0.000176 -0.000053  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20MAR25 2020.2300 58933 2098 3 -116.6   2864  0.321019   3659309  0.744594  1375  0.538136  0.0083 0.000671 0.000764 0.002617  0.012601 -0.041083 -0.124390  33.0591650736 -116.5693297275  1375.53814 -0.000300 -0.000363  0.000762  0.000088 -0.000091  0.001120  0.001472  0.002210 -0.009283  0.000177  0.000274  0.000344 -0.000105 -0.000011  0.000165 -0.000003  0.000008  0.000037  0.001067 -0.000656  0.001903 -0.000023  0.000179 -0.000063  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20MAR26 2020.2327 58934 2098 4 -116.6   2864  0.324694   3659309  0.744410  1375  0.531372  0.0083 0.000667 0.000763 0.002602  0.014761 -0.049455 -0.128874  33.0591650720 -116.5693296881  1375.53137 -0.000563 -0.000600  0.002014  0.000168  0.000108  0.000919  0.001460  0.002217 -0.009262  0.000181  0.000283  0.000332 -0.000105 -0.000010  0.000164 -0.000003  0.000008  0.000036  0.001102 -0.000645  0.001885 -0.000023  0.000182 -0.000073  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20MAR27 2020.2355 58935 2098 5 -116.6   2864  0.323386   3659309  0.744437  1375  0.537093  0.0083 0.000661 0.000751 0.002538  0.001195 -0.024682 -0.115330  33.0591650722 -116.5693297021  1375.53709 -0.000599 -0.000468  0.001546  0.000230  0.000279  0.001002  0.001453  0.002221 -0.009244  0.000186  0.000293  0.000319 -0.000105 -0.000010  0.000163 -0.000002  0.000009  0.000034  0.001139 -0.000632  0.001866 -0.000023  0.000185 -0.000084  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20MAR28 2020.2382 58936 2098 6 -116.6   2864  0.320700   3659309  0.745289  1375  0.531762  0.0083 0.000658 0.000749 0.002521  0.002907 -0.034386 -0.114370  33.0591650799 -116.5693297309  1375.53176 -0.000226 -0.000190 -0.000542  0.000389  0.000104  0.000816  0.001456  0.002232 -0.009217  0.000190  0.000303  0.000306 -0.000105 -0.000010  0.000163 -0.000002  0.000009  0.000033  0.001175 -0.000618  0.001847 -0.000023  0.000188 -0.000095  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20MAR29 2020.2409 58937 2099 0 -116.6   2864  0.317996   3659309  0.741655  1375  0.532882  0.0083 0.000663 0.000757 0.002549 -0.016015 -0.007377 -0.126808  33.0591650471 -116.5693297599  1375.53288 -0.000070 -0.000246 -0.000452  0.000381  0.000079  0.000714  0.001451  0.002244 -0.009189  0.000195  0.000313  0.000292 -0.000105 -0.000010  0.000162 -0.000001  0.000010  0.000032  0.001211 -0.000603  0.001829 -0.000023  0.000191 -0.000106  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20MAR30 2020.2437 58938 2099 1 -116.6   2864  0.320370   3659309  0.743329  1375  0.526798  0.0083 0.000658 0.000754 0.002514 -0.028089 -0.007424 -0.101380  33.0591650622 -116.5693297344  1375.52680  0.000106  0.000025 -0.001322  0.000106  0.000066  0.000018  0.001447  0.002249 -0.009140  0.000200  0.000323  0.000278 -0.000105 -0.000010  0.000162  0.000000  0.000011  0.000030  0.001249 -0.000586  0.001812 -0.000024  0.000194 -0.000118  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20MAR31 2020.2464 58939 2099 2 -116.6   2864  0.320119   3659309  0.746087  1375  0.529379  0.0083 0.000657 0.000759 0.002533 -0.008452 -0.006409 -0.120172  33.0591650871 -116.5693297371  1375.52938  0.000166  0.000277 -0.001565 -0.000124 -0.000027 -0.000722  0.001446  0.002252 -0.009107  0.000204  0.000334  0.000265 -0.000105 -0.000010  0.000161  0.000000  0.000011  0.000029  0.001285 -0.000569  0.001796 -0.000024  0.000198 -0.000129  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20APR01 2020.2491 58940 2099 3 -116.6   2864  0.320576   3659309  0.743821  1375  0.528902  0.0083 0.000657 0.000753 0.002519 -0.004055 -0.024258 -0.105268  33.0591650667 -116.5693297322  1375.52890 -0.000254  0.000113  0.000861  0.000139 -0.000109 -0.000524  0.001440  0.002249 -0.009042  0.000208  0.000344  0.000252 -0.000105 -0.000010  0.000161  0.000001  0.000012  0.000027  0.001321 -0.000552  0.001782 -0.000024  0.000201 -0.000139  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20APR02 2020.2519 58941 2099 4 -116.6   2864  0.321108   3659309  0.742952  1375  0.534134  0.0083 0.000662 0.000764 0.002590 -0.013452 -0.021724 -0.135386  33.0591650588 -116.5693297266  1375.53413 -0.000316  0.000151  0.001161  0.000369  0.000025 -0.000035  0.001436  0.002251 -0.008999  0.000213  0.000354  0.000239 -0.000105 -0.000009  0.000160  0.000002  0.000013  0.000026  0.001357 -0.000533  0.001769 -0.000025  0.000204 -0.000151  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20APR03 2020.2546 58942 2099 5 -116.6   2864  0.319950   3659309  0.744533  1375  0.538846  0.0083 0.000661 0.000759 0.002552 -0.019166  0.003161 -0.145760  33.0591650731 -116.5693297389  1375.53885 -0.000128  0.000313  0.000584  0.000099 -0.000188  0.000092  0.001436  0.002250 -0.008968  0.000217  0.000364  0.000227 -0.000105 -0.000009  0.000160  0.000002  0.000014  0.000024  0.001391 -0.000515  0.001760 -0.000026  0.000208 -0.000161  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20APR04 2020.2574 58943 2099 6 -116.6   2864  0.320285   3659309  0.744338  1375  0.533678  0.0083 0.000671 0.000764 0.002589 -0.029160 -0.010723 -0.120477  33.0591650713 -116.5693297353  1375.53368 -0.000207  0.000035  0.001779 -0.000242 -0.000379  0.000140  0.001432  0.002247 -0.008953  0.000221  0.000374  0.000215 -0.000105 -0.000009  0.000159  0.000003  0.000015  0.000023  0.001425 -0.000496  0.001754 -0.000026  0.000211 -0.000172  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20APR05 2020.2601 58944 2100 0 -116.6   2864  0.318592   3659309  0.743259  1375  0.532915  0.0083 0.000659 0.000760 0.002530 -0.020727 -0.004433 -0.113865  33.0591650616 -116.5693297535  1375.53292 -0.000201 -0.000297  0.002541  0.000068 -0.000318  0.000158  0.001409  0.002258 -0.008975  0.000224  0.000384  0.000205 -0.000105 -0.000009  0.000159  0.000004  0.000015  0.000021  0.001457 -0.000477  0.001751 -0.000027  0.000214 -0.000182  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20APR06 2020.2628 58945 2100 1 -116.6   2864  0.319852   3659309  0.745914  1375  0.528947  0.0083 0.000668 0.000768 0.002627 -0.010369 -0.021740 -0.122666  33.0591650855 -116.5693297400  1375.52895 -0.000135 -0.000505  0.002483  0.000319  0.000008  0.000148  0.001360  0.002302 -0.009128  0.000228  0.000393  0.000196 -0.000105 -0.000009  0.000158  0.000004  0.000016  0.000020  0.001488 -0.000459  0.001752 -0.000028  0.000217 -0.000191  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20APR07 2020.2656 58946 2100 2 -116.6   2864  0.317986   3659309  0.742879  1375  0.531578  0.0083 0.000658 0.000759 0.002545 -0.019110 -0.004698 -0.120214  33.0591650582 -116.5693297600  1375.53158 -0.000071 -0.000222  0.001014  0.000389  0.000053 -0.000089  0.001332  0.002311 -0.009272  0.000230  0.000402  0.000187 -0.000105 -0.000009  0.000158  0.000005  0.000017  0.000018  0.001517 -0.000441  0.001758 -0.000029  0.000220 -0.000200  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20APR08 2020.2683 58947 2100 3 -116.6   2864  0.317559   3659309  0.743870  1375  0.532433  0.0083 0.000680 0.000781 0.002685 -0.012725 -0.033246 -0.114303  33.0591650671 -116.5693297645  1375.53243 -0.000186  0.000066  0.000774  0.000289 -0.000043 -0.000520  0.001321  0.002340 -0.009462  0.000233  0.000411  0.000181 -0.000105 -0.000009  0.000157  0.000006  0.000018  0.000017  0.001544 -0.000424  0.001768 -0.000030  0.000223 -0.000208  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20APR09 2020.2710 58948 2100 4 -116.6   2864  0.317116   3659309  0.744828  1375  0.533773  0.0083 0.000661 0.000754 0.002532 -0.017953 -0.016903 -0.122262  33.0591650757 -116.5693297693  1375.53377 -0.000069  0.000197 -0.000177  0.000147 -0.000050 -0.000256  0.001302  0.002360 -0.009498  0.000235  0.000419  0.000176 -0.000105 -0.000009  0.000157  0.000006  0.000019  0.000015  0.001569 -0.000407  0.001784 -0.000031  0.000226 -0.000216  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20APR10 2020.2738 58949 2100 5 -116.6   2864  0.316541   3659309  0.745922  1375  0.528448  0.0083 0.000657 0.000753 0.002500 -0.030711 -0.009084 -0.102137  33.0591650856 -116.5693297754  1375.52845 -0.000115  0.000297  0.000348  0.000035 -0.000075 -0.000183  0.001275  0.002361 -0.009841  0.000236  0.000427  0.000173 -0.000105 -0.000009  0.000156  0.000007  0.000019  0.000014  0.001592 -0.000391  0.001806 -0.000032  0.000228 -0.000223  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20APR11 2020.2765 58950 2100 6 -116.6   2864  0.317006   3659309  0.744460  1375  0.534489  0.0083 0.000659 0.000757 0.002534 -0.022836  0.011683 -0.107995  33.0591650724 -116.5693297705  1375.53449 -0.000383  0.000184  0.001429  0.000119 -0.000025  0.000330  0.001289  0.002345 -0.009872  0.000237  0.000434  0.000173 -0.000105 -0.000009  0.000156  0.000007  0.000020  0.000012  0.001612 -0.000377  0.001833 -0.000033  0.000231 -0.000228  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20APR12 2020.2793 58951 2101 0 -116.6   2864  0.317927   3659309  0.745757  1375  0.531836  0.0083 0.000680 0.000788 0.002658 -0.017717 -0.027018 -0.123245  33.0591650841 -116.5693297606  1375.53184 -0.000498  0.000118  0.001130  0.000309 -0.000027  0.000054  0.001302  0.002344 -0.009849  0.000238  0.000440  0.000174 -0.000105 -0.000008  0.000156  0.000008  0.000021  0.000011  0.001629 -0.000363  0.001867 -0.000034  0.000233 -0.000234  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20APR13 2020.2820 58952 2101 1 -116.6   2864  0.319521   3659309  0.744474  1375  0.525661  0.0083 0.000687 0.000793 0.002707  0.006715 -0.043959 -0.161319  33.0591650725 -116.5693297435  1375.52566 -0.000229  0.000069 -0.000310  0.000001  0.000042 -0.000116  0.001316  0.002347 -0.009834  0.000238  0.000446  0.000178 -0.000105 -0.000008  0.000155  0.000008  0.000022  0.000009  0.001643 -0.000352  0.001908 -0.000035  0.000235 -0.000237  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20APR14 2020.2847 58953 2101 2 -116.6   2864  0.314812   3659309  0.744449  1375  0.529918  0.0083 0.000668 0.000758 0.002583 -0.012597 -0.023506 -0.139869  33.0591650723 -116.5693297940  1375.52992  0.000021  0.000426 -0.001463 -0.000166 -0.000194 -0.000866  0.001314  0.002334 -0.009724  0.000237  0.000450  0.000184 -0.000105 -0.000008  0.000155  0.000009  0.000023  0.000008  0.001654 -0.000342  0.001956 -0.000036  0.000236 -0.000240  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20APR15 2020.2875 58954 2101 3 -116.6   2864  0.318064   3659309  0.744915  1375  0.531824  0.0083 0.000659 0.000753 0.002527 -0.027075 -0.006617 -0.118040  33.0591650765 -116.5693297591  1375.53182  0.000037  0.000433 -0.001202  0.000233 -0.000034 -0.000333  0.001310  0.002324 -0.009632  0.000235  0.000454  0.000193 -0.000105 -0.000008  0.000155  0.000009  0.000024  0.000007  0.001661 -0.000333  0.002013 -0.000038  0.000238 -0.000242  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20APR16 2020.2902 58955 2101 4 -116.6   2864  0.318417   3659309  0.745094  1375  0.537837  0.0083 0.000662 0.000763 0.002574 -0.006411  0.001511 -0.122185  33.0591650781 -116.5693297554  1375.53784 -0.000091 -0.000025  0.000290  0.000633  0.000079  0.000270  0.001306  0.002316 -0.009566  0.000233  0.000457  0.000205 -0.000105 -0.000008  0.000154  0.000010  0.000024  0.000006  0.001665 -0.000327  0.002077 -0.000039  0.000239 -0.000242  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20APR17 2020.2930 58956 2101 5 -116.6   2864  0.321283   3659309  0.747005  1375  0.529096  0.0083 0.000665 0.000765 0.002597 -0.005801 -0.014048 -0.117892  33.0591650954 -116.5693297247  1375.52910 -0.000163 -0.000359  0.000907  0.000249  0.000118  0.000176  0.001301  0.002313 -0.009521  0.000230  0.000460  0.000221 -0.000105 -0.000008  0.000154  0.000010  0.000025  0.000005  0.001665 -0.000323  0.002152 -0.000041  0.000239 -0.000242  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20APR18 2020.2957 58957 2101 6 -116.6   2864  0.320983   3659309  0.745416  1375  0.529573  0.0083 0.000669 0.000761 0.002624 -0.003017 -0.036027 -0.120222  33.0591650810 -116.5693297279  1375.52957 -0.000303 -0.000437  0.001124  0.000083 -0.000038  0.000638  0.001298  0.002313 -0.009493  0.000226  0.000461  0.000239 -0.000105 -0.000008  0.000154  0.000010  0.000026  0.000004  0.001660 -0.000321  0.002233 -0.000042  0.000239 -0.000239  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20APR19 2020.2984 58958 2102 0 -116.6   2864  0.317843   3659309  0.744996  1375  0.536336  0.0083 0.000662 0.000759 0.002549 -0.010049 -0.019367 -0.108786  33.0591650772 -116.5693297615  1375.53634 -0.000365 -0.000299  0.001265  0.000012 -0.000040  0.000656  0.001305  0.002310 -0.009455  0.000221  0.000461  0.000260 -0.000105 -0.000008  0.000153  0.000011  0.000027  0.000003  0.001652 -0.000322  0.002321 -0.000043  0.000239 -0.000236  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20APR20 2020.3012 58959 2102 1 -116.6   2864  0.312858   3659309  0.743051  1375  0.534902  0.0083 0.000678 0.000769 0.002692 -0.003602 -0.049495 -0.153623  33.0591650597 -116.5693298149  1375.53490 -0.000402 -0.000202  0.001415  0.000014 -0.000091  0.000623  0.001305  0.002306 -0.009406  0.000216  0.000460  0.000285 -0.000105 -0.000008  0.000153  0.000011  0.000028  0.000002  0.001641 -0.000325  0.002421 -0.000045  0.000239 -0.000231  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20APR21 2020.3039 58960 2102 2 -116.6   2864  0.322019   3659309  0.747786  1375  0.530921  0.0083 0.000672 0.000764 0.002619  0.000251 -0.038419 -0.135673  33.0591651024 -116.5693297168  1375.53092 -0.000311 -0.000133  0.000707  0.000147  0.000134  0.000647  0.001298  0.002302 -0.009364  0.000210  0.000459  0.000311 -0.000105 -0.000008  0.000153  0.000011  0.000029  0.000001  0.001626 -0.000331  0.002524 -0.000046  0.000238 -0.000225  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20APR22 2020.3066 58961 2102 3 -116.6   2864  0.318447   3659309  0.745152  1375  0.534174  0.0083 0.000668 0.000759 0.002595 -0.014269 -0.015479 -0.122762  33.0591650786 -116.5693297550  1375.53417 -0.000304 -0.000066 -0.000250  0.000198  0.000210  0.000458  0.001301  0.002298 -0.009322  0.000203  0.000456  0.000339 -0.000105 -0.000008  0.000153  0.000012  0.000029  0.000001  0.001608 -0.000340  0.002633 -0.000048  0.000237 -0.000218  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20APR23 2020.3094 58962 2102 4 -116.6   2864  0.318092   3659309  0.745066  1375  0.536672  0.0083 0.000665 0.000771 0.002586 -0.013328 -0.001429 -0.132954  33.0591650779 -116.5693297588  1375.53667 -0.000421 -0.000211 -0.000176  0.000372  0.000200  0.000213  0.001306  0.002296 -0.009283  0.000196  0.000453  0.000371 -0.000105 -0.000008  0.000152  0.000012  0.000030  0.000000  0.001586 -0.000351  0.002751 -0.000049  0.000236 -0.000209  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20APR24 2020.3121 58963 2102 5 -116.6   2864  0.317132   3659309  0.745096  1375  0.538193  0.0083 0.000665 0.000774 0.002578 -0.007275 -0.009216 -0.121748  33.0591650781 -116.5693297691  1375.53819 -0.000439 -0.000048 -0.000018  0.000301  0.000077 -0.000014  0.001304  0.002288 -0.009228  0.000188  0.000449  0.000404 -0.000105 -0.000007  0.000152  0.000012  0.000031  0.000000  0.001563 -0.000366  0.002870 -0.000051  0.000234 -0.000200  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20APR25 2020.3149 58964 2102 6 -116.6   2864  0.316037   3659309  0.744672  1375  0.535304  0.0083 0.000672 0.000765 0.002615 -0.015432 -0.036487 -0.121678  33.0591650743 -116.5693297808  1375.53530 -0.000143 -0.000001 -0.000611  0.000289 -0.000046 -0.000151  0.001299  0.002280 -0.009183  0.000180  0.000444  0.000440 -0.000105 -0.000007  0.000152  0.000012  0.000032 -0.000001  0.001536 -0.000383  0.002997 -0.000053  0.000232 -0.000190  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20APR26 2020.3176 58965 2103 0 -116.6   2864  0.316995   3659309  0.747258  1375  0.535811  0.0083 0.000644 0.000749 0.002487 -0.010855 -0.007819 -0.133970  33.0591650976 -116.5693297706  1375.53581 -0.000009 -0.000234 -0.000241  0.000210  0.000033  0.000255  0.001297  0.002268 -0.009118  0.000171  0.000438  0.000476 -0.000105 -0.000007  0.000152  0.000012  0.000033 -0.000001  0.001507 -0.000403  0.003123 -0.000054  0.000230 -0.000179  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20APR27 2020.3203 58966 2103 1 -116.6   2864  0.315943   3659309  0.744706  1375  0.536903  0.0083 0.000649 0.000757 0.002553  0.010029 -0.030586 -0.137676  33.0591650746 -116.5693297818  1375.53690 -0.000019 -0.000408 -0.000023  0.000034 -0.000025  0.000335  0.001291  0.002259 -0.009063  0.000162  0.000432  0.000513 -0.000105 -0.000007  0.000152  0.000012  0.000033 -0.000001  0.001477 -0.000426  0.003251 -0.000056  0.000228 -0.000167  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20APR28 2020.3231 58967 2103 2 -116.6   2864  0.315035   3659309  0.744806  1375  0.536680  0.0083 0.000648 0.000750 0.002527  0.011919 -0.003322 -0.132180  33.0591650755 -116.5693297916  1375.53668 -0.000007 -0.000263 -0.000698 -0.000222  0.000013  0.000301  0.001287  0.002248 -0.009016  0.000152  0.000425  0.000553 -0.000105 -0.000007  0.000152  0.000012  0.000034 -0.000002  0.001443 -0.000454  0.003387 -0.000058  0.000225 -0.000154  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20APR29 2020.3258 58968 2103 3 -116.6   2864  0.315509   3659309  0.745678  1375  0.536412  0.0083 0.000648 0.000751 0.002558  0.012344 -0.008264 -0.144885  33.0591650834 -116.5693297865  1375.53641  0.000096 -0.000102 -0.000964 -0.000244  0.000088  0.000086  0.001290  0.002238 -0.008983  0.000142  0.000417  0.000592 -0.000105 -0.000007  0.000151  0.000012  0.000035 -0.000002  0.001409 -0.000483  0.003519 -0.000060  0.000222 -0.000140  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20APR30 2020.3285 58969 2103 4 -116.6   2864  0.315651   3659309  0.746031  1375  0.534972  0.0083 0.000650 0.000755 0.002570  0.007101 -0.033011 -0.152630  33.0591650866 -116.5693297850  1375.53497 -0.000059 -0.000308 -0.000059  0.000014  0.000065 -0.000202  0.001292  0.002231 -0.008946  0.000132  0.000409  0.000632 -0.000105 -0.000007  0.000151  0.000012  0.000036 -0.000002  0.001374 -0.000516  0.003651 -0.000061  0.000219 -0.000126  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20MAY01 2020.3313 58970 2103 5 -116.6   2864  0.318664   3659309  0.744759  1375  0.533612  0.0083 0.000654 0.000759 0.002587  0.000120 -0.032590 -0.149072  33.0591650751 -116.5693297527  1375.53361 -0.000209 -0.000344  0.000553  0.000242  0.000121  0.000350  0.001286  0.002220 -0.008884  0.000121  0.000400  0.000674 -0.000105 -0.000007  0.000151  0.000012  0.000036 -0.000002  0.001335 -0.000554  0.003789 -0.000063  0.000216 -0.000111  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20MAY02 2020.3340 58971 2103 6 -116.6   2864  0.315263   3659309  0.746491  1375  0.533202  0.0083 0.000655 0.000758 0.002589 -0.001218 -0.033440 -0.154327  33.0591650907 -116.5693297891  1375.53320 -0.000091 -0.000261  0.000128  0.000067  0.000006  0.000422  0.001279  0.002211 -0.008831  0.000111  0.000391  0.000715 -0.000105 -0.000007  0.000151  0.000012  0.000037 -0.000002  0.001297 -0.000594  0.003921 -0.000065  0.000213 -0.000095  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20MAY03 2020.3368 58972 2104 0 -116.6   2864  0.316082   3659309  0.746157  1375  0.529800  0.0083 0.000649 0.000754 0.002554  0.028288 -0.039001 -0.154458  33.0591650877 -116.5693297804  1375.52980 -0.000157 -0.000208 -0.000272 -0.000182 -0.000080  0.000600  0.001271  0.002201 -0.008785  0.000099  0.000380  0.000758 -0.000106 -0.000007  0.000151  0.000012  0.000038 -0.000002  0.001257 -0.000639  0.004056 -0.000067  0.000209 -0.000079  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20MAY04 2020.3395 58973 2104 1 -116.6   2864  0.314675   3659309  0.746627  1375  0.532154  0.0083 0.000654 0.000758 0.002584  0.012667 -0.031642 -0.167327  33.0591650920 -116.5693297954  1375.53215 -0.000226  0.000161 -0.000395 -0.000088 -0.000189  0.000543  0.001272  0.002193 -0.008750  0.000088  0.000370  0.000799 -0.000106 -0.000007  0.000151  0.000012  0.000039 -0.000002  0.001218 -0.000687  0.004185 -0.000069  0.000205 -0.000062  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20MAY05 2020.3422 58974 2104 2 -116.6   2864  0.315880   3659309  0.747791  1375  0.536893  0.0083 0.000669 0.000770 0.002612  0.016900 -0.013485 -0.165575  33.0591651024 -116.5693297825  1375.53689  0.000019  0.000484 -0.000691  0.000047 -0.000048  0.000767  0.001270  0.002178 -0.008696  0.000077  0.000359  0.000840 -0.000106 -0.000007  0.000151  0.000012  0.000039 -0.000002  0.001178 -0.000738  0.004311 -0.000071  0.000202 -0.000045  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20MAY06 2020.3450 58975 2104 3 -116.6   2864  0.316730   3659309  0.747865  1375  0.539833  0.0083 0.000654 0.000759 0.002594  0.002574 -0.046953 -0.149810  33.0591651031 -116.5693297734  1375.53983  0.000168  0.000440 -0.000761  0.000143  0.000031  0.000825  0.001266  0.002162 -0.008625  0.000066  0.000347  0.000882 -0.000106 -0.000007  0.000151  0.000012  0.000040 -0.000002  0.001136 -0.000795  0.004438 -0.000073  0.000198 -0.000027  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20MAY07 2020.3477 58976 2104 4 -116.6   2864  0.315568   3659309  0.746361  1375  0.535926  0.0083 0.000650 0.000754 0.002556  0.002688 -0.038239 -0.136909  33.0591650896 -116.5693297859  1375.53593  0.000005  0.000515 -0.000264  0.000155  0.000032  0.000658  0.001264  0.002145 -0.008564  0.000055  0.000335  0.000922 -0.000106 -0.000007  0.000152  0.000012  0.000041 -0.000002  0.001095 -0.000854  0.004557 -0.000075  0.000194 -0.000010  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 20MAY08 2020.3504 58977 2104 5 -116.6   2864  0.313318   3659309  0.745904  1375  0.541021  0.0083 0.000670 0.000766 0.002595 -0.002031 -0.023923 -0.135001  33.0591650854 -116.5693298099  1375.54102  0.000032  0.000609 -0.000113  0.000219  0.000008  0.000523  0.001273  0.002128 -0.008533  0.000044  0.000323  0.000961 -0.000106 -0.000007  0.000152  0.000012  0.000042 -0.000002  0.001055 -0.000917  0.004671 -0.000077  0.000189  0.000008  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
