site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P485 21FEB19 2021.1362 59264 2145 5 -116.4   -842 -1.126447   3676061  0.979092   372  0.127164  0.0083 0.000708 0.000838 0.003183 -0.050023  0.212209 -0.040688  33.2102128543 -116.4090434157   372.12716  0.000862  0.000173 -0.003470  0.000129  0.000127  0.000071  0.000982  0.001675 -0.007290 -0.000253 -0.000329  0.002875 -0.000172 -0.000052  0.000448  0.000000  0.000000  0.000000  0.001030  0.000554  0.000823 -0.000206 -0.000256  0.002224  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21FEB20 2021.1389 59265 2145 6 -116.4   -842 -1.130921   3676061  0.976331   372  0.134780  0.0083 0.000712 0.000825 0.003146 -0.012408  0.218153 -0.031788  33.2102128294 -116.4090434637   372.13478  0.000448 -0.000214 -0.000876 -0.000027 -0.000038  0.000642  0.000979  0.001681 -0.007267 -0.000250 -0.000322  0.002861 -0.000172 -0.000052  0.000448  0.000000  0.000000  0.000000  0.001081  0.000451  0.000802 -0.000205 -0.000251  0.002206  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21FEB21 2021.1417 59266 2146 0 -116.4   -842 -1.128428   3676061  0.975605   372  0.133063  0.0083 0.000701 0.000815 0.003060 -0.006388  0.208644 -0.037471  33.2102128228 -116.4090434370   372.13306  0.000359  0.000107 -0.001680 -0.000299 -0.000131  0.000611  0.000974  0.001693 -0.007245 -0.000246 -0.000314  0.002846 -0.000172 -0.000052  0.000448  0.000000  0.000000  0.000000  0.001132  0.000341  0.000777 -0.000203 -0.000246  0.002187  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21FEB22 2021.1444 59267 2146 1 -116.4   -842 -1.129131   3676061  0.975870   372  0.130779  0.0083 0.000699 0.000810 0.003061 -0.010488  0.215173 -0.027517  33.2102128252 -116.4090434445   372.13078  0.000363  0.000111 -0.002105 -0.000384  0.000001  0.000460  0.000977  0.001702 -0.007229 -0.000242 -0.000306  0.002831 -0.000172 -0.000052  0.000448  0.000000  0.000000  0.000000  0.001181  0.000234  0.000750 -0.000202 -0.000241  0.002168  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21FEB23 2021.1472 59268 2146 2 -116.4   -842 -1.130938   3676061  0.976876   372  0.134783  0.0083 0.000705 0.000820 0.003080 -0.020637  0.212930 -0.032013  33.2102128343 -116.4090434639   372.13478  0.000033  0.000050 -0.000038 -0.000098  0.000200  0.000244  0.000976  0.001706 -0.007206 -0.000237 -0.000297  0.002815 -0.000172 -0.000052  0.000447  0.000000  0.000000  0.000000  0.001229  0.000121  0.000719 -0.000200 -0.000236  0.002149  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21FEB24 2021.1499 59269 2146 3 -116.4   -842 -1.131545   3676061  0.976151   372  0.131994  0.0083 0.000705 0.000819 0.003095 -0.009104  0.218727 -0.024471  33.2102128278 -116.4090434704   372.13199  0.000057  0.000314  0.000178  0.000049  0.000263 -0.000212  0.000974  0.001707 -0.007175 -0.000232 -0.000289  0.002799 -0.000172 -0.000052  0.000447  0.000000  0.000000  0.000000  0.001273  0.000011  0.000688 -0.000198 -0.000232  0.002131  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21FEB25 2021.1526 59270 2146 4 -116.4   -842 -1.128973   3676061  0.977172   372  0.133588  0.0083 0.000722 0.000831 0.003173 -0.018700  0.206262 -0.017746  33.2102128370 -116.4090434428   372.13359  0.000346  0.000336 -0.000849 -0.000110  0.000222 -0.000391  0.000972  0.001714 -0.007153 -0.000228 -0.000280  0.002783 -0.000172 -0.000052  0.000447  0.000000  0.000000  0.000000  0.001316 -0.000098  0.000655 -0.000197 -0.000227  0.002113  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21FEB26 2021.1554 59271 2146 5 -116.4   -842 -1.130117   3676061  0.975452   372  0.133311  0.0083 0.000727 0.000821 0.003188 -0.000430  0.227397 -0.036690  33.2102128215 -116.4090434551   372.13331  0.000037 -0.000166  0.000345 -0.000040  0.000167  0.000151  0.000983  0.001720 -0.007136 -0.000222 -0.000270  0.002766 -0.000171 -0.000052  0.000447  0.000000  0.000000  0.000000  0.001359 -0.000212  0.000621 -0.000195 -0.000222  0.002094  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21FEB27 2021.1581 59272 2146 6 -116.4   -842 -1.129999   3676061  0.978115   372  0.142652  0.0083 0.000747 0.000843 0.003229 -0.008302  0.219089 -0.030710  33.2102128455 -116.4090434538   372.14265 -0.000355 -0.000320  0.002007  0.000360  0.000147  0.000602  0.000989  0.001724 -0.007104 -0.000217 -0.000261  0.002749 -0.000171 -0.000052  0.000447  0.000000  0.000000  0.000000  0.001397 -0.000320  0.000587 -0.000193 -0.000217  0.002076  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21FEB28 2021.1608 59273 2147 0 -116.4   -842 -1.131756   3676061  0.977351   372  0.137948  0.0083 0.000726 0.000831 0.003147 -0.004923  0.224146 -0.059193  33.2102128386 -116.4090434727   372.13795 -0.000051  0.000202 -0.000080  0.000058  0.000097  0.000081  0.001000  0.001733 -0.007085 -0.000212 -0.000251  0.002732 -0.000171 -0.000052  0.000447  0.000000  0.000000  0.000000  0.001434 -0.000426  0.000554 -0.000191 -0.000213  0.002059  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR01 2021.1636 59274 2147 1 -116.4   -842 -1.131316   3676061  0.976834   372  0.134106  0.0083 0.000722 0.000832 0.003137 -0.001582  0.214212 -0.043975  33.2102128339 -116.4090434680   372.13411  0.000412  0.000405 -0.002368 -0.000139  0.000086  0.000395  0.001014  0.001736 -0.007053 -0.000206 -0.000241  0.002715 -0.000171 -0.000052  0.000447  0.000000  0.000000  0.000000  0.001469 -0.000534  0.000521 -0.000190 -0.000208  0.002041  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR02 2021.1663 59275 2147 2 -116.4   -842 -1.131478   3676061  0.978199   372  0.134817  0.0083 0.000716 0.000835 0.003159 -0.039521  0.239074 -0.018978  33.2102128462 -116.4090434697   372.13482  0.000373 -0.000057 -0.000627  0.000055  0.000046  0.000818  0.001017  0.001734 -0.007012 -0.000201 -0.000231  0.002697 -0.000171 -0.000052  0.000447  0.000000  0.000000  0.000000  0.001501 -0.000636  0.000491 -0.000188 -0.000204  0.002024  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR03 2021.1691 59276 2147 3 -116.4   -842 -1.132473   3676061  0.978136   372  0.139025  0.0083 0.000717 0.000834 0.003188 -0.007638  0.225760 -0.016015  33.2102128457 -116.4090434804   372.13902  0.000053 -0.000478  0.001690  0.000428  0.000102  0.000582  0.001004  0.001726 -0.007032 -0.000195 -0.000221  0.002680 -0.000171 -0.000053  0.000447  0.000000  0.000000  0.000000  0.001531 -0.000738  0.000461 -0.000186 -0.000200  0.002007  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR04 2021.1718 59277 2147 4 -116.4   -842 -1.136125   3676061  0.976160   372  0.134048  0.0083 0.000711 0.000821 0.003146 -0.005091  0.233347 -0.041363  33.2102128279 -116.4090435195   372.13405  0.000276 -0.000054 -0.000949  0.000212  0.000095 -0.000164  0.001001  0.001722 -0.007040 -0.000190 -0.000211  0.002663 -0.000171 -0.000053  0.000447  0.000000  0.000000  0.000000  0.001557 -0.000832  0.000436 -0.000185 -0.000196  0.001991  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR05 2021.1745 59278 2147 5 -116.4   -842 -1.130866   3676061  0.977802   372  0.131977  0.0083 0.000712 0.000827 0.003185 -0.046551  0.246675 -0.018680  33.2102128427 -116.4090434631   372.13198  0.000505  0.000468 -0.002747  0.000076 -0.000013 -0.000332  0.001000  0.001727 -0.007000 -0.000185 -0.000202  0.002645 -0.000171 -0.000053  0.000447  0.000000  0.000000  0.000000  0.001581 -0.000921  0.000414 -0.000183 -0.000192  0.001975  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR06 2021.1773 59279 2147 6 -116.4   -842 -1.131585   3676061  0.979640   372  0.131561  0.0083 0.000718 0.000828 0.003207 -0.039956  0.252522 -0.032002  33.2102128592 -116.4090434708   372.13156  0.000347 -0.000168 -0.000561  0.000298 -0.000077 -0.000384  0.000994  0.001732 -0.006967 -0.000180 -0.000192  0.002628 -0.000171 -0.000053  0.000447  0.000000  0.000000  0.000000  0.001603 -0.001009  0.000394 -0.000182 -0.000188  0.001958  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR07 2021.1800 59280 2148 0 -116.4   -842 -1.130275   3676061  0.978181   372  0.130310  0.0083 0.000719 0.000834 0.003217 -0.043537  0.232087 -0.065437  33.2102128461 -116.4090434568   372.13031  0.000229 -0.000349 -0.000463  0.000255  0.000006 -0.000454  0.000990  0.001730 -0.006923 -0.000175 -0.000183  0.002611 -0.000171 -0.000053  0.000447  0.000000  0.000000  0.000000  0.001621 -0.001088  0.000380 -0.000181 -0.000184  0.001943  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR08 2021.1828 59281 2148 1 -116.4   -842 -1.129447   3676061  0.975821   372  0.124412  0.0083 0.000746 0.000875 0.003505 -0.015704  0.227262 -0.041909  33.2102128248 -116.4090434479   372.12441  0.000341 -0.000256 -0.001423 -0.000072 -0.000219 -0.000383  0.000986  0.001726 -0.006886 -0.000170 -0.000173  0.002594 -0.000171 -0.000053  0.000447  0.000000  0.000000  0.000000  0.001636 -0.001163  0.000371 -0.000179 -0.000180  0.001928  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR09 2021.1855 59282 2148 2 -116.4   -842 -1.130845   3676061  0.979624   372  0.112263  0.0083 0.000730 0.000835 0.003288 -0.009051  0.237488 -0.018071  33.2102128591 -116.4090434629   372.11226  0.000129 -0.000247 -0.001052 -0.000290 -0.000329 -0.000741  0.000981  0.001725 -0.006848 -0.000166 -0.000165  0.002578 -0.000171 -0.000053  0.000447  0.000000  0.000000  0.000000  0.001648 -0.001229  0.000367 -0.000178 -0.000177  0.001914  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR10 2021.1882 59283 2148 3 -116.4   -842 -1.131876   3676061  0.977396   372  0.100282  0.0083 0.000749 0.000867 0.003409 -0.003476  0.178103 -0.034541  33.2102128390 -116.4090434740   372.10028 -0.000091 -0.000453  0.000025 -0.000304 -0.000411 -0.000561  0.000959  0.001741 -0.006939 -0.000162 -0.000156  0.002562 -0.000171 -0.000053  0.000447  0.000000  0.000000  0.000000  0.001657 -0.001288  0.000369 -0.000177 -0.000174  0.001900  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR11 2021.1910 59284 2148 4 -116.4   -842 -1.132734   3676061  0.976017   372  0.123382  0.0083 0.000712 0.000825 0.003153 -0.032209  0.208657 -0.007881  33.2102128266 -116.4090434832   372.12338 -0.000097 -0.000404 -0.000027 -0.000209 -0.000307 -0.000634  0.000946  0.001750 -0.007024 -0.000158 -0.000148  0.002546 -0.000171 -0.000053  0.000447  0.000000  0.000000  0.000000  0.001662 -0.001340  0.000378 -0.000176 -0.000171  0.001886  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR12 2021.1937 59285 2148 5 -116.4   -842 -1.130426   3676061  0.975730   372  0.130103  0.0083 0.000719 0.000820 0.003138  0.007338  0.201575 -0.032256  33.2102128240 -116.4090434584   372.13010  0.000079 -0.000070 -0.001403 -0.000123 -0.000092 -0.000617  0.000953  0.001758 -0.007051 -0.000155 -0.000141  0.002531 -0.000171 -0.000053  0.000447  0.000000  0.000000  0.000000  0.001663 -0.001382  0.000394 -0.000176 -0.000168  0.001874  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR13 2021.1964 59286 2148 6 -116.4   -842 -1.136513   3676061  0.978293   372  0.117419  0.0083 0.000723 0.000833 0.003231 -0.011505  0.226952 -0.010022  33.2102128471 -116.4090435237   372.11742  0.000189  0.000241 -0.002510 -0.000049  0.000049 -0.000257  0.000963  0.001770 -0.007065 -0.000152 -0.000134  0.002516 -0.000171 -0.000054  0.000447  0.000000  0.000000  0.000000  0.001661 -0.001415  0.000417 -0.000175 -0.000166  0.001862  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR14 2021.1992 59287 2149 0 -116.4   -842 -1.130385   3676061  0.978947   372  0.132361  0.0083 0.000710 0.000810 0.003123 -0.027595  0.229888 -0.018920  33.2102128530 -116.4090434580   372.13236  0.000127  0.000125 -0.002133  0.000092  0.000213  0.000366  0.000982  0.001787 -0.007094 -0.000150 -0.000127  0.002502 -0.000171 -0.000054  0.000447  0.000000  0.000000  0.000000  0.001656 -0.001439  0.000450 -0.000174 -0.000163  0.001850  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR15 2021.2019 59288 2149 1 -116.4   -842 -1.131001   3676061  0.976173   372  0.132997  0.0083 0.000760 0.000891 0.003418  0.007396  0.180746 -0.053994  33.2102128280 -116.4090434646   372.13300 -0.000183 -0.000362  0.000641  0.000047  0.000157  0.000258  0.000975  0.001802 -0.007129 -0.000148 -0.000121  0.002489 -0.000171 -0.000054  0.000447  0.000000  0.000000  0.000000  0.001646 -0.001451  0.000491 -0.000174 -0.000161  0.001839  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR16 2021.2047 59289 2149 2 -116.4   -842 -1.137510   3676061  0.979596   372  0.119003  0.0083 0.000718 0.000827 0.003177 -0.006635  0.203384 -0.026886  33.2102128588 -116.4090435344   372.11900 -0.000479 -0.000449  0.002024  0.000377  0.000187  0.000656  0.000982  0.001808 -0.007138 -0.000147 -0.000115  0.002475 -0.000171 -0.000054  0.000447  0.000000  0.000000  0.000000  0.001632 -0.001453  0.000542 -0.000174 -0.000159  0.001828  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR17 2021.2074 59290 2149 3 -116.4   -842 -1.131937   3676061  0.979949   372  0.127528  0.0083 0.000703 0.000806 0.003067 -0.010965  0.222508 -0.040933  33.2102128620 -116.4090434746   372.12753 -0.000135 -0.000023  0.000097  0.000421  0.000349  0.000580  0.000999  0.001810 -0.007117 -0.000146 -0.000111  0.002464 -0.000171 -0.000054  0.000447  0.000000  0.000000  0.000000  0.001615 -0.001444  0.000602 -0.000174 -0.000157  0.001819  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR18 2021.2101 59291 2149 4 -116.4   -842 -1.134281   3676061  0.977583   372  0.132767  0.0083 0.000730 0.000826 0.003126 -0.010604  0.220334 -0.034995  33.2102128407 -116.4090434998   372.13277  0.000161 -0.000010 -0.000805  0.000264  0.000283  0.000157  0.001008  0.001811 -0.007078 -0.000146 -0.000107  0.002452 -0.000171 -0.000054  0.000447  0.000000  0.000000  0.000000  0.001593 -0.001422  0.000672 -0.000174 -0.000156  0.001810  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR19 2021.2129 59292 2149 5 -116.4   -842 -1.132847   3676061  0.977937   372  0.124750  0.0083 0.000737 0.000836 0.003204 -0.022394  0.232504 -0.015252  33.2102128439 -116.4090434844   372.12475  0.000325 -0.000018 -0.001360  0.000113  0.000101 -0.000138  0.001000  0.001814 -0.007043 -0.000147 -0.000104  0.002442 -0.000171 -0.000054  0.000447  0.000000  0.000000  0.000000  0.001567 -0.001388  0.000755 -0.000175 -0.000155  0.001802  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR20 2021.2156 59293 2149 6 -116.4   -842 -1.137810   3676061  0.972569   372  0.130565  0.0083 0.000716 0.000837 0.003209 -0.006428  0.188234  0.002475  33.2102127955 -116.4090435376   372.13056  0.000216 -0.000330 -0.001222  0.000250 -0.000018 -0.000117  0.000989  0.001824 -0.007022 -0.000148 -0.000101  0.002432 -0.000171 -0.000054  0.000447  0.000000  0.000000  0.000000  0.001538 -0.001345  0.000845 -0.000175 -0.000154  0.001795  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR21 2021.2183 59294 2150 0 -116.4   -842 -1.133329   3676061  0.976079   372  0.138217  0.0083 0.000709 0.000820 0.003121 -0.017425  0.215197 -0.003593  33.2102128271 -116.4090434895   372.13822 -0.000119 -0.000395 -0.000803  0.000095 -0.000040 -0.000388  0.000979  0.001824 -0.006980 -0.000149 -0.000100  0.002423 -0.000171 -0.000054  0.000447  0.000000  0.000000  0.000000  0.001506 -0.001292  0.000943 -0.000176 -0.000153  0.001788  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR22 2021.2211 59295 2150 1 -116.4   -842 -1.132030   3676061  0.978954   372  0.132649  0.0083 0.000717 0.000818 0.003148  0.004749  0.221641 -0.056630  33.2102128530 -116.4090434756   372.13265 -0.000311 -0.000378 -0.000460 -0.000241  0.000043 -0.000260  0.000979  0.001830 -0.006960 -0.000152 -0.000098  0.002415 -0.000171 -0.000055  0.000447  0.000000  0.000000  0.000000  0.001470 -0.001227  0.001052 -0.000177 -0.000152  0.001782  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR23 2021.2238 59296 2150 2 -116.4   -842 -1.140439   3676061  0.980791   372  0.124617  0.0083 0.000730 0.000823 0.003230 -0.017934  0.224922 -0.023072  33.2102128696 -116.4090435658   372.12462 -0.000473 -0.000297  0.000997  0.000017 -0.000035 -0.000135  0.000992  0.001839 -0.006991 -0.000154 -0.000098  0.002407 -0.000171 -0.000055  0.000447  0.000000  0.000000  0.000000  0.001432 -0.001157  0.001165 -0.000178 -0.000152  0.001776  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR24 2021.2266 59297 2150 3 -116.4   -842 -1.133958   3676061  0.977224   372  0.135269  0.0083 0.000722 0.000831 0.003184 -0.013479  0.188243 -0.038627  33.2102128374 -116.4090434963   372.13527 -0.000459 -0.000312  0.001263  0.000189 -0.000059  0.000312  0.001009  0.001848 -0.006997 -0.000158 -0.000098  0.002400 -0.000171 -0.000055  0.000447  0.000000  0.000000  0.000000  0.001390 -0.001076  0.001289 -0.000179 -0.000152  0.001771  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR25 2021.2293 59298 2150 4 -116.4   -842 -1.130891   3676061  0.973116   372  0.127603  0.0083 0.000724 0.000827 0.003212 -0.037504  0.220993 -0.007397  33.2102128004 -116.4090434634   372.12760 -0.000457 -0.000894  0.002403  0.000142 -0.000063  0.000360  0.001024  0.001857 -0.007003 -0.000161 -0.000098  0.002393 -0.000171 -0.000055  0.000447  0.000000  0.000000  0.000000  0.001348 -0.000992  0.001413 -0.000180 -0.000152  0.001767  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR26 2021.2320 59299 2150 5 -116.4   -842 -1.131460   3676061  0.974961   372  0.128787  0.0083 0.000717 0.000809 0.003181 -0.023309  0.233889 -0.009428  33.2102128170 -116.4090434695   372.12879 -0.000354 -0.000667  0.001865  0.000078  0.000118  0.000307  0.001031  0.001862 -0.007019 -0.000165 -0.000099  0.002388 -0.000171 -0.000055  0.000447  0.000000  0.000000  0.000000  0.001305 -0.000903  0.001543 -0.000181 -0.000152  0.001763  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR27 2021.2348 59300 2150 6 -116.4   -842 -1.133667   3676061  0.978841   372  0.135330  0.0083 0.000713 0.000809 0.003083 -0.018387  0.212549 -0.035144  33.2102128520 -116.4090434932   372.13533  0.000148  0.000013 -0.001605 -0.000036  0.000087  0.000039  0.001030  0.001861 -0.006980 -0.000169 -0.000100  0.002382 -0.000171 -0.000055  0.000447  0.000000  0.000000  0.000000  0.001258 -0.000806  0.001682 -0.000183 -0.000152  0.001759  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR28 2021.2375 59301 2151 0 -116.4   -842 -1.132893   3676061  0.978331   372  0.130452  0.0083 0.000709 0.000806 0.003073 -0.017173  0.221818 -0.035971  33.2102128474 -116.4090434849   372.13045  0.000509  0.000071 -0.002903 -0.000065  0.000061 -0.000005  0.001038  0.001868 -0.006952 -0.000173 -0.000102  0.002378 -0.000171 -0.000055  0.000447  0.000000  0.000000  0.000000  0.001212 -0.000708  0.001819 -0.000184 -0.000153  0.001757  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR29 2021.2402 59302 2151 1 -116.4   -842 -1.131119   3676061  0.977212   372  0.134060  0.0083 0.000709 0.000805 0.003089 -0.020836  0.234402 -0.031859  33.2102128373 -116.4090434658   372.13406  0.000025 -0.000303  0.000166  0.000231  0.000126  0.000479  0.001035  0.001869 -0.006910 -0.000178 -0.000104  0.002374 -0.000171 -0.000055  0.000447  0.000000  0.000000  0.000000  0.001165 -0.000607  0.001959 -0.000186 -0.000154  0.001754  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR30 2021.2430 59303 2151 2 -116.4   -842 -1.132570   3676061  0.978163   372  0.138874  0.0083 0.000713 0.000811 0.003103 -0.002106  0.223280 -0.024634  33.2102128459 -116.4090434814   372.13887 -0.000285 -0.000085  0.001570  0.000262  0.000120  0.000050  0.001034  0.001867 -0.006867 -0.000183 -0.000106  0.002370 -0.000171 -0.000055  0.000448  0.000000  0.000000  0.000000  0.001116 -0.000500  0.002106 -0.000187 -0.000154  0.001752  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21MAR31 2021.2457 59304 2151 3 -116.4   -842 -1.133960   3676061  0.978182   372  0.131762  0.0083 0.000706 0.000802 0.003057 -0.020038  0.219495 -0.023311  33.2102128461 -116.4090434963   372.13176  0.000430  0.000539 -0.001778 -0.000003  0.000166 -0.000105  0.001040  0.001866 -0.006835 -0.000187 -0.000108  0.002367 -0.000171 -0.000056  0.000448  0.000000  0.000000  0.000000  0.001068 -0.000396  0.002250 -0.000189 -0.000155  0.001751  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21APR01 2021.2485 59305 2151 4 -116.4   -842 -1.133702   3676061  0.977841   372  0.133112  0.0083 0.000715 0.000830 0.003146 -0.044020  0.213903 -0.020493  33.2102128430 -116.4090434936   372.13311  0.000673  0.000399 -0.001341 -0.000050  0.000058  0.000292  0.001034  0.001860 -0.006792 -0.000193 -0.000111  0.002364 -0.000171 -0.000056  0.000448  0.000000  0.000000  0.000000  0.001019 -0.000287  0.002399 -0.000191 -0.000156  0.001749  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21APR02 2021.2512 59306 2151 5 -116.4   -842 -1.134313   3676061  0.979433   372  0.129350  0.0083 0.000716 0.000811 0.003080 -0.016273  0.217653 -0.037065  33.2102128574 -116.4090435001   372.12935  0.000310  0.000101  0.000196  0.000376  0.000006  0.000470  0.001027  0.001852 -0.006744 -0.000198 -0.000114  0.002361 -0.000171 -0.000056  0.000448  0.000000  0.000000  0.000000  0.000972 -0.000183  0.002542 -0.000192 -0.000157  0.001748  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21APR03 2021.2539 59307 2151 6 -116.4   -842 -1.135967   3676061  0.978577   372  0.131885  0.0083 0.000711 0.000805 0.003096 -0.019077  0.232510 -0.019794  33.2102128496 -116.4090435178   372.13188  0.000301  0.000344 -0.000809  0.000101  0.000057  0.000064  0.001019  0.001844 -0.006702 -0.000202 -0.000117  0.002359 -0.000171 -0.000056  0.000448  0.000000  0.000000  0.000000  0.000926 -0.000080  0.002685 -0.000194 -0.000158  0.001748  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21APR04 2021.2567 59308 2152 0 -116.4   -842 -1.132665   3676061  0.979387   372  0.142191  0.0083 0.000716 0.000812 0.003127 -0.005565  0.232476 -0.012222  33.2102128569 -116.4090434824   372.14219  0.000221  0.000353 -0.000993 -0.000304 -0.000132 -0.000108  0.001011  0.001837 -0.006653 -0.000208 -0.000121  0.002358 -0.000171 -0.000056  0.000448  0.000000  0.000000  0.000000  0.000880  0.000024  0.002831 -0.000196 -0.000159  0.001747  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21APR05 2021.2594 59309 2152 1 -116.4   -842 -1.145701   3676061  0.976902   372  0.130667  0.0083 0.000737 0.000836 0.003229 -0.027829  0.201601 -0.014005  33.2102128345 -116.4090436222   372.13067 -0.000293 -0.000063  0.000939 -0.000247 -0.000316 -0.000474  0.001004  0.001833 -0.006614 -0.000212 -0.000124  0.002356 -0.000171 -0.000056  0.000448  0.000000  0.000000  0.000000  0.000836  0.000122  0.002970 -0.000198 -0.000161  0.001747  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 21APR06 2021.2621 59310 2152 2 -116.4   -842 -1.141880   3676061  0.976208   372  0.133875  0.0083 0.000729 0.000824 0.003146  0.000275  0.180443 -0.025092  33.2102128283 -116.4090435813   372.13388 -0.000585 -0.000051  0.002042 -0.000218 -0.000237 -0.001081  0.001001  0.001832 -0.006586 -0.000217 -0.000127  0.002355 -0.000171 -0.000056  0.000449  0.000000  0.000000  0.000000  0.000795  0.000216  0.003105 -0.000199 -0.000162  0.001747  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
