site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
POTR 22SEP13 2022.6995 59835 2227 2 -116.6    857 -0.024188   3610429  0.701076   730  0.250503  0.0083 0.000693 0.000771 0.002782 -0.033896  0.061628 -0.112958  32.6184135804 -116.5908689972   730.25050 -0.000241 -0.000179  0.000719  0.000024 -0.000015 -0.000044  0.000888  0.000587 -0.006154 -0.000933 -0.001829  0.002828 -0.000107 -0.000147  0.000416  0.000000  0.000000  0.000000 -0.003079 -0.004985 -0.001887 -0.000399 -0.000778  0.003074  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22SEP14 2022.7023 59836 2227 3 -116.6    857 -0.023556   3610429  0.702521   730  0.253814  0.0083 0.000713 0.000785 0.002827 -0.026904  0.039556 -0.108210  32.6184135934 -116.5908689904   730.25381 -0.000193 -0.000156  0.001011  0.000326  0.000132 -0.000127  0.000880  0.000592 -0.006118 -0.000933 -0.001836  0.002804 -0.000107 -0.000148  0.000416  0.000000  0.000000  0.000000 -0.003087 -0.004929 -0.001916 -0.000398 -0.000779  0.003072  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22SEP15 2022.7050 59837 2227 4 -116.6    857 -0.020152   3610429  0.701162   730  0.251216  0.0083 0.000755 0.000825 0.002995 -0.060440  0.046658 -0.123832  32.6184135812 -116.5908689542   730.25122  0.000018  0.000019  0.000233  0.000421  0.000189  0.000347  0.000873  0.000596 -0.006056 -0.000933 -0.001842  0.002787 -0.000107 -0.000148  0.000417  0.000000  0.000000  0.000000 -0.003094 -0.004875 -0.001944 -0.000396 -0.000780  0.003073  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22SEP16 2022.7077 59838 2227 5 -116.6    857 -0.022666   3610429  0.702595   730  0.248810  0.0083 0.000685 0.000763 0.002720 -0.028502  0.048417 -0.114193  32.6184135941 -116.5908689809   730.24881 -0.000022 -0.000042  0.000084  0.000068 -0.000036  0.000386  0.000866  0.000598 -0.006002 -0.000934 -0.001848  0.002777 -0.000107 -0.000148  0.000417  0.000000  0.000000  0.000000 -0.003102 -0.004822 -0.001971 -0.000394 -0.000782  0.003076  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22SEP17 2022.7105 59839 2227 6 -116.6    857 -0.023425   3610429  0.701565   730  0.250354  0.0083 0.000671 0.000756 0.002669 -0.053137  0.053935 -0.109263  32.6184135848 -116.5908689890   730.25035 -0.000305 -0.000340  0.001175 -0.000019 -0.000010  0.000238  0.000863  0.000600 -0.005963 -0.000935 -0.001854  0.002774 -0.000107 -0.000148  0.000417  0.000000  0.000000  0.000000 -0.003109 -0.004768 -0.002000 -0.000392 -0.000784  0.003083  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22SEP18 2022.7132 59840 2228 0 -116.6    857 -0.024200   3610429  0.701134   730  0.250315  0.0083 0.000683 0.000758 0.002737 -0.049603  0.084256 -0.146679  32.6184135809 -116.5908689973   730.25031 -0.000419 -0.000469  0.002030  0.000096  0.000064 -0.000200  0.000860  0.000598 -0.005928 -0.000935 -0.001859  0.002778 -0.000107 -0.000148  0.000418  0.000000  0.000000  0.000000 -0.003116 -0.004717 -0.002027 -0.000390 -0.000787  0.003091  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22SEP19 2022.7159 59841 2228 1 -116.6    857 -0.023950   3610429  0.703512   730  0.253465  0.0083 0.000672 0.000762 0.002706 -0.056043  0.062366 -0.094397  32.6184136023 -116.5908689946   730.25347 -0.000313 -0.000294  0.001391  0.000147  0.000092  0.000096  0.000858  0.000598 -0.005906 -0.000936 -0.001864  0.002789 -0.000107 -0.000148  0.000418  0.000000  0.000000  0.000000 -0.003123 -0.004667 -0.002055 -0.000388 -0.000790  0.003102  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22SEP20 2022.7187 59842 2228 2 -116.6    857 -0.025199   3610429  0.702518   730  0.248362  0.0083 0.000669 0.000755 0.002700 -0.042947  0.070683 -0.116101  32.6184135934 -116.5908690079   730.24836 -0.000226 -0.000084  0.000417 -0.000002 -0.000104 -0.000018  0.000852  0.000601 -0.005883 -0.000937 -0.001869  0.002807 -0.000107 -0.000149  0.000419  0.000000  0.000000  0.000000 -0.003130 -0.004616 -0.002083 -0.000385 -0.000794  0.003116  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22SEP21 2022.7214 59843 2228 3 -116.6    857 -0.024669   3610429  0.701816   730  0.246420  0.0083 0.000688 0.000764 0.002777 -0.053196  0.045129 -0.142406  32.6184135871 -116.5908690023   730.24642 -0.000168  0.000000  0.000016 -0.000143 -0.000163 -0.000085  0.000863  0.000612 -0.005895 -0.000938 -0.001873  0.002830 -0.000107 -0.000149  0.000419  0.000000  0.000000  0.000000 -0.003137 -0.004567 -0.002111 -0.000382 -0.000798  0.003131  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22SEP22 2022.7242 59844 2228 4 -116.6    857 -0.022540   3610429  0.700566   730  0.252450  0.0083 0.000709 0.000790 0.002891 -0.068477  0.070783 -0.167238  32.6184135758 -116.5908689796   730.25245 -0.000073 -0.000077 -0.000140 -0.000203  0.000008 -0.000190  0.000866  0.000623 -0.005882 -0.000938 -0.001877  0.002860 -0.000107 -0.000149  0.000419  0.000000  0.000000  0.000000 -0.003143 -0.004517 -0.002139 -0.000379 -0.000802  0.003148  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22SEP23 2022.7269 59845 2228 5 -116.6    857 -0.023917   3610429  0.702204   730  0.250777  0.0083 0.000695 0.000787 0.002855 -0.037373  0.063713 -0.171385  32.6184135906 -116.5908689943   730.25078 -0.000063 -0.000217  0.000118 -0.000089  0.000142 -0.000059  0.000853  0.000627 -0.005840 -0.000939 -0.001880  0.002894 -0.000107 -0.000149  0.000420  0.000000  0.000000  0.000000 -0.003149 -0.004470 -0.002166 -0.000376 -0.000807  0.003167  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22SEP24 2022.7296 59846 2228 6 -116.6    857 -0.022377   3610429  0.701048   730  0.245642  0.0083 0.000682 0.000762 0.002741 -0.053826  0.054270 -0.131092  32.6184135801 -116.5908689779   730.24564 -0.000026 -0.000057 -0.000523 -0.000055  0.000116 -0.000070  0.000842  0.000624 -0.005797 -0.000940 -0.001883  0.002933 -0.000107 -0.000149  0.000420  0.000000  0.000000  0.000000 -0.003155 -0.004423 -0.002194 -0.000373 -0.000812  0.003187  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22SEP25 2022.7324 59847 2229 0 -116.6    857 -0.023423   3610429  0.701044   730  0.247864  0.0083 0.000686 0.000773 0.002797 -0.056763  0.054899 -0.134551  32.6184135801 -116.5908689890   730.24786 -0.000082  0.000255 -0.001002 -0.000143  0.000025 -0.000042  0.000832  0.000621 -0.005758 -0.000941 -0.001886  0.002977 -0.000107 -0.000149  0.000421  0.000000  0.000000  0.000000 -0.003161 -0.004375 -0.002221 -0.000370 -0.000817  0.003210  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22SEP26 2022.7351 59848 2229 1 -116.6    857 -0.024991   3610429  0.702159   730  0.251006  0.0083 0.000700 0.000778 0.002833 -0.043436  0.031509 -0.161329  32.6184135902 -116.5908690057   730.25101 -0.000082  0.000267 -0.000636  0.000186 -0.000129 -0.000393  0.000826  0.000618 -0.005730 -0.000941 -0.001888  0.003024 -0.000107 -0.000149  0.000421  0.000000  0.000000  0.000000 -0.003167 -0.004329 -0.002248 -0.000367 -0.000823  0.003233  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22SEP27 2022.7379 59849 2229 2 -116.6    857 -0.027475   3610429  0.702138   730  0.251384  0.0083 0.000694 0.000769 0.002842 -0.049225  0.032224 -0.163540  32.6184135900 -116.5908690322   730.25138  0.000119  0.000176 -0.000468  0.000233 -0.000037 -0.000717  0.000819  0.000615 -0.005701 -0.000942 -0.001890  0.003076 -0.000107 -0.000149  0.000421  0.000000  0.000000  0.000000 -0.003172 -0.004282 -0.002275 -0.000363 -0.000829  0.003258  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22SEP28 2022.7406 59850 2229 3 -116.6    857 -0.026465   3610429  0.700764   730  0.248119  0.0083 0.000731 0.000798 0.002933 -0.012046  0.029984 -0.145715  32.6184135776 -116.5908690214   730.24812  0.000391  0.000192 -0.001037 -0.000138  0.000194 -0.000728  0.000816  0.000610 -0.005669 -0.000942 -0.001891  0.003130 -0.000107 -0.000150  0.000422  0.000000  0.000000  0.000000 -0.003177 -0.004237 -0.002302 -0.000360 -0.000835  0.003283  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22SEP29 2022.7433 59851 2229 4 -116.6    857 -0.027121   3610429  0.704461   730  0.249256  0.0083 0.000736 0.000819 0.003001 -0.044619  0.033548 -0.129478  32.6184136109 -116.5908690284   730.24926  0.000411  0.000313 -0.001477 -0.000382  0.000165 -0.000998  0.000810  0.000607 -0.005654 -0.000942 -0.001893  0.003186 -0.000107 -0.000150  0.000422  0.000000  0.000000  0.000000 -0.003181 -0.004192 -0.002327 -0.000356 -0.000841  0.003309  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22SEP30 2022.7461 59852 2229 5 -116.6    857 -0.024185   3610429  0.703794   730  0.241129  0.0083 0.000708 0.000813 0.002883 -0.052159  0.075750 -0.169342  32.6184136049 -116.5908689971   730.24113  0.000082  0.000372 -0.000091 -0.000159  0.000075 -0.000891  0.000804  0.000607 -0.005639 -0.000942 -0.001894  0.003247 -0.000107 -0.000150  0.000422  0.000000  0.000000  0.000000 -0.003185 -0.004146 -0.002354 -0.000353 -0.000847  0.003336  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22OCT01 2022.7488 59853 2229 6 -116.6    857 -0.023580   3610429  0.702332   730  0.245767  0.0083 0.000685 0.000768 0.002739 -0.069761  0.090629 -0.136616  32.6184135917 -116.5908689907   730.24577  0.000029  0.000346  0.001043  0.000267  0.000158 -0.000623  0.000797  0.000616 -0.005629 -0.000942 -0.001894  0.003307 -0.000107 -0.000150  0.000423  0.000000  0.000000  0.000000 -0.003189 -0.004102 -0.002379 -0.000349 -0.000853  0.003363  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22OCT02 2022.7515 59854 2230 0 -116.6    857 -0.024600   3610429  0.702525   730  0.243541  0.0083 0.000682 0.000766 0.002770 -0.060731  0.089693 -0.144837  32.6184135935 -116.5908690015   730.24354  0.000264  0.000303  0.000583  0.000003  0.000048 -0.000456  0.000789  0.000622 -0.005615 -0.000941 -0.001895  0.003370 -0.000107 -0.000150  0.000423  0.000000  0.000000  0.000000 -0.003192 -0.004057 -0.002404 -0.000346 -0.000859  0.003390  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22OCT03 2022.7543 59855 2230 1 -116.6    857 -0.026541   3610429  0.702998   730  0.250226  0.0083 0.000692 0.000773 0.002810 -0.082789  0.081312 -0.153471  32.6184135977 -116.5908690222   730.25023  0.000266  0.000427 -0.000193 -0.000538 -0.000277 -0.000447  0.000781  0.000623 -0.005606 -0.000940 -0.001895  0.003435 -0.000107 -0.000150  0.000424  0.000000  0.000000  0.000000 -0.003195 -0.004012 -0.002429 -0.000342 -0.000865  0.003419  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22OCT04 2022.7570 59856 2230 2 -116.6    857 -0.026529   3610429  0.701450   730  0.254925  0.0083 0.000695 0.000784 0.002864 -0.063809  0.053432 -0.167426  32.6184135838 -116.5908690221   730.25492  0.000139  0.000546 -0.000377 -0.000685 -0.000200 -0.000489  0.000768  0.000618 -0.005595 -0.000939 -0.001894  0.003499 -0.000108 -0.000150  0.000424  0.000000  0.000000  0.000000 -0.003197 -0.003968 -0.002453 -0.000338 -0.000871  0.003446  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22OCT05 2022.7598 59857 2230 3 -116.6    857 -0.026681   3610429  0.704397   730  0.250314  0.0083 0.000694 0.000775 0.002821 -0.070881  0.069670 -0.160199  32.6184136103 -116.5908690237   730.25031  0.000157  0.000724 -0.000827 -0.000271  0.000063 -0.000082  0.000761  0.000616 -0.005580 -0.000938 -0.001893  0.003566 -0.000108 -0.000150  0.000424  0.000000  0.000000  0.000000 -0.003199 -0.003922 -0.002478 -0.000335 -0.000877  0.003474  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22OCT06 2022.7625 59858 2230 4 -116.6    857 -0.023899   3610429  0.702039   730  0.245086  0.0083 0.000696 0.000800 0.002877 -0.051958  0.058610 -0.160314  32.6184135891 -116.5908689941   730.24509  0.000370  0.000952 -0.001677 -0.000031 -0.000076 -0.000256  0.000762  0.000614 -0.005559 -0.000937 -0.001892  0.003631 -0.000108 -0.000150  0.000425  0.000000  0.000000  0.000000 -0.003200 -0.003878 -0.002501 -0.000331 -0.000883  0.003501  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22OCT07 2022.7652 59859 2230 5 -116.6    857 -0.024104   3610429  0.702385   730  0.247891  0.0083 0.000726 0.000830 0.003053 -0.076000  0.053548 -0.186677  32.6184135922 -116.5908689963   730.24789  0.000539  0.001019 -0.002146 -0.000446 -0.000317 -0.000258  0.000763  0.000609 -0.005547 -0.000935 -0.001891  0.003695 -0.000108 -0.000151  0.000425  0.000000  0.000000  0.000000 -0.003201 -0.003834 -0.002523 -0.000328 -0.000889  0.003527  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22OCT08 2022.7680 59860 2230 6 -116.6    857 -0.025999   3610429  0.702339   730  0.247629  0.0083 0.000700 0.000782 0.002838 -0.066559  0.077493 -0.160458  32.6184135918 -116.5908690165   730.24763  0.000475  0.000922 -0.002122 -0.000774 -0.000438 -0.000810  0.000758  0.000608 -0.005547 -0.000933 -0.001890  0.003760 -0.000108 -0.000151  0.000426  0.000000  0.000000  0.000000 -0.003201 -0.003788 -0.002546 -0.000324 -0.000894  0.003554  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22OCT09 2022.7707 59861 2231 0 -116.6    857 -0.024908   3610429  0.702679   730  0.247291  0.0083 0.000699 0.000781 0.002852 -0.063110  0.050794 -0.162590  32.6184135948 -116.5908690048   730.24729  0.000379  0.000719 -0.001510 -0.000473 -0.000025 -0.000715  0.000754  0.000607 -0.005542 -0.000930 -0.001888  0.003822 -0.000108 -0.000151  0.000426  0.000000  0.000000  0.000000 -0.003200 -0.003744 -0.002568 -0.000321 -0.000899  0.003579  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22OCT10 2022.7734 59862 2231 1 -116.6    857 -0.026293   3610429  0.699625   730  0.247842  0.0083 0.000681 0.000767 0.002745 -0.073137  0.093993 -0.143302  32.6184135673 -116.5908690196   730.24784  0.000265  0.000272 -0.000459  0.000018  0.000229 -0.000318  0.000753  0.000608 -0.005529 -0.000927 -0.001886  0.003883 -0.000108 -0.000151  0.000426  0.000000  0.000000  0.000000 -0.003199 -0.003699 -0.002588 -0.000317 -0.000904  0.003603  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22OCT11 2022.7762 59863 2231 2 -116.6    857 -0.026463   3610429  0.702580   730  0.249719  0.0083 0.000687 0.000782 0.002751 -0.055295  0.030873 -0.138623  32.6184135939 -116.5908690214   730.24972 -0.000040 -0.000057  0.000533  0.000002  0.000270 -0.000561  0.000744  0.000611 -0.005511 -0.000924 -0.001883  0.003943 -0.000108 -0.000151  0.000427  0.000000  0.000000  0.000000 -0.003197 -0.003652 -0.002609 -0.000314 -0.000909  0.003627  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22OCT12 2022.7789 59864 2231 3 -116.6    857 -0.028045   3610429  0.702171   730  0.248121  0.0083 0.000719 0.000810 0.002902 -0.088718  0.054474 -0.164115  32.6184135903 -116.5908690383   730.24812 -0.000076  0.000332 -0.000355 -0.000159  0.000138 -0.000448  0.000737  0.000611 -0.005499 -0.000920 -0.001880  0.003999 -0.000108 -0.000151  0.000427  0.000000  0.000000  0.000000 -0.003195 -0.003607 -0.002629 -0.000311 -0.000913  0.003648  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22OCT13 2022.7817 59865 2231 4 -116.6    857 -0.027531   3610429  0.704491   730  0.251075  0.0083 0.000706 0.000803 0.002914 -0.057381  0.030815 -0.156204  32.6184136112 -116.5908690328   730.25108 -0.000045  0.000479 -0.000350  0.000361  0.000055  0.000395  0.000732  0.000615 -0.005480 -0.000915 -0.001877  0.004054 -0.000108 -0.000151  0.000428  0.000000  0.000000  0.000000 -0.003192 -0.003559 -0.002649 -0.000308 -0.000917  0.003669  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22OCT14 2022.7844 59866 2231 5 -116.6    857 -0.027629   3610429  0.704354   730  0.251061  0.0083 0.000693 0.000783 0.002804 -0.082579  0.021795 -0.094262  32.6184136099 -116.5908690338   730.25106 -0.000250  0.000205  0.001485  0.000468  0.000133  0.001090  0.000730  0.000615 -0.005450 -0.000911 -0.001874  0.004104 -0.000108 -0.000152  0.000428  0.000000  0.000000  0.000000 -0.003188 -0.003513 -0.002667 -0.000305 -0.000920  0.003688  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22OCT15 2022.7871 59867 2231 6 -116.6    857 -0.028409   3610429  0.702639   730  0.253287  0.0083 0.000672 0.000762 0.002714 -0.046425  0.032555 -0.144195  32.6184135945 -116.5908690421   730.25329 -0.000217  0.000337  0.001806 -0.000079  0.000007  0.000380  0.000740  0.000620 -0.005468 -0.000906 -0.001870  0.004151 -0.000108 -0.000152  0.000429  0.000000  0.000000  0.000000 -0.003184 -0.003466 -0.002685 -0.000302 -0.000923  0.003704  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22OCT16 2022.7899 59868 2232 0 -116.6    857 -0.026062   3610429  0.704452   730  0.246077  0.0083 0.000682 0.000786 0.002812 -0.057357  0.025705 -0.147730  32.6184136108 -116.5908690171   730.24608  0.000109  0.000722  0.000427 -0.000253  0.000182 -0.000360  0.000761  0.000634 -0.005545 -0.000900 -0.001866  0.004195 -0.000108 -0.000152  0.000430  0.000000  0.000000  0.000000 -0.003178 -0.003417 -0.002702 -0.000300 -0.000926  0.003720  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22OCT17 2022.7926 59869 2232 1 -116.6    857 -0.028059   3610429  0.703140   730  0.250242  0.0083 0.000673 0.000759 0.002702 -0.031819  0.019804 -0.139905  32.6184135990 -116.5908690384   730.25024  0.000342  0.000863 -0.000744 -0.000015  0.000350 -0.000316  0.000764  0.000628 -0.005529 -0.000894 -0.001862  0.004233 -0.000108 -0.000152  0.000430  0.000000  0.000000  0.000000 -0.003172 -0.003369 -0.002718 -0.000297 -0.000927  0.003733  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22OCT18 2022.7953 59870 2232 2 -116.6    857 -0.026683   3610429  0.702787   730  0.249236  0.0083 0.000702 0.000805 0.002879 -0.088232  0.063747 -0.157598  32.6184135958 -116.5908690237   730.24924  0.000425  0.000778 -0.001316 -0.000006  0.000314  0.000085  0.000759  0.000620 -0.005493 -0.000887 -0.001858  0.004267 -0.000108 -0.000152  0.000431  0.000000  0.000000  0.000000 -0.003165 -0.003320 -0.002733 -0.000295 -0.000929  0.003743  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22OCT19 2022.7981 59871 2232 3 -116.6    857 -0.020288   3610429  0.705459   730  0.232500  0.0083 0.000705 0.000809 0.002963 -0.071765  0.016472 -0.150265  32.6184136199 -116.5908689556   730.23250  0.000464  0.000602 -0.002107 -0.000119  0.000071  0.000237  0.000755  0.000617 -0.005453 -0.000879 -0.001853  0.004297 -0.000108 -0.000152  0.000431  0.000000  0.000000  0.000000 -0.003158 -0.003269 -0.002748 -0.000293 -0.000929  0.003752  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22OCT20 2022.8008 59872 2232 4 -116.6    857 -0.025424   3610429  0.701817   730  0.244505  0.0083 0.000687 0.000771 0.002755 -0.033230  0.025277 -0.150131  32.6184135871 -116.5908690103   730.24450  0.000087  0.000063 -0.000929 -0.000455  0.000009  0.000342  0.000752  0.000615 -0.005413 -0.000872 -0.001848  0.004322 -0.000108 -0.000153  0.000432  0.000000  0.000000  0.000000 -0.003149 -0.003220 -0.002762 -0.000291 -0.000930  0.003759  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22OCT21 2022.8036 59873 2232 5 -116.6    857 -0.029570   3610429  0.702926   730  0.252045  0.0083 0.000692 0.000773 0.002803 -0.066006  0.056457 -0.167005  32.6184135971 -116.5908690545   730.25205 -0.000289 -0.000383  0.001022 -0.000343 -0.000009  0.000288  0.000744  0.000614 -0.005380 -0.000863 -0.001843  0.004343 -0.000108 -0.000153  0.000433  0.000000  0.000000  0.000000 -0.003140 -0.003167 -0.002775 -0.000290 -0.000930  0.003764  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22OCT22 2022.8063 59874 2232 6 -116.6    857 -0.028483   3610429  0.700820   730  0.250590  0.0083 0.000722 0.000817 0.002918 -0.059773  0.032954 -0.141343  32.6184135781 -116.5908690429   730.25059 -0.000494 -0.000605  0.002682  0.000064  0.000215  0.000363  0.000738  0.000628 -0.005395 -0.000855 -0.001837  0.004359 -0.000109 -0.000153  0.000433  0.000000  0.000000  0.000000 -0.003130 -0.003117 -0.002787 -0.000288 -0.000929  0.003766  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22OCT23 2022.8090 59875 2233 0 -116.6    857 -0.028648   3610429  0.703462   730  0.249244  0.0083 0.000675 0.000771 0.002748 -0.035370  0.025914 -0.129759  32.6184136019 -116.5908690447   730.24924 -0.000538 -0.000388  0.002804  0.000267  0.000287  0.000042  0.000745  0.000642 -0.005470 -0.000846 -0.001832  0.004372 -0.000109 -0.000153  0.000434  0.000000  0.000000  0.000000 -0.003119 -0.003065 -0.002799 -0.000286 -0.000928  0.003767  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22OCT24 2022.8118 59876 2233 1 -116.6    857 -0.027676   3610429  0.703376   730  0.245685  0.0083 0.000663 0.000752 0.002688 -0.022058  0.004575 -0.139226  32.6184136011 -116.5908690343   730.24568 -0.000108 -0.000014  0.000113 -0.000063  0.000236 -0.000658  0.000757  0.000661 -0.005492 -0.000836 -0.001826  0.004382 -0.000109 -0.000154  0.000435  0.000000  0.000000  0.000000 -0.003108 -0.003012 -0.002810 -0.000285 -0.000926  0.003767  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22OCT25 2022.8145 59877 2233 2 -116.6    857 -0.028521   3610429  0.701658   730  0.245968  0.0083 0.000660 0.000751 0.002656 -0.021903  0.003109 -0.116261  32.6184135856 -116.5908690433   730.24597  0.000097 -0.000068 -0.001007 -0.000279  0.000120 -0.000619  0.000763  0.000671 -0.005487 -0.000827 -0.001819  0.004387 -0.000109 -0.000154  0.000435  0.000000  0.000000  0.000000 -0.003095 -0.002959 -0.002820 -0.000284 -0.000924  0.003765  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22OCT26 2022.8172 59878 2233 3 -116.6    857 -0.027426   3610429  0.704307   730  0.248999  0.0083 0.000686 0.000775 0.002756 -0.022625  0.041172 -0.160693  32.6184136095 -116.5908690317   730.24900 -0.000016 -0.000290  0.000456 -0.000225  0.000006 -0.000447  0.000758  0.000680 -0.005478 -0.000817 -0.001813  0.004389 -0.000109 -0.000154  0.000436  0.000000  0.000000  0.000000 -0.003083 -0.002907 -0.002829 -0.000283 -0.000922  0.003761  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22OCT27 2022.8200 59879 2233 4 -116.6    857 -0.028003   3610429  0.705130   730  0.249079  0.0083 0.000699 0.000789 0.002847 -0.038946  0.071925 -0.168513  32.6184136169 -116.5908690378   730.24908  0.000009 -0.000223  0.000941  0.000184 -0.000058  0.000137  0.000752  0.000689 -0.005470 -0.000807 -0.001806  0.004388 -0.000109 -0.000154  0.000437  0.000000  0.000000  0.000000 -0.003069 -0.002852 -0.002837 -0.000282 -0.000919  0.003756  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22OCT28 2022.8227 59880 2233 5 -116.6    857 -0.028246   3610429  0.705076   730  0.254722  0.0083 0.000676 0.000767 0.002714 -0.022776  0.000996 -0.141451  32.6184136165 -116.5908690404   730.25472  0.000545  0.000236 -0.001126  0.000134  0.000002  0.000273  0.000756  0.000690 -0.005461 -0.000796 -0.001799  0.004384 -0.000109 -0.000155  0.000437  0.000000  0.000000  0.000000 -0.003055 -0.002799 -0.002845 -0.000281 -0.000916  0.003749  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22OCT29 2022.8255 59881 2233 6 -116.6    857 -0.027418   3610429  0.704962   730  0.249414  0.0083 0.000677 0.000769 0.002763 -0.051367  0.064027 -0.168375  32.6184136154 -116.5908690316   730.24941  0.000509  0.000296 -0.001774 -0.000073 -0.000039  0.000529  0.000755  0.000690 -0.005449 -0.000785 -0.001792  0.004376 -0.000109 -0.000155  0.000438  0.000000  0.000000  0.000000 -0.003039 -0.002744 -0.002852 -0.000280 -0.000913  0.003741  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
