site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P480 20FEB15 2020.1232 58894 2092 6 -116.3  -4536 -1.432171   3650085  0.998938   436  0.018126  0.0083 0.000660 0.000766 0.002596  0.016752 -0.011288 -0.144258  32.9759969136 -116.3485398420   436.01813  0.000347  0.000211 -0.000678 -0.000217 -0.000259  0.000257  0.001282  0.001926 -0.008013  0.000128  0.000219 -0.000129 -0.000110 -0.000053  0.000254  0.000001 -0.000024  0.000060  0.000813 -0.000003  0.001430 -0.000082  0.000193 -0.000059  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20FEB16 2020.1259 58895 2093 0 -116.3  -4536 -1.432984   3650085  0.997175   436  0.013921  0.0083 0.000660 0.000759 0.002608  0.050288 -0.037497 -0.171089  32.9759968977 -116.3485398507   436.01392  0.000163  0.000222 -0.000697 -0.000112 -0.000284 -0.000195  0.001277  0.001936 -0.007993  0.000134  0.000222 -0.000111 -0.000110 -0.000053  0.000254  0.000001 -0.000024  0.000060  0.000814 -0.000001  0.001416 -0.000079  0.000193 -0.000057  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20FEB17 2020.1287 58896 2093 1 -116.3  -4536 -1.433669   3650085  0.997839   436  0.018368  0.0083 0.000657 0.000759 0.002580  0.046896 -0.028555 -0.155508  32.9759969037 -116.3485398580   436.01837 -0.000156  0.000328  0.000259  0.000416  0.000008  0.000181  0.001272  0.001939 -0.007963  0.000139  0.000224 -0.000092 -0.000110 -0.000053  0.000253  0.000001 -0.000024  0.000061  0.000813 -0.000003  0.001407 -0.000076  0.000193 -0.000055  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20FEB18 2020.1314 58897 2093 2 -116.3  -4536 -1.430964   3650085  1.000345   436  0.023299  0.0083 0.000659 0.000758 0.002617  0.029254  0.014135 -0.167972  32.9759969263 -116.3485398291   436.02330  0.000117  0.000522 -0.000532  0.000566  0.000147  0.000142  0.001278  0.001942 -0.007935  0.000144  0.000226 -0.000072 -0.000110 -0.000053  0.000253  0.000001 -0.000025  0.000062  0.000811 -0.000008  0.001403 -0.000074  0.000192 -0.000053  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20FEB19 2020.1342 58898 2093 3 -116.3  -4536 -1.433000   3650085  1.000333   436  0.019063  0.0083 0.000667 0.000763 0.002640  0.047014 -0.010855 -0.157941  32.9759969262 -116.3485398509   436.01906  0.000461  0.000459 -0.001578  0.000029  0.000046  0.000184  0.001282  0.001944 -0.007903  0.000147  0.000227 -0.000051 -0.000110 -0.000052  0.000252  0.000001 -0.000025  0.000063  0.000809 -0.000017  0.001404 -0.000071  0.000192 -0.000050  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20FEB20 2020.1369 58899 2093 4 -116.3  -4536 -1.433247   3650085  0.998933   436  0.017340  0.0083 0.000678 0.000769 0.002658  0.030062 -0.008800 -0.156298  32.9759969136 -116.3485398535   436.01734  0.000692  0.000442 -0.002474 -0.000345 -0.000116  0.000568  0.001290  0.001943 -0.007867  0.000151  0.000228 -0.000030 -0.000109 -0.000052  0.000251  0.000001 -0.000025  0.000064  0.000805 -0.000028  0.001409 -0.000069  0.000191 -0.000046  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20FEB21 2020.1396 58900 2093 5 -116.3  -4536 -1.432783   3650085  1.001221   436  0.020231  0.0083 0.000683 0.000772 0.002682  0.024680  0.005676 -0.162502  32.9759969342 -116.3485398486   436.02023  0.000749  0.000093 -0.002236 -0.000018 -0.000196  0.000456  0.001285  0.001939 -0.007810  0.000153  0.000228 -0.000009 -0.000109 -0.000052  0.000251  0.000000 -0.000025  0.000065  0.000801 -0.000043  0.001418 -0.000066  0.000189 -0.000043  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20FEB22 2020.1424 58901 2093 6 -116.3  -4536 -1.429681   3650085  1.006316   436  0.046597  0.0083 0.000725 0.000820 0.002983  0.065977 -0.023322 -0.170458  32.9759969801 -116.3485398154   436.04660  0.000344 -0.000214 -0.000629  0.000138 -0.000041 -0.000083  0.001293  0.001948 -0.007894  0.000155  0.000228  0.000014 -0.000109 -0.000052  0.000250  0.000000 -0.000026  0.000066  0.000796 -0.000061  0.001430 -0.000064  0.000188 -0.000039  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20FEB23 2020.1451 58902 2094 0 -116.3  -4536 -1.434598   3650085  1.003247   436  0.016777  0.0083 0.000673 0.000776 0.002685  0.036122 -0.029757 -0.146196  32.9759969525 -116.3485398680   436.01678  0.000090 -0.000106 -0.001098  0.000129  0.000133  0.000374  0.001295  0.001960 -0.007913  0.000157  0.000227  0.000036 -0.000109 -0.000052  0.000249  0.000000 -0.000026  0.000067  0.000790 -0.000080  0.001446 -0.000061  0.000187 -0.000035  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20FEB24 2020.1478 58903 2094 1 -116.3  -4536 -1.433070   3650085  1.000856   436  0.012053  0.0083 0.000660 0.000763 0.002619  0.025427  0.004794 -0.169088  32.9759969309 -116.3485398517   436.01205 -0.000011  0.000379 -0.002049  0.000212  0.000152  0.000756  0.001303  0.001966 -0.007890  0.000158  0.000226  0.000059 -0.000109 -0.000051  0.000249  0.000000 -0.000026  0.000069  0.000784 -0.000102  0.001464 -0.000059  0.000185 -0.000031  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20FEB25 2020.1506 58904 2094 2 -116.3  -4536 -1.435009   3650085  0.999432   436  0.017371  0.0083 0.000657 0.000758 0.002606  0.029890 -0.000525 -0.176025  32.9759969181 -116.3485398724   436.01737  0.000151  0.000922 -0.002739  0.000221  0.000164  0.000976  0.001304  0.001973 -0.007844  0.000159  0.000225  0.000082 -0.000109 -0.000051  0.000248  0.000000 -0.000026  0.000070  0.000778 -0.000126  0.001486 -0.000056  0.000183 -0.000026  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20FEB26 2020.1533 58905 2094 3 -116.3  -4536 -1.433528   3650085  1.000902   436  0.013865  0.0083 0.000664 0.000762 0.002635  0.024398 -0.013351 -0.167045  32.9759969313 -116.3485398566   436.01386  0.000767  0.000908 -0.004605  0.000034  0.000033  0.000571  0.001301  0.001975 -0.007780  0.000160  0.000223  0.000105 -0.000109 -0.000051  0.000247  0.000000 -0.000026  0.000071  0.000772 -0.000151  0.001510 -0.000054  0.000181 -0.000022  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20FEB27 2020.1561 58906 2094 4 -116.3  -4536 -1.432376   3650085  1.000669   436  0.016250  0.0083 0.000657 0.000759 0.002603  0.019283  0.009082 -0.174884  32.9759969292 -116.3485398442   436.01625  0.000632  0.000514 -0.003690 -0.000005 -0.000056  0.000339  0.001300  0.001980 -0.007731  0.000160  0.000221  0.000129 -0.000109 -0.000051  0.000247  0.000000 -0.000027  0.000072  0.000765 -0.000179  0.001536 -0.000051  0.000180 -0.000017  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20FEB28 2020.1588 58907 2094 5 -116.3  -4536 -1.435334   3650085  0.999469   436  0.014698  0.0083 0.000656 0.000755 0.002593  0.026138  0.006614 -0.166676  32.9759969184 -116.3485398759   436.01470  0.000568  0.000287 -0.002779 -0.000055 -0.000123  0.000260  0.001296  0.001982 -0.007689  0.000160  0.000219  0.000151 -0.000108 -0.000050  0.000246  0.000000 -0.000027  0.000074  0.000759 -0.000207  0.001563 -0.000049  0.000178 -0.000013  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20FEB29 2020.1615 58908 2094 6 -116.3  -4536 -1.434591   3650085  1.002627   436  0.017145  0.0083 0.000677 0.000789 0.002746  0.048804 -0.002748 -0.174622  32.9759969469 -116.3485398679   436.01714  0.000272 -0.000202 -0.000787 -0.000181 -0.000169  0.000091  0.001288  0.001983 -0.007652  0.000159  0.000217  0.000174 -0.000108 -0.000050  0.000245 -0.000001 -0.000027  0.000075  0.000754 -0.000236  0.001592 -0.000046  0.000176 -0.000008  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR01 2020.1643 58909 2095 0 -116.3  -4536 -1.435661   3650085  1.004927   436  0.027597  0.0083 0.000688 0.000793 0.002804  0.030525 -0.010495 -0.170717  32.9759969676 -116.3485398794   436.02760 -0.000222 -0.000535  0.001164 -0.000180  0.000070  0.000534  0.001275  0.001991 -0.007644  0.000159  0.000215  0.000196 -0.000108 -0.000050  0.000244 -0.000001 -0.000027  0.000076  0.000748 -0.000267  0.001622 -0.000044  0.000174 -0.000004  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR02 2020.1670 58910 2095 1 -116.3  -4536 -1.433438   3650085  1.000732   436  0.016598  0.0083 0.000667 0.000767 0.002625  0.029387  0.019532 -0.147109  32.9759969298 -116.3485398556   436.01660 -0.000500 -0.000672  0.002204 -0.000180  0.000001  0.000207  0.001273  0.001986 -0.007675  0.000158  0.000213  0.000218 -0.000108 -0.000050  0.000244 -0.000001 -0.000027  0.000077  0.000743 -0.000297  0.001652 -0.000042  0.000172  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR03 2020.1697 58911 2095 2 -116.3  -4536 -1.433453   3650085  1.005836   436  0.014779  0.0083 0.000667 0.000759 0.002620  0.032902  0.022098 -0.158193  32.9759969758 -116.3485398558   436.01478 -0.000622 -0.000566  0.002040 -0.000120  0.000051  0.000127  0.001281  0.001982 -0.007670  0.000157  0.000211  0.000239 -0.000108 -0.000049  0.000243 -0.000001 -0.000027  0.000078  0.000739 -0.000328  0.001683 -0.000040  0.000170  0.000004  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR04 2020.1725 58912 2095 3 -116.3  -4536 -1.436891   3650085  0.999823   436  0.011890  0.0083 0.000657 0.000762 0.002594  0.020609  0.019281 -0.165921  32.9759969216 -116.3485398925   436.01189 -0.000153 -0.000327  0.000035  0.000125 -0.000026  0.000410  0.001288  0.001985 -0.007659  0.000156  0.000209  0.000259 -0.000108 -0.000049  0.000242 -0.000001 -0.000027  0.000080  0.000736 -0.000359  0.001715 -0.000038  0.000168  0.000007  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR05 2020.1752 58913 2095 4 -116.3  -4536 -1.435931   3650085  1.000565   436  0.016164  0.0083 0.000662 0.000760 0.002606  0.021220  0.012991 -0.165380  32.9759969283 -116.3485398823   436.01616  0.000404  0.000260 -0.002284  0.000359 -0.000002  0.000687  0.001280  0.001988 -0.007612  0.000155  0.000208  0.000279 -0.000108 -0.000049  0.000241 -0.000001 -0.000027  0.000081  0.000733 -0.000390  0.001746 -0.000036  0.000166  0.000011  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR06 2020.1780 58914 2095 5 -116.3  -4536 -1.435487   3650085  1.001165   436  0.016062  0.0083 0.000663 0.000760 0.002628  0.033770  0.006840 -0.173814  32.9759969337 -116.3485398775   436.01606  0.000582  0.000275 -0.001994  0.000118 -0.000044  0.000752  0.001271  0.001987 -0.007555  0.000154  0.000206  0.000298 -0.000107 -0.000049  0.000241 -0.000001 -0.000027  0.000082  0.000732 -0.000421  0.001777 -0.000034  0.000164  0.000014  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR07 2020.1807 58915 2095 6 -116.3  -4536 -1.434542   3650085  1.002298   436  0.023438  0.0083 0.000686 0.000782 0.002798  0.036618  0.030973 -0.169447  32.9759969439 -116.3485398674   436.02344  0.000371  0.000013 -0.000377 -0.000221 -0.000188  0.000300  0.001259  0.001991 -0.007528  0.000153  0.000205  0.000315 -0.000107 -0.000048  0.000240 -0.000001 -0.000027  0.000083  0.000732 -0.000451  0.001806 -0.000032  0.000162  0.000016  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR08 2020.1834 58916 2096 0 -116.3  -4536 -1.437251   3650085  1.003228   436  0.020358  0.0083 0.000690 0.000792 0.002768  0.033067 -0.004011 -0.116378  32.9759969523 -116.3485398964   436.02036  0.000175 -0.000033  0.000385  0.000132 -0.000141  0.000382  0.001261  0.001992 -0.007525  0.000152  0.000204  0.000331 -0.000107 -0.000048  0.000239 -0.000001 -0.000027  0.000083  0.000733 -0.000480  0.001835 -0.000030  0.000161  0.000018  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR09 2020.1862 58917 2096 1 -116.3  -4536 -1.433882   3650085  1.001750   436  0.019116  0.0083 0.000666 0.000766 0.002645  0.028970  0.019650 -0.157558  32.9759969390 -116.3485398603   436.01912  0.000383  0.000089 -0.000814  0.000455 -0.000152  0.000327  0.001268  0.001997 -0.007514  0.000152  0.000204  0.000347 -0.000107 -0.000048  0.000238 -0.000001 -0.000027  0.000084  0.000736 -0.000508  0.001862 -0.000028  0.000159  0.000019  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR10 2020.1889 58918 2096 2 -116.3  -4536 -1.436287   3650085  1.000834   436  0.014552  0.0083 0.000691 0.000799 0.002779 -0.008658 -0.026833 -0.121243  32.9759969307 -116.3485398861   436.01455  0.000533  0.000051 -0.001765  0.000141 -0.000197 -0.000118  0.001279  0.001980 -0.007847  0.000151  0.000203  0.000361 -0.000107 -0.000048  0.000237 -0.000001 -0.000027  0.000085  0.000740 -0.000535  0.001887 -0.000027  0.000158  0.000020  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR11 2020.1916 58919 2096 3 -116.3  -4536 -1.434529   3650085  1.000576   436  0.016604  0.0083 0.000687 0.000785 0.002736  0.003806  0.005061 -0.141867  32.9759969284 -116.3485398673   436.01660  0.000189 -0.000051 -0.001191 -0.000032 -0.000243  0.000104  0.001312  0.001988 -0.007995  0.000151  0.000204  0.000373 -0.000107 -0.000047  0.000237 -0.000001 -0.000027  0.000086  0.000746 -0.000559  0.001911 -0.000025  0.000157  0.000020  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR12 2020.1944 58920 2096 4 -116.3  -4536 -1.435442   3650085  1.000094   436  0.013791  0.0083 0.000712 0.000798 0.002892  0.012063  0.023918 -0.178885  32.9759969240 -116.3485398770   436.01379 -0.000323  0.000110  0.000223  0.000300 -0.000134 -0.000037  0.001342  0.002007 -0.008337  0.000150  0.000205  0.000384 -0.000107 -0.000047  0.000236 -0.000001 -0.000027  0.000086  0.000754 -0.000583  0.001932 -0.000024  0.000156  0.000020  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR13 2020.1971 58921 2096 5 -116.3  -4536 -1.437618   3650085  1.000905   436  0.012252  0.0083 0.000694 0.000791 0.002760  0.021556  0.006717 -0.154092  32.9759969314 -116.3485399003   436.01225 -0.000231  0.000161  0.000813  0.000584  0.000009 -0.000484  0.001377  0.002041 -0.008493  0.000150  0.000206  0.000393 -0.000106 -0.000047  0.000235 -0.000001 -0.000027  0.000087  0.000764 -0.000604  0.001950 -0.000023  0.000156  0.000019  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR14 2020.1999 58922 2096 6 -116.3  -4536 -1.435218   3650085  1.001760   436  0.017600  0.0083 0.000680 0.000777 0.002697 -0.010705  0.055861 -0.153860  32.9759969391 -116.3485398746   436.01760  0.000346  0.000368 -0.001271  0.000169 -0.000003 -0.000346  0.001372  0.002059 -0.008501  0.000151  0.000208  0.000401 -0.000106 -0.000047  0.000234 -0.000001 -0.000027  0.000087  0.000776 -0.000624  0.001966 -0.000022  0.000155  0.000017  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR15 2020.2026 58923 2097 0 -116.3  -4536 -1.435072   3650085  1.002005   436  0.021444  0.0083 0.000668 0.000778 0.002656 -0.006661  0.018722 -0.154916  32.9759969413 -116.3485398731   436.02144  0.000594  0.000498 -0.002281 -0.000110 -0.000213  0.000130  0.001357  0.002070 -0.008464  0.000151  0.000211  0.000406 -0.000106 -0.000046  0.000233 -0.000001 -0.000027  0.000087  0.000791 -0.000640  0.001977 -0.000021  0.000155  0.000014  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR16 2020.2053 58924 2097 1 -116.3  -4536 -1.436183   3650085  1.004148   436  0.022062  0.0083 0.000672 0.000775 0.002674 -0.005967  0.039210 -0.167739  32.9759969606 -116.3485398850   436.02206  0.000310  0.000269 -0.001365  0.000050 -0.000313  0.000056  0.001337  0.002086 -0.008448  0.000153  0.000214  0.000410 -0.000106 -0.000046  0.000233  0.000000 -0.000026  0.000087  0.000807 -0.000654  0.001985 -0.000020  0.000155  0.000010  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR17 2020.2081 58925 2097 2 -116.3  -4536 -1.429229   3650085  1.006924   436  0.036429  0.0083 0.000699 0.000797 0.002794  0.005251  0.026398 -0.135538  32.9759969856 -116.3485398106   436.03643  0.000037 -0.000051  0.000178  0.000234 -0.000182  0.000119  0.001327  0.002096 -0.008470  0.000154  0.000218  0.000411 -0.000106 -0.000046  0.000232  0.000000 -0.000026  0.000087  0.000827 -0.000666  0.001990 -0.000019  0.000156  0.000006  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR18 2020.2108 58926 2097 3 -116.3  -4536 -1.437007   3650085  1.002652   436  0.023208  0.0083 0.000680 0.000778 0.002695  0.014311  0.024529 -0.155819  32.9759969471 -116.3485398938   436.02321 -0.000055 -0.000112  0.001271  0.000336  0.000009 -0.000027  0.001378  0.002079 -0.008671  0.000156  0.000223  0.000410 -0.000106 -0.000046  0.000231  0.000000 -0.000026  0.000087  0.000849 -0.000673  0.001990 -0.000018  0.000157  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR19 2020.2136 58927 2097 4 -116.3  -4536 -1.435261   3650085  1.005921   436  0.027973  0.0083 0.000741 0.000879 0.003101 -0.009153  0.019878 -0.191603  32.9759969766 -116.3485398751   436.02797 -0.000079 -0.000160  0.000332  0.000204  0.000068  0.000056  0.001406  0.002097 -0.008749  0.000158  0.000229  0.000407 -0.000106 -0.000046  0.000230  0.000001 -0.000025  0.000086  0.000874 -0.000678  0.001986 -0.000018  0.000158 -0.000006  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR20 2020.2163 58928 2097 5 -116.3  -4536 -1.438265   3650085  0.998693   436  0.009978  0.0083 0.000708 0.000800 0.002783 -0.003081  0.032311 -0.161079  32.9759969114 -116.3485399072   436.00998  0.000405  0.000319 -0.002958 -0.000142 -0.000113 -0.000369  0.001415  0.002106 -0.008700  0.000161  0.000235  0.000403 -0.000106 -0.000045  0.000230  0.000001 -0.000025  0.000086  0.000900 -0.000680  0.001979 -0.000017  0.000159 -0.000013  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR21 2020.2190 58929 2097 6 -116.3  -4536 -1.438323   3650085  1.000774   436  0.010896  0.0083 0.000681 0.000785 0.002704 -0.002961 -0.005618 -0.156891  32.9759969302 -116.3485399078   436.01090  0.000465  0.000361 -0.002711 -0.000331 -0.000127 -0.000607  0.001403  0.002107 -0.008638  0.000164  0.000242  0.000396 -0.000106 -0.000045  0.000229  0.000002 -0.000024  0.000085  0.000929 -0.000680  0.001969 -0.000017  0.000161 -0.000021  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR22 2020.2218 58930 2098 0 -116.3  -4536 -1.438094   3650085  1.000231   436  0.014704  0.0083 0.000668 0.000775 0.002649  0.004761  0.005000 -0.161630  32.9759969253 -116.3485399054   436.01470  0.000339  0.000286 -0.001554  0.000030 -0.000115 -0.000619  0.001396  0.002111 -0.008593  0.000168  0.000250  0.000388 -0.000106 -0.000045  0.000228  0.000002 -0.000024  0.000084  0.000960 -0.000677  0.001956 -0.000017  0.000163 -0.000030  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR23 2020.2245 58931 2098 1 -116.3  -4536 -1.436194   3650085  1.004123   436  0.027790  0.0083 0.000714 0.000818 0.002937  0.027222  0.057030 -0.116773  32.9759969604 -116.3485398851   436.02779  0.000162  0.000009 -0.000278  0.000309 -0.000188 -0.000413  0.001367  0.002141 -0.008671  0.000171  0.000258  0.000379 -0.000105 -0.000045  0.000228  0.000003 -0.000023  0.000084  0.000991 -0.000672  0.001942 -0.000017  0.000165 -0.000039  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR24 2020.2272 58932 2098 2 -116.3  -4536 -1.439048   3650085  1.001243   436  0.018549  0.0083 0.000675 0.000781 0.002676 -0.012222  0.018381 -0.151615  32.9759969344 -116.3485399156   436.01855 -0.000017 -0.000085 -0.000477  0.000091 -0.000074  0.000552  0.001362  0.002148 -0.008620  0.000175  0.000266  0.000369 -0.000105 -0.000044  0.000227  0.000003 -0.000023  0.000083  0.001024 -0.000664  0.001926 -0.000017  0.000168 -0.000049  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR25 2020.2300 58933 2098 3 -116.3  -4536 -1.435625   3650085  1.003572   436  0.014038  0.0083 0.000695 0.000792 0.002818 -0.018561  0.077398 -0.199937  32.9759969554 -116.3485398790   436.01404 -0.000293 -0.000359  0.000764  0.000084 -0.000091  0.001113  0.001353  0.002155 -0.008574  0.000179  0.000275  0.000358 -0.000105 -0.000044  0.000226  0.000004 -0.000022  0.000081  0.001060 -0.000655  0.001908 -0.000017  0.000170 -0.000059  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR26 2020.2327 58934 2098 4 -116.3  -4536 -1.431250   3650085  1.007586   436  0.033179  0.0083 0.000713 0.000829 0.002901 -0.013387  0.018977 -0.099352  32.9759969916 -116.3485398322   436.03318 -0.000544 -0.000593  0.002022  0.000163  0.000107  0.000910  0.001340  0.002162 -0.008547  0.000183  0.000284  0.000346 -0.000105 -0.000044  0.000226  0.000004 -0.000022  0.000080  0.001095 -0.000644  0.001890 -0.000018  0.000173 -0.000069  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR27 2020.2355 58935 2098 5 -116.3  -4536 -1.436743   3650085  1.004118   436  0.027058  0.0083 0.000693 0.000797 0.002772 -0.005748  0.028015 -0.130274  32.9759969603 -116.3485398910   436.02706 -0.000583 -0.000465  0.001548  0.000222  0.000278  0.000984  0.001333  0.002166 -0.008525  0.000188  0.000294  0.000333 -0.000105 -0.000044  0.000225  0.000005 -0.000021  0.000079  0.001132 -0.000631  0.001871 -0.000018  0.000176 -0.000080  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR28 2020.2382 58936 2098 6 -116.3  -4536 -1.439392   3650085  1.001877   436  0.016942  0.0083 0.000664 0.000769 0.002608  0.013456  0.011664 -0.148502  32.9759969401 -116.3485399193   436.01694 -0.000225 -0.000187 -0.000573  0.000381  0.000103  0.000799  0.001336  0.002178 -0.008501  0.000192  0.000304  0.000320 -0.000105 -0.000044  0.000224  0.000005 -0.000021  0.000078  0.001168 -0.000618  0.001852 -0.000019  0.000179 -0.000091  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR29 2020.2409 58937 2099 0 -116.3  -4536 -1.438948   3650085  0.999610   436  0.017962  0.0083 0.000678 0.000778 0.002684 -0.004500  0.031675 -0.144866  32.9759969197 -116.3485399145   436.01796 -0.000064 -0.000242 -0.000462  0.000374  0.000079  0.000698  0.001333  0.002190 -0.008474  0.000196  0.000313  0.000307 -0.000105 -0.000043  0.000224  0.000006 -0.000020  0.000076  0.001204 -0.000603  0.001834 -0.000019  0.000182 -0.000102  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR30 2020.2437 58938 2099 1 -116.3  -4536 -1.440720   3650085  1.001519   436  0.011554  0.0083 0.000677 0.000781 0.002695  0.006619  0.023460 -0.156728  32.9759969369 -116.3485399335   436.01155  0.000101  0.000026 -0.001341  0.000102  0.000067  0.000011  0.001329  0.002195 -0.008428  0.000201  0.000324  0.000293 -0.000105 -0.000043  0.000223  0.000007 -0.000019  0.000075  0.001242 -0.000586  0.001816 -0.000020  0.000185 -0.000113  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20MAR31 2020.2464 58939 2099 2 -116.3  -4536 -1.439335   3650085  1.003584   436  0.010056  0.0083 0.000674 0.000775 0.002666 -0.001675  0.031673 -0.158230  32.9759969555 -116.3485399187   436.01006  0.000159  0.000277 -0.001603 -0.000125 -0.000025 -0.000722  0.001329  0.002199 -0.008399  0.000205  0.000333  0.000280 -0.000105 -0.000043  0.000222  0.000007 -0.000018  0.000074  0.001278 -0.000569  0.001801 -0.000021  0.000188 -0.000124  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 20APR01 2020.2491 58940 2099 3 -116.3  -4536 -1.440362   3650085  1.000544   436  0.012618  0.0083 0.000680 0.000801 0.002747  0.005186  0.012851 -0.196491  32.9759969281 -116.3485399297   436.01262 -0.000242  0.000111  0.000894  0.000137 -0.000109 -0.000526  0.001324  0.002196 -0.008337  0.000209  0.000343  0.000267 -0.000105 -0.000043  0.000222  0.000008 -0.000018  0.000072  0.001314 -0.000552  0.001787 -0.000021  0.000191 -0.000135  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
