site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P503 20FEB16 2020.1259 58895 2093 0 -115.7  -1887 -0.407398   3647082  0.548386     6  0.122043  0.0083 0.000663 0.000767 0.002633  0.020174 -0.045202 -0.123206  32.9489153272 -115.7201846572     6.12204  0.000129  0.000200 -0.000890 -0.000109 -0.000284 -0.000180  0.001357  0.001943 -0.007482  0.000169  0.000232 -0.000072  0.000018 -0.000190  0.000510  0.000123 -0.000090  0.000175  0.000801 -0.000005  0.001423 -0.000054  0.000181 -0.000033  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20FEB17 2020.1287 58896 2093 1 -115.7  -1887 -0.407940   3647082  0.549847     6  0.124986  0.0083 0.000665 0.000761 0.002640  0.023809 -0.056733 -0.124335  32.9489153404 -115.7201846630     6.12499 -0.000162  0.000318  0.000217  0.000409  0.000003  0.000138  0.001353  0.001947 -0.007456  0.000174  0.000235 -0.000054  0.000018 -0.000190  0.000509  0.000123 -0.000090  0.000176  0.000800 -0.000007  0.001414 -0.000052  0.000181 -0.000032  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20FEB18 2020.1314 58897 2093 2 -115.7  -1887 -0.405898   3647082  0.551274     6  0.126246  0.0083 0.000669 0.000761 0.002636  0.028481 -0.051980 -0.114095  32.9489153533 -115.7201846412     6.12625  0.000107  0.000526 -0.000603  0.000558  0.000140  0.000092  0.001359  0.001950 -0.007432  0.000178  0.000237 -0.000036  0.000018 -0.000189  0.000508  0.000123 -0.000091  0.000177  0.000798 -0.000012  0.001411 -0.000049  0.000181 -0.000030  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20FEB19 2020.1342 58898 2093 3 -115.7  -1887 -0.407764   3647082  0.551983     6  0.124956  0.0083 0.000659 0.000756 0.002579  0.022727 -0.063693 -0.116400  32.9489153597 -115.7201846611     6.12496  0.000451  0.000465 -0.001715  0.000025  0.000044  0.000160  0.001364  0.001952 -0.007404  0.000182  0.000238 -0.000017  0.000018 -0.000189  0.000507  0.000122 -0.000091  0.000178  0.000796 -0.000021  0.001411 -0.000047  0.000181 -0.000029  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20FEB20 2020.1369 58899 2093 4 -115.7  -1887 -0.408131   3647082  0.551224     6  0.121481  0.0083 0.000678 0.000777 0.002675  0.017612 -0.041434 -0.096272  32.9489153528 -115.7201846651     6.12148  0.000656  0.000450 -0.002720 -0.000345 -0.000114  0.000572  0.001373  0.001951 -0.007372  0.000185  0.000239  0.000003  0.000018 -0.000188  0.000506  0.000122 -0.000091  0.000179  0.000792 -0.000032  0.001416 -0.000044  0.000180 -0.000027  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20FEB21 2020.1396 58900 2093 5 -115.7  -1887 -0.407458   3647082  0.552037     6  0.126645  0.0083 0.000697 0.000781 0.002822  0.037702 -0.068257 -0.169513  32.9489153602 -115.7201846579     6.12665  0.000728  0.000097 -0.002509 -0.000020 -0.000197  0.000443  0.001367  0.001948 -0.007320  0.000188  0.000239  0.000023  0.000018 -0.000188  0.000505  0.000122 -0.000091  0.000180  0.000787 -0.000047  0.001425 -0.000041  0.000179 -0.000024  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20FEB22 2020.1424 58901 2093 6 -115.7  -1887 -0.407309   3647082  0.553292     6  0.119238  0.0083 0.000687 0.000785 0.002768  0.009417 -0.021376 -0.118435  32.9489153715 -115.7201846563     6.11924  0.000366 -0.000214 -0.000766  0.000136 -0.000042 -0.000103  0.001382  0.001961 -0.007397  0.000190  0.000240  0.000045  0.000018 -0.000188  0.000504  0.000122 -0.000091  0.000181  0.000782 -0.000065  0.001438 -0.000039  0.000178 -0.000021  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20FEB23 2020.1451 58902 2094 0 -115.7  -1887 -0.407456   3647082  0.551535     6  0.123713  0.0083 0.000665 0.000767 0.002625  0.014694 -0.030248 -0.116201  32.9489153556 -115.7201846578     6.12371  0.000060 -0.000136 -0.001232  0.000123  0.000132  0.000349  0.001384  0.001973 -0.007410  0.000191  0.000239  0.000066  0.000018 -0.000187  0.000503  0.000122 -0.000092  0.000182  0.000776 -0.000084  0.001453 -0.000036  0.000177 -0.000018  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20FEB24 2020.1478 58903 2094 1 -115.7  -1887 -0.407808   3647082  0.552375     6  0.120258  0.0083 0.000665 0.000761 0.002619  0.037250 -0.067908 -0.136680  32.9489153632 -115.7201846616     6.12026 -0.000078  0.000344 -0.002198  0.000203  0.000151  0.000716  0.001392  0.001980 -0.007391  0.000193  0.000239  0.000087  0.000018 -0.000187  0.000502  0.000121 -0.000092  0.000183  0.000770 -0.000106  0.001472 -0.000034  0.000176 -0.000015  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20FEB25 2020.1506 58904 2094 2 -115.7  -1887 -0.408941   3647082  0.551562     6  0.121902  0.0083 0.000673 0.000771 0.002659  0.026951 -0.067949 -0.127926  32.9489153559 -115.7201846737     6.12190  0.000058  0.000905 -0.002921  0.000207  0.000160  0.000923  0.001392  0.001986 -0.007351  0.000193  0.000238  0.000110  0.000018 -0.000186  0.000501  0.000121 -0.000092  0.000184  0.000763 -0.000130  0.001493 -0.000031  0.000174 -0.000012  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20FEB26 2020.1533 58905 2094 3 -115.7  -1887 -0.408245   3647082  0.552403     6  0.120835  0.0083 0.000665 0.000761 0.002626  0.025112 -0.040194 -0.138412  32.9489153634 -115.7201846663     6.12083  0.000650  0.000889 -0.005113  0.000030  0.000032  0.000554  0.001389  0.001988 -0.007294  0.000194  0.000236  0.000131  0.000018 -0.000186  0.000500  0.000121 -0.000092  0.000186  0.000757 -0.000155  0.001517 -0.000029  0.000173 -0.000009  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20FEB27 2020.1561 58906 2094 4 -115.7  -1887 -0.407655   3647082  0.550785     6  0.119903  0.0083 0.000665 0.000760 0.002638  0.028570 -0.060470 -0.148940  32.9489153489 -115.7201846600     6.11990  0.000539  0.000490 -0.004082 -0.000012 -0.000056  0.000329  0.001388  0.001993 -0.007251  0.000194  0.000235  0.000154  0.000018 -0.000185  0.000499  0.000121 -0.000093  0.000187  0.000750 -0.000183  0.001543 -0.000026  0.000171 -0.000006  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20FEB28 2020.1588 58907 2094 5 -115.7  -1887 -0.409858   3647082  0.550609     6  0.120882  0.0083 0.000667 0.000761 0.002620  0.016679 -0.049727 -0.115948  32.9489153473 -115.7201846835     6.12088  0.000500  0.000271 -0.003070 -0.000058 -0.000123  0.000267  0.001383  0.001995 -0.007214  0.000194  0.000234  0.000175  0.000018 -0.000185  0.000498  0.000121 -0.000093  0.000188  0.000744 -0.000211  0.001570 -0.000024  0.000170 -0.000002  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20FEB29 2020.1615 58908 2094 6 -115.7  -1887 -0.410930   3647082  0.552698     6  0.121942  0.0083 0.000670 0.000771 0.002687  0.039239 -0.077381 -0.119564  32.9489153661 -115.7201846950     6.12194  0.000260 -0.000213 -0.000915 -0.000181 -0.000169  0.000108  0.001375  0.001995 -0.007180  0.000193  0.000232  0.000197  0.000018 -0.000185  0.000497  0.000120 -0.000093  0.000189  0.000737 -0.000240  0.001599 -0.000022  0.000168  0.000001  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR01 2020.1643 58909 2095 0 -115.7  -1887 -0.410458   3647082  0.550081     6  0.124398  0.0083 0.000675 0.000778 0.002705  0.015394 -0.046317 -0.130870  32.9489153425 -115.7201846899     6.12440 -0.000194 -0.000543  0.001198 -0.000186  0.000067  0.000512  0.001362  0.002003 -0.007167  0.000193  0.000230  0.000219  0.000018 -0.000184  0.000496  0.000120 -0.000093  0.000191  0.000731 -0.000270  0.001629 -0.000020  0.000167  0.000004  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR02 2020.1670 58910 2095 1 -115.7  -1887 -0.407894   3647082  0.551086     6  0.125708  0.0083 0.000665 0.000766 0.002607  0.022779 -0.029970 -0.120641  32.9489153516 -115.7201846625     6.12571 -0.000462 -0.000674  0.002220 -0.000181 -0.000002  0.000195  0.001355  0.002000 -0.007188  0.000192  0.000229  0.000239  0.000018 -0.000184  0.000494  0.000120 -0.000093  0.000192  0.000726 -0.000301  0.001659 -0.000017  0.000165  0.000007  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR03 2020.1697 58911 2095 2 -115.7  -1887 -0.410446   3647082  0.550162     6  0.124786  0.0083 0.000671 0.000767 0.002673  0.035255 -0.082560 -0.139060  32.9489153432 -115.7201846898     6.12479 -0.000615 -0.000574  0.002114 -0.000122  0.000050  0.000117  0.001364  0.001994 -0.007196  0.000191  0.000227  0.000259  0.000018 -0.000183  0.000493  0.000120 -0.000093  0.000193  0.000722 -0.000331  0.001690 -0.000015  0.000163  0.000010  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR04 2020.1725 58912 2095 3 -115.7  -1887 -0.410933   3647082  0.550510     6  0.119230  0.0083 0.000660 0.000755 0.002587  0.016697 -0.035196 -0.136610  32.9489153464 -115.7201846950     6.11923 -0.000175 -0.000342 -0.000023  0.000119 -0.000027  0.000393  0.001373  0.001997 -0.007192  0.000190  0.000226  0.000279  0.000018 -0.000183  0.000492  0.000120 -0.000093  0.000194  0.000718 -0.000363  0.001722 -0.000013  0.000162  0.000012  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR05 2020.1752 58913 2095 4 -115.7  -1887 -0.410928   3647082  0.551643     6  0.123170  0.0083 0.000658 0.000754 0.002565  0.020695 -0.026226 -0.132810  32.9489153566 -115.7201846950     6.12317  0.000359  0.000249 -0.002513  0.000349 -0.000004  0.000658  0.001365  0.002001 -0.007150  0.000189  0.000224  0.000298  0.000018 -0.000182  0.000491  0.000120 -0.000094  0.000195  0.000715 -0.000393  0.001753 -0.000011  0.000160  0.000014  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR06 2020.1780 58914 2095 5 -115.7  -1887 -0.408880   3647082  0.551685     6  0.125695  0.0083 0.000665 0.000763 0.002626  0.037008 -0.043527 -0.151203  32.9489153570 -115.7201846731     6.12570  0.000577  0.000282 -0.002154  0.000111 -0.000043  0.000737  0.001355  0.002000 -0.007096  0.000187  0.000223  0.000316  0.000018 -0.000182  0.000490  0.000120 -0.000094  0.000196  0.000713 -0.000425  0.001784 -0.000010  0.000159  0.000016  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR07 2020.1807 58915 2095 6 -115.7  -1887 -0.410633   3647082  0.551885     6  0.126313  0.0083 0.000674 0.000768 0.002648  0.020349 -0.037018 -0.124435  32.9489153588 -115.7201846918     6.12631  0.000416  0.000022 -0.000433 -0.000222 -0.000185  0.000302  0.001343  0.002003 -0.007066  0.000186  0.000222  0.000333  0.000018 -0.000181  0.000489  0.000120 -0.000094  0.000197  0.000712 -0.000454  0.001813 -0.000008  0.000157  0.000018  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR08 2020.1834 58916 2096 0 -115.7  -1887 -0.409192   3647082  0.552802     6  0.131372  0.0083 0.000676 0.000760 0.002664  0.042923 -0.034193 -0.150146  32.9489153670 -115.7201846764     6.13137  0.000209 -0.000035  0.000340  0.000128 -0.000141  0.000363  0.001347  0.002004 -0.007066  0.000185  0.000222  0.000349  0.000017 -0.000181  0.000487  0.000120 -0.000094  0.000198  0.000713 -0.000483  0.001841 -0.000006  0.000156  0.000019  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR09 2020.1862 58917 2096 1 -115.7  -1887 -0.407189   3647082  0.553317     6  0.129702  0.0083 0.000660 0.000752 0.002573  0.008701 -0.037274 -0.114466  32.9489153717 -115.7201846550     6.12970  0.000381  0.000081 -0.001023  0.000456 -0.000154  0.000312  0.001354  0.002009 -0.007059  0.000184  0.000221  0.000364  0.000017 -0.000181  0.000486  0.000120 -0.000094  0.000199  0.000716 -0.000512  0.001869 -0.000005  0.000155  0.000019  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR10 2020.1889 58918 2096 2 -115.7  -1887 -0.409831   3647082  0.551369     6  0.125239  0.0083 0.000710 0.000807 0.002833 -0.031987 -0.036168 -0.105277  32.9489153541 -115.7201846832     6.12524  0.000515  0.000051 -0.002103  0.000140 -0.000198 -0.000122  0.001337  0.001985 -0.007333  0.000183  0.000222  0.000377  0.000017 -0.000180  0.000485  0.000120 -0.000094  0.000199  0.000719 -0.000538  0.001894 -0.000004  0.000154  0.000019  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR11 2020.1916 58919 2096 3 -115.7  -1887 -0.411598   3647082  0.551460     6  0.126274  0.0083 0.000689 0.000791 0.002776 -0.000780 -0.023699 -0.133120  32.9489153549 -115.7201847021     6.12627  0.000180 -0.000055 -0.001457 -0.000036 -0.000243  0.000103  0.001368  0.001996 -0.007501  0.000182  0.000222  0.000389  0.000017 -0.000180  0.000484  0.000120 -0.000093  0.000200  0.000725 -0.000563  0.001918 -0.000003  0.000153  0.000019  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR12 2020.1944 58920 2096 4 -115.7  -1887 -0.410620   3647082  0.551722     6  0.129514  0.0083 0.000710 0.000809 0.002918  0.013779 -0.053608 -0.142352  32.9489153573 -115.7201846917     6.12951 -0.000296  0.000117  0.000189  0.000297 -0.000134 -0.000046  0.001377  0.002007 -0.007815  0.000181  0.000223  0.000400  0.000017 -0.000179  0.000483  0.000120 -0.000093  0.000201  0.000733 -0.000587  0.001939 -0.000001  0.000152  0.000018  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR13 2020.1971 58921 2096 5 -115.7  -1887 -0.410838   3647082  0.551593     6  0.125765  0.0083 0.000670 0.000773 0.002646  0.000821 -0.000512 -0.116056  32.9489153561 -115.7201846940     6.12577 -0.000170  0.000177  0.000787  0.000581  0.000006 -0.000505  0.001423  0.002045 -0.007966  0.000181  0.000225  0.000408  0.000017 -0.000179  0.000482  0.000120 -0.000093  0.000201  0.000742 -0.000608  0.001957 -0.000001  0.000152  0.000016  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR14 2020.1999 58922 2096 6 -115.7  -1887 -0.410182   3647082  0.552045     6  0.116782  0.0083 0.000667 0.000766 0.002607  0.006584 -0.043025 -0.107934  32.9489153602 -115.7201846870     6.11678  0.000359  0.000376 -0.001446  0.000169 -0.000001 -0.000338  0.001421  0.002061 -0.007954  0.000181  0.000227  0.000416  0.000017 -0.000178  0.000480  0.000120 -0.000093  0.000201  0.000755 -0.000628  0.001973  0.000000  0.000151  0.000013  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR15 2020.2026 58923 2097 0 -115.7  -1887 -0.409740   3647082  0.551285     6  0.122540  0.0083 0.000670 0.000775 0.002620 -0.004255 -0.009215 -0.117173  32.9489153534 -115.7201846823     6.12254  0.000591  0.000504 -0.002505 -0.000110 -0.000210  0.000145  0.001410  0.002071 -0.007908  0.000181  0.000230  0.000421  0.000017 -0.000178  0.000479  0.000120 -0.000093  0.000201  0.000769 -0.000644  0.001985  0.000001  0.000151  0.000010  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR16 2020.2053 58924 2097 1 -115.7  -1887 -0.410525   3647082  0.552814     6  0.126388  0.0083 0.000669 0.000769 0.002605 -0.010294 -0.000811 -0.109234  32.9489153672 -115.7201846907     6.12639  0.000318  0.000276 -0.001530  0.000051 -0.000313  0.000061  0.001395  0.002082 -0.007879  0.000181  0.000233  0.000424  0.000017 -0.000177  0.000478  0.000121 -0.000092  0.000201  0.000785 -0.000658  0.001993  0.000001  0.000152  0.000006  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR17 2020.2081 58925 2097 2 -115.7  -1887 -0.413086   3647082  0.549747     6  0.123705  0.0083 0.000677 0.000783 0.002717 -0.008704 -0.048948 -0.125585  32.9489153395 -115.7201847180     6.12370  0.000074 -0.000042  0.000070  0.000230 -0.000183  0.000097  0.001386  0.002089 -0.007879  0.000182  0.000237  0.000425  0.000017 -0.000177  0.000477  0.000121 -0.000092  0.000201  0.000805 -0.000669  0.001998  0.000001  0.000152  0.000001  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR18 2020.2108 58926 2097 3 -115.7  -1887 -0.413302   3647082  0.551160     6  0.123829  0.0083 0.000673 0.000770 0.002647  0.017726 -0.026155 -0.113891  32.9489153522 -115.7201847204     6.12383  0.000009 -0.000102  0.001197  0.000331  0.000005 -0.000065  0.001433  0.002076 -0.008088  0.000183  0.000242  0.000424  0.000017 -0.000177  0.000476  0.000121 -0.000092  0.000201  0.000826 -0.000677  0.001998  0.000001  0.000153 -0.000005  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR19 2020.2136 58927 2097 4 -115.7  -1887 -0.408912   3647082  0.552258     6  0.129018  0.0083 0.000720 0.000866 0.002994 -0.002506 -0.026420 -0.142813  32.9489153621 -115.7201846734     6.12902 -0.000043 -0.000163  0.000224  0.000195  0.000066  0.000011  0.001467  0.002097 -0.008154  0.000185  0.000248  0.000421  0.000017 -0.000176  0.000475  0.000122 -0.000091  0.000200  0.000852 -0.000683  0.001994  0.000001  0.000154 -0.000012  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR20 2020.2163 58928 2097 5 -115.7  -1887 -0.412020   3647082  0.550301     6  0.116450  0.0083 0.000708 0.000791 0.002753 -0.007486  0.000231 -0.132700  32.9489153445 -115.7201847066     6.11645  0.000370  0.000311 -0.003265 -0.000144 -0.000111 -0.000375  0.001478  0.002106 -0.008102  0.000187  0.000254  0.000416  0.000017 -0.000176  0.000474  0.000122 -0.000091  0.000200  0.000878 -0.000685  0.001988  0.000000  0.000155 -0.000019  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR21 2020.2190 58929 2097 6 -115.7  -1887 -0.412882   3647082  0.550709     6  0.116761  0.0083 0.000695 0.000785 0.002748 -0.012639 -0.009902 -0.126884  32.9489153482 -115.7201847159     6.11676  0.000438  0.000353 -0.002966 -0.000336 -0.000124 -0.000608  0.001469  0.002106 -0.008036  0.000189  0.000261  0.000410  0.000017 -0.000175  0.000473  0.000123 -0.000090  0.000199  0.000906 -0.000684  0.001978  0.000000  0.000157 -0.000027  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR22 2020.2218 58930 2098 0 -115.7  -1887 -0.411774   3647082  0.551658     6  0.123655  0.0083 0.000672 0.000775 0.002657 -0.006595 -0.005208 -0.124686  32.9489153567 -115.7201847040     6.12366  0.000316  0.000277 -0.001757  0.000022 -0.000116 -0.000639  0.001464  0.002110 -0.007993  0.000191  0.000268  0.000402  0.000017 -0.000175  0.000472  0.000123 -0.000090  0.000198  0.000938 -0.000682  0.001965 -0.000001  0.000158 -0.000036  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR23 2020.2245 58931 2098 1 -115.7  -1887 -0.410374   3647082  0.551676     6  0.123306  0.0083 0.000690 0.000793 0.002777  0.004432 -0.041976 -0.100988  32.9489153569 -115.7201846890     6.12331  0.000157  0.000001 -0.000422  0.000305 -0.000190 -0.000421  0.001439  0.002135 -0.008026  0.000194  0.000276  0.000393  0.000017 -0.000175  0.000471  0.000124 -0.000089  0.000197  0.000969 -0.000677  0.001951 -0.000002  0.000160 -0.000045  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR24 2020.2272 58932 2098 2 -115.7  -1887 -0.412697   3647082  0.551749     6  0.122809  0.0083 0.000667 0.000768 0.002603 -0.000545 -0.044136 -0.117574  32.9489153576 -115.7201847139     6.12281 -0.000038 -0.000101 -0.000607  0.000082 -0.000074  0.000523  0.001437  0.002142 -0.007979  0.000197  0.000284  0.000383  0.000016 -0.000174  0.000470  0.000124 -0.000088  0.000196  0.001003 -0.000670  0.001935 -0.000003  0.000162 -0.000054  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR25 2020.2300 58933 2098 3 -115.7  -1887 -0.413543   3647082  0.552310     6  0.122259  0.0083 0.000692 0.000790 0.002760  0.025039 -0.076790 -0.126699  32.9489153626 -115.7201847229     6.12226 -0.000285 -0.000368  0.000718  0.000074 -0.000090  0.001084  0.001429  0.002149 -0.007933  0.000200  0.000293  0.000371  0.000016 -0.000174  0.000468  0.000125 -0.000088  0.000194  0.001038 -0.000660  0.001918 -0.000004  0.000165 -0.000065  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR26 2020.2327 58934 2098 4 -115.7  -1887 -0.412034   3647082  0.550547     6  0.119938  0.0083 0.000685 0.000792 0.002756  0.017727 -0.029492 -0.127932  32.9489153467 -115.7201847068     6.11994 -0.000517 -0.000597  0.002000  0.000149  0.000107  0.000873  0.001417  0.002156 -0.007902  0.000203  0.000302  0.000359  0.000016 -0.000174  0.000467  0.000125 -0.000087  0.000193  0.001073 -0.000650  0.001900 -0.000005  0.000167 -0.000075  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR27 2020.2355 58935 2098 5 -115.7  -1887 -0.411768   3647082  0.550748     6  0.121002  0.0083 0.000680 0.000781 0.002727 -0.004725 -0.028476 -0.128645  32.9489153485 -115.7201847039     6.12100 -0.000575 -0.000480  0.001513  0.000200  0.000276  0.000911  0.001411  0.002162 -0.007879  0.000206  0.000311  0.000346  0.000016 -0.000173  0.000466  0.000126 -0.000086  0.000192  0.001111 -0.000637  0.001881 -0.000007  0.000170 -0.000086  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR28 2020.2382 58936 2098 6 -115.7  -1887 -0.413139   3647082  0.552185     6  0.120153  0.0083 0.000672 0.000765 0.002621 -0.011608 -0.016400 -0.128868  32.9489153615 -115.7201847186     6.12015 -0.000257 -0.000207 -0.000726  0.000361  0.000103  0.000734  0.001415  0.002174 -0.007865  0.000209  0.000321  0.000334  0.000016 -0.000173  0.000466  0.000127 -0.000086  0.000190  0.001147 -0.000624  0.001863 -0.000008  0.000172 -0.000096  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR29 2020.2409 58937 2099 0 -115.7  -1887 -0.411044   3647082  0.550632     6  0.126260  0.0083 0.000678 0.000777 0.002664 -0.011303 -0.023990 -0.117527  32.9489153475 -115.7201846962     6.12626 -0.000065 -0.000246 -0.000553  0.000358  0.000081  0.000641  0.001412  0.002186 -0.007844  0.000212  0.000330  0.000321  0.000016 -0.000173  0.000465  0.000127 -0.000085  0.000189  0.001183 -0.000609  0.001845 -0.000010  0.000175 -0.000107  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR30 2020.2437 58938 2099 1 -115.7  -1887 -0.413409   3647082  0.550303     6  0.117884  0.0083 0.000670 0.000769 0.002624  0.000484 -0.010231 -0.134244  32.9489153445 -115.7201847215     6.11788  0.000063  0.000012 -0.001458  0.000095  0.000071 -0.000015  0.001408  0.002191 -0.007809  0.000215  0.000340  0.000307  0.000016 -0.000172  0.000464  0.000128 -0.000084  0.000187  0.001221 -0.000593  0.001828 -0.000011  0.000178 -0.000118  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20MAR31 2020.2464 58939 2099 2 -115.7  -1887 -0.412569   3647082  0.552451     6  0.116026  0.0083 0.000665 0.000767 0.002600  0.004069 -0.018517 -0.132248  32.9489153639 -115.7201847125     6.11603  0.000121  0.000268 -0.001744 -0.000125 -0.000018 -0.000723  0.001409  0.002195 -0.007788  0.000219  0.000350  0.000294  0.000016 -0.000172  0.000463  0.000128 -0.000083  0.000186  0.001258 -0.000576  0.001813 -0.000013  0.000180 -0.000128  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20APR01 2020.2491 58940 2099 3 -115.7  -1887 -0.413573   3647082  0.551494     6  0.123835  0.0083 0.000678 0.000773 0.002664 -0.007336 -0.020505 -0.118891  32.9489153553 -115.7201847233     6.12384 -0.000205  0.000114  0.000984  0.000133 -0.000107 -0.000535  0.001403  0.002193 -0.007735  0.000222  0.000359  0.000282  0.000016 -0.000172  0.000462  0.000129 -0.000082  0.000184  0.001294 -0.000559  0.001799 -0.000015  0.000183 -0.000139  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 20APR02 2020.2519 58941 2099 4 -115.7  -1887 -0.411927   3647082  0.550664     6  0.127926  0.0083 0.000689 0.000778 0.002723 -0.005928  0.004129 -0.125535  32.9489153478 -115.7201847056     6.12793 -0.000262  0.000148  0.001395  0.000353  0.000020 -0.000100  0.001401  0.002196 -0.007702  0.000225  0.000369  0.000269  0.000016 -0.000171  0.000461  0.000130 -0.000081  0.000182  0.001330 -0.000540  0.001787 -0.000017  0.000186 -0.000149  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
