site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P493 22DEC08 2022.9350 59921 2239 4 -115.8  -2327 -0.740540   3647724  0.485031   197  0.490699  0.0083 0.000658 0.000745 0.002573 -0.015293 -0.022229 -0.138141  32.9547035671 -115.8248953709   197.49070  0.000701  0.000555 -0.002934 -0.000291  0.000090 -0.000218  0.000747  0.001041 -0.006212 -0.000311 -0.001280  0.003564 -0.000077 -0.000410  0.001102  0.000000  0.000000  0.000000 -0.001981 -0.000685 -0.002560 -0.000083 -0.000686  0.003434  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 22DEC09 2022.9377 59922 2239 5 -115.8  -2327 -0.741237   3647724  0.487525   197  0.492281  0.0083 0.000641 0.000739 0.002557 -0.010315  0.006673 -0.151967  32.9547035896 -115.8248953784   197.49228  0.000574  0.000431 -0.001660 -0.000184 -0.000130 -0.000077  0.000746  0.001053 -0.006212 -0.000310 -0.001264  0.003516 -0.000078 -0.000410  0.001101  0.000000  0.000000  0.000000 -0.001947 -0.000645 -0.002538 -0.000084 -0.000677  0.003399  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 22DEC10 2022.9405 59923 2239 6 -115.8  -2327 -0.741973   3647724  0.486436   197  0.489699  0.0083 0.000640 0.000738 0.002555 -0.005861 -0.005240 -0.154444  32.9547035798 -115.8248953862   197.48970  0.000550  0.000404 -0.000532 -0.000150  0.000128 -0.000715  0.000738  0.001077 -0.006254 -0.000310 -0.001246  0.003464 -0.000078 -0.000409  0.001099  0.000000  0.000000  0.000000 -0.001912 -0.000604 -0.002514 -0.000085 -0.000667  0.003360  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 22DEC11 2022.9432 59924 2240 0 -115.8  -2327 -0.742587   3647724  0.485991   197  0.499809  0.0083 0.000658 0.000757 0.002667 -0.006748  0.017037 -0.128872  32.9547035758 -115.8248953928   197.49981  0.000515  0.000138  0.000694 -0.000343  0.000201 -0.000634  0.000691  0.001134 -0.006420 -0.000311 -0.001229  0.003414 -0.000078 -0.000409  0.001098  0.000000  0.000000  0.000000 -0.001878 -0.000564 -0.002491 -0.000086 -0.000657  0.003320  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 22DEC12 2022.9459 59925 2240 1 -115.8  -2327 -0.740337   3647724  0.485471   197  0.493292  0.0083 0.000665 0.000758 0.002685 -0.025598  0.045424 -0.125079  32.9547035711 -115.8248953687   197.49329  0.000015 -0.000003  0.002215 -0.000350 -0.000009 -0.000387  0.000698  0.001148 -0.006533 -0.000311 -0.001211  0.003362 -0.000078 -0.000408  0.001096  0.000000  0.000000  0.000000 -0.001844 -0.000526 -0.002468 -0.000087 -0.000647  0.003278  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 22DEC13 2022.9487 59926 2240 2 -115.8  -2327 -0.739807   3647724  0.487689   197  0.491509  0.0083 0.000658 0.000752 0.002587  0.029552 -0.017602 -0.115118  32.9547035911 -115.8248953631   197.49151 -0.000159  0.000176  0.001473  0.000050  0.000173 -0.000359  0.000721  0.001165 -0.006567 -0.000311 -0.001192  0.003307 -0.000078 -0.000407  0.001094  0.000000  0.000000  0.000000 -0.001808 -0.000486 -0.002443 -0.000089 -0.000636  0.003233  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 22DEC14 2022.9514 59927 2240 3 -115.8  -2327 -0.740804   3647724  0.488389   197  0.488948  0.0083 0.000653 0.000748 0.002553  0.028189 -0.016126 -0.118498  32.9547035974 -115.8248953737   197.48895 -0.000080  0.000530 -0.000456  0.000325  0.000376 -0.000660  0.000741  0.001181 -0.006582 -0.000312 -0.001173  0.003253 -0.000079 -0.000407  0.001093  0.000000  0.000000  0.000000 -0.001774 -0.000449 -0.002418 -0.000090 -0.000624  0.003186  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 22DEC15 2022.9541 59928 2240 4 -115.8  -2327 -0.741767   3647724  0.488379   197  0.494564  0.0083 0.000645 0.000754 0.002572 -0.010346  0.023692 -0.137541  32.9547035973 -115.8248953840   197.49456  0.000033  0.000803 -0.001165  0.000415  0.000505 -0.000273  0.000754  0.001195 -0.006581 -0.000312 -0.001154  0.003197 -0.000079 -0.000406  0.001091  0.000000  0.000000  0.000000 -0.001739 -0.000412 -0.002393 -0.000092 -0.000612  0.003137  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 22DEC16 2022.9569 59929 2240 5 -115.8  -2327 -0.740783   3647724  0.488664   197  0.494697  0.0083 0.000642 0.000743 0.002582  0.007393 -0.018931 -0.147303  32.9547035999 -115.8248953735   197.49470  0.000003  0.000971 -0.001207  0.000285  0.000309 -0.000157  0.000758  0.001200 -0.006547 -0.000313 -0.001134  0.003138 -0.000079 -0.000405  0.001089  0.000000  0.000000  0.000000 -0.001703 -0.000375 -0.002366 -0.000094 -0.000598  0.003084  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 22DEC17 2022.9596 59930 2240 6 -115.8  -2327 -0.741711   3647724  0.485446   197  0.490680  0.0083 0.000644 0.000738 0.002562 -0.011775 -0.009056 -0.148192  32.9547035709 -115.8248953834   197.49068  0.000060  0.000957 -0.000993  0.000226  0.000310 -0.000104  0.000759  0.001203 -0.006514 -0.000313 -0.001114  0.003079 -0.000079 -0.000405  0.001087  0.000000  0.000000  0.000000 -0.001667 -0.000340 -0.002340 -0.000096 -0.000585  0.003030  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 22DEC18 2022.9624 59931 2241 0 -115.8  -2327 -0.740865   3647724  0.487716   197  0.494884  0.0083 0.000646 0.000744 0.002589 -0.006671  0.019690 -0.141585  32.9547035914 -115.8248953744   197.49488  0.000236  0.000833  0.000046  0.000507  0.000528  0.000095  0.000759  0.001204 -0.006481 -0.000314 -0.001093  0.003017 -0.000079 -0.000404  0.001085  0.000000  0.000000  0.000000 -0.001631 -0.000304 -0.002312 -0.000099 -0.000570  0.002971  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 22DEC19 2022.9651 59932 2241 1 -115.8  -2327 -0.740327   3647724  0.489490   197  0.492525  0.0083 0.000642 0.000735 0.002537 -0.009281  0.013795 -0.130253  32.9547036074 -115.8248953686   197.49252  0.000559  0.001092 -0.001869  0.000578  0.000567 -0.000090  0.000763  0.001205 -0.006445 -0.000315 -0.001072  0.002955 -0.000080 -0.000403  0.001083  0.000000  0.000000  0.000000 -0.001595 -0.000270 -0.002285 -0.000102 -0.000555  0.002911  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 22DEC20 2022.9678 59933 2241 2 -115.8  -2327 -0.741295   3647724  0.488024   197  0.492256  0.0083 0.000652 0.000757 0.002636  0.036967 -0.044665 -0.139548  32.9547035941 -115.8248953790   197.49226  0.000950  0.001419 -0.004152  0.000419  0.000471 -0.000099  0.000765  0.001210 -0.006423 -0.000316 -0.001052  0.002893 -0.000080 -0.000402  0.001081  0.000000  0.000000  0.000000 -0.001559 -0.000237 -0.002257 -0.000104 -0.000539  0.002850  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 22DEC21 2022.9706 59934 2241 3 -115.8  -2327 -0.740522   3647724  0.488458   197  0.490363  0.0083 0.000647 0.000749 0.002594  0.025662 -0.033236 -0.118956  32.9547035981 -115.8248953707   197.49036  0.000659  0.001279 -0.002803  0.000314  0.000272 -0.000424  0.000768  0.001216 -0.006407 -0.000316 -0.001029  0.002827 -0.000080 -0.000402  0.001078  0.000000  0.000000  0.000000 -0.001522 -0.000203 -0.002227 -0.000107 -0.000523  0.002784  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 22DEC22 2022.9733 59935 2241 4 -115.8  -2327 -0.740480   3647724  0.487899   197  0.494845  0.0083 0.000647 0.000740 0.002588  0.006763 -0.015180 -0.161842  32.9547035930 -115.8248953703   197.49485  0.000399  0.001260 -0.001740  0.000206  0.000153 -0.000825  0.000773  0.001221 -0.006382 -0.000317 -0.001008  0.002763 -0.000080 -0.000401  0.001076  0.000000  0.000000  0.000000 -0.001486 -0.000171 -0.002198 -0.000111 -0.000506  0.002719  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 22DEC23 2022.9760 59936 2241 5 -115.8  -2327 -0.740534   3647724  0.487630   197  0.491060  0.0083 0.000647 0.000743 0.002567 -0.008592 -0.000491 -0.146517  32.9547035906 -115.8248953708   197.49106  0.000649  0.001110 -0.002105  0.000030  0.000058 -0.000934  0.000778  0.001240 -0.006372 -0.000318 -0.000986  0.002698 -0.000081 -0.000400  0.001074  0.000000  0.000000  0.000000 -0.001450 -0.000140 -0.002169 -0.000114 -0.000489  0.002651  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 22DEC24 2022.9788 59937 2241 6 -115.8  -2327 -0.742055   3647724  0.489397   197  0.493114  0.0083 0.000641 0.000739 0.002547 -0.015280  0.015717 -0.146598  32.9547036065 -115.8248953871   197.49311  0.000686  0.001045 -0.003163 -0.000134 -0.000092 -0.000317  0.000777  0.001257 -0.006363 -0.000319 -0.000964  0.002631 -0.000081 -0.000399  0.001072  0.000000  0.000000  0.000000 -0.001412 -0.000109 -0.002138 -0.000117 -0.000471  0.002580  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 22DEC25 2022.9815 59938 2242 0 -115.8  -2327 -0.741920   3647724  0.487641   197  0.489593  0.0083 0.000648 0.000740 0.002587 -0.005750 -0.014785 -0.137833  32.9547035907 -115.8248953857   197.48959  0.000610  0.000997 -0.003103 -0.000488 -0.000144  0.000040  0.000779  0.001265 -0.006341 -0.000321 -0.000942  0.002565 -0.000081 -0.000398  0.001070  0.000000  0.000000  0.000000 -0.001376 -0.000079 -0.002107 -0.000121 -0.000453  0.002511  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 22DEC26 2022.9843 59939 2242 1 -115.8  -2327 -0.740666   3647724  0.489717   197  0.491370  0.0083 0.000640 0.000733 0.002535 -0.004348 -0.020832 -0.136460  32.9547036094 -115.8248953723   197.49137  0.000604  0.000759 -0.001954 -0.000502 -0.000299 -0.000667  0.000775  0.001279 -0.006329 -0.000322 -0.000919  0.002497 -0.000081 -0.000398  0.001067  0.000000  0.000000  0.000000 -0.001338 -0.000049 -0.002075 -0.000125 -0.000435  0.002437  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 22DEC27 2022.9870 59940 2242 2 -115.8  -2327 -0.741687   3647724  0.487127   197  0.493025  0.0083 0.000663 0.000771 0.002760  0.011162 -0.066827 -0.158603  32.9547035861 -115.8248953832   197.49303  0.000504 -0.000246  0.000462 -0.000539 -0.000203 -0.001072  0.000748  0.001332 -0.006418 -0.000323 -0.000897  0.002432 -0.000082 -0.000397  0.001065  0.000000  0.000000  0.000000 -0.001301 -0.000021 -0.002044 -0.000128 -0.000417  0.002365  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 22DEC28 2022.9897 59941 2242 3 -115.8  -2327 -0.742729   3647724  0.487811   197  0.503633  0.0083 0.000688 0.000805 0.002854  0.007432 -0.034366 -0.108050  32.9547035922 -115.8248953943   197.50363 -0.000206 -0.000664  0.003323 -0.000438 -0.000029 -0.000867  0.000757  0.001359 -0.006581 -0.000325 -0.000875  0.002366 -0.000082 -0.000396  0.001063  0.000000  0.000000  0.000000 -0.001265  0.000007 -0.002012 -0.000132 -0.000398  0.002293  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 22DEC29 2022.9925 59942 2242 4 -115.8  -2327 -0.739942   3647724  0.487427   197  0.496192  0.0083 0.000655 0.000747 0.002623 -0.012287 -0.013407 -0.152056  32.9547035888 -115.8248953645   197.49619 -0.000024 -0.000208  0.002194 -0.000299 -0.000118 -0.000587  0.000760  0.001373 -0.006596 -0.000326 -0.000852  0.002299 -0.000082 -0.000395  0.001061  0.000000  0.000000  0.000000 -0.001227  0.000034 -0.001979 -0.000136 -0.000379  0.002217  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 22DEC30 2022.9952 59943 2242 5 -115.8  -2327 -0.741546   3647724  0.486848   197  0.490449  0.0083 0.000649 0.000743 0.002597 -0.002294 -0.007257 -0.149509  32.9547035835 -115.8248953817   197.49045  0.000239 -0.000035  0.001162 -0.000053 -0.000139 -0.000170  0.000761  0.001405 -0.006662 -0.000328 -0.000831  0.002234 -0.000082 -0.000394  0.001058  0.000000  0.000000  0.000000 -0.001190  0.000060 -0.001946 -0.000139 -0.000360  0.002143  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 22DEC31 2022.9979 59944 2242 6 -115.8  -2327 -0.742679   3647724  0.488303   197  0.495324  0.0083 0.000647 0.000744 0.002607  0.002289 -0.019689 -0.159396  32.9547035967 -115.8248953938   197.49532  0.000121 -0.000236  0.001598  0.000064 -0.000067 -0.000095  0.000744  0.001452 -0.006747 -0.000329 -0.000809  0.002170 -0.000083 -0.000393  0.001056  0.000000  0.000000  0.000000 -0.001153  0.000085 -0.001913 -0.000143 -0.000342  0.002070  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23JAN01 2023.0007 59945 2243 0 -115.8  -2327 -0.736582   3647724  0.489852   197  0.502871  0.0083 0.000663 0.000762 0.002727  0.004402 -0.035847 -0.114619  32.9547036106 -115.8248953286   197.50287 -0.000081 -0.000316  0.003301 -0.000140  0.000067  0.000100  0.000716  0.001524 -0.007092 -0.000331 -0.000787  0.002104 -0.000083 -0.000393  0.001054  0.000000  0.000000  0.000000 -0.001115  0.000110 -0.001878 -0.000147 -0.000322  0.001993  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23JAN02 2023.0034 59946 2243 1 -115.8  -2327 -0.741038   3647724  0.486329   197  0.502408  0.0083 0.000645 0.000745 0.002605 -0.001298 -0.006631 -0.153308  32.9547035789 -115.8248953762   197.50241 -0.000129 -0.000298  0.002486 -0.000054 -0.000015  0.000307  0.000733  0.001537 -0.007145 -0.000333 -0.000766  0.002042 -0.000083 -0.000392  0.001052  0.000000  0.000000  0.000000 -0.001078  0.000134 -0.001845 -0.000151 -0.000304  0.001920  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23JAN03 2023.0062 59947 2243 2 -115.8  -2327 -0.740748   3647724  0.487969   197  0.497004  0.0083 0.000650 0.000753 0.002640 -0.013321 -0.002480 -0.143017  32.9547035936 -115.8248953731   197.49700  0.000007 -0.000343  0.001077 -0.000087  0.000123  0.000351  0.000743  0.001558 -0.007199 -0.000335 -0.000744  0.001979 -0.000084 -0.000391  0.001050  0.000000  0.000000  0.000000 -0.001039  0.000158 -0.001809 -0.000154 -0.000285  0.001845  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23JAN04 2023.0089 59948 2243 3 -115.8  -2327 -0.742754   3647724  0.487830   197  0.492495  0.0083 0.000653 0.000751 0.002642  0.005421 -0.020583 -0.145085  32.9547035924 -115.8248953946   197.49249  0.000278  0.000003 -0.000750  0.000039  0.000165  0.000361  0.000735  0.001568 -0.007182 -0.000337 -0.000724  0.001919 -0.000084 -0.000390  0.001048  0.000000  0.000000  0.000000 -0.001002  0.000179 -0.001774 -0.000158 -0.000266  0.001772  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23JAN05 2023.0116 59949 2243 4 -115.8  -2327 -0.740685   3647724  0.487898   197  0.489249  0.0083 0.000664 0.000760 0.002703 -0.003770 -0.024401 -0.129234  32.9547035930 -115.8248953725   197.48925  0.000582  0.000008 -0.000859  0.000209  0.000096  0.000107  0.000684  0.001618 -0.007305 -0.000339 -0.000704  0.001860 -0.000084 -0.000390  0.001046  0.000000  0.000000  0.000000 -0.000965  0.000200 -0.001739 -0.000161 -0.000248  0.001701  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23JAN06 2023.0144 59950 2243 5 -115.8  -2327 -0.741120   3647724  0.489307   197  0.490469  0.0083 0.000649 0.000750 0.002639 -0.008934 -0.005659 -0.153343  32.9547036057 -115.8248953771   197.49047  0.000519  0.000150 -0.001533  0.000258  0.000148 -0.000182  0.000685  0.001628 -0.007286 -0.000342 -0.000683  0.001801 -0.000084 -0.000389  0.001044  0.000000  0.000000  0.000000 -0.000927  0.000222 -0.001702 -0.000165 -0.000230  0.001628  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23JAN07 2023.0171 59951 2243 6 -115.8  -2327 -0.743462   3647724  0.487704   197  0.490593  0.0083 0.000639 0.000736 0.002550 -0.004885 -0.022571 -0.147724  32.9547035912 -115.8248954022   197.49059  0.000783  0.000470 -0.002572  0.000153  0.000189  0.000132  0.000687  0.001631 -0.007254 -0.000344 -0.000664  0.001746 -0.000084 -0.000388  0.001042  0.000000  0.000000  0.000000 -0.000890  0.000241 -0.001667 -0.000168 -0.000212  0.001558  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23JAN08 2023.0198 59952 2244 0 -115.8  -2327 -0.742689   3647724  0.488902   197  0.490106  0.0083 0.000647 0.000742 0.002590 -0.017124 -0.002922 -0.136397  32.9547036021 -115.8248953939   197.49011  0.000761  0.000276 -0.001897  0.000075  0.000052 -0.000214  0.000685  0.001644 -0.007253 -0.000347 -0.000645  0.001693 -0.000085 -0.000388  0.001040  0.000000  0.000000  0.000000 -0.000853  0.000260 -0.001630 -0.000171 -0.000195  0.001491  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23JAN09 2023.0226 59953 2244 1 -115.8  -2327 -0.742726   3647724  0.487809   197  0.490460  0.0083 0.000653 0.000748 0.002630 -0.013526  0.009393 -0.154136  32.9547035922 -115.8248953943   197.49046  0.000574  0.000139 -0.001138  0.000053  0.000064 -0.000312  0.000652  0.001691 -0.007333 -0.000350 -0.000626  0.001640 -0.000085 -0.000387  0.001038  0.000000  0.000000  0.000000 -0.000815  0.000278 -0.001592 -0.000174 -0.000178  0.001422  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23JAN10 2023.0253 59954 2244 2 -115.8  -2327 -0.739833   3647724  0.487586   197  0.491903  0.0083 0.000666 0.000758 0.002749 -0.009627 -0.034263 -0.141252  32.9547035902 -115.8248953634   197.49190  0.000497 -0.000075  0.000176  0.000060  0.000004  0.000204  0.000590  0.001769 -0.007523 -0.000353 -0.000609  0.001591 -0.000085 -0.000386  0.001036  0.000000  0.000000  0.000000 -0.000778  0.000295 -0.001556 -0.000177 -0.000162  0.001357  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23JAN11 2023.0281 59955 2244 3 -115.8  -2327 -0.741907   3647724  0.490405   197  0.495011  0.0083 0.000665 0.000767 0.002711  0.034589 -0.021853 -0.147757  32.9547036156 -115.8248953855   197.49501  0.000294  0.000206 -0.000258  0.000052 -0.000155  0.000422  0.000596  0.001785 -0.007534 -0.000356 -0.000591  0.001543 -0.000085 -0.000386  0.001034  0.000000  0.000000  0.000000 -0.000740  0.000312 -0.001517 -0.000179 -0.000145  0.001292  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23JAN12 2023.0308 59956 2244 4 -115.8  -2327 -0.741041   3647724  0.487642   197  0.491211  0.0083 0.000639 0.000737 0.002560 -0.006686 -0.013101 -0.149037  32.9547035907 -115.8248953763   197.49121  0.000707  0.000942 -0.002911 -0.000025 -0.000133 -0.000021  0.000605  0.001794 -0.007519 -0.000359 -0.000575  0.001499 -0.000085 -0.000385  0.001033  0.000000  0.000000  0.000000 -0.000703  0.000327 -0.001479 -0.000182 -0.000130  0.001232  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23JAN13 2023.0335 59957 2244 5 -115.8  -2327 -0.742112   3647724  0.486351   197  0.487928  0.0083 0.000646 0.000740 0.002592 -0.020691  0.002832 -0.145277  32.9547035791 -115.8248953877   197.48793  0.000857  0.000812 -0.002719 -0.000106  0.000010 -0.000433  0.000607  0.001803 -0.007494 -0.000362 -0.000560  0.001457 -0.000086 -0.000385  0.001031  0.000000  0.000000  0.000000 -0.000667  0.000341 -0.001442 -0.000184 -0.000116  0.001173  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23JAN14 2023.0363 59958 2244 6 -115.8  -2327 -0.742859   3647724  0.487427   197  0.487903  0.0083 0.000652 0.000746 0.002636 -0.026561  0.004583 -0.149490  32.9547035888 -115.8248953957   197.48790  0.000467  0.000060  0.000265 -0.000061  0.000019 -0.000596  0.000576  0.001838 -0.007555 -0.000366 -0.000544  0.001417 -0.000086 -0.000384  0.001030  0.000000  0.000000  0.000000 -0.000629  0.000355 -0.001402 -0.000186 -0.000102  0.001116  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23JAN15 2023.0390 59959 2245 0 -115.8  -2327 -0.743060   3647724  0.487794   197  0.499923  0.0083 0.000658 0.000755 0.002675 -0.020621  0.012050 -0.144824  32.9547035921 -115.8248953979   197.49992 -0.000040 -0.000667  0.003403  0.000040  0.000099 -0.000306  0.000547  0.001877 -0.007860 -0.000370 -0.000530  0.001382 -0.000086 -0.000383  0.001028  0.000000  0.000000  0.000000 -0.000592  0.000368 -0.001363 -0.000187 -0.000089  0.001063  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23JAN16 2023.0418 59960 2245 1 -115.8  -2327 -0.742598   3647724  0.489412   197  0.497945  0.0083 0.000662 0.000760 0.002713 -0.002129 -0.022767 -0.112833  32.9547036067 -115.8248953929   197.49794 -0.000266 -0.000737  0.003879  0.000044  0.000076 -0.000303  0.000514  0.001909 -0.008208 -0.000374 -0.000517  0.001348 -0.000086 -0.000383  0.001027  0.000000  0.000000  0.000000 -0.000555  0.000380 -0.001323 -0.000189 -0.000076  0.001011  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23JAN17 2023.0445 59961 2245 2 -115.8  -2327 -0.736837   3647724  0.489624   197  0.497691  0.0083 0.000660 0.000768 0.002732  0.002354 -0.032814 -0.129700  32.9547036086 -115.8248953313   197.49769 -0.000558 -0.000578  0.003709 -0.000026  0.000165 -0.000391  0.000537  0.001919 -0.008280 -0.000378 -0.000505  0.001319 -0.000086 -0.000383  0.001026  0.000000  0.000000  0.000000 -0.000518  0.000390 -0.001284 -0.000190 -0.000064  0.000964  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23JAN18 2023.0472 59962 2245 3 -115.8  -2327 -0.742258   3647724  0.491017   197  0.492822  0.0083 0.000640 0.000738 0.002568 -0.000743 -0.020503 -0.145525  32.9547036211 -115.8248953893   197.49282 -0.000250 -0.000118  0.001208  0.000003  0.000270 -0.000302  0.000554  0.001930 -0.008272 -0.000382 -0.000494  0.001293 -0.000086 -0.000382  0.001025  0.000000  0.000000  0.000000 -0.000482  0.000400 -0.001245 -0.000191 -0.000054  0.000919  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23JAN19 2023.0500 59963 2245 4 -115.8  -2327 -0.742325   3647724  0.488371   197  0.487093  0.0083 0.000641 0.000741 0.002586 -0.012943 -0.000933 -0.148280  32.9547035973 -115.8248953900   197.48709  0.000103  0.000130 -0.000089 -0.000025  0.000212 -0.000295  0.000565  0.001940 -0.008248 -0.000386 -0.000483  0.001270 -0.000086 -0.000382  0.001024  0.000000  0.000000  0.000000 -0.000445  0.000410 -0.001204 -0.000191 -0.000044  0.000877  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23JAN20 2023.0527 59964 2245 5 -115.8  -2327 -0.741157   3647724  0.489000   197  0.486955  0.0083 0.000660 0.000758 0.002661 -0.001249 -0.003970 -0.163118  32.9547036029 -115.8248953775   197.48695  0.000165  0.000392 -0.000487 -0.000201  0.000015 -0.000528  0.000576  0.001944 -0.008225 -0.000391 -0.000473  0.001249 -0.000086 -0.000382  0.001023  0.000000  0.000000  0.000000 -0.000409  0.000418 -0.001164 -0.000192 -0.000034  0.000838  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23JAN21 2023.0554 59965 2245 6 -115.8  -2327 -0.743848   3647724  0.489597   197  0.485330  0.0083 0.000656 0.000751 0.002625 -0.002508 -0.009038 -0.159209  32.9547036083 -115.8248954063   197.48533  0.000322  0.000730 -0.002017 -0.000302  0.000028 -0.000456  0.000586  0.001947 -0.008199 -0.000395 -0.000464  0.001232 -0.000086 -0.000381  0.001022  0.000000  0.000000  0.000000 -0.000373  0.000425 -0.001124 -0.000192 -0.000026  0.000802  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23JAN22 2023.0582 59966 2246 0 -115.8  -2327 -0.743953   3647724  0.490418   197  0.487997  0.0083 0.000675 0.000763 0.002708  0.002966 -0.013325 -0.170024  32.9547036157 -115.8248954074   197.48800  0.000017  0.000491 -0.000040 -0.000048  0.000181 -0.000126  0.000600  0.001949 -0.008179 -0.000400 -0.000455  0.001216 -0.000086 -0.000381  0.001021  0.000000  0.000000  0.000000 -0.000337  0.000431 -0.001082 -0.000192 -0.000018  0.000767  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23JAN23 2023.0609 59967 2246 1 -115.8  -2327 -0.742241   3647724  0.490972   197  0.490111  0.0083 0.000660 0.000759 0.002679  0.007036 -0.005362 -0.159231  32.9547036207 -115.8248953891   197.49011 -0.000180  0.000419  0.001667  0.000206  0.000356  0.000207  0.000613  0.001953 -0.008162 -0.000404 -0.000448  0.001203 -0.000086 -0.000381  0.001021  0.000000  0.000000  0.000000 -0.000301  0.000437 -0.001042 -0.000191 -0.000010  0.000736  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
