site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P492 22NOV13 2022.8665 59896 2236 0 -116.0   2858  0.128696   3640221  0.392273    68  0.838855  0.0083 0.000640 0.000739 0.002548  0.000052  0.003018 -0.111678  32.8870490460 -115.9694553353    68.83885  0.000251  0.000312 -0.000582 -0.000009  0.000249 -0.000048  0.000589  0.000866 -0.006264 -0.000445 -0.001634  0.004500 -0.000116 -0.000316  0.000868  0.000000  0.000000  0.000000 -0.002726 -0.001894 -0.002898 -0.000118 -0.000844  0.003936  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22NOV14 2022.8693 59897 2236 1 -116.0   2858  0.130491   3640221  0.393035    68  0.836085  0.0083 0.000649 0.000750 0.002573 -0.024836 -0.000144 -0.116709  32.8870490529 -115.9694553161    68.83608  0.000249  0.000645 -0.001683  0.000205  0.000197 -0.000498  0.000593  0.000868 -0.006249 -0.000436 -0.001623  0.004464 -0.000116 -0.000317  0.000868  0.000000  0.000000  0.000000 -0.002700 -0.001840 -0.002892 -0.000118 -0.000838  0.003917  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22NOV15 2022.8720 59898 2236 2 -116.0   2858  0.131102   3640221  0.394524    68  0.834332  0.0083 0.000657 0.000756 0.002607 -0.038398  0.017675 -0.113520  32.8870490663 -115.9694553096    68.83433  0.000569  0.001070 -0.003191  0.000253  0.000158 -0.000931  0.000603  0.000868 -0.006224 -0.000428 -0.001612  0.004429 -0.000116 -0.000317  0.000869  0.000000  0.000000  0.000000 -0.002676 -0.001787 -0.002886 -0.000118 -0.000833  0.003899  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22NOV16 2022.8747 59899 2236 3 -116.0   2858  0.131106   3640221  0.392931    68  0.834871  0.0083 0.000652 0.000744 0.002581 -0.005588 -0.009282 -0.127913  32.8870490519 -115.9694553096    68.83487  0.000718  0.001399 -0.004882  0.000090  0.000179 -0.000651  0.000608  0.000869 -0.006190 -0.000421 -0.001601  0.004394 -0.000116 -0.000317  0.000869  0.000000  0.000000  0.000000 -0.002650 -0.001735 -0.002879 -0.000118 -0.000829  0.003882  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22NOV17 2022.8775 59900 2236 4 -116.0   2858  0.129935   3640221  0.391977    68  0.833447  0.0083 0.000642 0.000742 0.002571 -0.004895 -0.017222 -0.123720  32.8870490433 -115.9694553221    68.83345  0.000644  0.001220 -0.004542  0.000084  0.000195 -0.000329  0.000611  0.000870 -0.006168 -0.000414 -0.001590  0.004357 -0.000116 -0.000317  0.000869  0.000000  0.000000  0.000000 -0.002624 -0.001681 -0.002871 -0.000118 -0.000824  0.003864  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22NOV18 2022.8802 59901 2236 5 -116.0   2858  0.129929   3640221  0.394041    68  0.840505  0.0083 0.000647 0.000750 0.002638 -0.008897 -0.008846 -0.132881  32.8870490619 -115.9694553221    68.84050  0.000321  0.000670 -0.001970  0.000294  0.000250  0.000348  0.000611  0.000869 -0.006145 -0.000407 -0.001578  0.004322 -0.000116 -0.000317  0.000869  0.000000  0.000000  0.000000 -0.002598 -0.001630 -0.002863 -0.000118 -0.000819  0.003847  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22NOV19 2022.8830 59902 2236 6 -116.0   2858  0.131577   3640221  0.393978    68  0.838379  0.0083 0.000641 0.000740 0.002544 -0.015196 -0.005943 -0.124070  32.8870490614 -115.9694553045    68.83838  0.000352  0.000622 -0.001660  0.000496  0.000242  0.000081  0.000610  0.000865 -0.006126 -0.000401 -0.001567  0.004285 -0.000116 -0.000317  0.000870  0.000000  0.000000  0.000000 -0.002570 -0.001577 -0.002854 -0.000117 -0.000814  0.003830  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22NOV20 2022.8857 59903 2237 0 -116.0   2858  0.131877   3640221  0.392468    68  0.835256  0.0083 0.000645 0.000746 0.002585 -0.025777 -0.006936 -0.139203  32.8870490478 -115.9694553013    68.83526  0.000542  0.000589 -0.002721  0.000244  0.000297  0.000119  0.000609  0.000862 -0.006108 -0.000395 -0.001555  0.004250 -0.000116 -0.000317  0.000870  0.000000  0.000000  0.000000 -0.002543 -0.001527 -0.002844 -0.000117 -0.000810  0.003813  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22NOV21 2022.8884 59904 2237 1 -116.0   2858  0.132978   3640221  0.393281    68  0.833126  0.0083 0.000652 0.000751 0.002635 -0.006795 -0.017804 -0.147961  32.8870490551 -115.9694552895    68.83313  0.000477  0.000436 -0.002558  0.000209  0.000220  0.000167  0.000610  0.000862 -0.006080 -0.000390 -0.001543  0.004214 -0.000116 -0.000317  0.000870  0.000000  0.000000  0.000000 -0.002515 -0.001477 -0.002834 -0.000117 -0.000805  0.003796  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22NOV22 2022.8912 59905 2237 2 -116.0   2858  0.130608   3640221  0.391510    68  0.834107  0.0083 0.000645 0.000745 0.002593 -0.009189 -0.000741 -0.142208  32.8870490391 -115.9694553149    68.83411  0.000451  0.000164 -0.001959  0.000040  0.000146 -0.000024  0.000609  0.000867 -0.006051 -0.000385 -0.001531  0.004177 -0.000116 -0.000317  0.000870  0.000000  0.000000  0.000000 -0.002487 -0.001426 -0.002822 -0.000116 -0.000801  0.003779  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22NOV23 2022.8939 59906 2237 3 -116.0   2858  0.129319   3640221  0.389233    68  0.834734  0.0083 0.000648 0.000747 0.002628 -0.014659 -0.003783 -0.145589  32.8870490186 -115.9694553287    68.83473  0.000156  0.000093 -0.001003 -0.000141 -0.000085 -0.000407  0.000605  0.000870 -0.006022 -0.000380 -0.001519  0.004141 -0.000116 -0.000317  0.000869  0.000000  0.000000  0.000000 -0.002458 -0.001377 -0.002810 -0.000116 -0.000796  0.003761  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22NOV24 2022.8966 59907 2237 4 -116.0   2858  0.127899   3640221  0.388009    68  0.836536  0.0083 0.000646 0.000741 0.002593 -0.008196  0.001280 -0.127899  32.8870490076 -115.9694553438    68.83654  0.000220  0.000661 -0.001960 -0.000057  0.000053 -0.000646  0.000612  0.000878 -0.006025 -0.000376 -0.001506  0.004104 -0.000117 -0.000317  0.000869  0.000000  0.000000  0.000000 -0.002430 -0.001328 -0.002798 -0.000115 -0.000792  0.003744  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22NOV25 2022.8994 59908 2237 5 -116.0   2858  0.129717   3640221  0.389973    68  0.834110  0.0083 0.000662 0.000749 0.002624 -0.019869 -0.003278 -0.133518  32.8870490253 -115.9694553244    68.83411  0.000502  0.000711 -0.003044  0.000249  0.000204 -0.000458  0.000627  0.000885 -0.006034 -0.000372 -0.001493  0.004066 -0.000117 -0.000317  0.000869  0.000000  0.000000  0.000000 -0.002400 -0.001278 -0.002785 -0.000115 -0.000787  0.003725  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22NOV26 2022.9021 59909 2237 6 -116.0   2858  0.127849   3640221  0.391089    68  0.833343  0.0083 0.000665 0.000759 0.002652 -0.031494  0.001729 -0.126289  32.8870490353 -115.9694553444    68.83334  0.000178  0.000386 -0.000867  0.000475  0.000210 -0.000036  0.000648  0.000893 -0.006061 -0.000368 -0.001480  0.004028 -0.000117 -0.000317  0.000868  0.000000  0.000000  0.000000 -0.002370 -0.001230 -0.002771 -0.000114 -0.000782  0.003707  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22NOV27 2022.9049 59910 2238 0 -116.0   2858  0.128932   3640221  0.392847    68  0.834919  0.0083 0.000650 0.000751 0.002622 -0.008474  0.002192 -0.125817  32.8870490512 -115.9694553328    68.83492 -0.000170  0.000311  0.000884  0.000358  0.000365  0.000566  0.000660  0.000902 -0.006066 -0.000365 -0.001466  0.003989 -0.000117 -0.000317  0.000868  0.000000  0.000000  0.000000 -0.002339 -0.001181 -0.002756 -0.000114 -0.000777  0.003687  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22NOV28 2022.9076 59911 2238 1 -116.0   2858  0.128718   3640221  0.391779    68  0.837918  0.0083 0.000666 0.000776 0.002733 -0.008938 -0.017898 -0.152235  32.8870490416 -115.9694553351    68.83792 -0.000334  0.000136  0.002233  0.000135  0.000348  0.000608  0.000658  0.000909 -0.006049 -0.000362 -0.001453  0.003950 -0.000117 -0.000316  0.000867  0.000000  0.000000  0.000000 -0.002309 -0.001135 -0.002741 -0.000113 -0.000772  0.003666  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22NOV29 2022.9103 59912 2238 2 -116.0   2858  0.128972   3640221  0.392594    68  0.838908  0.0083 0.000649 0.000754 0.002623 -0.012626  0.021146 -0.112080  32.8870490489 -115.9694553324    68.83891 -0.000508  0.000341  0.002884  0.000227  0.000257  0.000166  0.000662  0.000916 -0.006044 -0.000359 -0.001439  0.003911 -0.000117 -0.000316  0.000867  0.000000  0.000000  0.000000 -0.002279 -0.001089 -0.002726 -0.000113 -0.000767  0.003646  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22NOV30 2022.9131 59913 2238 3 -116.0   2858  0.128077   3640221  0.390084    68  0.845026  0.0083 0.000644 0.000742 0.002561 -0.013569  0.003305 -0.119418  32.8870490263 -115.9694553419    68.84503  0.000126  0.000577  0.000431  0.000587  0.000419  0.000308  0.000671  0.000933 -0.006057 -0.000357 -0.001425  0.003870 -0.000117 -0.000316  0.000866  0.000000  0.000000  0.000000 -0.002247 -0.001041 -0.002709 -0.000112 -0.000761  0.003623  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22DEC01 2022.9158 59914 2238 4 -116.0   2858  0.130280   3640221  0.394237    68  0.842873  0.0083 0.000646 0.000743 0.002575 -0.016911  0.004536 -0.119469  32.8870490637 -115.9694553184    68.84287  0.000284  0.000030  0.000836  0.000686  0.000437  0.000531  0.000663  0.000952 -0.006074 -0.000355 -0.001411  0.003829 -0.000117 -0.000316  0.000865  0.000000  0.000000  0.000000 -0.002215 -0.000996 -0.002692 -0.000112 -0.000755  0.003600  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22DEC02 2022.9185 59915 2238 5 -116.0   2858  0.129219   3640221  0.391500    68  0.838673  0.0083 0.000659 0.000760 0.002708 -0.021809 -0.002064 -0.151017  32.8870490390 -115.9694553297    68.83867  0.000103  0.000117  0.000472  0.000455  0.000360  0.000775  0.000659  0.000966 -0.006076 -0.000353 -0.001396  0.003788 -0.000117 -0.000315  0.000864  0.000000  0.000000  0.000000 -0.002184 -0.000952 -0.002674 -0.000112 -0.000749  0.003576  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22DEC03 2022.9213 59916 2238 6 -116.0   2858  0.127269   3640221  0.391748    68  0.832201  0.0083 0.000660 0.000758 0.002680 -0.005985 -0.001104 -0.136576  32.8870490413 -115.9694553506    68.83220  0.000527  0.000545 -0.001471  0.000188  0.000090 -0.000264  0.000674  0.000970 -0.006108 -0.000351 -0.001381  0.003745 -0.000117 -0.000315  0.000863  0.000000  0.000000  0.000000 -0.002151 -0.000906 -0.002656 -0.000112 -0.000743  0.003549  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22DEC04 2022.9240 59917 2239 0 -116.0   2858  0.127494   3640221  0.392239    68  0.839548  0.0083 0.000653 0.000752 0.002648 -0.013605  0.011816 -0.146018  32.8870490457 -115.9694553482    68.83955  0.000525  0.000544 -0.001268 -0.000221  0.000303 -0.000240  0.000689  0.000985 -0.006174 -0.000350 -0.001366  0.003702 -0.000117 -0.000314  0.000862  0.000000  0.000000  0.000000 -0.002119 -0.000862 -0.002637 -0.000112 -0.000736  0.003523  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22DEC05 2022.9268 59918 2239 1 -116.0   2858  0.125043   3640221  0.391072    68  0.844812  0.0083 0.000660 0.000763 0.002717  0.005915 -0.011945 -0.102828  32.8870490352 -115.9694553744    68.84481  0.000083  0.000313  0.000296  0.000261  0.000321  0.000297  0.000687  0.000994 -0.006180 -0.000349 -0.001349  0.003657 -0.000117 -0.000314  0.000861  0.000000  0.000000  0.000000 -0.002085 -0.000818 -0.002617 -0.000111 -0.000729  0.003493  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22DEC06 2022.9295 59919 2239 2 -116.0   2858  0.128862   3640221  0.393073    68  0.839978  0.0083 0.000665 0.000776 0.002717 -0.020862  0.021087 -0.152051  32.8870490532 -115.9694553335    68.83998  0.000123  0.000164  0.000655  0.000550  0.000428  0.000274  0.000690  0.001002 -0.006187 -0.000348 -0.001334  0.003612 -0.000117 -0.000314  0.000860  0.000000  0.000000  0.000000 -0.002053 -0.000776 -0.002597 -0.000112 -0.000721  0.003464  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22DEC07 2022.9322 59920 2239 3 -116.0   2858  0.124387   3640221  0.392161    68  0.840501  0.0083 0.000650 0.000753 0.002625 -0.019649  0.007082 -0.117661  32.8870490450 -115.9694553814    68.84050  0.000481  0.000319 -0.000952  0.000184  0.000315 -0.000014  0.000702  0.001012 -0.006207 -0.000347 -0.001317  0.003566 -0.000117 -0.000313  0.000859  0.000000  0.000000  0.000000 -0.002020 -0.000734 -0.002576 -0.000112 -0.000713  0.003432  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22DEC08 2022.9350 59921 2239 4 -116.0   2858  0.127593   3640221  0.391796    68  0.839708  0.0083 0.000661 0.000759 0.002640 -0.005248 -0.019720 -0.117109  32.8870490417 -115.9694553471    68.83971  0.000721  0.000572 -0.002820 -0.000289  0.000090 -0.000212  0.000706  0.001026 -0.006216 -0.000346 -0.001300  0.003518 -0.000117 -0.000313  0.000858  0.000000  0.000000  0.000000 -0.001985 -0.000691 -0.002555 -0.000112 -0.000704  0.003398  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22DEC09 2022.9377 59922 2239 5 -116.0   2858  0.126703   3640221  0.394270    68  0.840241  0.0083 0.000653 0.000748 0.002625 -0.011754  0.001674 -0.131936  32.8870490640 -115.9694553566    68.84024  0.000586  0.000445 -0.001570 -0.000183 -0.000132 -0.000076  0.000706  0.001038 -0.006215 -0.000345 -0.001283  0.003470 -0.000117 -0.000312  0.000857  0.000000  0.000000  0.000000 -0.001952 -0.000651 -0.002533 -0.000112 -0.000695  0.003362  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22DEC10 2022.9405 59923 2239 6 -116.0   2858  0.126194   3640221  0.393120    68  0.839276  0.0083 0.000653 0.000750 0.002637 -0.016723  0.002045 -0.135285  32.8870490536 -115.9694553620    68.83928  0.000557  0.000415 -0.000458 -0.000151  0.000126 -0.000716  0.000698  0.001062 -0.006257 -0.000345 -0.001266  0.003420 -0.000117 -0.000312  0.000855  0.000000  0.000000  0.000000 -0.001917 -0.000609 -0.002510 -0.000113 -0.000686  0.003324  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22DEC11 2022.9432 59924 2240 0 -116.0   2858  0.123695   3640221  0.391834    68  0.852061  0.0083 0.000674 0.000763 0.002760 -0.004538 -0.025540 -0.121954  32.8870490421 -115.9694553888    68.85206  0.000506  0.000145  0.000741 -0.000342  0.000201 -0.000626  0.000651  0.001122 -0.006436 -0.000345 -0.001248  0.003369 -0.000117 -0.000311  0.000854  0.000000  0.000000  0.000000 -0.001883 -0.000570 -0.002487 -0.000114 -0.000676  0.003285  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22DEC12 2022.9459 59925 2240 1 -116.0   2858  0.128124   3640221  0.392744    68  0.841806  0.0083 0.000674 0.000771 0.002779 -0.022402  0.024170 -0.148979  32.8870490503 -115.9694553414    68.84181  0.000005  0.000001  0.002219 -0.000348 -0.000010 -0.000378  0.000657  0.001135 -0.006557 -0.000344 -0.001230  0.003318 -0.000117 -0.000311  0.000852  0.000000  0.000000  0.000000 -0.001849 -0.000531 -0.002463 -0.000114 -0.000665  0.003243  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22DEC13 2022.9487 59926 2240 2 -116.0   2858  0.127462   3640221  0.394267    68  0.840926  0.0083 0.000666 0.000760 0.002638  0.016702 -0.009630 -0.106396  32.8870490640 -115.9694553485    68.84093 -0.000155  0.000185  0.001511  0.000052  0.000175 -0.000345  0.000681  0.001150 -0.006590 -0.000344 -0.001211  0.003264 -0.000118 -0.000310  0.000851  0.000000  0.000000  0.000000 -0.001813 -0.000492 -0.002439 -0.000115 -0.000654  0.003198  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22DEC14 2022.9514 59927 2240 3 -116.0   2858  0.127163   3640221  0.395148    68  0.838648  0.0083 0.000664 0.000758 0.002624  0.037969 -0.029713 -0.118818  32.8870490719 -115.9694553517    68.83865 -0.000059  0.000545 -0.000373  0.000326  0.000377 -0.000646  0.000701  0.001167 -0.006604 -0.000344 -0.001192  0.003210 -0.000118 -0.000310  0.000849  0.000000  0.000000  0.000000 -0.001778 -0.000454 -0.002414 -0.000116 -0.000642  0.003152  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22DEC15 2022.9541 59928 2240 4 -116.0   2858  0.125882   3640221  0.395635    68  0.843030  0.0083 0.000656 0.000768 0.002665 -0.006206  0.017372 -0.128773  32.8870490763 -115.9694553654    68.84303  0.000057  0.000819 -0.001066  0.000419  0.000506 -0.000251  0.000714  0.001181 -0.006601 -0.000344 -0.001173  0.003154 -0.000118 -0.000309  0.000847  0.000000  0.000000  0.000000 -0.001743 -0.000418 -0.002389 -0.000118 -0.000629  0.003104  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22DEC16 2022.9569 59929 2240 5 -116.0   2858  0.126818   3640221  0.395438    68  0.844000  0.0083 0.000647 0.000749 0.002612 -0.003354 -0.002009 -0.125614  32.8870490745 -115.9694553554    68.84400  0.000028  0.000984 -0.001101  0.000289  0.000310 -0.000138  0.000717  0.001186 -0.006566 -0.000344 -0.001152  0.003096 -0.000118 -0.000308  0.000846  0.000000  0.000000  0.000000 -0.001707 -0.000380 -0.002362 -0.000119 -0.000616  0.003051  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22DEC17 2022.9596 59930 2240 6 -116.0   2858  0.125812   3640221  0.392601    68  0.840877  0.0083 0.000649 0.000742 0.002591 -0.023723  0.002622 -0.138098  32.8870490490 -115.9694553661    68.84088  0.000083  0.000970 -0.000883  0.000229  0.000311 -0.000086  0.000718  0.001188 -0.006532 -0.000344 -0.001132  0.003037 -0.000118 -0.000308  0.000844  0.000000  0.000000  0.000000 -0.001672 -0.000345 -0.002336 -0.000121 -0.000602  0.002997  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22DEC18 2022.9624 59931 2241 0 -116.0   2858  0.127780   3640221  0.394615    68  0.844722  0.0083 0.000660 0.000759 0.002684 -0.016550  0.014984 -0.150849  32.8870490671 -115.9694553451    68.84472  0.000243  0.000841  0.000119  0.000509  0.000530  0.000118  0.000718  0.001190 -0.006498 -0.000344 -0.001111  0.002975 -0.000118 -0.000307  0.000842  0.000000  0.000000  0.000000 -0.001635 -0.000309 -0.002308 -0.000123 -0.000587  0.002938  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22DEC19 2022.9651 59932 2241 1 -116.0   2858  0.126696   3640221  0.395901    68  0.839925  0.0083 0.000657 0.000748 0.002622 -0.000004 -0.001915 -0.129250  32.8870490787 -115.9694553567    68.83992  0.000577  0.001105 -0.001765  0.000581  0.000568 -0.000067  0.000723  0.001190 -0.006461 -0.000344 -0.001090  0.002915 -0.000118 -0.000306  0.000840  0.000000  0.000000  0.000000 -0.001599 -0.000275 -0.002281 -0.000125 -0.000571  0.002880  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22DEC20 2022.9678 59933 2241 2 -116.0   2858  0.126211   3640221  0.394887    68  0.841476  0.0083 0.000656 0.000759 0.002661  0.018058 -0.018982 -0.116440  32.8870490696 -115.9694553619    68.84148  0.000976  0.001435 -0.004001  0.000421  0.000472 -0.000078  0.000724  0.001195 -0.006438 -0.000344 -0.001068  0.002853 -0.000119 -0.000306  0.000838  0.000000  0.000000  0.000000 -0.001564 -0.000241 -0.002253 -0.000127 -0.000555  0.002819  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22DEC21 2022.9706 59934 2241 3 -116.0   2858  0.126661   3640221  0.396069    68  0.837140  0.0083 0.000657 0.000760 0.002664  0.035163 -0.040562 -0.110923  32.8870490802 -115.9694553570    68.83714  0.000681  0.001292 -0.002698  0.000316  0.000273 -0.000411  0.000727  0.001201 -0.006421 -0.000344 -0.001046  0.002787 -0.000119 -0.000305  0.000836  0.000000  0.000000  0.000000 -0.001526 -0.000208 -0.002224 -0.000130 -0.000538  0.002753  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22DEC22 2022.9733 59935 2241 4 -116.0   2858  0.127060   3640221  0.395181    68  0.841009  0.0083 0.000648 0.000744 0.002611 -0.000847 -0.013032 -0.135273  32.8870490722 -115.9694553528    68.84101  0.000416  0.001268 -0.001665  0.000205  0.000152 -0.000821  0.000732  0.001206 -0.006395 -0.000345 -0.001024  0.002724 -0.000119 -0.000304  0.000835  0.000000  0.000000  0.000000 -0.001490 -0.000176 -0.002195 -0.000132 -0.000522  0.002688  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22DEC23 2022.9760 59936 2241 5 -116.0   2858  0.127338   3640221  0.394096    68  0.840508  0.0083 0.000661 0.000750 0.002665 -0.004376 -0.019466 -0.161722  32.8870490624 -115.9694553498    68.84051  0.000663  0.001120 -0.002014  0.000028  0.000057 -0.000939  0.000737  0.001225 -0.006384 -0.000345 -0.001002  0.002659 -0.000119 -0.000303  0.000833  0.000000  0.000000  0.000000 -0.001454 -0.000145 -0.002166 -0.000135 -0.000504  0.002622  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22DEC24 2022.9788 59937 2241 6 -116.0   2858  0.125742   3640221  0.396276    68  0.842767  0.0083 0.000649 0.000748 0.002623 -0.003039 -0.001589 -0.143635  32.8870490821 -115.9694553669    68.84277  0.000712  0.001059 -0.003053 -0.000135 -0.000092 -0.000320  0.000737  0.001242 -0.006375 -0.000345 -0.000979  0.002592 -0.000120 -0.000303  0.000831  0.000000  0.000000  0.000000 -0.001417 -0.000113 -0.002135 -0.000138 -0.000486  0.002551  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22DEC25 2022.9815 59938 2242 0 -116.0   2858  0.125628   3640221  0.394674    68  0.839517  0.0083 0.000655 0.000749 0.002639 -0.000685  0.000668 -0.156380  32.8870490677 -115.9694553681    68.83952  0.000639  0.001011 -0.002998 -0.000489 -0.000145  0.000036  0.000738  0.001249 -0.006352 -0.000345 -0.000957  0.002527 -0.000120 -0.000302  0.000829  0.000000  0.000000  0.000000 -0.001380 -0.000083 -0.002104 -0.000140 -0.000468  0.002482  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22DEC26 2022.9843 59939 2242 1 -116.0   2858  0.127106   3640221  0.397292    68  0.840196  0.0083 0.000649 0.000748 0.002635 -0.000921 -0.013457 -0.143319  32.8870490913 -115.9694553523    68.84020  0.000624  0.000769 -0.001875 -0.000506 -0.000301 -0.000681  0.000735  0.001263 -0.006339 -0.000346 -0.000934  0.002460 -0.000120 -0.000301  0.000826  0.000000  0.000000  0.000000 -0.001342 -0.000053 -0.002073 -0.000143 -0.000449  0.002409  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22DEC27 2022.9870 59940 2242 2 -116.0   2858  0.125749   3640221  0.393472    68  0.844094  0.0083 0.000666 0.000780 0.002819 -0.011371 -0.033867 -0.142774  32.8870490568 -115.9694553668    68.84409  0.000506 -0.000234  0.000492 -0.000543 -0.000205 -0.001093  0.000708  0.001317 -0.006428 -0.000346 -0.000912  0.002394 -0.000120 -0.000300  0.000824  0.000000  0.000000  0.000000 -0.001306 -0.000025 -0.002041 -0.000146 -0.000430  0.002337  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22DEC28 2022.9897 59941 2242 3 -116.0   2858  0.125751   3640221  0.394161    68  0.850228  0.0083 0.000698 0.000802 0.002885  0.003566 -0.048931 -0.111090  32.8870490630 -115.9694553668    68.85023 -0.000215 -0.000656  0.003293 -0.000441 -0.000031 -0.000879  0.000715  0.001344 -0.006598 -0.000347 -0.000890  0.002329 -0.000121 -0.000300  0.000822  0.000000  0.000000  0.000000 -0.001269  0.000003 -0.002010 -0.000149 -0.000411  0.002265  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 22DEC29 2022.9925 59942 2242 4 -116.0   2858  0.127374   3640221  0.394395    68  0.844206  0.0083 0.000664 0.000754 0.002685 -0.002132 -0.017184 -0.135794  32.8870490651 -115.9694553494    68.84421 -0.000027 -0.000200  0.002200 -0.000301 -0.000120 -0.000598  0.000718  0.001358 -0.006613 -0.000348 -0.000867  0.002262 -0.000121 -0.000299  0.000820  0.000000  0.000000  0.000000 -0.001231  0.000030 -0.001976 -0.000152 -0.000392  0.002190  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
