site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P066 19JUL03 2019.5017 58667 2060 3 -116.2   2835  0.167161   3610220  0.374404   822  0.860539  0.0083 0.000648 0.000754 0.002566 -0.009651  0.015686 -0.124765  32.6165260144 -116.1697921740   822.86054 -0.000441 -0.000478  0.000995 -0.000311 -0.000365  0.000461  0.000885  0.001044 -0.006070 -0.000355 -0.000451  0.001482 -0.000046 -0.000036  0.000083  0.000059  0.000031 -0.000036 -0.002150 -0.009406  0.004239 -0.000156  0.000121  0.000163  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19JUL04 2019.5044 58668 2060 4 -116.2   2835  0.167393   3610220  0.376093   822  0.860249  0.0083 0.000643 0.000742 0.002493 -0.015463  0.004040 -0.118836  32.6165260296 -116.1697921715   822.86025 -0.000328 -0.000348  0.000808  0.000017 -0.000094 -0.000186  0.000873  0.001036 -0.006070 -0.000370 -0.000472  0.001501 -0.000046 -0.000037  0.000084  0.000059  0.000031 -0.000036 -0.002236 -0.009570  0.004198 -0.000159  0.000112  0.000194  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19JUL05 2019.5072 58669 2060 5 -116.2   2835  0.168421   3610220  0.378871   822  0.852994  0.0083 0.000646 0.000749 0.002534 -0.009054 -0.009114 -0.118454  32.6165260547 -116.1697921606   822.85299  0.000004 -0.000097 -0.000500  0.000062  0.000177 -0.000146  0.000866  0.001028 -0.006062 -0.000386 -0.000494  0.001520 -0.000046 -0.000037  0.000084  0.000059  0.000031 -0.000036 -0.002321 -0.009734  0.004153 -0.000162  0.000103  0.000225  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19JUL06 2019.5099 58670 2060 6 -116.2   2835  0.166457   3610220  0.376129   822  0.855074  0.0083 0.000657 0.000752 0.002597 -0.023377  0.024061 -0.133949  32.6165260300 -116.1697921815   822.85507  0.000149 -0.000152 -0.001194 -0.000209 -0.000048 -0.000200  0.000861  0.001019 -0.006054 -0.000400 -0.000515  0.001537 -0.000046 -0.000037  0.000085  0.000058  0.000031 -0.000035 -0.002400 -0.009886  0.004108 -0.000165  0.000094  0.000255  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19JUL07 2019.5127 58671 2061 0 -116.2   2835  0.166182   3610220  0.377792   822  0.860743  0.0083 0.000660 0.000754 0.002599 -0.018365  0.029172 -0.109299  32.6165260450 -116.1697921844   822.86074 -0.000031 -0.000462 -0.000216 -0.000108 -0.000167 -0.000343  0.000855  0.001006 -0.006051 -0.000415 -0.000536  0.001554 -0.000046 -0.000037  0.000085  0.000058  0.000031 -0.000035 -0.002479 -0.010036  0.004059 -0.000167  0.000084  0.000286  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19JUL08 2019.5154 58672 2061 1 -116.2   2835  0.164703   3610220  0.377948   822  0.861030  0.0083 0.000648 0.000747 0.002531 -0.021627  0.021777 -0.107327  32.6165260464 -116.1697922002   822.86103 -0.000127 -0.000566  0.000262  0.000028 -0.000171 -0.000255  0.000844  0.000999 -0.006040 -0.000428 -0.000556  0.001569 -0.000046 -0.000038  0.000086  0.000058  0.000030 -0.000035 -0.002551 -0.010174  0.004010 -0.000170  0.000076  0.000315  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19JUL09 2019.5181 58673 2061 2 -116.2   2835  0.167709   3610220  0.376792   822  0.859430  0.0083 0.000646 0.000748 0.002530 -0.016794  0.019817 -0.112142  32.6165260359 -116.1697921682   822.85943 -0.000009 -0.000400 -0.000256 -0.000123 -0.000307 -0.000103  0.000834  0.000996 -0.006035 -0.000442 -0.000574  0.001582 -0.000045 -0.000038  0.000087  0.000058  0.000030 -0.000034 -0.002620 -0.010303  0.003959 -0.000173  0.000067  0.000344  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19JUL10 2019.5209 58674 2061 3 -116.2   2835  0.165350   3610220  0.379016   822  0.854351  0.0083 0.000654 0.000756 0.002589 -0.021246 -0.008360 -0.137763  32.6165260560 -116.1697921933   822.85435  0.000073 -0.000241 -0.000952 -0.000504 -0.000482 -0.000092  0.000820  0.000991 -0.006017 -0.000455 -0.000593  0.001595 -0.000045 -0.000038  0.000088  0.000057  0.000030 -0.000034 -0.002686 -0.010427  0.003904 -0.000175  0.000058  0.000373  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19JUL11 2019.5236 58675 2061 4 -116.2   2835  0.164660   3610220  0.378623   822  0.851245  0.0083 0.000651 0.000756 0.002578 -0.008003 -0.018114 -0.100838  32.6165260525 -116.1697922006   822.85124 -0.000055 -0.000303 -0.000880 -0.000723 -0.000490  0.000119  0.000813  0.000984 -0.005996 -0.000468 -0.000611  0.001606 -0.000045 -0.000038  0.000088  0.000057  0.000030 -0.000033 -0.002745 -0.010538  0.003850 -0.000177  0.000050  0.000400  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19JUL12 2019.5264 58676 2061 5 -116.2   2835  0.167984   3610220  0.378324   822  0.853886  0.0083 0.000645 0.000747 0.002523 -0.025462  0.014249 -0.105114  32.6165260498 -116.1697921652   822.85389 -0.000235 -0.000420  0.000194 -0.000500 -0.000365 -0.000023  0.000802  0.000973 -0.005977 -0.000480 -0.000628  0.001616 -0.000045 -0.000039  0.000089  0.000057  0.000030 -0.000033 -0.002801 -0.010642  0.003791 -0.000179  0.000041  0.000427  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19JUL13 2019.5291 58677 2061 6 -116.2   2835  0.165967   3610220  0.376228   822  0.864316  0.0083 0.000678 0.000787 0.002659 -0.007707 -0.025487 -0.135825  32.6165260309 -116.1697921867   822.86432 -0.000208 -0.000484  0.000602 -0.000362 -0.000268  0.000065  0.000791  0.000957 -0.005957 -0.000491 -0.000644  0.001623 -0.000045 -0.000039  0.000090  0.000057  0.000029 -0.000032 -0.002850 -0.010731  0.003732 -0.000181  0.000034  0.000453  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19JUL14 2019.5318 58678 2062 0 -116.2   2835  0.164645   3610220  0.376760   822  0.855056  0.0083 0.000679 0.000789 0.002734  0.005744 -0.020848 -0.149191  32.6165260357 -116.1697922008   822.85506 -0.000052 -0.000421 -0.000291 -0.000405 -0.000220 -0.000274  0.000785  0.000942 -0.005947 -0.000502 -0.000658  0.001628 -0.000045 -0.000040  0.000091  0.000056  0.000029 -0.000031 -0.002893 -0.010808  0.003671 -0.000183  0.000026  0.000477  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19JUL15 2019.5346 58679 2062 1 -116.2   2835  0.165538   3610220  0.375354   822  0.859224  0.0083 0.000665 0.000776 0.002666 -0.008975  0.011799 -0.135856  32.6165260230 -116.1697921913   822.85922 -0.000188 -0.000459 -0.000081 -0.000214 -0.000076  0.000194  0.000783  0.000929 -0.005943 -0.000513 -0.000672  0.001632 -0.000045 -0.000040  0.000092  0.000056  0.000029 -0.000030 -0.002932 -0.010876  0.003605 -0.000185  0.000018  0.000501  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19JUL16 2019.5373 58680 2062 2 -116.2   2835  0.163480   3610220  0.378475   822  0.863264  0.0083 0.000668 0.000783 0.002672  0.000371 -0.005470 -0.132972  32.6165260511 -116.1697922132   822.86326 -0.000279 -0.000597  0.000809  0.000027 -0.000166  0.000179  0.000778  0.000919 -0.005938 -0.000522 -0.000685  0.001633 -0.000045 -0.000040  0.000093  0.000056  0.000029 -0.000030 -0.002963 -0.010928  0.003540 -0.000186  0.000011  0.000523  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19JUL17 2019.5400 58681 2062 3 -116.2   2835  0.167747   3610220  0.376767   822  0.846273  0.0083 0.000682 0.000775 0.002711 -0.040802 -0.003006 -0.133627  32.6165260357 -116.1697921678   822.84627 -0.000165 -0.000707  0.000816  0.000218 -0.000012  0.000735  0.000775  0.000912 -0.005944 -0.000531 -0.000696  0.001632 -0.000045 -0.000041  0.000094  0.000055  0.000028 -0.000029 -0.002987 -0.010966  0.003473 -0.000187  0.000005  0.000544  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19JUL18 2019.5428 58682 2062 4 -116.2   2835  0.161388   3610220  0.377016   822  0.857094  0.0083 0.000677 0.000770 0.002693 -0.045988  0.005207 -0.117571  32.6165260380 -116.1697922355   822.85709 -0.000228 -0.000705  0.000667 -0.000026 -0.000142  0.000562  0.000768  0.000903 -0.005939 -0.000539 -0.000707  0.001629 -0.000045 -0.000041  0.000095  0.000055  0.000028 -0.000028 -0.003006 -0.010991  0.003400 -0.000188 -0.000002  0.000563  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19JUL19 2019.5455 58683 2062 5 -116.2   2835  0.167721   3610220  0.380350   822  0.854369  0.0083 0.000690 0.000802 0.002812 -0.019035  0.001304 -0.147984  32.6165260680 -116.1697921680   822.85437 -0.000388 -0.000569  0.001253 -0.000358 -0.000311 -0.000379  0.000760  0.000892 -0.005921 -0.000546 -0.000716  0.001623 -0.000045 -0.000042  0.000096  0.000055  0.000028 -0.000027 -0.003016 -0.011000  0.003328 -0.000189 -0.000008  0.000581  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19JUL20 2019.5483 58684 2062 6 -116.2   2835  0.163141   3610220  0.379513   822  0.865659  0.0083 0.000665 0.000758 0.002643  0.004324 -0.021062 -0.135994  32.6165260605 -116.1697922168   822.86566 -0.000329 -0.000274  0.000905 -0.000333 -0.000277 -0.000436  0.000755  0.000879 -0.005906 -0.000553 -0.000724  0.001615 -0.000045 -0.000042  0.000098  0.000054  0.000027 -0.000026 -0.003020 -0.010996  0.003252 -0.000190 -0.000014  0.000598  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19JUL21 2019.5510 58685 2063 0 -116.2   2835  0.163593   3610220  0.377684   822  0.856441  0.0083 0.000650 0.000755 0.002583 -0.020278  0.029537 -0.114245  32.6165260440 -116.1697922120   822.85644 -0.000137 -0.000042  0.000176 -0.000109 -0.000123  0.000006  0.000749  0.000869 -0.005889 -0.000559 -0.000731  0.001605 -0.000045 -0.000042  0.000099  0.000054  0.000027 -0.000025 -0.003017 -0.010978  0.003176 -0.000190 -0.000019  0.000613  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19JUL22 2019.5537 58686 2063 1 -116.2   2835  0.162829   3610220  0.378306   822  0.860026  0.0083 0.000687 0.000788 0.002765 -0.028460  0.048162 -0.125861  32.6165260496 -116.1697922202   822.86003  0.000098  0.000019 -0.000698  0.000054  0.000078  0.000801  0.000747  0.000856 -0.005876 -0.000564 -0.000736  0.001593 -0.000045 -0.000043  0.000100  0.000053  0.000027 -0.000024 -0.003009 -0.010948  0.003098 -0.000190 -0.000024  0.000626  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19JUL23 2019.5565 58687 2063 2 -116.2   2835  0.166645   3610220  0.380034   822  0.852862  0.0083 0.000697 0.000801 0.002761  0.053387  0.024690 -0.085524  32.6165260652 -116.1697921795   822.85286  0.000230  0.000030 -0.001322 -0.000080  0.000039  0.000629  0.000750  0.000836 -0.005878 -0.000568 -0.000741  0.001579 -0.000045 -0.000043  0.000101  0.000053  0.000026 -0.000022 -0.002994 -0.010904  0.003016 -0.000190 -0.000028  0.000639  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19JUL24 2019.5592 58688 2063 3 -116.2   2835  0.163424   3610220  0.378266   822  0.852724  0.0083 0.000712 0.000799 0.002828  0.024133 -0.008182 -0.130316  32.6165260492 -116.1697922138   822.85272  0.000177 -0.000131 -0.001086 -0.000222 -0.000005  0.000058  0.000737  0.000824 -0.005865 -0.000572 -0.000745  0.001563 -0.000045 -0.000044  0.000103  0.000053  0.000026 -0.000021 -0.002975 -0.010852  0.002935 -0.000190 -0.000033  0.000651  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19JUL25 2019.5619 58689 2063 4 -116.2   2835  0.160272   3610220  0.377762   822  0.854652  0.0083 0.000660 0.000760 0.002632  0.002025  0.003551 -0.125418  32.6165260447 -116.1697922474   822.85465  0.000118 -0.000250 -0.000793 -0.000294  0.000014 -0.000336  0.000722  0.000819 -0.005859 -0.000576 -0.000748  0.001547 -0.000045 -0.000044  0.000104  0.000052  0.000026 -0.000020 -0.002951 -0.010789  0.002853 -0.000190 -0.000037  0.000661  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19JUL26 2019.5647 58690 2063 5 -116.2   2835  0.160036   3610220  0.378558   822  0.851722  0.0083 0.000670 0.000770 0.002646 -0.013624 -0.032419 -0.122593  32.6165260519 -116.1697922499   822.85172  0.000184 -0.000328 -0.000999 -0.000085  0.000066 -0.000249  0.000710  0.000817 -0.005841 -0.000578 -0.000750  0.001529 -0.000045 -0.000045  0.000105  0.000052  0.000025 -0.000019 -0.002922 -0.010714  0.002767 -0.000189 -0.000041  0.000671  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19JUL27 2019.5674 58691 2063 6 -116.2   2835  0.161195   3610220  0.378382   822  0.856768  0.0083 0.000653 0.000759 0.002583 -0.038237  0.045667 -0.107157  32.6165260503 -116.1697922376   822.85677  0.000146 -0.000356 -0.001255 -0.000052  0.000096 -0.000113  0.000699  0.000813 -0.005814 -0.000581 -0.000752  0.001510 -0.000045 -0.000045  0.000107  0.000051  0.000025 -0.000018 -0.002889 -0.010633  0.002683 -0.000189 -0.000045  0.000680  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19JUL28 2019.5702 58692 2064 0 -116.2   2835  0.160430   3610220  0.377394   822  0.852559  0.0083 0.000656 0.000758 0.002591 -0.009471 -0.019668 -0.088268  32.6165260414 -116.1697922457   822.85256 -0.000071 -0.000362 -0.000938 -0.000128  0.000035 -0.000226  0.000692  0.000813 -0.005785 -0.000582 -0.000753  0.001490 -0.000045 -0.000046  0.000108  0.000051  0.000024 -0.000016 -0.002851 -0.010541  0.002596 -0.000188 -0.000048  0.000688  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19JUL29 2019.5729 58693 2064 1 -116.2   2835  0.160409   3610220  0.379004   822  0.855480  0.0083 0.000670 0.000773 0.002692  0.004390 -0.036915 -0.133256  32.6165260559 -116.1697922459   822.85548 -0.000191 -0.000369 -0.000159 -0.000035  0.000034  0.000092  0.000682  0.000807 -0.005772 -0.000584 -0.000754  0.001469 -0.000045 -0.000046  0.000109  0.000051  0.000024 -0.000015 -0.002812 -0.010445  0.002510 -0.000188 -0.000052  0.000696  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19JUL30 2019.5756 58694 2064 2 -116.2   2835  0.161968   3610220  0.376765   822  0.852288  0.0083 0.000670 0.000772 0.002680 -0.017124  0.022224 -0.139310  32.6165260357 -116.1697922293   822.85229 -0.000126 -0.000344  0.000153  0.000070  0.000009  0.000118  0.000674  0.000797 -0.005762 -0.000585 -0.000754  0.001449 -0.000045 -0.000047  0.000111  0.000050  0.000024 -0.000014 -0.002769 -0.010342  0.002425 -0.000187 -0.000055  0.000703  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19JUL31 2019.5784 58695 2064 3 -116.2   2835  0.165739   3610220  0.376904   822  0.854512  0.0083 0.000689 0.000792 0.002729 -0.010137  0.019075 -0.099672  32.6165260370 -116.1697921891   822.85451 -0.000039 -0.000172 -0.000455 -0.000145 -0.000096 -0.000233  0.000671  0.000790 -0.005763 -0.000586 -0.000754  0.001427 -0.000045 -0.000048  0.000112  0.000050  0.000023 -0.000012 -0.002722 -0.010230  0.002336 -0.000186 -0.000058  0.000710  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19AUG01 2019.5811 58696 2064 4 -116.2   2835  0.160032   3610220  0.380671   822  0.854588  0.0083 0.000668 0.000768 0.002655 -0.007359  0.009648 -0.057323  32.6165260709 -116.1697922499   822.85459 -0.000020 -0.000035 -0.000975 -0.000231 -0.000216 -0.000471  0.000657  0.000784 -0.005751 -0.000586 -0.000753  0.001406 -0.000045 -0.000048  0.000114  0.000049  0.000023 -0.000011 -0.002675 -0.010117  0.002250 -0.000186 -0.000061  0.000717  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19AUG02 2019.5838 58697 2064 5 -116.2   2835  0.158582   3610220  0.379388   822  0.850619  0.0083 0.000677 0.000774 0.002623  0.006704 -0.008802 -0.080660  32.6165260594 -116.1697922654   822.85062 -0.000027 -0.000061 -0.000674 -0.000068 -0.000130 -0.000327  0.000647  0.000787 -0.005745 -0.000586 -0.000752  0.001385 -0.000045 -0.000049  0.000115  0.000049  0.000023 -0.000010 -0.002626 -0.010000  0.002164 -0.000185 -0.000064  0.000723  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19AUG03 2019.5866 58698 2064 6 -116.2   2835  0.160457   3610220  0.377996   822  0.855900  0.0083 0.000649 0.000753 0.002566 -0.014619  0.002585 -0.109093  32.6165260468 -116.1697922454   822.85590 -0.000076 -0.000124 -0.000226 -0.000056 -0.000043 -0.000167  0.000638  0.000786 -0.005722 -0.000586 -0.000751  0.001363 -0.000045 -0.000049  0.000117  0.000049  0.000022 -0.000009 -0.002573 -0.009874  0.002075 -0.000184 -0.000067  0.000730  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19AUG04 2019.5893 58699 2065 0 -116.2   2835  0.161192   3610220  0.376647   822  0.857511  0.0083 0.000656 0.000766 0.002615 -0.016173  0.022638 -0.113565  32.6165260346 -116.1697922376   822.85751 -0.000041 -0.000217 -0.000053 -0.000065 -0.000020  0.000045  0.000630  0.000780 -0.005699 -0.000586 -0.000750  0.001343 -0.000045 -0.000050  0.000118  0.000048  0.000022 -0.000007 -0.002521 -0.009751  0.001990 -0.000183 -0.000070  0.000736  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19AUG05 2019.5921 58700 2065 1 -116.2   2835  0.159308   3610220  0.377881   822  0.856943  0.0083 0.000664 0.000778 0.002666 -0.024299  0.014675 -0.121931  32.6165260458 -116.1697922577   822.85694 -0.000097 -0.000227  0.000078  0.000049  0.000062  0.000018  0.000620  0.000775 -0.005681 -0.000585 -0.000749  0.001323 -0.000045 -0.000050  0.000120  0.000048  0.000021 -0.000006 -0.002467 -0.009621  0.001902 -0.000183 -0.000073  0.000742  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19AUG06 2019.5948 58701 2065 2 -116.2   2835  0.161897   3610220  0.378912   822  0.858378  0.0083 0.000658 0.000767 0.002626 -0.013691  0.026419 -0.095608  32.6165260551 -116.1697922301   822.85838 -0.000135 -0.000265  0.000299  0.000138  0.000043  0.000050  0.000612  0.000771 -0.005665 -0.000585 -0.000748  0.001304 -0.000045 -0.000051  0.000121  0.000047  0.000021 -0.000005 -0.002414 -0.009494  0.001819 -0.000182 -0.000076  0.000749  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19AUG07 2019.5975 58702 2065 3 -116.2   2835  0.159817   3610220  0.379673   822  0.860949  0.0083 0.000676 0.000798 0.002740 -0.034977  0.011546 -0.132276  32.6165260619 -116.1697922522   822.86095 -0.000124 -0.000308  0.000351  0.000129 -0.000091  0.000214  0.000609  0.000769 -0.005668 -0.000584 -0.000747  0.001286 -0.000045 -0.000051  0.000122  0.000047  0.000021 -0.000004 -0.002361 -0.009367  0.001736 -0.000181 -0.000079  0.000756  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19AUG08 2019.6003 58703 2065 4 -116.2   2835  0.161705   3610220  0.379323   822  0.858116  0.0083 0.000670 0.000786 0.002668 -0.000451 -0.003351 -0.129528  32.6165260588 -116.1697922321   822.85812 -0.000157 -0.000306  0.000502  0.000105 -0.000062  0.000534  0.000608  0.000771 -0.005671 -0.000583 -0.000747  0.001268 -0.000045 -0.000052  0.000124  0.000047  0.000020 -0.000002 -0.002306 -0.009236  0.001651 -0.000181 -0.000082  0.000763  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19AUG09 2019.6030 58704 2065 5 -116.2   2835  0.162466   3610220  0.380391   822  0.849780  0.0083 0.000671 0.000759 0.002671  0.009623 -0.044338 -0.130480  32.6165260684 -116.1697922240   822.84978 -0.000156 -0.000282  0.000570  0.000128 -0.000106  0.000743  0.000610  0.000770 -0.005674 -0.000583 -0.000746  0.001252 -0.000045 -0.000053  0.000125  0.000046  0.000020 -0.000001 -0.002255 -0.009110  0.001570 -0.000180 -0.000085  0.000771  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19AUG10 2019.6057 58705 2065 6 -116.2   2835  0.161438   3610220  0.378072   822  0.855715  0.0083 0.000683 0.000798 0.002698  0.000165 -0.006204 -0.089342  32.6165260475 -116.1697922350   822.85571 -0.000131 -0.000217  0.000617  0.000160 -0.000151  0.000623  0.000609  0.000768 -0.005690 -0.000582 -0.000746  0.001238 -0.000046 -0.000053  0.000127  0.000046  0.000019  0.000000 -0.002204 -0.008987  0.001491 -0.000180 -0.000089  0.000779  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19AUG11 2019.6085 58706 2066 0 -116.2   2835  0.159635   3610220  0.378648   822  0.853566  0.0083 0.000688 0.000795 0.002718  0.006113 -0.040316 -0.131772  32.6165260527 -116.1697922542   822.85357 -0.000100 -0.000152  0.000111  0.000012 -0.000150  0.000189  0.000606  0.000767 -0.005697 -0.000581 -0.000747  0.001225 -0.000046 -0.000054  0.000128  0.000045  0.000019  0.000001 -0.002153 -0.008861  0.001410 -0.000179 -0.000092  0.000788  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19AUG12 2019.6112 58707 2066 1 -116.2   2835  0.161548   3610220  0.380168   822  0.856472  0.0083 0.000671 0.000775 0.002714 -0.019471  0.009054 -0.165326  32.6165260664 -116.1697922338   822.85647 -0.000157 -0.000061 -0.000153 -0.000105 -0.000106 -0.000474  0.000602  0.000768 -0.005705 -0.000581 -0.000747  0.001214 -0.000046 -0.000054  0.000130  0.000045  0.000019  0.000002 -0.002105 -0.008743  0.001334 -0.000179 -0.000096  0.000798  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19AUG13 2019.6140 58708 2066 2 -116.2   2835  0.159608   3610220  0.380584   822  0.853863  0.0083 0.000664 0.000777 0.002619 -0.016061  0.006178 -0.118816  32.6165260701 -116.1697922545   822.85386 -0.000090  0.000101 -0.000198  0.000089 -0.000131 -0.000273  0.000591  0.000763 -0.005685 -0.000581 -0.000749  0.001205 -0.000046 -0.000055  0.000131  0.000045  0.000018  0.000003 -0.002059 -0.008625  0.001258 -0.000179 -0.000100  0.000809  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19AUG14 2019.6167 58709 2066 3 -116.2   2835  0.159881   3610220  0.378578   822  0.853828  0.0083 0.000647 0.000747 0.002521 -0.018515  0.015097 -0.124710  32.6165260520 -116.1697922516   822.85383  0.000052  0.000204 -0.000406  0.000158 -0.000149 -0.000465  0.000583  0.000756 -0.005667 -0.000581 -0.000751  0.001199 -0.000046 -0.000055  0.000133  0.000044  0.000018  0.000004 -0.002016 -0.008516  0.001186 -0.000179 -0.000103  0.000820  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19AUG15 2019.6194 58710 2066 4 -116.2   2835  0.162202   3610220  0.378975   822  0.851519  0.0083 0.000662 0.000762 0.002661  0.003317 -0.027471 -0.146568  32.6165260556 -116.1697922268   822.85152  0.000049  0.000112 -0.000216  0.000154 -0.000177 -0.000421  0.000578  0.000751 -0.005649 -0.000581 -0.000754  0.001195 -0.000046 -0.000056  0.000134  0.000044  0.000018  0.000005 -0.001976 -0.008412  0.001116 -0.000180 -0.000108  0.000832  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19AUG16 2019.6222 58711 2066 5 -116.2   2835  0.161306   3610220  0.377026   822  0.857834  0.0083 0.000675 0.000769 0.002663 -0.007373 -0.027776 -0.150530  32.6165260381 -116.1697922364   822.85783 -0.000113 -0.000148  0.000591 -0.000037 -0.000199 -0.000221  0.000577  0.000750 -0.005633 -0.000581 -0.000757  0.001193 -0.000046 -0.000056  0.000136  0.000043  0.000017  0.000006 -0.001939 -0.008311  0.001046 -0.000180 -0.000112  0.000847  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19AUG17 2019.6249 58712 2066 6 -116.2   2835  0.159168   3610220  0.377689   822  0.860280  0.0083 0.000657 0.000752 0.002599 -0.013114 -0.010180 -0.129772  32.6165260440 -116.1697922592   822.86028 -0.000329 -0.000320  0.001443 -0.000235 -0.000161  0.000221  0.000575  0.000751 -0.005627 -0.000582 -0.000762  0.001194 -0.000046 -0.000057  0.000137  0.000043  0.000017  0.000007 -0.001906 -0.008221  0.000981 -0.000181 -0.000117  0.000861  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 19AUG18 2019.6277 58713 2067 0 -116.2   2835  0.158068   3610220  0.376746   822  0.862796  0.0083 0.000650 0.000757 0.002579 -0.019928  0.001219 -0.121267  32.6165260355 -116.1697922709   822.86280 -0.000354 -0.000270  0.001755  0.000004 -0.000111  0.000124  0.000574  0.000753 -0.005633 -0.000583 -0.000767  0.001198 -0.000046 -0.000058  0.000138  0.000043  0.000017  0.000008 -0.001877 -0.008135  0.000917 -0.000182 -0.000122  0.000878  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
