site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P491 23AUG11 2023.6085 60167 2274 5 -116.2  -2490 -0.826561   3716485  0.472149     4  0.246987  0.0083 0.000729 0.000906 0.003232  0.066084  0.033190  0.015226  33.5746791790 -116.2268284663     4.24699 -0.000298  0.000014  0.001135  0.000081  0.000024  0.000461  0.000000  0.000993 -0.008402 -0.000945 -0.001195  0.002941 -0.000318  0.000170  0.000854  0.000000  0.000000  0.000000 -0.002307 -0.005744 -0.000682 -0.000306 -0.000198  0.001503  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23AUG12 2023.6112 60168 2274 6 -116.2  -2490 -0.826590   3716485  0.470523     4  0.237490  0.0083 0.000736 0.000925 0.003317  0.063313  0.067877 -0.001047  33.5746791643 -116.2268284666     4.23749 -0.000123  0.000184  0.000443  0.000085  0.000034  0.000202 -0.000002  0.000988 -0.008385 -0.000952 -0.001208  0.002975 -0.000318  0.000170  0.000855  0.000000  0.000000  0.000000 -0.002337 -0.005732 -0.000723 -0.000308 -0.000206  0.001540  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23AUG13 2023.6140 60169 2275 0 -116.2  -2490 -0.823715   3716485  0.470005     4  0.243223  0.0083 0.000719 0.000864 0.003056  0.044411  0.053042  0.013285  33.5746791596 -116.2268284357     4.24322 -0.000031  0.000339  0.000044 -0.000059 -0.000079  0.000044  0.000000  0.000985 -0.008376 -0.000960 -0.001222  0.003011 -0.000319  0.000170  0.000857  0.000000  0.000000  0.000000 -0.002368 -0.005719 -0.000766 -0.000309 -0.000214  0.001577  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23AUG14 2023.6167 60170 2275 1 -116.2  -2490 -0.822539   3716485  0.471634     4  0.240087  0.0083 0.000715 0.000855 0.003052  0.048149  0.052013  0.024416  33.5746791743 -116.2268284230     4.24009  0.000065  0.000472 -0.000228  0.000054 -0.000225 -0.000052  0.000005  0.000975 -0.008365 -0.000967 -0.001235  0.003045 -0.000319  0.000170  0.000858  0.000000  0.000000  0.000000 -0.002398 -0.005706 -0.000807 -0.000311 -0.000222  0.001613  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23AUG15 2023.6194 60171 2275 2 -116.2  -2490 -0.824002   3716485  0.471850     4  0.242616  0.0083 0.000719 0.000871 0.003035  0.048874  0.050582 -0.017256  33.5746791763 -116.2268284387     4.24262  0.000130  0.000348 -0.000651  0.000053 -0.000110  0.000149  0.000001  0.000964 -0.008347 -0.000974 -0.001248  0.003079 -0.000319  0.000170  0.000860  0.000000  0.000000  0.000000 -0.002427 -0.005691 -0.000849 -0.000312 -0.000230  0.001648  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23AUG16 2023.6222 60172 2275 3 -116.2  -2490 -0.822786   3716485  0.469407     4  0.242874  0.0083 0.000726 0.000860 0.003109  0.048779  0.075634 -0.008169  33.5746791542 -116.2268284256     4.24287 -0.000025  0.000131 -0.000143  0.000073 -0.000059  0.000209 -0.000009  0.000957 -0.008334 -0.000982 -0.001261  0.003113 -0.000319  0.000170  0.000861  0.000000  0.000000  0.000000 -0.002456 -0.005676 -0.000891 -0.000314 -0.000238  0.001682  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23AUG17 2023.6249 60173 2275 4 -116.2  -2490 -0.823379   3716485  0.471192     4  0.249537  0.0083 0.000726 0.000862 0.003078  0.043330  0.036777  0.003441  33.5746791703 -116.2268284320     4.24954 -0.000233 -0.000064  0.000990  0.000062  0.000103  0.000103 -0.000017  0.000946 -0.008323 -0.000990 -0.001274  0.003147 -0.000319  0.000170  0.000863  0.000000  0.000000  0.000000 -0.002485 -0.005659 -0.000932 -0.000315 -0.000245  0.001715  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23AUG18 2023.6277 60174 2275 5 -116.2  -2490 -0.824343   3716485  0.473074     4  0.252770  0.0083 0.000749 0.000883 0.003228  0.036162  0.049740 -0.025326  33.5746791873 -116.2268284424     4.25277 -0.000280 -0.000258  0.001364 -0.000210  0.000130 -0.000012 -0.000020  0.000941 -0.008311 -0.000998 -0.001286  0.003181 -0.000319  0.000170  0.000864  0.000000  0.000000  0.000000 -0.002513 -0.005642 -0.000974 -0.000316 -0.000252  0.001747  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23AUG19 2023.6304 60175 2275 6 -116.2  -2490 -0.826105   3716485  0.469670     4  0.226943  0.0083 0.000723 0.000886 0.003300  0.007783  0.054374  0.049820  33.5746791566 -116.2268284614     4.22694 -0.000185 -0.000075  0.000740 -0.000272 -0.000104  0.000100 -0.000017  0.000929 -0.008385 -0.001005 -0.001298  0.003214 -0.000319  0.000170  0.000866  0.000000  0.000000  0.000000 -0.002541 -0.005624 -0.001015 -0.000317 -0.000259  0.001778  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23AUG20 2023.6331 60176 2276 0 -116.2  -2490 -0.824706   3716485  0.472909     4  0.242139  0.0083 0.000695 0.000841 0.002988  0.050641  0.018594 -0.002937  33.5746791858 -116.2268284463     4.24214 -0.000037  0.000152  0.000830 -0.000156 -0.000150 -0.000186 -0.000065  0.000935 -0.009122 -0.001013 -0.001309  0.003246 -0.000319  0.000170  0.000867  0.000000  0.000000  0.000000 -0.002568 -0.005605 -0.001056 -0.000318 -0.000265  0.001807  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23AUG21 2023.6359 60177 2276 1 -116.2  -2490 -0.827700   3716485  0.470302     4  0.236041  0.0083 0.000715 0.000857 0.003114  0.051314  0.055860  0.016880  33.5746791623 -116.2268284786     4.23604  0.000179  0.000007 -0.000244 -0.000222 -0.000077  0.000097 -0.000137  0.001012 -0.009528 -0.001021 -0.001320  0.003279 -0.000319  0.000170  0.000869  0.000000  0.000000  0.000000 -0.002595 -0.005584 -0.001097 -0.000319 -0.000272  0.001836  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23AUG22 2023.6386 60178 2276 2 -116.2  -2490 -0.828705   3716485  0.472033     4  0.234855  0.0083 0.000709 0.000841 0.003055  0.043025  0.065575 -0.004276  33.5746791779 -116.2268284894     4.23486  0.000053  0.000122 -0.001196 -0.000260 -0.000225 -0.000072 -0.000143  0.001007 -0.009455 -0.001029 -0.001331  0.003311 -0.000320  0.000170  0.000870  0.000000  0.000000  0.000000 -0.002621 -0.005563 -0.001138 -0.000319 -0.000278  0.001862  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23AUG23 2023.6413 60179 2276 3 -116.2  -2490 -0.829418   3716485  0.469949     4  0.231595  0.0083 0.000717 0.000874 0.003142  0.070906  0.020971 -0.034198  33.5746791591 -116.2268284971     4.23160 -0.000109  0.000013 -0.000506 -0.000323 -0.000320 -0.000103 -0.000142  0.000994 -0.009386 -0.001037 -0.001341  0.003342 -0.000320  0.000169  0.000871  0.000000  0.000000  0.000000 -0.002646 -0.005542 -0.001178 -0.000319 -0.000284  0.001888  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23AUG24 2023.6441 60180 2276 4 -116.2  -2490 -0.826178   3716485  0.472713     4  0.240292  0.0083 0.000687 0.000821 0.002926  0.033709  0.065004 -0.021383  33.5746791840 -116.2268284622     4.24029 -0.000156 -0.000143 -0.000143 -0.000286 -0.000215 -0.000146 -0.000142  0.000989 -0.009321 -0.001045 -0.001352  0.003373 -0.000320  0.000169  0.000873  0.000000  0.000000  0.000000 -0.002672 -0.005519 -0.001219 -0.000320 -0.000290  0.001914  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23AUG25 2023.6468 60181 2276 5 -116.2  -2490 -0.826134   3716485  0.472228     4  0.240314  0.0083 0.000693 0.000851 0.003022  0.077177  0.047795 -0.017847  33.5746791797 -116.2268284617     4.24031 -0.000140 -0.000143 -0.000430 -0.000095 -0.000014 -0.000376 -0.000144  0.000986 -0.009257 -0.001052 -0.001362  0.003403 -0.000320  0.000169  0.000874  0.000000  0.000000  0.000000 -0.002697 -0.005496 -0.001258 -0.000320 -0.000296  0.001938  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23AUG26 2023.6496 60182 2276 6 -116.2  -2490 -0.825152   3716485  0.472781     4  0.237227  0.0083 0.000693 0.000838 0.002992  0.019053  0.067164 -0.015868  33.5746791847 -116.2268284511     4.23723 -0.000049 -0.000104 -0.000585  0.000058  0.000132 -0.000787 -0.000146  0.000981 -0.009202 -0.001060 -0.001371  0.003433 -0.000320  0.000169  0.000875  0.000000  0.000000  0.000000 -0.002721 -0.005471 -0.001299 -0.000320 -0.000302  0.001961  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23AUG27 2023.6523 60183 2277 0 -116.2  -2490 -0.824539   3716485  0.472860     4  0.242379  0.0083 0.000687 0.000824 0.002943  0.021590  0.050775  0.003040  33.5746791854 -116.2268284445     4.24238 -0.000057  0.000006 -0.000563  0.000099  0.000009 -0.001115 -0.000149  0.000971 -0.009149 -0.001067 -0.001381  0.003461 -0.000320  0.000169  0.000877  0.000000  0.000000  0.000000 -0.002745 -0.005446 -0.001338 -0.000320 -0.000307  0.001983  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23AUG28 2023.6550 60184 2277 1 -116.2  -2490 -0.828113   3716485  0.473121     4  0.244323  0.0083 0.000691 0.000827 0.002951  0.058712  0.019300  0.001062  33.5746791877 -116.2268284830     4.24432 -0.000104  0.000124 -0.000097  0.000210 -0.000054 -0.000867 -0.000145  0.000957 -0.009105 -0.001074 -0.001389  0.003489 -0.000320  0.000169  0.000878  0.000000  0.000000  0.000000 -0.002768 -0.005420 -0.001377 -0.000320 -0.000312  0.002004  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23AUG29 2023.6578 60185 2277 2 -116.2  -2490 -0.826676   3716485  0.471300     4  0.242055  0.0083 0.000704 0.000830 0.003009  0.031841  0.089874 -0.052983  33.5746791713 -116.2268284675     4.24206 -0.000046  0.000054  0.000062  0.000188 -0.000108 -0.000285 -0.000147  0.000948 -0.009067 -0.001080 -0.001398  0.003517 -0.000320  0.000169  0.000879  0.000000  0.000000  0.000000 -0.002791 -0.005393 -0.001417 -0.000319 -0.000317  0.002024  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23AUG30 2023.6605 60186 2277 3 -116.2  -2490 -0.826731   3716485  0.470244     4  0.241620  0.0083 0.000708 0.000855 0.003037  0.040874  0.078360 -0.044404  33.5746791618 -116.2268284681     4.24162 -0.000146 -0.000061  0.000423 -0.000151 -0.000199 -0.000348 -0.000145  0.000941 -0.009041 -0.001087 -0.001407  0.003543 -0.000320  0.000169  0.000880  0.000000  0.000000  0.000000 -0.002813 -0.005365 -0.001455 -0.000319 -0.000321  0.002043  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23AUG31 2023.6632 60187 2277 4 -116.2  -2490 -0.824230   3716485  0.467468     4  0.254350  0.0083 0.000722 0.000847 0.003207 -0.001850  0.107851 -0.032315  33.5746791367 -116.2268284412     4.25435 -0.000223 -0.000249  0.001406 -0.000108 -0.000106  0.000240 -0.000149  0.000932 -0.009028 -0.001092 -0.001415  0.003568 -0.000320  0.000169  0.000882  0.000000  0.000000  0.000000 -0.002834 -0.005337 -0.001493 -0.000318 -0.000326  0.002061  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23SEP01 2023.6660 60188 2277 5 -116.2  -2490 -0.825943   3716485  0.466055     4  0.241351  0.0083 0.000759 0.000924 0.003477  0.022350  0.022610  0.042955  33.5746791240 -116.2268284596     4.24135 -0.000037 -0.000413  0.001295  0.000023  0.000015  0.000726 -0.000144  0.000925 -0.009077 -0.001098 -0.001423  0.003593 -0.000320  0.000169  0.000883  0.000000  0.000000  0.000000 -0.002856 -0.005308 -0.001532 -0.000317 -0.000330  0.002079  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23SEP02 2023.6687 60189 2277 6 -116.2  -2490 -0.825252   3716485  0.470701     4  0.244210  0.0083 0.000697 0.000824 0.003056  0.026071  0.048396  0.041583  33.5746791659 -116.2268284522     4.24421  0.000080 -0.000421 -0.000331  0.000026 -0.000131  0.000726 -0.000152  0.000951 -0.009266 -0.001103 -0.001430  0.003617 -0.000321  0.000168  0.000884  0.000000  0.000000  0.000000 -0.002876 -0.005278 -0.001569 -0.000317 -0.000334  0.002095  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23SEP03 2023.6715 60190 2278 0 -116.2  -2490 -0.827274   3716485  0.473270     4  0.245466  0.0083 0.000704 0.000844 0.003080  0.023281  0.065244  0.008162  33.5746791891 -116.2268284740     4.24547 -0.000088 -0.000378 -0.000192  0.000019 -0.000174  0.000728 -0.000168  0.000960 -0.009236 -0.001108 -0.001438  0.003640 -0.000321  0.000168  0.000885  0.000000  0.000000  0.000000 -0.002897 -0.005247 -0.001608 -0.000316 -0.000338  0.002111  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23SEP04 2023.6742 60191 2278 1 -116.2  -2490 -0.823809   3716485  0.471928     4  0.243511  0.0083 0.000695 0.000825 0.003047  0.033937  0.056167  0.038466  33.5746791770 -116.2268284367     4.24351 -0.000411 -0.000406  0.001571  0.000153 -0.000085  0.000506 -0.000173  0.000956 -0.009191 -0.001112 -0.001445  0.003661 -0.000321  0.000168  0.000887  0.000000  0.000000  0.000000 -0.002916 -0.005216 -0.001644 -0.000314 -0.000342  0.002126  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23SEP05 2023.6769 60192 2278 2 -116.2  -2490 -0.827787   3716485  0.470722     4  0.234923  0.0083 0.000671 0.000796 0.002836  0.040249  0.037524  0.007628  33.5746791661 -116.2268284795     4.23492 -0.000258 -0.000115  0.001536  0.000069  0.000037  0.000223 -0.000178  0.000948 -0.009165 -0.001115 -0.001451  0.003681 -0.000321  0.000168  0.000888  0.000000  0.000000  0.000000 -0.002935 -0.005184 -0.001681 -0.000313 -0.000346  0.002140  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23SEP06 2023.6797 60193 2278 3 -116.2  -2490 -0.827556   3716485  0.472694     4  0.242363  0.0083 0.000684 0.000815 0.002945  0.042893  0.051601 -0.001064  33.5746791839 -116.2268284770     4.24236  0.000016  0.000036  0.000510 -0.000251  0.000179 -0.000009 -0.000186  0.000937 -0.009134 -0.001118 -0.001458  0.003701 -0.000321  0.000168  0.000889  0.000000  0.000000  0.000000 -0.002953 -0.005150 -0.001718 -0.000312 -0.000349  0.002153  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23SEP07 2023.6824 60194 2278 4 -116.2  -2490 -0.826029   3716485  0.470623     4  0.235203  0.0083 0.000697 0.000820 0.002961  0.045805  0.055079 -0.005524  33.5746791652 -116.2268284606     4.23520 -0.000021 -0.000021  0.000085 -0.000426  0.000129 -0.000121 -0.000190  0.000926 -0.009094 -0.001120 -0.001464  0.003719 -0.000321  0.000168  0.000890  0.000000  0.000000  0.000000 -0.002971 -0.005117 -0.001754 -0.000310 -0.000352  0.002165  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23SEP08 2023.6851 60195 2278 5 -116.2  -2490 -0.827133   3716485  0.471737     4  0.240516  0.0083 0.000698 0.000826 0.003011  0.020051  0.069086  0.017682  33.5746791752 -116.2268284725     4.24052  0.000052  0.000169 -0.000908 -0.000452 -0.000122 -0.000836 -0.000192  0.000918 -0.009059 -0.001121 -0.001470  0.003736 -0.000321  0.000168  0.000892  0.000000  0.000000  0.000000 -0.002988 -0.005084 -0.001789 -0.000308 -0.000355  0.002177  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23SEP09 2023.6879 60196 2278 6 -116.2  -2490 -0.827119   3716485  0.473601     4  0.246586  0.0083 0.000675 0.000801 0.002895  0.021406  0.065162 -0.011231  33.5746791920 -116.2268284723     4.24659  0.000194  0.000429 -0.001529 -0.000284 -0.000146 -0.000563 -0.000196  0.000912 -0.009031 -0.001122 -0.001476  0.003752 -0.000321  0.000168  0.000893  0.000000  0.000000  0.000000 -0.003005 -0.005048 -0.001825 -0.000307 -0.000358  0.002188  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23SEP10 2023.6906 60197 2279 0 -116.2  -2490 -0.828104   3716485  0.474463     4  0.244085  0.0083 0.000678 0.000803 0.002872  0.046702  0.039912  0.004967  33.5746791998 -116.2268284829     4.24409  0.000193  0.000363 -0.001105 -0.000168 -0.000303 -0.000356 -0.000201  0.000911 -0.009027 -0.001122 -0.001482  0.003766 -0.000321  0.000168  0.000894  0.000000  0.000000  0.000000 -0.003021 -0.005013 -0.001859 -0.000305 -0.000360  0.002198  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23SEP11 2023.6934 60198 2279 1 -116.2  -2490 -0.827827   3716485  0.473421     4  0.229836  0.0083 0.000681 0.000817 0.002920  0.033717  0.057110 -0.037539  33.5746791904 -116.2268284799     4.22984  0.000157  0.000133 -0.000849 -0.000316 -0.000249 -0.000348 -0.000197  0.000908 -0.009029 -0.001121 -0.001487  0.003779 -0.000321  0.000167  0.000896  0.000000  0.000000  0.000000 -0.003036 -0.004976 -0.001895 -0.000302 -0.000363  0.002208  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23SEP12 2023.6961 60199 2279 2 -116.2  -2490 -0.828243   3716485  0.475140     4  0.229181  0.0083 0.000708 0.000839 0.003123  0.040180  0.074213 -0.005504  33.5746792059 -116.2268284844     4.22918  0.000110 -0.000095 -0.000274 -0.000294 -0.000168  0.000051 -0.000189  0.000907 -0.009042 -0.001120 -0.001492  0.003790 -0.000322  0.000167  0.000897  0.000000  0.000000  0.000000 -0.003051 -0.004939 -0.001928 -0.000300 -0.000365  0.002216  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23SEP13 2023.6988 60200 2279 3 -116.2  -2490 -0.826157   3716485  0.470555     4  0.243565  0.0083 0.000680 0.000809 0.002928  0.030858  0.040866  0.014789  33.5746791646 -116.2268284620     4.24356 -0.000016 -0.000169  0.000273 -0.000293 -0.000155  0.000050 -0.000183  0.000903 -0.009036 -0.001117 -0.001497  0.003800 -0.000322  0.000167  0.000898  0.000000  0.000000  0.000000 -0.003065 -0.004902 -0.001961 -0.000298 -0.000367  0.002224  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23SEP14 2023.7016 60201 2279 4 -116.2  -2490 -0.825922   3716485  0.472823     4  0.244298  0.0083 0.000678 0.000810 0.002930  0.022173  0.072910 -0.006113  33.5746791850 -116.2268284594     4.24430 -0.000091 -0.000006  0.000320 -0.000173 -0.000137  0.000458 -0.000181  0.000902 -0.009021 -0.001114 -0.001502  0.003809 -0.000322  0.000167  0.000900  0.000000  0.000000  0.000000 -0.003079 -0.004863 -0.001995 -0.000295 -0.000369  0.002232  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23SEP15 2023.7043 60202 2279 5 -116.2  -2490 -0.826600   3716485  0.471586     4  0.237727  0.0083 0.000685 0.000813 0.002970  0.012742  0.090385 -0.014344  33.5746791739 -116.2268284667     4.23773  0.000042  0.000125 -0.000055 -0.000240  0.000001  0.000968 -0.000181  0.000900 -0.009016 -0.001110 -0.001506  0.003816 -0.000322  0.000167  0.000901  0.000000  0.000000  0.000000 -0.003092 -0.004825 -0.002027 -0.000293 -0.000371  0.002239  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23SEP16 2023.7070 60203 2279 6 -116.2  -2490 -0.826751   3716485  0.473420     4  0.241425  0.0083 0.000674 0.000799 0.002876  0.033623  0.059132  0.007753  33.5746791904 -116.2268284684     4.24142  0.000108  0.000114 -0.000188 -0.000269 -0.000058  0.001097 -0.000183  0.000893 -0.008999 -0.001104 -0.001511  0.003821 -0.000322  0.000167  0.000902  0.000000  0.000000  0.000000 -0.003104 -0.004786 -0.002059 -0.000290 -0.000372  0.002245  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23SEP17 2023.7098 60204 2280 0 -116.2  -2490 -0.827231   3716485  0.472043     4  0.240796  0.0083 0.000680 0.000809 0.002949  0.027978  0.076671  0.004267  33.5746791780 -116.2268284735     4.24080  0.000084 -0.000037  0.000064 -0.000286 -0.000170  0.000571 -0.000184  0.000887 -0.008985 -0.001098 -0.001515  0.003825 -0.000322  0.000167  0.000904  0.000000  0.000000  0.000000 -0.003116 -0.004746 -0.002092 -0.000287 -0.000374  0.002251  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23SEP18 2023.7125 60205 2280 1 -116.2  -2490 -0.825673   3716485  0.471884     4  0.249135  0.0083 0.000674 0.000807 0.002891  0.036995  0.037405  0.009724  33.5746791766 -116.2268284567     4.24913 -0.000060 -0.000264  0.000783 -0.000315 -0.000115 -0.000208 -0.000191  0.000884 -0.008964 -0.001090 -0.001518  0.003828 -0.000322  0.000167  0.000905  0.000000  0.000000  0.000000 -0.003127 -0.004706 -0.002122 -0.000284 -0.000375  0.002256  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23SEP19 2023.7153 60206 2280 2 -116.2  -2490 -0.828127   3716485  0.470759     4  0.243298  0.0083 0.000677 0.000795 0.002903  0.015613  0.102209 -0.015155  33.5746791664 -116.2268284832     4.24330 -0.000183 -0.000205  0.001115 -0.000317 -0.000195 -0.000554 -0.000200  0.000881 -0.008934 -0.001082 -0.001522  0.003828 -0.000322  0.000167  0.000907  0.000000  0.000000  0.000000 -0.003137 -0.004664 -0.002154 -0.000281 -0.000376  0.002261  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23SEP20 2023.7180 60207 2280 3 -116.2  -2490 -0.824988   3716485  0.476625     4  0.247396  0.0083 0.000682 0.000801 0.002935  0.036608  0.092700 -0.024812  33.5746792193 -116.2268284494     4.24740 -0.000184 -0.000099  0.001372 -0.000323 -0.000197 -0.000141 -0.000210  0.000880 -0.008917 -0.001073 -0.001525  0.003827 -0.000322  0.000167  0.000909  0.000000  0.000000  0.000000 -0.003147 -0.004623 -0.002183 -0.000278 -0.000377  0.002265  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23SEP21 2023.7207 60208 2280 4 -116.2  -2490 -0.827206   3716485  0.474483     4  0.240661  0.0083 0.000668 0.000791 0.002831  0.031131  0.047260  0.025479  33.5746792000 -116.2268284733     4.24066 -0.000110 -0.000125  0.000973 -0.000431 -0.000321 -0.000428 -0.000217  0.000885 -0.008913 -0.001063 -0.001529  0.003825 -0.000323  0.000167  0.000910  0.000000  0.000000  0.000000 -0.003156 -0.004581 -0.002213 -0.000274 -0.000378  0.002268  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23SEP22 2023.7235 60209 2280 5 -116.2  -2490 -0.823395   3716485  0.477107     4  0.248251  0.0083 0.000698 0.000834 0.003009  0.044505  0.022770  0.013171  33.5746792237 -116.2268284322     4.24825 -0.000021  0.000027  0.000073 -0.000444 -0.000119 -0.000613 -0.000218  0.000891 -0.008918 -0.001052 -0.001532  0.003821 -0.000323  0.000167  0.000912  0.000000  0.000000  0.000000 -0.003165 -0.004537 -0.002242 -0.000271 -0.000378  0.002272  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23SEP23 2023.7262 60210 2280 6 -116.2  -2490 -0.828435   3716485  0.478010     4  0.238163  0.0083 0.000685 0.000820 0.003014  0.025550  0.051727  0.027079  33.5746792318 -116.2268284865     4.23816  0.000005  0.000142 -0.000036 -0.000335  0.000000 -0.000759 -0.000213  0.000897 -0.008923 -0.001040 -0.001534  0.003817 -0.000323  0.000167  0.000913  0.000000  0.000000  0.000000 -0.003173 -0.004495 -0.002271 -0.000267 -0.000379  0.002274  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23SEP24 2023.7290 60211 2281 0 -116.2  -2490 -0.828132   3716485  0.471552     4  0.244633  0.0083 0.000664 0.000795 0.002801  0.043537  0.039624  0.018865  33.5746791736 -116.2268284832     4.24463  0.000015  0.000270  0.000191 -0.000181 -0.000150 -0.000296 -0.000213  0.000897 -0.008919 -0.001028 -0.001537  0.003810 -0.000323  0.000166  0.000915  0.000000  0.000000  0.000000 -0.003180 -0.004450 -0.002299 -0.000264 -0.000379  0.002277  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23SEP25 2023.7317 60212 2281 1 -116.2  -2490 -0.828396   3716485  0.473047     4  0.245462  0.0083 0.000670 0.000788 0.002827  0.035272  0.047543  0.014856  33.5746791871 -116.2268284861     4.24546  0.000238  0.000424 -0.000407  0.000061 -0.000204  0.000326 -0.000219  0.000896 -0.008924 -0.001015 -0.001539  0.003803 -0.000323  0.000166  0.000917  0.000000  0.000000  0.000000 -0.003187 -0.004406 -0.002326 -0.000260 -0.000380  0.002279  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 23SEP26 2023.7344 60213 2281 2 -116.2  -2490 -0.828081   3716485  0.473034     4  0.245559  0.0083 0.000697 0.000809 0.002906  0.048179  0.056655  0.004436  33.5746791869 -116.2268284827     4.24556  0.000266  0.000415 -0.000635  0.000100 -0.000022  0.000514 -0.000230  0.000894 -0.008927 -0.001002 -0.001541  0.003794 -0.000323  0.000166  0.000918  0.000000  0.000000  0.000000 -0.003192 -0.004362 -0.002353 -0.000257 -0.000380  0.002281  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
