site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P808 21JUN08 2021.4346 59373 2161 2 -118.6  -1962 -0.702159   3856401  0.108124   914  0.349062  0.0083 0.000700 0.000785 0.002710  0.029264 -0.002836 -0.145621  34.8360199633 -118.6214573528   914.34906 -0.000271 -0.000260  0.001081 -0.000175 -0.000187 -0.000981  0.001173  0.000918 -0.007890 -0.000536 -0.000671  0.003669 -0.000060  0.000036  0.000137  0.000000  0.000000  0.000000  0.000830 -0.005117  0.003767 -0.000445 -0.000316  0.002745  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUN09 2021.4374 59374 2161 3 -118.6  -1962 -0.704278   3856401  0.107093   914  0.351644  0.0083 0.000711 0.000793 0.002782  0.063023 -0.057145 -0.166987  34.8360199540 -118.6214573759   914.35164  0.000030 -0.000008 -0.000473  0.000086 -0.000103 -0.000063  0.001165  0.000904 -0.007875 -0.000548 -0.000696  0.003732 -0.000060  0.000035  0.000139  0.000000  0.000000  0.000000  0.000776 -0.005183  0.003804 -0.000450 -0.000327  0.002790  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUN10 2021.4401 59375 2161 4 -118.6  -1962 -0.703965   3856401  0.110673   914  0.342295  0.0083 0.000725 0.000823 0.002835  0.021869 -0.017564 -0.195651  34.8360199863 -118.6214573725   914.34230 -0.000060 -0.000090 -0.000746  0.000106 -0.000091  0.000601  0.001159  0.000898 -0.007874 -0.000559 -0.000720  0.003791 -0.000060  0.000035  0.000142  0.000000  0.000000  0.000000  0.000723 -0.005246  0.003837 -0.000455 -0.000338  0.002834  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUN11 2021.4428 59376 2161 5 -118.6  -1962 -0.703720   3856401  0.107099   914  0.347869  0.0083 0.000718 0.000815 0.002796  0.043848 -0.030753 -0.198469  34.8360199541 -118.6214573698   914.34787 -0.000236 -0.000175  0.000072  0.000041 -0.000105  0.000803  0.001155  0.000891 -0.007878 -0.000570 -0.000744  0.003849 -0.000059  0.000035  0.000144  0.000000  0.000000  0.000000  0.000671 -0.005309  0.003865 -0.000460 -0.000348  0.002877  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUN12 2021.4456 59377 2161 6 -118.6  -1962 -0.703640   3856401  0.106843   914  0.353166  0.0083 0.000731 0.000796 0.002809  0.043689 -0.056965 -0.185263  34.8360199518 -118.6214573689   914.35317 -0.000218 -0.000224  0.000545  0.000153 -0.000169  0.000873  0.001144  0.000875 -0.007870 -0.000581 -0.000768  0.003909 -0.000059  0.000034  0.000146  0.000000  0.000000  0.000000  0.000618 -0.005373  0.003890 -0.000464 -0.000359  0.002922  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUN13 2021.4483 59378 2162 0 -118.6  -1962 -0.705414   3856401  0.108224   914  0.344938  0.0083 0.000737 0.000800 0.002812  0.022182 -0.062790 -0.184162  34.8360199642 -118.6214573883   914.34494 -0.000047 -0.000212  0.000618  0.000320 -0.000119  0.000709  0.001131  0.000855 -0.007861 -0.000591 -0.000791  0.003965 -0.000059  0.000034  0.000149  0.000000  0.000000  0.000000  0.000568 -0.005434  0.003908 -0.000469 -0.000369  0.002965  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUN14 2021.4511 59379 2162 1 -118.6  -1962 -0.703876   3856401  0.105820   914  0.349065  0.0083 0.000740 0.000817 0.002902  0.012307  0.024863 -0.191335  34.8360199425 -118.6214573715   914.34907  0.000080 -0.000146 -0.000099  0.000325 -0.000041  0.000856  0.001118  0.000832 -0.007846 -0.000600 -0.000815  0.004022 -0.000059  0.000034  0.000151  0.000000  0.000000  0.000000  0.000517 -0.005497  0.003921 -0.000473 -0.000380  0.003008  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUN15 2021.4538 59380 2162 2 -118.6  -1962 -0.706277   3856401  0.105391   914  0.347811  0.0083 0.000730 0.000804 0.002808  0.024936 -0.006784 -0.165237  34.8360199387 -118.6214573978   914.34781  0.000088 -0.000071 -0.000590  0.000153 -0.000093  0.001111  0.001105  0.000812 -0.007824 -0.000609 -0.000837  0.004076 -0.000059  0.000033  0.000153  0.000000  0.000000  0.000000  0.000470 -0.005558  0.003927 -0.000476 -0.000390  0.003050  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUN16 2021.4565 59381 2162 3 -118.6  -1962 -0.703477   3856401  0.106848   914  0.352036  0.0083 0.000732 0.000804 0.002861  0.037572 -0.043635 -0.206614  34.8360199518 -118.6214573672   914.35204  0.000008  0.000055 -0.000653  0.000056 -0.000101  0.000740  0.001094  0.000796 -0.007800 -0.000616 -0.000858  0.004129 -0.000059  0.000033  0.000156  0.000000  0.000000  0.000000  0.000425 -0.005620  0.003926 -0.000479 -0.000400  0.003091  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUN17 2021.4593 59382 2162 4 -118.6  -1962 -0.702636   3856401  0.106127   914  0.352789  0.0083 0.000699 0.000775 0.002699  0.025594 -0.037594 -0.175565  34.8360199453 -118.6214573580   914.35279 -0.000095 -0.000089  0.000354 -0.000011  0.000047  0.000384  0.001082  0.000776 -0.007780 -0.000623 -0.000880  0.004181 -0.000059  0.000033  0.000158  0.000000  0.000000  0.000000  0.000380 -0.005684  0.003918 -0.000482 -0.000410  0.003132  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUN18 2021.4620 59383 2162 5 -118.6  -1962 -0.703243   3856401  0.107868   914  0.354818  0.0083 0.000706 0.000786 0.002738  0.015975 -0.022005 -0.170983  34.8360199610 -118.6214573646   914.35482 -0.000200 -0.000181  0.001105 -0.000161 -0.000023 -0.000042  0.001071  0.000753 -0.007766 -0.000629 -0.000900  0.004230 -0.000059  0.000033  0.000160  0.000000  0.000000  0.000000  0.000338 -0.005746  0.003902 -0.000485 -0.000419  0.003171  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUN19 2021.4648 59384 2162 6 -118.6  -1962 -0.705341   3856401  0.106711   914  0.345233  0.0083 0.000709 0.000784 0.002734  0.002147  0.020846 -0.137229  34.8360199506 -118.6214573875   914.34523 -0.000311 -0.000245  0.001638 -0.000196 -0.000179 -0.000402  0.001072  0.000729 -0.007768 -0.000634 -0.000920  0.004279 -0.000059  0.000032  0.000163  0.000000  0.000000  0.000000  0.000298 -0.005810  0.003879 -0.000487 -0.000429  0.003211  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUN20 2021.4675 59385 2163 0 -118.6  -1962 -0.706026   3856401  0.106985   914  0.343671  0.0083 0.000715 0.000792 0.002782  0.030611 -0.032974 -0.158805  34.8360199530 -118.6214573950   914.34367 -0.000407 -0.000233  0.001595 -0.000272 -0.000075 -0.000484  0.001077  0.000708 -0.007776 -0.000638 -0.000939  0.004325 -0.000059  0.000032  0.000165  0.000000  0.000000  0.000000  0.000260 -0.005873  0.003849 -0.000488 -0.000438  0.003249  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUN21 2021.4702 59386 2163 1 -118.6  -1962 -0.705727   3856401  0.104851   914  0.345176  0.0083 0.000708 0.000789 0.002756  0.021010 -0.026556 -0.142122  34.8360199338 -118.6214573917   914.34518 -0.000232 -0.000253  0.000731 -0.000293 -0.000042 -0.000156  0.001078  0.000688 -0.007778 -0.000641 -0.000958  0.004369 -0.000059  0.000032  0.000167  0.000000  0.000000  0.000000  0.000224 -0.005935  0.003814 -0.000490 -0.000447  0.003285  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUN22 2021.4730 59387 2163 2 -118.6  -1962 -0.702707   3856401  0.107274   914  0.352016  0.0083 0.000719 0.000789 0.002734  0.052489 -0.077186 -0.138816  34.8360199556 -118.6214573587   914.35202 -0.000201 -0.000494  0.001002 -0.000103 -0.000051  0.000008  0.001077  0.000666 -0.007776 -0.000644 -0.000976  0.004413 -0.000059  0.000031  0.000170  0.000000  0.000000  0.000000  0.000188 -0.006000  0.003770 -0.000491 -0.000456  0.003323  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUN23 2021.4757 59388 2163 3 -118.6  -1962 -0.701099   3856401  0.109087   914  0.351943  0.0083 0.000715 0.000797 0.002784  0.030011 -0.042719 -0.134472  34.8360199720 -118.6214573412   914.35194 -0.000206 -0.000544  0.001218  0.000069  0.000042  0.000099  0.001068  0.000642 -0.007768 -0.000646 -0.000993  0.004453 -0.000058  0.000031  0.000172  0.000000  0.000000  0.000000  0.000154 -0.006063  0.003722 -0.000491 -0.000465  0.003357  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUN24 2021.4784 59389 2163 4 -118.6  -1962 -0.703591   3856401  0.105419   914  0.353547  0.0083 0.000723 0.000792 0.002751  0.033027 -0.077428 -0.143193  34.8360199389 -118.6214573684   914.35355 -0.000033 -0.000401  0.000015 -0.000040 -0.000164  0.000257  0.001062  0.000625 -0.007767 -0.000647 -0.001010  0.004492 -0.000058  0.000031  0.000174  0.000000  0.000000  0.000000  0.000121 -0.006125  0.003669 -0.000492 -0.000473  0.003391  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUN25 2021.4812 59390 2163 5 -118.6  -1962 -0.704949   3856401  0.107073   914  0.343384  0.0083 0.000727 0.000801 0.002798  0.036234 -0.058105 -0.127285  34.8360199538 -118.6214573833   914.34338 -0.000151 -0.000321 -0.000075 -0.000242 -0.000393  0.000091  0.001063  0.000609 -0.007776 -0.000648 -0.001027  0.004530 -0.000058  0.000030  0.000177  0.000000  0.000000  0.000000  0.000087 -0.006188  0.003609 -0.000492 -0.000482  0.003425  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUN26 2021.4839 59391 2163 6 -118.6  -1962 -0.704537   3856401  0.104536   914  0.349231  0.0083 0.000736 0.000798 0.002839  0.033502 -0.026394 -0.188339  34.8360199310 -118.6214573787   914.34923 -0.000306 -0.000196  0.000304 -0.000124 -0.000224  0.000078  0.001071  0.000591 -0.007791 -0.000648 -0.001043  0.004566 -0.000058  0.000030  0.000179  0.000000  0.000000  0.000000  0.000055 -0.006249  0.003546 -0.000492 -0.000490  0.003457  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUN27 2021.4867 59392 2164 0 -118.6  -1962 -0.704762   3856401  0.105769   914  0.347792  0.0083 0.000724 0.000789 0.002782  0.018073 -0.022125 -0.175030  34.8360199421 -118.6214573812   914.34779 -0.000234 -0.000074  0.000715  0.000099 -0.000007  0.000058  0.001080  0.000566 -0.007805 -0.000648 -0.001059  0.004600 -0.000058  0.000030  0.000181  0.000000  0.000000  0.000000  0.000022 -0.006312  0.003477 -0.000491 -0.000498  0.003489  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUN28 2021.4894 59393 2164 1 -118.6  -1962 -0.703557   3856401  0.106718   914  0.346528  0.0083 0.000727 0.000808 0.002839  0.047007 -0.077691 -0.189864  34.8360199506 -118.6214573680   914.34653 -0.000028 -0.000062  0.001147  0.000169 -0.000060  0.000285  0.001088  0.000536 -0.007820 -0.000647 -0.001074  0.004632 -0.000058  0.000030  0.000184  0.000000  0.000000  0.000000 -0.000010 -0.006372  0.003406 -0.000490 -0.000506  0.003518  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUN29 2021.4921 59394 2164 2 -118.6  -1962 -0.704500   3856401  0.107064   914  0.339226  0.0083 0.000746 0.000820 0.002883 -0.025164 -0.043040 -0.152522  34.8360199538 -118.6214573783   914.33923  0.000131 -0.000160  0.000975 -0.000137 -0.000139 -0.000112  0.001098  0.000512 -0.007840 -0.000646 -0.001088  0.004662 -0.000058  0.000029  0.000186  0.000000  0.000000  0.000000 -0.000042 -0.006430  0.003331 -0.000489 -0.000513  0.003547  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUN30 2021.4949 59395 2164 3 -118.6  -1962 -0.706657   3856401  0.107510   914  0.342518  0.0083 0.000711 0.000803 0.002815 -0.015668 -0.013838 -0.131629  34.8360199578 -118.6214574019   914.34252  0.000251 -0.000101  0.000408 -0.000408 -0.000085 -0.000492  0.001105  0.000493 -0.007859 -0.000645 -0.001103  0.004692 -0.000058  0.000029  0.000188  0.000000  0.000000  0.000000 -0.000075 -0.006490  0.003250 -0.000488 -0.000521  0.003575  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUL01 2021.4976 59396 2164 4 -118.6  -1962 -0.706022   3856401  0.106256   914  0.347662  0.0083 0.000739 0.000809 0.002863  0.034443 -0.055390 -0.170033  34.8360199465 -118.6214573950   914.34766  0.000159 -0.000032  0.000193 -0.000324  0.000021 -0.000010  0.001104  0.000475 -0.007868 -0.000643 -0.001117  0.004718 -0.000058  0.000029  0.000191  0.000000  0.000000  0.000000 -0.000108 -0.006546  0.003168 -0.000487 -0.000528  0.003601  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUL02 2021.5003 59397 2164 5 -118.6  -1962 -0.701583   3856401  0.104137   914  0.340156  0.0083 0.000718 0.000802 0.002799  0.047817 -0.049909 -0.166046  34.8360199274 -118.6214573464   914.34016  0.000070 -0.000127  0.000229 -0.000264  0.000066  0.000308  0.001102  0.000457 -0.007876 -0.000641 -0.001130  0.004743 -0.000058  0.000029  0.000193  0.000000  0.000000  0.000000 -0.000142 -0.006601  0.003085 -0.000485 -0.000535  0.003626  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUL03 2021.5031 59398 2164 6 -118.6  -1962 -0.704385   3856401  0.105652   914  0.337581  0.0083 0.000715 0.000785 0.002766  0.000305 -0.026280 -0.158220  34.8360199410 -118.6214573771   914.33758  0.000010 -0.000271  0.000080 -0.000233 -0.000045  0.000317  0.001096  0.000433 -0.007880 -0.000639 -0.001144  0.004767 -0.000058  0.000028  0.000195  0.000000  0.000000  0.000000 -0.000178 -0.006657  0.002995 -0.000483 -0.000542  0.003650  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUL04 2021.5058 59399 2165 0 -118.6  -1962 -0.704051   3856401  0.105593   914  0.352358  0.0083 0.000712 0.000804 0.002815  0.021415 -0.017768 -0.146733  34.8360199405 -118.6214573734   914.35236 -0.000050 -0.000252 -0.000180  0.000022 -0.000067 -0.000205  0.001091  0.000411 -0.007877 -0.000637 -0.001157  0.004788 -0.000058  0.000028  0.000197  0.000000  0.000000  0.000000 -0.000214 -0.006709  0.002907 -0.000481 -0.000549  0.003673  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUL05 2021.5086 59400 2165 1 -118.6  -1962 -0.702739   3856401  0.104179   914  0.347366  0.0083 0.000706 0.000795 0.002784 -0.002561 -0.009570 -0.159742  34.8360199277 -118.6214573591   914.34737  0.000033 -0.000119 -0.000563  0.000182 -0.000032 -0.000345  0.001083  0.000393 -0.007878 -0.000634 -0.001170  0.004808 -0.000057  0.000028  0.000200  0.000000  0.000000  0.000000 -0.000253 -0.006762  0.002814 -0.000479 -0.000555  0.003694  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUL06 2021.5113 59401 2165 2 -118.6  -1962 -0.705053   3856401  0.107332   914  0.348226  0.0083 0.000695 0.000804 0.002804  0.007995 -0.028290 -0.153782  34.8360199562 -118.6214573844   914.34823  0.000074 -0.000110 -0.000779 -0.000019 -0.000001 -0.000387  0.001088  0.000376 -0.007904 -0.000632 -0.001183  0.004826 -0.000057  0.000028  0.000202  0.000000  0.000000  0.000000 -0.000292 -0.006810  0.002723 -0.000477 -0.000561  0.003714  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUL07 2021.5140 59402 2165 3 -118.6  -1962 -0.705372   3856401  0.104111   914  0.357699  0.0083 0.000701 0.000797 0.002820 -0.000192 -0.032918 -0.174952  34.8360199271 -118.6214573879   914.35770 -0.000069 -0.000308  0.000052  0.000023 -0.000100 -0.000307  0.001086  0.000356 -0.007919 -0.000630 -0.001195  0.004841 -0.000057  0.000028  0.000204  0.000000  0.000000  0.000000 -0.000334 -0.006857  0.002631 -0.000474 -0.000567  0.003732  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUL08 2021.5168 59403 2165 4 -118.6  -1962 -0.705468   3856401  0.104732   914  0.347243  0.0083 0.000706 0.000793 0.002822  0.024421 -0.041725 -0.169542  34.8360199327 -118.6214573889   914.34724 -0.000081 -0.000433  0.000702  0.000267 -0.000111 -0.000271  0.001082  0.000339 -0.007912 -0.000628 -0.001208  0.004856 -0.000057  0.000027  0.000206  0.000000  0.000000  0.000000 -0.000378 -0.006904  0.002535 -0.000472 -0.000573  0.003750  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUL09 2021.5195 59404 2165 5 -118.6  -1962 -0.703988   3856401  0.105787   914  0.350523  0.0083 0.000727 0.000839 0.002944  0.027440 -0.052693 -0.162004  34.8360199422 -118.6214573727   914.35052  0.000057 -0.000321 -0.000234  0.000196 -0.000002  0.000216  0.001076  0.000322 -0.007896 -0.000626 -0.001220  0.004868 -0.000057  0.000027  0.000208  0.000000  0.000000  0.000000 -0.000424 -0.006947  0.002442 -0.000469 -0.000579  0.003765  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUL10 2021.5222 59405 2165 6 -118.6  -1962 -0.706268   3856401  0.104670   914  0.342107  0.0083 0.000698 0.000791 0.002759  0.034396 -0.060694 -0.150173  34.8360199322 -118.6214573977   914.34211  0.000104 -0.000163 -0.000848 -0.000111 -0.000124  0.000252  0.001076  0.000308 -0.007898 -0.000624 -0.001232  0.004878 -0.000057  0.000027  0.000211  0.000000  0.000000  0.000000 -0.000472 -0.006987  0.002350 -0.000466 -0.000584  0.003780  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUL11 2021.5250 59406 2166 0 -118.6  -1962 -0.705610   3856401  0.104780   914  0.349468  0.0083 0.000708 0.000789 0.002781  0.032512 -0.075718 -0.162162  34.8360199332 -118.6214573905   914.34947  0.000055 -0.000171 -0.000382 -0.000096 -0.000040  0.000313  0.001078  0.000294 -0.007905 -0.000622 -0.001244  0.004887 -0.000057  0.000027  0.000213  0.000000  0.000000  0.000000 -0.000524 -0.007027  0.002254 -0.000464 -0.000590  0.003793  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUL12 2021.5277 59407 2166 1 -118.6  -1962 -0.706061   3856401  0.104471   914  0.351274  0.0083 0.000700 0.000800 0.002792  0.039516 -0.088576 -0.158902  34.8360199304 -118.6214573954   914.35127  0.000085 -0.000224 -0.000122  0.000257  0.000009  0.000744  0.001074  0.000278 -0.007901 -0.000620 -0.001256  0.004894 -0.000057  0.000027  0.000215  0.000000  0.000000  0.000000 -0.000578 -0.007062  0.002162 -0.000461 -0.000594  0.003804  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUL13 2021.5305 59408 2166 2 -118.6  -1962 -0.703880   3856401  0.103612   914  0.348136  0.0083 0.000695 0.000802 0.002783  0.038100 -0.066414 -0.158779  34.8360199226 -118.6214573716   914.34814  0.000212 -0.000286 -0.000231  0.000404  0.000069  0.000414  0.001064  0.000262 -0.007883 -0.000619 -0.001268  0.004899 -0.000057  0.000027  0.000217  0.000000  0.000000  0.000000 -0.000637 -0.007096  0.002069 -0.000458 -0.000599  0.003813  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUL14 2021.5332 59409 2166 3 -118.6  -1962 -0.705576   3856401  0.104899   914  0.351888  0.0083 0.000695 0.000787 0.002764  0.021407 -0.041491 -0.162465  34.8360199342 -118.6214573901   914.35189  0.000249 -0.000368 -0.000466  0.000165  0.000051  0.000102  0.001061  0.000252 -0.007873 -0.000618 -0.001280  0.004902 -0.000057  0.000026  0.000219  0.000000  0.000000  0.000000 -0.000697 -0.007127  0.001980 -0.000455 -0.000604  0.003821  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUL15 2021.5359 59410 2166 4 -118.6  -1962 -0.704693   3856401  0.105274   914  0.338549  0.0083 0.000699 0.000804 0.002769  0.035758 -0.071997 -0.135997  34.8360199376 -118.6214573805   914.33855  0.000131 -0.000431 -0.000408 -0.000016 -0.000049 -0.000185  0.001057  0.000241 -0.007865 -0.000618 -0.001291  0.004903 -0.000057  0.000026  0.000221  0.000000  0.000000  0.000000 -0.000761 -0.007154  0.001893 -0.000452 -0.000608  0.003828  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUL16 2021.5387 59411 2166 5 -118.6  -1962 -0.703235   3856401  0.105045   914  0.346712  0.0083 0.000732 0.000858 0.002925  0.014210 -0.050596 -0.116303  34.8360199356 -118.6214573645   914.34671 -0.000036 -0.000284  0.000006  0.000045 -0.000080 -0.000013  0.001055  0.000230 -0.007861 -0.000618 -0.001304  0.004902 -0.000057  0.000026  0.000223  0.000000  0.000000  0.000000 -0.000831 -0.007179  0.001805 -0.000449 -0.000612  0.003833  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUL17 2021.5414 59412 2166 6 -118.6  -1962 -0.703225   3856401  0.105715   914  0.345103  0.0083 0.000707 0.000823 0.002887  0.032791 -0.104859 -0.162832  34.8360199416 -118.6214573644   914.34510  0.000145 -0.000064 -0.000360  0.000312  0.000003  0.000196  0.001050  0.000221 -0.007864 -0.000619 -0.001315  0.004900 -0.000057  0.000026  0.000226  0.000000  0.000000  0.000000 -0.000902 -0.007201  0.001723 -0.000447 -0.000616  0.003836  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUL18 2021.5441 59413 2167 0 -118.6  -1962 -0.706454   3856401  0.103583   914  0.344401  0.0083 0.000700 0.000815 0.002866  0.016097 -0.049701 -0.171171  34.8360199224 -118.6214573997   914.34440  0.000386  0.000132 -0.001315  0.000100  0.000040  0.000536  0.001046  0.000212 -0.007856 -0.000620 -0.001327  0.004895 -0.000057  0.000026  0.000228  0.000000  0.000000  0.000000 -0.000978 -0.007219  0.001643 -0.000444 -0.000620  0.003837  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUL19 2021.5469 59414 2167 1 -118.6  -1962 -0.704729   3856401  0.106314   914  0.343702  0.0083 0.000688 0.000800 0.002771  0.022905 -0.051214 -0.105716  34.8360199470 -118.6214573808   914.34370  0.000424  0.000165 -0.001870 -0.000327 -0.000038  0.000196  0.001044  0.000206 -0.007865 -0.000622 -0.001340  0.004889 -0.000057  0.000026  0.000230  0.000000  0.000000  0.000000 -0.001060 -0.007234  0.001563 -0.000441 -0.000623  0.003837  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUL20 2021.5496 59415 2167 2 -118.6  -1962 -0.705507   3856401  0.106753   914  0.338342  0.0083 0.000708 0.000808 0.002847  0.037158 -0.018885 -0.133472  34.8360199510 -118.6214573893   914.33834  0.000283  0.000066 -0.001581 -0.000447  0.000003 -0.000185  0.001032  0.000201 -0.007867 -0.000624 -0.001352  0.004881 -0.000057  0.000026  0.000232  0.000000  0.000000  0.000000 -0.001143 -0.007246  0.001490 -0.000438 -0.000627  0.003835  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUL21 2021.5524 59416 2167 3 -118.6  -1962 -0.706843   3856401  0.105228   914  0.339651  0.0083 0.000698 0.000795 0.002780  0.030980 -0.072050 -0.139695  34.8360199372 -118.6214574040   914.33965  0.000193 -0.000184 -0.000344 -0.000090 -0.000178 -0.000238  0.001018  0.000194 -0.007862 -0.000627 -0.001364  0.004871 -0.000057  0.000026  0.000234  0.000000  0.000000  0.000000 -0.001233 -0.007254  0.001416 -0.000436 -0.000630  0.003832  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUL22 2021.5551 59417 2167 4 -118.6  -1962 -0.707541   3856401  0.105617   914  0.355070  0.0083 0.000711 0.000834 0.002899  0.046095 -0.059075 -0.149125  34.8360199407 -118.6214574116   914.35507  0.000332 -0.000410 -0.000343  0.000103 -0.000117 -0.000031  0.001006  0.000188 -0.007862 -0.000630 -0.001376  0.004860 -0.000057  0.000026  0.000236  0.000000  0.000000  0.000000 -0.001322 -0.007259  0.001347 -0.000433 -0.000633  0.003827  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUL23 2021.5578 59418 2167 5 -118.6  -1962 -0.707522   3856401  0.105444   914  0.340243  0.0083 0.000710 0.000826 0.002893  0.038407 -0.066531 -0.168483  34.8360199392 -118.6214574114   914.34024  0.000339 -0.000421 -0.001229 -0.000272 -0.000230  0.000014  0.001000  0.000183 -0.007866 -0.000633 -0.001388  0.004848 -0.000057  0.000025  0.000238  0.000000  0.000000  0.000000 -0.001414 -0.007260  0.001280 -0.000431 -0.000635  0.003822  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 21JUL24 2021.5606 59419 2167 6 -118.6  -1962 -0.708907   3856401  0.103405   914  0.342051  0.0083 0.000696 0.000802 0.002799  0.024311 -0.030775 -0.140542  34.8360199208 -118.6214574265   914.34205  0.000171 -0.000319 -0.001279 -0.000417 -0.000422  0.000107  0.001001  0.000179 -0.007879 -0.000637 -0.001401  0.004834 -0.000057  0.000025  0.000240  0.000000  0.000000  0.000000 -0.001512 -0.007258  0.001214 -0.000428 -0.000638  0.003815  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
