site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
VINZ 21OCT07 2021.7659 59494 2178 4 -118.9  -3562 -0.851894   3870420  0.803087   382  0.044037  0.0000 0.000770 0.000896 0.003256  0.033478 -0.044164 -0.116803  34.9623932771 -118.9390107869   382.04404  0.000285  0.000133  0.000370 -0.000261 -0.000234  0.000409  0.000958 -0.000026 -0.007496 -0.000800 -0.001743  0.004728 -0.000067  0.000000  0.000234  0.000000  0.000000  0.000000 -0.003833 -0.003433 -0.002559 -0.000528 -0.000762  0.004703  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21OCT08 2021.7687 59495 2178 5 -118.9  -3562 -0.850927   3870420  0.802980   382  0.041830  0.0000 0.000768 0.000893 0.003237  0.032732 -0.041464 -0.116978  34.9623932761 -118.9390107763   382.04183  0.000156 -0.000074  0.000461 -0.000171 -0.000137  0.000004  0.000964 -0.000016 -0.007578 -0.000797 -0.001749  0.004728 -0.000067  0.000000  0.000234  0.000000  0.000000  0.000000 -0.003834 -0.003473 -0.002594 -0.000527 -0.000760  0.004706  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21OCT09 2021.7714 59496 2178 6 -118.9  -3562 -0.853752   3870420  0.804575   382  0.047149  0.0000 0.000772 0.000902 0.003284  0.042381 -0.048305 -0.129777  34.9623932905 -118.9390108072   382.04715 -0.000064 -0.000162  0.000151 -0.000145  0.000130 -0.000724  0.000963 -0.000006 -0.007574 -0.000794 -0.001753  0.004726 -0.000067  0.000000  0.000234  0.000000  0.000000  0.000000 -0.003834 -0.003509 -0.002623 -0.000527 -0.000758  0.004706  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21OCT10 2021.7741 59497 2179 0 -118.9  -3562 -0.854483   3870420  0.803856   382  0.047922  0.0000 0.000766 0.000892 0.003214  0.035231 -0.042383 -0.118898  34.9623932840 -118.9390108152   382.04792 -0.000181 -0.000073  0.000106 -0.000003  0.000165 -0.000515  0.000960 -0.000002 -0.007559 -0.000791 -0.001756  0.004723 -0.000067  0.000000  0.000234  0.000000  0.000000  0.000000 -0.003832 -0.003544 -0.002648 -0.000527 -0.000755  0.004705  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21OCT11 2021.7769 59498 2179 1 -118.9  -3562 -0.855910   3870420  0.805344   382  0.048952  0.0000 0.000763 0.000897 0.003207  0.031830 -0.038157 -0.116906  34.9623932974 -118.9390108309   382.04895 -0.000496 -0.000188  0.002234  0.000266  0.000096  0.000180  0.000967  0.000008 -0.007571 -0.000788 -0.001758  0.004718 -0.000067  0.000000  0.000234  0.000000  0.000000  0.000000 -0.003828 -0.003576 -0.002669 -0.000526 -0.000752  0.004702  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21OCT12 2021.7796 59499 2179 2 -118.9  -3562 -0.853544   3870420  0.805792   382  0.040413  0.0000 0.000769 0.000905 0.003244  0.035213 -0.050347 -0.115775  34.9623933014 -118.9390108050   382.04041 -0.000568 -0.000105  0.002942  0.000095  0.000022 -0.000221  0.000978  0.000019 -0.007610 -0.000785 -0.001760  0.004712 -0.000067  0.000000  0.000234  0.000000  0.000000  0.000000 -0.003821 -0.003605 -0.002684 -0.000526 -0.000749  0.004696  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21OCT13 2021.7823 59500 2179 3 -118.9  -3562 -0.855394   3870420  0.803183   382  0.047466  0.0000 0.000831 0.000965 0.003454  0.020900 -0.047351 -0.116173  34.9623932779 -118.9390108252   382.04747 -0.000316 -0.000031  0.001811 -0.000119  0.000008 -0.000326  0.000996  0.000026 -0.007663 -0.000782 -0.001760  0.004705 -0.000067  0.000000  0.000234  0.000000  0.000000  0.000000 -0.003812 -0.003629 -0.002694 -0.000525 -0.000745  0.004688  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21OCT15 2021.7878 59502 2179 5 -118.9  -3562 -0.852745   3870420  0.804886   382  0.044442  0.0000 0.000773 0.000908 0.003239  0.030715 -0.041022 -0.140700  34.9623932933 -118.9390107962   382.04444  0.000164  0.000390 -0.000609  0.000092 -0.000104  0.000432  0.000993  0.000032 -0.007652 -0.000777 -0.001756  0.004684 -0.000068  0.000000  0.000234  0.000000  0.000000  0.000000 -0.003785 -0.003665 -0.002698 -0.000524 -0.000736  0.004665  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21OCT16 2021.7906 59503 2179 6 -118.9  -3562 -0.853045   3870420  0.802714   382  0.047327  0.0000 0.000765 0.000895 0.003198  0.011379 -0.031207 -0.125650  34.9623932737 -118.9390107995   382.04733  0.000389  0.000319 -0.001058  0.000013 -0.000174  0.000339  0.000992  0.000034 -0.007638 -0.000774 -0.001752  0.004671 -0.000068  0.000000  0.000234  0.000000  0.000000  0.000000 -0.003767 -0.003676 -0.002691 -0.000523 -0.000731  0.004650  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21OCT17 2021.7933 59504 2180 0 -118.9  -3562 -0.851752   3870420  0.801956   382  0.047560  0.0000 0.000766 0.000903 0.003221  0.023970 -0.031856 -0.106917  34.9623932669 -118.9390107853   382.04756  0.000287 -0.000158  0.000320 -0.000056 -0.000053  0.000438  0.000983  0.000037 -0.007624 -0.000772 -0.001746  0.004657 -0.000068  0.000000  0.000234  0.000000  0.000000  0.000000 -0.003747 -0.003681 -0.002679 -0.000523 -0.000725  0.004632  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21OCT18 2021.7960 59505 2180 1 -118.9  -3562 -0.853327   3870420  0.802037   382  0.045683  0.0000 0.000769 0.000906 0.003242  0.031412 -0.033637 -0.124679  34.9623932676 -118.9390108026   382.04568 -0.000215 -0.000421  0.001754 -0.000008 -0.000017  0.000449  0.000980  0.000047 -0.007645 -0.000770 -0.001739  0.004641 -0.000068  0.000000  0.000234  0.000000  0.000000  0.000000 -0.003723 -0.003679 -0.002660 -0.000522 -0.000719  0.004612  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21OCT19 2021.7988 59506 2180 2 -118.9  -3562 -0.853824   3870420  0.804781   382  0.045457  0.0000 0.000791 0.000938 0.003414  0.025830 -0.058031 -0.097169  34.9623932923 -118.9390108080   382.04546 -0.000030  0.000091  0.000633  0.000276 -0.000066 -0.000309  0.000980  0.000051 -0.007622 -0.000768 -0.001731  0.004622 -0.000068  0.000000  0.000234  0.000000  0.000000  0.000000 -0.003695 -0.003672 -0.002634 -0.000522 -0.000713  0.004589  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21OCT20 2021.8015 59507 2180 3 -118.9  -3562 -0.852086   3870420  0.804973   382  0.044692  0.0000 0.000788 0.000912 0.003238  0.004553 -0.036203 -0.106432  34.9623932940 -118.9390107890   382.04469  0.000415  0.000247 -0.000725  0.000482  0.000014 -0.000336  0.000979  0.000061 -0.007611 -0.000766 -0.001721  0.004603 -0.000069  0.000000  0.000234  0.000000  0.000000  0.000000 -0.003665 -0.003660 -0.002604 -0.000521 -0.000706  0.004565  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21OCT21 2021.8042 59508 2180 4 -118.9  -3562 -0.852635   3870420  0.803719   382  0.041380  0.0000 0.000793 0.000912 0.003271  0.012011 -0.038840 -0.116438  34.9623932827 -118.9390107950   382.04138  0.000460  0.000358 -0.001910  0.000124 -0.000191 -0.000537  0.000976  0.000065 -0.007595 -0.000764 -0.001710  0.004582 -0.000069  0.000000  0.000234  0.000000  0.000000  0.000000 -0.003633 -0.003643 -0.002568 -0.000521 -0.000698  0.004538  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21OCT22 2021.8070 59509 2180 5 -118.9  -3562 -0.853417   3870420  0.802025   382  0.047160  0.0000 0.000777 0.000913 0.003303  0.014509 -0.058786 -0.147335  34.9623932675 -118.9390108036   382.04716  0.000168  0.000016 -0.000683 -0.000184 -0.000265 -0.000522  0.000962  0.000092 -0.007643 -0.000762 -0.001698  0.004559 -0.000069  0.000000  0.000234  0.000000  0.000000  0.000000 -0.003598 -0.003620 -0.002526 -0.000520 -0.000691  0.004509  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21OCT23 2021.8097 59510 2180 6 -118.9  -3562 -0.852896   3870420  0.803018   382  0.047037  0.0000 0.000766 0.000901 0.003214  0.019433 -0.057338 -0.106244  34.9623932764 -118.9390107979   382.04704 -0.000373 -0.000336  0.001592 -0.000127 -0.000166 -0.000187  0.000962  0.000101 -0.007685 -0.000761 -0.001685  0.004535 -0.000069  0.000001  0.000234  0.000000  0.000000  0.000000 -0.003562 -0.003594 -0.002482 -0.000519 -0.000683  0.004479  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21OCT24 2021.8125 59511 2181 0 -118.9  -3562 -0.851296   3870420  0.802302   382  0.043240  0.0000 0.000789 0.000916 0.003271 -0.012349 -0.022638 -0.093156  34.9623932700 -118.9390107803   382.04324 -0.000312 -0.000555  0.002418  0.000088 -0.000258  0.000036  0.000945  0.000168 -0.007826 -0.000760 -0.001670  0.004510 -0.000069  0.000001  0.000234  0.000000  0.000000  0.000000 -0.003522 -0.003561 -0.002431 -0.000519 -0.000674  0.004446  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21OCT25 2021.8152 59512 2181 1 -118.9  -3562 -0.852586   3870420  0.807694   382  0.041866  0.0000 0.000793 0.000932 0.003448  0.033621 -0.031281 -0.075758  34.9623933186 -118.9390107945   382.04187 -0.000111 -0.000900  0.002916 -0.000025 -0.000314 -0.000632  0.000923  0.000299 -0.008380 -0.000759 -0.001655  0.004485 -0.000069  0.000001  0.000234  0.000000  0.000000  0.000000 -0.003483 -0.003526 -0.002377 -0.000518 -0.000666  0.004413  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21OCT26 2021.8179 59513 2181 2 -118.9  -3562 -0.854441   3870420  0.803766   382  0.045813  0.0000 0.000768 0.000908 0.003198 -0.010552 -0.048317 -0.094104  34.9623932832 -118.9390108148   382.04581 -0.000306 -0.000504  0.001388 -0.000220 -0.000201 -0.000565  0.000941  0.000311 -0.008409 -0.000758 -0.001639  0.004458 -0.000070  0.000001  0.000234  0.000000  0.000000  0.000000 -0.003442 -0.003487 -0.002321 -0.000518 -0.000657  0.004378  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21OCT27 2021.8207 59514 2181 3 -118.9  -3562 -0.856521   3870420  0.804734   382  0.039779  0.0000 0.000766 0.000924 0.003273  0.007292 -0.058738 -0.115413  34.9623932919 -118.9390108376   382.03978 -0.000044  0.000111 -0.000970  0.000227 -0.000120  0.000134  0.000952  0.000317 -0.008409 -0.000757 -0.001622  0.004431 -0.000070  0.000001  0.000234  0.000000  0.000000  0.000000 -0.003398 -0.003442 -0.002259 -0.000518 -0.000648  0.004341  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21OCT28 2021.8234 59515 2181 4 -118.9  -3562 -0.856058   3870420  0.805076   382  0.041228  0.0000 0.000792 0.000966 0.003320 -0.000127 -0.053222 -0.103396  34.9623932950 -118.9390108325   382.04123  0.000153  0.000481 -0.001415  0.000417  0.000065  0.000292  0.000959  0.000321 -0.008399 -0.000756 -0.001604  0.004403 -0.000070  0.000001  0.000234  0.000000  0.000000  0.000000 -0.003355 -0.003396 -0.002196 -0.000517 -0.000639  0.004305  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21OCT29 2021.8261 59516 2181 5 -118.9  -3562 -0.854327   3870420  0.804691   382  0.037295  0.0000 0.000799 0.000924 0.003349  0.027075 -0.114677 -0.124481  34.9623932915 -118.9390108135   382.03729  0.000014  0.000273  0.000004  0.000030  0.000019 -0.000181  0.000960  0.000323 -0.008381 -0.000756 -0.001587  0.004376 -0.000070  0.000001  0.000233  0.000000  0.000000  0.000000 -0.003312 -0.003346 -0.002130 -0.000517 -0.000630  0.004267  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21OCT30 2021.8289 59517 2181 6 -118.9  -3562 -0.856423   3870420  0.802958   382  0.040131  0.0000 0.000767 0.000928 0.003300  0.011272 -0.070652 -0.090752  34.9623932759 -118.9390108365   382.04013 -0.000224  0.000318  0.000944 -0.000011  0.000055  0.000087  0.000954  0.000322 -0.008349 -0.000755 -0.001567  0.004347 -0.000070  0.000001  0.000233  0.000000  0.000000  0.000000 -0.003266 -0.003291 -0.002060 -0.000517 -0.000620  0.004228  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21OCT31 2021.8316 59518 2182 0 -118.9  -3562 -0.857300   3870420  0.803508   382  0.042186  0.0000 0.000765 0.000917 0.003263  0.015648 -0.064434 -0.093836  34.9623932808 -118.9390108461   382.04219 -0.000056  0.000457  0.000488  0.000365 -0.000061  0.000403  0.000952  0.000320 -0.008303 -0.000755 -0.001548  0.004318 -0.000070  0.000001  0.000233  0.000000  0.000000  0.000000 -0.003222 -0.003236 -0.001989 -0.000516 -0.000611  0.004189  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21NOV01 2021.8344 59519 2182 1 -118.9  -3562 -0.855040   3870420  0.802904   382  0.043354  0.0000 0.000772 0.000920 0.003290 -0.000296 -0.053930 -0.093924  34.9623932754 -118.9390108213   382.04335  0.000258  0.000427 -0.000669  0.000216 -0.000135 -0.000202  0.000949  0.000325 -0.008273 -0.000755 -0.001528  0.004289 -0.000071  0.000002  0.000233  0.000000  0.000000  0.000000 -0.003177 -0.003176 -0.001915 -0.000516 -0.000601  0.004148  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21NOV02 2021.8371 59520 2182 2 -118.9  -3562 -0.855662   3870420  0.806737   382  0.046217  0.0000 0.000765 0.000912 0.003281  0.021861 -0.056224 -0.109558  34.9623933099 -118.9390108282   382.04622  0.000446  0.000463 -0.002111 -0.000124 -0.000141 -0.000512  0.000949  0.000326 -0.008244 -0.000755 -0.001509  0.004261 -0.000071  0.000002  0.000233  0.000000  0.000000  0.000000 -0.003133 -0.003115 -0.001842 -0.000516 -0.000592  0.004109  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21NOV03 2021.8398 59521 2182 3 -118.9  -3562 -0.851933   3870420  0.802553   382  0.036485  0.0000 0.000770 0.000920 0.003313  0.039929 -0.082052 -0.123696  34.9623932722 -118.9390107873   382.03649  0.000513  0.000458 -0.002294 -0.000251 -0.000230 -0.000659  0.000952  0.000323 -0.008220 -0.000756 -0.001489  0.004233 -0.000071  0.000002  0.000232  0.000000  0.000000  0.000000 -0.003090 -0.003052 -0.001768 -0.000516 -0.000582  0.004069  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21NOV04 2021.8426 59522 2182 4 -118.9  -3562 -0.854517   3870420  0.804362   382  0.045145  0.0000 0.000771 0.000934 0.003342  0.011395 -0.073464 -0.094866  34.9623932885 -118.9390108156   382.04515  0.000371  0.000133 -0.000943 -0.000167 -0.000266 -0.000374  0.000943  0.000332 -0.008218 -0.000756 -0.001468  0.004204 -0.000071  0.000002  0.000232  0.000000  0.000000  0.000000 -0.003046 -0.002985 -0.001690 -0.000516 -0.000573  0.004029  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21NOV05 2021.8453 59523 2182 5 -118.9  -3562 -0.852771   3870420  0.804402   382  0.042802  0.0000 0.000777 0.000930 0.003352  0.018521 -0.084730 -0.084895  34.9623932889 -118.9390107965   382.04280  0.000226  0.000050 -0.000182 -0.000006 -0.000032 -0.000142  0.000939  0.000332 -0.008185 -0.000757 -0.001448  0.004177 -0.000071  0.000002  0.000232  0.000000  0.000000  0.000000 -0.003004 -0.002919 -0.001614 -0.000516 -0.000563  0.003989  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21NOV06 2021.8480 59524 2182 6 -118.9  -3562 -0.855747   3870420  0.805086   382  0.042628  0.0000 0.000771 0.000918 0.003303  0.005051 -0.055502 -0.091511  34.9623932951 -118.9390108291   382.04263  0.000228 -0.000025 -0.000108  0.000008  0.000021  0.000242  0.000931  0.000335 -0.008150 -0.000758 -0.001428  0.004150 -0.000072  0.000002  0.000231  0.000000  0.000000  0.000000 -0.002964 -0.002851 -0.001539 -0.000516 -0.000554  0.003950  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21NOV07 2021.8508 59525 2183 0 -118.9  -3562 -0.856433   3870420  0.804002   382  0.043032  0.0000 0.000766 0.000926 0.003333  0.016063 -0.063173 -0.109461  34.9623932853 -118.9390108366   382.04303  0.000024 -0.000059 -0.000329 -0.000157 -0.000136  0.000449  0.000922  0.000334 -0.008112 -0.000759 -0.001407  0.004124 -0.000072  0.000002  0.000231  0.000000  0.000000  0.000000 -0.002924 -0.002780 -0.001460 -0.000516 -0.000545  0.003910  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21NOV08 2021.8535 59526 2183 1 -118.9  -3562 -0.856038   3870420  0.804113   382  0.043044  0.0000 0.000762 0.000922 0.003262  0.009067 -0.072122 -0.090049  34.9623932863 -118.9390108323   382.04304  0.000111  0.000126 -0.000654 -0.000098 -0.000169 -0.000002  0.000917  0.000330 -0.008067 -0.000760 -0.001388  0.004099 -0.000072  0.000003  0.000230  0.000000  0.000000  0.000000 -0.002887 -0.002710 -0.001385 -0.000516 -0.000536  0.003873  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21NOV09 2021.8563 59527 2183 2 -118.9  -3562 -0.855315   3870420  0.805643   382  0.041024  0.0000 0.000766 0.000908 0.003257  0.027669 -0.070319 -0.093654  34.9623933001 -118.9390108244   382.04102  0.000411  0.000182 -0.001084  0.000084  0.000092 -0.000285  0.000899  0.000361 -0.008105 -0.000762 -0.001367  0.004074 -0.000072  0.000003  0.000230  0.000000  0.000000  0.000000 -0.002850 -0.002637 -0.001308 -0.000516 -0.000527  0.003834  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21NOV10 2021.8590 59528 2183 3 -118.9  -3562 -0.855856   3870420  0.806822   382  0.040302  0.0000 0.000761 0.000902 0.003233  0.035914 -0.047119 -0.104789  34.9623933107 -118.9390108303   382.04030  0.000210  0.000581 -0.001653  0.000163  0.000146 -0.000530  0.000897  0.000360 -0.008080 -0.000763 -0.001348  0.004051 -0.000072  0.000003  0.000229  0.000000  0.000000  0.000000 -0.002817 -0.002566 -0.001235 -0.000516 -0.000518  0.003798  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21NOV11 2021.8617 59529 2183 4 -118.9  -3562 -0.856257   3870420  0.806030   382  0.038548  0.0000 0.000770 0.000905 0.003289  0.013250 -0.033592 -0.096553  34.9623933036 -118.9390108347   382.03855  0.000292  0.000871 -0.002359  0.000369  0.000208 -0.000290  0.000903  0.000366 -0.008069 -0.000765 -0.001329  0.004029 -0.000072  0.000003  0.000229  0.000000  0.000000  0.000000 -0.002787 -0.002494 -0.001163 -0.000516 -0.000510  0.003763  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21DEC08 2021.9357 59556 2187 3 -118.9  -3562 -0.859159   3870420  0.805110   382  0.045971  0.0000 0.000785 0.000923 0.003347  0.011498 -0.030270 -0.126502  34.9623932953 -118.9390108665   382.04597 -0.000096 -0.000341  0.001044 -0.000036  0.000017  0.000062  0.000945  0.000482 -0.007508 -0.000817 -0.001013  0.003916 -0.000075  0.000009  0.000194  0.000000  0.000000  0.000000 -0.002628 -0.000871 -0.000262 -0.000537 -0.000383  0.003299  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21DEC09 2021.9384 59557 2187 4 -118.9  -3562 -0.859464   3870420  0.805307   382  0.044210  0.0000 0.000776 0.000949 0.003400  0.047030 -0.037168 -0.115992  34.9623932971 -118.9390108698   382.04421 -0.000513 -0.000643  0.002854 -0.000065  0.000146 -0.000209  0.000961  0.000518 -0.007675 -0.000815 -0.001003  0.003917 -0.000075  0.000009  0.000193  0.000000  0.000000  0.000000 -0.002606 -0.000828 -0.000268 -0.000537 -0.000379  0.003289  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21DEC10 2021.9411 59558 2187 5 -118.9  -3562 -0.860775   3870420  0.802461   382  0.043157  0.0000 0.000773 0.000962 0.003380  0.033592 -0.030871 -0.121317  34.9623932714 -118.9390108841   382.04316 -0.000544 -0.000332  0.002180 -0.000287  0.000097  0.000345  0.000980  0.000525 -0.007700 -0.000812 -0.000993  0.003917 -0.000075  0.000009  0.000191  0.000000  0.000000  0.000000 -0.002580 -0.000786 -0.000277 -0.000536 -0.000375  0.003278  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21DEC11 2021.9439 59559 2187 6 -118.9  -3562 -0.858542   3870420  0.802898   382  0.042808  0.0000 0.000766 0.000916 0.003294  0.018561 -0.033352 -0.110575  34.9623932753 -118.9390108597   382.04281 -0.000185 -0.000318  0.000437 -0.000183 -0.000232  0.000021  0.000992  0.000546 -0.007706 -0.000809 -0.000981  0.003916 -0.000075  0.000009  0.000190  0.000000  0.000000  0.000000 -0.002547 -0.000744 -0.000288 -0.000536 -0.000370  0.003267  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21DEC12 2021.9466 59560 2188 0 -118.9  -3562 -0.860017   3870420  0.803993   382  0.047242  0.0000 0.000758 0.000907 0.003274  0.019779 -0.024598 -0.125287  34.9623932852 -118.9390108758   382.04724 -0.000172 -0.000577  0.001359 -0.000171 -0.000049 -0.000048  0.000985  0.000568 -0.007711 -0.000804 -0.000970  0.003915 -0.000075  0.000009  0.000188  0.000000  0.000000  0.000000 -0.002510 -0.000705 -0.000301 -0.000535 -0.000365  0.003255  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21DEC13 2021.9493 59561 2188 1 -118.9  -3562 -0.858525   3870420  0.804480   382  0.050860  0.0000 0.000798 0.000931 0.003391  0.036178 -0.044327 -0.097659  34.9623932896 -118.9390108595   382.05086  0.000135 -0.000367  0.001182  0.000197  0.000076  0.000579  0.000957  0.000616 -0.007813 -0.000799 -0.000958  0.003912 -0.000075  0.000009  0.000187  0.000000  0.000000  0.000000 -0.002467 -0.000667 -0.000317 -0.000535 -0.000360  0.003242  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21DEC14 2021.9521 59562 2188 2 -118.9  -3562 -0.857823   3870420  0.810136   382  0.051536  0.0000 0.000817 0.000984 0.003633  0.027322  0.001470 -0.050336  34.9623933406 -118.9390108518   382.05154  0.000250 -0.000525  0.001849  0.000442  0.000202  0.001029  0.000965  0.000701 -0.008642 -0.000793 -0.000944  0.003908 -0.000075  0.000010  0.000185  0.000000  0.000000  0.000000 -0.002417 -0.000629 -0.000335 -0.000534 -0.000354  0.003228  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21DEC15 2021.9548 59563 2188 3 -118.9  -3562 -0.856479   3870420  0.805673   382  0.043972  0.0000 0.000794 0.000935 0.003369  0.028225 -0.034249 -0.099816  34.9623933004 -118.9390108371   382.04397 -0.000174 -0.000264  0.000886  0.000382  0.000285  0.000743  0.000992  0.000721 -0.008712 -0.000787 -0.000931  0.003902 -0.000075  0.000010  0.000184  0.000000  0.000000  0.000000 -0.002362 -0.000594 -0.000355 -0.000533 -0.000348  0.003213  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21DEC16 2021.9576 59564 2188 4 -118.9  -3562 -0.856601   3870420  0.805930   382  0.038944  0.0000 0.000810 0.000969 0.003551  0.023633 -0.034783 -0.098471  34.9623933027 -118.9390108384   382.03894 -0.000092 -0.000153  0.000010  0.000434  0.000269  0.000600  0.000993  0.000764 -0.008770 -0.000779 -0.000916  0.003895 -0.000075  0.000010  0.000182  0.000000  0.000000  0.000000 -0.002297 -0.000559 -0.000379 -0.000531 -0.000342  0.003196  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21DEC17 2021.9603 59565 2188 5 -118.9  -3562 -0.858614   3870420  0.808535   382  0.042396  0.0000 0.000782 0.000920 0.003342  0.020704 -0.029258 -0.130484  34.9623933262 -118.9390108605   382.04240  0.000038  0.000331 -0.000892  0.000347  0.000345  0.000760  0.001004  0.000767 -0.008752 -0.000771 -0.000901  0.003887 -0.000075  0.000010  0.000181  0.000000  0.000000  0.000000 -0.002228 -0.000526 -0.000403 -0.000530 -0.000335  0.003179  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21DEC18 2021.9630 59566 2188 6 -118.9  -3562 -0.859168   3870420  0.808234   382  0.043742  0.0000 0.000826 0.000972 0.003547  0.038786 -0.051484 -0.113848  34.9623933234 -118.9390108666   382.04374  0.000516  0.000581 -0.002516  0.000060  0.000261  0.000770  0.001016  0.000777 -0.008742 -0.000762 -0.000885  0.003877 -0.000075  0.000010  0.000179  0.000000  0.000000  0.000000 -0.002153 -0.000495 -0.000430 -0.000528 -0.000328  0.003161  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 21DEC19 2021.9658 59567 2189 0 -118.9  -3562 -0.858384   3870420  0.807582   382  0.049453  0.0000 0.000780 0.000926 0.003339  0.020903 -0.009287 -0.103174  34.9623933176 -118.9390108580   382.04945  0.000419  0.000069 -0.001593  0.000022  0.000238  0.000606  0.001020  0.000785 -0.008716 -0.000751 -0.000868  0.003865 -0.000075  0.000010  0.000178  0.000000  0.000000  0.000000 -0.002068 -0.000464 -0.000459 -0.000526 -0.000321  0.003140  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
