site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P590 22JAN16 2022.0424 59595 2193 0 -117.4   3213  0.032855   3887548  0.394247   678  0.524535  0.0083 0.000683 0.000803 0.002761  0.009413  0.021584 -0.155616  35.1167775433 -117.3647532551   678.52453  0.000290  0.000187 -0.002178  0.000006 -0.000144  0.000339  0.000592  0.000851 -0.009610 -0.000341 -0.000296  0.003530 -0.000101 -0.000003  0.000246  0.000000  0.000000  0.000000  0.000376 -0.000195 -0.001084 -0.000331 -0.000021  0.002860  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22JAN17 2022.0452 59596 2193 1 -117.4   3213  0.032211   3887548  0.396662   678  0.526339  0.0083 0.000677 0.000802 0.002739 -0.016257  0.030139 -0.150203  35.1167775650 -117.3647532622   678.52634  0.000014 -0.000023 -0.000451  0.000019  0.000034  0.000306  0.000596  0.000856 -0.009606 -0.000341 -0.000286  0.003469 -0.000101 -0.000003  0.000246  0.000000  0.000000  0.000000  0.000380 -0.000207 -0.001067 -0.000330 -0.000015  0.002821  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22JAN18 2022.0479 59597 2193 2 -117.4   3213  0.032647   3887548  0.398173   678  0.519991  0.0083 0.000672 0.000789 0.002694  0.005779  0.001268 -0.145306  35.1167775787 -117.3647532574   678.51999 -0.000058  0.000136  0.000418  0.000053  0.000192  0.000299  0.000603  0.000857 -0.009614 -0.000343 -0.000278  0.003409 -0.000101 -0.000003  0.000245  0.000000  0.000000  0.000000  0.000373 -0.000220 -0.001047 -0.000328 -0.000009  0.002783  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22JAN19 2022.0507 59598 2193 3 -117.4   3213  0.033686   3887548  0.397610   678  0.519397  0.0083 0.000672 0.000792 0.002691  0.004153  0.007148 -0.153025  35.1167775736 -117.3647532460   678.51940  0.000249  0.000548 -0.001270  0.000100  0.000365  0.000141  0.000604  0.000860 -0.009591 -0.000345 -0.000270  0.003347 -0.000101 -0.000003  0.000245  0.000000  0.000000  0.000000  0.000356 -0.000234 -0.001022 -0.000327 -0.000003  0.002744  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22JAN20 2022.0534 59599 2193 4 -117.4   3213  0.035670   3887548  0.397837   678  0.519228  0.0083 0.000671 0.000791 0.002660  0.001626 -0.001694 -0.135856  35.1167775756 -117.3647532242   678.51923  0.000733  0.000497 -0.003446 -0.000101  0.000269 -0.000510  0.000605  0.000874 -0.009585 -0.000348 -0.000263  0.003287 -0.000101 -0.000003  0.000244  0.000000  0.000000  0.000000  0.000331 -0.000248 -0.000994 -0.000326  0.000002  0.002707  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22JAN21 2022.0561 59600 2193 5 -117.4   3213  0.033341   3887548  0.395502   678  0.515848  0.0083 0.000671 0.000787 0.002686 -0.012469  0.017068 -0.144079  35.1167775546 -117.3647532498   678.51585  0.000494  0.000284 -0.002229 -0.000211  0.000052 -0.000838  0.000606  0.000886 -0.009569 -0.000353 -0.000258  0.003226 -0.000101 -0.000003  0.000244  0.000000  0.000000  0.000000  0.000298 -0.000264 -0.000962 -0.000325  0.000007  0.002671  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22JAN22 2022.0589 59601 2193 6 -117.4   3213  0.034268   3887548  0.398271   678  0.514443  0.0083 0.000686 0.000804 0.002809  0.001155  0.015058 -0.158415  35.1167775795 -117.3647532396   678.51444  0.000495  0.000555 -0.001750 -0.000166 -0.000016 -0.001044  0.000606  0.000891 -0.009540 -0.000358 -0.000252  0.003163 -0.000102 -0.000003  0.000244  0.000000  0.000000  0.000000  0.000256 -0.000281 -0.000926 -0.000324  0.000011  0.002635  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22JAN23 2022.0616 59602 2194 0 -117.4   3213  0.033902   3887548  0.395657   678  0.519207  0.0083 0.000679 0.000796 0.002753  0.006015 -0.004439 -0.150653  35.1167775560 -117.3647532436   678.51921  0.000383  0.000471 -0.002182  0.000063  0.000055 -0.000237  0.000602  0.000893 -0.009515 -0.000364 -0.000248  0.003104 -0.000102 -0.000003  0.000243  0.000000  0.000000  0.000000  0.000209 -0.000297 -0.000888 -0.000323  0.000016  0.002600  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22JAN24 2022.0643 59603 2194 1 -117.4   3213  0.034416   3887548  0.397289   678  0.526386  0.0083 0.000672 0.000784 0.002674 -0.014162  0.024338 -0.141617  35.1167775707 -117.3647532380   678.52639 -0.000005  0.000384 -0.000882  0.000343  0.000030  0.000345  0.000600  0.000896 -0.009496 -0.000370 -0.000245  0.003044 -0.000102 -0.000003  0.000243  0.000000  0.000000  0.000000  0.000155 -0.000314 -0.000847 -0.000322  0.000020  0.002566  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22JAN25 2022.0671 59604 2194 2 -117.4   3213  0.031825   3887548  0.398200   678  0.517731  0.0083 0.000674 0.000788 0.002680 -0.013904  0.002082 -0.123132  35.1167775789 -117.3647532664   678.51773  0.000069  0.000305  0.000197  0.000393  0.000123  0.000553  0.000605  0.000898 -0.009472 -0.000377 -0.000241  0.002984 -0.000102 -0.000002  0.000243  0.000000  0.000000  0.000000  0.000094 -0.000332 -0.000802 -0.000321  0.000023  0.002532  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22JAN26 2022.0698 59605 2194 3 -117.4   3213  0.034513   3887548  0.395296   678  0.524230  0.0083 0.000670 0.000785 0.002673 -0.016579  0.014299 -0.144006  35.1167775527 -117.3647532369   678.52423  0.000396  0.000344 -0.001230  0.000245  0.000015  0.000446  0.000607  0.000897 -0.009436 -0.000385 -0.000239  0.002926 -0.000102 -0.000002  0.000243  0.000000  0.000000  0.000000  0.000031 -0.000350 -0.000756 -0.000321  0.000027  0.002500  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22JAN27 2022.0726 59606 2194 4 -117.4   3213  0.034800   3887548  0.396851   678  0.518856  0.0083 0.000662 0.000773 0.002636 -0.022951  0.032373 -0.141909  35.1167775667 -117.3647532338   678.51886  0.000473  0.000729 -0.002556  0.000066 -0.000005 -0.000059  0.000606  0.000896 -0.009392 -0.000393 -0.000237  0.002868 -0.000102 -0.000002  0.000242  0.000000  0.000000  0.000000 -0.000039 -0.000368 -0.000707 -0.000320  0.000030  0.002468  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22JAN28 2022.0753 59607 2194 5 -117.4   3213  0.031137   3887548  0.396925   678  0.513636  0.0083 0.000665 0.000781 0.002671 -0.024927  0.012740 -0.152986  35.1167775674 -117.3647532740   678.51364  0.000913  0.000854 -0.004805 -0.000108  0.000169 -0.000338  0.000603  0.000895 -0.009353 -0.000401 -0.000236  0.002813 -0.000102 -0.000002  0.000242  0.000000  0.000000  0.000000 -0.000110 -0.000386 -0.000656 -0.000319  0.000033  0.002438  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22JAN29 2022.0780 59608 2194 6 -117.4   3213  0.030839   3887548  0.397244   678  0.514650  0.0083 0.000668 0.000775 0.002688 -0.031334  0.029022 -0.157006  35.1167775703 -117.3647532772   678.51465  0.000700  0.000541 -0.003317  0.000187  0.000184 -0.000034  0.000602  0.000894 -0.009310 -0.000409 -0.000235  0.002761 -0.000102 -0.000002  0.000242  0.000000  0.000000  0.000000 -0.000184 -0.000403 -0.000604 -0.000318  0.000036  0.002409  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22JAN30 2022.0808 59609 2195 0 -117.4   3213  0.031600   3887548  0.397053   678  0.516311  0.0083 0.000663 0.000778 0.002647 -0.052581  0.044050 -0.154953  35.1167775686 -117.3647532689   678.51631  0.000168  0.000195 -0.001366  0.000222  0.000251 -0.000079  0.000602  0.000898 -0.009284 -0.000418 -0.000235  0.002708 -0.000102 -0.000002  0.000242  0.000000  0.000000  0.000000 -0.000262 -0.000421 -0.000549 -0.000317  0.000038  0.002380  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22JAN31 2022.0835 59610 2195 1 -117.4   3213  0.030701   3887548  0.397817   678  0.519609  0.0083 0.000654 0.000768 0.002591 -0.044842  0.040014 -0.138896  35.1167775755 -117.3647532788   678.51961 -0.000024 -0.000007 -0.000553  0.000109  0.000350  0.000338  0.000599  0.000904 -0.009280 -0.000427 -0.000234  0.002659 -0.000102 -0.000002  0.000241  0.000000  0.000000  0.000000 -0.000339 -0.000437 -0.000494 -0.000316  0.000041  0.002354  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22FEB01 2022.0862 59611 2195 2 -117.4   3213  0.031240   3887548  0.396944   678  0.521651  0.0083 0.000662 0.000778 0.002661 -0.027225  0.036140 -0.146060  35.1167775676 -117.3647532728   678.52165 -0.000248  0.000339  0.001133  0.000300  0.000229  0.000067  0.000596  0.000906 -0.009258 -0.000435 -0.000235  0.002613 -0.000102 -0.000002  0.000241  0.000000  0.000000  0.000000 -0.000417 -0.000453 -0.000437 -0.000315  0.000043  0.002329  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22FEB02 2022.0890 59612 2195 3 -117.4   3213  0.030943   3887548  0.396103   678  0.520680  0.0083 0.000662 0.000782 0.002686 -0.027513  0.020901 -0.157794  35.1167775600 -117.3647532761   678.52068 -0.000103  0.000667  0.000573  0.000355  0.000240 -0.000206  0.000613  0.000913 -0.009273 -0.000444 -0.000235  0.002568 -0.000102 -0.000002  0.000241  0.000000  0.000000  0.000000 -0.000498 -0.000469 -0.000378 -0.000314  0.000044  0.002304  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22FEB03 2022.0917 59613 2195 4 -117.4   3213  0.031752   3887548  0.396829   678  0.519588  0.0083 0.000665 0.000774 0.002654 -0.023174  0.027514 -0.138092  35.1167775665 -117.3647532672   678.51959  0.000409  0.000695 -0.001817  0.000211  0.000172 -0.000578  0.000642  0.000920 -0.009297 -0.000453 -0.000236  0.002527 -0.000102 -0.000002  0.000241  0.000000  0.000000  0.000000 -0.000575 -0.000483 -0.000320 -0.000313  0.000046  0.002281  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22FEB04 2022.0945 59614 2195 5 -117.4   3213  0.032904   3887548  0.395570   678  0.508308  0.0083 0.000661 0.000775 0.002662 -0.037134  0.040391 -0.145507  35.1167775552 -117.3647532546   678.50831  0.000957  0.000632 -0.004933 -0.000058  0.000088 -0.000580  0.000653  0.000938 -0.009291 -0.000461 -0.000237  0.002488 -0.000103 -0.000002  0.000241  0.000000  0.000000  0.000000 -0.000653 -0.000497 -0.000259 -0.000312  0.000047  0.002260  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22FEB05 2022.0972 59615 2195 6 -117.4   3213  0.032404   3887548  0.396128   678  0.509116  0.0083 0.000663 0.000776 0.002670 -0.049151  0.069308 -0.154185  35.1167775602 -117.3647532601   678.50912  0.000812  0.000344 -0.004454 -0.000245  0.000016 -0.000525  0.000657  0.000943 -0.009265 -0.000469 -0.000238  0.002454 -0.000103 -0.000002  0.000241  0.000000  0.000000  0.000000 -0.000727 -0.000510 -0.000200 -0.000310  0.000049  0.002240  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22FEB06 2022.0999 59616 2196 0 -117.4   3213  0.032275   3887548  0.397365   678  0.513258  0.0083 0.000675 0.000781 0.002679 -0.045995  0.035692 -0.153354  35.1167775714 -117.3647532615   678.51326  0.000566  0.000484 -0.003355 -0.000108 -0.000007 -0.000620  0.000658  0.000949 -0.009224 -0.000476 -0.000239  0.002423 -0.000103 -0.000002  0.000241  0.000000  0.000000  0.000000 -0.000798 -0.000521 -0.000141 -0.000309  0.000050  0.002223  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22FEB07 2022.1027 59617 2196 1 -117.4   3213  0.030958   3887548  0.394740   678  0.509881  0.0083 0.000675 0.000784 0.002703 -0.034718  0.035438 -0.153130  35.1167775477 -117.3647532759   678.50988  0.000770  0.000259 -0.004059 -0.000028 -0.000038 -0.000662  0.000660  0.000951 -0.009191 -0.000483 -0.000240  0.002396 -0.000103 -0.000002  0.000241  0.000000  0.000000  0.000000 -0.000868 -0.000531 -0.000080 -0.000308  0.000051  0.002206  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22FEB08 2022.1054 59618 2196 2 -117.4   3213  0.032529   3887548  0.395692   678  0.512397  0.0083 0.000677 0.000785 0.002709 -0.036997  0.048657 -0.149927  35.1167775563 -117.3647532587   678.51240  0.000462  0.000307 -0.003273 -0.000225 -0.000122 -0.000136  0.000660  0.000953 -0.009164 -0.000490 -0.000241  0.002373 -0.000103 -0.000002  0.000241  0.000000  0.000000  0.000000 -0.000931 -0.000539 -0.000021 -0.000306  0.000051  0.002191  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22FEB09 2022.1081 59619 2196 3 -117.4   3213  0.031998   3887548  0.394802   678  0.513710  0.0083 0.000676 0.000789 0.002710 -0.032327  0.052071 -0.160989  35.1167775483 -117.3647532645   678.51371  0.000216  0.000423 -0.002477 -0.000318 -0.000236  0.000127  0.000657  0.000960 -0.009140 -0.000495 -0.000242  0.002354 -0.000103 -0.000002  0.000241  0.000000  0.000000  0.000000 -0.000990 -0.000546  0.000038 -0.000305  0.000052  0.002179  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22FEB10 2022.1109 59620 2196 4 -117.4   3213  0.030760   3887548  0.394680   678  0.519569  0.0083 0.000665 0.000781 0.002684 -0.032041  0.039759 -0.161015  35.1167775472 -117.3647532781   678.51957  0.000030  0.000398 -0.001640 -0.000339 -0.000158  0.000414  0.000655  0.000964 -0.009119 -0.000500 -0.000243  0.002339 -0.000103 -0.000002  0.000241  0.000000  0.000000  0.000000 -0.001045 -0.000551  0.000097 -0.000303  0.000052  0.002168  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22FEB11 2022.1136 59621 2196 5 -117.4   3213  0.031282   3887548  0.396680   678  0.515651  0.0083 0.000652 0.000770 0.002578 -0.038004  0.042325 -0.143651  35.1167775652 -117.3647532724   678.51565 -0.000152  0.000706 -0.001048 -0.000073 -0.000006  0.000623  0.000655  0.000965 -0.009094 -0.000504 -0.000244  0.002330 -0.000103 -0.000002  0.000241  0.000000  0.000000  0.000000 -0.001092 -0.000554  0.000154 -0.000301  0.000052  0.002159  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22FEB12 2022.1164 59622 2196 6 -117.4   3213  0.031463   3887548  0.395100   678  0.521688  0.0083 0.000660 0.000778 0.002652 -0.028444  0.008561 -0.129088  35.1167775510 -117.3647532704   678.52169  0.000528  0.000994 -0.002508  0.000092  0.000109  0.000615  0.000656  0.000965 -0.009055 -0.000508 -0.000244  0.002325 -0.000103 -0.000002  0.000241  0.000000  0.000000  0.000000 -0.001133 -0.000555  0.000212 -0.000299  0.000053  0.002151  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22FEB13 2022.1191 59623 2197 0 -117.4   3213  0.031631   3887548  0.396667   678  0.511880  0.0083 0.000662 0.000778 0.002659 -0.037160  0.047098 -0.147413  35.1167775651 -117.3647532685   678.51188  0.000753  0.000833 -0.003575 -0.000258 -0.000011  0.000069  0.000662  0.000962 -0.009017 -0.000510 -0.000244  0.002326 -0.000104 -0.000002  0.000241  0.000000  0.000000  0.000000 -0.001166 -0.000554  0.000266 -0.000297  0.000053  0.002147  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22FEB14 2022.1218 59624 2197 1 -117.4   3213  0.031876   3887548  0.395954   678  0.516617  0.0083 0.000661 0.000777 0.002662 -0.028320  0.048543 -0.155442  35.1167775587 -117.3647532659   678.51662  0.000463  0.000509 -0.001991 -0.000306 -0.000012 -0.000517  0.000663  0.000963 -0.008987 -0.000511 -0.000244  0.002332 -0.000104 -0.000002  0.000241  0.000000  0.000000  0.000000 -0.001191 -0.000551  0.000319 -0.000295  0.000052  0.002144  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22FEB15 2022.1246 59625 2197 2 -117.4   3213  0.029071   3887548  0.395731   678  0.528228  0.0083 0.000685 0.000808 0.002764  0.007972  0.004761 -0.118266  35.1167775567 -117.3647532966   678.52823 -0.000030 -0.000046  0.002292 -0.000061  0.000214 -0.000787  0.000659  0.000968 -0.008989 -0.000511 -0.000244  0.002344 -0.000104 -0.000002  0.000241  0.000000  0.000000  0.000000 -0.001207 -0.000545  0.000372 -0.000292  0.000052  0.002143  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22FEB16 2022.1273 59626 2197 3 -117.4   3213  0.034202   3887548  0.394096   678  0.524068  0.0083 0.000658 0.000779 0.002625 -0.031890  0.046384 -0.141608  35.1167775419 -117.3647532404   678.52407 -0.000379  0.000010  0.002588  0.000192  0.000194 -0.000314  0.000669  0.000972 -0.008987 -0.000510 -0.000243  0.002361 -0.000104 -0.000002  0.000241  0.000000  0.000000  0.000000 -0.001214 -0.000537  0.000421 -0.000290  0.000052  0.002144  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22FEB17 2022.1300 59627 2197 4 -117.4   3213  0.031813   3887548  0.393442   678  0.519433  0.0083 0.000664 0.000785 0.002700 -0.039646  0.047462 -0.170615  35.1167775360 -117.3647532666   678.51943 -0.000084  0.000236 -0.001439  0.000061  0.000224  0.000091  0.000697  0.000984 -0.008993 -0.000508 -0.000242  0.002384 -0.000104 -0.000002  0.000241  0.000000  0.000000  0.000000 -0.001211 -0.000527  0.000468 -0.000287  0.000051  0.002148  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22FEB18 2022.1328 59628 2197 5 -117.4   3213  0.030742   3887548  0.393228   678  0.519594  0.0083 0.000659 0.000776 0.002631 -0.043998  0.056158 -0.137315  35.1167775341 -117.3647532783   678.51959  0.000123  0.000289 -0.003186 -0.000328  0.000145  0.000182  0.000703  0.000994 -0.008958 -0.000504 -0.000241  0.002413 -0.000105 -0.000002  0.000242  0.000000  0.000000  0.000000 -0.001199 -0.000514  0.000516 -0.000284  0.000051  0.002154  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22FEB19 2022.1355 59629 2197 6 -117.4   3213  0.031619   3887548  0.395659   678  0.515229  0.0083 0.000657 0.000779 0.002637 -0.022384  0.030598 -0.154576  35.1167775560 -117.3647532687   678.51523  0.000299  0.000155 -0.002246 -0.000236 -0.000031 -0.000303  0.000702  0.001003 -0.008921 -0.000500 -0.000239  0.002446 -0.000105 -0.000002  0.000242  0.000000  0.000000  0.000000 -0.001179 -0.000500  0.000559 -0.000282  0.000050  0.002161  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22FEB20 2022.1383 59630 2198 0 -117.4   3213  0.031432   3887548  0.396700   678  0.522185  0.0083 0.000653 0.000773 0.002627 -0.034899  0.042699 -0.145647  35.1167775654 -117.3647532707   678.52219 -0.000026 -0.000091  0.000362 -0.000025  0.000037 -0.000163  0.000699  0.001010 -0.008892 -0.000494 -0.000237  0.002485 -0.000105 -0.000002  0.000242  0.000000  0.000000  0.000000 -0.001151 -0.000484  0.000603 -0.000278  0.000049  0.002170  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22FEB21 2022.1410 59631 2198 1 -117.4   3213  0.032094   3887548  0.397313   678  0.523628  0.0083 0.000660 0.000781 0.002662 -0.035212  0.027455 -0.150872  35.1167775709 -117.3647532635   678.52363 -0.000321 -0.000069  0.002072  0.000076  0.000001  0.000413  0.000702  0.001019 -0.008900 -0.000488 -0.000234  0.002526 -0.000105 -0.000002  0.000242  0.000000  0.000000  0.000000 -0.001116 -0.000466  0.000644 -0.000275  0.000048  0.002181  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22FEB22 2022.1437 59632 2198 2 -117.4   3213  0.031576   3887548  0.396991   678  0.519760  0.0083 0.000660 0.000780 0.002648 -0.032631  0.027027 -0.150765  35.1167775680 -117.3647532692   678.51976 -0.000132  0.000115  0.001514 -0.000159 -0.000075  0.000109  0.000716  0.001037 -0.008945 -0.000481 -0.000232  0.002571 -0.000105 -0.000002  0.000243  0.000000  0.000000  0.000000 -0.001075 -0.000448  0.000683 -0.000272  0.000047  0.002193  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22FEB23 2022.1465 59633 2198 3 -117.4   3213  0.033954   3887548  0.399002   678  0.521824  0.0083 0.000651 0.000777 0.002624 -0.040241  0.037034 -0.143606  35.1167775861 -117.3647532431   678.52182  0.000095  0.000239  0.001111 -0.000427 -0.000281 -0.000510  0.000750  0.001036 -0.009052 -0.000472 -0.000229  0.002621 -0.000106 -0.000002  0.000243  0.000000  0.000000  0.000000 -0.001025 -0.000428  0.000722 -0.000269  0.000046  0.002207  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22FEB24 2022.1492 59634 2198 4 -117.4   3213  0.031634   3887548  0.396107   678  0.517754  0.0083 0.000683 0.000824 0.002868 -0.047889  0.050176 -0.157180  35.1167775600 -117.3647532685   678.51775  0.000280  0.000433 -0.001790 -0.000493 -0.000146 -0.000506  0.000759  0.001037 -0.009029 -0.000464 -0.000226  0.002673 -0.000106 -0.000002  0.000243  0.000000  0.000000  0.000000 -0.000972 -0.000409  0.000759 -0.000266  0.000046  0.002221  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22FEB25 2022.1520 59635 2198 5 -117.4   3213  0.031672   3887548  0.395371   678  0.516050  0.0083 0.000671 0.000811 0.002773 -0.033969  0.049664 -0.146610  35.1167775534 -117.3647532681   678.51605  0.000518  0.000391 -0.002810 -0.000292 -0.000091 -0.000126  0.000762  0.001039 -0.009000 -0.000455 -0.000222  0.002729 -0.000106 -0.000002  0.000244  0.000000  0.000000  0.000000 -0.000911 -0.000388  0.000795 -0.000263  0.000045  0.002238  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22FEB26 2022.1547 59636 2198 6 -117.4   3213  0.031947   3887548  0.396532   678  0.512508  0.0083 0.000653 0.000772 0.002611 -0.039062  0.037127 -0.138994  35.1167775639 -117.3647532651   678.51251  0.000616  0.000398 -0.003585 -0.000326 -0.000049 -0.000278  0.000760  0.001039 -0.008966 -0.000445 -0.000218  0.002785 -0.000106 -0.000002  0.000244  0.000000  0.000000  0.000000 -0.000847 -0.000368  0.000830 -0.000259  0.000044  0.002254  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22FEB27 2022.1574 59637 2199 0 -117.4   3213  0.032455   3887548  0.395776   678  0.513804  0.0083 0.000656 0.000774 0.002628 -0.032761  0.029160 -0.154028  35.1167775571 -117.3647532595   678.51380  0.000698  0.000520 -0.004506 -0.000185 -0.000084 -0.000282  0.000761  0.001045 -0.008944 -0.000435 -0.000214  0.002844 -0.000107 -0.000002  0.000244  0.000000  0.000000  0.000000 -0.000779 -0.000348  0.000863 -0.000256  0.000043  0.002271  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22FEB28 2022.1602 59638 2199 1 -117.4   3213  0.030627   3887548  0.396273   678  0.512672  0.0083 0.000650 0.000768 0.002586 -0.035403  0.030248 -0.142722  35.1167775615 -117.3647532796   678.51267  0.000550  0.000481 -0.003622 -0.000104 -0.000032  0.000012  0.000755  0.001056 -0.008938 -0.000425 -0.000210  0.002906 -0.000107 -0.000003  0.000245  0.000000  0.000000  0.000000 -0.000705 -0.000327  0.000897 -0.000253  0.000041  0.002290  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22MAR01 2022.1629 59639 2199 2 -117.4   3213  0.031305   3887548  0.395660   678  0.520653  0.0083 0.000654 0.000778 0.002622 -0.029499  0.022899 -0.144390  35.1167775560 -117.3647532721   678.52065  0.000343  0.000353 -0.002471  0.000182  0.000002  0.000811  0.000753  0.001062 -0.008916 -0.000414 -0.000206  0.002967 -0.000107 -0.000003  0.000245  0.000000  0.000000  0.000000 -0.000630 -0.000308  0.000928 -0.000250  0.000040  0.002308  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22MAR02 2022.1656 59640 2199 3 -117.4   3213  0.031327   3887548  0.396557   678  0.515299  0.0083 0.000652 0.000777 0.002612 -0.033494  0.043079 -0.133347  35.1167775641 -117.3647532719   678.51530  0.000355  0.000348 -0.002269  0.000342  0.000095  0.000747  0.000749  0.001063 -0.008884 -0.000403 -0.000201  0.003029 -0.000108 -0.000003  0.000245  0.000000  0.000000  0.000000 -0.000552 -0.000290  0.000960 -0.000247  0.000039  0.002326  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22MAR03 2022.1684 59641 2199 4 -117.4   3213  0.030502   3887548  0.394674   678  0.518226  0.0083 0.000651 0.000770 0.002586 -0.033576  0.027122 -0.137057  35.1167775471 -117.3647532809   678.51823  0.000279  0.000089 -0.000747  0.000249  0.000265  0.000808  0.000745  0.001063 -0.008853 -0.000392 -0.000197  0.003093 -0.000108 -0.000003  0.000246  0.000000  0.000000  0.000000 -0.000469 -0.000272  0.000991 -0.000244  0.000038  0.002346  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
