site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P591 20JUN01 2020.4162 59001 2108 1 -118.0  -1501 -0.398637   3891503  0.245345   708  0.821561  0.0083 0.000714 0.000832 0.002952  0.015623  0.033151 -0.158065  35.1524251247 -118.0164774180   708.82156  0.000101 -0.000147  0.000323 -0.000338 -0.000155  0.000118  0.001205  0.001007 -0.009668 -0.000147  0.000130  0.000822 -0.000073  0.000098 -0.000174  0.000066  0.000133 -0.000252  0.000574 -0.003885  0.004778 -0.000202  0.000284 -0.000015  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUN02 2020.4189 59002 2108 2 -118.0  -1501 -0.398245   3891503  0.245467   708  0.822063  0.0083 0.000714 0.000830 0.002930  0.034927  0.027180 -0.135006  35.1524251258 -118.0164774137   708.82206  0.000029 -0.000055 -0.000318 -0.000413 -0.000203  0.000023  0.001198  0.000985 -0.009632 -0.000152  0.000115  0.000825 -0.000073  0.000098 -0.000172  0.000066  0.000134 -0.000252  0.000555 -0.004033  0.004692 -0.000204  0.000279  0.000007  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUN03 2020.4216 59003 2108 3 -118.0  -1501 -0.399283   3891503  0.244378   708  0.818112  0.0083 0.000721 0.000834 0.002956  0.018145  0.023105 -0.130895  35.1524251160 -118.0164774251   708.81811 -0.000148 -0.000060 -0.000507 -0.000369 -0.000046  0.000224  0.001196  0.000963 -0.009608 -0.000158  0.000100  0.000827 -0.000072  0.000097 -0.000170  0.000066  0.000135 -0.000252  0.000535 -0.004181  0.004602 -0.000207  0.000275  0.000029  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUN04 2020.4244 59004 2108 4 -118.0  -1501 -0.399773   3891503  0.244698   708  0.818091  0.0083 0.000746 0.000872 0.003075  0.030747  0.032075 -0.164241  35.1524251189 -118.0164774305   708.81809 -0.000401 -0.000150  0.001072 -0.000082  0.000043  0.000488  0.001195  0.000940 -0.009574 -0.000163  0.000085  0.000829 -0.000072  0.000096 -0.000169  0.000067  0.000135 -0.000253  0.000513 -0.004334  0.004505 -0.000209  0.000270  0.000052  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUN05 2020.4271 59005 2108 5 -118.0  -1501 -0.399224   3891503  0.243413   708  0.818504  0.0083 0.000754 0.000888 0.003142  0.030560  0.009869 -0.147353  35.1524251073 -118.0164774244   708.81850 -0.000355 -0.000223  0.002276  0.000150  0.000021  0.000000  0.001191  0.000913 -0.009548 -0.000169  0.000070  0.000830 -0.000072  0.000096 -0.000167  0.000067  0.000136 -0.000253  0.000490 -0.004482  0.004409 -0.000211  0.000265  0.000073  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUN06 2020.4298 59006 2108 6 -118.0  -1501 -0.400449   3891503  0.247248   708  0.823736  0.0083 0.000752 0.000867 0.003193 -0.005740  0.050745 -0.203467  35.1524251418 -118.0164774379   708.82374 -0.000373 -0.000385  0.002547  0.000123 -0.000061 -0.000522  0.001185  0.000905 -0.009557 -0.000175  0.000056  0.000832 -0.000071  0.000095 -0.000165  0.000067  0.000137 -0.000253  0.000465 -0.004630  0.004311 -0.000213  0.000261  0.000095  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUN07 2020.4326 59007 2109 0 -118.0  -1501 -0.388176   3891503  0.240866   708  0.849168  0.0083 0.000788 0.000882 0.003234  0.008753  0.022771 -0.128211  35.1524250843 -118.0164773032   708.84917 -0.000560 -0.000386  0.002265  0.000056 -0.000201 -0.000120  0.001180  0.000909 -0.009576 -0.000181  0.000040  0.000834 -0.000071  0.000095 -0.000163  0.000067  0.000137 -0.000254  0.000438 -0.004783  0.004207 -0.000216  0.000256  0.000118  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUN08 2020.4353 59008 2109 1 -118.0  -1501 -0.396699   3891503  0.243577   708  0.825301  0.0083 0.000741 0.000845 0.002950  0.015401  0.009565 -0.120098  35.1524251087 -118.0164773967   708.82530 -0.000550 -0.000117  0.000894  0.000025 -0.000207  0.000173  0.001176  0.000902 -0.009578 -0.000186  0.000026  0.000836 -0.000071  0.000094 -0.000161  0.000067  0.000138 -0.000254  0.000410 -0.004930  0.004106 -0.000218  0.000251  0.000140  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUN09 2020.4381 59009 2109 2 -118.0  -1501 -0.400322   3891503  0.245340   708  0.819662  0.0083 0.000729 0.000831 0.002920  0.041545  0.011431 -0.119823  35.1524251246 -118.0164774365   708.81966 -0.000216  0.000157 -0.001058 -0.000105  0.000003  0.000045  0.001182  0.000894 -0.009594 -0.000193  0.000011  0.000839 -0.000071  0.000093 -0.000159  0.000068  0.000138 -0.000254  0.000379 -0.005081  0.004000 -0.000220  0.000246  0.000164  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUN10 2020.4408 59010 2109 3 -118.0  -1501 -0.400976   3891503  0.245639   708  0.816530  0.0083 0.000731 0.000827 0.002913  0.020969  0.014854 -0.145423  35.1524251273 -118.0164774437   708.81653 -0.000040  0.000128 -0.001134 -0.000006 -0.000052  0.000380  0.001184  0.000879 -0.009574 -0.000199 -0.000004  0.000842 -0.000070  0.000093 -0.000157  0.000068  0.000139 -0.000254  0.000346 -0.005225  0.003898 -0.000223  0.000241  0.000186  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUN11 2020.4435 59011 2109 4 -118.0  -1501 -0.400505   3891503  0.245276   708  0.815847  0.0083 0.000735 0.000836 0.002914  0.022416  0.026817 -0.115972  35.1524251241 -118.0164774385   708.81585  0.000223  0.000057 -0.001518  0.000123 -0.000054  0.000706  0.001182  0.000858 -0.009530 -0.000206 -0.000018  0.000846 -0.000070  0.000092 -0.000155  0.000068  0.000140 -0.000254  0.000310 -0.005369  0.003796 -0.000225  0.000236  0.000209  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUN12 2020.4463 59012 2109 5 -118.0  -1501 -0.398834   3891503  0.245608   708  0.822613  0.0083 0.000720 0.000826 0.002894  0.013156  0.036109 -0.118521  35.1524251271 -118.0164774202   708.82261  0.000448  0.000015 -0.001926  0.000054  0.000025  0.000987  0.001167  0.000836 -0.009499 -0.000213 -0.000033  0.000852 -0.000070  0.000091 -0.000153  0.000068  0.000140 -0.000254  0.000271 -0.005515  0.003691 -0.000228  0.000231  0.000232  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUN13 2020.4490 59013 2109 6 -118.0  -1501 -0.398265   3891503  0.247614   708  0.819501  0.0083 0.000732 0.000838 0.003045 -0.002316  0.043638 -0.208901  35.1524251451 -118.0164774139   708.81950  0.000113 -0.000238 -0.000099  0.000139 -0.000121  0.000786  0.001148  0.000822 -0.009486 -0.000220 -0.000048  0.000858 -0.000069  0.000091 -0.000151  0.000068  0.000141 -0.000254  0.000230 -0.005655  0.003591 -0.000230  0.000226  0.000255  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUN14 2020.4517 59014 2110 0 -118.0  -1501 -0.401247   3891503  0.245275   708  0.826457  0.0083 0.000710 0.000822 0.002914  0.012674  0.028445 -0.163914  35.1524251241 -118.0164774466   708.82646  0.000025 -0.000162  0.000769  0.000280 -0.000028  0.000354  0.001134  0.000807 -0.009462 -0.000228 -0.000062  0.000866 -0.000069  0.000090 -0.000148  0.000069  0.000141 -0.000254  0.000185 -0.005792  0.003493 -0.000233  0.000220  0.000279  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUN15 2020.4545 59015 2110 1 -118.0  -1501 -0.399900   3891503  0.244156   708  0.822307  0.0083 0.000732 0.000829 0.002947 -0.016299  0.034101 -0.168961  35.1524251140 -118.0164774319   708.82231  0.000208 -0.000080  0.000224  0.000091  0.000078  0.000446  0.001117  0.000795 -0.009450 -0.000236 -0.000077  0.000876 -0.000068  0.000089 -0.000146  0.000069  0.000141 -0.000254  0.000136 -0.005932  0.003393 -0.000236  0.000215  0.000304  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUN16 2020.4572 59016 2110 2 -118.0  -1501 -0.398067   3891503  0.244370   708  0.829534  0.0083 0.000732 0.000837 0.002968  0.013009  0.001344 -0.154979  35.1524251159 -118.0164774117   708.82953  0.000037 -0.000257  0.000589 -0.000075  0.000056  0.000592  0.001104  0.000785 -0.009443 -0.000244 -0.000091  0.000887 -0.000068  0.000088 -0.000144  0.000069  0.000142 -0.000254  0.000085 -0.006064  0.003299 -0.000238  0.000210  0.000328  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUN17 2020.4600 59017 2110 3 -118.0  -1501 -0.400498   3891503  0.245664   708  0.825258  0.0083 0.000733 0.000847 0.003016 -0.035886  0.040169 -0.158894  35.1524251276 -118.0164774384   708.82526 -0.000173 -0.000080  0.000462 -0.000380  0.000016  0.000144  0.001099  0.000773 -0.009428 -0.000254 -0.000105  0.000901 -0.000068  0.000087 -0.000141  0.000069  0.000142 -0.000254  0.000028 -0.006198  0.003205 -0.000241  0.000204  0.000353  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUN18 2020.4627 59018 2110 4 -118.0  -1501 -0.400872   3891503  0.243569   708  0.819707  0.0083 0.000713 0.000825 0.002915 -0.021286  0.055818 -0.166463  35.1524251087 -118.0164774425   708.81971 -0.000076  0.000155 -0.000141 -0.000702 -0.000104 -0.000518  0.001096  0.000755 -0.009410 -0.000263 -0.000119  0.000916 -0.000067  0.000087 -0.000139  0.000069  0.000143 -0.000254 -0.000030 -0.006324  0.003118 -0.000244  0.000198  0.000378  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUN19 2020.4654 59019 2110 5 -118.0  -1501 -0.398600   3891503  0.244531   708  0.819509  0.0083 0.000722 0.000828 0.002902  0.010330  0.027898 -0.135804  35.1524251173 -118.0164774176   708.81951 -0.000029  0.000007  0.000412 -0.000521 -0.000080 -0.001007  0.001093  0.000734 -0.009397 -0.000272 -0.000133  0.000933 -0.000067  0.000086 -0.000136  0.000069  0.000143 -0.000253 -0.000092 -0.006448  0.003033 -0.000247  0.000193  0.000404  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUN20 2020.4682 59020 2110 6 -118.0  -1501 -0.399697   3891503  0.245363   708  0.816808  0.0083 0.000726 0.000831 0.002982 -0.019516  0.054699 -0.144456  35.1524251248 -118.0164774296   708.81681  0.000032 -0.000175  0.000279 -0.000169  0.000162 -0.000694  0.001086  0.000718 -0.009383 -0.000282 -0.000147  0.000952 -0.000067  0.000085 -0.000134  0.000069  0.000143 -0.000253 -0.000159 -0.006573  0.002948 -0.000249  0.000187  0.000431  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUN21 2020.4709 59021 2111 0 -118.0  -1501 -0.399469   3891503  0.244938   708  0.818042  0.0083 0.000736 0.000834 0.002987 -0.018710  0.049190 -0.148669  35.1524251210 -118.0164774271   708.81804 -0.000103 -0.000308  0.000377  0.000032 -0.000075 -0.000069  0.001077  0.000702 -0.009368 -0.000293 -0.000161  0.000972 -0.000066  0.000084 -0.000132  0.000070  0.000144 -0.000253 -0.000226 -0.006690  0.002869 -0.000252  0.000181  0.000457  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUN22 2020.4736 59022 2111 1 -118.0  -1501 -0.400925   3891503  0.247130   708  0.821095  0.0083 0.000735 0.000843 0.002982 -0.024501  0.028129 -0.161340  35.1524251408 -118.0164774431   708.82109 -0.000099 -0.000223  0.000158 -0.000038 -0.000219 -0.000178  0.001075  0.000682 -0.009351 -0.000303 -0.000175  0.000995 -0.000066  0.000083 -0.000129  0.000070  0.000144 -0.000252 -0.000296 -0.006804  0.002792 -0.000255  0.000175  0.000484  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUN23 2020.4764 59023 2111 2 -118.0  -1501 -0.401820   3891503  0.245960   708  0.819316  0.0083 0.000726 0.000841 0.002946 -0.011401 -0.008923 -0.129013  35.1524251302 -118.0164774529   708.81932 -0.000097 -0.000226 -0.000071 -0.000092 -0.000020 -0.000072  0.001071  0.000660 -0.009341 -0.000314 -0.000189  0.001019 -0.000066  0.000082 -0.000126  0.000070  0.000144 -0.000252 -0.000371 -0.006920  0.002714 -0.000258  0.000169  0.000512  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUN24 2020.4791 59024 2111 3 -118.0  -1501 -0.400621   3891503  0.245231   708  0.826140  0.0083 0.000721 0.000829 0.002882  0.006960  0.001671 -0.131256  35.1524251237 -118.0164774398   708.82614 -0.000242 -0.000440  0.000918  0.000143 -0.000052  0.000280  0.001067  0.000641 -0.009339 -0.000325 -0.000202  0.001045 -0.000065  0.000082 -0.000124  0.000070  0.000144 -0.000251 -0.000444 -0.007028  0.002641 -0.000261  0.000163  0.000540  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUN25 2020.4819 59025 2111 4 -118.0  -1501 -0.399489   3891503  0.245350   708  0.817721  0.0083 0.000715 0.000829 0.002911 -0.002932  0.027835 -0.145533  35.1524251247 -118.0164774273   708.81772 -0.000271 -0.000555  0.001624  0.000448  0.000008  0.000725  0.001058  0.000624 -0.009322 -0.000337 -0.000216  0.001073 -0.000065  0.000081 -0.000121  0.000070  0.000145 -0.000251 -0.000522 -0.007138  0.002567 -0.000264  0.000157  0.000570  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUN26 2020.4846 59026 2111 5 -118.0  -1501 -0.399689   3891503  0.243776   708  0.821070  0.0083 0.000742 0.000881 0.003097 -0.030284  0.028909 -0.150545  35.1524251105 -118.0164774295   708.82107 -0.000104 -0.000524  0.000744  0.000259  0.000217  0.000656  0.001050  0.000605 -0.009307 -0.000348 -0.000230  0.001101 -0.000064  0.000080 -0.000119  0.000070  0.000145 -0.000250 -0.000599 -0.007240  0.002498 -0.000267  0.000150  0.000599  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUN27 2020.4873 59027 2111 6 -118.0  -1501 -0.400827   3891503  0.246079   708  0.827363  0.0083 0.000756 0.000845 0.003035  0.002933 -0.020787 -0.160157  35.1524251313 -118.0164774420   708.82736 -0.000265 -0.000713  0.000913 -0.000005  0.000117  0.000023  0.001042  0.000589 -0.009292 -0.000359 -0.000243  0.001131 -0.000064  0.000079 -0.000116  0.000070  0.000145 -0.000250 -0.000676 -0.007340  0.002429 -0.000270  0.000144  0.000629  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUN28 2020.4901 59028 2112 0 -118.0  -1501 -0.401684   3891503  0.244203   708  0.826638  0.0083 0.000751 0.000888 0.003153 -0.022325  0.039956 -0.158494  35.1524251144 -118.0164774514   708.82664 -0.000580 -0.000993  0.002829  0.000111  0.000114 -0.000241  0.001038  0.000578 -0.009294 -0.000371 -0.000257  0.001164 -0.000064  0.000078 -0.000114  0.000070  0.000145 -0.000249 -0.000757 -0.007440  0.002359 -0.000273  0.000137  0.000660  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUN29 2020.4928 59029 2112 1 -118.0  -1501 -0.400033   3891503  0.246730   708  0.823390  0.0083 0.000759 0.000870 0.003139 -0.002795  0.049355 -0.152624  35.1524251372 -118.0164774333   708.82339 -0.000596 -0.000917  0.002858  0.000214 -0.000013 -0.000355  0.001036  0.000575 -0.009304 -0.000383 -0.000271  0.001197 -0.000063  0.000077 -0.000111  0.000070  0.000145 -0.000248 -0.000836 -0.007534  0.002293 -0.000276  0.000131  0.000691  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUN30 2020.4956 59030 2112 2 -118.0  -1501 -0.400523   3891503  0.246318   708  0.822245  0.0083 0.000726 0.000834 0.002878 -0.012278  0.026661 -0.138571  35.1524251335 -118.0164774387   708.82224 -0.000302 -0.000530  0.000819  0.000011 -0.000064 -0.000237  0.001035  0.000572 -0.009311 -0.000395 -0.000285  0.001232 -0.000063  0.000076 -0.000108  0.000070  0.000146 -0.000248 -0.000917 -0.007629  0.002225 -0.000280  0.000124  0.000724  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUL01 2020.4983 59031 2112 3 -118.0  -1501 -0.397734   3891503  0.244854   708  0.825448  0.0083 0.000717 0.000837 0.002922 -0.011418  0.046495 -0.135085  35.1524251203 -118.0164774081   708.82545 -0.000204 -0.000495  0.001151 -0.000274 -0.000191  0.000297  0.001029  0.000567 -0.009325 -0.000406 -0.000298  0.001268 -0.000063  0.000076 -0.000106  0.000070  0.000146 -0.000247 -0.000995 -0.007717  0.002160 -0.000283  0.000117  0.000756  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUL02 2020.5010 59032 2112 4 -118.0  -1501 -0.398450   3891503  0.246154   708  0.817924  0.0083 0.000727 0.000831 0.002910  0.001192  0.002171 -0.161829  35.1524251320 -118.0164774159   708.81792 -0.000121 -0.000474  0.000974 -0.000343 -0.000211  0.000259  0.001015  0.000560 -0.009325 -0.000418 -0.000312  0.001305 -0.000062  0.000075 -0.000103  0.000070  0.000146 -0.000246 -0.001073 -0.007802  0.002095 -0.000286  0.000110  0.000789  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUL03 2020.5038 59033 2112 5 -118.0  -1501 -0.398076   3891503  0.245139   708  0.815472  0.0083 0.000710 0.000831 0.002889  0.003363 -0.008146 -0.150800  35.1524251228 -118.0164774118   708.81547 -0.000039 -0.000180 -0.000406 -0.000212 -0.000016 -0.000035  0.001001  0.000543 -0.009298 -0.000430 -0.000326  0.001344 -0.000062  0.000074 -0.000101  0.000070  0.000146 -0.000245 -0.001153 -0.007887  0.002028 -0.000289  0.000102  0.000824  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUL04 2020.5065 59034 2112 6 -118.0  -1501 -0.400317   3891503  0.243819   708  0.817708  0.0083 0.000735 0.000850 0.003024 -0.022076  0.045311 -0.162961  35.1524251109 -118.0164774364   708.81771 -0.000024 -0.000040 -0.001233 -0.000101  0.000007  0.000069  0.000990  0.000527 -0.009264 -0.000441 -0.000340  0.001384 -0.000062  0.000073 -0.000098  0.000070  0.000146 -0.000244 -0.001229 -0.007967  0.001963 -0.000292  0.000095  0.000858  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUL05 2020.5092 59035 2113 0 -118.0  -1501 -0.401041   3891503  0.244356   708  0.815349  0.0083 0.000721 0.000835 0.002918 -0.017220  0.028708 -0.144587  35.1524251158 -118.0164774444   708.81535 -0.000146 -0.000133 -0.000838 -0.000092 -0.000111 -0.000035  0.000980  0.000511 -0.009239 -0.000452 -0.000354  0.001424 -0.000061  0.000072 -0.000096  0.000070  0.000146 -0.000244 -0.001304 -0.008043  0.001898 -0.000295  0.000088  0.000894  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUL06 2020.5120 59036 2113 1 -118.0  -1501 -0.401982   3891503  0.245486   708  0.817085  0.0083 0.000712 0.000825 0.002856  0.002000  0.021274 -0.126814  35.1524251260 -118.0164774547   708.81708 -0.000231 -0.000300  0.000141 -0.000096 -0.000136 -0.000445  0.000973  0.000497 -0.009209 -0.000464 -0.000369  0.001467 -0.000061  0.000071 -0.000093  0.000070  0.000146 -0.000243 -0.001379 -0.008120  0.001830 -0.000298  0.000080  0.000931  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUL07 2020.5147 59037 2113 2 -118.0  -1501 -0.403290   3891503  0.244591   708  0.816024  0.0083 0.000705 0.000831 0.002870  0.022640 -0.007324 -0.127435  35.1524251179 -118.0164774691   708.81602 -0.000287 -0.000427  0.000595 -0.000155 -0.000092 -0.000552  0.000968  0.000484 -0.009199 -0.000475 -0.000383  0.001509 -0.000060  0.000071 -0.000091  0.000070  0.000146 -0.000242 -0.001450 -0.008191  0.001764 -0.000302  0.000072  0.000968  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUL08 2020.5175 59038 2113 3 -118.0  -1501 -0.403488   3891503  0.243528   708  0.821117  0.0083 0.000719 0.000830 0.002956 -0.019925  0.044947 -0.170035  35.1524251083 -118.0164774712   708.82112 -0.000346 -0.000446  0.000844 -0.000337 -0.000061 -0.000621  0.000959  0.000478 -0.009195 -0.000485 -0.000398  0.001554 -0.000060  0.000070 -0.000088  0.000070  0.000146 -0.000241 -0.001522 -0.008262  0.001694 -0.000305  0.000064  0.001007  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUL09 2020.5202 59039 2113 4 -118.0  -1501 -0.402964   3891503  0.242866   708  0.821197  0.0083 0.000733 0.000871 0.003079 -0.064440  0.047220 -0.157209  35.1524251023 -118.0164774655   708.82120 -0.000309 -0.000554  0.000915 -0.000331 -0.000071 -0.000356  0.000949  0.000468 -0.009174 -0.000496 -0.000412  0.001599 -0.000060  0.000069 -0.000086  0.000070  0.000146 -0.000240 -0.001588 -0.008327  0.001626 -0.000308  0.000056  0.001045  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUL10 2020.5229 59040 2113 5 -118.0  -1501 -0.400941   3891503  0.245387   708  0.818116  0.0083 0.000730 0.000847 0.002958  0.012246 -0.025217 -0.113503  35.1524251251 -118.0164774433   708.81812 -0.000091 -0.000382 -0.000594 -0.000206  0.000001 -0.000532  0.000941  0.000460 -0.009141 -0.000506 -0.000426  0.001644 -0.000059  0.000068 -0.000083  0.000070  0.000146 -0.000239 -0.001651 -0.008389  0.001556 -0.000311  0.000048  0.001084  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUL11 2020.5257 59041 2113 6 -118.0  -1501 -0.401858   3891503  0.243618   708  0.822310  0.0083 0.000727 0.000850 0.003015 -0.013081  0.011257 -0.133308  35.1524251091 -118.0164774533   708.82231  0.000069 -0.000141 -0.001405 -0.000067  0.000042 -0.000005  0.000933  0.000453 -0.009110 -0.000516 -0.000442  0.001692 -0.000059  0.000067 -0.000081  0.000070  0.000146 -0.000238 -0.001714 -0.008451  0.001483 -0.000314  0.000040  0.001126  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUL12 2020.5284 59042 2114 0 -118.0  -1501 -0.400756   3891503  0.244582   708  0.820279  0.0083 0.000746 0.000867 0.003080  0.002423 -0.007411 -0.129943  35.1524251178 -118.0164774413   708.82028 -0.000069 -0.000285 -0.000469 -0.000064 -0.000158  0.000588  0.000923  0.000447 -0.009093 -0.000525 -0.000456  0.001738 -0.000059  0.000067 -0.000079  0.000069  0.000146 -0.000237 -0.001771 -0.008508  0.001410 -0.000317  0.000031  0.001167  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUL13 2020.5311 59043 2114 1 -118.0  -1501 -0.402221   3891503  0.244734   708  0.817826  0.0083 0.000743 0.000861 0.003040 -0.014416 -0.003741 -0.116091  35.1524251192 -118.0164774573   708.81783 -0.000287 -0.000562  0.000991  0.000071 -0.000322  0.000268  0.000911  0.000439 -0.009077 -0.000534 -0.000471  0.001786 -0.000058  0.000066 -0.000077  0.000069  0.000146 -0.000236 -0.001824 -0.008562  0.001335 -0.000320  0.000023  0.001209  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUL14 2020.5339 59044 2114 2 -118.0  -1501 -0.400876   3891503  0.244724   708  0.816021  0.0083 0.000739 0.000855 0.003052 -0.012433  0.013568 -0.152061  35.1524251191 -118.0164774426   708.81602 -0.000227 -0.000469  0.000725  0.000131  0.000010 -0.000169  0.000906  0.000433 -0.009069 -0.000543 -0.000487  0.001836 -0.000058  0.000065 -0.000074  0.000069  0.000145 -0.000235 -0.001875 -0.008615  0.001256 -0.000323  0.000014  0.001254  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUL15 2020.5366 59045 2114 3 -118.0  -1501 -0.402190   3891503  0.245325   708  0.817418  0.0083 0.000725 0.000844 0.002956  0.000589 -0.004991 -0.114381  35.1524251245 -118.0164774570   708.81742 -0.000042 -0.000257  0.000219  0.000069  0.000007 -0.000193  0.000902  0.000426 -0.009067 -0.000551 -0.000503  0.001885 -0.000058  0.000064 -0.000072  0.000069  0.000145 -0.000234 -0.001920 -0.008664  0.001177 -0.000326  0.000005  0.001297  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUL16 2020.5394 59046 2114 4 -118.0  -1501 -0.399483   3891503  0.244480   708  0.814830  0.0083 0.000734 0.000855 0.003000  0.005750  0.005208 -0.096182  35.1524251169 -118.0164774273   708.81483  0.000082 -0.000321  0.000276 -0.000011 -0.000181 -0.000022  0.000894  0.000420 -0.009054 -0.000559 -0.000519  0.001937 -0.000057  0.000064 -0.000070  0.000069  0.000145 -0.000233 -0.001962 -0.008711  0.001092 -0.000329 -0.000004  0.001344  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 20JUL17 2020.5421 59047 2114 5 -118.0  -1501 -0.401104   3891503  0.244377   708  0.814764  0.0083 0.000742 0.000861 0.003049  0.009606 -0.037085 -0.123227  35.1524251160 -118.0164774451   708.81476  0.000130 -0.000352 -0.000194 -0.000185 -0.000116 -0.000247  0.000885  0.000410 -0.009030 -0.000566 -0.000535  0.001987 -0.000057  0.000063 -0.000068  0.000069  0.000145 -0.000232 -0.001998 -0.008754  0.001008 -0.000332 -0.000013  0.001390  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
