site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P568 19APR16 2019.2882 58589 2049 2 -118.1  -2412 -0.991389   3902806  0.472099  1301  0.222502  0.0083 0.000647 0.000773 0.002537 -0.009029  0.047696 -0.087665  35.2543071178 -118.1265149801  1301.22250 -0.000388 -0.000793  0.002265  0.000232  0.000217  0.000670  0.001024  0.001732 -0.010069 -0.000107  0.000724 -0.000439 -0.000098  0.000117 -0.000229  0.000000  0.000068 -0.000146  0.001067 -0.002908  0.003948 -0.000306  0.000794 -0.002085  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19APR17 2019.2909 58590 2049 3 -118.1  -2412 -0.998681   3902806  0.473084  1301  0.207094  0.0083 0.000645 0.000774 0.002536 -0.023746  0.006412 -0.098363  35.2543071267 -118.1265150602  1301.20709 -0.000229 -0.000221 -0.000293 -0.000074  0.000102  0.000600  0.001028  0.001715 -0.010028 -0.000103  0.000723 -0.000364 -0.000098  0.000118 -0.000230  0.000001  0.000069 -0.000147  0.001089 -0.002877  0.003983 -0.000306  0.000789 -0.002033  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19APR18 2019.2936 58591 2049 4 -118.1  -2412 -0.998980   3902806  0.472491  1301  0.205989  0.0083 0.000636 0.000760 0.002443 -0.005565  0.009898 -0.106946  35.2543071214 -118.1265150635  1301.20599 -0.000038  0.000124 -0.001555  0.000082  0.000114  0.000297  0.001042  0.001702 -0.009999 -0.000099  0.000722 -0.000297 -0.000098  0.000118 -0.000232  0.000001  0.000069 -0.000148  0.001108 -0.002851  0.004016 -0.000306  0.000784 -0.001985  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19APR19 2019.2964 58592 2049 5 -118.1  -2412 -0.996562   3902806  0.473736  1301  0.208825  0.0083 0.000635 0.000773 0.002469 -0.013934  0.016424 -0.103568  35.2543071326 -118.1265150369  1301.20883  0.000021 -0.000176 -0.000357  0.000219  0.000191  0.000287  0.001046  0.001691 -0.009946 -0.000094  0.000721 -0.000234 -0.000098  0.000119 -0.000233  0.000002  0.000070 -0.000148  0.001128 -0.002829  0.004050 -0.000305  0.000779 -0.001940  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19APR20 2019.2991 58593 2049 6 -118.1  -2412 -0.994281   3902806  0.469986  1301  0.212577  0.0083 0.000648 0.000785 0.002554 -0.009024  0.006638 -0.082480  35.2543070988 -118.1265150119  1301.21258 -0.000335 -0.000609  0.001878  0.000138  0.000074  0.000142  0.001040  0.001683 -0.009902 -0.000090  0.000720 -0.000181 -0.000098  0.000119 -0.000234  0.000002  0.000071 -0.000149  0.001145 -0.002813  0.004081 -0.000305  0.000775 -0.001900  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19APR21 2019.3018 58594 2050 0 -118.1  -2412 -0.999887   3902806  0.469658  1301  0.210992  0.0083 0.000665 0.000786 0.002589 -0.026401  0.031053 -0.087266  35.2543070958 -118.1265150735  1301.21099 -0.000439 -0.000350  0.001021  0.000065 -0.000085  0.000198  0.001041  0.001674 -0.009864 -0.000085  0.000718 -0.000134 -0.000098  0.000120 -0.000235  0.000003  0.000072 -0.000150  0.001161 -0.002803  0.004111 -0.000304  0.000770 -0.001864  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19APR22 2019.3046 58595 2050 1 -118.1  -2412 -0.998474   3902806  0.472174  1301  0.208129  0.0083 0.000638 0.000766 0.002475 -0.004580 -0.008848 -0.107389  35.2543071185 -118.1265150579  1301.20813 -0.000047  0.000072 -0.000495 -0.000007 -0.000024  0.000604  0.001040  0.001660 -0.009823 -0.000081  0.000716 -0.000092 -0.000098  0.000120 -0.000236  0.000003  0.000073 -0.000151  0.001176 -0.002797  0.004141 -0.000303  0.000766 -0.001831  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19APR23 2019.3073 58596 2050 2 -118.1  -2412 -0.999787   3902806  0.473695  1301  0.209866  0.0083 0.000644 0.000774 0.002500 -0.018187  0.005619 -0.097042  35.2543071322 -118.1265150724  1301.20987 -0.000015  0.000071 -0.000462  0.000161  0.000072  0.000923  0.001046  0.001641 -0.009772 -0.000076  0.000714 -0.000058 -0.000099  0.000121 -0.000238  0.000004  0.000074 -0.000152  0.001189 -0.002795  0.004169 -0.000301  0.000763 -0.001802  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19APR24 2019.3101 58597 2050 3 -118.1  -2412 -0.999399   3902806  0.473880  1301  0.209579  0.0083 0.000645 0.000768 0.002475  0.007688  0.005873 -0.112305  35.2543071339 -118.1265150681  1301.20958 -0.000182  0.000063  0.000216  0.000200  0.000185  0.000985  0.001051  0.001617 -0.009707 -0.000071  0.000711 -0.000029 -0.000099  0.000121 -0.000239  0.000005  0.000074 -0.000153  0.001201 -0.002799  0.004197 -0.000300  0.000759 -0.001776  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19APR25 2019.3128 58598 2050 4 -118.1  -2412 -0.998189   3902806  0.474510  1301  0.210613  0.0083 0.000651 0.000777 0.002494  0.010838  0.015675 -0.092175  35.2543071396 -118.1265150548  1301.21061 -0.000163  0.000232  0.000188  0.000297  0.000240  0.000791  0.001056  0.001596 -0.009648 -0.000066  0.000708 -0.000006 -0.000099  0.000121 -0.000240  0.000005  0.000075 -0.000154  0.001212 -0.002806  0.004223 -0.000298  0.000756 -0.001754  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19APR26 2019.3155 58599 2050 5 -118.1  -2412 -0.995654   3902806  0.471134  1301  0.205930  0.0083 0.000658 0.000782 0.002581 -0.015811 -0.006325 -0.094639  35.2543071092 -118.1265150269  1301.20593 -0.000068  0.000094  0.000011  0.000156  0.000232  0.000331  0.001056  0.001580 -0.009580 -0.000062  0.000705  0.000012 -0.000099  0.000122 -0.000241  0.000006  0.000076 -0.000155  0.001221 -0.002818  0.004247 -0.000296  0.000752 -0.001736  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19APR27 2019.3183 58600 2050 6 -118.1  -2412 -0.996040   3902806  0.471973  1301  0.214973  0.0083 0.000641 0.000767 0.002490 -0.018249  0.014252 -0.106621  35.2543071167 -118.1265150312  1301.21497 -0.000319  0.000046  0.000634  0.000086  0.000109  0.000499  0.001054  0.001566 -0.009522 -0.000057  0.000701  0.000025 -0.000099  0.000122 -0.000242  0.000006  0.000077 -0.000156  0.001229 -0.002834  0.004272 -0.000294  0.000749 -0.001719  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19APR28 2019.3210 58601 2051 0 -118.1  -2412 -0.996254   3902806  0.473707  1301  0.214485  0.0083 0.000642 0.000771 0.002519 -0.001759 -0.024405 -0.086326  35.2543071323 -118.1265150335  1301.21448 -0.000391  0.000134  0.001462  0.000074 -0.000067  0.000203  0.001046  0.001550 -0.009476 -0.000052  0.000698  0.000033 -0.000099  0.000123 -0.000243  0.000007  0.000078 -0.000157  0.001236 -0.002854  0.004295 -0.000292  0.000747 -0.001707  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19APR29 2019.3238 58602 2051 1 -118.1  -2412 -0.997855   3902806  0.473754  1301  0.215220  0.0083 0.000642 0.000770 0.002509 -0.024333  0.026232 -0.066341  35.2543071328 -118.1265150511  1301.21522 -0.000169  0.000246  0.001808  0.000002  0.000055 -0.000006  0.001050  0.001534 -0.009507 -0.000048  0.000694  0.000036 -0.000099  0.000123 -0.000244  0.000008  0.000078 -0.000158  0.001241 -0.002878  0.004317 -0.000290  0.000744 -0.001696  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19APR30 2019.3265 58603 2051 2 -118.1  -2412 -0.994113   3902806  0.471183  1301  0.216359  0.0083 0.000654 0.000773 0.002553 -0.016818 -0.014788 -0.082615  35.2543071096 -118.1265150100  1301.21636 -0.000102  0.000087  0.001367  0.000080  0.000100  0.000389  0.001069  0.001528 -0.009524 -0.000043  0.000690  0.000036 -0.000099  0.000123 -0.000245  0.000009  0.000079 -0.000159  0.001245 -0.002905  0.004338 -0.000288  0.000742 -0.001689  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY01 2019.3292 58604 2051 3 -118.1  -2412 -0.997292   3902806  0.473114  1301  0.211364  0.0083 0.000645 0.000772 0.002533 -0.004036 -0.000255 -0.122800  35.2543071270 -118.1265150450  1301.21136 -0.000092  0.000148  0.000215  0.000022  0.000074  0.000568  0.001083  0.001515 -0.009492 -0.000039  0.000685  0.000031 -0.000100  0.000124 -0.000246  0.000009  0.000080 -0.000160  0.001248 -0.002935  0.004358 -0.000285  0.000739 -0.001684  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY02 2019.3320 58605 2051 4 -118.1  -2412 -0.999357   3902806  0.472504  1301  0.210870  0.0083 0.000661 0.000782 0.002533 -0.024907  0.040309 -0.078525  35.2543071215 -118.1265150676  1301.21087 -0.000024  0.000138 -0.000306  0.000087 -0.000087  0.000790  0.001089  0.001493 -0.009442 -0.000034  0.000680  0.000023 -0.000100  0.000124 -0.000247  0.000010  0.000081 -0.000162  0.001249 -0.002969  0.004377 -0.000283  0.000737 -0.001681  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY03 2019.3347 58606 2051 5 -118.1  -2412 -0.998333   3902806  0.471542  1301  0.210476  0.0083 0.000650 0.000769 0.002465 -0.023067  0.006361 -0.061446  35.2543071128 -118.1265150564  1301.21048 -0.000167  0.000144  0.000199  0.000045 -0.000165  0.001067  0.001091  0.001475 -0.009402 -0.000030  0.000675  0.000012 -0.000100  0.000125 -0.000248  0.000011  0.000082 -0.000163  0.001249 -0.003005  0.004395 -0.000280  0.000735 -0.001680  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY04 2019.3374 58607 2051 6 -118.1  -2412 -0.999133   3902806  0.472346  1301  0.217153  0.0083 0.000634 0.000761 0.002451 -0.011277  0.002203 -0.069314  35.2543071201 -118.1265150652  1301.21715 -0.000346  0.000043  0.001283 -0.000053 -0.000204  0.000809  0.001093  0.001456 -0.009350 -0.000025  0.000670 -0.000002 -0.000100  0.000125 -0.000250  0.000011  0.000083 -0.000164  0.001247 -0.003044  0.004413 -0.000277  0.000733 -0.001681  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY05 2019.3402 58608 2052 0 -118.1  -2412 -0.998316   3902806  0.472188  1301  0.212703  0.0083 0.000637 0.000766 0.002474 -0.014874 -0.004755 -0.076961  35.2543071186 -118.1265150562  1301.21270 -0.000445 -0.000094  0.002574  0.000004 -0.000204 -0.000076  0.001090  0.001438 -0.009296 -0.000021  0.000665 -0.000019 -0.000100  0.000126 -0.000251  0.000012  0.000084 -0.000165  0.001244 -0.003088  0.004430 -0.000274  0.000732 -0.001684  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY06 2019.3429 58609 2052 1 -118.1  -2412 -0.998713   3902806  0.472737  1301  0.212878  0.0083 0.000637 0.000771 0.002478 -0.010005 -0.001777 -0.090348  35.2543071236 -118.1265150606  1301.21288 -0.000250 -0.000088  0.002401  0.000118 -0.000036 -0.000458  0.001084  0.001414 -0.009277 -0.000017  0.000659 -0.000038 -0.000100  0.000126 -0.000252  0.000013  0.000084 -0.000167  0.001240 -0.003132  0.004445 -0.000271  0.000730 -0.001689  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY07 2019.3457 58610 2052 2 -118.1  -2412 -0.998975   3902806  0.472269  1301  0.210499  0.0083 0.000649 0.000790 0.002527  0.000117  0.015760 -0.103475  35.2543071194 -118.1265150634  1301.21050 -0.000054  0.000109  0.000687  0.000103  0.000142 -0.000428  0.001089  0.001397 -0.009263 -0.000013  0.000653 -0.000060 -0.000100  0.000127 -0.000253  0.000014  0.000085 -0.000168  0.001234 -0.003181  0.004460 -0.000268  0.000728 -0.001695  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY08 2019.3484 58611 2052 3 -118.1  -2412 -0.998636   3902806  0.473728  1301  0.210575  0.0083 0.000653 0.000793 0.002547 -0.026567  0.023712 -0.119504  35.2543071325 -118.1265150597  1301.21058 -0.000208  0.000277  0.000312  0.000079  0.000207  0.000437  0.001116  0.001386 -0.009280 -0.000010  0.000647 -0.000083 -0.000101  0.000127 -0.000255  0.000015  0.000086 -0.000169  0.001227 -0.003229  0.004474 -0.000265  0.000727 -0.001703  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY09 2019.3511 58612 2052 4 -118.1  -2412 -1.000752   3902806  0.472891  1301  0.216345  0.0083 0.000637 0.000763 0.002460 -0.007563  0.007899 -0.096514  35.2543071250 -118.1265150830  1301.21634 -0.000290  0.000214  0.001659 -0.000080 -0.000042  0.000394  0.001135  0.001372 -0.009279 -0.000006  0.000641 -0.000107 -0.000101  0.000128 -0.000256  0.000015  0.000087 -0.000171  0.001219 -0.003280  0.004487 -0.000263  0.000726 -0.001712  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY10 2019.3539 58613 2052 5 -118.1  -2412 -0.999816   3902806  0.471914  1301  0.204100  0.0083 0.000645 0.000770 0.002501 -0.006644  0.022234 -0.083888  35.2543071162 -118.1265150727  1301.20410 -0.000316  0.000041  0.002285 -0.000241 -0.000122  0.000342  0.001152  0.001374 -0.009499 -0.000003  0.000634 -0.000134 -0.000101  0.000128 -0.000257  0.000016  0.000088 -0.000172  0.001208 -0.003335  0.004500 -0.000259  0.000724 -0.001722  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY11 2019.3566 58614 2052 6 -118.1  -2412 -1.000301   3902806  0.475139  1301  0.213618  0.0083 0.000644 0.000766 0.002486 -0.011926  0.029696 -0.103021  35.2543071453 -118.1265150780  1301.21362 -0.000268  0.000027  0.001184 -0.000055 -0.000038  0.000337  0.001158  0.001346 -0.009437  0.000000  0.000627 -0.000161 -0.000101  0.000129 -0.000259  0.000017  0.000089 -0.000174  0.001197 -0.003390  0.004512 -0.000256  0.000723 -0.001733  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY12 2019.3593 58615 2053 0 -118.1  -2412 -0.999817   3902806  0.473807  1301  0.214013  0.0083 0.000646 0.000773 0.002531 -0.007551  0.005098 -0.126608  35.2543071332 -118.1265150727  1301.21401 -0.000306 -0.000039  0.001530  0.000088  0.000005  0.000629  0.001154  0.001321 -0.009331  0.000003  0.000620 -0.000188 -0.000101  0.000129 -0.000260  0.000018  0.000090 -0.000176  0.001185 -0.003446  0.004523 -0.000254  0.000722 -0.001745  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY13 2019.3621 58616 2053 1 -118.1  -2412 -0.998559   3902806  0.472594  1301  0.215418  0.0083 0.000647 0.000774 0.002529 -0.009464 -0.002723 -0.104848  35.2543071223 -118.1265150589  1301.21542 -0.000268 -0.000098  0.001361  0.000235 -0.000008  0.000515  0.001142  0.001294 -0.009236  0.000006  0.000613 -0.000216 -0.000101  0.000130 -0.000262  0.000019  0.000091 -0.000177  0.001170 -0.003505  0.004534 -0.000250  0.000721 -0.001758  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY14 2019.3648 58617 2053 2 -118.1  -2412 -0.998668   3902806  0.472916  1301  0.218605  0.0083 0.000640 0.000771 0.002490 -0.021905  0.005776 -0.088487  35.2543071252 -118.1265150601  1301.21861 -0.000144 -0.000030  0.000824  0.000239  0.000076  0.000286  0.001128  0.001269 -0.009153  0.000008  0.000606 -0.000244 -0.000101  0.000131 -0.000264  0.000020  0.000092 -0.000179  0.001155 -0.003564  0.004543 -0.000248  0.000720 -0.001770  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY15 2019.3676 58618 2053 3 -118.1  -2412 -0.997573   3902806  0.472902  1301  0.215596  0.0083 0.000642 0.000767 0.002502 -0.008134  0.003892 -0.095314  35.2543071251 -118.1265150480  1301.21560 -0.000141 -0.000158  0.001382  0.000350  0.000106 -0.000289  0.001110  0.001256 -0.009104  0.000010  0.000598 -0.000272 -0.000102  0.000131 -0.000266  0.000021  0.000093 -0.000181  0.001138 -0.003626  0.004552 -0.000245  0.000719 -0.001784  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY16 2019.3703 58619 2053 4 -118.1  -2412 -0.996960   3902806  0.470305  1301  0.224031  0.0083 0.000659 0.000776 0.002605 -0.007596  0.026086 -0.126151  35.2543071017 -118.1265150413  1301.22403 -0.000300 -0.000507  0.002866  0.000297  0.000170 -0.000132  0.001066  0.001285 -0.009230  0.000012  0.000591 -0.000299 -0.000102  0.000132 -0.000268  0.000021  0.000094 -0.000183  0.001120 -0.003687  0.004561 -0.000242  0.000718 -0.001798  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY17 2019.3730 58620 2053 5 -118.1  -2412 -0.999307   3902806  0.470878  1301  0.205460  0.0083 0.000663 0.000785 0.002630  0.012352 -0.012468 -0.132559  35.2543071068 -118.1265150671  1301.20546 -0.000575 -0.000448  0.002095  0.000009  0.000066 -0.000015  0.001061  0.001290 -0.009243  0.000013  0.000583 -0.000325 -0.000102  0.000132 -0.000269  0.000022  0.000095 -0.000185  0.001101 -0.003748  0.004569 -0.000239  0.000717 -0.001811  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY18 2019.3758 58621 2053 6 -118.1  -2412 -1.000443   3902806  0.470319  1301  0.218593  0.0083 0.000660 0.000783 0.002535 -0.014294  0.034760 -0.112722  35.2543071018 -118.1265150796  1301.21859 -0.000474 -0.000177  0.001382 -0.000013  0.000042  0.000088  0.001068  0.001286 -0.009250  0.000014  0.000575 -0.000351 -0.000102  0.000133 -0.000272  0.000023  0.000096 -0.000187  0.001079 -0.003812  0.004576 -0.000236  0.000716 -0.001825  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY19 2019.3785 58622 2054 0 -118.1  -2412 -1.004091   3902806  0.472169  1301  0.217001  0.0083 0.000670 0.000784 0.002627 -0.023687  0.036066 -0.116581  35.2543071185 -118.1265151197  1301.21700 -0.000415 -0.000410  0.002587  0.000142 -0.000061  0.000246  0.001037  0.001308 -0.009466  0.000015  0.000567 -0.000375 -0.000102  0.000134 -0.000274  0.000024  0.000097 -0.000189  0.001057 -0.003875  0.004583 -0.000234  0.000715 -0.001838  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY20 2019.3812 58623 2054 1 -118.1  -2412 -0.997577   3902806  0.468875  1301  0.220772  0.0083 0.000653 0.000776 0.002573 -0.004037  0.024810 -0.110861  35.2543070888 -118.1265150481  1301.22077 -0.000528 -0.000469  0.002631 -0.000018 -0.000075  0.000298  0.001052  0.001299 -0.009481  0.000016  0.000558 -0.000397 -0.000102  0.000135 -0.000276  0.000025  0.000099 -0.000191  0.001033 -0.003938  0.004589 -0.000231  0.000714 -0.001851  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY21 2019.3840 58624 2054 2 -118.1  -2412 -0.994172   3902806  0.470698  1301  0.229845  0.0083 0.000667 0.000785 0.002661 -0.011011 -0.036900 -0.125670  35.2543071052 -118.1265150107  1301.22985 -0.000654 -0.000498  0.002687 -0.000033 -0.000103  0.000721  0.001073  0.001306 -0.009541  0.000016  0.000549 -0.000419 -0.000102  0.000136 -0.000278  0.000026  0.000100 -0.000193  0.001007 -0.004005  0.004594 -0.000229  0.000713 -0.001864  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY22 2019.3867 58625 2054 3 -118.1  -2412 -0.994553   3902806  0.471952  1301  0.220021  0.0083 0.000651 0.000776 0.002554 -0.006859  0.024392 -0.107928  35.2543071165 -118.1265150149  1301.22002 -0.000740 -0.000337  0.003595 -0.000087 -0.000179  0.000266  0.001081  0.001300 -0.009595  0.000015  0.000541 -0.000439 -0.000103  0.000136 -0.000281  0.000027  0.000101 -0.000195  0.000981 -0.004070  0.004599 -0.000226  0.000712 -0.001876  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY23 2019.3895 58626 2054 4 -118.1  -2412 -0.997794   3902806  0.472429  1301  0.212481  0.0083 0.000639 0.000761 0.002457 -0.009774  0.023799 -0.120154  35.2543071208 -118.1265150505  1301.21248 -0.000298 -0.000283  0.001949 -0.000180 -0.000168  0.000126  0.001097  0.001298 -0.009641  0.000015  0.000531 -0.000458 -0.000103  0.000137 -0.000283  0.000028  0.000102 -0.000198  0.000951 -0.004139  0.004603 -0.000224  0.000710 -0.001888  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY24 2019.3922 58627 2054 5 -118.1  -2412 -0.997565   3902806  0.473748  1301  0.210842  0.0083 0.000637 0.000762 0.002462 -0.007860  0.023862 -0.097785  35.2543071327 -118.1265150479  1301.21084 -0.000098 -0.000281  0.000221 -0.000096 -0.000184  0.000119  0.001104  0.001288 -0.009621  0.000014  0.000522 -0.000474 -0.000103  0.000138 -0.000286  0.000029  0.000103 -0.000200  0.000921 -0.004207  0.004607 -0.000222  0.000709 -0.001899  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY25 2019.3949 58628 2054 6 -118.1  -2412 -0.997492   3902806  0.473060  1301  0.209115  0.0083 0.000641 0.000758 0.002464 -0.019212  0.045658 -0.099751  35.2543071265 -118.1265150471  1301.20911 -0.000186 -0.000359  0.001200  0.000075 -0.000189  0.000181  0.001097  0.001275 -0.009584  0.000012  0.000513 -0.000489 -0.000103  0.000139 -0.000288  0.000030  0.000104 -0.000202  0.000890 -0.004276  0.004609 -0.000220  0.000708 -0.001909  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY26 2019.3977 58629 2055 0 -118.1  -2412 -0.998245   3902806  0.471768  1301  0.216023  0.0083 0.000657 0.000782 0.002585 -0.016797  0.037147 -0.093600  35.2543071149 -118.1265150554  1301.21602 -0.000229 -0.000546  0.002060  0.000206 -0.000233  0.000012  0.001081  0.001275 -0.009615  0.000011  0.000503 -0.000504 -0.000103  0.000140 -0.000291  0.000031  0.000106 -0.000205  0.000856 -0.004350  0.004611 -0.000218  0.000706 -0.001919  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY27 2019.4004 58630 2055 1 -118.1  -2412 -0.999896   3902806  0.473192  1301  0.218477  0.0083 0.000646 0.000777 0.002523 -0.018040  0.015186 -0.086416  35.2543071277 -118.1265150736  1301.21848 -0.000409 -0.000544  0.001397  0.000166 -0.000033  0.000094  0.001088  0.001277 -0.009660  0.000008  0.000493 -0.000516 -0.000103  0.000141 -0.000293  0.000031  0.000107 -0.000207  0.000821 -0.004423  0.004612 -0.000216  0.000705 -0.001928  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY28 2019.4031 58631 2055 2 -118.1  -2412 -0.999698   3902806  0.473463  1301  0.211058  0.0083 0.000642 0.000769 0.002497 -0.015233  0.034557 -0.115362  35.2543071301 -118.1265150714  1301.21106 -0.000562 -0.000404  0.001265  0.000227  0.000048  0.000470  0.001099  0.001264 -0.009626  0.000006  0.000482 -0.000526 -0.000103  0.000141 -0.000296  0.000032  0.000108 -0.000209  0.000784 -0.004498  0.004613 -0.000215  0.000703 -0.001936  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY29 2019.4059 58632 2055 3 -118.1  -2412 -0.999533   3902806  0.474236  1301  0.212069  0.0083 0.000638 0.000759 0.002440 -0.008801  0.000417 -0.099239  35.2543071371 -118.1265150696  1301.21207 -0.000493 -0.000318  0.001652  0.000392  0.000176  0.000294  0.001104  0.001240 -0.009582  0.000003  0.000471 -0.000536 -0.000103  0.000142 -0.000299  0.000033  0.000109 -0.000212  0.000744 -0.004579  0.004612 -0.000214  0.000701 -0.001943  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY30 2019.4086 58633 2055 4 -118.1  -2412 -0.997223   3902806  0.471969  1301  0.213684  0.0083 0.000651 0.000768 0.002522 -0.018214  0.055709 -0.106857  35.2543071167 -118.1265150442  1301.21368 -0.000309 -0.000240  0.001211  0.000378  0.000185 -0.000105  0.001103  0.001213 -0.009519 -0.000001  0.000460 -0.000543 -0.000103  0.000143 -0.000301  0.000034  0.000111 -0.000214  0.000704 -0.004659  0.004611 -0.000212  0.000699 -0.001949  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19MAY31 2019.4114 58634 2055 5 -118.1  -2412 -0.997212   3902806  0.472369  1301  0.209499  0.0083 0.000651 0.000767 0.002529 -0.020818  0.021773 -0.134940  35.2543071203 -118.1265150441  1301.20950 -0.000190 -0.000137  0.000617  0.000185  0.000176 -0.000156  0.001098  0.001186 -0.009462 -0.000005  0.000448 -0.000549 -0.000103  0.000144 -0.000304  0.000035  0.000112 -0.000217  0.000660 -0.004745  0.004609 -0.000211  0.000697 -0.001953  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 19JUN01 2019.4141 58635 2055 6 -118.1  -2412 -0.999940   3902806  0.472467  1301  0.211956  0.0083 0.000652 0.000775 0.002539 -0.011169  0.019414 -0.122524  35.2543071212 -118.1265150740  1301.21196 -0.000249 -0.000184  0.001133  0.000262  0.000068 -0.000073  0.001087  0.001160 -0.009415 -0.000009  0.000437 -0.000553 -0.000103  0.000145 -0.000307  0.000036  0.000113 -0.000219  0.000616 -0.004830  0.004605 -0.000211  0.000695 -0.001957  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
