site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P812 21SEP12 2021.6975 59469 2175 0 -118.0  -1506 -0.830198   3891511  0.489797   708  0.363379  0.0083 0.000682 0.000796 0.002728  0.037660 -0.046203 -0.128081  35.1524994369 -118.0165370429   708.36338  0.000108  0.000250 -0.000605  0.000028  0.000042 -0.000629  0.000692 -0.000289 -0.007811 -0.000737 -0.001447  0.005029 -0.000058 -0.000005  0.000255  0.000000  0.000000  0.000000 -0.003748 -0.003185 -0.001147 -0.000389 -0.000628  0.004664  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21SEP13 2021.7002 59470 2175 1 -118.0  -1506 -0.830325   3891511  0.490017   708  0.361471  0.0083 0.000702 0.000802 0.002808  0.059061 -0.085387 -0.140105  35.1524994389 -118.0165370442   708.36147 -0.000047  0.000026  0.000183 -0.000076  0.000004 -0.000440  0.000687 -0.000290 -0.007807 -0.000735 -0.001449  0.005042 -0.000058 -0.000005  0.000255  0.000000  0.000000  0.000000 -0.003737 -0.003123 -0.001204 -0.000390 -0.000631  0.004693  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21SEP14 2021.7029 59471 2175 2 -118.0  -1506 -0.830022   3891511  0.490598   708  0.356242  0.0083 0.000695 0.000809 0.002809  0.048249 -0.008797 -0.137729  35.1524994442 -118.0165370409   708.35624 -0.000170 -0.000096  0.000714  0.000037  0.000051 -0.000180  0.000686 -0.000290 -0.007812 -0.000733 -0.001451  0.005055 -0.000058 -0.000005  0.000255  0.000000  0.000000  0.000000 -0.003727 -0.003067 -0.001262 -0.000392 -0.000633  0.004723  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21SEP15 2021.7057 59472 2175 3 -118.0  -1506 -0.829882   3891511  0.491014   708  0.360723  0.0083 0.000678 0.000791 0.002684  0.033882 -0.024705 -0.102142  35.1524994479 -118.0165370394   708.36072 -0.000235 -0.000270  0.001180  0.000395  0.000110  0.000052  0.000689 -0.000288 -0.007806 -0.000731 -0.001455  0.005068 -0.000058 -0.000005  0.000256  0.000000  0.000000  0.000000 -0.003720 -0.003018 -0.001324 -0.000394 -0.000636  0.004753  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21SEP16 2021.7084 59473 2175 4 -118.0  -1506 -0.830191   3891511  0.490792   708  0.368235  0.0083 0.000688 0.000795 0.002739  0.031860 -0.022842 -0.114892  35.1524994459 -118.0165370428   708.36824 -0.000242 -0.000388  0.001850  0.000387  0.000112  0.000220  0.000688 -0.000290 -0.007794 -0.000729 -0.001459  0.005081 -0.000058 -0.000005  0.000256  0.000000  0.000000  0.000000 -0.003714 -0.002979 -0.001385 -0.000395 -0.000638  0.004781  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21SEP17 2021.7112 59474 2175 5 -118.0  -1506 -0.829269   3891511  0.490543   708  0.359452  0.0083 0.000688 0.000793 0.002736  0.048631 -0.051467 -0.121226  35.1524994437 -118.0165370327   708.35945  0.000044 -0.000326  0.000682  0.000049 -0.000126 -0.000148  0.000686 -0.000287 -0.007793 -0.000726 -0.001464  0.005094 -0.000058 -0.000005  0.000256  0.000000  0.000000  0.000000 -0.003710 -0.002947 -0.001450 -0.000397 -0.000641  0.004810  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21SEP18 2021.7139 59475 2175 6 -118.0  -1506 -0.830311   3891511  0.489635   708  0.360785  0.0083 0.000688 0.000803 0.002789  0.034822 -0.050726 -0.108628  35.1524994355 -118.0165370441   708.36079  0.000164 -0.000389 -0.000191 -0.000232 -0.000132 -0.000179  0.000678 -0.000270 -0.007818 -0.000724 -0.001469  0.005106 -0.000058 -0.000005  0.000257  0.000000  0.000000  0.000000 -0.003709 -0.002924 -0.001513 -0.000398 -0.000643  0.004837  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21SEP19 2021.7166 59476 2176 0 -118.0  -1506 -0.833020   3891511  0.488559   708  0.370152  0.0083 0.000686 0.000804 0.002769  0.044813 -0.035804 -0.120891  35.1524994258 -118.0165370738   708.37015 -0.000152 -0.000370  0.000568 -0.000112  0.000020  0.000040  0.000670 -0.000262 -0.007838 -0.000721 -0.001476  0.005119 -0.000058 -0.000005  0.000257  0.000000  0.000000  0.000000 -0.003709 -0.002909 -0.001578 -0.000399 -0.000645  0.004864  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21SEP20 2021.7194 59477 2176 1 -118.0  -1506 -0.832470   3891511  0.488332   708  0.361691  0.0083 0.000678 0.000794 0.002702  0.031685 -0.027393 -0.126698  35.1524994237 -118.0165370678   708.36169 -0.000149  0.000138  0.000198 -0.000066  0.000145 -0.000183  0.000669 -0.000256 -0.007846 -0.000718 -0.001483  0.005131 -0.000059 -0.000005  0.000257  0.000000  0.000000  0.000000 -0.003711 -0.002900 -0.001645 -0.000400 -0.000647  0.004890  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21SEP21 2021.7221 59478 2176 2 -118.0  -1506 -0.833062   3891511  0.490577   708  0.357310  0.0083 0.000688 0.000797 0.002753  0.034613 -0.039222 -0.110413  35.1524994440 -118.0165370743   708.35731  0.000448  0.000529 -0.002160 -0.000158  0.000177 -0.000195  0.000668 -0.000249 -0.007846 -0.000715 -0.001490  0.005143 -0.000059 -0.000005  0.000257  0.000000  0.000000  0.000000 -0.003715 -0.002898 -0.001711 -0.000400 -0.000649  0.004915  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21SEP22 2021.7248 59479 2176 3 -118.0  -1506 -0.830862   3891511  0.488801   708  0.358566  0.0083 0.000696 0.000806 0.002798  0.053597 -0.032955 -0.090708  35.1524994280 -118.0165370501   708.35857  0.000568  0.000433 -0.002502 -0.000300 -0.000075 -0.000679  0.000675 -0.000247 -0.007838 -0.000712 -0.001498  0.005154 -0.000059 -0.000005  0.000258  0.000000  0.000000  0.000000 -0.003720 -0.002902 -0.001777 -0.000401 -0.000651  0.004939  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21SEP23 2021.7276 59480 2176 4 -118.0  -1506 -0.831785   3891511  0.488683   708  0.364711  0.0083 0.000688 0.000799 0.002772  0.050879 -0.062047 -0.135542  35.1524994269 -118.0165370603   708.36471  0.000110  0.000359 -0.000268 -0.000047 -0.000139 -0.001112  0.000675 -0.000245 -0.007827 -0.000709 -0.001507  0.005165 -0.000059 -0.000005  0.000258  0.000000  0.000000  0.000000 -0.003726 -0.002913 -0.001845 -0.000401 -0.000652  0.004962  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21SEP24 2021.7303 59481 2176 5 -118.0  -1506 -0.830998   3891511  0.490046   708  0.359594  0.0083 0.000719 0.000831 0.002863  0.058731 -0.075680 -0.113139  35.1524994392 -118.0165370516   708.35959  0.000182  0.000463  0.000167  0.000025  0.000017 -0.000847  0.000670 -0.000241 -0.007821 -0.000705 -0.001515  0.005176 -0.000059 -0.000005  0.000258  0.000000  0.000000  0.000000 -0.003733 -0.002928 -0.001910 -0.000402 -0.000653  0.004984  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21SEP25 2021.7331 59482 2176 6 -118.0  -1506 -0.829387   3891511  0.488893   708  0.357345  0.0083 0.000692 0.000795 0.002762  0.018265 -0.037199 -0.124905  35.1524994288 -118.0165370340   708.35735  0.000176  0.000244  0.000502 -0.000042 -0.000164 -0.000394  0.000664 -0.000242 -0.007803 -0.000702 -0.001524  0.005186 -0.000059 -0.000005  0.000258  0.000000  0.000000  0.000000 -0.003741 -0.002948 -0.001977 -0.000402 -0.000655  0.005006  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21SEP26 2021.7358 59483 2177 0 -118.0  -1506 -0.831891   3891511  0.488138   708  0.359908  0.0083 0.000681 0.000786 0.002700  0.035340 -0.018344 -0.128451  35.1524994220 -118.0165370614   708.35991  0.000009  0.000047  0.001097 -0.000103 -0.000174  0.000005  0.000660 -0.000243 -0.007810 -0.000699 -0.001533  0.005195 -0.000059 -0.000005  0.000258  0.000000  0.000000  0.000000 -0.003749 -0.002973 -0.002041 -0.000402 -0.000656  0.005025  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21SEP27 2021.7385 59484 2177 1 -118.0  -1506 -0.831827   3891511  0.487821   708  0.365305  0.0083 0.000685 0.000791 0.002702  0.049098 -0.032531 -0.108312  35.1524994191 -118.0165370607   708.36530 -0.000096 -0.000102  0.001305 -0.000141 -0.000023  0.000057  0.000650 -0.000234 -0.007825 -0.000695 -0.001542  0.005204 -0.000060 -0.000005  0.000258  0.000000  0.000000  0.000000 -0.003758 -0.003000 -0.002104 -0.000403 -0.000656  0.005044  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21SEP28 2021.7413 59485 2177 2 -118.0  -1506 -0.831019   3891511  0.489298   708  0.364412  0.0083 0.000690 0.000808 0.002790  0.022558 -0.009669 -0.131405  35.1524994324 -118.0165370519   708.36441 -0.000315 -0.000234  0.002174 -0.000198  0.000162 -0.000251  0.000643 -0.000228 -0.007845 -0.000692 -0.001551  0.005212 -0.000060 -0.000005  0.000259  0.000000  0.000000  0.000000 -0.003767 -0.003033 -0.002167 -0.000403 -0.000657  0.005062  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21SEP29 2021.7440 59486 2177 3 -118.0  -1506 -0.834574   3891511  0.488746   708  0.359769  0.0083 0.000693 0.000807 0.002799  0.032533 -0.044492 -0.118811  35.1524994275 -118.0165370909   708.35977 -0.000228  0.000118  0.001689  0.000097  0.000077 -0.000492  0.000642 -0.000229 -0.007858 -0.000688 -0.001560  0.005219 -0.000060 -0.000005  0.000259  0.000000  0.000000  0.000000 -0.003776 -0.003067 -0.002227 -0.000403 -0.000657  0.005077  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21SEP30 2021.7467 59487 2177 4 -118.0  -1506 -0.831096   3891511  0.489021   708  0.364673  0.0083 0.000688 0.000800 0.002759  0.042967 -0.031375 -0.106675  35.1524994299 -118.0165370527   708.36467  0.000213  0.000481 -0.000153  0.000346  0.000158 -0.000667  0.000649 -0.000223 -0.007888 -0.000685 -0.001569  0.005225 -0.000060 -0.000005  0.000259  0.000000  0.000000  0.000000 -0.003785 -0.003103 -0.002285 -0.000403 -0.000657  0.005092  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21OCT01 2021.7495 59488 2177 5 -118.0  -1506 -0.830065   3891511  0.490962   708  0.363372  0.0083 0.000679 0.000798 0.002710  0.023744 -0.001453 -0.106875  35.1524994474 -118.0165370414   708.36337  0.000386  0.000446 -0.000825  0.000179  0.000146 -0.000643  0.000657 -0.000223 -0.007909 -0.000681 -0.001578  0.005231 -0.000060 -0.000005  0.000259  0.000000  0.000000  0.000000 -0.003794 -0.003143 -0.002343 -0.000402 -0.000657  0.005105  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21OCT02 2021.7522 59489 2177 6 -118.0  -1506 -0.832063   3891511  0.490826   708  0.360781  0.0083 0.000677 0.000789 0.002685  0.030622 -0.011387 -0.101204  35.1524994462 -118.0165370633   708.36078  0.000387  0.000379 -0.001048  0.000081 -0.000108 -0.000434  0.000658 -0.000221 -0.007915 -0.000678 -0.001586  0.005235 -0.000060 -0.000005  0.000259  0.000000  0.000000  0.000000 -0.003802 -0.003182 -0.002396 -0.000402 -0.000657  0.005117  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21OCT03 2021.7550 59490 2178 0 -118.0  -1506 -0.832383   3891511  0.490409   708  0.364777  0.0083 0.000681 0.000795 0.002703  0.050027 -0.034818 -0.105788  35.1524994425 -118.0165370668   708.36478  0.000244  0.000320 -0.000379  0.000228 -0.000146  0.000069  0.000655 -0.000223 -0.007900 -0.000674 -0.001594  0.005239 -0.000061 -0.000005  0.000259  0.000000  0.000000  0.000000 -0.003810 -0.003225 -0.002448 -0.000402 -0.000656  0.005127  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21OCT04 2021.7577 59491 2178 1 -118.0  -1506 -0.832654   3891511  0.489993   708  0.363463  0.0083 0.000683 0.000795 0.002739  0.038606 -0.025181 -0.107128  35.1524994387 -118.0165370698   708.36346  0.000288  0.000401  0.000186  0.000284 -0.000265  0.000448  0.000651 -0.000231 -0.007879 -0.000671 -0.001601  0.005242 -0.000061 -0.000005  0.000259  0.000000  0.000000  0.000000 -0.003817 -0.003266 -0.002496 -0.000402 -0.000655  0.005135  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21OCT05 2021.7604 59492 2178 2 -118.0  -1506 -0.832341   3891511  0.490207   708  0.365333  0.0083 0.000676 0.000788 0.002695  0.036378 -0.032844 -0.116696  35.1524994406 -118.0165370664   708.36533  0.000342  0.000396  0.000454  0.000080 -0.000335  0.000145  0.000657 -0.000235 -0.007878 -0.000667 -0.001608  0.005243 -0.000061 -0.000005  0.000259  0.000000  0.000000  0.000000 -0.003822 -0.003307 -0.002541 -0.000402 -0.000654  0.005142  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21OCT06 2021.7632 59493 2178 3 -118.0  -1506 -0.835684   3891511  0.489089   708  0.355845  0.0083 0.000683 0.000805 0.002750  0.022081  0.026923 -0.097976  35.1524994306 -118.0165371031   708.35584  0.000357  0.000266  0.000236 -0.000085 -0.000216  0.000683  0.000656 -0.000235 -0.007870 -0.000664 -0.001614  0.005243 -0.000061 -0.000005  0.000259  0.000000  0.000000  0.000000 -0.003827 -0.003349 -0.002583 -0.000401 -0.000652  0.005146  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21OCT07 2021.7659 59494 2178 4 -118.0  -1506 -0.831768   3891511  0.488667   708  0.362630  0.0083 0.000690 0.000801 0.002787  0.026881 -0.011104 -0.127989  35.1524994268 -118.0165370601   708.36263  0.000300  0.000148  0.000310 -0.000262 -0.000232  0.000403  0.000653 -0.000236 -0.007862 -0.000661 -0.001620  0.005243 -0.000061 -0.000005  0.000259  0.000000  0.000000  0.000000 -0.003830 -0.003389 -0.002621 -0.000401 -0.000650  0.005149  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21OCT08 2021.7687 59495 2178 5 -118.0  -1506 -0.831310   3891511  0.489389   708  0.363260  0.0083 0.000686 0.000798 0.002760  0.035524 -0.005964 -0.131437  35.1524994333 -118.0165370551   708.36326  0.000174 -0.000103  0.000498 -0.000166 -0.000135  0.000015  0.000654 -0.000226 -0.007936 -0.000658 -0.001625  0.005240 -0.000061 -0.000005  0.000259  0.000000  0.000000  0.000000 -0.003832 -0.003429 -0.002656 -0.000401 -0.000648  0.005150  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21OCT09 2021.7714 59496 2178 6 -118.0  -1506 -0.830817   3891511  0.488851   708  0.371433  0.0083 0.000692 0.000803 0.002762  0.030115 -0.009984 -0.134746  35.1524994284 -118.0165370496   708.37143 -0.000086 -0.000228  0.000321 -0.000133  0.000127 -0.000730  0.000653 -0.000215 -0.007935 -0.000655 -0.001628  0.005237 -0.000062 -0.000005  0.000260  0.000000  0.000000  0.000000 -0.003831 -0.003465 -0.002685 -0.000400 -0.000646  0.005150  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21OCT10 2021.7741 59497 2179 0 -118.0  -1506 -0.835678   3891511  0.487867   708  0.361968  0.0083 0.000690 0.000802 0.002763  0.020696 -0.036595 -0.148600  35.1524994195 -118.0165371030   708.36197 -0.000222 -0.000106  0.000132  0.000006  0.000153 -0.000574  0.000650 -0.000210 -0.007920 -0.000652 -0.001631  0.005232 -0.000062 -0.000005  0.000260  0.000000  0.000000  0.000000 -0.003829 -0.003499 -0.002710 -0.000400 -0.000643  0.005147  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21OCT11 2021.7769 59498 2179 1 -118.0  -1506 -0.829873   3891511  0.488733   708  0.369104  0.0083 0.000749 0.000809 0.002839  0.018140  0.045574 -0.147160  35.1524994273 -118.0165370393   708.36910 -0.000485 -0.000197  0.002639  0.000272  0.000080  0.000100  0.000657 -0.000199 -0.007937 -0.000649 -0.001633  0.005226 -0.000062 -0.000005  0.000260  0.000000  0.000000  0.000000 -0.003825 -0.003532 -0.002731 -0.000400 -0.000639  0.005141  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21OCT12 2021.7796 59499 2179 2 -118.0  -1506 -0.834915   3891511  0.493309   708  0.370443  0.0083 0.000690 0.000805 0.002784  0.020209 -0.001450 -0.128176  35.1524994686 -118.0165370946   708.37044 -0.000551 -0.000098  0.003378  0.000108  0.000009 -0.000273  0.000672 -0.000185 -0.007986 -0.000647 -0.001634  0.005218 -0.000062 -0.000005  0.000260  0.000000  0.000000  0.000000 -0.003818 -0.003560 -0.002746 -0.000400 -0.000636  0.005134  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21OCT13 2021.7823 59500 2179 3 -118.0  -1506 -0.833768   3891511  0.488917   708  0.363977  0.0083 0.000681 0.000796 0.002707  0.021091 -0.007505 -0.102956  35.1524994290 -118.0165370820   708.36398 -0.000303 -0.000044  0.001933 -0.000106  0.000004 -0.000354  0.000690 -0.000177 -0.008043 -0.000644 -0.001634  0.005209 -0.000062 -0.000005  0.000260  0.000000  0.000000  0.000000 -0.003809 -0.003585 -0.002757 -0.000399 -0.000632  0.005125  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21OCT14 2021.7851 59501 2179 4 -118.0  -1506 -0.833807   3891511  0.490547   708  0.369860  0.0083 0.000683 0.000791 0.002697  0.024141 -0.014780 -0.150132  35.1524994437 -118.0165370825   708.36986 -0.000260  0.000092  0.001299  0.000014 -0.000120 -0.000159  0.000691 -0.000173 -0.008050 -0.000642 -0.001633  0.005198 -0.000063 -0.000005  0.000260  0.000000  0.000000  0.000000 -0.003798 -0.003606 -0.002761 -0.000399 -0.000627  0.005113  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21OCT15 2021.7878 59502 2179 5 -118.0  -1506 -0.832130   3891511  0.490318   708  0.362293  0.0083 0.000686 0.000797 0.002705  0.043335 -0.026178 -0.142107  35.1524994416 -118.0165370640   708.36229  0.000146  0.000379 -0.000905  0.000095 -0.000120  0.000368  0.000688 -0.000171 -0.008032 -0.000640 -0.001630  0.005186 -0.000063 -0.000005  0.000260  0.000000  0.000000  0.000000 -0.003783 -0.003621 -0.002760 -0.000399 -0.000622  0.005099  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21OCT16 2021.7906 59503 2179 6 -118.0  -1506 -0.833667   3891511  0.488175   708  0.359637  0.0083 0.000682 0.000795 0.002710  0.024383 -0.032115 -0.124727  35.1524994223 -118.0165370809   708.35964  0.000388  0.000333 -0.001440  0.000017 -0.000176  0.000326  0.000688 -0.000168 -0.008017 -0.000638 -0.001626  0.005171 -0.000063 -0.000005  0.000260  0.000000  0.000000  0.000000 -0.003765 -0.003632 -0.002753 -0.000399 -0.000617  0.005082  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21OCT17 2021.7933 59504 2180 0 -118.0  -1506 -0.832348   3891511  0.488675   708  0.364730  0.0083 0.000687 0.000793 0.002737  0.002401  0.005820 -0.141903  35.1524994268 -118.0165370664   708.36473  0.000323 -0.000133  0.000130 -0.000055 -0.000055  0.000426  0.000679 -0.000166 -0.008002 -0.000636 -0.001620  0.005155 -0.000063 -0.000005  0.000260  0.000000  0.000000  0.000000 -0.003745 -0.003637 -0.002740 -0.000399 -0.000611  0.005064  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21OCT18 2021.7960 59505 2180 1 -118.0  -1506 -0.833183   3891511  0.486821   708  0.359794  0.0083 0.000704 0.000812 0.002802  0.028975 -0.030344 -0.124542  35.1524994101 -118.0165370756   708.35979 -0.000175 -0.000464  0.002024 -0.000009 -0.000023  0.000395  0.000667 -0.000157 -0.008013 -0.000635 -0.001613  0.005138 -0.000063 -0.000005  0.000260  0.000000  0.000000  0.000000 -0.003721 -0.003636 -0.002721 -0.000399 -0.000605  0.005043  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21OCT19 2021.7988 59506 2180 2 -118.0  -1506 -0.833627   3891511  0.489866   708  0.366021  0.0083 0.000682 0.000793 0.002691  0.021061 -0.023811 -0.112462  35.1524994376 -118.0165370805   708.36602 -0.000021  0.000067  0.000698  0.000280 -0.000065 -0.000326  0.000669 -0.000152 -0.007992 -0.000633 -0.001605  0.005118 -0.000063 -0.000005  0.000260  0.000000  0.000000  0.000000 -0.003694 -0.003629 -0.002695 -0.000399 -0.000598  0.005019  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21OCT20 2021.8015 59507 2180 3 -118.0  -1506 -0.832707   3891511  0.491541   708  0.365179  0.0083 0.000707 0.000809 0.002761  0.025244 -0.002660 -0.132252  35.1524994527 -118.0165370704   708.36518  0.000433  0.000238 -0.000894  0.000489  0.000008 -0.000383  0.000668 -0.000143 -0.007981 -0.000632 -0.001595  0.005098 -0.000064 -0.000005  0.000260  0.000000  0.000000  0.000000 -0.003664 -0.003618 -0.002664 -0.000399 -0.000592  0.004993  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21OCT21 2021.8042 59508 2180 4 -118.0  -1506 -0.832914   3891511  0.489588   708  0.353324  0.0083 0.000726 0.000822 0.002849  0.024672  0.019610 -0.149297  35.1524994351 -118.0165370727   708.35332  0.000459  0.000348 -0.002163  0.000132 -0.000186 -0.000540  0.000666 -0.000139 -0.007963 -0.000632 -0.001584  0.005076 -0.000064 -0.000005  0.000260  0.000000  0.000000  0.000000 -0.003633 -0.003601 -0.002628 -0.000400 -0.000584  0.004966  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21OCT22 2021.8070 59509 2180 5 -118.0  -1506 -0.833965   3891511  0.486340   708  0.370670  0.0083 0.000693 0.000802 0.002797  0.035394 -0.032280 -0.157545  35.1524994058 -118.0165370842   708.37067  0.000188  0.000020 -0.000764 -0.000175 -0.000261 -0.000506  0.000650 -0.000115 -0.008008 -0.000631 -0.001572  0.005052 -0.000064 -0.000005  0.000260  0.000000  0.000000  0.000000 -0.003598 -0.003579 -0.002586 -0.000400 -0.000577  0.004936  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21OCT23 2021.8097 59510 2180 6 -118.0  -1506 -0.836172   3891511  0.489503   708  0.370506  0.0083 0.000703 0.000818 0.002839 -0.023026  0.027698 -0.148260  35.1524994343 -118.0165371084   708.37051 -0.000348 -0.000347  0.001915 -0.000122 -0.000171 -0.000220  0.000645 -0.000106 -0.008033 -0.000630 -0.001559  0.005028 -0.000064 -0.000005  0.000260  0.000000  0.000000  0.000000 -0.003562 -0.003552 -0.002540 -0.000400 -0.000569  0.004905  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21OCT24 2021.8125 59511 2181 0 -118.0  -1506 -0.828369   3891511  0.485752   708  0.378378  0.0083 0.000712 0.000835 0.002826 -0.037984 -0.038983 -0.095635  35.1524994005 -118.0165370228   708.37838 -0.000273 -0.000542  0.002723  0.000095 -0.000262 -0.000004  0.000622 -0.000044 -0.008172 -0.000630 -0.001544  0.005002 -0.000064 -0.000005  0.000260  0.000000  0.000000  0.000000 -0.003523 -0.003521 -0.002489 -0.000401 -0.000561  0.004871  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21OCT25 2021.8152 59512 2181 1 -118.0  -1506 -0.837418   3891511  0.490117   708  0.363544  0.0083 0.000703 0.000808 0.002781  0.003715 -0.006247 -0.148594  35.1524994398 -118.0165371221   708.36354 -0.000029 -0.000880  0.003065 -0.000016 -0.000309 -0.000617  0.000558  0.000073 -0.008648 -0.000630 -0.001530  0.004976 -0.000064 -0.000005  0.000260  0.000000  0.000000  0.000000 -0.003483 -0.003486 -0.002435 -0.000401 -0.000552  0.004838  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21OCT26 2021.8179 59513 2181 2 -118.0  -1506 -0.834405   3891511  0.487570   708  0.372260  0.0083 0.000710 0.000807 0.002838  0.042525 -0.049529 -0.146616  35.1524994169 -118.0165370890   708.37226 -0.000307 -0.000573  0.001684 -0.000209 -0.000202 -0.000551  0.000581  0.000088 -0.008688 -0.000630 -0.001514  0.004950 -0.000065 -0.000005  0.000260  0.000000  0.000000  0.000000 -0.003443 -0.003447 -0.002378 -0.000401 -0.000544  0.004803  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21OCT27 2021.8207 59514 2181 3 -118.0  -1506 -0.834951   3891511  0.490212   708  0.356767  0.0083 0.000697 0.000821 0.002786  0.020364 -0.058458 -0.112483  35.1524994407 -118.0165370950   708.35677 -0.000100  0.000019 -0.001009  0.000227 -0.000136  0.000081  0.000594  0.000095 -0.008690 -0.000630 -0.001497  0.004922 -0.000065 -0.000005  0.000260  0.000000  0.000000  0.000000 -0.003400 -0.003403 -0.002315 -0.000402 -0.000535  0.004766  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 21OCT28 2021.8234 59515 2181 4 -118.0  -1506 -0.834430   3891511  0.491780   708  0.361391  0.0083 0.000694 0.000817 0.002798  0.020136 -0.060405 -0.129025  35.1524994548 -118.0165370893   708.36139  0.000100  0.000452 -0.001656  0.000418  0.000046  0.000209  0.000605  0.000100 -0.008682 -0.000631 -0.001480  0.004894 -0.000065 -0.000005  0.000260  0.000000  0.000000  0.000000 -0.003357 -0.003357 -0.002251 -0.000403 -0.000526  0.004729  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
