site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
TPOG 22DEC13 2022.9487 59926 2240 2 -118.2  -2612 -0.567048   3861153  0.652739   772  0.239748  0.0083 0.000710 0.000829 0.003167 -0.045183  0.117438 -0.303534  34.8788596219 -118.2285768485   772.23975 -0.000274  0.000201  0.001846  0.000025  0.000179 -0.000330  0.000680  0.000893 -0.009650 -0.000426 -0.001252  0.004135 -0.000093 -0.000009  0.000316  0.000000  0.000000  0.000000 -0.001882 -0.000448 -0.002394 -0.000262 -0.000577  0.004120  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 22DEC14 2022.9514 59927 2240 3 -118.2  -2612 -0.567471   3861153  0.653131   772  0.237034  0.0083 0.000700 0.000837 0.003154 -0.040714  0.104466 -0.299493  34.8788596255 -118.2285768531   772.23703 -0.000112  0.000564 -0.000147  0.000305  0.000395 -0.000689  0.000699  0.000907 -0.009660 -0.000426 -0.001229  0.004053 -0.000094 -0.000008  0.000313  0.000000  0.000000  0.000000 -0.001847 -0.000411 -0.002370 -0.000262 -0.000562  0.004046  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 22DEC15 2022.9541 59928 2240 4 -118.2  -2612 -0.568780   3861153  0.653045   772  0.243641  0.0083 0.000685 0.000819 0.003074 -0.093055  0.152067 -0.295176  34.8788596247 -118.2285768675   772.24364  0.000032  0.000854 -0.000924  0.000405  0.000529 -0.000283  0.000713  0.000920 -0.009656 -0.000425 -0.001206  0.003968 -0.000094 -0.000007  0.000310  0.000000  0.000000  0.000000 -0.001812 -0.000374 -0.002344 -0.000263 -0.000545  0.003967  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 22DEC16 2022.9569 59929 2240 5 -118.2  -2612 -0.566253   3861153  0.651811   772  0.244642  0.0083 0.000697 0.000821 0.003090 -0.109529  0.158788 -0.301616  34.8788596136 -118.2285768398   772.24464  0.000047  0.001006 -0.001064  0.000288  0.000337 -0.000142  0.000715  0.000925 -0.009620 -0.000425 -0.001181  0.003876 -0.000095 -0.000006  0.000306  0.000000  0.000000  0.000000 -0.001776 -0.000337 -0.002318 -0.000264 -0.000527  0.003879  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 22DEC17 2022.9596 59930 2240 6 -118.2  -2612 -0.567757   3861153  0.649991   772  0.241071  0.0083 0.000693 0.000815 0.003063 -0.099266  0.160007 -0.303769  34.8788595972 -118.2285768563   772.24107  0.000061  0.000956 -0.000680  0.000229  0.000333 -0.000085  0.000716  0.000927 -0.009584 -0.000425 -0.001156  0.003782 -0.000095 -0.000005  0.000303  0.000000  0.000000  0.000000 -0.001740 -0.000302 -0.002291 -0.000266 -0.000508  0.003789  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 22DEC18 2022.9624 59931 2241 0 -118.2  -2612 -0.566797   3861153  0.652402   772  0.244024  0.0083 0.000680 0.000815 0.003062 -0.086067  0.131283 -0.296470  34.8788596189 -118.2285768458   772.24402  0.000168  0.000846  0.000353  0.000496  0.000547  0.000129  0.000715  0.000930 -0.009546 -0.000425 -0.001129  0.003681 -0.000096 -0.000004  0.000299  0.000000  0.000000  0.000000 -0.001704 -0.000266 -0.002264 -0.000268 -0.000487  0.003690  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 22DEC19 2022.9651 59932 2241 1 -118.2  -2612 -0.566646   3861153  0.653809   772  0.244852  0.0083 0.000691 0.000818 0.003131 -0.080464  0.135908 -0.306383  34.8788596316 -118.2285768441   772.24485  0.000535  0.001084 -0.001496  0.000568  0.000588 -0.000054  0.000719  0.000930 -0.009506 -0.000425 -0.001103  0.003580 -0.000097 -0.000003  0.000296  0.000000  0.000000  0.000000 -0.001668 -0.000232 -0.002236 -0.000270 -0.000466  0.003590  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 22DEC20 2022.9678 59933 2241 2 -118.2  -2612 -0.567032   3861153  0.653004   772  0.246048  0.0083 0.000702 0.000834 0.003206 -0.063643  0.113949 -0.309306  34.8788596243 -118.2285768483   772.24605  0.000955  0.001373 -0.003730  0.000413  0.000482 -0.000088  0.000720  0.000936 -0.009481 -0.000426 -0.001075  0.003476 -0.000097 -0.000002  0.000292  0.000000  0.000000  0.000000 -0.001632 -0.000199 -0.002208 -0.000272 -0.000444  0.003486  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 22DEC21 2022.9706 59934 2241 3 -118.2  -2612 -0.566400   3861153  0.652984   772  0.241794  0.0083 0.000691 0.000826 0.003146 -0.052460  0.104390 -0.299675  34.8788596242 -118.2285768414   772.24179  0.000655  0.001328 -0.002833  0.000317  0.000281 -0.000400  0.000723  0.000943 -0.009463 -0.000426 -0.001046  0.003365 -0.000098 -0.000001  0.000288  0.000000  0.000000  0.000000 -0.001594 -0.000165 -0.002179 -0.000275 -0.000421  0.003374  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 22DEC22 2022.9733 59935 2241 4 -118.2  -2612 -0.566976   3861153  0.651798   772  0.244989  0.0083 0.000688 0.000824 0.003108 -0.078656  0.138155 -0.308542  34.8788596135 -118.2285768477   772.24499  0.000407  0.001355 -0.001806  0.000212  0.000155 -0.000800  0.000727  0.000948 -0.009434 -0.000427 -0.001018  0.003255 -0.000099  0.000000  0.000284  0.000000  0.000000  0.000000 -0.001558 -0.000134 -0.002150 -0.000277 -0.000397  0.003261  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 22DEC23 2022.9760 59936 2241 5 -118.2  -2612 -0.565663   3861153  0.652540   772  0.241977  0.0083 0.000701 0.000819 0.003141 -0.081805  0.124885 -0.305380  34.8788596201 -118.2285768334   772.24198  0.000642  0.001117 -0.001916  0.000030  0.000044 -0.000945  0.000733  0.000968 -0.009424 -0.000428 -0.000989  0.003143 -0.000100  0.000001  0.000280  0.000000  0.000000  0.000000 -0.001522 -0.000103 -0.002121 -0.000280 -0.000373  0.003146  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 22DEC24 2022.9788 59937 2241 6 -118.2  -2612 -0.568103   3861153  0.653355   772  0.242621  0.0083 0.000681 0.000815 0.003081 -0.091943  0.146843 -0.308108  34.8788596275 -118.2285768601   772.24262  0.000731  0.001059 -0.003167 -0.000135 -0.000125 -0.000342  0.000733  0.000987 -0.009418 -0.000429 -0.000958  0.003025 -0.000100  0.000002  0.000275  0.000000  0.000000  0.000000 -0.001484 -0.000071 -0.002090 -0.000283 -0.000347  0.003023  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 22DEC25 2022.9815 59938 2242 0 -118.2  -2612 -0.568278   3861153  0.651704   772  0.240225  0.0083 0.000687 0.000818 0.003104 -0.077783  0.123746 -0.297099  34.8788596126 -118.2285768620   772.24023  0.000687  0.000997 -0.003168 -0.000482 -0.000197  0.000059  0.000735  0.000996 -0.009396 -0.000430 -0.000928  0.002909 -0.000101  0.000003  0.000271  0.000000  0.000000  0.000000 -0.001447 -0.000042 -0.002060 -0.000286 -0.000322  0.002902  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 22DEC26 2022.9843 59939 2242 1 -118.2  -2612 -0.566528   3861153  0.654171   772  0.242403  0.0083 0.000686 0.000812 0.003056 -0.091158  0.137036 -0.293227  34.8788596348 -118.2285768428   772.24240  0.000674  0.000697 -0.001762 -0.000497 -0.000348 -0.000622  0.000731  0.001013 -0.009388 -0.000431 -0.000897  0.002788 -0.000102  0.000005  0.000267  0.000000  0.000000  0.000000 -0.001409 -0.000012 -0.002029 -0.000290 -0.000295  0.002774  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 22DEC27 2022.9870 59940 2242 2 -118.2  -2612 -0.567600   3861153  0.650737   772  0.247957  0.0083 0.000706 0.000854 0.003269 -0.081381  0.119094 -0.292092  34.8788596039 -118.2285768545   772.24796  0.000366 -0.000425  0.001401 -0.000540 -0.000246 -0.001088  0.000673  0.001131 -0.009697 -0.000432 -0.000867  0.002670 -0.000103  0.000006  0.000262  0.000000  0.000000  0.000000 -0.001372  0.000016 -0.001998 -0.000293 -0.000269  0.002649  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 22DEC28 2022.9897 59941 2242 3 -118.2  -2612 -0.568633   3861153  0.651206   772  0.238884  0.0083 0.000735 0.000858 0.003314 -0.080867  0.112424 -0.277322  34.8788596081 -118.2285768658   772.23888 -0.000436 -0.000675  0.003858 -0.000445 -0.000050 -0.000864  0.000682  0.001148 -0.009894 -0.000433 -0.000837  0.002552 -0.000104  0.000007  0.000258  0.000000  0.000000  0.000000 -0.001334  0.000043 -0.001966 -0.000297 -0.000243  0.002523  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 22DEC29 2022.9925 59942 2242 4 -118.2  -2612 -0.567796   3861153  0.654427   772  0.247889  0.0083 0.000704 0.000823 0.003128 -0.096545  0.142771 -0.296103  34.8788596372 -118.2285768567   772.24789 -0.000163 -0.000268  0.002831 -0.000293 -0.000134 -0.000594  0.000676  0.001167 -0.009953 -0.000435 -0.000806  0.002429 -0.000104  0.000008  0.000253  0.000000  0.000000  0.000000 -0.001296  0.000070 -0.001933 -0.000300 -0.000215  0.002390  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 22DEC30 2022.9952 59943 2242 5 -118.2  -2612 -0.567107   3861153  0.650602   772  0.242414  0.0083 0.000707 0.000843 0.003206 -0.080967  0.147054 -0.287467  34.8788596027 -118.2285768491   772.24241  0.000112 -0.000160  0.001973 -0.000049 -0.000154 -0.000151  0.000668  0.001218 -0.010075 -0.000437 -0.000776  0.002311 -0.000105  0.000010  0.000249  0.000000  0.000000  0.000000 -0.001259  0.000096 -0.001901 -0.000304 -0.000189  0.002262  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 22DEC31 2022.9979 59944 2242 6 -118.2  -2612 -0.570651   3861153  0.651748   772  0.244606  0.0083 0.000711 0.000846 0.003269 -0.103488  0.131501 -0.298773  34.8788596130 -118.2285768879   772.24461 -0.000047 -0.000399  0.002679  0.000075 -0.000081 -0.000085  0.000642  0.001301 -0.010296 -0.000438 -0.000746  0.002193 -0.000106  0.000011  0.000245  0.000000  0.000000  0.000000 -0.001221  0.000121 -0.001868 -0.000307 -0.000162  0.002134  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 23JAN01 2023.0007 59945 2243 0 -118.2  -2612 -0.565890   3861153  0.651998   772  0.248967  0.0083 0.000692 0.000825 0.003145 -0.093499  0.154753 -0.293444  34.8788596153 -118.2285768358   772.24897 -0.000303 -0.000343  0.004236 -0.000121  0.000059  0.000100  0.000681  0.001339 -0.010901 -0.000440 -0.000715  0.002072 -0.000107  0.000012  0.000241  0.000000  0.000000  0.000000 -0.001182  0.000146 -0.001834 -0.000310 -0.000134  0.002001  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 23JAN02 2023.0034 59946 2243 1 -118.2  -2612 -0.567254   3861153  0.650825   772  0.249070  0.0083 0.000689 0.000828 0.003139 -0.077936  0.119924 -0.307340  34.8788596047 -118.2285768508   772.24907 -0.000282 -0.000267  0.002994 -0.000040 -0.000026  0.000304  0.000701  0.001347 -0.010921 -0.000442 -0.000685  0.001956 -0.000108  0.000013  0.000236  0.000000  0.000000  0.000000 -0.001145  0.000169 -0.001801 -0.000314 -0.000108  0.001873  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 23JAN03 2023.0062 59947 2243 2 -118.2  -2612 -0.565611   3861153  0.653222   772  0.241087  0.0083 0.000700 0.000823 0.003175 -0.106154  0.173910 -0.307016  34.8788596263 -118.2285768328   772.24109 -0.000129 -0.000412  0.002014 -0.000075  0.000106  0.000346  0.000721  0.001361 -0.011022 -0.000444 -0.000655  0.001837 -0.000108  0.000014  0.000232  0.000000  0.000000  0.000000 -0.001106  0.000192 -0.001766 -0.000317 -0.000081  0.001741  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 23JAN04 2023.0089 59948 2243 3 -118.2  -2612 -0.568113   3861153  0.653903   772  0.246674  0.0083 0.000690 0.000815 0.003104 -0.087403  0.138097 -0.302271  34.8788596324 -118.2285768602   772.24667  0.000248 -0.000121  0.000263  0.000069  0.000157  0.000391  0.000707  0.001359 -0.011074 -0.000446 -0.000626  0.001725 -0.000109  0.000015  0.000228  0.000000  0.000000  0.000000 -0.001068  0.000214 -0.001732 -0.000320 -0.000055  0.001615  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 23JAN05 2023.0116 59949 2243 4 -118.2  -2612 -0.567186   3861153  0.650208   772  0.250012  0.0083 0.000724 0.000860 0.003322 -0.085303  0.130590 -0.296020  34.8788595991 -118.2285768500   772.25001  0.000524 -0.000223  0.000615  0.000244  0.000091  0.000161  0.000648  0.001400 -0.011527 -0.000448 -0.000598  0.001615 -0.000110  0.000017  0.000224  0.000000  0.000000  0.000000 -0.001030  0.000235 -0.001697 -0.000323 -0.000029  0.001491  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 23JAN06 2023.0144 59950 2243 5 -118.2  -2612 -0.567991   3861153  0.652907   772  0.242114  0.0083 0.000686 0.000828 0.003154 -0.086774  0.135589 -0.293713  34.8788596235 -118.2285768588   772.24211  0.000436  0.000066 -0.000955  0.000267  0.000141 -0.000152  0.000649  0.001415 -0.011519 -0.000450 -0.000570  0.001503 -0.000111  0.000018  0.000220  0.000000  0.000000  0.000000 -0.000991  0.000256 -0.001661 -0.000326 -0.000003  0.001364  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 23JAN07 2023.0171 59951 2243 6 -118.2  -2612 -0.568753   3861153  0.651683   772  0.241021  0.0083 0.000681 0.000811 0.003050 -0.085863  0.131176 -0.286898  34.8788596124 -118.2285768672   772.24102  0.000807  0.000349 -0.002001  0.000160  0.000174  0.000122  0.000646  0.001422 -0.011490 -0.000453 -0.000543  0.001398 -0.000111  0.000019  0.000217  0.000000  0.000000  0.000000 -0.000954  0.000275 -0.001626 -0.000329  0.000021  0.001245  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 23JAN08 2023.0198 59952 2244 0 -118.2  -2612 -0.567640   3861153  0.652789   772  0.238486  0.0083 0.000702 0.000832 0.003168 -0.093750  0.144479 -0.283551  34.8788596224 -118.2285768550   772.23849  0.000736  0.000079 -0.000959  0.000090  0.000047 -0.000213  0.000627  0.001455 -0.011536 -0.000455 -0.000517  0.001297 -0.000112  0.000020  0.000213  0.000000  0.000000  0.000000 -0.000916  0.000293 -0.001590 -0.000332  0.000045  0.001128  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 23JAN09 2023.0226 59953 2244 1 -118.2  -2612 -0.569402   3861153  0.652982   772  0.244219  0.0083 0.000709 0.000845 0.003193 -0.112006  0.156381 -0.277291  34.8788596241 -118.2285768743   772.24422  0.000539 -0.000079  0.000132  0.000068  0.000045 -0.000325  0.000528  0.001554 -0.011989 -0.000458 -0.000491  0.001195 -0.000113  0.000021  0.000210  0.000000  0.000000  0.000000 -0.000877  0.000311 -0.001553 -0.000334  0.000069  0.001010  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 23JAN10 2023.0253 59954 2244 2 -118.2  -2612 -0.567757   3861153  0.651600   772  0.237114  0.0083 0.000727 0.000859 0.003418 -0.094227  0.172452 -0.307225  34.8788596117 -118.2285768563   772.23711  0.000371 -0.000266  0.001720  0.000086 -0.000031  0.000227  0.000501  0.001594 -0.012717 -0.000460 -0.000467  0.001102 -0.000113  0.000022  0.000206  0.000000  0.000000  0.000000 -0.000839  0.000328 -0.001517 -0.000336  0.000092  0.000899  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 23JAN11 2023.0281 59955 2244 3 -118.2  -2612 -0.568313   3861153  0.653579   772  0.245081  0.0083 0.000699 0.000829 0.003147 -0.068319  0.125868 -0.297303  34.8788596295 -118.2285768623   772.24508  0.000229  0.000127  0.000400  0.000070 -0.000191  0.000480  0.000504  0.001616 -0.012725 -0.000463 -0.000442  0.001009 -0.000114  0.000022  0.000203  0.000000  0.000000  0.000000 -0.000800  0.000344 -0.001479 -0.000338  0.000114  0.000789  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 23JAN12 2023.0308 59956 2244 4 -118.2  -2612 -0.566906   3861153  0.651704   772  0.238362  0.0083 0.000676 0.000810 0.003054 -0.082921  0.149250 -0.293786  34.8788596126 -118.2285768470   772.23836  0.000783  0.000820 -0.002353 -0.000002 -0.000158  0.000019  0.000509  0.001629 -0.012697 -0.000465 -0.000420  0.000924 -0.000114  0.000023  0.000200  0.000000  0.000000  0.000000 -0.000762  0.000359 -0.001442 -0.000339  0.000135  0.000687  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 23JAN13 2023.0335 59957 2244 5 -118.2  -2612 -0.566999   3861153  0.649730   772  0.241566  0.0083 0.000678 0.000813 0.003074 -0.083365  0.140124 -0.290487  34.8788595948 -118.2285768480   772.24157  0.000906  0.000636 -0.001953 -0.000096  0.000003 -0.000424  0.000504  0.001646 -0.012673 -0.000468 -0.000399  0.000844 -0.000115  0.000024  0.000198  0.000000  0.000000  0.000000 -0.000725  0.000373 -0.001405 -0.000341  0.000154  0.000590  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 23JAN14 2023.0363 59958 2244 6 -118.2  -2612 -0.568381   3861153  0.652013   772  0.236797  0.0083 0.000701 0.000838 0.003208 -0.097385  0.165069 -0.292491  34.8788596154 -118.2285768631   772.23680  0.000379 -0.000115  0.001197 -0.000054  0.000011 -0.000586  0.000479  0.001687 -0.012911 -0.000471 -0.000379  0.000766 -0.000115  0.000025  0.000195  0.000000  0.000000  0.000000 -0.000686  0.000386 -0.001367 -0.000341  0.000173  0.000494  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 23JAN15 2023.0390 59959 2245 0 -118.2  -2612 -0.568755   3861153  0.651296   772  0.245333  0.0083 0.000706 0.000826 0.003176 -0.107812  0.162736 -0.292720  34.8788596089 -118.2285768672   772.24533 -0.000273 -0.000773  0.004488  0.000041  0.000092 -0.000279  0.000520  0.001708 -0.013138 -0.000474 -0.000360  0.000698 -0.000116  0.000025  0.000193  0.000000  0.000000  0.000000 -0.000648  0.000398 -0.001329 -0.000342  0.000190  0.000407  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 23JAN16 2023.0418 59960 2245 1 -118.2  -2612 -0.569828   3861153  0.652959   772  0.242395  0.0083 0.000705 0.000844 0.003264 -0.097883  0.169181 -0.289450  34.8788596239 -118.2285768789   772.24239 -0.000483 -0.000831  0.005163  0.000043  0.000078 -0.000234  0.000558  0.001727 -0.013466 -0.000477 -0.000342  0.000632 -0.000116  0.000026  0.000191  0.000000  0.000000  0.000000 -0.000609  0.000410 -0.001290 -0.000342  0.000207  0.000323  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 23JAN17 2023.0445 59961 2245 2 -118.2  -2612 -0.567731   3861153  0.653075   772  0.242432  0.0083 0.000692 0.000842 0.003180 -0.086167  0.162134 -0.275452  34.8788596250 -118.2285768560   772.24243 -0.000760 -0.000534  0.004147 -0.000028  0.000170 -0.000320  0.000584  0.001737 -0.013507 -0.000480 -0.000327  0.000576 -0.000116  0.000026  0.000189  0.000000  0.000000  0.000000 -0.000572  0.000420 -0.001252 -0.000342  0.000221  0.000248  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 23JAN18 2023.0472 59962 2245 3 -118.2  -2612 -0.567439   3861153  0.653104   772  0.239832  0.0083 0.000689 0.000820 0.003148 -0.099604  0.167249 -0.299453  34.8788596252 -118.2285768528   772.23983 -0.000320 -0.000106  0.001571 -0.000007  0.000268 -0.000289  0.000598  0.001748 -0.013484 -0.000483 -0.000312  0.000525 -0.000117  0.000027  0.000188  0.000000  0.000000  0.000000 -0.000535  0.000430 -0.001213 -0.000341  0.000235  0.000179  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 23JAN19 2023.0500 59963 2245 4 -118.2  -2612 -0.566242   3861153  0.650915   772  0.235493  0.0083 0.000685 0.000820 0.003114 -0.095622  0.158807 -0.294461  34.8788596055 -118.2285768397   772.23549 -0.000003  0.000049  0.000634 -0.000031  0.000210 -0.000258  0.000605  0.001765 -0.013468 -0.000486 -0.000299  0.000479 -0.000117  0.000027  0.000187  0.000000  0.000000  0.000000 -0.000496  0.000438 -0.001173 -0.000340  0.000247  0.000113  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 23JAN20 2023.0527 59964 2245 5 -118.2  -2612 -0.566697   3861153  0.653629   772  0.230097  0.0083 0.000700 0.000833 0.003207 -0.088252  0.143037 -0.312164  34.8788596300 -118.2285768447   772.23010  0.000108  0.000435 -0.000215 -0.000203  0.000015 -0.000523  0.000616  0.001766 -0.013423 -0.000489 -0.000287  0.000439 -0.000117  0.000028  0.000186  0.000000  0.000000  0.000000 -0.000459  0.000446 -0.001134 -0.000338  0.000258  0.000055  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 23JAN21 2023.0554 59965 2245 6 -118.2  -2612 -0.568540   3861153  0.653835   772  0.230638  0.0083 0.000704 0.000835 0.003207 -0.092787  0.161263 -0.291691  34.8788596318 -118.2285768648   772.23064  0.000339  0.000707 -0.001671 -0.000307  0.000016 -0.000484  0.000622  0.001769 -0.013378 -0.000492 -0.000276  0.000405 -0.000117  0.000028  0.000185  0.000000  0.000000  0.000000 -0.000422  0.000453 -0.001095 -0.000337  0.000268  0.000002  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 23JAN22 2023.0582 59966 2246 0 -118.2  -2612 -0.569450   3861153  0.655422   772  0.233815  0.0083 0.000735 0.000854 0.003330 -0.105640  0.193308 -0.312581  34.8788596461 -118.2285768748   772.23381 -0.000079  0.000506  0.000297 -0.000051  0.000182 -0.000140  0.000632  0.001773 -0.013337 -0.000495 -0.000266  0.000374 -0.000117  0.000028  0.000185  0.000000  0.000000  0.000000 -0.000384  0.000459 -0.001055 -0.000335  0.000277 -0.000048  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 23JAN23 2023.0609 59967 2246 1 -118.2  -2612 -0.566982   3861153  0.658011   772  0.236280  0.0083 0.000704 0.000847 0.003195 -0.105884  0.171646 -0.300243  34.8788596695 -118.2285768478   772.23628 -0.000193  0.000524  0.001472  0.000185  0.000366  0.000220  0.000638  0.001777 -0.013295 -0.000497 -0.000258  0.000348 -0.000117  0.000028  0.000184  0.000000  0.000000  0.000000 -0.000348  0.000464 -0.001015 -0.000332  0.000284 -0.000092  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 23JAN24 2023.0637 59968 2246 2 -118.2  -2612 -0.567389   3861153  0.655205   772  0.234939  0.0083 0.000688 0.000825 0.003190 -0.096020  0.185981 -0.302236  34.8788596442 -118.2285768522   772.23494  0.000205  0.000667 -0.001568 -0.000065  0.000226 -0.000117  0.000653  0.001776 -0.013272 -0.000500 -0.000250  0.000326 -0.000117  0.000028  0.000184  0.000000  0.000000  0.000000 -0.000310  0.000468 -0.000974 -0.000330  0.000291 -0.000133  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 23JAN25 2023.0664 59969 2246 3 -118.2  -2612 -0.568394   3861153  0.654657   772  0.233443  0.0083 0.000685 0.000847 0.003205 -0.073038  0.142783 -0.318459  34.8788596392 -118.2285768632   772.23344  0.000322  0.000866 -0.003214 -0.000009  0.000370  0.000108  0.000666  0.001782 -0.013240 -0.000503 -0.000243  0.000308 -0.000117  0.000028  0.000184  0.000000  0.000000  0.000000 -0.000274  0.000471 -0.000935 -0.000327  0.000297 -0.000169  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 23JAN26 2023.0691 59970 2246 4 -118.2  -2612 -0.568354   3861153  0.652893   772  0.234474  0.0083 0.000696 0.000842 0.003123 -0.111985  0.167228 -0.301141  34.8788596233 -118.2285768628   772.23447  0.000352  0.000802 -0.003998  0.000129  0.000347 -0.000269  0.000672  0.001788 -0.013187 -0.000506 -0.000237  0.000293 -0.000117  0.000029  0.000183  0.000000  0.000000  0.000000 -0.000237  0.000473 -0.000895 -0.000324  0.000303 -0.000202  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 23JAN27 2023.0719 59971 2246 5 -118.2  -2612 -0.568947   3861153  0.655292   772  0.234286  0.0083 0.000698 0.000848 0.003164 -0.108372  0.169654 -0.289297  34.8788596450 -118.2285768693   772.23429  0.000104  0.000500 -0.002723  0.000084  0.000389  0.000224  0.000670  0.001793 -0.013145 -0.000508 -0.000231  0.000281 -0.000117  0.000029  0.000183  0.000000  0.000000  0.000000 -0.000200  0.000474 -0.000853 -0.000321  0.000307 -0.000232  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 23JAN28 2023.0746 59972 2246 6 -118.2  -2612 -0.568440   3861153  0.653697   772  0.236609  0.0083 0.000695 0.000818 0.003144 -0.104685  0.185325 -0.306383  34.8788596306 -118.2285768637   772.23661 -0.000139  0.000283 -0.000003  0.000267  0.000163  0.000229  0.000670  0.001794 -0.013101 -0.000510 -0.000226  0.000271 -0.000117  0.000029  0.000184  0.000000  0.000000  0.000000 -0.000165  0.000474 -0.000813 -0.000318  0.000311 -0.000259  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
