site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P569 21DEC30 2021.9959 59578 2190 4 -118.1  -2159 -0.938071   3916526  0.276163  1275  0.735346  0.0083 0.000670 0.000793 0.002658  0.015969  0.008692 -0.116668  35.3779686979 -118.1237704791  1275.73535 -0.000360 -0.000445  0.003792  0.000097  0.000093  0.000138  0.000527  0.000684 -0.010801 -0.000524 -0.000560  0.004157 -0.000085  0.000008  0.000191  0.000000  0.000000  0.000000 -0.000909 -0.000210 -0.000845 -0.000416 -0.000134  0.003328  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 21DEC31 2021.9986 59579 2190 5 -118.1  -2159 -0.939733   3916526  0.276102  1275  0.730557  0.0083 0.000681 0.000804 0.002721  0.023778  0.000067 -0.114454  35.3779686974 -118.1237704974  1275.73056 -0.000704 -0.000403  0.004529  0.000186  0.000195  0.000460  0.000563  0.000679 -0.010871 -0.000512 -0.000541  0.004120 -0.000085  0.000008  0.000190  0.000000  0.000000  0.000000 -0.000799 -0.000197 -0.000876 -0.000414 -0.000125  0.003292  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22JAN01 2022.0014 59580 2190 6 -118.1  -2159 -0.937974   3916526  0.274872  1275  0.740157  0.0083 0.000671 0.000799 0.002688  0.015840  0.021325 -0.134214  35.3779686863 -118.1237704780  1275.74016 -0.000541 -0.000180  0.002159  0.000230  0.000145  0.000193  0.000593  0.000691 -0.010904 -0.000500 -0.000521  0.004079 -0.000085  0.000009  0.000190  0.000000  0.000000  0.000000 -0.000686 -0.000185 -0.000908 -0.000412 -0.000116  0.003253  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22JAN02 2022.0041 59581 2191 0 -118.1  -2159 -0.937221   3916526  0.276417  1275  0.727249  0.0083 0.000665 0.000791 0.002636  0.010360  0.018314 -0.094418  35.3779687002 -118.1237704698  1275.72725  0.000402  0.000049 -0.002808  0.000276  0.000082  0.000020  0.000599  0.000703 -0.010877 -0.000488 -0.000502  0.004039 -0.000086  0.000009  0.000189  0.000000  0.000000  0.000000 -0.000580 -0.000176 -0.000937 -0.000410 -0.000107  0.003216  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22JAN03 2022.0068 59582 2191 1 -118.1  -2159 -0.937345   3916526  0.275258  1275  0.730325  0.0083 0.000679 0.000801 0.002704  0.020784  0.028231 -0.113107  35.3779686898 -118.1237704711  1275.73032  0.000598 -0.000055 -0.002576  0.000341  0.000041 -0.000262  0.000601  0.000727 -0.010871 -0.000477 -0.000484  0.003997 -0.000086  0.000009  0.000188  0.000000  0.000000  0.000000 -0.000477 -0.000167 -0.000964 -0.000407 -0.000098  0.003178  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22JAN04 2022.0096 59583 2191 2 -118.1  -2159 -0.937157   3916526  0.277672  1275  0.722452  0.0083 0.000686 0.000803 0.002736  0.011069  0.019767 -0.103264  35.3779687115 -118.1237704691  1275.72245  0.000154 -0.000061 -0.002215  0.000118 -0.000052 -0.001011  0.000596  0.000751 -0.010866 -0.000465 -0.000464  0.003952 -0.000086  0.000009  0.000187  0.000000  0.000000  0.000000 -0.000373 -0.000160 -0.000991 -0.000405 -0.000088  0.003138  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22JAN05 2022.0123 59584 2191 3 -118.1  -2159 -0.935949   3916526  0.277246  1275  0.724091  0.0083 0.000684 0.000802 0.002718  0.017028  0.031290 -0.120972  35.3779687077 -118.1237704558  1275.72409 -0.000047  0.000345 -0.002399  0.000051 -0.000161 -0.000965  0.000596  0.000770 -0.010861 -0.000455 -0.000446  0.003907 -0.000086  0.000009  0.000187  0.000000  0.000000  0.000000 -0.000276 -0.000154 -0.001015 -0.000403 -0.000080  0.003099  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22JAN06 2022.0151 59585 2191 4 -118.1  -2159 -0.936490   3916526  0.277852  1275  0.732910  0.0083 0.000677 0.000797 0.002693  0.016670  0.010935 -0.126788  35.3779687132 -118.1237704617  1275.73291 -0.000012  0.000173 -0.001008  0.000014 -0.000143 -0.000653  0.000597  0.000793 -0.010872 -0.000444 -0.000428  0.003858 -0.000086  0.000009  0.000186  0.000000  0.000000  0.000000 -0.000181 -0.000150 -0.001037 -0.000401 -0.000070  0.003058  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22JAN07 2022.0178 59586 2191 5 -118.1  -2159 -0.938447   3916526  0.278274  1275  0.738417  0.0083 0.000681 0.000805 0.002728  0.013844  0.007234 -0.104637  35.3779687170 -118.1237704833  1275.73842 -0.000138 -0.000573  0.002023  0.000371  0.000049 -0.000095  0.000593  0.000812 -0.010865 -0.000435 -0.000411  0.003811 -0.000087  0.000009  0.000185  0.000000  0.000000  0.000000 -0.000095 -0.000147 -0.001057 -0.000398 -0.000062  0.003018  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22JAN08 2022.0205 59587 2191 6 -118.1  -2159 -0.936879   3916526  0.274909  1275  0.733039  0.0083 0.000684 0.000804 0.002738  0.015959  0.008608 -0.127102  35.3779686866 -118.1237704660  1275.73304 -0.000290 -0.000262  0.001780  0.000482  0.000058  0.000241  0.000598  0.000818 -0.010822 -0.000426 -0.000394  0.003762 -0.000087  0.000009  0.000185  0.000000  0.000000  0.000000 -0.000013 -0.000146 -0.001073 -0.000396 -0.000053  0.002978  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22JAN09 2022.0233 59588 2192 0 -118.1  -2159 -0.936345   3916526  0.277559  1275  0.728861  0.0083 0.000705 0.000838 0.002846  0.041962 -0.025919 -0.073331  35.3779687105 -118.1237704601  1275.72886  0.000568  0.000625 -0.002950  0.000232 -0.000068  0.000353  0.000610  0.000828 -0.010798 -0.000418 -0.000377  0.003709 -0.000087  0.000009  0.000184  0.000000  0.000000  0.000000  0.000064 -0.000146 -0.001088 -0.000394 -0.000044  0.002937  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22JAN10 2022.0260 59589 2192 1 -118.1  -2159 -0.938300   3916526  0.278335  1275  0.726794  0.0083 0.000677 0.000802 0.002710  0.010166  0.020520 -0.124868  35.3779687175 -118.1237704816  1275.72679  0.001035  0.000786 -0.005554 -0.000137 -0.000058 -0.000211  0.000610  0.000832 -0.010764 -0.000410 -0.000362  0.003658 -0.000087  0.000009  0.000183  0.000000  0.000000  0.000000  0.000132 -0.000148 -0.001099 -0.000392 -0.000036  0.002897  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22JAN11 2022.0287 59590 2192 2 -118.1  -2159 -0.937759   3916526  0.279378  1275  0.724249  0.0083 0.000672 0.000796 0.002677  0.015057  0.013107 -0.137605  35.3779687269 -118.1237704757  1275.72425  0.000849  0.000418 -0.004595 -0.000001  0.000139 -0.000746  0.000606  0.000839 -0.010740 -0.000404 -0.000347  0.003605 -0.000087  0.000010  0.000183  0.000000  0.000000  0.000000  0.000193 -0.000151 -0.001106 -0.000390 -0.000028  0.002857  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22JAN12 2022.0315 59591 2192 3 -118.1  -2159 -0.935535   3916526  0.278040  1275  0.731638  0.0083 0.000674 0.000799 0.002689  0.018927  0.006686 -0.108241  35.3779687149 -118.1237704512  1275.73164  0.000681  0.000243 -0.003923  0.000355  0.000393 -0.001015  0.000605  0.000848 -0.010707 -0.000398 -0.000333  0.003548 -0.000087  0.000010  0.000182  0.000000  0.000000  0.000000  0.000247 -0.000155 -0.001111 -0.000388 -0.000020  0.002815  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22JAN13 2022.0342 59592 2192 4 -118.1  -2159 -0.935925   3916526  0.277963  1275  0.729198  0.0083 0.000679 0.000797 0.002711 -0.007956  0.036510 -0.105806  35.3779687142 -118.1237704555  1275.72920  0.000632  0.000286 -0.003527  0.000534  0.000456 -0.000955  0.000602  0.000853 -0.010683 -0.000394 -0.000319  0.003493 -0.000088  0.000010  0.000182  0.000000  0.000000  0.000000  0.000291 -0.000161 -0.001112 -0.000387 -0.000012  0.002775  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22JAN14 2022.0370 59593 2192 5 -118.1  -2159 -0.935474   3916526  0.276299  1275  0.731434  0.0083 0.000677 0.000800 0.002703  0.017963  0.007778 -0.097409  35.3779686992 -118.1237704505  1275.73143  0.000392  0.000413 -0.002790  0.000599  0.000331 -0.000082  0.000602  0.000861 -0.010662 -0.000390 -0.000306  0.003435 -0.000088  0.000010  0.000181  0.000000  0.000000  0.000000  0.000327 -0.000168 -0.001108 -0.000385 -0.000005  0.002733  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22JAN15 2022.0397 59594 2192 6 -118.1  -2159 -0.936607   3916526  0.277855  1275  0.728517  0.0083 0.000680 0.000796 0.002709  0.019977  0.016054 -0.109219  35.3779687132 -118.1237704630  1275.72852  0.000680  0.000419 -0.003481  0.000235  0.000097  0.000305  0.000605  0.000866 -0.010644 -0.000388 -0.000295  0.003377 -0.000088  0.000010  0.000180  0.000000  0.000000  0.000000  0.000351 -0.000177 -0.001101 -0.000383  0.000002  0.002694  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22JAN16 2022.0424 59595 2193 0 -118.1  -2159 -0.936880   3916526  0.275589  1275  0.736101  0.0083 0.000680 0.000798 0.002704  0.024169  0.008792 -0.119424  35.3779686928 -118.1237704660  1275.73610  0.000310  0.000176 -0.002023  0.000013 -0.000139  0.000362  0.000609  0.000872 -0.010639 -0.000387 -0.000285  0.003318 -0.000088  0.000010  0.000180  0.000000  0.000000  0.000000  0.000366 -0.000187 -0.001089 -0.000382  0.000009  0.002654  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22JAN17 2022.0452 59596 2193 1 -118.1  -2159 -0.937877   3916526  0.278318  1275  0.735996  0.0083 0.000678 0.000794 0.002693  0.012812  0.001850 -0.134552  35.3779687174 -118.1237704770  1275.73600  0.000011 -0.000023 -0.000352  0.000026  0.000037  0.000317  0.000614  0.000876 -0.010629 -0.000387 -0.000275  0.003256 -0.000088  0.000010  0.000179  0.000000  0.000000  0.000000  0.000370 -0.000199 -0.001072 -0.000380  0.000015  0.002614  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22JAN18 2022.0479 59597 2193 2 -118.1  -2159 -0.938418   3916526  0.280271  1275  0.734681  0.0083 0.000678 0.000793 0.002708  0.006867  0.026900 -0.114567  35.3779687350 -118.1237704829  1275.73468 -0.000074  0.000151  0.000460  0.000058  0.000194  0.000311  0.000621  0.000876 -0.010622 -0.000388 -0.000266  0.003196 -0.000088  0.000010  0.000179  0.000000  0.000000  0.000000  0.000363 -0.000212 -0.001052 -0.000379  0.000021  0.002575  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22JAN19 2022.0507 59598 2193 3 -118.1  -2159 -0.935991   3916526  0.278593  1275  0.729650  0.0083 0.000670 0.000788 0.002653  0.005727  0.003845 -0.105246  35.3779687198 -118.1237704562  1275.72965  0.000258  0.000562 -0.001254  0.000098  0.000368  0.000178  0.000622  0.000878 -0.010596 -0.000391 -0.000258  0.003133 -0.000088  0.000010  0.000178  0.000000  0.000000  0.000000  0.000347 -0.000226 -0.001027 -0.000378  0.000027  0.002536  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22JAN21 2022.0561 59600 2193 5 -118.1  -2159 -0.937017   3916526  0.276890  1275  0.729589  0.0083 0.000688 0.000805 0.002774 -0.014205  0.040867 -0.102232  35.3779687045 -118.1237704675  1275.72959  0.000491  0.000295 -0.002162 -0.000213  0.000051 -0.000834  0.000622  0.000903 -0.010568 -0.000399 -0.000246  0.003010 -0.000089  0.000010  0.000177  0.000000  0.000000  0.000000  0.000290 -0.000257 -0.000967 -0.000376  0.000037  0.002461  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22JAN22 2022.0589 59601 2193 6 -118.1  -2159 -0.935934   3916526  0.277582  1275  0.728762  0.0083 0.000692 0.000807 0.002829 -0.011468  0.044838 -0.156646  35.3779687107 -118.1237704556  1275.72876  0.000529  0.000532 -0.001686 -0.000170 -0.000018 -0.001069  0.000620  0.000908 -0.010534 -0.000404 -0.000241  0.002946 -0.000089  0.000010  0.000177  0.000000  0.000000  0.000000  0.000248 -0.000274 -0.000930 -0.000375  0.000042  0.002423  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22JAN23 2022.0616 59602 2194 0 -118.1  -2159 -0.936176   3916526  0.276648  1275  0.729785  0.0083 0.000674 0.000792 0.002691 -0.001638  0.012784 -0.127555  35.3779687023 -118.1237704583  1275.72978  0.000418  0.000458 -0.002093  0.000060  0.000057 -0.000241  0.000616  0.000910 -0.010505 -0.000410 -0.000237  0.002886 -0.000089  0.000011  0.000176  0.000000  0.000000  0.000000  0.000201 -0.000292 -0.000892 -0.000374  0.000046  0.002388  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22JAN24 2022.0643 59603 2194 1 -118.1  -2159 -0.936135   3916526  0.278549  1275  0.733129  0.0083 0.000671 0.000791 0.002669 -0.010443  0.021884 -0.108225  35.3779687194 -118.1237704578  1275.73313  0.000020  0.000397 -0.000885  0.000344  0.000033  0.000365  0.000614  0.000912 -0.010481 -0.000416 -0.000233  0.002825 -0.000089  0.000011  0.000176  0.000000  0.000000  0.000000  0.000149 -0.000309 -0.000851 -0.000373  0.000050  0.002353  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22JAN25 2022.0671 59604 2194 2 -118.1  -2159 -0.937407   3916526  0.279290  1275  0.730741  0.0083 0.000670 0.000787 0.002661  0.000449  0.014425 -0.099780  35.3779687261 -118.1237704718  1275.73074  0.000071  0.000313  0.000179  0.000394  0.000127  0.000587  0.000618  0.000913 -0.010453 -0.000424 -0.000230  0.002764 -0.000089  0.000011  0.000176  0.000000  0.000000  0.000000  0.000088 -0.000328 -0.000805 -0.000372  0.000054  0.002318  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22JAN26 2022.0698 59605 2194 3 -118.1  -2159 -0.935186   3916526  0.277334  1275  0.731314  0.0083 0.000679 0.000793 0.002694 -0.008811  0.036241 -0.102651  35.3779687085 -118.1237704474  1275.73131  0.000420  0.000321 -0.001036  0.000248  0.000019  0.000473  0.000620  0.000911 -0.010412 -0.000431 -0.000228  0.002706 -0.000089  0.000011  0.000175  0.000000  0.000000  0.000000  0.000025 -0.000346 -0.000758 -0.000372  0.000057  0.002285  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22JAN27 2022.0726 59606 2194 4 -118.1  -2159 -0.934899   3916526  0.277464  1275  0.731180  0.0083 0.000670 0.000777 0.002650 -0.035435  0.042671 -0.118168  35.3779687097 -118.1237704442  1275.73118  0.000507  0.000721 -0.002383  0.000068 -0.000002 -0.000052  0.000619  0.000910 -0.010364 -0.000440 -0.000226  0.002646 -0.000089  0.000011  0.000175  0.000000  0.000000  0.000000 -0.000044 -0.000365 -0.000708 -0.000371  0.000061  0.002253  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22JAN28 2022.0753 59607 2194 5 -118.1  -2159 -0.938480   3916526  0.277684  1275  0.726765  0.0083 0.000659 0.000774 0.002626 -0.025661  0.024526 -0.131498  35.3779687116 -118.1237704836  1275.72677  0.000963  0.000821 -0.004489 -0.000108  0.000170 -0.000343  0.000616  0.000907 -0.010321 -0.000448 -0.000225  0.002591 -0.000089  0.000011  0.000174  0.000000  0.000000  0.000000 -0.000114 -0.000384 -0.000657 -0.000370  0.000064  0.002222  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22JAN29 2022.0780 59608 2194 6 -118.1  -2159 -0.938947   3916526  0.278330  1275  0.724796  0.0083 0.000661 0.000772 0.002618 -0.037924  0.043691 -0.106683  35.3779687175 -118.1237704888  1275.72480  0.000721  0.000519 -0.003082  0.000186  0.000187 -0.000031  0.000616  0.000906 -0.010275 -0.000456 -0.000224  0.002538 -0.000089  0.000011  0.000174  0.000000  0.000000  0.000000 -0.000187 -0.000402 -0.000604 -0.000369  0.000066  0.002192  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22JAN30 2022.0808 59609 2195 0 -118.1  -2159 -0.938661   3916526  0.277829  1275  0.729247  0.0083 0.000659 0.000774 0.002597 -0.029645  0.042750 -0.092731  35.3779687129 -118.1237704856  1275.72925  0.000174  0.000196 -0.001316  0.000219  0.000256 -0.000076  0.000615  0.000909 -0.010246 -0.000466 -0.000224  0.002484 -0.000089  0.000011  0.000174  0.000000  0.000000  0.000000 -0.000265 -0.000420 -0.000548 -0.000368  0.000068  0.002163  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22JAN31 2022.0835 59610 2195 1 -118.1  -2159 -0.939145   3916526  0.278360  1275  0.732688  0.0083 0.000663 0.000769 0.002614 -0.033197  0.036867 -0.103076  35.3779687177 -118.1237704909  1275.73269 -0.000036  0.000010 -0.000528  0.000106  0.000355  0.000354  0.000613  0.000915 -0.010239 -0.000474 -0.000224  0.002435 -0.000089  0.000011  0.000173  0.000000  0.000000  0.000000 -0.000341 -0.000438 -0.000492 -0.000368  0.000071  0.002136  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22FEB01 2022.0862 59611 2195 2 -118.1  -2159 -0.939654   3916526  0.278536  1275  0.732888  0.0083 0.000667 0.000783 0.002683 -0.040628  0.072018 -0.122495  35.3779687193 -118.1237704965  1275.73289 -0.000270  0.000355  0.001057  0.000300  0.000236  0.000093  0.000609  0.000917 -0.010215 -0.000483 -0.000224  0.002388 -0.000089  0.000011  0.000173  0.000000  0.000000  0.000000 -0.000418 -0.000454 -0.000435 -0.000367  0.000072  0.002111  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22FEB02 2022.0890 59612 2195 3 -118.1  -2159 -0.939228   3916526  0.277952  1275  0.731352  0.0083 0.000664 0.000779 0.002665 -0.029546  0.052841 -0.111143  35.3779687141 -118.1237704919  1275.73135 -0.000091  0.000652  0.000537  0.000351  0.000249 -0.000171  0.000625  0.000922 -0.010224 -0.000492 -0.000225  0.002342 -0.000090  0.000011  0.000173  0.000000  0.000000  0.000000 -0.000498 -0.000471 -0.000375 -0.000366  0.000074  0.002086  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22FEB03 2022.0917 59613 2195 4 -118.1  -2159 -0.937717   3916526  0.277815  1275  0.728512  0.0083 0.000656 0.000769 0.002595 -0.032557  0.046177 -0.110534  35.3779687128 -118.1237704752  1275.72851  0.000426  0.000681 -0.001665  0.000205  0.000176 -0.000568  0.000653  0.000928 -0.010242 -0.000501 -0.000225  0.002301 -0.000090  0.000011  0.000173  0.000000  0.000000  0.000000 -0.000574 -0.000486 -0.000316 -0.000365  0.000076  0.002063  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22FEB04 2022.0945 59614 2195 5 -118.1  -2159 -0.936979   3916526  0.276754  1275  0.721484  0.0083 0.000659 0.000774 0.002615 -0.020139  0.036677 -0.115928  35.3779687033 -118.1237704671  1275.72148  0.000990  0.000610 -0.004614 -0.000066  0.000088 -0.000590  0.000664  0.000946 -0.010233 -0.000509 -0.000227  0.002262 -0.000090  0.000011  0.000172  0.000000  0.000000  0.000000 -0.000652 -0.000501 -0.000254 -0.000364  0.000077  0.002041  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22FEB05 2022.0972 59615 2195 6 -118.1  -2159 -0.937972   3916526  0.277179  1275  0.722023  0.0083 0.000654 0.000771 0.002597 -0.021190  0.031024 -0.092384  35.3779687071 -118.1237704780  1275.72202  0.000832  0.000334 -0.004207 -0.000249  0.000016 -0.000532  0.000668  0.000950 -0.010205 -0.000517 -0.000228  0.002228 -0.000090  0.000011  0.000172  0.000000  0.000000  0.000000 -0.000725 -0.000514 -0.000195 -0.000363  0.000078  0.002022  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22FEB06 2022.0999 59616 2196 0 -118.1  -2159 -0.936947   3916526  0.277569  1275  0.726646  0.0083 0.000677 0.000788 0.002697 -0.039606  0.057580 -0.121311  35.3779687106 -118.1237704667  1275.72665  0.000606  0.000478 -0.003252 -0.000113 -0.000006 -0.000613  0.000669  0.000956 -0.010160 -0.000525 -0.000229  0.002197 -0.000090  0.000011  0.000172  0.000000  0.000000  0.000000 -0.000795 -0.000526 -0.000135 -0.000361  0.000078  0.002004  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22FEB07 2022.1027 59617 2196 1 -118.1  -2159 -0.938850   3916526  0.275863  1275  0.723077  0.0083 0.000677 0.000790 0.002681 -0.042547  0.043083 -0.115271  35.3779686952 -118.1237704877  1275.72308  0.000807  0.000240 -0.003817 -0.000033 -0.000038 -0.000672  0.000671  0.000957 -0.010124 -0.000532 -0.000230  0.002169 -0.000090  0.000012  0.000172  0.000000  0.000000  0.000000 -0.000864 -0.000537 -0.000073 -0.000360  0.000079  0.001988  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22FEB08 2022.1054 59618 2196 2 -118.1  -2159 -0.937681   3916526  0.276990  1275  0.721821  0.0083 0.000672 0.000789 0.002682 -0.035031  0.051097 -0.140367  35.3779687054 -118.1237704748  1275.72182  0.000501  0.000310 -0.003121 -0.000228 -0.000126 -0.000142  0.000670  0.000958 -0.010093 -0.000538 -0.000232  0.002146 -0.000090  0.000012  0.000172  0.000000  0.000000  0.000000 -0.000927 -0.000546 -0.000013 -0.000359  0.000080  0.001974  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22FEB09 2022.1081 59619 2196 3 -118.1  -2159 -0.938087   3916526  0.275787  1275  0.721909  0.0083 0.000681 0.000794 0.002704 -0.024531  0.062935 -0.117851  35.3779686945 -118.1237704793  1275.72191  0.000273  0.000425 -0.002437 -0.000317 -0.000241  0.000114  0.000668  0.000965 -0.010065 -0.000544 -0.000233  0.002128 -0.000090  0.000012  0.000171  0.000000  0.000000  0.000000 -0.000985 -0.000554  0.000046 -0.000357  0.000080  0.001962  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22FEB10 2022.1109 59620 2196 4 -118.1  -2159 -0.940611   3916526  0.276135  1275  0.725627  0.0083 0.000664 0.000774 0.002624 -0.029703  0.066663 -0.085855  35.3779686977 -118.1237705071  1275.72563  0.000086  0.000395 -0.001620 -0.000334 -0.000160  0.000413  0.000666  0.000968 -0.010040 -0.000549 -0.000234  0.002114 -0.000090  0.000012  0.000171  0.000000  0.000000  0.000000 -0.001039 -0.000559  0.000106 -0.000355  0.000080  0.001951  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22FEB11 2022.1136 59621 2196 5 -118.1  -2159 -0.939126   3916526  0.277521  1275  0.727094  0.0083 0.000655 0.000771 0.002585 -0.031340  0.045198 -0.112146  35.3779687102 -118.1237704907  1275.72709 -0.000095  0.000716 -0.001068 -0.000067 -0.000005  0.000630  0.000666  0.000968 -0.010011 -0.000553 -0.000235  0.002105 -0.000090  0.000012  0.000171  0.000000  0.000000  0.000000 -0.001086 -0.000563  0.000163 -0.000354  0.000080  0.001943  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22FEB12 2022.1164 59622 2196 6 -118.1  -2159 -0.938796   3916526  0.276796  1275  0.733329  0.0083 0.000656 0.000780 0.002621 -0.029653  0.049385 -0.106157  35.3779687036 -118.1237704871  1275.73333  0.000585  0.000976 -0.002389  0.000095  0.000110  0.000637  0.000667  0.000966 -0.009968 -0.000556 -0.000236  0.002101 -0.000091  0.000012  0.000171  0.000000  0.000000  0.000000 -0.001127 -0.000565  0.000221 -0.000351  0.000080  0.001937  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22FEB13 2022.1191 59623 2197 0 -118.1  -2159 -0.938758   3916526  0.277975  1275  0.728621  0.0083 0.000662 0.000785 0.002673 -0.039738  0.049674 -0.113712  35.3779687143 -118.1237704867  1275.72862  0.000791  0.000823 -0.003373 -0.000255 -0.000012  0.000075  0.000673  0.000963 -0.009925 -0.000558 -0.000237  0.002102 -0.000091  0.000012  0.000171  0.000000  0.000000  0.000000 -0.001159 -0.000564  0.000276 -0.000349  0.000079  0.001933  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22FEB14 2022.1218 59624 2197 1 -118.1  -2159 -0.938907   3916526  0.277406  1275  0.731159  0.0083 0.000654 0.000781 0.002609 -0.024199  0.058107 -0.090032  35.3779687091 -118.1237704883  1275.73116  0.000469  0.000505 -0.001852 -0.000305 -0.000013 -0.000528  0.000673  0.000963 -0.009893 -0.000559 -0.000237  0.002109 -0.000091  0.000012  0.000171  0.000000  0.000000  0.000000 -0.001183 -0.000562  0.000329 -0.000347  0.000079  0.001932  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22FEB15 2022.1246 59625 2197 2 -118.1  -2159 -0.933520   3916526  0.271092  1275  0.736795  0.0083 0.000685 0.000800 0.002711 -0.016741  0.035680 -0.091154  35.3779686522 -118.1237704290  1275.73679 -0.000108 -0.000023  0.002282 -0.000067  0.000217 -0.000794  0.000672  0.000969 -0.009898 -0.000559 -0.000237  0.002123 -0.000091  0.000012  0.000171  0.000000  0.000000  0.000000 -0.001199 -0.000556  0.000382 -0.000344  0.000078  0.001933  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
