site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P811 20NOV06 2020.8487 59159 2130 5 -118.0  -1513 -0.367326   3891503  0.987314   708  0.710846  0.0083 0.000678 0.000820 0.002729 -0.029611  0.060948 -0.130529  35.1524318125 -118.0166087723   708.71085  0.000037 -0.000050  0.001307 -0.000400 -0.000147 -0.000364  0.000811  0.000185 -0.008523 -0.000430 -0.000717  0.003260 -0.000056  0.000032  0.000060  0.000000  0.000000  0.000000 -0.003344  0.000537 -0.001660 -0.000319 -0.000313  0.003148  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20NOV07 2020.8515 59160 2130 6 -118.0  -1513 -0.365398   3891503  0.984530   708  0.712114  0.0083 0.000678 0.000812 0.002698 -0.045318  0.031639 -0.109624  35.1524317874 -118.0166087511   708.71211 -0.000413 -0.000420  0.004691  0.000053  0.000118 -0.000148  0.000810  0.000185 -0.008614 -0.000421 -0.000708  0.003260 -0.000057  0.000032  0.000060  0.000000  0.000000  0.000000 -0.003277  0.000575 -0.001651 -0.000315 -0.000310  0.003140  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20NOV08 2020.8542 59161 2131 0 -118.0  -1513 -0.365772   3891503  0.982013   708  0.727673  0.0083 0.000699 0.000827 0.002822 -0.034565 -0.030345 -0.151481  35.1524317647 -118.0166087552   708.72767 -0.000485 -0.000386  0.004450  0.000189  0.000251  0.000033  0.000817  0.000219 -0.008736 -0.000413 -0.000700  0.003259 -0.000057  0.000032  0.000061  0.000000  0.000000  0.000000 -0.003213  0.000609 -0.001642 -0.000312 -0.000307  0.003133  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20NOV09 2020.8569 59162 2131 1 -118.0  -1513 -0.366367   3891503  0.988357   708  0.712885  0.0083 0.000680 0.000836 0.002744 -0.066941  0.019591 -0.133123  35.1524318219 -118.0166087617   708.71289 -0.000288 -0.000098  0.001911 -0.000119  0.000218  0.000550  0.000831  0.000229 -0.008768 -0.000405 -0.000693  0.003259 -0.000057  0.000032  0.000061  0.000000  0.000000  0.000000 -0.003150  0.000640 -0.001633 -0.000309 -0.000304  0.003127  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20NOV10 2020.8597 59163 2131 2 -118.0  -1513 -0.368571   3891503  0.987488   708  0.705666  0.0083 0.000679 0.000812 0.002677 -0.030723  0.051925 -0.107704  35.1524318141 -118.0166087859   708.70567 -0.000158  0.000010 -0.000543 -0.000199  0.000018  0.000373  0.000840  0.000240 -0.008780 -0.000398 -0.000685  0.003257 -0.000057  0.000032  0.000061  0.000000  0.000000  0.000000 -0.003085  0.000667 -0.001622 -0.000307 -0.000301  0.003121  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20NOV11 2020.8624 59164 2131 3 -118.0  -1513 -0.368141   3891503  0.989771   708  0.712318  0.0083 0.000690 0.000815 0.002744 -0.040607  0.037185 -0.157238  35.1524318347 -118.0166087812   708.71232 -0.000190 -0.000086  0.000250 -0.000007  0.000108  0.000435  0.000847  0.000247 -0.008777 -0.000392 -0.000678  0.003256 -0.000057  0.000032  0.000062  0.000000  0.000000  0.000000 -0.003024  0.000690 -0.001611 -0.000304 -0.000298  0.003116  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20NOV12 2020.8652 59165 2131 4 -118.0  -1513 -0.365139   3891503  0.987663   708  0.703596  0.0083 0.000713 0.000827 0.002811 -0.057093  0.036578 -0.124800  35.1524318156 -118.0166087483   708.70360  0.000083 -0.000122  0.000250  0.000055  0.000083 -0.000133  0.000851  0.000249 -0.008769 -0.000387 -0.000672  0.003254 -0.000057  0.000032  0.000062  0.000000  0.000000  0.000000 -0.002962  0.000709 -0.001598 -0.000302 -0.000295  0.003113  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20NOV13 2020.8679 59166 2131 5 -118.0  -1513 -0.365918   3891503  0.986354   708  0.712378  0.0083 0.000703 0.000822 0.002765 -0.064730  0.020902 -0.101171  35.1524318038 -118.0166087568   708.71238  0.000218 -0.000535  0.000717 -0.000021 -0.000083 -0.000147  0.000844  0.000271 -0.008809 -0.000383 -0.000666  0.003251 -0.000057  0.000032  0.000062  0.000000  0.000000  0.000000 -0.002904  0.000723 -0.001585 -0.000301 -0.000293  0.003110  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20NOV14 2020.8706 59167 2131 6 -118.0  -1513 -0.365008   3891503  0.989739   708  0.707651  0.0083 0.000689 0.000818 0.002759 -0.034685  0.021125 -0.122558  35.1524318344 -118.0166087468   708.70765 -0.000233 -0.000542  0.000951 -0.000140 -0.000104  0.000352  0.000846  0.000283 -0.008831 -0.000379 -0.000661  0.003247 -0.000057  0.000032  0.000063  0.000000  0.000000  0.000000 -0.002848  0.000733 -0.001571 -0.000300 -0.000290  0.003109  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20NOV15 2020.8734 59168 2132 0 -118.0  -1513 -0.367704   3891503  0.988687   708  0.704821  0.0083 0.000677 0.000816 0.002734 -0.010093  0.017562 -0.148367  35.1524318249 -118.0166087764   708.70482  0.000109 -0.000075 -0.001273  0.000073 -0.000115  0.000620  0.000849  0.000304 -0.008861 -0.000377 -0.000656  0.003242 -0.000057  0.000032  0.000063  0.000000  0.000000  0.000000 -0.002792  0.000738 -0.001555 -0.000300 -0.000288  0.003109  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20NOV16 2020.8761 59169 2132 1 -118.0  -1513 -0.365991   3891503  0.989114   708  0.708032  0.0083 0.000698 0.000822 0.002775 -0.031015  0.023385 -0.152704  35.1524318287 -118.0166087576   708.70803  0.000441  0.000398 -0.002143  0.000262 -0.000083  0.000384  0.000851  0.000307 -0.008844 -0.000376 -0.000653  0.003237 -0.000057  0.000032  0.000063  0.000000  0.000000  0.000000 -0.002740  0.000738 -0.001539 -0.000300 -0.000286  0.003110  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20NOV17 2020.8789 59170 2132 2 -118.0  -1513 -0.367494   3891503  0.988578   708  0.713903  0.0083 0.000702 0.000823 0.002792 -0.025876  0.000133 -0.170235  35.1524318239 -118.0166087741   708.71390  0.000789  0.000214 -0.001056  0.000067  0.000154  0.000620  0.000852  0.000312 -0.008838 -0.000376 -0.000649  0.003230 -0.000057  0.000032  0.000063  0.000000  0.000000  0.000000 -0.002689  0.000734 -0.001520 -0.000301 -0.000284  0.003112  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20NOV18 2020.8816 59171 2132 3 -118.0  -1513 -0.369167   3891503  0.987369   708  0.713166  0.0083 0.000705 0.000844 0.002831 -0.040465 -0.017255 -0.138077  35.1524318130 -118.0166087925   708.71317  0.000490 -0.000308  0.000223  0.000316  0.000295  0.000841  0.000840  0.000341 -0.008875 -0.000377 -0.000647  0.003222 -0.000057  0.000032  0.000063  0.000000  0.000000  0.000000 -0.002642  0.000725 -0.001501 -0.000302 -0.000283  0.003115  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20NOV19 2020.8843 59172 2132 4 -118.0  -1513 -0.367873   3891503  0.988904   708  0.718892  0.0083 0.000687 0.000832 0.002767 -0.034285  0.013797 -0.129407  35.1524318268 -118.0166087783   708.71889  0.000229 -0.000020 -0.000966  0.000581  0.000425  0.000646  0.000841  0.000343 -0.008849 -0.000379 -0.000645  0.003214 -0.000057  0.000032  0.000063  0.000000  0.000000  0.000000 -0.002597  0.000712 -0.001480 -0.000304 -0.000281  0.003119  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20NOV20 2020.8871 59173 2132 5 -118.0  -1513 -0.365952   3891503  0.989788   708  0.707946  0.0083 0.000715 0.000869 0.002925 -0.030634 -0.007214 -0.143289  35.1524318348 -118.0166087572   708.70795  0.000552  0.000631 -0.002770  0.000305  0.000439  0.000186  0.000841  0.000339 -0.008822 -0.000382 -0.000643  0.003204 -0.000057  0.000032  0.000064  0.000000  0.000000  0.000000 -0.002553  0.000695 -0.001458 -0.000306 -0.000280  0.003125  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20NOV21 2020.8898 59174 2132 6 -118.0  -1513 -0.366904   3891503  0.987964   708  0.704570  0.0083 0.000684 0.000841 0.002790 -0.020742  0.020817 -0.096111  35.1524318184 -118.0166087676   708.70457  0.000770  0.000798 -0.003234 -0.000009  0.000291 -0.000247  0.000844  0.000339 -0.008801 -0.000386 -0.000643  0.003194 -0.000057  0.000032  0.000064  0.000000  0.000000  0.000000 -0.002512  0.000675 -0.001436 -0.000309 -0.000279  0.003131  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20NOV22 2020.8925 59175 2133 0 -118.0  -1513 -0.366614   3891503  0.987310   708  0.709093  0.0083 0.000673 0.000813 0.002699 -0.007490  0.015642 -0.124711  35.1524318125 -118.0166087645   708.70909  0.000636  0.000578 -0.001869  0.000216  0.000227 -0.000370  0.000848  0.000340 -0.008786 -0.000390 -0.000642  0.003184 -0.000057  0.000032  0.000064  0.000000  0.000000  0.000000 -0.002474  0.000652 -0.001412 -0.000312 -0.000278  0.003138  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20NOV23 2020.8953 59176 2133 1 -118.0  -1513 -0.362581   3891503  0.985846   708  0.723749  0.0083 0.000702 0.000819 0.002765 -0.011491  0.000853 -0.090821  35.1524317993 -118.0166087202   708.72375  0.000159 -0.000027  0.001098  0.000239  0.000304 -0.000258  0.000851  0.000345 -0.008783 -0.000396 -0.000642  0.003172 -0.000057  0.000032  0.000064  0.000000  0.000000  0.000000 -0.002436  0.000626 -0.001388 -0.000316 -0.000277  0.003147  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20NOV24 2020.8980 59177 2133 2 -118.0  -1513 -0.366591   3891503  0.987397   708  0.709186  0.0083 0.000699 0.000816 0.002747 -0.000737  0.001136 -0.089979  35.1524318132 -118.0166087642   708.70919  0.000010 -0.000020  0.000856  0.000030  0.000207  0.000063  0.000855  0.000354 -0.008799 -0.000402 -0.000642  0.003161 -0.000057  0.000032  0.000063  0.000000  0.000000  0.000000 -0.002401  0.000598 -0.001363 -0.000319 -0.000276  0.003155  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20NOV25 2020.9008 59178 2133 3 -118.0  -1513 -0.367585   3891503  0.989582   708  0.709663  0.0083 0.000684 0.000820 0.002742 -0.008819 -0.001575 -0.097397  35.1524318329 -118.0166087751   708.70966  0.000046 -0.000232  0.000237 -0.000122  0.000039  0.000375  0.000862  0.000365 -0.008808 -0.000408 -0.000642  0.003149 -0.000057  0.000032  0.000063  0.000000  0.000000  0.000000 -0.002366  0.000567 -0.001337 -0.000324 -0.000275  0.003165  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20NOV26 2020.9035 59179 2133 4 -118.0  -1513 -0.368873   3891503  0.988163   708  0.711620  0.0083 0.000694 0.000823 0.002804 -0.013010  0.009444 -0.140617  35.1524318202 -118.0166087893   708.71162 -0.000134  0.000030  0.000224 -0.000278  0.000050  0.000312  0.000861  0.000371 -0.008790 -0.000415 -0.000643  0.003137 -0.000057  0.000032  0.000063  0.000000  0.000000  0.000000 -0.002335  0.000535 -0.001311 -0.000328 -0.000274  0.003175  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20NOV27 2020.9062 59180 2133 5 -118.0  -1513 -0.369141   3891503  0.988180   708  0.704242  0.0083 0.000672 0.000810 0.002673 -0.028852  0.029375 -0.096844  35.1524318203 -118.0166087922   708.70424  0.000144  0.000452 -0.001126 -0.000056  0.000125  0.000344  0.000863  0.000377 -0.008788 -0.000423 -0.000644  0.003124 -0.000057  0.000032  0.000063  0.000000  0.000000  0.000000 -0.002305  0.000502 -0.001285 -0.000332 -0.000274  0.003186  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20NOV28 2020.9090 59181 2133 6 -118.0  -1513 -0.366962   3891503  0.987201   708  0.706762  0.0083 0.000690 0.000834 0.002796 -0.030783  0.039499 -0.120248  35.1524318115 -118.0166087683   708.70676  0.000356  0.000546 -0.001502  0.000229  0.000236  0.000353  0.000871  0.000379 -0.008787 -0.000430 -0.000645  0.003112 -0.000057  0.000031  0.000063  0.000000  0.000000  0.000000 -0.002275  0.000467 -0.001258 -0.000337 -0.000273  0.003197  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20NOV29 2020.9117 59182 2134 0 -118.0  -1513 -0.367935   3891503  0.988011   708  0.710304  0.0083 0.000702 0.000848 0.002827 -0.012012 -0.009721 -0.163134  35.1524318188 -118.0166087790   708.71030  0.000498  0.000788 -0.001337  0.000198  0.000244  0.000086  0.000874  0.000381 -0.008784 -0.000438 -0.000646  0.003099 -0.000057  0.000031  0.000063  0.000000  0.000000  0.000000 -0.002248  0.000432 -0.001232 -0.000342 -0.000273  0.003209  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20NOV30 2020.9144 59183 2134 1 -118.0  -1513 -0.367755   3891503  0.989619   708  0.709701  0.0083 0.000689 0.000830 0.002799  0.009383  0.001442 -0.129690  35.1524318333 -118.0166087770   708.70970  0.000641  0.000545 -0.001486  0.000137  0.000126 -0.000142  0.000880  0.000386 -0.008782 -0.000446 -0.000646  0.003087 -0.000057  0.000031  0.000063  0.000000  0.000000  0.000000 -0.002222  0.000397 -0.001206 -0.000347 -0.000272  0.003220  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20DEC01 2020.9172 59184 2134 2 -118.0  -1513 -0.368934   3891503  0.988199   708  0.706200  0.0083 0.000669 0.000810 0.002669 -0.002920 -0.010942 -0.123222  35.1524318205 -118.0166087899   708.70620  0.000210  0.000604 -0.001268  0.000215  0.000181 -0.000173  0.000882  0.000393 -0.008771 -0.000455 -0.000647  0.003075 -0.000057  0.000031  0.000063  0.000000  0.000000  0.000000 -0.002197  0.000360 -0.001179 -0.000352 -0.000272  0.003233  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20DEC02 2020.9199 59185 2134 3 -118.0  -1513 -0.366946   3891503  0.988518   708  0.703797  0.0083 0.000677 0.000812 0.002724  0.002137 -0.002226 -0.130200  35.1524318234 -118.0166087681   708.70380  0.000529  0.000905 -0.002047  0.000258  0.000059 -0.000500  0.000888  0.000399 -0.008765 -0.000463 -0.000648  0.003063 -0.000057  0.000031  0.000062  0.000000  0.000000  0.000000 -0.002173  0.000325 -0.001153 -0.000357 -0.000271  0.003245  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20DEC03 2020.9227 59186 2134 4 -118.0  -1513 -0.368490   3891503  0.988942   708  0.705179  0.0083 0.000676 0.000803 0.002721 -0.005679  0.003299 -0.128927  35.1524318272 -118.0166087851   708.70518  0.000713  0.000712 -0.003246  0.000217  0.000083 -0.000275  0.000892  0.000400 -0.008753 -0.000471 -0.000649  0.003051 -0.000057  0.000031  0.000062  0.000000  0.000000  0.000000 -0.002150  0.000290 -0.001126 -0.000362 -0.000271  0.003258  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20DEC04 2020.9254 59187 2134 5 -118.0  -1513 -0.367797   3891503  0.989960   708  0.700156  0.0083 0.000672 0.000802 0.002695 -0.009405  0.008970 -0.131612  35.1524318364 -118.0166087774   708.70016  0.000481  0.000596 -0.003356  0.000215  0.000045 -0.000070  0.000895  0.000401 -0.008739 -0.000479 -0.000649  0.003040 -0.000057  0.000031  0.000062  0.000000  0.000000  0.000000 -0.002128  0.000257 -0.001101 -0.000367 -0.000271  0.003271  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20DEC05 2020.9281 59188 2134 6 -118.0  -1513 -0.368704   3891503  0.990514   708  0.705518  0.0083 0.000674 0.000797 0.002683 -0.007060  0.018631 -0.119885  35.1524318413 -118.0166087874   708.70552  0.000635  0.000613 -0.003249 -0.000104 -0.000012 -0.000206  0.000897  0.000402 -0.008717 -0.000487 -0.000649  0.003029 -0.000057  0.000031  0.000062  0.000000  0.000000  0.000000 -0.002107  0.000225 -0.001076 -0.000372 -0.000270  0.003283  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20DEC06 2020.9309 59189 2135 0 -118.0  -1513 -0.369457   3891503  0.989517   708  0.701402  0.0083 0.000678 0.000812 0.002753  0.002043  0.004614 -0.154042  35.1524318324 -118.0166087957   708.70140  0.000553  0.000505 -0.002989 -0.000396  0.000058 -0.000153  0.000896  0.000407 -0.008692 -0.000494 -0.000648  0.003019 -0.000057  0.000031  0.000061  0.000000  0.000000  0.000000 -0.002087  0.000193 -0.001051 -0.000377 -0.000270  0.003297  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20DEC07 2020.9336 59190 2135 1 -118.0  -1513 -0.369015   3891503  0.989115   708  0.704993  0.0083 0.000681 0.000815 0.002772  0.018820 -0.018053 -0.144636  35.1524318287 -118.0166087908   708.70499  0.000494  0.000516 -0.002088 -0.000222 -0.000131  0.000066  0.000892  0.000415 -0.008678 -0.000501 -0.000648  0.003010 -0.000056  0.000031  0.000061  0.000000  0.000000  0.000000 -0.002067  0.000165 -0.001028 -0.000382 -0.000269  0.003309  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20DEC08 2020.9363 59191 2135 2 -118.0  -1513 -0.369570   3891503  0.989598   708  0.704099  0.0083 0.000675 0.000818 0.002762  0.001091 -0.032228 -0.095974  35.1524318331 -118.0166087969   708.70410  0.000558  0.000478 -0.002512 -0.000231 -0.000122 -0.000033  0.000888  0.000420 -0.008673 -0.000508 -0.000647  0.003001 -0.000056  0.000031  0.000061  0.000000  0.000000  0.000000 -0.002048  0.000138 -0.001005 -0.000387 -0.000269  0.003321  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20DEC09 2020.9391 59192 2135 3 -118.0  -1513 -0.369504   3891503  0.990114   708  0.703848  0.0083 0.000673 0.000804 0.002705 -0.006988  0.004257 -0.103382  35.1524318377 -118.0166087962   708.70385  0.000353  0.000294 -0.001484 -0.000406 -0.000084 -0.000267  0.000881  0.000420 -0.008656 -0.000514 -0.000645  0.002993 -0.000056  0.000031  0.000061  0.000000  0.000000  0.000000 -0.002029  0.000114 -0.000983 -0.000391 -0.000268  0.003334  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20DEC10 2020.9418 59193 2135 4 -118.0  -1513 -0.367927   3891503  0.988938   708  0.708173  0.0083 0.000674 0.000806 0.002735 -0.005720 -0.022967 -0.144671  35.1524318271 -118.0166087789   708.70817 -0.000045  0.000416  0.000535 -0.000400 -0.000084 -0.000609  0.000888  0.000411 -0.008654 -0.000519 -0.000643  0.002987 -0.000056  0.000031  0.000060  0.000000  0.000000  0.000000 -0.002011  0.000093 -0.000962 -0.000396 -0.000267  0.003346  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20DEC11 2020.9446 59194 2135 5 -118.0  -1513 -0.366045   3891503  0.988971   708  0.713353  0.0083 0.000684 0.000813 0.002780  0.001464 -0.003282 -0.157368  35.1524318274 -118.0166087582   708.71335 -0.000101  0.000476  0.000338  0.000005 -0.000038 -0.000159  0.000886  0.000412 -0.008652 -0.000524 -0.000640  0.002981 -0.000056  0.000031  0.000060  0.000000  0.000000  0.000000 -0.001993  0.000075 -0.000942 -0.000400 -0.000267  0.003358  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20DEC12 2020.9473 59195 2135 6 -118.0  -1513 -0.361692   3891503  0.989194   708  0.713650  0.0083 0.000682 0.000815 0.002759  0.021399 -0.005047 -0.121200  35.1524318294 -118.0166087104   708.71365 -0.000088  0.000460  0.000497  0.000363 -0.000138  0.000227  0.000885  0.000436 -0.008718 -0.000528 -0.000636  0.002976 -0.000056  0.000031  0.000060  0.000000  0.000000  0.000000 -0.001976  0.000062 -0.000924 -0.000403 -0.000266  0.003369  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20DEC13 2020.9500 59196 2136 0 -118.0  -1513 -0.369019   3891503  0.990171   708  0.712213  0.0083 0.000673 0.000805 0.002699  0.006996 -0.017199 -0.132610  35.1524318383 -118.0166087909   708.71221  0.000350  0.000619 -0.001704  0.000279 -0.000269  0.000487  0.000886  0.000455 -0.008760 -0.000531 -0.000632  0.002973 -0.000056  0.000031  0.000060  0.000000  0.000000  0.000000 -0.001959  0.000052 -0.000907 -0.000407 -0.000265  0.003379  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20DEC14 2020.9528 59197 2136 1 -118.0  -1513 -0.368610   3891503  0.990973   708  0.707377  0.0083 0.000691 0.000827 0.002827  0.021249 -0.013790 -0.098402  35.1524318455 -118.0166087864   708.70738  0.000200  0.000347 -0.000739 -0.000027 -0.000264  0.000292  0.000885  0.000476 -0.008795 -0.000534 -0.000627  0.002971 -0.000056  0.000031  0.000059  0.000000  0.000000  0.000000 -0.001941  0.000047 -0.000891 -0.000410 -0.000264  0.003390  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20DEC15 2020.9555 59198 2136 2 -118.0  -1513 -0.369358   3891503  0.990253   708  0.708810  0.0083 0.000673 0.000806 0.002716 -0.003545  0.001121 -0.133653  35.1524318390 -118.0166087946   708.70881  0.000178  0.000526 -0.001303 -0.000195 -0.000084  0.000166  0.000883  0.000483 -0.008799 -0.000535 -0.000621  0.002970 -0.000056  0.000031  0.000059  0.000000  0.000000  0.000000 -0.001923  0.000046 -0.000877 -0.000412 -0.000262  0.003399  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20DEC16 2020.9582 59199 2136 3 -118.0  -1513 -0.369432   3891503  0.992341   708  0.710364  0.0083 0.000678 0.000806 0.002745 -0.008596  0.018226 -0.150067  35.1524318578 -118.0166087954   708.71036  0.000332  0.000355 -0.001549  0.000072  0.000127  0.000148  0.000885  0.000494 -0.008805 -0.000535 -0.000614  0.002971 -0.000056  0.000031  0.000059  0.000000  0.000000  0.000000 -0.001906  0.000050 -0.000865 -0.000414 -0.000261  0.003408  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20DEC17 2020.9610 59200 2136 4 -118.0  -1513 -0.366770   3891503  0.988656   708  0.717960  0.0083 0.000707 0.000823 0.002879 -0.012226 -0.013829 -0.146594  35.1524318246 -118.0166087662   708.71796  0.000272 -0.000095  0.000652  0.000162  0.000196 -0.000016  0.000876  0.000529 -0.008873 -0.000534 -0.000607  0.002973 -0.000056  0.000031  0.000059  0.000000  0.000000  0.000000 -0.001888  0.000060 -0.000854 -0.000416 -0.000259  0.003416  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20DEC18 2020.9637 59201 2136 5 -118.0  -1513 -0.369020   3891503  0.990881   708  0.704203  0.0083 0.000681 0.000807 0.002739  0.010271 -0.007602 -0.143018  35.1524318446 -118.0166087909   708.70420  0.000143  0.000161 -0.000184 -0.000101 -0.000108 -0.000299  0.000875  0.000540 -0.008878 -0.000532 -0.000598  0.002977 -0.000056  0.000031  0.000059  0.000000  0.000000  0.000000 -0.001870  0.000074 -0.000845 -0.000417 -0.000258  0.003423  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20DEC19 2020.9665 59202 2136 6 -118.0  -1513 -0.369219   3891503  0.991310   708  0.706800  0.0083 0.000684 0.000813 0.002750 -0.024221 -0.003163 -0.133089  35.1524318485 -118.0166087930   708.70680  0.000438  0.000206 -0.002644 -0.000187 -0.000195 -0.000458  0.000876  0.000549 -0.008882 -0.000529 -0.000589  0.002982 -0.000056  0.000031  0.000058  0.000000  0.000000  0.000000 -0.001851  0.000094 -0.000837 -0.000418 -0.000256  0.003430  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20DEC20 2020.9692 59203 2137 0 -118.0  -1513 -0.368920   3891503  0.990025   708  0.711032  0.0083 0.000680 0.000812 0.002759 -0.037431 -0.023346 -0.157682  35.1524318369 -118.0166087898   708.71103  0.000321  0.000125 -0.002349 -0.000052 -0.000102 -0.000334  0.000869  0.000565 -0.008900 -0.000525 -0.000579  0.002989 -0.000056  0.000031  0.000058  0.000000  0.000000  0.000000 -0.001833  0.000117 -0.000831 -0.000418 -0.000254  0.003435  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20DEC21 2020.9719 59204 2137 1 -118.0  -1513 -0.370076   3891503  0.991445   708  0.708498  0.0083 0.000669 0.000803 0.002728 -0.008735 -0.004955 -0.135899  35.1524318497 -118.0166088025   708.70850  0.000198  0.000140 -0.000834  0.000137 -0.000015 -0.000469  0.000862  0.000569 -0.008887 -0.000520 -0.000568  0.002996 -0.000056  0.000031  0.000058  0.000000  0.000000  0.000000 -0.001814  0.000145 -0.000825 -0.000418 -0.000252  0.003440  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 20DEC22 2020.9747 59205 2137 2 -118.0  -1513 -0.367581   3891503  0.990238   708  0.720066  0.0083 0.000667 0.000804 0.002691 -0.019787  0.000475 -0.159219  35.1524318389 -118.0166087751   708.72007  0.000022 -0.000125  0.000396  0.000036  0.000102 -0.000692  0.000859  0.000577 -0.008872 -0.000514 -0.000556  0.003005 -0.000056  0.000031  0.000058  0.000000  0.000000  0.000000 -0.001794  0.000177 -0.000820 -0.000418 -0.000249  0.003445  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
