site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P556 20MAR11 2020.1916 58919 2096 3 -118.5  -4160 -1.187250   3849199  1.108187   852  0.607901  0.0083 0.000675 0.000792 0.002687  0.020934 -0.021808 -0.168915  34.7711092384 -118.5454567668   852.60790  0.000101 -0.000105 -0.000745 -0.000003 -0.000234  0.000153  0.001590  0.001752 -0.009939  0.000108  0.000296 -0.000150 -0.000041  0.000083 -0.000129  0.000044  0.000071 -0.000179  0.000819 -0.000602  0.001867 -0.000110  0.000326 -0.000481  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20MAR12 2020.1944 58920 2096 4 -118.5  -4160 -1.186398   3849199  1.107996   852  0.610904  0.0083 0.000672 0.000795 0.002689  0.020667 -0.037346 -0.174067  34.7711092367 -118.5454567575   852.61090 -0.000359  0.000169  0.000144  0.000329 -0.000123  0.000014  0.001631  0.001723 -0.010043  0.000109  0.000295 -0.000135 -0.000041  0.000083 -0.000131  0.000044  0.000072 -0.000179  0.000828 -0.000626  0.001888 -0.000107  0.000324 -0.000475  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20MAR13 2020.1971 58921 2096 5 -118.5  -4160 -1.186613   3849199  1.107046   852  0.611459  0.0083 0.000656 0.000772 0.002563  0.017186 -0.026378 -0.147470  34.7711092281 -118.5454567598   852.61146 -0.000300  0.000159  0.001138  0.000596  0.000019 -0.000446  0.001696  0.001724 -0.010344  0.000111  0.000294 -0.000122 -0.000041  0.000083 -0.000132  0.000044  0.000072 -0.000178  0.000839 -0.000648  0.001905 -0.000105  0.000321 -0.000472  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20MAR14 2020.1999 58922 2096 6 -118.5  -4160 -1.190540   3849199  1.103559   852  0.621071  0.0083 0.000682 0.000814 0.002756  0.026430 -0.017816 -0.094613  34.7711091967 -118.5454568027   852.62107  0.000248  0.000260 -0.000644  0.000187 -0.000004 -0.000360  0.001700  0.001737 -0.010382  0.000113  0.000295 -0.000112 -0.000041  0.000083 -0.000133  0.000044  0.000072 -0.000178  0.000852 -0.000667  0.001919 -0.000103  0.000319 -0.000469  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20MAR15 2020.2026 58923 2097 0 -118.5  -4160 -1.177440   3849199  1.125980   852  0.604492  0.0083 0.000705 0.000846 0.002944  0.048585 -0.017970 -0.162335  34.7711093988 -118.5454566597   852.60449  0.000528  0.000370 -0.001683 -0.000090 -0.000221  0.000130  0.001685  0.001758 -0.010398  0.000115  0.000296 -0.000106 -0.000041  0.000083 -0.000135  0.000044  0.000072 -0.000177  0.000867 -0.000684  0.001930 -0.000101  0.000318 -0.000469  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20MAR16 2020.2053 58924 2097 1 -118.5  -4160 -1.186030   3849199  1.104897   852  0.606639  0.0083 0.000673 0.000811 0.002710  0.029401 -0.009801 -0.116463  34.7711092087 -118.5454567534   852.60664  0.000260  0.000169 -0.000746  0.000067 -0.000327  0.000105  0.001632  0.001790 -0.010634  0.000117  0.000298 -0.000102 -0.000041  0.000083 -0.000136  0.000045  0.000072 -0.000177  0.000884 -0.000698  0.001937 -0.000099  0.000317 -0.000470  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20MAR17 2020.2081 58925 2097 2 -118.5  -4160 -1.187198   3849199  1.106285   852  0.609526  0.0083 0.000663 0.000783 0.002600  0.028938 -0.028577 -0.124160  34.7711092212 -118.5454567662   852.60953 -0.000095 -0.000104  0.000718  0.000247 -0.000189  0.000179  0.001641  0.001801 -0.010725  0.000120  0.000301 -0.000102 -0.000041  0.000083 -0.000137  0.000045  0.000072 -0.000177  0.000904 -0.000709  0.001941 -0.000097  0.000317 -0.000474  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20MAR18 2020.2108 58926 2097 3 -118.5  -4160 -1.188993   3849199  1.107394   852  0.604473  0.0083 0.000654 0.000782 0.002590 -0.002995 -0.002143 -0.168872  34.7711092312 -118.5454567858   852.60447 -0.000191 -0.000125  0.001480  0.000343  0.000015  0.000032  0.001671  0.001797 -0.010761  0.000123  0.000305 -0.000105 -0.000041  0.000083 -0.000138  0.000045  0.000072 -0.000177  0.000926 -0.000716  0.001940 -0.000095  0.000317 -0.000480  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20MAR19 2020.2136 58927 2097 4 -118.5  -4160 -1.184477   3849199  1.109488   852  0.610652  0.0083 0.000710 0.000863 0.002888 -0.004586 -0.010865 -0.171537  34.7711092501 -118.5454567365   852.61065 -0.000218 -0.000128  0.000776  0.000210  0.000081  0.000086  0.001703  0.001807 -0.010808  0.000127  0.000311 -0.000112 -0.000041  0.000083 -0.000139  0.000046  0.000072 -0.000177  0.000951 -0.000720  0.001935 -0.000094  0.000319 -0.000488  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20MAR20 2020.2163 58928 2097 5 -118.5  -4160 -1.187706   3849199  1.106307   852  0.604025  0.0083 0.000695 0.000804 0.002702  0.016922 -0.028174 -0.144733  34.7711092214 -118.5454567718   852.60403  0.000346  0.000279 -0.002551 -0.000126 -0.000110 -0.000359  0.001719  0.001812 -0.010776  0.000131  0.000317 -0.000121 -0.000041  0.000083 -0.000141  0.000046  0.000072 -0.000177  0.000977 -0.000722  0.001927 -0.000093  0.000320 -0.000498  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20MAR21 2020.2190 58929 2097 6 -118.5  -4160 -1.187709   3849199  1.107731   852  0.607918  0.0083 0.000677 0.000793 0.002656  0.015603 -0.041710 -0.149313  34.7711092343 -118.5454567718   852.60792  0.000425  0.000326 -0.002453 -0.000306 -0.000113 -0.000597  0.001710  0.001815 -0.010746  0.000135  0.000324 -0.000134 -0.000041  0.000083 -0.000142  0.000047  0.000073 -0.000178  0.001005 -0.000720  0.001917 -0.000092  0.000322 -0.000509  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20MAR22 2020.2218 58930 2098 0 -118.5  -4160 -1.186550   3849199  1.108148   852  0.607579  0.0083 0.000665 0.000777 0.002606  0.022373 -0.040119 -0.151679  34.7711092380 -118.5454567591   852.60758  0.000293  0.000238 -0.001198  0.000034 -0.000095 -0.000616  0.001698  0.001822 -0.010743  0.000139  0.000332 -0.000149 -0.000041  0.000084 -0.000143  0.000047  0.000073 -0.000178  0.001036 -0.000716  0.001903 -0.000091  0.000325 -0.000522  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20MAR23 2020.2245 58931 2098 1 -118.5  -4160 -1.186449   3849199  1.105804   852  0.608667  0.0083 0.000674 0.000789 0.002650  0.030959  0.007301 -0.138858  34.7711092169 -118.5454567580   852.60867  0.000067 -0.000044  0.000268  0.000309 -0.000178 -0.000439  0.001698  0.001837 -0.010939  0.000143  0.000341 -0.000166 -0.000042  0.000084 -0.000144  0.000048  0.000073 -0.000179  0.001067 -0.000710  0.001888 -0.000090  0.000328 -0.000537  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20MAR24 2020.2272 58932 2098 2 -118.5  -4160 -1.188645   3849199  1.107475   852  0.607463  0.0083 0.000657 0.000779 0.002597  0.013323 -0.001345 -0.162090  34.7711092320 -118.5454567820   852.60746 -0.000112 -0.000132 -0.000132  0.000094 -0.000082  0.000524  0.001690  0.001848 -0.010909  0.000148  0.000350 -0.000185 -0.000042  0.000084 -0.000145  0.000049  0.000073 -0.000179  0.001099 -0.000701  0.001871 -0.000090  0.000331 -0.000552  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20MAR25 2020.2300 58933 2098 3 -118.5  -4160 -1.188500   3849199  1.108041   852  0.610269  0.0083 0.000667 0.000794 0.002660 -0.002649 -0.018827 -0.138350  34.7711092371 -118.5454567804   852.61027 -0.000403 -0.000398  0.001105  0.000099 -0.000100  0.001104  0.001679  0.001860 -0.010884  0.000153  0.000360 -0.000206 -0.000042  0.000084 -0.000146  0.000049  0.000074 -0.000180  0.001134 -0.000690  0.001852 -0.000089  0.000335 -0.000570  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20MAR26 2020.2327 58934 2098 4 -118.5  -4160 -1.186123   3849199  1.107099   852  0.604175  0.0083 0.000658 0.000780 0.002570  0.023000 -0.016974 -0.143155  34.7711092286 -118.5454567545   852.60418 -0.000683 -0.000598  0.002339  0.000176  0.000118  0.000899  0.001671  0.001874 -0.010877  0.000158  0.000370 -0.000228 -0.000042  0.000084 -0.000147  0.000050  0.000074 -0.000181  0.001168 -0.000678  0.001833 -0.000089  0.000340 -0.000588  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20MAR27 2020.2355 58935 2098 5 -118.5  -4160 -1.186537   3849199  1.106869   852  0.610383  0.0083 0.000665 0.000787 0.002641  0.026873 -0.032984 -0.168881  34.7711092265 -118.5454567590   852.61038 -0.000705 -0.000407  0.001700  0.000213  0.000290  0.000961  0.001666  0.001879 -0.010835  0.000163  0.000381 -0.000252 -0.000042  0.000085 -0.000149  0.000051  0.000074 -0.000182  0.001204 -0.000664  0.001813 -0.000089  0.000344 -0.000607  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20MAR28 2020.2382 58936 2098 6 -118.5  -4160 -1.188383   3849199  1.108791   852  0.601245  0.0083 0.000661 0.000784 0.002629  0.019050 -0.015026 -0.170650  34.7711092438 -118.5454567792   852.60124 -0.000305 -0.000173 -0.000376  0.000379  0.000101  0.000785  0.001664  0.001892 -0.010810  0.000167  0.000392 -0.000276 -0.000042  0.000085 -0.000150  0.000052  0.000074 -0.000183  0.001239 -0.000649  0.001794 -0.000089  0.000349 -0.000627  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20MAR29 2020.2409 58937 2099 0 -118.5  -4160 -1.187576   3849199  1.107718   852  0.604433  0.0083 0.000662 0.000790 0.002651  0.009076 -0.014049 -0.178572  34.7711092342 -118.5454567703   852.60443 -0.000136 -0.000252 -0.000332  0.000379  0.000068  0.000704  0.001658  0.001909 -0.010803  0.000172  0.000404 -0.000301 -0.000042  0.000085 -0.000151  0.000052  0.000075 -0.000184  0.001275 -0.000633  0.001775 -0.000089  0.000354 -0.000647  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20MAR30 2020.2437 58938 2099 1 -118.5  -4160 -1.188966   3849199  1.107694   852  0.600995  0.0083 0.000674 0.000804 0.002728  0.013791 -0.002888 -0.188108  34.7711092339 -118.5454567855   852.60099  0.000078  0.000031 -0.001343  0.000097  0.000054 -0.000017  0.001650  0.001915 -0.010755  0.000177  0.000416 -0.000327 -0.000043  0.000085 -0.000152  0.000053  0.000075 -0.000185  0.001311 -0.000615  0.001757 -0.000089  0.000359 -0.000668  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20MAR31 2020.2464 58939 2099 2 -118.5  -4160 -1.188166   3849199  1.109432   852  0.594555  0.0083 0.000670 0.000797 0.002689  0.009809 -0.012987 -0.156712  34.7711092496 -118.5454567768   852.59456  0.000121  0.000294 -0.001680 -0.000129 -0.000039 -0.000746  0.001647  0.001922 -0.010717  0.000181  0.000427 -0.000353 -0.000043  0.000086 -0.000153  0.000054  0.000075 -0.000186  0.001347 -0.000597  0.001741 -0.000089  0.000364 -0.000689  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20APR01 2020.2491 58940 2099 3 -118.5  -4160 -1.193916   3849199  1.108848   852  0.591242  0.0083 0.000678 0.000801 0.002748 -0.003353  0.013994 -0.169700  34.7711092443 -118.5454568396   852.59124 -0.000306  0.000199  0.000693  0.000134 -0.000101 -0.000544  0.001639  0.001921 -0.010649  0.000186  0.000439 -0.000379 -0.000043  0.000086 -0.000154  0.000055  0.000076 -0.000187  0.001382 -0.000578  0.001726 -0.000090  0.000369 -0.000710  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20APR02 2020.2519 58941 2099 4 -118.5  -4160 -1.187162   3849199  1.108288   852  0.608717  0.0083 0.000676 0.000795 0.002683  0.014705 -0.001157 -0.152281  34.7711092393 -118.5454567658   852.60872 -0.000330  0.000272  0.000930  0.000336  0.000035 -0.000074  0.001636  0.001920 -0.010598  0.000190  0.000451 -0.000405 -0.000043  0.000086 -0.000155  0.000056  0.000076 -0.000189  0.001417 -0.000558  0.001713 -0.000090  0.000375 -0.000731  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20APR03 2020.2546 58942 2099 5 -118.5  -4160 -1.189749   3849199  1.110724   852  0.609873  0.0083 0.000662 0.000789 0.002623  0.029671 -0.037589 -0.169992  34.7711092613 -118.5454567941   852.60987 -0.000119  0.000371  0.000372  0.000081 -0.000180  0.000106  0.001635  0.001918 -0.010558  0.000194  0.000463 -0.000430 -0.000043  0.000087 -0.000156  0.000056  0.000077 -0.000190  0.001451 -0.000539  0.001704 -0.000091  0.000380 -0.000752  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20APR04 2020.2574 58943 2099 6 -118.5  -4160 -1.187039   3849199  1.109932   852  0.609494  0.0083 0.000669 0.000795 0.002711 -0.008384 -0.014354 -0.193443  34.7711092541 -118.5454567645   852.60949 -0.000243  0.000034  0.001893 -0.000249 -0.000385  0.000143  0.001628  0.001918 -0.010542  0.000198  0.000475 -0.000455 -0.000044  0.000087 -0.000157  0.000057  0.000077 -0.000191  0.001485 -0.000519  0.001697 -0.000092  0.000386 -0.000774  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20APR05 2020.2601 58944 2100 0 -118.5  -4160 -1.189324   3849199  1.107504   852  0.614208  0.0083 0.000665 0.000807 0.002648  0.021123 -0.045790 -0.101710  34.7711092322 -118.5454567894   852.61421 -0.000254 -0.000382  0.003063  0.000064 -0.000315  0.000185  0.001598  0.001937 -0.010619  0.000201  0.000487 -0.000478 -0.000044  0.000087 -0.000158  0.000058  0.000078 -0.000193  0.001516 -0.000500  0.001694 -0.000093  0.000391 -0.000794  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20APR06 2020.2628 58945 2100 1 -118.5  -4160 -1.192603   3849199  1.097065   852  0.602697  0.0083 0.000686 0.000828 0.002800  0.032299 -0.045468 -0.086653  34.7711091381 -118.5454568252   852.60270 -0.000221 -0.000587  0.003258  0.000312  0.000028  0.000146  0.001581  0.001955 -0.011002  0.000204  0.000498 -0.000499 -0.000044  0.000087 -0.000159  0.000059  0.000078 -0.000194  0.001546 -0.000481  0.001695 -0.000094  0.000396 -0.000813  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20APR07 2020.2656 58946 2100 2 -118.5  -4160 -1.187598   3849199  1.111332   852  0.609145  0.0083 0.000668 0.000794 0.002650  0.028634 -0.013282 -0.132369  34.7711092667 -118.5454567706   852.60915 -0.000141 -0.000235  0.001340  0.000373  0.000074 -0.000080  0.001597  0.001942 -0.011062  0.000207  0.000509 -0.000520 -0.000044  0.000088 -0.000160  0.000060  0.000079 -0.000196  0.001576 -0.000463  0.001700 -0.000095  0.000402 -0.000833  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20APR08 2020.2683 58947 2100 3 -118.5  -4160 -1.189964   3849199  1.109870   852  0.610436  0.0083 0.000669 0.000795 0.002657  0.038902 -0.044625 -0.124560  34.7711092536 -118.5454567964   852.61044 -0.000216  0.000096  0.001006  0.000280 -0.000021 -0.000517  0.001624  0.001967 -0.011369  0.000209  0.000519 -0.000539 -0.000044  0.000088 -0.000160  0.000060  0.000079 -0.000197  0.001602 -0.000445  0.001710 -0.000096  0.000407 -0.000851  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20APR09 2020.2710 58948 2100 4 -118.5  -4160 -1.189907   3849199  1.108569   852  0.605500  0.0083 0.000656 0.000779 0.002599  0.025173 -0.024676 -0.160777  34.7711092418 -118.5454567958   852.60550 -0.000113  0.000172  0.000256  0.000148 -0.000041 -0.000283  0.001615  0.001985 -0.011529  0.000211  0.000529 -0.000555 -0.000044  0.000088 -0.000161  0.000061  0.000080 -0.000198  0.001627 -0.000429  0.001726 -0.000098  0.000411 -0.000868  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20APR10 2020.2738 58949 2100 5 -118.5  -4160 -1.190663   3849199  1.109543   852  0.604880  0.0083 0.000658 0.000776 0.002579  0.025707 -0.044634 -0.146282  34.7711092506 -118.5454568041   852.60488 -0.000160  0.000311  0.000536  0.000040 -0.000068 -0.000186  0.001640  0.001953 -0.011640  0.000212  0.000539 -0.000570 -0.000045  0.000089 -0.000162  0.000062  0.000080 -0.000200  0.001650 -0.000413  0.001747 -0.000099  0.000416 -0.000885  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20APR11 2020.2765 58950 2100 6 -118.5  -4160 -1.189870   3849199  1.108268   852  0.606729  0.0083 0.000663 0.000785 0.002615  0.018641 -0.020534 -0.127031  34.7711092391 -118.5454567954   852.60673 -0.000442  0.000250  0.001384  0.000116 -0.000019  0.000342  0.001642  0.001940 -0.011588  0.000213  0.000547 -0.000581 -0.000045  0.000089 -0.000163  0.000063  0.000081 -0.000201  0.001671 -0.000399  0.001774 -0.000101  0.000420 -0.000899  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20APR12 2020.2793 58951 2101 0 -118.5  -4160 -1.193934   3849199  1.111362   852  0.615666  0.0083 0.000694 0.000835 0.002786 -0.001254 -0.004659 -0.189444  34.7711092670 -118.5454568398   852.61567 -0.000525  0.000204  0.001165  0.000294 -0.000022  0.000068  0.001656  0.001936 -0.011547  0.000213  0.000555 -0.000590 -0.000045  0.000089 -0.000164  0.000063  0.000082 -0.000203  0.001689 -0.000386  0.001809 -0.000102  0.000424 -0.000913  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20APR13 2020.2820 58952 2101 1 -118.5  -4160 -1.188574   3849199  1.105577   852  0.607440  0.0083 0.000688 0.000821 0.002764  0.013298 -0.080684 -0.164914  34.7711092149 -118.5454567812   852.60744 -0.000235  0.000135 -0.000314 -0.000016  0.000058 -0.000138  0.001671  0.001936 -0.011516  0.000213  0.000563 -0.000596 -0.000045  0.000090 -0.000165  0.000064  0.000082 -0.000204  0.001704 -0.000375  0.001849 -0.000104  0.000428 -0.000925  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20APR14 2020.2847 58953 2101 2 -118.5  -4160 -1.190107   3849199  1.105459   852  0.611948  0.0083 0.000675 0.000800 0.002692  0.035654 -0.047375 -0.154724  34.7711092138 -118.5454567980   852.61195  0.000046  0.000458 -0.001669 -0.000170 -0.000168 -0.000882  0.001664  0.001926 -0.011401  0.000212  0.000569 -0.000598 -0.000045  0.000090 -0.000166  0.000065  0.000083 -0.000205  0.001716 -0.000367  0.001897 -0.000106  0.000431 -0.000935  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20APR15 2020.2875 58954 2101 3 -118.5  -4160 -1.189134   3849199  1.109296   852  0.608350  0.0083 0.000661 0.000783 0.002621  0.011077 -0.024737 -0.144501  34.7711092484 -118.5454567874   852.60835  0.000028  0.000455 -0.001329  0.000223 -0.000025 -0.000405  0.001654  0.001919 -0.011305  0.000210  0.000574 -0.000597 -0.000046  0.000090 -0.000167  0.000065  0.000084 -0.000207  0.001725 -0.000360  0.001954 -0.000108  0.000434 -0.000943  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20APR16 2020.2902 58955 2101 4 -118.5  -4160 -1.188410   3849199  1.108536   852  0.613921  0.0083 0.000666 0.000787 0.002651  0.002551 -0.005970 -0.157702  34.7711092415 -118.5454567795   852.61392 -0.000099 -0.000007  0.000383  0.000617  0.000096  0.000255  0.001644  0.001912 -0.011230  0.000207  0.000579 -0.000592 -0.000046  0.000091 -0.000167  0.000066  0.000084 -0.000208  0.001730 -0.000356  0.002018 -0.000110  0.000436 -0.000949  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20APR17 2020.2930 58956 2101 5 -118.5  -4160 -1.188466   3849199  1.111105   852  0.603896  0.0083 0.000670 0.000800 0.002695  0.014574 -0.007742 -0.154743  34.7711092647 -118.5454567801   852.60390 -0.000163 -0.000366  0.001097  0.000235  0.000128  0.000142  0.001637  0.001915 -0.011203  0.000204  0.000582 -0.000583 -0.000046  0.000091 -0.000168  0.000066  0.000085 -0.000209  0.001732 -0.000354  0.002093 -0.000112  0.000438 -0.000953  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20APR18 2020.2957 58957 2101 6 -118.5  -4160 -1.188543   3849199  1.109760   852  0.613080  0.0083 0.000656 0.000772 0.002577  0.019153 -0.002025 -0.157895  34.7711092526 -118.5454567809   852.61308 -0.000357 -0.000423  0.001319  0.000079 -0.000033  0.000631  0.001632  0.001920 -0.011177  0.000200  0.000584 -0.000570 -0.000046  0.000091 -0.000169  0.000067  0.000086 -0.000211  0.001730 -0.000354  0.002174 -0.000114  0.000439 -0.000955  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20APR19 2020.2984 58958 2102 0 -118.5  -4160 -1.189676   3849199  1.110886   852  0.610552  0.0083 0.000665 0.000791 0.002664  0.010651 -0.003614 -0.165170  34.7711092627 -118.5454567933   852.61055 -0.000406 -0.000282  0.001351  0.000016 -0.000032  0.000663  0.001636  0.001916 -0.011129  0.000195  0.000585 -0.000553 -0.000046  0.000092 -0.000170  0.000067  0.000087 -0.000212  0.001725 -0.000358  0.002263 -0.000116  0.000439 -0.000955  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20APR20 2020.3012 58959 2102 1 -118.5  -4160 -1.191629   3849199  1.107860   852  0.610622  0.0083 0.000675 0.000802 0.002702  0.009563  0.003002 -0.150037  34.7711092354 -118.5454568146   852.61062 -0.000421 -0.000171  0.001430  0.000029 -0.000092  0.000615  0.001631  0.001911 -0.011077  0.000189  0.000585 -0.000532 -0.000047  0.000092 -0.000171  0.000067  0.000088 -0.000213  0.001716 -0.000365  0.002363 -0.000118  0.000440 -0.000952  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20APR21 2020.3039 58960 2102 2 -118.5  -4160 -1.189517   3849199  1.109534   852  0.614199  0.0083 0.000682 0.000811 0.002773  0.010386 -0.016052 -0.191718  34.7711092505 -118.5454567915   852.61420 -0.000338 -0.000062  0.000552  0.000146  0.000138  0.000610  0.001621  0.001908 -0.011036  0.000183  0.000584 -0.000508 -0.000047  0.000092 -0.000172  0.000068  0.000089 -0.000214  0.001704 -0.000374  0.002466 -0.000120  0.000439 -0.000948  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20APR22 2020.3066 58961 2102 3 -118.5  -4160 -1.189452   3849199  1.109626   852  0.608872  0.0083 0.000676 0.000805 0.002734  0.022315 -0.039518 -0.168538  34.7711092514 -118.5454567908   852.60887 -0.000282  0.000020 -0.000707  0.000179  0.000217  0.000419  0.001617  0.001905 -0.010984  0.000176  0.000582 -0.000481 -0.000047  0.000093 -0.000172  0.000068  0.000090 -0.000215  0.001689 -0.000386  0.002575 -0.000123  0.000439 -0.000942  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20APR23 2020.3094 58962 2102 4 -118.5  -4160 -1.189686   3849199  1.107717   852  0.607194  0.0083 0.000694 0.000821 0.002806  0.023403 -0.014691 -0.167894  34.7711092342 -118.5454567934   852.60719 -0.000415 -0.000102 -0.000650  0.000348  0.000215  0.000175  0.001618  0.001903 -0.010938  0.000168  0.000579 -0.000450 -0.000047  0.000093 -0.000173  0.000068  0.000091 -0.000216  0.001671 -0.000401  0.002693 -0.000125  0.000437 -0.000934  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20APR24 2020.3121 58963 2102 5 -118.5  -4160 -1.190354   3849199  1.110709   852  0.610955  0.0083 0.000676 0.000813 0.002714  0.016193 -0.014132 -0.177504  34.7711092611 -118.5454568007   852.61095 -0.000381  0.000068 -0.000613  0.000276  0.000083 -0.000054  0.001612  0.001894 -0.010875  0.000160  0.000576 -0.000417 -0.000047  0.000093 -0.000174  0.000068  0.000092 -0.000217  0.001652 -0.000419  0.002812 -0.000127  0.000436 -0.000924  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20APR25 2020.3149 58964 2102 6 -118.5  -4160 -1.192625   3849199  1.106668   852  0.606528  0.0083 0.000671 0.000803 0.002722  0.004353 -0.007548 -0.172456  34.7711092247 -118.5454568255   852.60653 -0.000075  0.000029 -0.000933  0.000266 -0.000042 -0.000176  0.001604  0.001887 -0.010823  0.000151  0.000571 -0.000381 -0.000047  0.000093 -0.000174  0.000068  0.000093 -0.000219  0.001629 -0.000441  0.002939 -0.000130  0.000434 -0.000913  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 20APR26 2020.3176 58965 2103 0 -118.5  -4160 -1.191574   3849199  1.108246   852  0.604885  0.0083 0.000645 0.000779 0.002587  0.032630 -0.050666 -0.163098  34.7711092389 -118.5454568140   852.60488  0.000018 -0.000241 -0.000325  0.000186  0.000038  0.000249  0.001598  0.001876 -0.010754  0.000142  0.000565 -0.000344 -0.000048  0.000094 -0.000175  0.000068  0.000094 -0.000219  0.001604 -0.000466  0.003065 -0.000132  0.000431 -0.000900  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
