site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P470 18JUN27 2018.4860 58296 2007 3 -117.4    561  0.225122   3814954  0.430578   991  0.380991  0.0083 0.000694 0.000793 0.002757 -0.005799  0.036743 -0.107717  34.4624048860 -117.3938918387   991.38099 -0.000215 -0.000521  0.000293  0.000254  0.000006  0.000271  0.000748  0.000609 -0.004964 -0.000599 -0.000244  0.004045 -0.000065  0.000060 -0.000045  0.000009  0.000093 -0.000087  0.000442 -0.006395  0.001722 -0.000428 -0.000012  0.002213  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUN28 2018.4887 58297 2007 4 -117.4    561  0.222568   3814954  0.429822   991  0.381358  0.0083 0.000685 0.000786 0.002749 -0.008578  0.045218 -0.142046  34.4624048791 -117.3938918665   991.38136 -0.000350 -0.000764  0.000880  0.000310  0.000135  0.000313  0.000741  0.000591 -0.004955 -0.000603 -0.000257  0.004045 -0.000065  0.000060 -0.000044  0.000009  0.000093 -0.000086  0.000437 -0.006394  0.001724 -0.000428 -0.000017  0.002221  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUN29 2018.4914 58298 2007 5 -117.4    561  0.223776   3814954  0.431767   991  0.382589  0.0083 0.000685 0.000791 0.002750  0.008030  0.042613 -0.116774  34.4624048967 -117.3938918534   991.38259 -0.000422 -0.000756  0.000930  0.000253  0.000090  0.000316  0.000735  0.000579 -0.004956 -0.000606 -0.000270  0.004044 -0.000064  0.000059 -0.000042  0.000009  0.000093 -0.000085  0.000432 -0.006391  0.001726 -0.000427 -0.000022  0.002228  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUN30 2018.4942 58299 2007 6 -117.4    561  0.223301   3814954  0.432256   991  0.384161  0.0083 0.000692 0.000798 0.002737  0.027028  0.038235 -0.142256  34.4624049011 -117.3938918586   991.38416 -0.000329 -0.000477  0.000348  0.000150  0.000090  0.000188  0.000732  0.000574 -0.004964 -0.000609 -0.000283  0.004041 -0.000064  0.000059 -0.000041  0.000009  0.000093 -0.000084  0.000427 -0.006387  0.001729 -0.000427 -0.000027  0.002236  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL01 2018.4969 58300 2008 0 -117.4    561  0.223095   3814954  0.432623   991  0.380270  0.0083 0.000703 0.000808 0.002808  0.015490  0.040277 -0.159034  34.4624049044 -117.3938918608   991.38027 -0.000184 -0.000315 -0.000171  0.000323  0.000020  0.000338  0.000729  0.000570 -0.004968 -0.000612 -0.000297  0.004038 -0.000064  0.000058 -0.000039  0.000008  0.000094 -0.000083  0.000422 -0.006381  0.001732 -0.000427 -0.000032  0.002243  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL02 2018.4997 58301 2008 1 -117.4    561  0.221455   3814954  0.431653   991  0.384217  0.0083 0.000695 0.000785 0.002747 -0.007738  0.048617 -0.137217  34.4624048956 -117.3938918787   991.38422 -0.000111 -0.000301 -0.000112  0.000415  0.000044  0.000486  0.000717  0.000562 -0.004957 -0.000615 -0.000310  0.004034 -0.000063  0.000058 -0.000038  0.000008  0.000094 -0.000082  0.000416 -0.006374  0.001735 -0.000426 -0.000037  0.002250  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL03 2018.5024 58302 2008 2 -117.4    561  0.225291   3814954  0.433598   991  0.383533  0.0083 0.000693 0.000794 0.002766 -0.010566  0.020694 -0.124179  34.4624049132 -117.3938918369   991.38353 -0.000051 -0.000222  0.000397  0.000257  0.000082  0.000070  0.000706  0.000553 -0.004950 -0.000617 -0.000323  0.004029 -0.000063  0.000057 -0.000036  0.000008  0.000094 -0.000081  0.000411 -0.006365  0.001737 -0.000426 -0.000041  0.002256  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL04 2018.5051 58303 2008 3 -117.4    561  0.225925   3814954  0.433561   991  0.383176  0.0083 0.000682 0.000785 0.002709 -0.005601  0.034406 -0.130577  34.4624049128 -117.3938918300   991.38318  0.000203  0.000031 -0.000600  0.000112  0.000053 -0.000779  0.000700  0.000543 -0.004948 -0.000620 -0.000336  0.004022 -0.000063  0.000057 -0.000035  0.000008  0.000094 -0.000080  0.000406 -0.006354  0.001740 -0.000425 -0.000046  0.002262  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL05 2018.5079 58304 2008 4 -117.4    561  0.223731   3814954  0.432325   991  0.378705  0.0083 0.000694 0.000789 0.002753 -0.021692  0.066046 -0.113618  34.4624049017 -117.3938918539   991.37871  0.000475  0.000334 -0.002175  0.000175 -0.000060 -0.000765  0.000693  0.000522 -0.004944 -0.000622 -0.000350  0.004015 -0.000062  0.000056 -0.000033  0.000007  0.000094 -0.000079  0.000399 -0.006342  0.001743 -0.000424 -0.000051  0.002268  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL06 2018.5106 58305 2008 5 -117.4    561  0.223538   3814954  0.432031   991  0.385540  0.0083 0.000687 0.000794 0.002786  0.003494  0.049140 -0.153069  34.4624048991 -117.3938918560   991.38554  0.000541  0.000424 -0.002559  0.000206 -0.000079 -0.000248  0.000685  0.000505 -0.004927 -0.000624 -0.000363  0.004007 -0.000062  0.000056 -0.000032  0.000007  0.000094 -0.000078  0.000393 -0.006329  0.001745 -0.000424 -0.000056  0.002274  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL07 2018.5133 58306 2008 6 -117.4    561  0.225681   3814954  0.432778   991  0.378073  0.0083 0.000690 0.000798 0.002796  0.005986  0.058788 -0.129127  34.4624049058 -117.3938918327   991.37807  0.000320  0.000063 -0.001211  0.000102  0.000019  0.000225  0.000676  0.000490 -0.004922 -0.000626 -0.000375  0.003999 -0.000062  0.000055 -0.000030  0.000007  0.000094 -0.000077  0.000386 -0.006314  0.001747 -0.000423 -0.000061  0.002280  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL08 2018.5161 58307 2009 0 -117.4    561  0.222923   3814954  0.432755   991  0.384432  0.0083 0.000692 0.000792 0.002800 -0.008138  0.059652 -0.164152  34.4624049056 -117.3938918627   991.38443  0.000180 -0.000116 -0.000457  0.000110 -0.000019  0.000506  0.000668  0.000473 -0.004919 -0.000627 -0.000389  0.003989 -0.000061  0.000055 -0.000028  0.000007  0.000094 -0.000075  0.000377 -0.006297  0.001749 -0.000422 -0.000065  0.002287  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL09 2018.5188 58308 2009 1 -117.4    561  0.224087   3814954  0.430880   991  0.383782  0.0083 0.000682 0.000793 0.002739  0.000627  0.056178 -0.124601  34.4624048887 -117.3938918500   991.38378  0.000303 -0.000020 -0.000886  0.000102  0.000073  0.000417  0.000663  0.000452 -0.004918 -0.000629 -0.000402  0.003979 -0.000061  0.000054 -0.000027  0.000006  0.000094 -0.000074  0.000368 -0.006280  0.001751 -0.000421 -0.000070  0.002293  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL10 2018.5216 58309 2009 2 -117.4    561  0.224189   3814954  0.430491   991  0.383730  0.0083 0.000706 0.000810 0.002893  0.008415  0.030193 -0.128325  34.4624048852 -117.3938918489   991.38373  0.000371  0.000043 -0.001112 -0.000080  0.000243  0.000093  0.000660  0.000437 -0.004932 -0.000630 -0.000415  0.003967 -0.000061  0.000054 -0.000025  0.000006  0.000094 -0.000073  0.000358 -0.006260  0.001752 -0.000421 -0.000075  0.002299  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL11 2018.5243 58310 2009 3 -117.4    561  0.224123   3814954  0.431078   991  0.382378  0.0083 0.000693 0.000796 0.002760  0.010996  0.056563 -0.120284  34.4624048905 -117.3938918496   991.38238  0.000177 -0.000050 -0.000394 -0.000133  0.000106  0.000051  0.000656  0.000429 -0.004952 -0.000631 -0.000427  0.003956 -0.000061  0.000053 -0.000024  0.000006  0.000094 -0.000072  0.000347 -0.006239  0.001753 -0.000420 -0.000080  0.002305  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL12 2018.5270 58311 2009 4 -117.4    561  0.221125   3814954  0.429571   991  0.382606  0.0083 0.000700 0.000800 0.002824  0.009663  0.028029 -0.116955  34.4624048769 -117.3938918822   991.38261  0.000180 -0.000066 -0.000499 -0.000104  0.000017  0.000135  0.000658  0.000423 -0.004973 -0.000631 -0.000440  0.003943 -0.000060  0.000053 -0.000022  0.000006  0.000094 -0.000071  0.000335 -0.006217  0.001753 -0.000419 -0.000085  0.002311  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL13 2018.5298 58312 2009 5 -117.4    561  0.221495   3814954  0.432229   991  0.376888  0.0083 0.000696 0.000790 0.002782  0.012341  0.020610 -0.108209  34.4624049008 -117.3938918782   991.37689  0.000256  0.000072 -0.001395 -0.000155  0.000038  0.000278  0.000650  0.000415 -0.004977 -0.000631 -0.000453  0.003930 -0.000060  0.000052 -0.000021  0.000005  0.000094 -0.000070  0.000321 -0.006193  0.001753 -0.000417 -0.000090  0.002318  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL14 2018.5325 58313 2009 6 -117.4    561  0.222162   3814954  0.431924   991  0.376611  0.0083 0.000694 0.000785 0.002771  0.003358  0.023181 -0.131359  34.4624048981 -117.3938918710   991.37661  0.000149  0.000012 -0.001321 -0.000223 -0.000117  0.000427  0.000640  0.000407 -0.004974 -0.000631 -0.000465  0.003916 -0.000060  0.000052 -0.000019  0.000005  0.000094 -0.000069  0.000306 -0.006168  0.001752 -0.000416 -0.000095  0.002325  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL15 2018.5352 58314 2010 0 -117.4    561  0.222312   3814954  0.431075   991  0.381774  0.0083 0.000699 0.000784 0.002780  0.006583  0.040559 -0.131499  34.4624048904 -117.3938918693   991.38177  0.000106 -0.000099 -0.000888  0.000144 -0.000119  0.000689  0.000633  0.000400 -0.004977 -0.000631 -0.000477  0.003902 -0.000060  0.000051 -0.000018  0.000005  0.000094 -0.000068  0.000290 -0.006142  0.001750 -0.000415 -0.000101  0.002332  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL16 2018.5380 58315 2010 1 -117.4    561  0.221454   3814954  0.430641   991  0.385181  0.0083 0.000698 0.000788 0.002775  0.012083  0.025832 -0.114055  34.4624048865 -117.3938918787   991.38518  0.000148 -0.000211 -0.000736  0.000494  0.000041  0.000796  0.000630  0.000387 -0.004974 -0.000631 -0.000490  0.003886 -0.000059  0.000051 -0.000016  0.000004  0.000094 -0.000067  0.000271 -0.006113  0.001747 -0.000414 -0.000106  0.002340  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL17 2018.5407 58316 2010 2 -117.4    561  0.221652   3814954  0.433570   991  0.384877  0.0083 0.000686 0.000781 0.002722 -0.000583  0.048598 -0.144073  34.4624049129 -117.3938918765   991.38488  0.000203 -0.000205 -0.000934  0.000208  0.000076  0.000762  0.000630  0.000372 -0.004966 -0.000630 -0.000501  0.003871 -0.000059  0.000050 -0.000015  0.000004  0.000094 -0.000066  0.000251 -0.006083  0.001744 -0.000413 -0.000111  0.002347  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL18 2018.5435 58317 2010 3 -117.4    561  0.223461   3814954  0.432022   991  0.382231  0.0083 0.000704 0.000813 0.002857  0.024248  0.006951 -0.118864  34.4624048990 -117.3938918568   991.38223  0.000175 -0.000117 -0.001141 -0.000093  0.000015  0.001179  0.000620  0.000360 -0.004945 -0.000628 -0.000513  0.003854 -0.000059  0.000050 -0.000013  0.000004  0.000094 -0.000065  0.000229 -0.006052  0.001739 -0.000411 -0.000117  0.002356  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL19 2018.5462 58318 2010 4 -117.4    561  0.220615   3814954  0.431339   991  0.382002  0.0083 0.000716 0.000815 0.002956 -0.001278 -0.015387 -0.159591  34.4624048928 -117.3938918878   991.38200  0.000022 -0.000032 -0.000812 -0.000329  0.000012  0.000628  0.000609  0.000354 -0.004923 -0.000627 -0.000525  0.003838 -0.000059  0.000049 -0.000012  0.000004  0.000094 -0.000065  0.000205 -0.006019  0.001734 -0.000410 -0.000123  0.002364  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL20 2018.5489 58319 2010 5 -117.4    561  0.223023   3814954  0.434990   991  0.383310  0.0083 0.000699 0.000798 0.002839  0.003991  0.061322 -0.163850  34.4624049257 -117.3938918616   991.38331 -0.000050 -0.000051 -0.000399 -0.000370  0.000032  0.000162  0.000598  0.000349 -0.004907 -0.000625 -0.000536  0.003821 -0.000059  0.000049 -0.000010  0.000003  0.000094 -0.000064  0.000180 -0.005986  0.001728 -0.000408 -0.000128  0.002373  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL21 2018.5517 58320 2010 6 -117.4    561  0.221962   3814954  0.433626   991  0.381503  0.0083 0.000694 0.000812 0.002855  0.003123  0.051021 -0.146925  34.4624049134 -117.3938918731   991.38150  0.000064  0.000109 -0.000732 -0.000259 -0.000069 -0.000156  0.000588  0.000344 -0.004889 -0.000622 -0.000548  0.003803 -0.000058  0.000048 -0.000009  0.000003  0.000094 -0.000063  0.000152 -0.005950  0.001721 -0.000407 -0.000134  0.002382  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL22 2018.5544 58321 2011 0 -117.4    561  0.221462   3814954  0.433509   991  0.381482  0.0083 0.000695 0.000792 0.002773  0.017190  0.044936 -0.134129  34.4624049124 -117.3938918786   991.38148  0.000147  0.000271 -0.001741 -0.000155 -0.000140  0.000228  0.000581  0.000342 -0.004885 -0.000620 -0.000559  0.003786 -0.000058  0.000048 -0.000007  0.000003  0.000094 -0.000062  0.000123 -0.005915  0.001713 -0.000405 -0.000140  0.002392  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL23 2018.5572 58322 2011 1 -117.4    561  0.220569   3814954  0.431846   991  0.383324  0.0083 0.000683 0.000782 0.002710  0.021106  0.052005 -0.113421  34.4624048974 -117.3938918883   991.38332  0.000153  0.000372 -0.001684  0.000008 -0.000048  0.000874  0.000572  0.000336 -0.004871 -0.000617 -0.000570  0.003767 -0.000058  0.000048 -0.000006  0.000002  0.000093 -0.000061  0.000092 -0.005877  0.001703 -0.000404 -0.000146  0.002402  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL24 2018.5599 58323 2011 2 -117.4    561  0.221203   3814954  0.432001   991  0.378784  0.0083 0.000706 0.000802 0.002781 -0.020739  0.078184 -0.105843  34.4624048988 -117.3938918814   991.37878  0.000215  0.000302 -0.001329  0.000066  0.000072  0.000823  0.000568  0.000329 -0.004840 -0.000614 -0.000581  0.003750 -0.000058  0.000047 -0.000004  0.000002  0.000093 -0.000060  0.000061 -0.005839  0.001694 -0.000402 -0.000152  0.002413  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL25 2018.5626 58324 2011 3 -117.4    561  0.221583   3814954  0.433901   991  0.380779  0.0083 0.000693 0.000795 0.002800 -0.034765  0.060740 -0.128079  34.4624049159 -117.3938918773   991.38078  0.000249  0.000256 -0.001648 -0.000053  0.000150  0.000357  0.000568  0.000321 -0.004812 -0.000611 -0.000591  0.003732 -0.000058  0.000047 -0.000003  0.000002  0.000093 -0.000060  0.000028 -0.005801  0.001683 -0.000401 -0.000158  0.002423  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL26 2018.5654 58325 2011 4 -117.4    561  0.221469   3814954  0.432419   991  0.388126  0.0083 0.000711 0.000813 0.002920 -0.046652  0.088638 -0.184417  34.4624049025 -117.3938918785   991.38813  0.000208  0.000219 -0.001268 -0.000064  0.000256  0.000199  0.000565  0.000312 -0.004794 -0.000608 -0.000602  0.003714 -0.000058  0.000046 -0.000002  0.000002  0.000093 -0.000059 -0.000007 -0.005761  0.001670 -0.000399 -0.000164  0.002435  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL27 2018.5681 58326 2011 5 -117.4    561  0.221945   3814954  0.434381   991  0.382340  0.0083 0.000697 0.000800 0.002801 -0.016242  0.057160 -0.112060  34.4624049202 -117.3938918733   991.38234  0.000197  0.000114 -0.000660  0.000010  0.000176  0.000036  0.000562  0.000299 -0.004787 -0.000604 -0.000612  0.003697 -0.000058  0.000046  0.000000  0.000001  0.000093 -0.000058 -0.000042 -0.005722  0.001658 -0.000397 -0.000171  0.002447  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL28 2018.5708 58327 2011 6 -117.4    561  0.221931   3814954  0.432359   991  0.381066  0.0083 0.000698 0.000795 0.002791 -0.001919  0.022320 -0.117988  34.4624049020 -117.3938918735   991.38107  0.000236 -0.000005 -0.000688  0.000041  0.000154  0.000275  0.000558  0.000289 -0.004767 -0.000601 -0.000623  0.003679 -0.000058  0.000046  0.000001  0.000001  0.000093 -0.000057 -0.000077 -0.005682  0.001644 -0.000396 -0.000177  0.002459  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL29 2018.5736 58328 2012 0 -117.4    561  0.220989   3814954  0.432477   991  0.376245  0.0083 0.000714 0.000807 0.002829 -0.024971  0.040729 -0.106189  34.4624049031 -117.3938918837   991.37625  0.000233  0.000083 -0.001172 -0.000105 -0.000054  0.000211  0.000556  0.000278 -0.004760 -0.000597 -0.000633  0.003662 -0.000057  0.000045  0.000003  0.000001  0.000092 -0.000056 -0.000115 -0.005640  0.001629 -0.000394 -0.000183  0.002471  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL30 2018.5763 58329 2012 1 -117.4    561  0.221292   3814954  0.432651   991  0.382724  0.0083 0.000735 0.000838 0.002958 -0.010660  0.015170 -0.144996  34.4624049046 -117.3938918804   991.38272  0.000176  0.000154 -0.001220 -0.000332 -0.000203  0.000318  0.000556  0.000270 -0.004760 -0.000593 -0.000643  0.003645 -0.000057  0.000045  0.000004  0.000001  0.000092 -0.000056 -0.000153 -0.005599  0.001613 -0.000392 -0.000189  0.002484  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18JUL31 2018.5791 58330 2012 2 -117.4    561  0.220288   3814954  0.430126   991  0.378383  0.0083 0.000725 0.000831 0.002891 -0.038348  0.044575 -0.134726  34.4624048819 -117.3938918914   991.37838  0.000215  0.000009 -0.001107 -0.000144 -0.000167  0.000625  0.000557  0.000259 -0.004755 -0.000589 -0.000653  0.003629 -0.000057  0.000045  0.000005  0.000000  0.000092 -0.000055 -0.000192 -0.005557  0.001596 -0.000391 -0.000196  0.002498  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18AUG01 2018.5818 58331 2012 3 -117.4    561  0.221622   3814954  0.430389   991  0.386301  0.0083 0.000711 0.000824 0.002852  0.029274  0.035808 -0.133798  34.4624048843 -117.3938918768   991.38630  0.000145 -0.000214 -0.000758  0.000143  0.000069  0.000538  0.000552  0.000252 -0.004748 -0.000586 -0.000663  0.003613 -0.000057  0.000044  0.000007  0.000000  0.000092 -0.000054 -0.000231 -0.005516  0.001578 -0.000389 -0.000202  0.002511  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18AUG02 2018.5845 58332 2012 4 -117.4    561  0.221423   3814954  0.429928   991  0.386956  0.0083 0.000727 0.000838 0.002977  0.006138  0.079258 -0.124783  34.4624048801 -117.3938918790   991.38696  0.000040 -0.000400 -0.000095  0.000237  0.000121  0.000449  0.000546  0.000243 -0.004737 -0.000582 -0.000673  0.003599 -0.000057  0.000044  0.000008  0.000000  0.000091 -0.000053 -0.000270 -0.005476  0.001560 -0.000388 -0.000209  0.002525  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18AUG03 2018.5873 58333 2012 5 -117.4    561  0.221422   3814954  0.430142   991  0.384309  0.0083 0.000684 0.000796 0.002754  0.006194  0.066894 -0.096746  34.4624048820 -117.3938918790   991.38431 -0.000004 -0.000451  0.000057  0.000149  0.000142  0.000247  0.000540  0.000233 -0.004711 -0.000578 -0.000683  0.003584 -0.000057  0.000043  0.000009  0.000000  0.000091 -0.000053 -0.000311 -0.005434  0.001540 -0.000386 -0.000215  0.002540  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18AUG04 2018.5900 58334 2012 6 -117.4    561  0.221152   3814954  0.428335   991  0.387576  0.0083 0.000690 0.000800 0.002789  0.022181  0.056295 -0.109056  34.4624048657 -117.3938918820   991.38758 -0.000076 -0.000323  0.000303  0.000110  0.000175  0.000629  0.000534  0.000225 -0.004693 -0.000574 -0.000692  0.003570 -0.000057  0.000043  0.000011 -0.000001  0.000091 -0.000052 -0.000350 -0.005393  0.001519 -0.000385 -0.000221  0.002554  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18AUG05 2018.5927 58335 2013 0 -117.4    561  0.224388   3814954  0.431461   991  0.384293  0.0083 0.000689 0.000792 0.002750  0.004583  0.046821 -0.091498  34.4624048939 -117.3938918467   991.38429 -0.000077 -0.000208  0.000254  0.000032 -0.000088  0.000525  0.000527  0.000217 -0.004677 -0.000570 -0.000702  0.003558 -0.000057  0.000043  0.000012 -0.000001  0.000091 -0.000051 -0.000390 -0.005353  0.001497 -0.000383 -0.000228  0.002570  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18AUG06 2018.5955 58336 2013 1 -117.4    561  0.222407   3814954  0.431052   991  0.384725  0.0083 0.000700 0.000813 0.002844  0.015570  0.041983 -0.086102  34.4624048902 -117.3938918683   991.38472  0.000045 -0.000120 -0.000278 -0.000077 -0.000196  0.000364  0.000522  0.000209 -0.004671 -0.000567 -0.000712  0.003546 -0.000057  0.000042  0.000013 -0.000001  0.000090 -0.000051 -0.000431 -0.005312  0.001474 -0.000382 -0.000234  0.002585  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18AUG07 2018.5982 58337 2013 2 -117.4    561  0.218864   3814954  0.430820   991  0.385902  0.0083 0.000704 0.000804 0.002828 -0.004125  0.048298 -0.093958  34.4624048881 -117.3938919069   991.38590 -0.000021 -0.000267  0.000157 -0.000090 -0.000466  0.000405  0.000522  0.000202 -0.004676 -0.000563 -0.000721  0.003535 -0.000057  0.000042  0.000015 -0.000001  0.000090 -0.000050 -0.000471 -0.005273  0.001451 -0.000380 -0.000241  0.002601  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18AUG08 2018.6010 58338 2013 3 -117.4    561  0.219852   3814954  0.430696   991  0.379784  0.0083 0.000701 0.000800 0.002819  0.008758  0.081725 -0.127799  34.4624048870 -117.3938918961   991.37978  0.000036 -0.000414  0.000226 -0.000160 -0.000312  0.000224  0.000519  0.000193 -0.004665 -0.000560 -0.000731  0.003526 -0.000057  0.000042  0.000016 -0.000001  0.000090 -0.000049 -0.000512 -0.005234  0.001425 -0.000379 -0.000247  0.002618  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18AUG09 2018.6037 58339 2013 4 -117.4    561  0.218806   3814954  0.429330   991  0.373087  0.0083 0.000699 0.000796 0.002800 -0.020932  0.063788 -0.090306  34.4624048747 -117.3938919075   991.37309  0.000144 -0.000234 -0.000310 -0.000141  0.000031 -0.000089  0.000518  0.000180 -0.004669 -0.000557 -0.000740  0.003517 -0.000057  0.000041  0.000017 -0.000002  0.000089 -0.000048 -0.000552 -0.005196  0.001400 -0.000378 -0.000253  0.002635  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18AUG10 2018.6064 58340 2013 5 -117.4    561  0.219003   3814954  0.430422   991  0.376715  0.0083 0.000698 0.000791 0.002803  0.013571  0.038718 -0.121998  34.4624048846 -117.3938919053   991.37672  0.000219 -0.000203 -0.000880 -0.000163  0.000225 -0.000403  0.000515  0.000168 -0.004668 -0.000554 -0.000749  0.003510 -0.000057  0.000041  0.000018 -0.000002  0.000089 -0.000048 -0.000591 -0.005159  0.001373 -0.000377 -0.000260  0.002651  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18AUG11 2018.6092 58341 2013 6 -117.4    561  0.217893   3814954  0.428935   991  0.375386  0.0083 0.000693 0.000790 0.002769 -0.017952  0.052416 -0.137860  34.4624048711 -117.3938919174   991.37539  0.000132 -0.000249 -0.000941 -0.000181  0.000079 -0.000486  0.000512  0.000159 -0.004675 -0.000551 -0.000759  0.003504 -0.000058  0.000041  0.000020 -0.000002  0.000089 -0.000047 -0.000631 -0.005122  0.001345 -0.000376 -0.000266  0.002669  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18AUG12 2018.6119 58342 2014 0 -117.4    561  0.218653   3814954  0.430029   991  0.376589  0.0083 0.000699 0.000801 0.002802  0.009818  0.054121 -0.120472  34.4624048810 -117.3938919092   991.37659  0.000136 -0.000203 -0.000994 -0.000302 -0.000246 -0.000323  0.000512  0.000155 -0.004690 -0.000548 -0.000768  0.003500 -0.000058  0.000041  0.000021 -0.000002  0.000088 -0.000046 -0.000669 -0.005087  0.001316 -0.000375 -0.000272  0.002687  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
