site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P586 21MAY16 2021.3717 59350 2158 0 -117.3   1788 -0.083440   3822990  0.185116   809  0.403391  0.0083 0.000781 0.000816 0.003407 -0.099597  0.281460 -0.265450  34.5348438238 -117.2805241568   809.40339 -0.000154 -0.000351  0.001447  0.000134  0.000142 -0.000659  0.001169  0.001161 -0.007609 -0.000193 -0.000142  0.002829 -0.000079  0.000016  0.000163  0.000000  0.000000  0.000000  0.001481 -0.002909  0.003147 -0.000246 -0.000096  0.002224  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21MAY17 2021.3744 59351 2158 1 -117.3   1788 -0.081344   3822990  0.186578   809  0.398446  0.0083 0.000771 0.000821 0.003413 -0.089611  0.245280 -0.296500  34.5348438369 -117.2805241340   809.39845 -0.000170 -0.000339  0.000839  0.000225  0.000233 -0.000415  0.001175  0.001152 -0.007613 -0.000197 -0.000154  0.002868 -0.000079  0.000016  0.000164  0.000000  0.000000  0.000000  0.001487 -0.003048  0.003126 -0.000248 -0.000101  0.002252  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21MAY18 2021.3771 59352 2158 2 -117.3   1788 -0.084029   3822990  0.185985   809  0.404442  0.0083 0.000775 0.000818 0.003436 -0.091299  0.266493 -0.276414  34.5348438316 -117.2805241632   809.40444 -0.000193 -0.000263  0.000704  0.000169  0.000246  0.000208  0.001182  0.001148 -0.007634 -0.000202 -0.000167  0.002910 -0.000079  0.000016  0.000165  0.000000  0.000000  0.000000  0.001488 -0.003183  0.003113 -0.000250 -0.000106  0.002281  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21MAY19 2021.3799 59353 2158 3 -117.3   1788 -0.083794   3822990  0.186399   809  0.402344  0.0083 0.000785 0.000843 0.003547 -0.089173  0.278182 -0.292845  34.5348438353 -117.2805241606   809.40234 -0.000288 -0.000212  0.001492  0.000063  0.000094  0.000327  0.001182  0.001141 -0.007639 -0.000208 -0.000182  0.002956 -0.000079  0.000015  0.000166  0.000000  0.000000  0.000000  0.001483 -0.003316  0.003107 -0.000252 -0.000113  0.002313  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21MAY20 2021.3826 59354 2158 4 -117.3   1788 -0.087700   3822990  0.187568   809  0.394790  0.0083 0.000831 0.000883 0.003700 -0.099650  0.259304 -0.315272  34.5348438459 -117.2805242032   809.39479 -0.000352 -0.000234  0.002064  0.000028  0.000021  0.000201  0.001177  0.001138 -0.007645 -0.000215 -0.000197  0.003002 -0.000079  0.000015  0.000167  0.000000  0.000000  0.000000  0.001474 -0.003440  0.003108 -0.000254 -0.000119  0.002346  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21MAY21 2021.3854 59355 2158 5 -117.3   1788 -0.083425   3822990  0.185006   809  0.401684  0.0083 0.000818 0.000842 0.003542 -0.077205  0.276528 -0.257977  34.5348438228 -117.2805241566   809.40168 -0.000147 -0.000122  0.001280 -0.000012 -0.000039 -0.000235  0.001180  0.001139 -0.007680 -0.000222 -0.000214  0.003053 -0.000079  0.000015  0.000169  0.000000  0.000000  0.000000  0.001460 -0.003563  0.003116 -0.000257 -0.000126  0.002382  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21MAY22 2021.3881 59356 2158 6 -117.3   1788 -0.082409   3822990  0.186941   809  0.398482  0.0083 0.000806 0.000826 0.003548 -0.076336  0.314630 -0.252867  34.5348438402 -117.2805241456   809.39848  0.000225  0.000056 -0.000452 -0.000346 -0.000179 -0.000449  0.001177  0.001134 -0.007682 -0.000231 -0.000231  0.003105 -0.000079  0.000014  0.000170  0.000000  0.000000  0.000000  0.001441 -0.003677  0.003130 -0.000260 -0.000133  0.002418  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21MAY23 2021.3908 59357 2159 0 -117.3   1788 -0.083116   3822990  0.187828   809  0.392030  0.0083 0.000781 0.000811 0.003446 -0.099614  0.302548 -0.268012  34.5348438482 -117.2805241533   809.39203  0.000224  0.000083 -0.000998 -0.000468 -0.000327 -0.000337  0.001175  0.001128 -0.007679 -0.000239 -0.000249  0.003158 -0.000079  0.000014  0.000171  0.000000  0.000000  0.000000  0.001419 -0.003787  0.003150 -0.000263 -0.000140  0.002456  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21MAY24 2021.3936 59358 2159 1 -117.3   1788 -0.082307   3822990  0.187141   809  0.397436  0.0083 0.000781 0.000809 0.003356 -0.107608  0.288484 -0.252042  34.5348438420 -117.2805241444   809.39744  0.000101  0.000120 -0.000801 -0.000392 -0.000238  0.000003  0.001170  0.001121 -0.007671 -0.000249 -0.000268  0.003216 -0.000079  0.000014  0.000172  0.000000  0.000000  0.000000  0.001391 -0.003896  0.003175 -0.000267 -0.000148  0.002496  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21MAY25 2021.3963 59359 2159 2 -117.3   1788 -0.081097   3822990  0.188827   809  0.403024  0.0083 0.000778 0.000816 0.003386 -0.084219  0.290508 -0.259056  34.5348438572 -117.2805241313   809.40302 -0.000031 -0.000094 -0.000307 -0.000157 -0.000089  0.000293  0.001163  0.001109 -0.007657 -0.000259 -0.000287  0.003272 -0.000079  0.000013  0.000174  0.000000  0.000000  0.000000  0.001361 -0.003997  0.003204 -0.000270 -0.000156  0.002537  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21MAY26 2021.3990 59360 2159 3 -117.3   1788 -0.082577   3822990  0.188111   809  0.404849  0.0083 0.000774 0.000826 0.003456 -0.077491  0.264242 -0.279888  34.5348438508 -117.2805241474   809.40485  0.000046 -0.000155 -0.000532 -0.000122 -0.000091  0.000349  0.001157  0.001099 -0.007630 -0.000269 -0.000308  0.003331 -0.000079  0.000013  0.000175  0.000000  0.000000  0.000000  0.001328 -0.004095  0.003238 -0.000274 -0.000164  0.002578  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21MAY27 2021.4018 59361 2159 4 -117.3   1788 -0.083616   3822990  0.186498   809  0.397265  0.0083 0.000788 0.000808 0.003333 -0.100393  0.283976 -0.241605  34.5348438362 -117.2805241587   809.39726  0.000103 -0.000199 -0.000882 -0.000108 -0.000134  0.000078  0.001154  0.001092 -0.007628 -0.000280 -0.000329  0.003393 -0.000079  0.000013  0.000176  0.000000  0.000000  0.000000  0.001290 -0.004192  0.003276 -0.000278 -0.000173  0.002622  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21MAY28 2021.4045 59362 2159 5 -117.3   1788 -0.083665   3822990  0.187785   809  0.400745  0.0083 0.000778 0.000820 0.003436 -0.094866  0.305799 -0.230805  34.5348438478 -117.2805241592   809.40074 -0.000054 -0.000231 -0.000289 -0.000083 -0.000082 -0.000380  0.001152  0.001076 -0.007628 -0.000291 -0.000351  0.003454 -0.000079  0.000012  0.000178  0.000000  0.000000  0.000000  0.001250 -0.004282  0.003315 -0.000282 -0.000181  0.002666  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21MAY29 2021.4073 59363 2159 6 -117.3   1788 -0.081377   3822990  0.186199   809  0.400736  0.0083 0.000786 0.000806 0.003408 -0.088210  0.292417 -0.252448  34.5348438335 -117.2805241343   809.40074 -0.000117 -0.000198  0.000574  0.000128  0.000015 -0.000227  0.001139  0.001055 -0.007618 -0.000303 -0.000374  0.003518 -0.000079  0.000012  0.000179  0.000000  0.000000  0.000000  0.001207 -0.004372  0.003359 -0.000286 -0.000190  0.002711  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21MAY30 2021.4100 59364 2160 0 -117.3   1788 -0.082927   3822990  0.187608   809  0.401419  0.0083 0.000795 0.000811 0.003380 -0.104069  0.292920 -0.249408  34.5348438462 -117.2805241512   809.40142  0.000000 -0.000091  0.000681  0.000486  0.000027  0.000327  0.001135  0.001034 -0.007609 -0.000314 -0.000396  0.003581 -0.000078  0.000011  0.000181  0.000000  0.000000  0.000000  0.001162 -0.004455  0.003403 -0.000290 -0.000200  0.002756  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21MAY31 2021.4127 59365 2160 1 -117.3   1788 -0.082864   3822990  0.187783   809  0.400959  0.0083 0.000792 0.000810 0.003415 -0.087895  0.280569 -0.278732  34.5348438478 -117.2805241505   809.40096  0.000178 -0.000054 -0.000110  0.000313 -0.000119  0.000776  0.001142  0.001013 -0.007607 -0.000326 -0.000419  0.003644 -0.000078  0.000011  0.000182  0.000000  0.000000  0.000000  0.001115 -0.004536  0.003449 -0.000295 -0.000209  0.002802  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUN01 2021.4155 59366 2160 2 -117.3   1788 -0.082806   3822990  0.184888   809  0.396531  0.0083 0.000788 0.000815 0.003416 -0.091623  0.298580 -0.263848  34.5348438217 -117.2805241499   809.39653  0.000188 -0.000108 -0.000832 -0.000060 -0.000294  0.000561  0.001139  0.000994 -0.007597 -0.000338 -0.000443  0.003711 -0.000078  0.000011  0.000183  0.000000  0.000000  0.000000  0.001065 -0.004617  0.003497 -0.000299 -0.000218  0.002850  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUN02 2021.4182 59367 2160 3 -117.3   1788 -0.082057   3822990  0.189210   809  0.398207  0.0083 0.000800 0.000824 0.003444 -0.083285  0.294658 -0.241948  34.5348438607 -117.2805241417   809.39821 -0.000053 -0.000303  0.000426 -0.000055 -0.000219  0.000101  0.001132  0.000972 -0.007598 -0.000350 -0.000466  0.003775 -0.000078  0.000010  0.000185  0.000000  0.000000  0.000000  0.001015 -0.004692  0.003544 -0.000303 -0.000228  0.002896  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUN03 2021.4209 59368 2160 4 -117.3   1788 -0.082237   3822990  0.188384   809  0.397994  0.0083 0.000804 0.000807 0.003448 -0.077752  0.312833 -0.248968  34.5348438532 -117.2805241437   809.39799 -0.000171 -0.000441  0.001313  0.000091 -0.000200 -0.000176  0.001129  0.000950 -0.007585 -0.000362 -0.000490  0.003839 -0.000078  0.000010  0.000186  0.000000  0.000000  0.000000  0.000963 -0.004765  0.003591 -0.000307 -0.000237  0.002943  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUN04 2021.4237 59369 2160 5 -117.3   1788 -0.082752   3822990  0.186271   809  0.399633  0.0083 0.000808 0.000816 0.003481 -0.088794  0.305348 -0.265358  34.5348438342 -117.2805241493   809.39963 -0.000173 -0.000535  0.000870 -0.000117 -0.000136  0.000071  0.001123  0.000929 -0.007568 -0.000374 -0.000515  0.003906 -0.000078  0.000009  0.000188  0.000000  0.000000  0.000000  0.000908 -0.004839  0.003638 -0.000311 -0.000248  0.002991  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUN05 2021.4264 59370 2160 6 -117.3   1788 -0.083889   3822990  0.187149   809  0.406071  0.0083 0.000795 0.000810 0.003428 -0.087996  0.286033 -0.267847  34.5348438421 -117.2805241617   809.40607 -0.000296 -0.000722  0.000959 -0.000209 -0.000262  0.000679  0.001115  0.000913 -0.007560 -0.000385 -0.000539  0.003971 -0.000078  0.000009  0.000189  0.000000  0.000000  0.000000  0.000855 -0.004907  0.003684 -0.000315 -0.000257  0.003038  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUN06 2021.4292 59371 2161 0 -117.3   1788 -0.082874   3822990  0.186499   809  0.405333  0.0083 0.000790 0.000805 0.003344 -0.086841  0.279742 -0.270644  34.5348438362 -117.2805241506   809.40533 -0.000436 -0.000766  0.002066 -0.000265 -0.000240  0.000477  0.001111  0.000897 -0.007556 -0.000397 -0.000563  0.004037 -0.000078  0.000009  0.000191  0.000000  0.000000  0.000000  0.000799 -0.004977  0.003729 -0.000320 -0.000268  0.003087  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUN07 2021.4319 59372 2161 1 -117.3   1788 -0.083724   3822990  0.187253   809  0.404149  0.0083 0.000792 0.000812 0.003384 -0.085788  0.282607 -0.267408  34.5348438430 -117.2805241599   809.40415 -0.000426 -0.000594  0.002279 -0.000323 -0.000234 -0.000399  0.001108  0.000881 -0.007555 -0.000408 -0.000587  0.004100 -0.000077  0.000008  0.000192  0.000000  0.000000  0.000000  0.000744 -0.005043  0.003770 -0.000323 -0.000277  0.003134  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUN08 2021.4346 59373 2161 2 -117.3   1788 -0.082524   3822990  0.189817   809  0.404087  0.0083 0.000798 0.000815 0.003499 -0.060346  0.299393 -0.266065  34.5348438661 -117.2805241468   809.40409 -0.000240 -0.000271  0.001264 -0.000173 -0.000164 -0.000885  0.001103  0.000861 -0.007539 -0.000419 -0.000611  0.004163 -0.000077  0.000008  0.000193  0.000000  0.000000  0.000000  0.000689 -0.005107  0.003809 -0.000327 -0.000287  0.003181  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUN09 2021.4374 59374 2161 3 -117.3   1788 -0.083991   3822990  0.185300   809  0.401431  0.0083 0.000800 0.000821 0.003458 -0.065216  0.280338 -0.260698  34.5348438254 -117.2805241628   809.40143  0.000040 -0.000023 -0.000419  0.000085 -0.000088 -0.000013  0.001095  0.000848 -0.007524 -0.000430 -0.000636  0.004228 -0.000077  0.000007  0.000195  0.000000  0.000000  0.000000  0.000633 -0.005173  0.003845 -0.000331 -0.000298  0.003229  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUN10 2021.4401 59375 2161 4 -117.3   1788 -0.086347   3822990  0.187635   809  0.399348  0.0083 0.000826 0.000851 0.003528 -0.080118  0.289895 -0.272646  34.5348438465 -117.2805241885   809.39935 -0.000064 -0.000144 -0.000565  0.000105 -0.000076  0.000637  0.001089  0.000843 -0.007523 -0.000439 -0.000660  0.004289 -0.000077  0.000007  0.000196  0.000000  0.000000  0.000000  0.000579 -0.005235  0.003877 -0.000334 -0.000308  0.003274  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUN11 2021.4428 59376 2161 5 -117.3   1788 -0.083708   3822990  0.188324   809  0.403639  0.0083 0.000816 0.000849 0.003539 -0.081799  0.276610 -0.300277  34.5348438527 -117.2805241597   809.40364 -0.000254 -0.000184  0.000287  0.000035 -0.000091  0.000808  0.001085  0.000836 -0.007527 -0.000449 -0.000683  0.004348 -0.000077  0.000006  0.000198  0.000000  0.000000  0.000000  0.000526 -0.005296  0.003905 -0.000337 -0.000318  0.003320  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUN12 2021.4456 59377 2161 6 -117.3   1788 -0.084045   3822990  0.188100   809  0.404078  0.0083 0.000811 0.000809 0.003388 -0.079824  0.253236 -0.276023  34.5348438507 -117.2805241634   809.40408 -0.000219 -0.000206  0.000765  0.000144 -0.000157  0.000881  0.001074  0.000822 -0.007520 -0.000458 -0.000707  0.004409 -0.000077  0.000006  0.000199  0.000000  0.000000  0.000000  0.000471 -0.005359  0.003928 -0.000340 -0.000328  0.003366  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUN13 2021.4483 59378 2162 0 -117.3   1788 -0.085467   3822990  0.188453   809  0.399990  0.0083 0.000823 0.000814 0.003445 -0.064317  0.275088 -0.240647  34.5348438538 -117.2805241789   809.39999 -0.000048 -0.000173  0.000759  0.000317 -0.000108  0.000741  0.001062  0.000801 -0.007511 -0.000466 -0.000729  0.004466 -0.000077  0.000006  0.000201  0.000000  0.000000  0.000000  0.000420 -0.005420  0.003946 -0.000343 -0.000338  0.003410  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUN14 2021.4511 59379 2162 1 -117.3   1788 -0.084691   3822990  0.188042   809  0.402665  0.0083 0.000832 0.000835 0.003483 -0.081028  0.279729 -0.269966  34.5348438501 -117.2805241704   809.40267  0.000081 -0.000119  0.000008  0.000322 -0.000035  0.000852  0.001049  0.000778 -0.007495 -0.000474 -0.000753  0.004523 -0.000076  0.000005  0.000202  0.000000  0.000000  0.000000  0.000368 -0.005483  0.003958 -0.000345 -0.000348  0.003454  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUN15 2021.4538 59380 2162 2 -117.3   1788 -0.086449   3822990  0.187560   809  0.394903  0.0083 0.000837 0.000845 0.003493 -0.079919  0.274753 -0.266307  34.5348438458 -117.2805241896   809.39490  0.000078 -0.000054 -0.000405  0.000144 -0.000081  0.001122  0.001037  0.000759 -0.007473 -0.000481 -0.000774  0.004577 -0.000076  0.000005  0.000204  0.000000  0.000000  0.000000  0.000320 -0.005543  0.003963 -0.000347 -0.000357  0.003496  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUN16 2021.4565 59381 2162 3 -117.3   1788 -0.084667   3822990  0.188752   809  0.397442  0.0083 0.000829 0.000830 0.003443 -0.086671  0.266536 -0.285759  34.5348438565 -117.2805241701   809.39744 -0.000015  0.000070 -0.000459  0.000051 -0.000085  0.000785  0.001026  0.000743 -0.007449 -0.000487 -0.000795  0.004628 -0.000076  0.000004  0.000205  0.000000  0.000000  0.000000  0.000274 -0.005604  0.003962 -0.000349 -0.000367  0.003537  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUN17 2021.4593 59382 2162 4 -117.3   1788 -0.084095   3822990  0.187767   809  0.400774  0.0083 0.000795 0.000807 0.003367 -0.090045  0.272813 -0.271574  34.5348438477 -117.2805241639   809.40077 -0.000117 -0.000052  0.000517 -0.000011  0.000060  0.000432  0.001014  0.000724 -0.007428 -0.000492 -0.000817  0.004679 -0.000076  0.000004  0.000207  0.000000  0.000000  0.000000  0.000228 -0.005667  0.003953 -0.000351 -0.000376  0.003578  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUN18 2021.4620 59383 2162 5 -117.3   1788 -0.085121   3822990  0.187180   809  0.397397  0.0083 0.000821 0.000830 0.003516 -0.048558  0.248813 -0.279350  34.5348438424 -117.2805241751   809.39740 -0.000245 -0.000112  0.001303 -0.000162 -0.000010  0.000020  0.001003  0.000701 -0.007414 -0.000497 -0.000837  0.004726 -0.000076  0.000003  0.000208  0.000000  0.000000  0.000000  0.000187 -0.005729  0.003937 -0.000352 -0.000386  0.003616  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUN19 2021.4648 59384 2162 6 -117.3   1788 -0.080305   3822990  0.187795   809  0.393214  0.0083 0.000801 0.000823 0.003518 -0.057564  0.251217 -0.286479  34.5348438479 -117.2805241226   809.39321 -0.000350 -0.000174  0.001873 -0.000198 -0.000163 -0.000327  0.001006  0.000677 -0.007418 -0.000500 -0.000857  0.004773 -0.000076  0.000003  0.000210  0.000000  0.000000  0.000000  0.000145 -0.005793  0.003914 -0.000353 -0.000395  0.003655  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUN20 2021.4675 59385 2163 0 -117.3   1788 -0.085193   3822990  0.187236   809  0.403402  0.0083 0.000811 0.000824 0.003502 -0.077625  0.248596 -0.300434  34.5348438429 -117.2805241759   809.40340 -0.000446 -0.000191  0.001864 -0.000274 -0.000060 -0.000423  0.001011  0.000657 -0.007427 -0.000503 -0.000876  0.004816 -0.000076  0.000003  0.000211  0.000000  0.000000  0.000000  0.000107 -0.005855  0.003884 -0.000353 -0.000404  0.003691  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUN21 2021.4702 59386 2163 1 -117.3   1788 -0.085039   3822990  0.186029   809  0.405011  0.0083 0.000817 0.000828 0.003513 -0.083628  0.258277 -0.264130  34.5348438320 -117.2805241742   809.40501 -0.000260 -0.000235  0.000848 -0.000300 -0.000028 -0.000132  0.001013  0.000639 -0.007431 -0.000505 -0.000894  0.004856 -0.000075  0.000002  0.000213  0.000000  0.000000  0.000000  0.000071 -0.005917  0.003848 -0.000353 -0.000413  0.003725  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUN22 2021.4730 59387 2163 2 -117.3   1788 -0.078896   3822990  0.188159   809  0.397765  0.0083 0.000819 0.000837 0.003514 -0.079866  0.264386 -0.267022  34.5348438512 -117.2805241073   809.39777 -0.000205 -0.000466  0.001037 -0.000117 -0.000042 -0.000004  0.001013  0.000617 -0.007431 -0.000506 -0.000912  0.004896 -0.000075  0.000002  0.000214  0.000000  0.000000  0.000000  0.000035 -0.005982  0.003804 -0.000353 -0.000422  0.003760  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUN23 2021.4757 59388 2163 3 -117.3   1788 -0.081299   3822990  0.187277   809  0.413560  0.0083 0.000844 0.000847 0.003589 -0.079134  0.270890 -0.240496  34.5348438432 -117.2805241335   809.41356 -0.000194 -0.000505  0.001220  0.000058  0.000045  0.000055  0.001005  0.000593 -0.007428 -0.000507 -0.000929  0.004932 -0.000075  0.000001  0.000215  0.000000  0.000000  0.000000  0.000001 -0.006044  0.003756 -0.000353 -0.000430  0.003792  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUN24 2021.4784 59389 2163 4 -117.3   1788 -0.083746   3822990  0.184203   809  0.398540  0.0083 0.000851 0.000838 0.003558 -0.079544  0.265674 -0.247399  34.5348438155 -117.2805241601   809.39854 -0.000045 -0.000373 -0.000004 -0.000052 -0.000159  0.000220  0.001000  0.000578 -0.007427 -0.000507 -0.000946  0.004966 -0.000075  0.000001  0.000217  0.000000  0.000000  0.000000 -0.000032 -0.006106  0.003702 -0.000352 -0.000439  0.003822  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUN25 2021.4812 59390 2163 5 -117.3   1788 -0.085048   3822990  0.187072   809  0.400690  0.0083 0.000822 0.000815 0.003413 -0.078317  0.260320 -0.256692  34.5348438414 -117.2805241743   809.40069 -0.000175 -0.000307  0.000068 -0.000262 -0.000374  0.000127  0.001001  0.000563 -0.007438 -0.000507 -0.000963  0.004999 -0.000075  0.000001  0.000218  0.000000  0.000000  0.000000 -0.000065 -0.006170  0.003642 -0.000351 -0.000447  0.003853  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUN26 2021.4839 59391 2163 6 -117.3   1788 -0.084705   3822990  0.185857   809  0.398202  0.0083 0.000831 0.000822 0.003467 -0.094701  0.277678 -0.252235  34.5348438304 -117.2805241706   809.39820 -0.000342 -0.000166  0.000538 -0.000137 -0.000208  0.000088  0.001011  0.000546 -0.007455 -0.000506 -0.000979  0.005029 -0.000075  0.000000  0.000220  0.000000  0.000000  0.000000 -0.000097 -0.006230  0.003579 -0.000350 -0.000455  0.003881  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUN27 2021.4867 59392 2164 0 -117.3   1788 -0.085003   3822990  0.186134   809  0.401816  0.0083 0.000817 0.000816 0.003394 -0.097652  0.256649 -0.265097  34.5348438329 -117.2805241738   809.40182 -0.000262  0.000004  0.000942  0.000092 -0.000004  0.000020  0.001022  0.000523 -0.007473 -0.000505 -0.000994  0.005058 -0.000075  0.000000  0.000221  0.000000  0.000000  0.000000 -0.000129 -0.006293  0.003509 -0.000349 -0.000463  0.003908  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUN28 2021.4894 59393 2164 1 -117.3   1788 -0.083704   3822990  0.186153   809  0.399342  0.0083 0.000836 0.000822 0.003467 -0.096200  0.262337 -0.254898  34.5348438331 -117.2805241597   809.39934 -0.000027  0.000043  0.001320  0.000159 -0.000059  0.000243  0.001032  0.000492 -0.007494 -0.000503 -0.001009  0.005083 -0.000075 -0.000001  0.000223  0.000000  0.000000  0.000000 -0.000160 -0.006352  0.003437 -0.000348 -0.000470  0.003933  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUN29 2021.4921 59394 2164 2 -117.3   1788 -0.085472   3822990  0.184748   809  0.394966  0.0083 0.000820 0.000826 0.003418 -0.105352  0.249766 -0.259252  34.5348438204 -117.2805241789   809.39497  0.000154 -0.000077  0.001051 -0.000145 -0.000128 -0.000099  0.001044  0.000468 -0.007521 -0.000502 -0.001024  0.005107 -0.000074 -0.000001  0.000224  0.000000  0.000000  0.000000 -0.000191 -0.006411  0.003362 -0.000346 -0.000478  0.003957  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUN30 2021.4949 59395 2164 3 -117.3   1788 -0.086122   3822990  0.187129   809  0.396933  0.0083 0.000847 0.000839 0.003553 -0.108224  0.294318 -0.236296  34.5348438419 -117.2805241860   809.39693  0.000258 -0.000016  0.000304 -0.000410 -0.000069 -0.000431  0.001052  0.000449 -0.007545 -0.000499 -0.001038  0.005130 -0.000074 -0.000001  0.000225  0.000000  0.000000  0.000000 -0.000224 -0.006471  0.003281 -0.000344 -0.000485  0.003981  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 21JUL01 2021.4976 59396 2164 4 -117.3   1788 -0.085466   3822990  0.187189   809  0.401090  0.0083 0.000857 0.000845 0.003693 -0.086297  0.264564 -0.297341  34.5348438425 -117.2805241789   809.40109  0.000156  0.000018  0.000161 -0.000328  0.000026 -0.000020  0.001052  0.000432 -0.007557 -0.000497 -0.001052  0.005150 -0.000074 -0.000002  0.000227  0.000000  0.000000  0.000000 -0.000256 -0.006527  0.003199 -0.000342 -0.000492  0.004002  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
