site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P579 21MAR22 2021.2211 59295 2150 1 -118.0   -525 -1.286319   3878893  0.288491   834  0.209944  0.0083 0.000660 0.000772 0.002613 -0.006142  0.006865 -0.143091  35.0387628526 -118.0057678311   834.20994 -0.000339 -0.000339 -0.000643 -0.000255  0.000032 -0.000328  0.001017  0.001390 -0.009047 -0.000182  0.000043  0.002392 -0.000061  0.000033  0.000057  0.000000  0.000000  0.000000  0.001512 -0.001236  0.000978 -0.000274  0.000071  0.001913  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21MAR23 2021.2238 59296 2150 2 -118.0   -525 -1.282450   3878893  0.286549   834  0.211508  0.0083 0.000681 0.000785 0.002706 -0.004650 -0.023853 -0.142033  35.0387628351 -118.0057677887   834.21151 -0.000514 -0.000152  0.000894  0.000012 -0.000055 -0.000161  0.001034  0.001399 -0.009068 -0.000184  0.000043  0.002384 -0.000061  0.000033  0.000057  0.000000  0.000000  0.000000  0.001476 -0.001170  0.001094 -0.000275  0.000070  0.001907  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21MAR24 2021.2266 59297 2150 3 -118.0   -525 -1.288964   3878893  0.286025   834  0.208845  0.0083 0.000660 0.000776 0.002610 -0.003321 -0.013047 -0.143085  35.0387628304 -118.0057678601   834.20884 -0.000415 -0.000180  0.000890  0.000177 -0.000087  0.000252  0.001048  0.001406 -0.009068 -0.000187  0.000043  0.002378 -0.000061  0.000032  0.000057  0.000000  0.000000  0.000000  0.001436 -0.001094  0.001221 -0.000276  0.000069  0.001901  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21MAR25 2021.2293 59298 2150 4 -118.0   -525 -1.289763   3878893  0.285255   834  0.208992  0.0083 0.000672 0.000780 0.002670 -0.022919  0.006606 -0.155084  35.0387628235 -118.0057678689   834.20899 -0.000562 -0.000878  0.003039  0.000134 -0.000080  0.000308  0.001064  0.001415 -0.009074 -0.000191  0.000042  0.002372 -0.000061  0.000032  0.000058  0.000000  0.000000  0.000000  0.001396 -0.001015  0.001350 -0.000277  0.000068  0.001897  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21MAR26 2021.2320 59299 2150 5 -118.0   -525 -1.287907   3878893  0.286009   834  0.211704  0.0083 0.000665 0.000788 0.002650 -0.006422  0.001724 -0.107096  35.0387628303 -118.0057678485   834.21170 -0.000436 -0.000575  0.002157  0.000069  0.000123  0.000268  0.001076  0.001417 -0.009073 -0.000195  0.000041  0.002367 -0.000061  0.000032  0.000058  0.000000  0.000000  0.000000  0.001354 -0.000931  0.001483 -0.000279  0.000067  0.001892  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21MAR27 2021.2348 59300 2150 6 -118.0   -525 -1.289585   3878893  0.287389   834  0.208249  0.0083 0.000648 0.000767 0.002552 -0.015602 -0.018695 -0.116756  35.0387628427 -118.0057678669   834.20825  0.000150  0.000023 -0.001882 -0.000051  0.000091  0.000011  0.001075  0.001415 -0.009036 -0.000199  0.000040  0.002362 -0.000062  0.000032  0.000058  0.000000  0.000000  0.000000  0.001309 -0.000838  0.001626 -0.000280  0.000066  0.001889  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21MAR28 2021.2375 59301 2151 0 -118.0   -525 -1.287681   3878893  0.287007   834  0.203550  0.0083 0.000654 0.000767 0.002555  0.002805 -0.027559 -0.130396  35.0387628393 -118.0057678460   834.20355  0.000472 -0.000014 -0.003061 -0.000082  0.000065 -0.000048  0.001080  0.001421 -0.009012 -0.000203  0.000038  0.002359 -0.000062  0.000032  0.000059  0.000000  0.000000  0.000000  0.001264 -0.000745  0.001768 -0.000282  0.000065  0.001886  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21MAR29 2021.2402 59302 2151 1 -118.0   -525 -1.286017   3878893  0.286260   834  0.206147  0.0083 0.000658 0.000771 0.002582  0.000192 -0.011974 -0.135876  35.0387628325 -118.0057678278   834.20615 -0.000073 -0.000310  0.000196  0.000218  0.000130  0.000420  0.001076  0.001423 -0.008974 -0.000207  0.000036  0.002355 -0.000062  0.000032  0.000059  0.000000  0.000000  0.000000  0.001219 -0.000650  0.001912 -0.000283  0.000063  0.001883  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21MAR30 2021.2430 59303 2151 2 -118.0   -525 -1.288268   3878893  0.287101   834  0.208679  0.0083 0.000657 0.000768 0.002577 -0.013847 -0.017151 -0.123758  35.0387628401 -118.0057678525   834.20868 -0.000271  0.000038  0.001348  0.000247  0.000131  0.000011  0.001074  0.001420 -0.008931 -0.000212  0.000033  0.002353 -0.000062  0.000032  0.000059  0.000000  0.000000  0.000000  0.001172 -0.000549  0.002063 -0.000285  0.000062  0.001881  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21MAR31 2021.2457 59304 2151 3 -118.0   -525 -1.288928   3878893  0.287592   834  0.205045  0.0083 0.000656 0.000762 0.002560 -0.005263 -0.027930 -0.124405  35.0387628445 -118.0057678597   834.20504  0.000504  0.000507 -0.002067 -0.000006  0.000167 -0.000166  0.001078  0.001417 -0.008899 -0.000217  0.000031  0.002351 -0.000062  0.000032  0.000060  0.000000  0.000000  0.000000  0.001126 -0.000450  0.002211 -0.000287  0.000060  0.001879  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21APR01 2021.2485 59305 2151 4 -118.0   -525 -1.288097   3878893  0.287172   834  0.207343  0.0083 0.000669 0.000791 0.002666 -0.046916  0.005271 -0.118748  35.0387628408 -118.0057678506   834.20734  0.000720  0.000309 -0.001449 -0.000044  0.000059  0.000249  0.001072  0.001410 -0.008855 -0.000222  0.000028  0.002349 -0.000063  0.000032  0.000060  0.000000  0.000000  0.000000  0.001079 -0.000347  0.002364 -0.000288  0.000058  0.001878  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21APR02 2021.2512 59306 2151 5 -118.0   -525 -1.288474   3878893  0.286712   834  0.202965  0.0083 0.000658 0.000772 0.002590 -0.010277 -0.008434 -0.122824  35.0387628366 -118.0057678547   834.20296  0.000350  0.000076  0.000211  0.000373  0.000005  0.000441  0.001063  0.001401 -0.008805 -0.000227  0.000025  0.002348 -0.000063  0.000032  0.000061  0.000000  0.000000  0.000000  0.001034 -0.000248  0.002512 -0.000290  0.000056  0.001877  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21APR03 2021.2539 59307 2151 6 -118.0   -525 -1.289099   3878893  0.286748   834  0.207545  0.0083 0.000663 0.000775 0.002619  0.003087 -0.048457 -0.119362  35.0387628369 -118.0057678616   834.20754  0.000348  0.000317 -0.000885  0.000098  0.000057  0.000031  0.001054  0.001391 -0.008762 -0.000232  0.000021  0.002347 -0.000063  0.000032  0.000061  0.000000  0.000000  0.000000  0.000990 -0.000151  0.002659 -0.000292  0.000054  0.001877  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21APR04 2021.2567 59308 2152 0 -118.0   -525 -1.288379   3878893  0.287038   834  0.205720  0.0083 0.000662 0.000767 0.002594 -0.010257 -0.012794 -0.149105  35.0387628395 -118.0057678537   834.20572  0.000222  0.000340 -0.001173 -0.000293 -0.000145 -0.000102  0.001045  0.001384 -0.008711 -0.000237  0.000018  0.002347 -0.000063  0.000032  0.000062  0.000000  0.000000  0.000000  0.000945 -0.000052  0.002810 -0.000293  0.000052  0.001876  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21APR05 2021.2594 59309 2152 1 -118.0   -525 -1.288607   3878893  0.285115   834  0.220980  0.0083 0.000659 0.000775 0.002600 -0.013181 -0.013727 -0.124921  35.0387628222 -118.0057678562   834.22098 -0.000325 -0.000024  0.000877 -0.000231 -0.000324 -0.000431  0.001037  0.001379 -0.008672 -0.000242  0.000014  0.002346 -0.000063  0.000032  0.000062  0.000000  0.000000  0.000000  0.000903  0.000041  0.002952 -0.000295  0.000050  0.001877  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21APR06 2021.2621 59310 2152 2 -118.0   -525 -1.289937   3878893  0.287163   834  0.207808  0.0083 0.000671 0.000786 0.002672 -0.007861 -0.018308 -0.137460  35.0387628407 -118.0057678708   834.20781 -0.000575  0.000059  0.001839 -0.000206 -0.000235 -0.001055  0.001033  0.001376 -0.008644 -0.000247  0.000011  0.002347 -0.000064  0.000031  0.000062  0.000000  0.000000  0.000000  0.000863  0.000130  0.003091 -0.000297  0.000048  0.001877  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21APR07 2021.2649 59311 2152 3 -118.0   -525 -1.290554   3878893  0.288462   834  0.209331  0.0083 0.000679 0.000785 0.002706 -0.014991 -0.021230 -0.140709  35.0387628524 -118.0057678775   834.20933 -0.000170  0.000307  0.000361 -0.000317 -0.000072 -0.000976  0.001034  0.001375 -0.008638 -0.000251  0.000007  0.002347 -0.000064  0.000031  0.000063  0.000000  0.000000  0.000000  0.000824  0.000217  0.003232 -0.000298  0.000046  0.001878  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21APR08 2021.2676 59312 2152 4 -118.0   -525 -1.288932   3878893  0.287254   834  0.218987  0.0083 0.000689 0.000801 0.002753 -0.003456  0.007357 -0.129033  35.0387628415 -118.0057678598   834.21899 -0.000379  0.000114  0.001199 -0.000232 -0.000246 -0.000282  0.001036  0.001374 -0.008632 -0.000255  0.000004  0.002348 -0.000064  0.000031  0.000063  0.000000  0.000000  0.000000  0.000789  0.000296  0.003362 -0.000300  0.000044  0.001879  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21APR09 2021.2704 59313 2152 5 -118.0   -525 -1.287900   3878893  0.287278   834  0.212670  0.0083 0.000675 0.000790 0.002646  0.024040 -0.049512 -0.123731  35.0387628417 -118.0057678485   834.21267 -0.000487  0.000196  0.001504 -0.000255 -0.000338  0.000091  0.001035  0.001372 -0.008615 -0.000260  0.000000  0.002349 -0.000064  0.000031  0.000064  0.000000  0.000000  0.000000  0.000755  0.000372  0.003491 -0.000301  0.000042  0.001880  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21APR10 2021.2731 59314 2152 6 -118.0   -525 -1.290208   3878893  0.286559   834  0.207103  0.0083 0.000667 0.000777 0.002639 -0.028154  0.042979 -0.110813  35.0387628352 -118.0057678737   834.20710 -0.000522  0.000182  0.001991 -0.000494 -0.000322 -0.000016  0.001043  0.001368 -0.008603 -0.000263 -0.000003  0.002350 -0.000064  0.000031  0.000064  0.000000  0.000000  0.000000  0.000725  0.000437  0.003610 -0.000302  0.000040  0.001881  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21APR11 2021.2758 59315 2153 0 -118.0   -525 -1.288702   3878893  0.285616   834  0.214358  0.0083 0.000662 0.000773 0.002595  0.004964 -0.034546 -0.126070  35.0387628267 -118.0057678572   834.21436 -0.000723  0.000455  0.002931 -0.000315 -0.000374 -0.000201  0.001040  0.001364 -0.008570 -0.000267 -0.000006  0.002351 -0.000065  0.000031  0.000065  0.000000  0.000000  0.000000  0.000698  0.000495  0.003721 -0.000303  0.000038  0.001882  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21APR12 2021.2786 59316 2153 1 -118.0   -525 -1.288293   3878893  0.287829   834  0.212337  0.0083 0.000690 0.000790 0.002706 -0.004466 -0.028085 -0.132249  35.0387628467 -118.0057678528   834.21234 -0.000364  0.000716  0.002656 -0.000029 -0.000136 -0.000428  0.001035  0.001361 -0.008547 -0.000270 -0.000009  0.002352 -0.000065  0.000031  0.000065  0.000000  0.000000  0.000000  0.000675  0.000546  0.003828 -0.000304  0.000036  0.001884  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21APR13 2021.2813 59317 2153 2 -118.0   -525 -1.289249   3878893  0.289341   834  0.211631  0.0083 0.000692 0.000803 0.002715  0.002491 -0.031834 -0.124230  35.0387628603 -118.0057678632   834.21163 -0.000034  0.000607  0.001919  0.000054  0.000096 -0.000091  0.001033  0.001357 -0.008534 -0.000272 -0.000012  0.002354 -0.000065  0.000031  0.000066  0.000000  0.000000  0.000000  0.000656  0.000586  0.003923 -0.000305  0.000034  0.001885  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21APR14 2021.2841 59318 2153 3 -118.0   -525 -1.287822   3878893  0.285990   834  0.224061  0.0083 0.000694 0.000796 0.002720 -0.000273 -0.007657 -0.120321  35.0387628301 -118.0057678476   834.22406 -0.000078  0.000385  0.001399 -0.000096  0.000035  0.000312  0.001037  0.001354 -0.008539 -0.000274 -0.000014  0.002355 -0.000065  0.000031  0.000066  0.000000  0.000000  0.000000  0.000640  0.000617  0.004011 -0.000306  0.000032  0.001887  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21APR15 2021.2868 59319 2153 4 -118.0   -525 -1.288906   3878893  0.285591   834  0.217254  0.0083 0.000696 0.000797 0.002728  0.011915 -0.019791 -0.149299  35.0387628265 -118.0057678595   834.21725 -0.000155  0.000355  0.000320 -0.000084  0.000006  0.000647  0.001039  0.001346 -0.008529 -0.000276 -0.000017  0.002357 -0.000066  0.000031  0.000067  0.000000  0.000000  0.000000  0.000630  0.000635  0.004086 -0.000306  0.000030  0.001888  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21APR16 2021.2895 59320 2153 5 -118.0   -525 -1.291905   3878893  0.288450   834  0.211442  0.0083 0.000679 0.000779 0.002629 -0.002049 -0.020649 -0.151991  35.0387628523 -118.0057678923   834.21144 -0.000254  0.000494  0.000083 -0.000050 -0.000003  0.000092  0.001044  0.001339 -0.008514 -0.000277 -0.000019  0.002358 -0.000066  0.000031  0.000067  0.000000  0.000000  0.000000  0.000625  0.000641  0.004151 -0.000306  0.000028  0.001890  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21APR17 2021.2923 59321 2153 6 -118.0   -525 -1.291071   3878893  0.286529   834  0.212082  0.0083 0.000682 0.000784 0.002646  0.011634 -0.036778 -0.166277  35.0387628350 -118.0057678832   834.21208 -0.000161  0.000650 -0.000266  0.000053  0.000044 -0.000960  0.001040  0.001327 -0.008481 -0.000277 -0.000020  0.002359 -0.000066  0.000031  0.000068  0.000000  0.000000  0.000000  0.000625  0.000635  0.004205 -0.000306  0.000027  0.001891  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21APR18 2021.2950 59322 2154 0 -118.0   -525 -1.291890   3878893  0.287848   834  0.212687  0.0083 0.000680 0.000782 0.002633  0.002890 -0.024110 -0.138168  35.0387628469 -118.0057678922   834.21269  0.000000  0.000842 -0.001146  0.000156  0.000169 -0.000531  0.001035  0.001315 -0.008442 -0.000277 -0.000021  0.002360 -0.000066  0.000031  0.000069  0.000000  0.000000  0.000000  0.000630  0.000615  0.004246 -0.000306  0.000025  0.001892  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21APR19 2021.2977 59323 2154 1 -118.0   -525 -1.290096   3878893  0.289993   834  0.213832  0.0083 0.000706 0.000795 0.002676  0.021609 -0.020686 -0.117668  35.0387628662 -118.0057678725   834.21383 -0.000017  0.000720 -0.000864  0.000119  0.000095  0.000003  0.001033  0.001305 -0.008405 -0.000276 -0.000022  0.002361 -0.000066  0.000031  0.000069  0.000000  0.000000  0.000000  0.000640  0.000582  0.004274 -0.000305  0.000024  0.001894  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21APR20 2021.3005 59324 2154 2 -118.0   -525 -1.287974   3878893  0.287037   834  0.213313  0.0083 0.000683 0.000788 0.002635  0.003924 -0.031919 -0.118767  35.0387628395 -118.0057678493   834.21331 -0.000108  0.000470  0.000390 -0.000022  0.000088  0.000357  0.001028  0.001295 -0.008377 -0.000274 -0.000023  0.002363 -0.000067  0.000031  0.000070  0.000000  0.000000  0.000000  0.000655  0.000536  0.004293 -0.000304  0.000023  0.001895  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21APR21 2021.3032 59325 2154 3 -118.0   -525 -1.289700   3878893  0.288091   834  0.217423  0.0083 0.000689 0.000789 0.002675 -0.004112 -0.000640 -0.151111  35.0387628490 -118.0057678682   834.21742 -0.000255  0.000137  0.002125 -0.000129  0.000084 -0.000031  0.001022  0.001285 -0.008354 -0.000272 -0.000023  0.002364 -0.000067  0.000031  0.000071  0.000000  0.000000  0.000000  0.000674  0.000479  0.004300 -0.000304  0.000021  0.001897  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21APR22 2021.3060 59326 2154 4 -118.0   -525 -1.289438   3878893  0.287244   834  0.215473  0.0083 0.000722 0.000807 0.002742  0.005265  0.003970 -0.109536  35.0387628414 -118.0057678653   834.21547 -0.000458  0.000042  0.002838 -0.000223  0.000046  0.000051  0.001016  0.001274 -0.008337 -0.000270 -0.000023  0.002366 -0.000067  0.000031  0.000071  0.000000  0.000000  0.000000  0.000699  0.000410  0.004298 -0.000302  0.000020  0.001898  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21APR23 2021.3087 59327 2154 5 -118.0   -525 -1.289200   3878893  0.287109   834  0.220210  0.0083 0.000726 0.000804 0.002734 -0.019514  0.039854 -0.133031  35.0387628402 -118.0057678627   834.22021 -0.000516  0.000096  0.002564 -0.000266 -0.000075  0.000150  0.001015  0.001264 -0.008315 -0.000267 -0.000023  0.002368 -0.000067  0.000031  0.000072  0.000000  0.000000  0.000000  0.000725  0.000332  0.004287 -0.000301  0.000019  0.001900  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21APR24 2021.3114 59328 2154 6 -118.0   -525 -1.291652   3878893  0.288958   834  0.216319  0.0083 0.000672 0.000780 0.002673 -0.002266 -0.035088 -0.160380  35.0387628569 -118.0057678896   834.21632 -0.000409 -0.000047  0.001977 -0.000184 -0.000035 -0.000143  0.001028  0.001261 -0.008320 -0.000264 -0.000023  0.002371 -0.000068  0.000031  0.000073  0.000000  0.000000  0.000000  0.000755  0.000244  0.004268 -0.000300  0.000018  0.001903  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21APR25 2021.3142 59329 2155 0 -118.0   -525 -1.289861   3878893  0.286365   834  0.222028  0.0083 0.000680 0.000782 0.002709 -0.001312 -0.015613 -0.166003  35.0387628335 -118.0057678699   834.22203 -0.000504 -0.000444  0.002835  0.000049  0.000069  0.000010  0.001015  0.001271 -0.008333 -0.000261 -0.000023  0.002374 -0.000068  0.000031  0.000073  0.000000  0.000000  0.000000  0.000790  0.000144  0.004240 -0.000298  0.000017  0.001906  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21APR26 2021.3169 59330 2155 1 -118.0   -525 -1.289884   3878893  0.285596   834  0.217272  0.0083 0.000660 0.000768 0.002575  0.012275 -0.039581 -0.130751  35.0387628265 -118.0057678702   834.21727 -0.000669 -0.000681  0.003630  0.000286  0.000129  0.000061  0.001009  0.001281 -0.008365 -0.000257 -0.000023  0.002378 -0.000068  0.000031  0.000074  0.000000  0.000000  0.000000  0.000825  0.000039  0.004206 -0.000297  0.000016  0.001909  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21APR27 2021.3196 59331 2155 2 -118.0   -525 -1.293221   3878893  0.287618   834  0.212772  0.0083 0.000679 0.000778 0.002612 -0.029120 -0.002827 -0.131213  35.0387628448 -118.0057679068   834.21277 -0.000673 -0.000336  0.002518  0.000332  0.000081 -0.000491  0.001017  0.001273 -0.008363 -0.000253 -0.000023  0.002382 -0.000068  0.000031  0.000075  0.000000  0.000000  0.000000  0.000863 -0.000073  0.004166 -0.000295  0.000014  0.001913  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21APR28 2021.3224 59332 2155 3 -118.0   -525 -1.291422   3878893  0.287881   834  0.213004  0.0083 0.000678 0.000779 0.002609 -0.032858 -0.005984 -0.117037  35.0387628471 -118.0057678870   834.21300 -0.000372  0.000293 -0.000264  0.000166  0.000119 -0.000357  0.001025  0.001264 -0.008349 -0.000249 -0.000023  0.002388 -0.000068  0.000031  0.000076  0.000000  0.000000  0.000000  0.000904 -0.000198  0.004119 -0.000294  0.000013  0.001917  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21APR29 2021.3251 59333 2155 4 -118.0   -525 -1.291018   3878893  0.287085   834  0.209549  0.0083 0.000660 0.000764 0.002577  0.006800 -0.025073 -0.132430  35.0387628400 -118.0057678826   834.20955  0.000038  0.000488 -0.001960  0.000042  0.000035  0.000009  0.001036  0.001255 -0.008333 -0.000245 -0.000023  0.002395 -0.000068  0.000031  0.000076  0.000000  0.000000  0.000000  0.000945 -0.000325  0.004068 -0.000292  0.000012  0.001922  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21APR30 2021.3279 59334 2155 5 -118.0   -525 -1.290401   3878893  0.287526   834  0.209454  0.0083 0.000661 0.000770 0.002584  0.010671 -0.046084 -0.133464  35.0387628440 -118.0057678759   834.20945  0.000204  0.000238 -0.001899 -0.000167  0.000056 -0.000119  0.001039  0.001244 -0.008313 -0.000241 -0.000024  0.002403 -0.000069  0.000031  0.000077  0.000000  0.000000  0.000000  0.000989 -0.000462  0.004012 -0.000291  0.000010  0.001928  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21MAY01 2021.3306 59335 2155 6 -118.0   -525 -1.290018   3878893  0.286989   834  0.208973  0.0083 0.000667 0.000772 0.002619  0.004230 -0.028385 -0.135458  35.0387628391 -118.0057678717   834.20897 -0.000280 -0.000206  0.000739 -0.000139  0.000066 -0.000401  0.001044  0.001230 -0.008303 -0.000237 -0.000025  0.002412 -0.000069  0.000031  0.000078  0.000000  0.000000  0.000000  0.001032 -0.000600  0.003953 -0.000289  0.000009  0.001935  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21MAY02 2021.3333 59336 2156 0 -118.0   -525 -1.288416   3878893  0.286102   834  0.221478  0.0083 0.000690 0.000786 0.002708  0.024844 -0.022837 -0.128155  35.0387628311 -118.0057678541   834.22148 -0.000894 -0.000181  0.002936  0.000120  0.000241 -0.000472  0.001046  0.001222 -0.008287 -0.000234 -0.000026  0.002422 -0.000069  0.000031  0.000079  0.000000  0.000000  0.000000  0.001075 -0.000743  0.003892 -0.000288  0.000007  0.001942  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21MAY03 2021.3361 59337 2156 1 -118.0   -525 -1.292163   3878893  0.286093   834  0.214441  0.0083 0.000664 0.000768 0.002595  0.008181 -0.015055 -0.129964  35.0387628310 -118.0057678952   834.21444 -0.000762  0.000144  0.002413  0.000253  0.000326  0.000002  0.001057  0.001219 -0.008273 -0.000230 -0.000027  0.002434 -0.000069  0.000031  0.000080  0.000000  0.000000  0.000000  0.001120 -0.000896  0.003827 -0.000286  0.000006  0.001951  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21MAY04 2021.3388 59338 2156 2 -118.0   -525 -1.292400   3878893  0.286600   834  0.214059  0.0083 0.000663 0.000763 0.002583  0.003218 -0.053768 -0.114869  35.0387628356 -118.0057678978   834.21406 -0.000267  0.000169  0.000529  0.000343  0.000094  0.000522  0.001060  0.001209 -0.008251 -0.000226 -0.000029  0.002446 -0.000069  0.000031  0.000081  0.000000  0.000000  0.000000  0.001163 -0.001046  0.003762 -0.000285  0.000004  0.001961  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21MAY05 2021.3415 59339 2156 3 -118.0   -525 -1.291061   3878893  0.288409   834  0.210900  0.0083 0.000663 0.000764 0.002583  0.012006 -0.051685 -0.121750  35.0387628519 -118.0057678831   834.21090  0.000064  0.000262 -0.000446  0.000256  0.000014  0.000066  0.001060  0.001195 -0.008210 -0.000223 -0.000031  0.002461 -0.000069  0.000031  0.000082  0.000000  0.000000  0.000000  0.001206 -0.001199  0.003697 -0.000284  0.000002  0.001971  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21MAY06 2021.3443 59340 2156 4 -118.0   -525 -1.292181   3878893  0.288782   834  0.213729  0.0083 0.000695 0.000785 0.002720 -0.005906 -0.040572 -0.125689  35.0387628553 -118.0057678954   834.21373  0.000324  0.000333 -0.000936  0.000138  0.000117 -0.000162  0.001055  0.001178 -0.008169 -0.000220 -0.000034  0.002478 -0.000070  0.000031  0.000083  0.000000  0.000000  0.000000  0.001249 -0.001360  0.003628 -0.000282  0.000000  0.001983  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21MAY07 2021.3470 59341 2156 5 -118.0   -525 -1.290556   3878893  0.288062   834  0.210301  0.0083 0.000664 0.000764 0.002581 -0.011305 -0.008175 -0.120306  35.0387628488 -118.0057678776   834.21030  0.000122  0.000128  0.000028  0.000319  0.000210  0.000219  0.001050  0.001168 -0.008140 -0.000218 -0.000038  0.002496 -0.000070  0.000031  0.000084  0.000000  0.000000  0.000000  0.001289 -0.001518  0.003563 -0.000281 -0.000003  0.001996  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 21MAY08 2021.3498 59342 2156 6 -118.0   -525 -1.292154   3878893  0.288293   834  0.209726  0.0083 0.000683 0.000779 0.002685  0.019377 -0.041038 -0.144946  35.0387628509 -118.0057678951   834.20973 -0.000161  0.000273  0.000811  0.000379  0.000255  0.000497  0.001051  0.001161 -0.008124 -0.000216 -0.000042  0.002516 -0.000070  0.000030  0.000085  0.000000  0.000000  0.000000  0.001329 -0.001682  0.003497 -0.000281 -0.000005  0.002011  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
