site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
CALS 22SEP10 2022.6913 59832 2226 6 -118.1  -4316 -0.469634   3835632  0.507525   738  0.653768  0.0000 0.000684 0.000799 0.002805 -0.013156  0.026511 -0.085294  34.6488072852 -118.1470837167   738.65377  0.000066  0.000070  0.001501  0.000046  0.000082 -0.000849  0.000706  0.000312 -0.007885 -0.000924 -0.001839  0.004289 -0.000075 -0.000022  0.000335  0.000000  0.000000  0.000000 -0.003022 -0.005133 -0.001916 -0.000487 -0.000781  0.004207  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22SEP11 2022.6940 59833 2227 0 -118.1  -4316 -0.470328   3835632  0.507293   738  0.652732  0.0000 0.000680 0.000789 0.002732 -0.000217  0.018922 -0.133668  34.6488072831 -118.1470837243   738.65273  0.000348  0.000198 -0.000876 -0.000103 -0.000052 -0.000664  0.000699  0.000315 -0.007873 -0.000924 -0.001847  0.004253 -0.000075 -0.000023  0.000335  0.000000  0.000000  0.000000 -0.003031 -0.005076 -0.001942 -0.000485 -0.000783  0.004198  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22SEP12 2022.6968 59834 2227 1 -118.1  -4316 -0.468861   3835632  0.512555   738  0.653211  0.0000 0.000711 0.000810 0.002898 -0.010245 -0.019752 -0.148942  34.6488073305 -118.1470837083   738.65321  0.000124  0.000040 -0.000764 -0.000175 -0.000082 -0.000253  0.000695  0.000314 -0.007887 -0.000924 -0.001855  0.004221 -0.000075 -0.000023  0.000335  0.000000  0.000000  0.000000 -0.003040 -0.005018 -0.001969 -0.000484 -0.000785  0.004192  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22SEP13 2022.6995 59835 2227 2 -118.1  -4316 -0.470829   3835632  0.509392   738  0.662383  0.0000 0.000669 0.000776 0.002657 -0.015614  0.013448 -0.105993  34.6488073020 -118.1470837297   738.66238 -0.000191 -0.000177  0.000827  0.000026 -0.000024 -0.000003  0.000698  0.000327 -0.007896 -0.000924 -0.001863  0.004197 -0.000075 -0.000023  0.000336  0.000000  0.000000  0.000000 -0.003049 -0.004962 -0.001994 -0.000482 -0.000787  0.004189  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22SEP14 2022.7023 59836 2227 3 -118.1  -4316 -0.469028   3835632  0.511867   738  0.664107  0.0000 0.000697 0.000797 0.002766 -0.042956  0.065191 -0.078661  34.6488073243 -118.1470837101   738.66411 -0.000151 -0.000150  0.001144  0.000322  0.000130 -0.000111  0.000696  0.000335 -0.007869 -0.000925 -0.001871  0.004178 -0.000075 -0.000023  0.000336  0.000000  0.000000  0.000000 -0.003058 -0.004905 -0.002021 -0.000480 -0.000789  0.004190  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22SEP15 2022.7050 59837 2227 4 -118.1  -4316 -0.467430   3835632  0.509887   738  0.655319  0.0000 0.000690 0.000787 0.002715 -0.036184  0.035488 -0.092683  34.6488073065 -118.1470836927   738.65532  0.000058  0.000039  0.000245  0.000406  0.000172  0.000317  0.000691  0.000340 -0.007824 -0.000925 -0.001878  0.004167 -0.000075 -0.000023  0.000337  0.000000  0.000000  0.000000 -0.003066 -0.004851 -0.002046 -0.000478 -0.000792  0.004194  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22SEP16 2022.7077 59838 2227 5 -118.1  -4316 -0.469279   3835632  0.508482   738  0.653246  0.0000 0.000716 0.000826 0.002864 -0.017744 -0.002526 -0.133039  34.6488072938 -118.1470837128   738.65325  0.000022  0.000000  0.000035  0.000073 -0.000060  0.000382  0.000686  0.000344 -0.007784 -0.000926 -0.001885  0.004164 -0.000075 -0.000023  0.000337  0.000000  0.000000  0.000000 -0.003075 -0.004797 -0.002072 -0.000475 -0.000795  0.004202  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22SEP17 2022.7105 59839 2227 6 -118.1  -4316 -0.469509   3835632  0.508926   738  0.657543  0.0000 0.000665 0.000773 0.002671 -0.038744  0.057322 -0.129546  34.6488072978 -118.1470837153   738.65754 -0.000252 -0.000323  0.001356 -0.000012 -0.000041  0.000259  0.000684  0.000346 -0.007759 -0.000927 -0.001892  0.004168 -0.000075 -0.000023  0.000337  0.000000  0.000000  0.000000 -0.003084 -0.004742 -0.002098 -0.000473 -0.000798  0.004214  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22SEP18 2022.7132 59840 2228 0 -118.1  -4316 -0.462453   3835632  0.514330   738  0.670171  0.0000 0.000674 0.000785 0.002718 -0.058448  0.054326 -0.113033  34.6488073465 -118.1470836384   738.67017 -0.000359 -0.000499  0.002456  0.000097  0.000050 -0.000197  0.000680  0.000346 -0.007740 -0.000927 -0.001899  0.004180 -0.000075 -0.000023  0.000338  0.000000  0.000000  0.000000 -0.003092 -0.004691 -0.002124 -0.000470 -0.000802  0.004230  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22SEP19 2022.7159 59841 2228 1 -118.1  -4316 -0.466548   3835632  0.512494   738  0.657735  0.0000 0.000671 0.000764 0.002662 -0.071166  0.085915 -0.144169  34.6488073300 -118.1470836830   738.65773 -0.000246 -0.000310  0.001619  0.000139  0.000086  0.000071  0.000671  0.000352 -0.007745 -0.000928 -0.001905  0.004199 -0.000075 -0.000023  0.000338  0.000000  0.000000  0.000000 -0.003100 -0.004639 -0.002149 -0.000467 -0.000806  0.004249  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22SEP20 2022.7187 59842 2228 2 -118.1  -4316 -0.465652   3835632  0.513383   738  0.656866  0.0000 0.000666 0.000772 0.002683 -0.053560  0.053016 -0.115698  34.6488073380 -118.1470836733   738.65687 -0.000169 -0.000078  0.000495  0.000004 -0.000112  0.000019  0.000661  0.000359 -0.007741 -0.000929 -0.001911  0.004226 -0.000075 -0.000023  0.000339  0.000000  0.000000  0.000000 -0.003109 -0.004587 -0.002176 -0.000464 -0.000811  0.004273  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22SEP21 2022.7214 59843 2228 3 -118.1  -4316 -0.471993   3835632  0.505776   738  0.659166  0.0000 0.000677 0.000786 0.002715 -0.048976  0.051229 -0.080547  34.6488072694 -118.1470837424   738.65917 -0.000112  0.000003  0.000053 -0.000133 -0.000188 -0.000043  0.000670  0.000365 -0.007754 -0.000930 -0.001916  0.004257 -0.000075 -0.000024  0.000339  0.000000  0.000000  0.000000 -0.003117 -0.004538 -0.002202 -0.000460 -0.000815  0.004298  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22SEP22 2022.7242 59844 2228 4 -118.1  -4316 -0.468179   3835632  0.507232   738  0.650436  0.0000 0.000669 0.000778 0.002655 -0.053738  0.070491 -0.147083  34.6488072825 -118.1470837008   738.65044 -0.000031 -0.000070 -0.000227 -0.000207 -0.000015 -0.000180  0.000676  0.000374 -0.007747 -0.000931 -0.001922  0.004296 -0.000075 -0.000024  0.000339  0.000000  0.000000  0.000000 -0.003125 -0.004487 -0.002228 -0.000457 -0.000820  0.004328  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22SEP23 2022.7269 59845 2228 5 -118.1  -4316 -0.469951   3835632  0.507567   738  0.651191  0.0000 0.000668 0.000785 0.002678 -0.056572  0.058076 -0.138016  34.6488072856 -118.1470837201   738.65119  0.000004 -0.000190 -0.000011 -0.000102  0.000132 -0.000081  0.000667  0.000377 -0.007708 -0.000932 -0.001927  0.004339 -0.000075 -0.000024  0.000340  0.000000  0.000000  0.000000 -0.003132 -0.004439 -0.002253 -0.000453 -0.000825  0.004359  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22SEP24 2022.7296 59846 2228 6 -118.1  -4316 -0.467054   3835632  0.508695   738  0.651859  0.0000 0.000664 0.000764 0.002623 -0.064252  0.064458 -0.124861  34.6488072957 -118.1470836885   738.65186  0.000047 -0.000032 -0.000702 -0.000070  0.000111 -0.000086  0.000658  0.000374 -0.007669 -0.000933 -0.001931  0.004387 -0.000074 -0.000024  0.000340  0.000000  0.000000  0.000000 -0.003140 -0.004391 -0.002279 -0.000450 -0.000831  0.004392  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22SEP25 2022.7324 59847 2229 0 -118.1  -4316 -0.468917   3835632  0.508519   738  0.649529  0.0000 0.000661 0.000764 0.002611 -0.050165  0.048253 -0.116061  34.6488072941 -118.1470837089   738.64953  0.000024  0.000306 -0.001378 -0.000153  0.000027 -0.000069  0.000651  0.000371 -0.007634 -0.000934 -0.001936  0.004441 -0.000074 -0.000024  0.000341  0.000000  0.000000  0.000000 -0.003147 -0.004342 -0.002304 -0.000446 -0.000836  0.004429  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22SEP26 2022.7351 59848 2229 1 -118.1  -4316 -0.469503   3835632  0.509110   738  0.653241  0.0000 0.000663 0.000764 0.002614 -0.064715  0.053797 -0.110498  34.6488072995 -118.1470837153   738.65324  0.000037  0.000316 -0.000980  0.000176 -0.000132 -0.000357  0.000646  0.000368 -0.007610 -0.000934 -0.001940  0.004497 -0.000074 -0.000024  0.000341  0.000000  0.000000  0.000000 -0.003153 -0.004296 -0.002329 -0.000442 -0.000842  0.004466  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22SEP27 2022.7379 59849 2229 2 -118.1  -4316 -0.470070   3835632  0.509053   738  0.648110  0.0000 0.000663 0.000771 0.002695 -0.040272  0.068173 -0.128261  34.6488072990 -118.1470837214   738.64811  0.000222  0.000206 -0.000711  0.000233 -0.000048 -0.000687  0.000641  0.000365 -0.007586 -0.000935 -0.001943  0.004559 -0.000074 -0.000024  0.000342  0.000000  0.000000  0.000000 -0.003160 -0.004248 -0.002355 -0.000438 -0.000848  0.004507  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22SEP28 2022.7406 59850 2229 3 -118.1  -4316 -0.469907   3835632  0.509544   738  0.652374  0.0000 0.000684 0.000777 0.002652 -0.026039  0.011021 -0.123994  34.6488073034 -118.1470837197   738.65237  0.000452  0.000193 -0.001202 -0.000151  0.000182 -0.000702  0.000640  0.000360 -0.007555 -0.000935 -0.001947  0.004622 -0.000074 -0.000024  0.000342  0.000000  0.000000  0.000000 -0.003166 -0.004202 -0.002379 -0.000434 -0.000853  0.004547  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22SEP29 2022.7433 59851 2229 4 -118.1  -4316 -0.471329   3835632  0.510919   738  0.655011  0.0000 0.000689 0.000798 0.002697 -0.040965  0.038595 -0.111947  34.6488073158 -118.1470837352   738.65501  0.000425  0.000287 -0.001535 -0.000404  0.000162 -0.000966  0.000633  0.000357 -0.007540 -0.000935 -0.001950  0.004687 -0.000074 -0.000024  0.000342  0.000000  0.000000  0.000000 -0.003172 -0.004156 -0.002403 -0.000430 -0.000859  0.004588  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22SEP30 2022.7461 59852 2229 5 -118.1  -4316 -0.470308   3835632  0.510208   738  0.661583  0.0000 0.000668 0.000784 0.002646 -0.052128  0.038742 -0.112818  34.6488073094 -118.1470837240   738.66158  0.000136  0.000396 -0.000090 -0.000179  0.000074 -0.000850  0.000629  0.000357 -0.007528 -0.000935 -0.001952  0.004758 -0.000074 -0.000025  0.000343  0.000000  0.000000  0.000000 -0.003177 -0.004109 -0.002428 -0.000425 -0.000865  0.004632  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22OCT01 2022.7488 59853 2229 6 -118.1  -4316 -0.468797   3835632  0.507920   738  0.651205  0.0000 0.000660 0.000764 0.002597 -0.062267  0.056023 -0.133792  34.6488072887 -118.1470837076   738.65120  0.000127  0.000376  0.001105  0.000246  0.000160 -0.000634  0.000625  0.000366 -0.007525 -0.000935 -0.001955  0.004827 -0.000074 -0.000025  0.000343  0.000000  0.000000  0.000000 -0.003182 -0.004064 -0.002452 -0.000421 -0.000871  0.004675  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22OCT02 2022.7515 59854 2230 0 -118.1  -4316 -0.470332   3835632  0.508582   738  0.654079  0.0000 0.000655 0.000762 0.002617 -0.036932  0.030914 -0.144848  34.6488072947 -118.1470837243   738.65408  0.000329  0.000284  0.000634 -0.000009  0.000045 -0.000462  0.000620  0.000371 -0.007513 -0.000935 -0.001956  0.004898 -0.000073 -0.000025  0.000344  0.000000  0.000000  0.000000 -0.003186 -0.004019 -0.002475 -0.000417 -0.000876  0.004718  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22OCT03 2022.7543 59855 2230 1 -118.1  -4316 -0.472206   3835632  0.511314   738  0.658910  0.0000 0.000667 0.000770 0.002655 -0.054740  0.027043 -0.134275  34.6488073193 -118.1470837448   738.65891  0.000320  0.000441 -0.000363 -0.000535 -0.000295 -0.000394  0.000614  0.000370 -0.007506 -0.000934 -0.001958  0.004972 -0.000073 -0.000025  0.000344  0.000000  0.000000  0.000000 -0.003190 -0.003973 -0.002498 -0.000413 -0.000882  0.004763  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22OCT04 2022.7570 59856 2230 2 -118.1  -4316 -0.472501   3835632  0.509109   738  0.649352  0.0000 0.000660 0.000775 0.002630 -0.059061  0.041351 -0.148818  34.6488072995 -118.1470837480   738.64935  0.000195  0.000585 -0.000616 -0.000677 -0.000212 -0.000442  0.000602  0.000364 -0.007496 -0.000933 -0.001959  0.005044 -0.000073 -0.000025  0.000345  0.000000  0.000000  0.000000 -0.003194 -0.003928 -0.002521 -0.000408 -0.000887  0.004806  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22OCT05 2022.7598 59857 2230 3 -118.1  -4316 -0.471268   3835632  0.510050   738  0.649577  0.0000 0.000661 0.000764 0.002603 -0.071456  0.068682 -0.137583  34.6488073079 -118.1470837345   738.64958  0.000219  0.000771 -0.001055 -0.000291  0.000050 -0.000101  0.000595  0.000361 -0.007481 -0.000932 -0.001960  0.005119 -0.000073 -0.000025  0.000345  0.000000  0.000000  0.000000 -0.003197 -0.003881 -0.002544 -0.000404 -0.000892  0.004850  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22OCT06 2022.7625 59858 2230 4 -118.1  -4316 -0.469367   3835632  0.510011   738  0.650100  0.0000 0.000668 0.000790 0.002690 -0.070073  0.037391 -0.107826  34.6488073076 -118.1470837138   738.65010  0.000440  0.000983 -0.001937 -0.000051 -0.000093 -0.000274  0.000596  0.000357 -0.007458 -0.000930 -0.001960  0.005190 -0.000073 -0.000025  0.000346  0.000000  0.000000  0.000000 -0.003199 -0.003837 -0.002565 -0.000400 -0.000897  0.004893  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22OCT07 2022.7652 59859 2230 5 -118.1  -4316 -0.471130   3835632  0.510938   738  0.645857  0.0000 0.000667 0.000781 0.002683 -0.063175  0.019075 -0.136824  34.6488073160 -118.1470837330   738.64586  0.000593  0.001022 -0.002398 -0.000453 -0.000334 -0.000229  0.000596  0.000352 -0.007443 -0.000928 -0.001960  0.005261 -0.000073 -0.000026  0.000346  0.000000  0.000000  0.000000 -0.003201 -0.003792 -0.002586 -0.000396 -0.000902  0.004934  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22OCT08 2022.7680 59860 2230 6 -118.1  -4316 -0.471118   3835632  0.509750   738  0.651852  0.0000 0.000662 0.000774 0.002624 -0.038757  0.012223 -0.129701  34.6488073052 -118.1470837329   738.65185  0.000517  0.000907 -0.002315 -0.000765 -0.000458 -0.000748  0.000591  0.000349 -0.007441 -0.000926 -0.001960  0.005333 -0.000073 -0.000026  0.000347  0.000000  0.000000  0.000000 -0.003202 -0.003745 -0.002607 -0.000392 -0.000906  0.004975  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22OCT09 2022.7707 59861 2231 0 -118.1  -4316 -0.471591   3835632  0.509258   738  0.656391  0.0000 0.000663 0.000767 0.002627 -0.066580  0.056948 -0.129431  34.6488073008 -118.1470837380   738.65639  0.000409  0.000683 -0.001556 -0.000491 -0.000034 -0.000720  0.000587  0.000350 -0.007432 -0.000923 -0.001959  0.005400 -0.000072 -0.000026  0.000348  0.000000  0.000000  0.000000 -0.003203 -0.003700 -0.002627 -0.000388 -0.000911  0.005014  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22OCT10 2022.7734 59862 2231 1 -118.1  -4316 -0.471755   3835632  0.507789   738  0.650588  0.0000 0.000665 0.000776 0.002640 -0.063237  0.049015 -0.110369  34.6488072876 -118.1470837398   738.65059  0.000286  0.000231 -0.000392 -0.000023  0.000237 -0.000332  0.000586  0.000350 -0.007426 -0.000920 -0.001958  0.005466 -0.000072 -0.000026  0.000348  0.000000  0.000000  0.000000 -0.003203 -0.003654 -0.002646 -0.000384 -0.000914  0.005051  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22OCT11 2022.7762 59863 2231 2 -118.1  -4316 -0.470658   3835632  0.510552   738  0.656863  0.0000 0.000666 0.000793 0.002654 -0.059547  0.014577 -0.113126  34.6488073125 -118.1470837279   738.65686 -0.000030 -0.000060  0.000603 -0.000032  0.000285 -0.000582  0.000580  0.000351 -0.007413 -0.000916 -0.001956  0.005531 -0.000072 -0.000026  0.000349  0.000000  0.000000  0.000000 -0.003203 -0.003607 -0.002666 -0.000380 -0.000918  0.005087  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22OCT12 2022.7789 59864 2231 3 -118.1  -4316 -0.472762   3835632  0.507617   738  0.652720  0.0000 0.000690 0.000809 0.002725 -0.083440  0.045515 -0.111220  34.6488072860 -118.1470837508   738.65272 -0.000051  0.000358 -0.000495 -0.000180  0.000155 -0.000490  0.000575  0.000348 -0.007408 -0.000912 -0.001954  0.005590 -0.000072 -0.000026  0.000349  0.000000  0.000000  0.000000 -0.003201 -0.003561 -0.002684 -0.000376 -0.000921  0.005120  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22OCT13 2022.7817 59865 2231 4 -118.1  -4316 -0.472401   3835632  0.511232   738  0.653659  0.0000 0.000678 0.000793 0.002706 -0.055212  0.023963 -0.111768  34.6488073186 -118.1470837469   738.65366  0.000012  0.000519 -0.000609  0.000335  0.000057  0.000279  0.000571  0.000353 -0.007398 -0.000907 -0.001952  0.005648 -0.000072 -0.000026  0.000350  0.000000  0.000000  0.000000 -0.003199 -0.003512 -0.002702 -0.000372 -0.000924  0.005152  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22OCT14 2022.7844 59866 2231 5 -118.1  -4316 -0.471893   3835632  0.512282   738  0.654533  0.0000 0.000672 0.000780 0.002650 -0.076615  0.015902 -0.110938  34.6488073281 -118.1470837414   738.65453 -0.000176  0.000271  0.001392  0.000440  0.000136  0.001004  0.000571  0.000352 -0.007371 -0.000902 -0.001949  0.005700 -0.000072 -0.000027  0.000350  0.000000  0.000000  0.000000 -0.003197 -0.003466 -0.002718 -0.000369 -0.000926  0.005180  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22OCT15 2022.7871 59867 2231 6 -118.1  -4316 -0.472528   3835632  0.509095   738  0.657403  0.0000 0.000665 0.000779 0.002687 -0.042113  0.014445 -0.144738  34.6488072993 -118.1470837483   738.65740 -0.000141  0.000382  0.001857 -0.000077  0.000007  0.000407  0.000579  0.000349 -0.007373 -0.000897 -0.001946  0.005747 -0.000072 -0.000027  0.000351  0.000000  0.000000  0.000000 -0.003193 -0.003418 -0.002734 -0.000366 -0.000927  0.005205  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22OCT16 2022.7899 59868 2232 0 -118.1  -4316 -0.470457   3835632  0.508668   738  0.655132  0.0000 0.000653 0.000766 0.002617 -0.030134  0.008785 -0.133883  34.6488072955 -118.1470837257   738.65513  0.000161  0.000716  0.000442 -0.000250  0.000178 -0.000332  0.000602  0.000342 -0.007409 -0.000890 -0.001942  0.005792 -0.000072 -0.000027  0.000352  0.000000  0.000000  0.000000 -0.003189 -0.003368 -0.002750 -0.000362 -0.000929  0.005228  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22OCT17 2022.7926 59869 2232 1 -118.1  -4316 -0.470658   3835632  0.509842   738  0.651372  0.0000 0.000652 0.000764 0.002563 -0.053106  0.030695 -0.125880  34.6488073061 -118.1470837279   738.65137  0.000386  0.000842 -0.000908 -0.000030  0.000348 -0.000321  0.000604  0.000339 -0.007402 -0.000883 -0.001938  0.005829 -0.000072 -0.000027  0.000352  0.000000  0.000000  0.000000 -0.003184 -0.003320 -0.002765 -0.000359 -0.000929  0.005247  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22OCT18 2022.7953 59870 2232 2 -118.1  -4316 -0.471987   3835632  0.509357   738  0.648813  0.0000 0.000683 0.000802 0.002720 -0.101620  0.060902 -0.130281  34.6488073017 -118.1470837424   738.64881  0.000490  0.000780 -0.001616 -0.000022  0.000305  0.000060  0.000600  0.000334 -0.007375 -0.000876 -0.001934  0.005860 -0.000072 -0.000027  0.000353  0.000000  0.000000  0.000000 -0.003178 -0.003271 -0.002778 -0.000357 -0.000929  0.005262  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22OCT19 2022.7981 59871 2232 3 -118.1  -4316 -0.470810   3835632  0.511319   738  0.648242  0.0000 0.000687 0.000818 0.002807 -0.102068  0.047074 -0.134772  34.6488073194 -118.1470837295   738.64824  0.000520  0.000613 -0.002480 -0.000136  0.000066  0.000208  0.000597  0.000335 -0.007344 -0.000868 -0.001928  0.005888 -0.000072 -0.000027  0.000353  0.000000  0.000000  0.000000 -0.003171 -0.003219 -0.002792 -0.000354 -0.000929  0.005274  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22OCT20 2022.8008 59872 2232 4 -118.1  -4316 -0.472864   3835632  0.509050   738  0.656740  0.0000 0.000669 0.000780 0.002628 -0.047139  0.037294 -0.132438  34.6488072989 -118.1470837519   738.65674  0.000111  0.000060 -0.001047 -0.000463  0.000008  0.000299  0.000595  0.000336 -0.007311 -0.000859 -0.001923  0.005909 -0.000072 -0.000028  0.000354  0.000000  0.000000  0.000000 -0.003164 -0.003169 -0.002804 -0.000351 -0.000928  0.005283  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22OCT21 2022.8036 59873 2232 5 -118.1  -4316 -0.473467   3835632  0.508256   738  0.656462  0.0000 0.000672 0.000778 0.002667 -0.053252  0.023486 -0.130584  34.6488072918 -118.1470837585   738.65646 -0.000288 -0.000406  0.001239 -0.000356 -0.000010  0.000256  0.000588  0.000337 -0.007286 -0.000850 -0.001917  0.005925 -0.000072 -0.000028  0.000355  0.000000  0.000000  0.000000 -0.003156 -0.003116 -0.002815 -0.000349 -0.000926  0.005288  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22OCT22 2022.8063 59874 2232 6 -118.1  -4316 -0.471598   3835632  0.509425   738  0.661485  0.0000 0.000668 0.000782 0.002712 -0.046913  0.030339 -0.140991  34.6488073023 -118.1470837381   738.66148 -0.000560 -0.000665  0.003322  0.000039  0.000219  0.000290  0.000586  0.000355 -0.007318 -0.000841 -0.001911  0.005936 -0.000072 -0.000028  0.000355  0.000000  0.000000  0.000000 -0.003147 -0.003064 -0.002826 -0.000347 -0.000924  0.005291  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22OCT23 2022.8090 59875 2233 0 -118.1  -4316 -0.473071   3835632  0.509949   738  0.655504  0.0000 0.000662 0.000773 0.002663 -0.062528  0.051110 -0.106138  34.6488073070 -118.1470837542   738.65550 -0.000591 -0.000306  0.003225  0.000242  0.000300 -0.000015  0.000603  0.000361 -0.007372 -0.000831 -0.001905  0.005943 -0.000072 -0.000028  0.000356  0.000000  0.000000  0.000000 -0.003137 -0.003013 -0.002836 -0.000345 -0.000921  0.005291  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22OCT24 2022.8118 59876 2233 1 -118.1  -4316 -0.472446   3835632  0.509014   738  0.651836  0.0000 0.000647 0.000759 0.002562 -0.051718  0.029639 -0.114194  34.6488072986 -118.1470837474   738.65184 -0.000108  0.000026 -0.000144 -0.000085  0.000241 -0.000689  0.000614  0.000380 -0.007402 -0.000820 -0.001898  0.005945 -0.000072 -0.000028  0.000356  0.000000  0.000000  0.000000 -0.003127 -0.002958 -0.002845 -0.000343 -0.000919  0.005288  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 22OCT25 2022.8145 59877 2233 2 -118.1  -4316 -0.473366   3835632  0.507281   738  0.645085  0.0000 0.000650 0.000764 0.002592 -0.057889  0.042639 -0.122778  34.6488072830 -118.1470837574   738.64508  0.000026 -0.000116 -0.001059 -0.000311  0.000115 -0.000674  0.000621  0.000392 -0.007406 -0.000810 -0.001891  0.005943 -0.000073 -0.000028  0.000357  0.000000  0.000000  0.000000 -0.003116 -0.002906 -0.002853 -0.000341 -0.000915  0.005282  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
