site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
CAC2 23FEB24 2023.1485 59999 2250 5 -118.0    979  0.340569   3885664  1.023788   715  0.864644  0.0000 0.000657 0.000798 0.002680  0.015139 -0.043354 -0.132933  35.0998014569 -117.9892589303   715.86464  0.000419 -0.000229  0.000690 -0.000405 -0.000338  0.000050  0.000499  0.001685 -0.013245 -0.000476 -0.000031 -0.000339 -0.000146  0.000040  0.000140  0.000000  0.000000  0.000000  0.000687  0.000130  0.000279 -0.000286  0.000420 -0.001025  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23FEB25 2023.1513 60000 2250 6 -118.0    979  0.339632   3885664  1.023573   715  0.858710  0.0000 0.000663 0.000800 0.002709  0.006622 -0.043028 -0.147512  35.0998014550 -117.9892589405   715.85871  0.000207 -0.000513  0.001424 -0.000620 -0.000419 -0.000193  0.000461  0.001697 -0.014105 -0.000470 -0.000014 -0.000404 -0.000147  0.000041  0.000136  0.000000  0.000000  0.000000  0.000713  0.000104  0.000318 -0.000288  0.000430 -0.001080  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23FEB26 2023.1540 60001 2251 0 -118.0    979  0.341267   3885664  1.023883   715  0.868884  0.0000 0.000669 0.000817 0.002758  0.015504 -0.022382 -0.140585  35.0998014578 -117.9892589226   715.86888 -0.000362 -0.000909  0.002830 -0.000610 -0.000119 -0.000148  0.000474  0.001710 -0.014184 -0.000464  0.000002 -0.000470 -0.000149  0.000042  0.000131  0.000000  0.000000  0.000000  0.000738  0.000078  0.000356 -0.000290  0.000440 -0.001135  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23FEB27 2023.1567 60002 2251 1 -118.0    979  0.340736   3885664  1.021870   715  0.863447  0.0000 0.000672 0.000819 0.002793  0.018741 -0.022462 -0.131615  35.0998014396 -117.9892589284   715.86345 -0.000430 -0.000794  0.002564 -0.000150  0.000126  0.000171  0.000461  0.001751 -0.014265 -0.000457  0.000018 -0.000536 -0.000150  0.000044  0.000126  0.000000  0.000000  0.000000  0.000762  0.000051  0.000393 -0.000293  0.000451 -0.001192  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23FEB28 2023.1595 60003 2251 2 -118.0    979  0.338140   3885664  1.021545   715  0.865866  0.0000 0.000691 0.000836 0.002852  0.008655  0.012637 -0.101033  35.0998014367 -117.9892589569   715.86587 -0.000475 -0.000937  0.002964  0.000246  0.000211  0.000431  0.000440  0.001796 -0.014363 -0.000450  0.000035 -0.000607 -0.000151  0.000045  0.000121  0.000000  0.000000  0.000000  0.000786  0.000023  0.000432 -0.000295  0.000462 -0.001251  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR01 2023.1622 60004 2251 3 -118.0    979  0.340403   3885664  1.022993   715  0.874283  0.0000 0.000678 0.000815 0.002786 -0.008810 -0.017051 -0.163035  35.0998014498 -117.9892589321   715.87428 -0.000511 -0.000972  0.004283 -0.000044  0.000099  0.000378  0.000440  0.001820 -0.014740 -0.000443  0.000053 -0.000676 -0.000152  0.000047  0.000117  0.000000  0.000000  0.000000  0.000809 -0.000006  0.000468 -0.000298  0.000472 -0.001310  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR02 2023.1650 60005 2251 4 -118.0    979  0.340890   3885664  1.020628   715  0.871261  0.0000 0.000654 0.000784 0.002655  0.015210 -0.020770 -0.115791  35.0998014284 -117.9892589267   715.87126 -0.000653 -0.000695  0.002307 -0.000271  0.000063  0.000787  0.000460  0.001825 -0.014738 -0.000436  0.000071 -0.000749 -0.000154  0.000048  0.000111  0.000000  0.000000  0.000000  0.000832 -0.000036  0.000506 -0.000301  0.000484 -0.001371  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR03 2023.1677 60006 2251 5 -118.0    979  0.339253   3885664  1.022172   715  0.866693  0.0000 0.000670 0.000820 0.002747  0.017309 -0.040712 -0.121429  35.0998014423 -117.9892589447   715.86669 -0.000708 -0.000611  0.001520 -0.000010  0.000149  0.000480  0.000474  0.001833 -0.014709 -0.000429  0.000088 -0.000819 -0.000155  0.000050  0.000107  0.000000  0.000000  0.000000  0.000854 -0.000066  0.000542 -0.000303  0.000495 -0.001431  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR04 2023.1704 60007 2251 6 -118.0    979  0.339431   3885664  1.022407   715  0.871291  0.0000 0.000659 0.000809 0.002708 -0.001687 -0.017209 -0.103712  35.0998014445 -117.9892589427   715.87129 -0.000512 -0.000520  0.002127  0.000189  0.000273  0.000274  0.000465  0.001843 -0.014676 -0.000421  0.000106 -0.000890 -0.000156  0.000051  0.000102  0.000000  0.000000  0.000000  0.000876 -0.000096  0.000578 -0.000306  0.000506 -0.001491  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR05 2023.1732 60008 2252 0 -118.0    979  0.336672   3885664  1.019370   715  0.871440  0.0000 0.000841 0.000963 0.003306  0.052127 -0.012444 -0.137377  35.0998014171 -117.9892589730   715.87144 -0.000245 -0.000354  0.001385  0.000321  0.000239  0.000260  0.000444  0.001872 -0.014700 -0.000413  0.000124 -0.000963 -0.000157  0.000053  0.000097  0.000000  0.000000  0.000000  0.000897 -0.000129  0.000615 -0.000309  0.000518 -0.001553  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR06 2023.1759 60009 2252 1 -118.0    979  0.339471   3885664  1.023347   715  0.864102  0.0000 0.000665 0.000819 0.002761  0.009536 -0.028554 -0.142232  35.0998014529 -117.9892589423   715.86410 -0.000059  0.000138 -0.000630  0.000317  0.000155  0.000216  0.000437  0.001880 -0.014662 -0.000406  0.000142 -0.001033 -0.000158  0.000054  0.000092  0.000000  0.000000  0.000000  0.000918 -0.000161  0.000650 -0.000311  0.000530 -0.001613  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR07 2023.1786 60010 2252 2 -118.0    979  0.339784   3885664  1.021448   715  0.862357  0.0000 0.000660 0.000804 0.002682  0.006313 -0.028819 -0.150682  35.0998014358 -117.9892589389   715.86236  0.000125  0.000488 -0.001547  0.000241  0.000057 -0.000242  0.000431  0.001884 -0.014603 -0.000398  0.000160 -0.001103 -0.000160  0.000055  0.000087  0.000000  0.000000  0.000000  0.000937 -0.000193  0.000685 -0.000313  0.000542 -0.001673  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR08 2023.1814 60011 2252 3 -118.0    979  0.340173   3885664  1.022410   715  0.861717  0.0000 0.000667 0.000818 0.002743 -0.011465 -0.019821 -0.115731  35.0998014445 -117.9892589346   715.86172  0.000292  0.000546 -0.001507  0.000179 -0.000023 -0.000747  0.000426  0.001892 -0.014556 -0.000390  0.000179 -0.001174 -0.000161  0.000057  0.000083  0.000000  0.000000  0.000000  0.000957 -0.000228  0.000720 -0.000316  0.000554 -0.001735  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR09 2023.1841 60012 2252 4 -118.0    979  0.339878   3885664  1.024406   715  0.863906  0.0000 0.000689 0.000810 0.002761  0.007440 -0.040820 -0.086747  35.0998014625 -117.9892589378   715.86391  0.000374  0.000504 -0.001655  0.000157  0.000034 -0.000591  0.000427  0.001901 -0.014515 -0.000382  0.000197 -0.001241 -0.000162  0.000058  0.000078  0.000000  0.000000  0.000000  0.000976 -0.000262  0.000754 -0.000318  0.000565 -0.001794  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR10 2023.1869 60013 2252 5 -118.0    979  0.339503   3885664  1.018887   715  0.871889  0.0000 0.000696 0.000823 0.002823  0.021910 -0.044461 -0.127499  35.0998014127 -117.9892589420   715.87189  0.000218 -0.000240  0.000749  0.000225 -0.000036 -0.000344  0.000343  0.002071 -0.014996 -0.000374  0.000215 -0.001309 -0.000163  0.000059  0.000074  0.000000  0.000000  0.000000  0.000995 -0.000298  0.000789 -0.000320  0.000577 -0.001854  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR11 2023.1896 60014 2252 6 -118.0    979  0.336177   3885664  1.020055   715  0.870936  0.0000 0.000690 0.000836 0.002911  0.018046 -0.038454 -0.177100  35.0998014233 -117.9892589784   715.87094 -0.000297 -0.000140  0.001194  0.000275  0.000042 -0.000251  0.000336  0.002117 -0.015148 -0.000366  0.000233 -0.001373 -0.000164  0.000060  0.000069  0.000000  0.000000  0.000000  0.001012 -0.000334  0.000823 -0.000322  0.000589 -0.001911  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR12 2023.1923 60015 2253 0 -118.0    979  0.336858   3885664  1.020893   715  0.864853  0.0000 0.000674 0.000832 0.002815  0.026821 -0.044833 -0.146218  35.0998014308 -117.9892589710   715.86485 -0.000146  0.000109 -0.000381  0.000406  0.000099 -0.000160  0.000339  0.002143 -0.015139 -0.000358  0.000250 -0.001435 -0.000165  0.000061  0.000065  0.000000  0.000000  0.000000  0.001029 -0.000370  0.000855 -0.000323  0.000600 -0.001967  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR13 2023.1951 60016 2253 1 -118.0    979  0.338415   3885664  1.021273   715  0.883729  0.0000 0.000689 0.000829 0.002866  0.016021 -0.078356 -0.153885  35.0998014342 -117.9892589539   715.88373  0.000115 -0.000056 -0.000658  0.000464  0.000134 -0.000368  0.000334  0.002166 -0.015115 -0.000349  0.000267 -0.001496 -0.000166  0.000062  0.000062  0.000000  0.000000  0.000000  0.001046 -0.000408  0.000889 -0.000325  0.000612 -0.002024  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR14 2023.1978 60017 2253 2 -118.0    979  0.338330   3885664  1.021019   715  0.865921  0.0000 0.000675 0.000811 0.002783  0.015959 -0.043948 -0.142168  35.0998014320 -117.9892589548   715.86592  0.000132 -0.000381  0.000691  0.000523  0.000084 -0.000476  0.000302  0.002226 -0.015315 -0.000341  0.000284 -0.001553 -0.000167  0.000063  0.000058  0.000000  0.000000  0.000000  0.001062 -0.000445  0.000921 -0.000325  0.000623 -0.002077  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR15 2023.2005 60018 2253 3 -118.0    979  0.336448   3885664  1.019879   715  0.867754  0.0000 0.000681 0.000821 0.002868  0.028555 -0.055132 -0.158208  35.0998014217 -117.9892589755   715.86775 -0.000127 -0.000462  0.001898  0.000304 -0.000092 -0.000594  0.000339  0.002232 -0.015721 -0.000333  0.000300 -0.001607 -0.000167  0.000064  0.000055  0.000000  0.000000  0.000000  0.001077 -0.000483  0.000952 -0.000326  0.000633 -0.002128  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR16 2023.2033 60019 2253 4 -118.0    979  0.338390   3885664  1.025271   715  0.863336  0.0000 0.000671 0.000810 0.002782  0.019411 -0.040687 -0.131214  35.0998014703 -117.9892589541   715.86334 -0.000342  0.000177  0.000753  0.000197 -0.000079 -0.000383  0.000361  0.002226 -0.015683 -0.000325  0.000317 -0.001659 -0.000168  0.000065  0.000052  0.000000  0.000000  0.000000  0.001092 -0.000524  0.000985 -0.000326  0.000644 -0.002180  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR17 2023.2060 60020 2253 5 -118.0    979  0.337528   3885664  1.024209   715  0.864374  0.0000 0.000658 0.000802 0.002695  0.014674 -0.049094 -0.128131  35.0998014607 -117.9892589636   715.86437 -0.000063  0.000326 -0.000574  0.000261  0.000023 -0.000158  0.000381  0.002222 -0.015594 -0.000317  0.000332 -0.001706 -0.000169  0.000066  0.000049  0.000000  0.000000  0.000000  0.001106 -0.000563  0.001015 -0.000326  0.000655 -0.002227  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR18 2023.2088 60021 2253 6 -118.0    979  0.338870   3885664  1.023166   715  0.861863  0.0000 0.000658 0.000803 0.002697  0.008406 -0.032536 -0.136301  35.0998014513 -117.9892589489   715.86186  0.000236  0.000310 -0.001489  0.000153  0.000019 -0.000364  0.000390  0.002212 -0.015483 -0.000309  0.000347 -0.001750 -0.000169  0.000066  0.000046  0.000000  0.000000  0.000000  0.001120 -0.000604  0.001046 -0.000326  0.000665 -0.002274  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR19 2023.2115 60022 2254 0 -118.0    979  0.337390   3885664  1.020845   715  0.869179  0.0000 0.000660 0.000784 0.002738  0.009559 -0.042981 -0.108625  35.0998014304 -117.9892589651   715.86918  0.000400 -0.000132 -0.000584  0.000136  0.000083 -0.000479  0.000374  0.002235 -0.015505 -0.000301  0.000362 -0.001789 -0.000170  0.000067  0.000044  0.000000  0.000000  0.000000  0.001132 -0.000645  0.001076 -0.000325  0.000674 -0.002317  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR20 2023.2142 60023 2254 1 -118.0    979  0.335220   3885664  1.022242   715  0.864499  0.0000 0.000669 0.000798 0.002801  0.007982 -0.027481 -0.168119  35.0998014430 -117.9892589889   715.86450 -0.000055 -0.000507  0.001534  0.000184  0.000193 -0.000238  0.000377  0.002246 -0.015510 -0.000293  0.000375 -0.001824 -0.000170  0.000067  0.000042  0.000000  0.000000  0.000000  0.001144 -0.000686  0.001105 -0.000324  0.000684 -0.002357  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR21 2023.2170 60024 2254 2 -118.0    979  0.336173   3885664  1.020696   715  0.871005  0.0000 0.000667 0.000799 0.002793  0.019202 -0.037112 -0.114433  35.0998014290 -117.9892589785   715.87100 -0.000126 -0.000623  0.003426  0.000227  0.000161 -0.000743  0.000397  0.002237 -0.015840 -0.000285  0.000389 -0.001857 -0.000170  0.000067  0.000041  0.000000  0.000000  0.000000  0.001156 -0.000729  0.001135 -0.000322  0.000693 -0.002397  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR22 2023.2197 60025 2254 3 -118.0    979  0.337170   3885664  1.021270   715  0.863150  0.0000 0.000654 0.000779 0.002688  0.004379 -0.034006 -0.133375  35.0998014342 -117.9892589675   715.86315 -0.000149 -0.000786  0.003090  0.000237  0.000187 -0.000844  0.000427  0.002242 -0.016050 -0.000278  0.000401 -0.001884 -0.000170  0.000067  0.000040  0.000000  0.000000  0.000000  0.001167 -0.000771  0.001163 -0.000320  0.000701 -0.002433  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR23 2023.2225 60026 2254 4 -118.0    979  0.338645   3885664  1.022029   715  0.860769  0.0000 0.000648 0.000773 0.002649  0.010018 -0.025021 -0.117957  35.0998014411 -117.9892589514   715.86077 -0.000087 -0.000460 -0.000051  0.000112  0.000132 -0.000726  0.000428  0.002252 -0.016024 -0.000270  0.000413 -0.001909 -0.000170  0.000067  0.000039  0.000000  0.000000  0.000000  0.001177 -0.000815  0.001192 -0.000318  0.000710 -0.002467  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR24 2023.2252 60027 2254 5 -118.0    979  0.338983   3885664  1.026145   715  0.880398  0.0000 0.000707 0.000841 0.003005  0.004985 -0.035549 -0.118805  35.0998014782 -117.9892589476   715.88040 -0.000330 -0.000307 -0.000896  0.000049  0.000170 -0.000681  0.000443  0.002259 -0.015972 -0.000263  0.000425 -0.001929 -0.000170  0.000067  0.000038  0.000000  0.000000  0.000000  0.001187 -0.000858  0.001219 -0.000315  0.000718 -0.002498  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR25 2023.2279 60028 2254 6 -118.0    979  0.337383   3885664  1.021567   715  0.863420  0.0000 0.000651 0.000781 0.002684 -0.012743 -0.023270 -0.110968  35.0998014369 -117.9892589652   715.86342 -0.000398 -0.000116 -0.001046  0.000194  0.000248 -0.000427  0.000452  0.002261 -0.015888 -0.000256  0.000435 -0.001946 -0.000170  0.000067  0.000037  0.000000  0.000000  0.000000  0.001196 -0.000902  0.001245 -0.000312  0.000725 -0.002527  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR26 2023.2307 60029 2255 0 -118.0    979  0.338543   3885664  1.023590   715  0.872958  0.0000 0.000667 0.000791 0.002752  0.007743 -0.051520 -0.105332  35.0998014551 -117.9892589525   715.87296 -0.000295  0.000004 -0.000767  0.000399  0.000302 -0.000116  0.000460  0.002262 -0.015788 -0.000249  0.000446 -0.001959 -0.000170  0.000067  0.000037  0.000000  0.000000  0.000000  0.001204 -0.000948  0.001272 -0.000309  0.000732 -0.002554  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR27 2023.2334 60030 2255 1 -118.0    979  0.338492   3885664  1.023232   715  0.860196  0.0000 0.000650 0.000777 0.002670  0.006395 -0.028229 -0.108430  35.0998014519 -117.9892589530   715.86020  0.000169  0.000511 -0.002507  0.000203  0.000111 -0.000103  0.000468  0.002255 -0.015681 -0.000243  0.000455 -0.001969 -0.000170  0.000067  0.000037  0.000000  0.000000  0.000000  0.001212 -0.000993  0.001298 -0.000305  0.000739 -0.002578  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR28 2023.2361 60031 2255 2 -118.0    979  0.337461   3885664  1.022794   715  0.860929  0.0000 0.000648 0.000769 0.002633 -0.007349 -0.020381 -0.110270  35.0998014480 -117.9892589643   715.86093  0.000475  0.000325 -0.001867 -0.000069 -0.000099 -0.000298  0.000458  0.002268 -0.015637 -0.000236  0.000464 -0.001976 -0.000170  0.000066  0.000037  0.000000  0.000000  0.000000  0.001219 -0.001038  0.001323 -0.000302  0.000745 -0.002600  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR29 2023.2389 60032 2255 3 -118.0    979  0.341000   3885664  1.020794   715  0.867067  0.0000 0.000697 0.000811 0.002854  0.000693 -0.019973 -0.117016  35.0998014299 -117.9892589255   715.86707  0.000106 -0.000307  0.001185  0.000135  0.000006  0.000427  0.000425  0.002299 -0.015794 -0.000230  0.000473 -0.001979 -0.000170  0.000066  0.000037  0.000000  0.000000  0.000000  0.001226 -0.001085  0.001348 -0.000298  0.000751 -0.002621  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR30 2023.2416 60033 2255 4 -118.0    979  0.336791   3885664  1.021115   715  0.869179  0.0000 0.000673 0.000788 0.002710  0.004224 -0.016016 -0.130235  35.0998014328 -117.9892589717   715.86918 -0.000226 -0.000640  0.002775  0.000245  0.000115  0.000453  0.000431  0.002297 -0.015810 -0.000224  0.000481 -0.001979 -0.000169  0.000066  0.000037  0.000000  0.000000  0.000000  0.001231 -0.001131  0.001372 -0.000294  0.000756 -0.002638  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23MAR31 2023.2444 60034 2255 5 -118.0    979  0.336726   3885664  1.024659   715  0.865830  0.0000 0.000655 0.000773 0.002686  0.005218 -0.051110 -0.105458  35.0998014648 -117.9892589724   715.86583 -0.000172 -0.000563  0.000634  0.000332  0.000262 -0.000269  0.000448  0.002301 -0.015741 -0.000218  0.000488 -0.001976 -0.000169  0.000065  0.000037  0.000000  0.000000  0.000000  0.001236 -0.001180  0.001397 -0.000290  0.000762 -0.002653  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23APR01 2023.2471 60035 2255 6 -118.0    979  0.338115   3885664  1.021490   715  0.860477  0.0000 0.000654 0.000778 0.002675  0.002153 -0.020128 -0.094894  35.0998014362 -117.9892589572   715.86048  0.000010 -0.000453 -0.000473  0.000275  0.000361 -0.000571  0.000457  0.002310 -0.015664 -0.000213  0.000495 -0.001970 -0.000168  0.000065  0.000038  0.000000  0.000000  0.000000  0.001241 -0.001227  0.001419 -0.000286  0.000766 -0.002666  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23APR02 2023.2498 60036 2256 0 -118.0    979  0.336621   3885664  1.021669   715  0.871878  0.0000 0.000654 0.000777 0.002681 -0.015173  0.003444 -0.108213  35.0998014378 -117.9892589735   715.87188 -0.000244 -0.000549  0.000808  0.000058  0.000283 -0.000521  0.000453  0.002312 -0.015583 -0.000208  0.000501 -0.001962 -0.000168  0.000064  0.000038  0.000000  0.000000  0.000000  0.001245 -0.001274  0.001442 -0.000281  0.000770 -0.002677  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23APR03 2023.2526 60037 2256 1 -118.0    979  0.337995   3885664  1.021237   715  0.878639  0.0000 0.000702 0.000806 0.002858 -0.051224 -0.007580 -0.109692  35.0998014339 -117.9892589585   715.87864 -0.000780 -0.000630  0.003186  0.000073  0.000194 -0.000466  0.000459  0.002324 -0.015578 -0.000203  0.000506 -0.001950 -0.000168  0.000064  0.000039  0.000000  0.000000  0.000000  0.001248 -0.001324  0.001464 -0.000277  0.000774 -0.002685  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23APR04 2023.2553 60038 2256 2 -118.0    979  0.338890   3885664  1.020185   715  0.868149  0.0000 0.000679 0.000789 0.002753 -0.005853 -0.013379 -0.079381  35.0998014244 -117.9892589487   715.86815 -0.000768 -0.000265  0.001964  0.000368  0.000339 -0.000485  0.000470  0.002328 -0.015528 -0.000198  0.000511 -0.001935 -0.000167  0.000063  0.000039  0.000000  0.000000  0.000000  0.001250 -0.001372  0.001485 -0.000272  0.000777 -0.002692  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23APR05 2023.2580 60039 2256 3 -118.0    979  0.335260   3885664  1.024916   715  0.862620  0.0000 0.000656 0.000771 0.002667  0.011649 -0.041561 -0.100758  35.0998014671 -117.9892589885   715.86262 -0.000166 -0.000023 -0.000416  0.000581  0.000348 -0.000122  0.000487  0.002326 -0.015468 -0.000194  0.000515 -0.001919 -0.000167  0.000063  0.000040  0.000000  0.000000  0.000000  0.001252 -0.001420  0.001506 -0.000268  0.000780 -0.002696  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23APR06 2023.2608 60040 2256 4 -118.0    979  0.337644   3885664  1.024947   715  0.862628  0.0000 0.000672 0.000780 0.002690  0.005325 -0.025087 -0.072776  35.0998014674 -117.9892589623   715.86263  0.000267 -0.000025 -0.001281  0.000539  0.000230  0.000352  0.000501  0.002320 -0.015399 -0.000190  0.000519 -0.001899 -0.000166  0.000063  0.000040  0.000000  0.000000  0.000000  0.001254 -0.001471  0.001526 -0.000263  0.000783 -0.002697  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23APR07 2023.2635 60041 2256 5 -118.0    979  0.338159   3885664  1.024733   715  0.859370  0.0000 0.000651 0.000770 0.002649 -0.012505 -0.010480 -0.106527  35.0998014654 -117.9892589567   715.85937  0.000379 -0.000219 -0.000509  0.000343  0.000193  0.000472  0.000506  0.002320 -0.015356 -0.000187  0.000522 -0.001877 -0.000165  0.000062  0.000041  0.000000  0.000000  0.000000  0.001254 -0.001520  0.001546 -0.000259  0.000784 -0.002697  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23APR08 2023.2663 60042 2256 6 -118.0    979  0.335552   3885664  1.026998   715  0.858946  0.0000 0.000665 0.000784 0.002726  0.004362 -0.011297 -0.117641  35.0998014859 -117.9892589853   715.85895  0.000211 -0.000295 -0.000014  0.000324  0.000216  0.000286  0.000513  0.002310 -0.015286 -0.000183  0.000525 -0.001852 -0.000165  0.000062  0.000041  0.000000  0.000000  0.000000  0.001254 -0.001572  0.001565 -0.000255  0.000786 -0.002694  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23APR09 2023.2690 60043 2257 0 -118.0    979  0.337635   3885664  1.025699   715  0.859561  0.0000 0.000652 0.000770 0.002642 -0.007472 -0.012568 -0.128963  35.0998014741 -117.9892589624   715.85956  0.000390 -0.000040 -0.001246  0.000367  0.000229 -0.000100  0.000510  0.002303 -0.015222 -0.000181  0.000526 -0.001825 -0.000164  0.000061  0.000042  0.000000  0.000000  0.000000  0.001253 -0.001622  0.001583 -0.000250  0.000787 -0.002690  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23APR10 2023.2717 60044 2257 1 -118.0    979  0.336733   3885664  1.025886   715  0.863067  0.0000 0.000656 0.000776 0.002673  0.003578 -0.037591 -0.130934  35.0998014758 -117.9892589723   715.86307  0.000499 -0.000086 -0.001593  0.000295  0.000138 -0.000282  0.000506  0.002297 -0.015157 -0.000178  0.000527 -0.001796 -0.000164  0.000061  0.000042  0.000000  0.000000  0.000000  0.001252 -0.001672  0.001601 -0.000246  0.000787 -0.002683  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 23APR11 2023.2745 60045 2257 2 -118.0    979  0.332690   3885664  1.025950   715  0.866861  0.0000 0.000657 0.000782 0.002694  0.003978 -0.053828 -0.109089  35.0998014764 -117.9892590167   715.86686  0.000140 -0.000460 -0.000592  0.000163  0.000024 -0.000151  0.000502  0.002293 -0.015106 -0.000176  0.000528 -0.001764 -0.000163  0.000061  0.000042  0.000000  0.000000  0.000000  0.001250 -0.001725  0.001618 -0.000242  0.000788 -0.002674  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
