site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J702 22AUG25 2022.6475 59816 2224 4  130.8   -478 -0.143682   3605806  0.052684   287  0.731657  0.0000 0.000797 0.000873 0.003373 -0.059250  0.056383 -0.166541  32.5767205224 -229.2050922206   287.73166  0.000145 -0.000296  0.001959  0.000113  0.000137  0.000670 -0.000508  0.000189 -0.001625  0.000037 -0.000495 -0.003111  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003116 -0.005871 -0.001505  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22AUG26 2022.6502 59817 2224 5  130.8   -478 -0.140713   3605806  0.050687   287  0.727320  0.0000 0.000768 0.000842 0.003143 -0.077713  0.024450 -0.121222  32.5767205044 -229.2050921890   287.72732  0.000190 -0.000278  0.001396 -0.000012  0.000055  0.000286 -0.000523  0.000179 -0.001547  0.000030 -0.000497 -0.003093  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003068 -0.005870 -0.001472  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22AUG27 2022.6530 59818 2224 6  130.8   -478 -0.144489   3605806  0.050141   287  0.739435  0.0000 0.000789 0.000882 0.003236 -0.097489 -0.002267 -0.116486  32.5767204995 -229.2050922292   287.73943  0.000230 -0.000211  0.000667 -0.000083  0.000016  0.000255 -0.000540  0.000175 -0.001462  0.000022 -0.000501 -0.003074  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003017 -0.005866 -0.001437  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22AUG28 2022.6557 59819 2225 0  130.8   -478 -0.144349   3605806  0.052734   287  0.733094  0.0000 0.000742 0.000841 0.003105 -0.079396 -0.018978 -0.120837  32.5767205229 -229.2050922277   287.73309  0.000280 -0.000080 -0.000082 -0.000276  0.000284  0.000623 -0.000557  0.000165 -0.001366  0.000014 -0.000504 -0.003056  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002969 -0.005862 -0.001403  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22AUG29 2022.6585 59820 2225 1  130.8   -478 -0.142553   3605806  0.053118   287  0.735799  0.0000 0.000747 0.000835 0.002992 -0.089831  0.033323 -0.103690  32.5767205263 -229.2050922086   287.73580  0.000107  0.000044 -0.000213 -0.000660  0.000228  0.001420 -0.000563  0.000166 -0.001287  0.000005 -0.000507 -0.003038  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002919 -0.005856 -0.001366  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22AUG30 2022.6612 59821 2225 2  130.8   -478 -0.142964   3605806  0.050789   287  0.736906  0.0000 0.000734 0.000850 0.002999 -0.104824  0.038447 -0.078828  32.5767205053 -229.2050922129   287.73691  0.000029 -0.000010  0.000681 -0.000499  0.000167  0.001778 -0.000569  0.000171 -0.001223 -0.000003 -0.000511 -0.003021  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002871 -0.005850 -0.001329  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22AUG31 2022.6639 59822 2225 3  130.8   -478 -0.145760   3605806  0.052411   287  0.736396  0.0000 0.000796 0.000883 0.003311 -0.096069  0.038832 -0.127772  32.5767205200 -229.2050922427   287.73640  0.000037 -0.000069  0.000840 -0.000218  0.000076  0.001018 -0.000557  0.000174 -0.001198 -0.000011 -0.000515 -0.003005  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002822 -0.005843 -0.001292  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22SEP01 2022.6667 59823 2225 4  130.8   -478 -0.143913   3605806  0.049527   287  0.749317  0.0000 0.000769 0.000862 0.003138 -0.117772  0.051290 -0.083877  32.5767204940 -229.2050922230   287.74932  0.000006  0.000009  0.000126 -0.000197  0.000134  0.000375 -0.000535  0.000190 -0.001220 -0.000020 -0.000519 -0.002989  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002772 -0.005834 -0.001253  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22SEP02 2022.6694 59824 2225 5  130.8   -478 -0.140742   3605806  0.050444   287  0.729817  0.0000 0.000748 0.000857 0.003105 -0.092958 -0.004592 -0.126967  32.5767205022 -229.2050921893   287.72982 -0.000003  0.000170  0.000173 -0.000558  0.000338  0.000638 -0.000535  0.000182 -0.001157 -0.000028 -0.000524 -0.002974  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002724 -0.005825 -0.001215  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22SEP03 2022.6721 59825 2225 6  130.8   -478 -0.142564   3605806  0.049713   287  0.740259  0.0000 0.000766 0.000863 0.003145 -0.090531  0.039939 -0.089089  32.5767204957 -229.2050922087   287.74026  0.000125  0.000205  0.000477 -0.000623 -0.000031  0.000612 -0.000541  0.000174 -0.001108 -0.000037 -0.000528 -0.002961  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002676 -0.005816 -0.001175  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22SEP04 2022.6749 59826 2226 0  130.8   -478 -0.141868   3605806  0.056233   287  0.732974  0.0000 0.000768 0.000890 0.003221 -0.097337  0.033704 -0.094490  32.5767205544 -229.2050922013   287.73297  0.000255  0.000083  0.000995 -0.000457 -0.000201  0.000136 -0.000554  0.000183 -0.001095 -0.000045 -0.000533 -0.002948  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002626 -0.005805 -0.001135  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22SEP05 2022.6776 59827 2226 1  130.8   -478 -0.139558   3605806  0.046357   287  0.722277  0.0000 0.000788 0.000915 0.003383 -0.102730  0.005023 -0.107931  32.5767204654 -229.2050921767   287.72228  0.000225 -0.000138  0.001722  0.000132  0.000391  0.000299 -0.000556  0.000218 -0.001351 -0.000053 -0.000537 -0.002937  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002578 -0.005794 -0.001095  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22SEP06 2022.6804 59828 2226 2  130.8   -478 -0.143027   3605806  0.051312   287  0.738536  0.0000 0.000736 0.000842 0.002964 -0.109949  0.053823 -0.069737  32.5767205101 -229.2050922136   287.73854  0.000111 -0.000180  0.000802  0.000280  0.000572 -0.000279 -0.000540  0.000233 -0.001339 -0.000061 -0.000542 -0.002928  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002529 -0.005783 -0.001053  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22SEP07 2022.6831 59829 2226 3  130.8   -478 -0.142492   3605806  0.049874   287  0.732543  0.0000 0.000733 0.000828 0.002909 -0.113771  0.027414 -0.091249  32.5767204971 -229.2050922079   287.73254 -0.000003 -0.000032 -0.000243  0.000458  0.000152 -0.001088 -0.000538  0.000220 -0.001228 -0.000068 -0.000547 -0.002920  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002481 -0.005771 -0.001013  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22SEP08 2022.6858 59830 2226 4  130.8   -478 -0.143060   3605806  0.049501   287  0.738906  0.0000 0.000759 0.000863 0.003113 -0.087007  0.016060 -0.115296  32.5767204937 -229.2050922140   287.73891 -0.000106 -0.000013 -0.000382  0.000159 -0.000151 -0.000544 -0.000537  0.000201 -0.001121 -0.000075 -0.000552 -0.002914  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002434 -0.005759 -0.000972  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22SEP09 2022.6886 59831 2226 5  130.8   -478 -0.142760   3605806  0.050295   287  0.734031  0.0000 0.000755 0.000856 0.003112 -0.127850  0.045700 -0.107414  32.5767205009 -229.2050922108   287.73403 -0.000147  0.000117 -0.000451 -0.000362  0.000127  0.000689 -0.000537  0.000184 -0.001010 -0.000081 -0.000557 -0.002909  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002385 -0.005747 -0.000931  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22SEP10 2022.6913 59832 2226 6  130.8   -478 -0.140873   3605806  0.050181   287  0.740105  0.0000 0.000747 0.000875 0.003125 -0.123168  0.001536 -0.079534  32.5767204999 -229.2050921907   287.74010 -0.000056  0.000240 -0.000349 -0.000616  0.000167  0.000812 -0.000536  0.000170 -0.000907 -0.000087 -0.000562 -0.002907  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002338 -0.005735 -0.000890  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22SEP11 2022.6940 59833 2227 0  130.8   -478 -0.138546   3605806  0.046247   287  0.744191  0.0000 0.000777 0.000889 0.003234 -0.133445  0.053686 -0.053333  32.5767204644 -229.2050921659   287.74419  0.000127  0.000128  0.000013 -0.000322  0.000144  0.000064 -0.000542  0.000157 -0.000815 -0.000093 -0.000567 -0.002907  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002291 -0.005723 -0.000850  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22SEP12 2022.6968 59834 2227 1  130.8   -478 -0.144899   3605806  0.050214   287  0.744960  0.0000 0.000787 0.000878 0.003200 -0.153366  0.085470 -0.070341  32.5767205002 -229.2050922335   287.74496  0.000146  0.000049  0.000047 -0.000310  0.000189 -0.000505 -0.000544  0.000139 -0.000758 -0.000098 -0.000572 -0.002909  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002243 -0.005711 -0.000808  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22SEP13 2022.6995 59835 2227 2  130.8   -478 -0.143633   3605806  0.048895   287  0.749996  0.0000 0.000788 0.000898 0.003287 -0.142729  0.076203 -0.029150  32.5767204883 -229.2050922201   287.75000 -0.000026  0.000234 -0.000599 -0.000571  0.000405 -0.000311 -0.000545  0.000121 -0.000715 -0.000102 -0.000577 -0.002914  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002197 -0.005699 -0.000769  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22SEP14 2022.7023 59836 2227 3  130.8   -478 -0.140168   3605806  0.046166   287  0.743507  0.0000 0.000806 0.000894 0.003499 -0.073961  0.034980 -0.200871  32.5767204637 -229.2050921832   287.74351 -0.000003  0.000297 -0.000427 -0.000912  0.000341  0.000324 -0.000555  0.000106 -0.000669 -0.000105 -0.000582 -0.002921  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002150 -0.005687 -0.000728  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22SEP15 2022.7050 59837 2227 4  130.8   -478 -0.140789   3605806  0.049989   287  0.745452  0.0000 0.000811 0.000942 0.003507 -0.128052  0.053390 -0.094533  32.5767204981 -229.2050921898   287.74545  0.000215  0.000190  0.000316 -0.000767  0.000337  0.000157 -0.000563  0.000102 -0.000618 -0.000107 -0.000586 -0.002931  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002104 -0.005676 -0.000689  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22SEP16 2022.7077 59838 2227 5  130.8   -478 -0.142494   3605806  0.050831   287  0.740357  0.0000 0.000800 0.000916 0.003408 -0.124374  0.035238 -0.104184  32.5767205057 -229.2050922079   287.74036  0.000349 -0.000013  0.000714 -0.000326  0.000249 -0.000887 -0.000568  0.000109 -0.000617 -0.000109 -0.000591 -0.002943  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002060 -0.005665 -0.000651  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22SEP17 2022.7105 59839 2227 6  130.8   -478 -0.138210   3605806  0.055343   287  0.714865  0.0000 0.000790 0.000917 0.003421 -0.103668  0.026705 -0.133004  32.5767205464 -229.2050921623   287.71487  0.000205 -0.000111  0.001182 -0.000266  0.000007 -0.002446 -0.000494  0.000060 -0.000890 -0.000110 -0.000595 -0.002959  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002013 -0.005655 -0.000612  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22SEP18 2022.7132 59840 2228 0  130.8   -478 -0.137827   3605806  0.047515   287  0.729209  0.0000 0.000800 0.000859 0.003285 -0.084770  0.066064 -0.128894  32.5767204758 -229.2050921582   287.72921 -0.000270 -0.000112  0.003439 -0.000117 -0.000242  0.001176 -0.000165  0.000055 -0.002959 -0.000109 -0.000599 -0.002978  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001969 -0.005645 -0.000575  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22SEP19 2022.7159 59841 2228 1  130.8   -478 -0.144775   3605806  0.050779   287  0.739179  0.0000 0.000768 0.000857 0.003143 -0.132374  0.073184 -0.098672  32.5767205053 -229.2050922322   287.73918 -0.000329 -0.000240  0.001802 -0.000252 -0.000444  0.002652 -0.000137  0.000075 -0.003006 -0.000108 -0.000603 -0.002998  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001925 -0.005636 -0.000538  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22SEP20 2022.7187 59842 2228 2  130.8   -478 -0.142312   3605806  0.048214   287  0.732936  0.0000 0.000741 0.000836 0.002986 -0.113928  0.065204 -0.094871  32.5767204821 -229.2050922060   287.73294 -0.000051 -0.000282  0.000595 -0.000119 -0.000036  0.000429 -0.000161  0.000068 -0.002813 -0.000106 -0.000607 -0.003022  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001880 -0.005626 -0.000501  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22SEP21 2022.7214 59843 2228 3  130.8   -478 -0.142558   3605806  0.052014   287  0.733355  0.0000 0.000755 0.000857 0.003086 -0.126150  0.047428 -0.066978  32.5767205164 -229.2050922086   287.73335  0.000103 -0.000223  0.000131 -0.000208  0.000066 -0.000457 -0.000183  0.000061 -0.002629 -0.000104 -0.000610 -0.003047  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001837 -0.005618 -0.000466  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22SEP22 2022.7242 59844 2228 4  130.8   -478 -0.137500   3605806  0.048784   287  0.734443  0.0000 0.000759 0.000856 0.003023 -0.125843  0.082965 -0.077949  32.5767204873 -229.2050921547   287.73444  0.000051 -0.000072 -0.000267 -0.000169  0.000161  0.000217 -0.000197  0.000069 -0.002522 -0.000100 -0.000614 -0.003075  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001793 -0.005609 -0.000430  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22SEP23 2022.7269 59845 2228 5  130.8   -478 -0.141724   3605806  0.050886   287  0.735231  0.0000 0.000765 0.000857 0.003161 -0.113148  0.014591 -0.106423  32.5767205062 -229.2050921997   287.73523 -0.000027 -0.000112 -0.000261 -0.000180  0.000162  0.000761 -0.000192  0.000092 -0.002468 -0.000096 -0.000617 -0.003103  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001751 -0.005601 -0.000396  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22SEP24 2022.7296 59846 2228 6  130.8   -478 -0.140095   3605806  0.046784   287  0.730788  0.0000 0.000732 0.000824 0.002932 -0.115493  0.045455 -0.079447  32.5767204692 -229.2050921824   287.73079  0.000097 -0.000059 -0.000364 -0.000146  0.000251 -0.000128 -0.000213  0.000088 -0.002317 -0.000092 -0.000620 -0.003133  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001709 -0.005593 -0.000362  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22SEP25 2022.7324 59847 2229 0  130.8   -478 -0.140289   3605806  0.049511   287  0.736224  0.0000 0.000735 0.000850 0.003068 -0.111241  0.047091 -0.106681  32.5767204938 -229.2050921844   287.73622  0.000170 -0.000039 -0.000213 -0.000197  0.000144 -0.000495 -0.000234  0.000083 -0.002188 -0.000087 -0.000623 -0.003166  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001665 -0.005585 -0.000328  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22SEP26 2022.7351 59848 2229 1  130.8   -478 -0.142295   3605806  0.048723   287  0.737978  0.0000 0.000745 0.000862 0.003099 -0.138101  0.085630 -0.093278  32.5767204867 -229.2050922058   287.73798  0.000130  0.000000 -0.000155 -0.000402  0.000256  0.000502 -0.000228  0.000096 -0.002211 -0.000082 -0.000625 -0.003198  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001624 -0.005577 -0.000295  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22SEP27 2022.7379 59849 2229 2  130.8   -478 -0.141722   3605806  0.048079   287  0.731505  0.0000 0.000739 0.000849 0.003029 -0.145423  0.061615 -0.095709  32.5767204809 -229.2050921997   287.73150  0.000132 -0.000066  0.000316 -0.000526  0.000141  0.000162 -0.000218  0.000091 -0.002197 -0.000076 -0.000627 -0.003232  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001581 -0.005568 -0.000262  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22SEP28 2022.7406 59850 2229 3  130.8   -478 -0.141795   3605806  0.050828   287  0.735393  0.0000 0.000759 0.000871 0.003049 -0.139196  0.039951 -0.071594  32.5767205057 -229.2050922005   287.73539  0.000207 -0.000055  0.000565 -0.000300  0.000085  0.000139 -0.000236  0.000081 -0.002066 -0.000070 -0.000629 -0.003266  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001540 -0.005560 -0.000230  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22SEP29 2022.7433 59851 2229 4  130.8   -478 -0.142735   3605806  0.048427   287  0.732817  0.0000 0.000784 0.000884 0.003112 -0.153950  0.066233 -0.085914  32.5767204840 -229.2050922105   287.73282  0.000261 -0.000006  0.000419 -0.000239  0.000021 -0.000389 -0.000251  0.000073 -0.001940 -0.000064 -0.000631 -0.003300  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001500 -0.005552 -0.000199  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22SEP30 2022.7461 59852 2229 5  130.8   -478 -0.143306   3605806  0.048995   287  0.735567  0.0000 0.000773 0.000863 0.003114 -0.115057  0.073842 -0.131696  32.5767204892 -229.2050922166   287.73557  0.000175  0.000161  0.000355 -0.000336  0.000058 -0.000175 -0.000267  0.000069 -0.001819 -0.000057 -0.000633 -0.003335  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001458 -0.005543 -0.000168  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22OCT01 2022.7488 59853 2229 6  130.8   -478 -0.141794   3605806  0.049120   287  0.730578  0.0000 0.000748 0.000847 0.003068 -0.139043  0.103860 -0.073261  32.5767204903 -229.2050922005   287.73058  0.000046  0.000477 -0.000303 -0.000498  0.000402 -0.000217 -0.000296  0.000065 -0.001698 -0.000050 -0.000634 -0.003369  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001417 -0.005534 -0.000137  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22OCT02 2022.7515 59854 2230 0  130.8   -478 -0.142178   3605806  0.048776   287  0.725142  0.0000 0.000753 0.000846 0.003041 -0.131538  0.076555 -0.096081  32.5767204872 -229.2050922046   287.72514 -0.000050  0.000605 -0.000961 -0.000394  0.000291 -0.000771 -0.000330  0.000074 -0.001616 -0.000043 -0.000635 -0.003402  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001377 -0.005525 -0.000108  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22OCT03 2022.7543 59855 2230 1  130.8   -478 -0.141037   3605806  0.052961   287  0.732002  0.0000 0.000759 0.000857 0.003004 -0.172313  0.078535 -0.072483  32.5767205249 -229.2050921924   287.73200 -0.000271  0.000622 -0.001091  0.000138  0.000165 -0.000692 -0.000363  0.000088 -0.001566 -0.000036 -0.000636 -0.003436  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001336 -0.005515 -0.000077  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22OCT04 2022.7570 59856 2230 2  130.8   -478 -0.143567   3605806  0.049466   287  0.734206  0.0000 0.000767 0.000851 0.003133 -0.116496  0.095095 -0.124175  32.5767204934 -229.2050922194   287.73421 -0.000511  0.000504 -0.000503  0.000462  0.000244 -0.000137 -0.000374  0.000086 -0.001515 -0.000030 -0.000636 -0.003469  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001296 -0.005504 -0.000048  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22OCT05 2022.7598 59857 2230 3  130.8   -478 -0.144675   3605806  0.049464   287  0.732584  0.0000 0.000737 0.000853 0.002991 -0.144109  0.073362 -0.087806  32.5767204934 -229.2050922312   287.73258 -0.000517  0.000433 -0.000411  0.000080 -0.000010 -0.000196 -0.000396  0.000079 -0.001416 -0.000023 -0.000636 -0.003501  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001255 -0.005493 -0.000018  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22OCT06 2022.7625 59858 2230 4  130.8   -478 -0.140513   3605806  0.048435   287  0.724693  0.0000 0.000791 0.000861 0.003181 -0.154087  0.109918 -0.130086  32.5767204841 -229.2050921868   287.72469 -0.000448  0.000459 -0.000422 -0.000099 -0.000188 -0.000338 -0.000409  0.000078 -0.001367 -0.000016 -0.000636 -0.003531  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001216 -0.005482  0.000010  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22OCT07 2022.7652 59859 2230 5  130.8   -478 -0.141630   3605806  0.047868   287  0.726826  0.0000 0.000799 0.000891 0.003268 -0.147543  0.106466 -0.103031  32.5767204790 -229.2050921987   287.72683 -0.000353  0.000607 -0.000659  0.000209 -0.000286 -0.000289 -0.000412  0.000077 -0.001312 -0.000010 -0.000635 -0.003560  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001177 -0.005470  0.000038  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22OCT08 2022.7680 59860 2230 6  130.8   -478 -0.141128   3605806  0.048300   287  0.728893  0.0000 0.000765 0.000856 0.003047 -0.144511  0.076285 -0.068436  32.5767204829 -229.2050921934   287.72889 -0.000301  0.000744 -0.001437  0.000164 -0.000098 -0.001667 -0.000432  0.000069 -0.001219 -0.000003 -0.000635 -0.003588  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001136 -0.005457  0.000066  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22OCT09 2022.7707 59861 2231 0  130.8   -478 -0.144014   3605806  0.049354   287  0.730184  0.0000 0.000761 0.000836 0.003037 -0.128439  0.067940 -0.102037  32.5767204924 -229.2050922241   287.73018 -0.000495  0.000500 -0.000947 -0.000055  0.000046 -0.000358 -0.000425  0.000103 -0.001326  0.000003 -0.000633 -0.003613  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001097 -0.005444  0.000093  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22OCT10 2022.7734 59862 2231 1  130.8   -478 -0.142562   3605806  0.047847   287  0.728462  0.0000 0.000765 0.000857 0.003055 -0.159932  0.084062 -0.081603  32.5767204788 -229.2050922087   287.72846 -0.000492  0.000241 -0.000773 -0.000110  0.000353  0.001072 -0.000432  0.000110 -0.001249  0.000008 -0.000632 -0.003637  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001058 -0.005430  0.000120  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 22OCT11 2022.7762 59863 2231 2  130.8   -478 -0.141169   3605806  0.050527   287  0.727181  0.0000 0.000770 0.000874 0.003081 -0.137131  0.091153 -0.069696  32.5767205030 -229.2050921938   287.72718 -0.000291  0.000338 -0.001601 -0.000357  0.000598  0.000230 -0.000440  0.000104 -0.001152  0.000013 -0.000630 -0.003658  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001018 -0.005414  0.000148  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
