site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J775 23JUN08 2023.4333 60103 2265 4  130.3   2222  1.207239   3589122 -0.068746   621  0.405719  0.0000 0.000895 0.000847 0.004000  0.093432 -0.390871 -0.222614  32.4262716507 -229.6763622762   621.40572  0.000165 -0.000547  0.001687 -0.000014  0.000063  0.000170  0.000227  0.000608 -0.001120  0.000383 -0.000151 -0.002136  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003578 -0.001717 -0.002911  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUN09 2023.4360 60104 2265 5  130.3   2222  1.207931   3589122 -0.068488   621  0.421970  0.0000 0.000861 0.000849 0.003861  0.102853 -0.359224 -0.229582  32.4262716530 -229.6763622688   621.42197  0.000321 -0.000578  0.001602  0.000170 -0.000104 -0.000063  0.000202  0.000584 -0.001059  0.000382 -0.000171 -0.002139  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003596 -0.001771 -0.002911  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUN10 2023.4387 60105 2265 6  130.3   2222  1.208322   3589122 -0.068423   621  0.406936  0.0000 0.000936 0.000882 0.004361  0.126093 -0.417589 -0.273783  32.4262716536 -229.6763622647   621.40694  0.000373 -0.000503  0.001275  0.000115  0.000059 -0.000282  0.000302  0.000515 -0.001432  0.000381 -0.000191 -0.002144  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003613 -0.001826 -0.002911  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUN11 2023.4415 60106 2266 0  130.3   2222  1.208799   3589122 -0.068183   621  0.405950  0.0000 0.000892 0.000845 0.003942  0.116150 -0.393528 -0.257637  32.4262716557 -229.6763622596   621.40595  0.000281 -0.000432  0.001206 -0.000116 -0.000062  0.000324  0.000294  0.000502 -0.001414  0.000380 -0.000212 -0.002151  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003629 -0.001883 -0.002910  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUN12 2023.4442 60107 2266 1  130.3   2222  1.209683   3589122 -0.071737   621  0.423045  0.0000 0.000860 0.000829 0.003758  0.123817 -0.357210 -0.268657  32.4262716237 -229.6763622502   621.42305  0.000258 -0.000553  0.001237 -0.000063 -0.000179  0.000496  0.000271  0.000487 -0.001352  0.000380 -0.000231 -0.002160  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003645 -0.001938 -0.002909  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUN13 2023.4470 60108 2266 2  130.3   2222  1.207489   3589122 -0.071852   621  0.429839  0.0000 0.000860 0.000821 0.003739  0.102441 -0.356267 -0.263263  32.4262716227 -229.6763622735   621.42984  0.000303 -0.000762  0.001338  0.000016 -0.000063  0.000594  0.000255  0.000471 -0.001345  0.000380 -0.000251 -0.002171  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003660 -0.001995 -0.002907  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUN14 2023.4497 60109 2266 3  130.3   2222  1.206842   3589122 -0.069602   621  0.421381  0.0000 0.000837 0.000829 0.003771  0.134347 -0.368309 -0.284405  32.4262716429 -229.6763622804   621.42138  0.000315 -0.000911  0.001174 -0.000124 -0.000062  0.001233  0.000231  0.000459 -0.001302  0.000380 -0.000270 -0.002185  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003674 -0.002050 -0.002905  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUN15 2023.4524 60110 2266 4  130.3   2222  1.207904   3589122 -0.068932   621  0.425013  0.0000 0.000865 0.000823 0.003810  0.108725 -0.403627 -0.213410  32.4262716490 -229.6763622691   621.42501  0.000371 -0.000885  0.000834 -0.000195  0.000043  0.001375  0.000208  0.000440 -0.001248  0.000381 -0.000289 -0.002200  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003688 -0.002105 -0.002902  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUN16 2023.4552 60111 2266 5  130.3   2222  1.205855   3589122 -0.066398   621  0.420299  0.0000 0.000841 0.000829 0.003706  0.134257 -0.383049 -0.237653  32.4262716718 -229.6763622909   621.42030  0.000456 -0.000740  0.000138 -0.000163  0.000069  0.000948  0.000172  0.000417 -0.001175  0.000382 -0.000308 -0.002219  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003701 -0.002162 -0.002898  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUN17 2023.4579 60112 2266 6  130.3   2222  1.210323   3589122 -0.068466   621  0.416888  0.0000 0.000898 0.000891 0.004085  0.137373 -0.413052 -0.224147  32.4262716532 -229.6763622434   621.41689  0.000428 -0.000575  0.000156 -0.000080  0.000029  0.001010  0.000133  0.000389 -0.001114  0.000384 -0.000325 -0.002240  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003713 -0.002217 -0.002894  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUN18 2023.4606 60113 2267 0  130.3   2222  1.209344   3589122 -0.069295   621  0.425506  0.0000 0.000868 0.000826 0.003713  0.141556 -0.373854 -0.265464  32.4262716457 -229.6763622538   621.42551  0.000402 -0.000628  0.000907 -0.000016  0.000138  0.000789  0.000098  0.000357 -0.001083  0.000386 -0.000343 -0.002264  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003725 -0.002273 -0.002889  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUN19 2023.4634 60114 2267 1  130.3   2222  1.209784   3589122 -0.069253   621  0.422279  0.0000 0.000852 0.000824 0.003661  0.139822 -0.374403 -0.264217  32.4262716461 -229.6763622491   621.42228  0.000501 -0.000731  0.001287 -0.000149  0.000273  0.000962  0.000056  0.000336 -0.001007  0.000389 -0.000360 -0.002291  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003736 -0.002330 -0.002883  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUN20 2023.4661 60115 2267 2  130.3   2222  1.208204   3589122 -0.066523   621  0.413190  0.0000 0.000908 0.000854 0.003867  0.144002 -0.384212 -0.228184  32.4262716707 -229.6763622659   621.41319  0.000481 -0.000724  0.001267 -0.000186  0.000105  0.000682  0.000021  0.000341 -0.001012  0.000392 -0.000376 -0.002320  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003746 -0.002385 -0.002878  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUN21 2023.4689 60116 2267 3  130.3   2222  1.209713   3589122 -0.069000   621  0.414339  0.0000 0.000922 0.000902 0.003976  0.126972 -0.351043 -0.286325  32.4262716484 -229.6763622499   621.41434  0.000317 -0.000653  0.001326  0.000288 -0.000262  0.000355  0.000004  0.000322 -0.001055  0.000395 -0.000392 -0.002352  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003756 -0.002442 -0.002871  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUN22 2023.4716 60117 2267 4  130.3   2222  1.210098   3589122 -0.071393   621  0.425178  0.0000 0.000889 0.000866 0.003865  0.133687 -0.397084 -0.241415  32.4262716268 -229.6763622458   621.42518  0.000243 -0.000532  0.001158  0.000295 -0.000185 -0.000117 -0.000025  0.000299 -0.001019  0.000399 -0.000407 -0.002385  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003764 -0.002498 -0.002864  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUN23 2023.4743 60118 2267 5  130.3   2222  1.210992   3589122 -0.073536   621  0.416027  0.0000 0.000883 0.000861 0.003761  0.112003 -0.354458 -0.252158  32.4262716075 -229.6763622363   621.41603  0.000296 -0.000405  0.000655  0.000022 -0.000011 -0.000258 -0.000061  0.000272 -0.000980  0.000402 -0.000422 -0.002419  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003772 -0.002553 -0.002856  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUN24 2023.4771 60119 2267 6  130.3   2222  1.208819   3589122 -0.070113   621  0.417228  0.0000 0.000879 0.000868 0.003914  0.133861 -0.376623 -0.235229  32.4262716383 -229.6763622594   621.41723  0.000375 -0.000335  0.000287 -0.000167 -0.000102 -0.000215 -0.000096  0.000246 -0.000947  0.000407 -0.000437 -0.002457  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003780 -0.002610 -0.002848  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUN25 2023.4798 60120 2268 0  130.3   2222  1.210442   3589122 -0.066459   621  0.432001  0.0000 0.000876 0.000863 0.003924  0.151565 -0.402174 -0.231095  32.4262716713 -229.6763622421   621.43200  0.000442 -0.000389  0.000284 -0.000010 -0.000073 -0.000073 -0.000116  0.000244 -0.000973  0.000411 -0.000451 -0.002496  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003787 -0.002665 -0.002839  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUN26 2023.4825 60121 2268 1  130.3   2222  1.209833   3589122 -0.067396   621  0.433193  0.0000 0.000835 0.000829 0.003730  0.113306 -0.336376 -0.294860  32.4262716628 -229.6763622486   621.43319  0.000594 -0.000564  0.000385  0.000258 -0.000195  0.000247 -0.000146  0.000247 -0.000958  0.000415 -0.000464 -0.002535  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003792 -0.002720 -0.002830  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUN27 2023.4853 60122 2268 2  130.3   2222  1.210348   3589122 -0.066801   621  0.423952  0.0000 0.000872 0.000833 0.003865  0.081894 -0.384522 -0.187798  32.4262716682 -229.6763622431   621.42395  0.000640 -0.000615  0.000175  0.000233 -0.000226  0.000928 -0.000171  0.000245 -0.000932  0.000420 -0.000478 -0.002577  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003798 -0.002776 -0.002820  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUN28 2023.4880 60123 2268 3  130.3   2222  1.212389   3589122 -0.068919   621  0.419806  0.0000 0.000910 0.000865 0.003873  0.151592 -0.372156 -0.265351  32.4262716491 -229.6763622214   621.41981  0.000570 -0.000634  0.000679  0.000022 -0.000215  0.001090 -0.000174  0.000242 -0.000956  0.000424 -0.000490 -0.002619  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003802 -0.002831 -0.002809  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUN29 2023.4908 60124 2268 4  130.3   2222  1.211528   3589122 -0.069272   621  0.443560  0.0000 0.000888 0.000869 0.004140  0.093698 -0.378554 -0.244571  32.4262716459 -229.6763622306   621.44356  0.000552 -0.000728  0.001367  0.000041  0.000123  0.000618 -0.000190  0.000263 -0.001055  0.000429 -0.000503 -0.002663  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003806 -0.002887 -0.002798  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUN30 2023.4935 60125 2268 5  130.3   2222  1.216204   3589122 -0.067724   621  0.417531  0.0000 0.000939 0.000904 0.004234  0.117671 -0.360598 -0.323822  32.4262716599 -229.6763621809   621.41753  0.000520 -0.000708  0.001458  0.000136  0.000221  0.000664 -0.000079  0.000293 -0.001556  0.000433 -0.000515 -0.002707  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003809 -0.002942 -0.002786  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUL01 2023.4962 60126 2268 6  130.3   2222  1.209059   3589122 -0.069495   621  0.415030  0.0000 0.000885 0.000836 0.003721  0.143220 -0.358302 -0.272227  32.4262716439 -229.6763622568   621.41503  0.000433 -0.000542  0.000992  0.000243  0.000184  0.001008 -0.000070  0.000256 -0.001577  0.000437 -0.000526 -0.002751  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003812 -0.002996 -0.002774  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUL02 2023.4990 60127 2269 0  130.3   2222  1.211342   3589122 -0.069921   621  0.406852  0.0000 0.000898 0.000850 0.003958  0.120651 -0.373999 -0.258360  32.4262716401 -229.6763622326   621.40685  0.000353 -0.000423  0.000852  0.000209 -0.000005  0.000543 -0.000077  0.000239 -0.001628  0.000442 -0.000538 -0.002797  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003814 -0.003052 -0.002761  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUL03 2023.5017 60128 2269 1  130.3   2222  1.211309   3589122 -0.071360   621  0.422246  0.0000 0.000882 0.000859 0.004031  0.139847 -0.375495 -0.280811  32.4262716271 -229.6763622329   621.42225  0.000282 -0.000429  0.001448  0.000194  0.000044  0.000498 -0.000058  0.000190 -0.001800  0.000446 -0.000549 -0.002841  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003815 -0.003106 -0.002748  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUL04 2023.5044 60129 2269 2  130.3   2222  1.213461   3589122 -0.069423   621  0.433295  0.0000 0.000844 0.000813 0.003656  0.113375 -0.395143 -0.230385  32.4262716446 -229.6763622100   621.43329  0.000449 -0.000686  0.002242  0.000300  0.000063  0.000623 -0.000087  0.000216 -0.001880  0.000449 -0.000559 -0.002885  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003815 -0.003159 -0.002735  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUL05 2023.5072 60130 2269 3  130.3   2222  1.212178   3589122 -0.069763   621  0.400529  0.0000 0.000924 0.000876 0.004260  0.105826 -0.403776 -0.262733  32.4262716415 -229.6763622237   621.40053  0.000545 -0.000816  0.002703  0.000632 -0.000128  0.000392 -0.000073  0.000208 -0.001936  0.000453 -0.000570 -0.002931  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003815 -0.003215 -0.002720  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUL06 2023.5099 60131 2269 4  130.3   2222  1.214559   3589122 -0.070893   621  0.420081  0.0000 0.000905 0.000922 0.004399  0.049134 -0.321900 -0.258310  32.4262716313 -229.6763621984   621.42008  0.000528 -0.000742  0.002154  0.000693  0.000012 -0.000230 -0.000089  0.000183 -0.001866  0.000456 -0.000580 -0.002975  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003813 -0.003268 -0.002705  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUL07 2023.5127 60132 2269 5  130.3   2222  1.213983   3589122 -0.068415   621  0.440887  0.0000 0.000858 0.000827 0.003677  0.079999 -0.354469 -0.233964  32.4262716537 -229.6763622045   621.44089  0.000402 -0.000685  0.001785  0.000444 -0.000132  0.000428 -0.000102  0.000197 -0.001877  0.000459 -0.000590 -0.003020  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003812 -0.003323 -0.002690  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUL08 2023.5154 60133 2269 6  130.3   2222  1.215703   3589122 -0.066612   621  0.429286  0.0000 0.000874 0.000852 0.004126  0.089119 -0.383043 -0.305865  32.4262716699 -229.6763621862   621.42929  0.000323 -0.000690  0.001586  0.000407 -0.000071  0.000850 -0.000102  0.000216 -0.001908  0.000461 -0.000600 -0.003063  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003809 -0.003375 -0.002674  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUL09 2023.5181 60134 2270 0  130.3   2222  1.216511   3589122 -0.066149   621  0.438667  0.0000 0.000884 0.000865 0.004049  0.073717 -0.368803 -0.257895  32.4262716741 -229.6763621776   621.43867  0.000384 -0.000685  0.001516  0.000257  0.000109  0.000784 -0.000102  0.000238 -0.001927  0.000463 -0.000609 -0.003104  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003806 -0.003428 -0.002658  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUL10 2023.5209 60135 2270 1  130.3   2222  1.213549   3589122 -0.069594   621  0.433582  0.0000 0.000895 0.000845 0.003799  0.117394 -0.336195 -0.271783  32.4262716430 -229.6763622091   621.43358  0.000461 -0.000666  0.001396  0.000211  0.000176  0.000497 -0.000109  0.000240 -0.001894  0.000465 -0.000618 -0.003147  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003802 -0.003482 -0.002640  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUL11 2023.5236 60136 2270 2  130.3   2222  1.215709   3589122 -0.069347   621  0.428001  0.0000 0.000896 0.000871 0.004025  0.083088 -0.357873 -0.235828  32.4262716452 -229.6763621861   621.42800  0.000430 -0.000607  0.001398  0.000304  0.000122  0.000678 -0.000137  0.000236 -0.001871  0.000465 -0.000627 -0.003186  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003797 -0.003534 -0.002623  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUL12 2023.5264 60137 2270 3  130.3   2222  1.209747   3589122 -0.067693   621  0.430517  0.0000 0.000952 0.000891 0.004284  0.106930 -0.390759 -0.270934  32.4262716602 -229.6763622495   621.43052  0.000358 -0.000567  0.001510  0.000387  0.000036  0.000568 -0.000157  0.000232 -0.001873  0.000466 -0.000636 -0.003226  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003792 -0.003587 -0.002605  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUL13 2023.5291 60138 2270 4  130.3   2222  1.209303   3589122 -0.069529   621  0.437053  0.0000 0.000907 0.000866 0.003871  0.138973 -0.368315 -0.231436  32.4262716436 -229.6763622542   621.43705  0.000379 -0.000573  0.001456  0.000385  0.000047  0.000243 -0.000193  0.000246 -0.001888  0.000465 -0.000645 -0.003262  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003786 -0.003638 -0.002587  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUL14 2023.5318 60139 2270 5  130.3   2222  1.213344   3589122 -0.061469   621  0.444993  0.0000 0.000864 0.000853 0.003993  0.122433 -0.355040 -0.282470  32.4262717163 -229.6763622112   621.44499  0.000397 -0.000642  0.001605  0.000536  0.000043  0.000396 -0.000215  0.000264 -0.001889  0.000464 -0.000653 -0.003297  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003779 -0.003689 -0.002568  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUL15 2023.5346 60140 2270 6  130.3   2222  1.212905   3589122 -0.066867   621  0.429081  0.0000 0.000908 0.000865 0.004049  0.170198 -0.426034 -0.275760  32.4262716676 -229.6763622159   621.42908  0.000422 -0.000533  0.001289  0.000648  0.000152 -0.000387 -0.000225  0.000259 -0.001839  0.000463 -0.000662 -0.003331  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003771 -0.003741 -0.002548  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUL16 2023.5373 60141 2271 0  130.3   2222  1.209873   3589122 -0.068276   621  0.421683  0.0000 0.000916 0.000928 0.004387  0.165428 -0.454069 -0.193061  32.4262716549 -229.6763622482   621.42168  0.000460 -0.000375  0.000687  0.000564  0.000211 -0.000659 -0.000243  0.000241 -0.001758  0.000460 -0.000670 -0.003362  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003763 -0.003792 -0.002528  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUL17 2023.5400 60142 2271 1  130.3   2222  1.211220   3589122 -0.068649   621  0.423919  0.0000 0.000872 0.000868 0.003997  0.132282 -0.411994 -0.225034  32.4262716515 -229.6763622338   621.42392  0.000422 -0.000190  0.000255  0.000304  0.000116 -0.000686 -0.000259  0.000221 -0.001686  0.000457 -0.000678 -0.003390  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003754 -0.003841 -0.002508  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUL18 2023.5428 60143 2271 2  130.3   2222  1.213815   3589122 -0.070493   621  0.423492  0.0000 0.001011 0.000938 0.004858  0.088949 -0.492028 -0.126152  32.4262716349 -229.6763622063   621.42349  0.000302 -0.000222  0.000320  0.000277  0.000124 -0.000205 -0.000286  0.000210 -0.001662  0.000453 -0.000686 -0.003417  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003745 -0.003892 -0.002487  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUL19 2023.5455 60144 2271 3  130.3   2222  1.210495   3589122 -0.073145   621  0.424116  0.0000 0.000861 0.000858 0.003923  0.123707 -0.397961 -0.227879  32.4262716110 -229.6763622416   621.42412  0.000295 -0.000300  0.000528  0.000427  0.000123 -0.000178 -0.000298  0.000185 -0.001622  0.000448 -0.000694 -0.003441  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003734 -0.003941 -0.002466  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUL20 2023.5483 60145 2271 4  130.3   2222  1.211498   3589122 -0.074082   621  0.409415  0.0000 0.000898 0.000904 0.004250  0.096262 -0.424511 -0.206202  32.4262716025 -229.6763622309   621.40942  0.000353 -0.000234  0.000354  0.000705 -0.000077 -0.000812 -0.000320  0.000155 -0.001549  0.000442 -0.000702 -0.003463  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003723 -0.003992 -0.002443  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUL21 2023.5510 60146 2271 5  130.3   2222  1.210582   3589122 -0.069299   621  0.413185  0.0000 0.000863 0.000873 0.004082  0.087978 -0.398791 -0.225662  32.4262716457 -229.6763622406   621.41319  0.000315 -0.000088 -0.000065  0.000808 -0.000135 -0.000598 -0.000342  0.000133 -0.001489  0.000435 -0.000710 -0.003482  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003711 -0.004040 -0.002421  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUL22 2023.5537 60147 2271 6  130.3   2222  1.209130   3589122 -0.076016   621  0.421787  0.0000 0.000883 0.000876 0.003952  0.131724 -0.360823 -0.209272  32.4262715851 -229.6763622561   621.42179  0.000293 -0.000099  0.000116  0.000579 -0.000265 -0.000415 -0.000370  0.000138 -0.001480  0.000428 -0.000718 -0.003499  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003699 -0.004087 -0.002399  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUL23 2023.5565 60148 2272 0  130.3   2222  1.211465   3589122 -0.071495   621  0.415002  0.0000 0.000856 0.000866 0.003965  0.081098 -0.400616 -0.166219  32.4262716259 -229.6763622313   621.41500  0.000396 -0.000259  0.000567  0.000683 -0.000167 -0.000423 -0.000389  0.000135 -0.001436  0.000420 -0.000725 -0.003515  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003686 -0.004136 -0.002375  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUL24 2023.5592 60149 2272 1  130.3   2222  1.211091   3589122 -0.070671   621  0.422530  0.0000 0.000894 0.000868 0.003978  0.105252 -0.376893 -0.230443  32.4262716333 -229.6763622352   621.42253  0.000536 -0.000247  0.000338  0.000842  0.000108 -0.000124 -0.000391  0.000117 -0.001416  0.000412 -0.000733 -0.003529  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003672 -0.004183 -0.002352  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 23JUL25 2023.5619 60150 2272 2  130.3   2222  1.211723   3589122 -0.072285   621  0.416065  0.0000 0.000872 0.000868 0.004141  0.082144 -0.418334 -0.211075  32.4262716188 -229.6763622285   621.41606  0.000552 -0.000137 -0.000023  0.000587 -0.000109 -0.000347 -0.000402  0.000095 -0.001376  0.000403 -0.000740 -0.003541  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003658 -0.004229 -0.002328  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
