site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J461 19JUN22 2019.4716 58656 2058 6  130.3  -2683  0.292856   3638406  0.654623    43  0.308231  0.0000 0.000667 0.000777 0.002620 -0.042508  0.047509 -0.151056  32.8706856560 -229.7286646769    43.30823  0.000285 -0.000047  0.001407 -0.000024  0.000490 -0.001313  0.000002  0.000154 -0.000703  0.000676 -0.000460 -0.001386  0.000000  0.000000  0.000000  0.000012 -0.000001  0.000038  0.007648 -0.002006 -0.003825  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUN23 2019.4743 58657 2059 0  130.3  -2683  0.293820   3638406  0.654323    43  0.311083  0.0000 0.000673 0.000774 0.002633 -0.032810  0.069951 -0.134633  32.8706856533 -229.7286646666    43.31108  0.000282 -0.000187  0.001248  0.000021  0.000439 -0.001631 -0.000007  0.000134 -0.000680  0.000673 -0.000477 -0.001418  0.000000  0.000000  0.000000  0.000011 -0.000001  0.000037  0.007756 -0.002175 -0.003868  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUN24 2019.4771 58658 2059 1  130.3  -2683  0.293060   3638406  0.656422    43  0.306872  0.0000 0.000668 0.000775 0.002611 -0.031120  0.046543 -0.147971  32.8706856723 -229.7286646748    43.30687  0.000336 -0.000219  0.000848  0.000045  0.000282 -0.000813 -0.000021  0.000122 -0.000667  0.000670 -0.000494 -0.001452  0.000000  0.000000  0.000000  0.000011 -0.000001  0.000036  0.007868 -0.002352 -0.003913  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUN25 2019.4798 58659 2059 2  130.3  -2683  0.294917   3638406  0.653779    43  0.310395  0.0000 0.000683 0.000788 0.002711 -0.053751  0.084091 -0.161326  32.8706856484 -229.7286646549    43.31040  0.000408 -0.000222  0.001022 -0.000124  0.000174 -0.000373 -0.000037  0.000106 -0.000653  0.000666 -0.000510 -0.001486  0.000000  0.000000  0.000000  0.000011 -0.000001  0.000035  0.007976 -0.002525 -0.003957  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUN26 2019.4825 58660 2059 3  130.3  -2683  0.294819   3638406  0.654457    43  0.316875  0.0000 0.000688 0.000800 0.002750 -0.053097  0.045645 -0.117599  32.8706856545 -229.7286646560    43.31687  0.000529 -0.000315  0.002070  0.000021  0.000124 -0.000044 -0.000015  0.000114 -0.000958  0.000662 -0.000526 -0.001522  0.000000  0.000000  0.000000  0.000010 -0.000001  0.000034  0.008083 -0.002700 -0.004001  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUN27 2019.4853 58661 2059 4  130.3  -2683  0.293202   3638406  0.652963    43  0.314852  0.0000 0.000700 0.000821 0.002872 -0.044818  0.032025 -0.113480  32.8706856411 -229.7286646732    43.31485  0.000615 -0.000466  0.002796  0.000332  0.000026 -0.000073  0.000009  0.000092 -0.001131  0.000658 -0.000542 -0.001561  0.000000  0.000000  0.000000  0.000010 -0.000001  0.000032  0.008193 -0.002881 -0.004047  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUN28 2019.4880 58662 2059 5  130.3  -2683  0.293553   3638406  0.652321    43  0.307270  0.0000 0.000690 0.000790 0.002748 -0.029676  0.058274 -0.131548  32.8706856353 -229.7286646695    43.30727  0.000665 -0.000508  0.002674  0.000488  0.000081 -0.001392  0.000004  0.000075 -0.001201  0.000653 -0.000557 -0.001599  0.000000  0.000000  0.000000  0.000010  0.000000  0.000031  0.008297 -0.003056 -0.004091  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUN29 2019.4908 58663 2059 6  130.3  -2683  0.291145   3638406  0.650477    43  0.283068  0.0000 0.000730 0.000805 0.002999 -0.044149  0.017835 -0.177074  32.8706856186 -229.7286646952    43.28307  0.000545 -0.000561  0.002624  0.000510  0.000189 -0.001688  0.000029  0.000097 -0.001466  0.000648 -0.000573 -0.001639  0.000000  0.000000  0.000000  0.000009  0.000000  0.000030  0.008402 -0.003238 -0.004136  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUN30 2019.4935 58664 2060 0  130.3  -2683  0.294053   3638406  0.654099    43  0.306506  0.0000 0.000704 0.000792 0.002832 -0.056672  0.072494 -0.150542  32.8706856513 -229.7286646641    43.30651  0.000433 -0.000456  0.001956  0.000486  0.000346 -0.002203  0.000108  0.000119 -0.001936  0.000642 -0.000587 -0.001678  0.000000  0.000000  0.000000  0.000009  0.000000  0.000029  0.008501 -0.003412 -0.004179  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL01 2019.4962 58665 2060 1  130.3  -2683  0.294353   3638406  0.654983    43  0.303717  0.0000 0.000688 0.000778 0.002721 -0.046818  0.033369 -0.164292  32.8706856593 -229.7286646609    43.30372  0.000448 -0.000365  0.001244  0.000766  0.000439 -0.001858  0.000166  0.000120 -0.002270  0.000637 -0.000601 -0.001718  0.000000  0.000000  0.000000  0.000009  0.000000  0.000028  0.008597 -0.003585 -0.004222  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL02 2019.4990 58666 2060 2  130.3  -2683  0.292695   3638406  0.654818    43  0.303381  0.0000 0.000700 0.000790 0.002782 -0.052133  0.069888 -0.137947  32.8706856578 -229.7286646787    43.30338  0.000470 -0.000390  0.000914  0.000760  0.000129 -0.002083  0.000184  0.000078 -0.002404  0.000631 -0.000616 -0.001759  0.000000  0.000000  0.000000  0.000008  0.000000  0.000026  0.008692 -0.003762 -0.004265  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL03 2019.5017 58667 2060 3  130.3  -2683  0.293896   3638406  0.654201    43  0.300519  0.0000 0.000694 0.000781 0.002762 -0.033102  0.038961 -0.136593  32.8706856522 -229.7286646658    43.30052  0.000430 -0.000517  0.001342  0.000555  0.000142 -0.000837  0.000307  0.000009 -0.003022  0.000625 -0.000629 -0.001799  0.000000  0.000000  0.000000  0.000008  0.000000  0.000025  0.008780 -0.003931 -0.004305  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL04 2019.5044 58668 2060 4  130.3  -2683  0.295030   3638406  0.656887    43  0.302080  0.0000 0.000674 0.000763 0.002635 -0.040197  0.077406 -0.146984  32.8706856764 -229.7286646537    43.30208  0.000479 -0.000592  0.001905  0.000070  0.000276  0.000102  0.000263 -0.000008 -0.002936  0.000618 -0.000641 -0.001838  0.000000  0.000000  0.000000  0.000007  0.000000  0.000024  0.008863 -0.004096 -0.004345  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL05 2019.5072 58669 2060 5  130.3  -2683  0.294532   3638406  0.656634    43  0.308297  0.0000 0.000677 0.000764 0.002629 -0.031321  0.025044 -0.136426  32.8706856742 -229.7286646590    43.30830  0.000608 -0.000618  0.002280 -0.000128  0.000363  0.000120  0.000229 -0.000011 -0.002866  0.000611 -0.000654 -0.001879  0.000000  0.000000  0.000000  0.000007  0.000001  0.000023  0.008943 -0.004264 -0.004384  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL06 2019.5099 58670 2060 6  130.3  -2683  0.293428   3638406  0.654900    43  0.310454  0.0000 0.000674 0.000761 0.002632 -0.039657  0.039692 -0.159948  32.8706856585 -229.7286646708    43.31045  0.000672 -0.000574  0.001742 -0.000135  0.000234 -0.000243  0.000190 -0.000022 -0.002766  0.000605 -0.000666 -0.001917  0.000000  0.000000  0.000000  0.000007  0.000001  0.000021  0.009015 -0.004422 -0.004420  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL07 2019.5127 58671 2061 0  130.3  -2683  0.294952   3638406  0.659861    43  0.304969  0.0000 0.000701 0.000780 0.002773 -0.029225  0.031301 -0.136387  32.8706857033 -229.7286646546    43.30497  0.000544 -0.000500  0.001075 -0.000287  0.000179 -0.000507  0.000148 -0.000043 -0.002677  0.000597 -0.000677 -0.001956  0.000000  0.000000  0.000000  0.000006  0.000001  0.000020  0.009084 -0.004581 -0.004456  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL08 2019.5154 58672 2061 1  130.3  -2683  0.295133   3638406  0.655166    43  0.306853  0.0000 0.000689 0.000782 0.002696 -0.050527  0.054832 -0.115744  32.8706856609 -229.7286646526    43.30685  0.000394 -0.000532  0.001233 -0.000222  0.000122 -0.000557  0.000120 -0.000058 -0.002681  0.000590 -0.000687 -0.001993  0.000000  0.000000  0.000000  0.000006  0.000001  0.000019  0.009143 -0.004729 -0.004488  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL09 2019.5181 58673 2061 2  130.3  -2683  0.293741   3638406  0.654008    43  0.314416  0.0000 0.000680 0.000781 0.002693 -0.039585  0.033843 -0.170468  32.8706856505 -229.7286646675    43.31442  0.000464 -0.000531  0.001284  0.000082  0.000152 -0.001177  0.000090 -0.000077 -0.002679  0.000583 -0.000697 -0.002028  0.000000  0.000000  0.000000  0.000006  0.000001  0.000018  0.009194 -0.004872 -0.004519  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL10 2019.5209 58674 2061 3  130.3  -2683  0.293711   3638406  0.649117    43  0.291082  0.0000 0.000689 0.000783 0.002723 -0.042998  0.034767 -0.151993  32.8706856064 -229.7286646678    43.29108  0.000503 -0.000488  0.000941  0.000479  0.000083 -0.002020  0.000116 -0.000066 -0.002965  0.000575 -0.000706 -0.002063  0.000000  0.000000  0.000000  0.000005  0.000001  0.000016  0.009240 -0.005013 -0.004548  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL11 2019.5236 58675 2061 4  130.3  -2683  0.293680   3638406  0.652477    43  0.292411  0.0000 0.000679 0.000768 0.002664 -0.041257  0.046224 -0.136845  32.8706856367 -229.7286646681    43.29241  0.000374 -0.000561  0.000807  0.000755 -0.000133 -0.002134  0.000081 -0.000070 -0.002887  0.000568 -0.000715 -0.002095  0.000000  0.000000  0.000000  0.000005  0.000001  0.000015  0.009276 -0.005142 -0.004573  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL12 2019.5264 58676 2061 5  130.3  -2683  0.293233   3638406  0.653882    43  0.306760  0.0000 0.000678 0.000772 0.002666 -0.020762  0.028492 -0.138298  32.8706856493 -229.7286646729    43.30676  0.000361 -0.000624  0.001274  0.000566  0.000022 -0.001385  0.000040 -0.000088 -0.002865  0.000559 -0.000723 -0.002126  0.000000  0.000000  0.000000  0.000004  0.000001  0.000014  0.009304 -0.005269 -0.004597  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL13 2019.5291 58677 2061 6  130.3  -2683  0.294415   3638406  0.650087    43  0.306652  0.0000 0.000715 0.000811 0.002787 -0.035173  0.016514 -0.083831  32.8706856151 -229.7286646603    43.30665  0.000382 -0.000709  0.002145  0.000471  0.000284 -0.001421  0.000119 -0.000049 -0.003374  0.000552 -0.000729 -0.002154  0.000000  0.000000  0.000000  0.000004  0.000002  0.000013  0.009322 -0.005383 -0.004616  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL14 2019.5318 58678 2062 0  130.3  -2683  0.295806   3638406  0.653611    43  0.314098  0.0000 0.000695 0.000793 0.002761 -0.030499  0.017578 -0.154193  32.8706856469 -229.7286646454    43.31410  0.000491 -0.000670  0.001980  0.000372  0.000272 -0.001507  0.000100 -0.000063 -0.003322  0.000544 -0.000735 -0.002180  0.000000  0.000000  0.000000  0.000004  0.000002  0.000011  0.009331 -0.005489 -0.004633  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL15 2019.5346 58679 2062 1  130.3  -2683  0.293015   3638406  0.651347    43  0.306799  0.0000 0.000683 0.000788 0.002715 -0.046321  0.027586 -0.138370  32.8706856265 -229.7286646752    43.30680  0.000560 -0.000527  0.001123  0.000176  0.000199 -0.001897  0.000074 -0.000067 -0.003227  0.000535 -0.000741 -0.002204  0.000000  0.000000  0.000000  0.000003  0.000002  0.000010  0.009329 -0.005590 -0.004647  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL16 2019.5373 58680 2062 2  130.3  -2683  0.293600   3638406  0.653534    43  0.305411  0.0000 0.000690 0.000788 0.002754 -0.025958  0.054440 -0.126071  32.8706856462 -229.7286646690    43.30541  0.000517 -0.000406  0.000580 -0.000056  0.000283 -0.000760  0.000055 -0.000079 -0.003156  0.000527 -0.000745 -0.002225  0.000000  0.000000  0.000000  0.000003  0.000002  0.000009  0.009317 -0.005678 -0.004657  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL17 2019.5400 58681 2062 3  130.3  -2683  0.295902   3638406  0.653468    43  0.296096  0.0000 0.000720 0.000793 0.002822 -0.027767  0.033728 -0.163359  32.8706856456 -229.7286646444    43.29610  0.000511 -0.000384  0.000437 -0.000133  0.000271 -0.000958  0.000040 -0.000075 -0.003093  0.000519 -0.000748 -0.002243  0.000000  0.000000  0.000000  0.000002  0.000002  0.000008  0.009293 -0.005755 -0.004663  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL18 2019.5428 58682 2062 4  130.3  -2683  0.295987   3638406  0.653495    43  0.303278  0.0000 0.000724 0.000789 0.002807 -0.036203  0.069178 -0.128016  32.8706856459 -229.7286646435    43.30328  0.000593 -0.000390  0.000643  0.000097  0.000082 -0.001722  0.000062 -0.000050 -0.003166  0.000511 -0.000751 -0.002258  0.000000  0.000000  0.000000  0.000002  0.000002  0.000007  0.009257 -0.005825 -0.004666  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL19 2019.5455 58683 2062 5  130.3  -2683  0.298352   3638406  0.647828    43  0.290282  0.0000 0.000764 0.000847 0.003027 -0.099692  0.040257 -0.073714  32.8706855948 -229.7286646182    43.29028  0.000620 -0.000278  0.000855  0.000311  0.000281 -0.001820  0.000044 -0.000035 -0.003167  0.000502 -0.000752 -0.002270  0.000000  0.000000  0.000000  0.000001  0.000002  0.000006  0.009210 -0.005882 -0.004665  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL20 2019.5483 58684 2062 6  130.3  -2683  0.295801   3638406  0.639417    43  0.283029  0.0000 0.000752 0.000861 0.003121 -0.058576 -0.001052 -0.086035  32.8706855189 -229.7286646454    43.28303  0.000558 -0.000297  0.001295  0.000511  0.000376 -0.001585  0.000140 -0.000041 -0.003684  0.000494 -0.000753 -0.002278  0.000000  0.000000  0.000000  0.000001  0.000002  0.000005  0.009150 -0.005929 -0.004659  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL21 2019.5510 58685 2063 0  130.3  -2683  0.293823   3638406  0.652752    43  0.312583  0.0000 0.000755 0.000843 0.003074  0.005714 -0.008758 -0.151955  32.8706856392 -229.7286646666    43.31258  0.000483 -0.000320  0.001440  0.000318  0.000432 -0.000605  0.000140  0.000010 -0.003909  0.000486 -0.000752 -0.002284  0.000000  0.000000  0.000000  0.000001  0.000002  0.000004  0.009082 -0.005966 -0.004651  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL22 2019.5537 58686 2063 1  130.3  -2683  0.297825   3638406  0.650994    43  0.305874  0.0000 0.000710 0.000807 0.002877 -0.000457 -0.011098 -0.171574  32.8706856233 -229.7286646238    43.30587  0.000539 -0.000499  0.001820  0.000239  0.000490 -0.000636  0.000118  0.000024 -0.003895  0.000477 -0.000751 -0.002287  0.000000  0.000000  0.000000  0.000000  0.000002  0.000003  0.009004 -0.005993 -0.004639  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL23 2019.5565 58687 2063 2  130.3  -2683  0.296864   3638406  0.653084    43  0.319070  0.0000 0.000682 0.000789 0.002686 -0.055156  0.043039 -0.138747  32.8706856421 -229.7286646341    43.31907  0.000598 -0.000566  0.001900  0.000286  0.000372 -0.000819  0.000089  0.000019 -0.003807  0.000469 -0.000750 -0.002287  0.000000  0.000000  0.000000  0.000000  0.000002  0.000002  0.008913 -0.006013 -0.004623  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL24 2019.5592 58688 2063 3  130.3  -2683  0.299441   3638406  0.653637    43  0.313397  0.0000 0.000735 0.000822 0.002960 -0.015132  0.020334 -0.133992  32.8706856471 -229.7286646066    43.31340  0.000605 -0.000615  0.001571  0.000288  0.000333 -0.001212  0.000060  0.000015 -0.003707  0.000461 -0.000747 -0.002285  0.000000  0.000000  0.000000 -0.000001  0.000002  0.000001  0.008817 -0.006023 -0.004605  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL25 2019.5619 58689 2063 4  130.3  -2683  0.293648   3638406  0.651261    43  0.309318  0.0000 0.000687 0.000776 0.002708 -0.034169  0.059310 -0.141615  32.8706856257 -229.7286646685    43.30932  0.000616 -0.000710  0.001678  0.000140  0.000289 -0.000248  0.000034  0.000016 -0.003610  0.000453 -0.000744 -0.002280  0.000000  0.000000  0.000000 -0.000001  0.000003  0.000000  0.008713 -0.006026 -0.004584  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL26 2019.5647 58690 2063 5  130.3  -2683  0.290928   3638406  0.654275    43  0.317906  0.0000 0.000734 0.000795 0.002876 -0.028690 -0.021137 -0.130553  32.8706856529 -229.7286646975    43.31791  0.000706 -0.000836  0.001806 -0.000045  0.000486  0.000072  0.000017  0.000011 -0.003491  0.000444 -0.000741 -0.002273  0.000000  0.000000  0.000000 -0.000002  0.000003 -0.000001  0.008598 -0.006022 -0.004560  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL27 2019.5674 58691 2063 6  130.3  -2683  0.295927   3638406  0.650429    43  0.311053  0.0000 0.000691 0.000773 0.002713 -0.058129  0.042422 -0.151974  32.8706856182 -229.7286646441    43.31105  0.000806 -0.000831  0.001195 -0.000032  0.000608 -0.000304  0.000004  0.000016 -0.003406  0.000437 -0.000737 -0.002265  0.000000  0.000000  0.000000 -0.000002  0.000003 -0.000002  0.008480 -0.006011 -0.004534  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL28 2019.5702 58692 2064 0  130.3  -2683  0.294051   3638406  0.652383    43  0.324034  0.0000 0.000697 0.000773 0.002749 -0.025645  0.066833 -0.146841  32.8706856358 -229.7286646642    43.32403  0.000770 -0.000722  0.000753 -0.000087  0.000459 -0.000048 -0.000025  0.000023 -0.003300  0.000429 -0.000732 -0.002254  0.000000  0.000000  0.000000 -0.000002  0.000003 -0.000003  0.008352 -0.005994 -0.004505  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL29 2019.5729 58693 2064 1  130.3  -2683  0.294676   3638406  0.649428    43  0.312315  0.0000 0.000708 0.000817 0.002865 -0.100283  0.072741 -0.140888  32.8706856092 -229.7286646575    43.31232  0.000625 -0.000596  0.000700 -0.000112  0.000219  0.000319 -0.000055  0.000026 -0.003235  0.000421 -0.000727 -0.002242  0.000000  0.000000  0.000000 -0.000003  0.000003 -0.000004  0.008223 -0.005971 -0.004475  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL30 2019.5756 58694 2064 2  130.3  -2683  0.293983   3638406  0.649549    43  0.309936  0.0000 0.000692 0.000768 0.002747 -0.025778  0.088882 -0.167347  32.8706856103 -229.7286646649    43.30994  0.000617 -0.000524  0.000867  0.000021  0.000188  0.000256 -0.000078  0.000021 -0.003137  0.000414 -0.000722 -0.002228  0.000000  0.000000  0.000000 -0.000003  0.000003 -0.000005  0.008089 -0.005944 -0.004444  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19JUL31 2019.5784 58695 2064 3  130.3  -2683  0.292297   3638406  0.652561    43  0.312735  0.0000 0.000697 0.000814 0.002847 -0.015303  0.022540 -0.169661  32.8706856374 -229.7286646829    43.31274  0.000621 -0.000370  0.000786  0.000204  0.000026 -0.000497 -0.000096  0.000008 -0.003026  0.000406 -0.000717 -0.002212  0.000000  0.000000  0.000000 -0.000004  0.000003 -0.000006  0.007946 -0.005911 -0.004409  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19AUG01 2019.5811 58696 2064 4  130.3  -2683  0.293315   3638406  0.650980    43  0.316870  0.0000 0.000693 0.000781 0.002759 -0.027372  0.002817 -0.142899  32.8706856232 -229.7286646720    43.31687  0.000634 -0.000317  0.000754  0.000245  0.000071 -0.000911 -0.000118 -0.000012 -0.002916  0.000399 -0.000711 -0.002196  0.000000  0.000000  0.000000 -0.000004  0.000003 -0.000006  0.007805 -0.005875 -0.004374  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19AUG02 2019.5838 58697 2064 5  130.3  -2683  0.292122   3638406  0.652733    43  0.316518  0.0000 0.000709 0.000806 0.002843 -0.070693  0.081599 -0.167706  32.8706856390 -229.7286646848    43.31652  0.000645 -0.000324  0.000685  0.000009  0.000355 -0.000688 -0.000151 -0.000027 -0.002803  0.000392 -0.000705 -0.002179  0.000000  0.000000  0.000000 -0.000005  0.000003 -0.000007  0.007661 -0.005836 -0.004338  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19AUG03 2019.5866 58698 2064 6  130.3  -2683  0.293507   3638406  0.654120    43  0.309102  0.0000 0.000701 0.000774 0.002759 -0.010917  0.035624 -0.148972  32.8706856515 -229.7286646700    43.30910  0.000621 -0.000304  0.000593 -0.000148  0.000248 -0.000803 -0.000181 -0.000036 -0.002706  0.000385 -0.000699 -0.002160  0.000000  0.000000  0.000000 -0.000005  0.000003 -0.000008  0.007510 -0.005793 -0.004300  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19AUG04 2019.5893 58699 2065 0  130.3  -2683  0.294512   3638406  0.650984    43  0.307546  0.0000 0.000688 0.000795 0.002792 -0.025842  0.058211 -0.126487  32.8706856232 -229.7286646592    43.30755  0.000561 -0.000271  0.000644  0.000013  0.000272 -0.000352 -0.000205 -0.000048 -0.002598  0.000379 -0.000693 -0.002141  0.000000  0.000000  0.000000 -0.000006  0.000003 -0.000009  0.007362 -0.005748 -0.004262  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19AUG05 2019.5921 58700 2065 1  130.3  -2683  0.292699   3638406  0.653125    43  0.304801  0.0000 0.000720 0.000802 0.002886 -0.028384  0.023895 -0.175342  32.8706856425 -229.7286646786    43.30480  0.000456 -0.000179  0.000830 -0.000029  0.000243 -0.000253 -0.000154 -0.000090 -0.002768  0.000372 -0.000687 -0.002120  0.000000  0.000000  0.000000 -0.000006  0.000004 -0.000009  0.007208 -0.005700 -0.004221  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19AUG06 2019.5948 58701 2065 2  130.3  -2683  0.295936   3638406  0.653860    43  0.300271  0.0000 0.000697 0.000793 0.002801 -0.047550  0.026131 -0.107290  32.8706856491 -229.7286646440    43.30027  0.000453 -0.000198  0.000965 -0.000225  0.000018 -0.000186 -0.000167 -0.000061 -0.002814  0.000366 -0.000682 -0.002100  0.000000  0.000000  0.000000 -0.000006  0.000004 -0.000010  0.007060 -0.005652 -0.004182  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19AUG07 2019.5975 58702 2065 3  130.3  -2683  0.295575   3638406  0.649485    43  0.317306  0.0000 0.000722 0.000796 0.002811 -0.022199  0.010499 -0.140937  32.8706856097 -229.7286646479    43.31731  0.000536 -0.000212  0.000857 -0.000085  0.000087 -0.000933 -0.000194 -0.000061 -0.002732  0.000361 -0.000676 -0.002079  0.000000  0.000000  0.000000 -0.000007  0.000004 -0.000011  0.006912 -0.005603 -0.004143  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 19AUG08 2019.6003 58703 2065 4  130.3  -2683  0.294756   3638406  0.654586    43  0.317902  0.0000 0.000718 0.000802 0.002814 -0.036005  0.040584 -0.136463  32.8706856557 -229.7286646566    43.31790  0.000523 -0.000265  0.000888 -0.000234  0.000194 -0.000714 -0.000218 -0.000061 -0.002638  0.000355 -0.000670 -0.002058  0.000000  0.000000  0.000000 -0.000007  0.000004 -0.000012  0.006760 -0.005553 -0.004102  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
