site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J773 19JUL01 2019.4962 58665 2060 1  130.4   2858  0.947718   3606355  0.237033    50  0.823455  0.0000 0.000727 0.000806 0.002930 -0.080319 -0.058456 -0.075128  32.5816727247 -229.5695505907    50.82345  0.000430 -0.000359  0.001214  0.000770  0.000419 -0.001683  0.000240  0.000115 -0.002511  0.000645 -0.000583 -0.001731  0.000000  0.000000  0.000000  0.000008  0.000000  0.000025  0.008601 -0.003619 -0.004183  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19JUL02 2019.4990 58666 2060 2  130.4   2858  0.947585   3606355  0.239251    50  0.828973  0.0000 0.000749 0.000831 0.003149 -0.072746 -0.080433 -0.034549  32.5816727447 -229.5695505921    50.82897  0.000456 -0.000384  0.000882  0.000761  0.000119 -0.001935  0.000270  0.000068 -0.002708  0.000639 -0.000596 -0.001770  0.000000  0.000000  0.000000  0.000008  0.000000  0.000024  0.008697 -0.003797 -0.004225  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19JUL03 2019.5017 58667 2060 3  130.4   2858  0.948768   3606355  0.236127    50  0.825004  0.0000 0.000729 0.000814 0.002938 -0.079879 -0.033303 -0.043920  32.5816727165 -229.5695505795    50.82500  0.000408 -0.000510  0.001316  0.000570  0.000133 -0.000727  0.000434  0.000000 -0.003544  0.000633 -0.000608 -0.001809  0.000000  0.000000  0.000000  0.000008  0.000000  0.000022  0.008784 -0.003966 -0.004265  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19JUL04 2019.5044 58668 2060 4  130.4   2858  0.948937   3606355  0.238520    50  0.834766  0.0000 0.000700 0.000785 0.002775 -0.069246 -0.057209 -0.039593  32.5816727381 -229.5695505777    50.83477  0.000451 -0.000583  0.001878  0.000085  0.000269  0.000193  0.000386 -0.000018 -0.003430  0.000627 -0.000620 -0.001846  0.000000  0.000000  0.000000  0.000007  0.000000  0.000021  0.008867 -0.004131 -0.004303  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19JUL05 2019.5072 58669 2060 5  130.4   2858  0.949071   3606355  0.237572    50  0.832353  0.0000 0.000713 0.000785 0.002835 -0.072942 -0.075124 -0.086785  32.5816727295 -229.5695505763    50.83235  0.000572 -0.000609  0.002260 -0.000117  0.000359  0.000223  0.000348 -0.000022 -0.003338  0.000621 -0.000632 -0.001885  0.000000  0.000000  0.000000  0.000007  0.000000  0.000020  0.008947 -0.004300 -0.004341  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19JUL06 2019.5099 58670 2060 6  130.4   2858  0.949294   3606355  0.237157    50  0.836102  0.0000 0.000700 0.000774 0.002757 -0.059364 -0.069319 -0.062445  32.5816727258 -229.5695505739    50.83610  0.000641 -0.000571  0.001728 -0.000112  0.000228 -0.000114  0.000306 -0.000033 -0.003215  0.000614 -0.000643 -0.001922  0.000000  0.000000  0.000000  0.000007  0.000001  0.000019  0.009019 -0.004458 -0.004377  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19JUL07 2019.5127 58671 2061 0  130.4   2858  0.950256   3606355  0.238256    50  0.833205  0.0000 0.000741 0.000821 0.003001 -0.058053 -0.089731 -0.067474  32.5816727357 -229.5695505636    50.83320  0.000521 -0.000499  0.001066 -0.000258  0.000178 -0.000370  0.000260 -0.000054 -0.003101  0.000607 -0.000654 -0.001960  0.000000  0.000000  0.000000  0.000006  0.000001  0.000018  0.009087 -0.004617 -0.004411  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19JUL08 2019.5154 58672 2061 1  130.4   2858  0.950784   3606355  0.238384    50  0.827680  0.0000 0.000727 0.000808 0.002916 -0.075484 -0.052515 -0.066315  32.5816727369 -229.5695505580    50.82768  0.000368 -0.000527  0.001226 -0.000199  0.000133 -0.000452  0.000227 -0.000067 -0.003085  0.000600 -0.000663 -0.001994  0.000000  0.000000  0.000000  0.000006  0.000001  0.000016  0.009146 -0.004765 -0.004443  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19JUL09 2019.5181 58673 2061 2  130.4   2858  0.946505   3606355  0.237961    50  0.839989  0.0000 0.000724 0.000793 0.002858 -0.059265 -0.064397 -0.073934  32.5816727331 -229.5695506036    50.83999  0.000436 -0.000526  0.001274  0.000099  0.000165 -0.001074  0.000195 -0.000083 -0.003069  0.000593 -0.000673 -0.002028  0.000000  0.000000  0.000000  0.000006  0.000001  0.000015  0.009198 -0.004908 -0.004472  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19JUL10 2019.5209 58674 2061 3  130.4   2858  0.950928   3606355  0.237901    50  0.828836  0.0000 0.000740 0.000808 0.003047 -0.043242 -0.133155 -0.075661  32.5816727325 -229.5695505565    50.82884  0.000479 -0.000482  0.000902  0.000489  0.000094 -0.001896  0.000225 -0.000074 -0.003362  0.000586 -0.000681 -0.002062  0.000000  0.000000  0.000000  0.000005  0.000001  0.000014  0.009243 -0.005050 -0.004501  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19JUL11 2019.5236 58675 2061 4  130.4   2858  0.949209   3606355  0.237060    50  0.834218  0.0000 0.000713 0.000813 0.002879 -0.093420 -0.045933 -0.022819  32.5816727249 -229.5695505748    50.83422  0.000355 -0.000556  0.000770  0.000737 -0.000116 -0.002024  0.000185 -0.000077 -0.003261  0.000578 -0.000689 -0.002092  0.000000  0.000000  0.000000  0.000005  0.000001  0.000013  0.009279 -0.005179 -0.004525  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19JUL12 2019.5264 58676 2061 5  130.4   2858  0.950916   3606355  0.235014    50  0.821465  0.0000 0.000725 0.000810 0.002924 -0.084275 -0.048652 -0.068560  32.5816727065 -229.5695505566    50.82147  0.000339 -0.000618  0.001247  0.000557  0.000025 -0.001254  0.000143 -0.000098 -0.003227  0.000570 -0.000696 -0.002122  0.000000  0.000000  0.000000  0.000004  0.000001  0.000011  0.009307 -0.005306 -0.004548  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19JUL13 2019.5291 58677 2061 6  130.4   2858  0.949877   3606355  0.233311    50  0.836843  0.0000 0.000753 0.000847 0.003056 -0.073834 -0.085260  0.001510  32.5816726911 -229.5695505677    50.83684  0.000349 -0.000702  0.002123  0.000474  0.000277 -0.001271  0.000215 -0.000041 -0.003751  0.000563 -0.000702 -0.002149  0.000000  0.000000  0.000000  0.000004  0.000001  0.000010  0.009325 -0.005420 -0.004567  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19JUL14 2019.5318 58678 2062 0  130.4   2858  0.949101   3606355  0.235629    50  0.832895  0.0000 0.000743 0.000820 0.003047 -0.060776 -0.102535 -0.079559  32.5816727120 -229.5695505760    50.83290  0.000459 -0.000665  0.001970  0.000379  0.000268 -0.001362  0.000195 -0.000056 -0.003687  0.000555 -0.000708 -0.002174  0.000000  0.000000  0.000000  0.000004  0.000002  0.000009  0.009333 -0.005527 -0.004584  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19JUL15 2019.5346 58679 2062 1  130.4   2858  0.947779   3606355  0.236424    50  0.833043  0.0000 0.000724 0.000811 0.002908 -0.084983 -0.065721 -0.061635  32.5816727192 -229.5695505900    50.83304  0.000539 -0.000524  0.001105  0.000175  0.000197 -0.001743  0.000168 -0.000063 -0.003576  0.000546 -0.000713 -0.002197  0.000000  0.000000  0.000000  0.000003  0.000002  0.000008  0.009332 -0.005627 -0.004597  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19JUL16 2019.5373 58680 2062 2  130.4   2858  0.947784   3606355  0.235244    50  0.830027  0.0000 0.000710 0.000808 0.002840 -0.073268 -0.039723 -0.043944  32.5816727085 -229.5695505900    50.83003  0.000504 -0.000404  0.000553 -0.000043  0.000277 -0.000610  0.000148 -0.000077 -0.003494  0.000538 -0.000716 -0.002216  0.000000  0.000000  0.000000  0.000003  0.000002  0.000007  0.009319 -0.005715 -0.004607  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19JUL17 2019.5400 58681 2062 3  130.4   2858  0.950389   3606355  0.233829    50  0.824601  0.0000 0.000745 0.000822 0.003015 -0.052939 -0.048308 -0.068336  32.5816726958 -229.5695505622    50.82460  0.000500 -0.000380  0.000401 -0.000119  0.000276 -0.000841  0.000133 -0.000074 -0.003416  0.000530 -0.000719 -0.002233  0.000000  0.000000  0.000000  0.000002  0.000002  0.000006  0.009296 -0.005793 -0.004613  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19JUL18 2019.5428 58682 2062 4  130.4   2858  0.951631   3606355  0.237147    50  0.831445  0.0000 0.000747 0.000805 0.002934 -0.068063 -0.053959 -0.096906  32.5816727257 -229.5695505490    50.83145  0.000577 -0.000385  0.000606  0.000104  0.000096 -0.001620  0.000151 -0.000049 -0.003468  0.000522 -0.000722 -0.002248  0.000000  0.000000  0.000000  0.000002  0.000002  0.000005  0.009259 -0.005862 -0.004615  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19JUL19 2019.5455 58683 2062 5  130.4   2858  0.951412   3606355  0.234712    50  0.820436  0.0000 0.000772 0.000828 0.003095 -0.063225 -0.082772 -0.088930  32.5816727038 -229.5695505513    50.82044  0.000599 -0.000270  0.000807  0.000317  0.000280 -0.001622  0.000136 -0.000037 -0.003450  0.000513 -0.000723 -0.002259  0.000000  0.000000  0.000000  0.000001  0.000002  0.000004  0.009212 -0.005919 -0.004613  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19JUL20 2019.5483 58684 2062 6  130.4   2858  0.952252   3606355  0.240028    50  0.808414  0.0000 0.000810 0.000872 0.003304 -0.102465 -0.074853 -0.080757  32.5816727517 -229.5695505424    50.80841  0.000535 -0.000285  0.001226  0.000486  0.000361 -0.001398  0.000257 -0.000050 -0.004084  0.000505 -0.000723 -0.002267  0.000000  0.000000  0.000000  0.000001  0.000002  0.000003  0.009152 -0.005967 -0.004608  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19JUL21 2019.5510 58685 2063 0  130.4   2858  0.953204   3606355  0.234551    50  0.812795  0.0000 0.000773 0.000839 0.003186 -0.078749 -0.097598 -0.083130  32.5816727023 -229.5695505323    50.81279  0.000467 -0.000311  0.001378  0.000315  0.000415 -0.000459  0.000253 -0.000001 -0.004255  0.000496 -0.000723 -0.002272  0.000000  0.000000  0.000000  0.000001  0.000002  0.000002  0.009084 -0.006003 -0.004599  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19JUL22 2019.5537 58686 2063 1  130.4   2858  0.953483   3606355  0.234785    50  0.818050  0.0000 0.000760 0.000830 0.003105 -0.021795 -0.151771 -0.097533  32.5816727044 -229.5695505293    50.81805  0.000522 -0.000491  0.001761  0.000240  0.000474 -0.000480  0.000226  0.000013 -0.004216  0.000488 -0.000722 -0.002274  0.000000  0.000000  0.000000  0.000000  0.000002  0.000001  0.009005 -0.006030 -0.004588  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19JUL23 2019.5565 58687 2063 2  130.4   2858  0.948292   3606355  0.233238    50  0.831500  0.0000 0.000722 0.000805 0.002884 -0.070849 -0.104683 -0.065791  32.5816726905 -229.5695505846    50.83150  0.000578 -0.000558  0.001846  0.000288  0.000352 -0.000660  0.000194  0.000008 -0.004108  0.000479 -0.000720 -0.002274  0.000000  0.000000  0.000000  0.000000  0.000003  0.000000  0.008915 -0.006049 -0.004572  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19JUL24 2019.5592 58688 2063 3  130.4   2858  0.951590   3606355  0.233930    50  0.834054  0.0000 0.000732 0.000818 0.002915 -0.052132 -0.074991 -0.044867  32.5816726967 -229.5695505494    50.83405  0.000586 -0.000605  0.001516  0.000285  0.000313 -0.001048  0.000162  0.000003 -0.003988  0.000471 -0.000717 -0.002272  0.000000  0.000000  0.000000 -0.000001  0.000003 -0.000001  0.008819 -0.006060 -0.004554  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19JUL25 2019.5619 58689 2063 4  130.4   2858  0.947014   3606355  0.233632    50  0.829642  0.0000 0.000715 0.000783 0.002825 -0.056046 -0.085073 -0.083066  32.5816726940 -229.5695505982    50.82964  0.000596 -0.000698  0.001618  0.000140  0.000280 -0.000112  0.000132  0.000002 -0.003869  0.000462 -0.000714 -0.002267  0.000000  0.000000  0.000000 -0.000001  0.000003 -0.000002  0.008715 -0.006062 -0.004534  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19JUL26 2019.5647 58690 2063 5  130.4   2858  0.947947   3606355  0.234972    50  0.839534  0.0000 0.000735 0.000797 0.002918 -0.031740 -0.104445 -0.057599  32.5816727061 -229.5695505883    50.83953  0.000683 -0.000824  0.001743 -0.000042  0.000478  0.000200  0.000112 -0.000003 -0.003731  0.000454 -0.000711 -0.002260  0.000000  0.000000  0.000000 -0.000002  0.000003 -0.000003  0.008600 -0.006058 -0.004510  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19JUL27 2019.5674 58691 2063 6  130.4   2858  0.948129   3606355  0.234373    50  0.824270  0.0000 0.000740 0.000799 0.002998 -0.079963 -0.095093 -0.107903  32.5816727007 -229.5695505863    50.82427  0.000789 -0.000820  0.001121 -0.000032  0.000597 -0.000166  0.000096  0.000000 -0.003629  0.000445 -0.000707 -0.002252  0.000000  0.000000  0.000000 -0.000002  0.000003 -0.000004  0.008482 -0.006047 -0.004484  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19JUL28 2019.5702 58692 2064 0  130.4   2858  0.949676   3606355  0.230790    50  0.833624  0.0000 0.000737 0.000789 0.002884 -0.047512 -0.082267 -0.081405  32.5816726684 -229.5695505698    50.83362  0.000758 -0.000711  0.000681 -0.000079  0.000448  0.000096  0.000064  0.000007 -0.003503  0.000437 -0.000702 -0.002241  0.000000  0.000000  0.000000 -0.000002  0.000003 -0.000005  0.008353 -0.006029 -0.004456  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19JUL29 2019.5729 58693 2064 1  130.4   2858  0.949278   3606355  0.231993    50  0.829722  0.0000 0.000742 0.000825 0.003050 -0.109245 -0.093743 -0.054931  32.5816726792 -229.5695505741    50.82972  0.000614 -0.000586  0.000633 -0.000101  0.000215  0.000436  0.000030  0.000009 -0.003417  0.000429 -0.000697 -0.002229  0.000000  0.000000  0.000000 -0.000003  0.000003 -0.000005  0.008224 -0.006006 -0.004426  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19JUL30 2019.5756 58694 2064 2  130.4   2858  0.948246   3606355  0.231554    50  0.833235  0.0000 0.000716 0.000779 0.002828 -0.052360 -0.093337 -0.072108  32.5816726753 -229.5695505851    50.83324  0.000605 -0.000513  0.000803  0.000032  0.000181  0.000364  0.000005  0.000003 -0.003303  0.000421 -0.000692 -0.002216  0.000000  0.000000  0.000000 -0.000003  0.000003 -0.000006  0.008090 -0.005979 -0.004395  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19JUL31 2019.5784 58695 2064 3  130.4   2858  0.947653   3606355  0.234545    50  0.835707  0.0000 0.000737 0.000818 0.002997 -0.044514 -0.077841 -0.105969  32.5816727022 -229.5695505914    50.83571  0.000611 -0.000361  0.000732  0.000210  0.000020 -0.000385 -0.000016 -0.000010 -0.003179  0.000413 -0.000687 -0.002201  0.000000  0.000000  0.000000 -0.000004  0.000004 -0.000007  0.007947 -0.005945 -0.004360  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19AUG01 2019.5811 58696 2064 4  130.4   2858  0.946745   3606355  0.234409    50  0.839821  0.0000 0.000725 0.000791 0.002930 -0.049199 -0.100416 -0.099221  32.5816727010 -229.5695506010    50.83982  0.000623 -0.000311  0.000709  0.000251  0.000068 -0.000798 -0.000041 -0.000030 -0.003057  0.000406 -0.000682 -0.002185  0.000000  0.000000  0.000000 -0.000004  0.000004 -0.000008  0.007806 -0.005909 -0.004326  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19AUG02 2019.5838 58697 2064 5  130.4   2858  0.947593   3606355  0.234509    50  0.835855  0.0000 0.000752 0.000824 0.003086 -0.072287 -0.121027 -0.105734  32.5816727019 -229.5695505920    50.83586  0.000632 -0.000319  0.000644  0.000015  0.000352 -0.000556 -0.000077 -0.000044 -0.002930  0.000398 -0.000676 -0.002168  0.000000  0.000000  0.000000 -0.000005  0.000004 -0.000008  0.007662 -0.005869 -0.004291  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19AUG03 2019.5866 58698 2064 6  130.4   2858  0.947852   3606355  0.234988    50  0.836021  0.0000 0.000715 0.000791 0.002835 -0.072758 -0.064626 -0.078478  32.5816727062 -229.5695505893    50.83602  0.000608 -0.000300  0.000556 -0.000140  0.000250 -0.000660 -0.000110 -0.000053 -0.002820  0.000391 -0.000670 -0.002149  0.000000  0.000000  0.000000 -0.000005  0.000004 -0.000009  0.007511 -0.005825 -0.004253  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19AUG04 2019.5893 58699 2065 0  130.4   2858  0.946455   3606355  0.235065    50  0.829430  0.0000 0.000722 0.000788 0.002892 -0.069057 -0.083563 -0.118865  32.5816727069 -229.5695506041    50.82943  0.000547 -0.000267  0.000617  0.000026  0.000274 -0.000239 -0.000137 -0.000065 -0.002700  0.000384 -0.000665 -0.002131  0.000000  0.000000  0.000000 -0.000005  0.000004 -0.000010  0.007363 -0.005780 -0.004215  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19AUG05 2019.5921 58700 2065 1  130.4   2858  0.948846   3606355  0.233947    50  0.834429  0.0000 0.000755 0.000841 0.003077 -0.079052 -0.076443 -0.066085  32.5816726969 -229.5695505787    50.83443  0.000428 -0.000174  0.000861 -0.000015  0.000247 -0.000164 -0.000064 -0.000103 -0.002953  0.000378 -0.000659 -0.002111  0.000000  0.000000  0.000000 -0.000006  0.000004 -0.000011  0.007210 -0.005732 -0.004176  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19AUG06 2019.5948 58701 2065 2  130.4   2858  0.949483   3606355  0.234674    50  0.828974  0.0000 0.000721 0.000813 0.002924 -0.082608 -0.065300 -0.037542  32.5816727034 -229.5695505719    50.82897  0.000430 -0.000193  0.000931 -0.000207  0.000026 -0.000094 -0.000080 -0.000074 -0.002964  0.000371 -0.000653 -0.002091  0.000000  0.000000  0.000000 -0.000006  0.000004 -0.000011  0.007061 -0.005684 -0.004137  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19AUG07 2019.5975 58702 2065 3  130.4   2858  0.949113   3606355  0.231974    50  0.834766  0.0000 0.000759 0.000796 0.002944 -0.043648 -0.105040 -0.099929  32.5816726791 -229.5695505758    50.83477  0.000519 -0.000207  0.000832 -0.000083  0.000094 -0.000807 -0.000108 -0.000074 -0.002874  0.000365 -0.000648 -0.002072  0.000000  0.000000  0.000000 -0.000007  0.000005 -0.000012  0.006913 -0.005635 -0.004098  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19AUG08 2019.6003 58703 2065 4  130.4   2858  0.950281   3606355  0.235779    50  0.837663  0.0000 0.000740 0.000817 0.002914 -0.088346 -0.024681 -0.046202  32.5816727134 -229.5695505634    50.83766  0.000508 -0.000261  0.000861 -0.000230  0.000199 -0.000544 -0.000134 -0.000076 -0.002771  0.000359 -0.000642 -0.002051  0.000000  0.000000  0.000000 -0.000007  0.000005 -0.000013  0.006761 -0.005583 -0.004058  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19AUG09 2019.6030 58704 2065 5  130.4   2858  0.949416   3606355  0.235235    50  0.835177  0.0000 0.000713 0.000792 0.002895 -0.069075 -0.099735 -0.074529  32.5816727085 -229.5695505726    50.83518  0.000536 -0.000260  0.001282 -0.000420  0.000208 -0.000428 -0.000173 -0.000090 -0.002692  0.000354 -0.000637 -0.002031  0.000000  0.000000  0.000000 -0.000008  0.000005 -0.000013  0.006616 -0.005534 -0.004019  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19AUG10 2019.6057 58705 2065 6  130.4   2858  0.948785   3606355  0.234219    50  0.829730  0.0000 0.000777 0.000860 0.003236 -0.073559 -0.158148 -0.082109  32.5816726993 -229.5695505793    50.82973  0.000543 -0.000215  0.001588 -0.000399  0.000475 -0.000418 -0.000209 -0.000091 -0.002628  0.000349 -0.000633 -0.002011  0.000000  0.000000  0.000000 -0.000008  0.000005 -0.000014  0.006473 -0.005486 -0.003980  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19AUG11 2019.6085 58706 2066 0  130.4   2858  0.947138   3606355  0.234547    50  0.832818  0.0000 0.000742 0.000821 0.002967 -0.081581 -0.082032 -0.087731  32.5816727023 -229.5695505969    50.83282  0.000556 -0.000363  0.001903 -0.000255  0.000269 -0.000871 -0.000231 -0.000075 -0.002582  0.000344 -0.000628 -0.001991  0.000000  0.000000  0.000000 -0.000009  0.000005 -0.000015  0.006328 -0.005437 -0.003941  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19AUG12 2019.6112 58707 2066 1  130.4   2858  0.948376   3606355  0.233675    50  0.842153  0.0000 0.000715 0.000792 0.002873 -0.074142 -0.088282 -0.075702  32.5816726944 -229.5695505837    50.84215  0.000510 -0.000424  0.002020 -0.000270  0.000143 -0.000570 -0.000238 -0.000076 -0.002491  0.000340 -0.000625 -0.001972  0.000000  0.000000  0.000000 -0.000009  0.000006 -0.000016  0.006192 -0.005391 -0.003903  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19AUG13 2019.6140 58708 2066 2  130.4   2858  0.949132   3606355  0.235256    50  0.834893  0.0000 0.000754 0.000824 0.003151 -0.049517 -0.154427 -0.071990  32.5816727087 -229.5695505756    50.83489  0.000352 -0.000353  0.002168 -0.000484  0.000042 -0.001213 -0.000237 -0.000082 -0.002432  0.000336 -0.000621 -0.001952  0.000000  0.000000  0.000000 -0.000009  0.000006 -0.000016  0.006056 -0.005347 -0.003865  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19AUG14 2019.6167 58709 2066 3  130.4   2858  0.950293   3606355  0.236980    50  0.831932  0.0000 0.000766 0.000817 0.003097 -0.080583 -0.075794 -0.114239  32.5816727242 -229.5695505633    50.83193  0.000167 -0.000371  0.003293 -0.000412  0.000088 -0.000411 -0.000151 -0.000064 -0.002716  0.000333 -0.000618 -0.001935  0.000000  0.000000  0.000000 -0.000010  0.000006 -0.000017  0.005930 -0.005307 -0.003830  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19AUG15 2019.6194 58710 2066 4  130.4   2858  0.950639   3606355  0.231947    50  0.832738  0.0000 0.000756 0.000828 0.003077 -0.106250 -0.010437 -0.078160  32.5816726788 -229.5695505596    50.83274  0.000201 -0.000469  0.003530 -0.000135  0.000196  0.000011 -0.000092 -0.000010 -0.002985  0.000330 -0.000616 -0.001918  0.000000  0.000000  0.000000 -0.000010  0.000006 -0.000018  0.005809 -0.005270 -0.003795  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19AUG16 2019.6222 58711 2066 5  130.4   2858  0.949624   3606355  0.234191    50  0.822205  0.0000 0.000740 0.000827 0.002997 -0.062102 -0.112552 -0.029636  32.5816726991 -229.5695505704    50.82220  0.000347 -0.000408  0.002468  0.000149  0.000556 -0.001348 -0.000101  0.000008 -0.002906  0.000327 -0.000614 -0.001901  0.000000  0.000000  0.000000 -0.000011  0.000007 -0.000018  0.005690 -0.005235 -0.003761  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 19AUG17 2019.6249 58712 2066 6  130.4   2858  0.949463   3606355  0.233232    50  0.828856  0.0000 0.000726 0.000801 0.002980 -0.070060 -0.110538 -0.062096  32.5816726904 -229.5695505721    50.82886  0.000378 -0.000303  0.001749  0.000191  0.000583 -0.001331 -0.000113  0.000008 -0.002784  0.000325 -0.000613 -0.001887  0.000000  0.000000  0.000000 -0.000011  0.000007 -0.000019  0.005582 -0.005207 -0.003729  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
