site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J093 23NOV24 2023.8960 60272 2289 5  130.6   4282  1.241973   3602444  0.352116    40  0.287341  0.0000 0.000695 0.000812 0.002951 -0.000469 -0.105182 -0.144814  32.5464067164 -229.3543988952    40.28734 -0.000268  0.000258 -0.002838  0.000046 -0.000168  0.001417  0.000000  0.000000  0.000000 -0.000066 -0.000868 -0.002285  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000507 -0.003784  0.000991  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23NOV25 2023.8987 60273 2289 6  130.6   4282  1.239555   3602444  0.350644    40  0.286440  0.0000 0.000699 0.000836 0.003009  0.013580 -0.100879 -0.090213  32.5464067031 -229.3543989209    40.28644 -0.000236  0.000316 -0.002802 -0.000209 -0.000778  0.001728  0.000000  0.000000  0.000000 -0.000055 -0.000864 -0.002294  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000530 -0.003733  0.000997  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23NOV26 2023.9014 60274 2290 0  130.6   4282  1.242022   3602444  0.352167    40  0.289104  0.0000 0.000688 0.000798 0.002871 -0.010075 -0.053932 -0.140265  32.5464067168 -229.3543988946    40.28910 -0.000388  0.000136 -0.001398 -0.000011 -0.000678  0.002377  0.000000  0.000000  0.000000 -0.000043 -0.000860 -0.002302  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000553 -0.003682  0.001003  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23NOV27 2023.9042 60275 2290 1  130.6   4282  1.242052   3602444  0.351738    40  0.294671  0.0000 0.000721 0.000843 0.003109  0.030022 -0.118639 -0.077191  32.5464067130 -229.3543988943    40.29467 -0.000511  0.000036 -0.000721 -0.000017 -0.000388  0.001893  0.000000  0.000000  0.000000 -0.000031 -0.000855 -0.002312  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000577 -0.003628  0.001009  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23NOV28 2023.9069 60276 2290 2  130.6   4282  1.240574   3602444  0.350798    40  0.290872  0.0000 0.000717 0.000848 0.003125  0.029844 -0.093643 -0.128828  32.5464067045 -229.3543989100    40.29087 -0.000381  0.000228 -0.001409 -0.000088 -0.000038  0.001469  0.000000  0.000000  0.000000 -0.000019 -0.000850 -0.002322  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000598 -0.003576  0.001014  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23NOV29 2023.9097 60277 2290 3  130.6   4282  1.240920   3602444  0.350996    40  0.292697  0.0000 0.000710 0.000850 0.003074 -0.015226 -0.099726 -0.071334  32.5464067063 -229.3543989064    40.29270 -0.000684  0.000304 -0.001880 -0.000223 -0.000280  0.002317  0.000000  0.000000  0.000000 -0.000007 -0.000845 -0.002332  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000621 -0.003522  0.001018  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23NOV30 2023.9124 60278 2290 4  130.6   4282  1.241276   3602444  0.351151    40  0.290267  0.0000 0.000714 0.000821 0.003003 -0.023023 -0.076815 -0.105667  32.5464067077 -229.3543989026    40.29027 -0.000804  0.000063 -0.001909  0.000078 -0.000428  0.003415  0.000000  0.000000  0.000000  0.000005 -0.000841 -0.002342  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000642 -0.003469  0.001022  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC01 2023.9151 60279 2290 5  130.6   4282  1.241778   3602444  0.353860    40  0.296491  0.0000 0.000722 0.000859 0.003132  0.006813 -0.061904 -0.086649  32.5464067321 -229.3543988972    40.29649 -0.000587 -0.000122 -0.001857  0.000229 -0.000439  0.002891  0.000000  0.000000  0.000000  0.000016 -0.000836 -0.002351  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000663 -0.003417  0.001026  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC02 2023.9179 60280 2290 6  130.6   4282  1.240189   3602444  0.351125    40  0.290825  0.0000 0.000686 0.000796 0.002840 -0.014443 -0.069158 -0.153200  32.5464067074 -229.3543989141    40.29083 -0.000360 -0.000194 -0.002085  0.000221 -0.000406  0.001694  0.000000  0.000000  0.000000  0.000028 -0.000830 -0.002361  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000684 -0.003361  0.001030  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC03 2023.9206 60281 2291 0  130.6   4282  1.242931   3602444  0.349717    40  0.293189  0.0000 0.000697 0.000832 0.003027 -0.000826 -0.102401 -0.064276  32.5464066947 -229.3543988850    40.29319 -0.000170 -0.000372 -0.001329  0.000327 -0.000407  0.001405  0.000000  0.000000  0.000000  0.000039 -0.000825 -0.002370  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000704 -0.003308  0.001033  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC04 2023.9233 60282 2291 1  130.6   4282  1.240850   3602444  0.351087    40  0.296990  0.0000 0.000708 0.000835 0.003029  0.007307 -0.085813 -0.127071  32.5464067071 -229.3543989071    40.29699 -0.000032 -0.000412 -0.000061  0.000339 -0.000439  0.001195  0.000000  0.000000  0.000000  0.000050 -0.000820 -0.002379  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000723 -0.003254  0.001035  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC05 2023.9261 60283 2291 2  130.6   4282  1.240755   3602444  0.350623    40  0.286520  0.0000 0.000690 0.000798 0.002908  0.000787 -0.092790 -0.133922  32.5464067029 -229.3543989081    40.28652 -0.000212 -0.000257  0.000620  0.000451 -0.000375  0.000460  0.000000  0.000000  0.000000  0.000062 -0.000814 -0.002388  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000743 -0.003198  0.001038  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC06 2023.9288 60284 2291 3  130.6   4282  1.241453   3602444  0.350283    40  0.299230  0.0000 0.000701 0.000837 0.003030 -0.000353 -0.104376 -0.093826  32.5464066998 -229.3543989007    40.29923 -0.000210 -0.000490  0.001374  0.000847 -0.000585  0.000419  0.000000  0.000000  0.000000  0.000072 -0.000808 -0.002395  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000763 -0.003144  0.001040  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC07 2023.9316 60285 2291 4  130.6   4282  1.244544   3602444  0.350679    40  0.287174  0.0000 0.000709 0.000836 0.002983  0.029083 -0.114240 -0.110176  32.5464067034 -229.3543988678    40.28717 -0.000009 -0.000304  0.001036  0.000445 -0.000194 -0.000142  0.000000  0.000000  0.000000  0.000082 -0.000802 -0.002402  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000782 -0.003088  0.001042  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC08 2023.9343 60286 2291 5  130.6   4282  1.241768   3602444  0.350905    40  0.292383  0.0000 0.000711 0.000815 0.002932  0.017162 -0.113320 -0.151557  32.5464067054 -229.3543988973    40.29238 -0.000059  0.000145  0.000381  0.000143 -0.000094  0.000627  0.000000  0.000000  0.000000  0.000092 -0.000796 -0.002408  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000801 -0.003033  0.001043  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC09 2023.9370 60287 2291 6  130.6   4282  1.242088   3602444  0.349102    40  0.288267  0.0000 0.000693 0.000815 0.002936  0.006984 -0.093323 -0.093112  32.5464066892 -229.3543988939    40.28827 -0.000270  0.000832 -0.000495  0.000026  0.000028  0.000163  0.000000  0.000000  0.000000  0.000101 -0.000790 -0.002413  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000819 -0.002979  0.001045  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC10 2023.9398 60288 2292 0  130.6   4282  1.240965   3602444  0.351604    40  0.293351  0.0000 0.000702 0.000818 0.003021  0.023583 -0.121428 -0.164668  32.5464067117 -229.3543989059    40.29335 -0.000441  0.001160 -0.001220 -0.000042 -0.000152  0.000021  0.000000  0.000000  0.000000  0.000110 -0.000784 -0.002416  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000838 -0.002922  0.001046  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC11 2023.9425 60289 2292 1  130.6   4282  1.240714   3602444  0.349768    40  0.306044  0.0000 0.000715 0.000827 0.003112  0.008728 -0.141159 -0.147611  32.5464066952 -229.3543989086    40.30604 -0.000595  0.000810 -0.000239  0.000362 -0.000463  0.001362  0.000000  0.000000  0.000000  0.000119 -0.000778 -0.002418  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000856 -0.002867  0.001047  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC12 2023.9452 60290 2292 2  130.6   4282  1.241142   3602444  0.350298    40  0.289338  0.0000 0.000701 0.000809 0.002986  0.000579 -0.099164 -0.165936  32.5464067000 -229.3543989040    40.28934 -0.000507  0.000772 -0.000833  0.000233 -0.000444  0.000970  0.000000  0.000000  0.000000  0.000126 -0.000771 -0.002419  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000874 -0.002812  0.001048  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC13 2023.9480 60291 2292 3  130.6   4282  1.240292   3602444  0.350179    40  0.288353  0.0000 0.000708 0.000824 0.003056 -0.003178 -0.111943 -0.146331  32.5464066989 -229.3543989131    40.28835 -0.000468  0.001104 -0.002392 -0.000042 -0.000523  0.000034  0.000000  0.000000  0.000000  0.000134 -0.000765 -0.002418  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000893 -0.002755  0.001049  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC14 2023.9507 60292 2292 4  130.6   4282  1.243230   3602444  0.350191    40  0.292965  0.0000 0.000741 0.000870 0.003134  0.036245 -0.111007 -0.116656  32.5464066990 -229.3543988818    40.29297 -0.000673  0.001074 -0.001578  0.000283 -0.000864  0.000812  0.000000  0.000000  0.000000  0.000141 -0.000758 -0.002415  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000911 -0.002700  0.001050  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC15 2023.9535 60293 2292 5  130.6   4282  1.239378   3602444  0.350292    40  0.302905  0.0000 0.000794 0.000889 0.003247 -0.001652 -0.103384 -0.164092  32.5464066999 -229.3543989228    40.30290 -0.000989  0.000758 -0.000375  0.000838 -0.000814  0.000812  0.000000  0.000000  0.000000  0.000147 -0.000751 -0.002410  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000929 -0.002642  0.001051  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC16 2023.9562 60294 2292 6  130.6   4282  1.237807   3602444  0.349216    40  0.297583  0.0000 0.000770 0.000895 0.003267 -0.014701 -0.111365 -0.168867  32.5464066902 -229.3543989395    40.29758 -0.000977  0.000694 -0.001174  0.001202 -0.000649  0.000847  0.000000  0.000000  0.000000  0.000152 -0.000745 -0.002404  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000947 -0.002587  0.001051  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC17 2023.9589 60295 2293 0  130.6   4282  1.238273   3602444  0.349620    40  0.290476  0.0000 0.000704 0.000823 0.002988  0.021782 -0.080473 -0.116861  32.5464066939 -229.3543989345    40.29048 -0.000692  0.000898 -0.002659  0.000560 -0.000357 -0.000242  0.000000  0.000000  0.000000  0.000156 -0.000738 -0.002395  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000964 -0.002532  0.001052  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC18 2023.9617 60296 2293 1  130.6   4282  1.239335   3602444  0.349958    40  0.289410  0.0000 0.000714 0.000825 0.003050 -0.004816 -0.122377 -0.128534  32.5464066969 -229.3543989232    40.28941 -0.000658  0.001056 -0.003279  0.000185 -0.000530  0.000744  0.000000  0.000000  0.000000  0.000160 -0.000731 -0.002384  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000983 -0.002475  0.001053  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC19 2023.9644 60297 2293 2  130.6   4282  1.237461   3602444  0.351737    40  0.290394  0.0000 0.000703 0.000835 0.003051 -0.026952 -0.107960 -0.078092  32.5464067129 -229.3543989432    40.29039 -0.000850  0.000932 -0.002969  0.000211 -0.000528  0.001745  0.000000  0.000000  0.000000  0.000163 -0.000723 -0.002371  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001000 -0.002419  0.001053  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC20 2023.9671 60298 2293 3  130.6   4282  1.241264   3602444  0.350753    40  0.294084  0.0000 0.000725 0.000818 0.003060  0.014529 -0.129303 -0.169702  32.5464067041 -229.3543989027    40.29408 -0.000923  0.000747 -0.002785  0.000532 -0.000903  0.002127  0.000000  0.000000  0.000000  0.000166 -0.000716 -0.002356  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001018 -0.002364  0.001054  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC21 2023.9699 60299 2293 4  130.6   4282  1.240009   3602444  0.349881    40  0.283652  0.0000 0.000736 0.000863 0.003144 -0.010105 -0.101047 -0.084084  32.5464066962 -229.3543989161    40.28365 -0.000916  0.000714 -0.003519  0.000695 -0.001036  0.001484  0.000000  0.000000  0.000000  0.000168 -0.000709 -0.002339  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001037 -0.002307  0.001055  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC22 2023.9726 60300 2293 5  130.6   4282  1.240422   3602444  0.349877    40  0.279383  0.0000 0.000715 0.000828 0.002997 -0.035291 -0.046862 -0.110981  32.5464066962 -229.3543989117    40.27938 -0.000786  0.000667 -0.004607  0.000331 -0.000777  0.000280  0.000000  0.000000  0.000000  0.000169 -0.000702 -0.002321  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001055 -0.002252  0.001056  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC23 2023.9754 60301 2293 6  130.6   4282  1.238935   3602444  0.350277    40  0.285353  0.0000 0.000711 0.000824 0.003022  0.008475 -0.123239 -0.104762  32.5464066998 -229.3543989275    40.28535 -0.000615  0.000595 -0.004829 -0.000096 -0.000708  0.000334  0.000000  0.000000  0.000000  0.000169 -0.000694 -0.002301  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001073 -0.002195  0.001057  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC24 2023.9781 60302 2294 0  130.6   4282  1.240657   3602444  0.349490    40  0.285865  0.0000 0.000735 0.000850 0.003154  0.032511 -0.132995 -0.085457  32.5464066927 -229.3543989092    40.28587 -0.000521  0.000353 -0.003517  0.000298 -0.000605  0.000992  0.000000  0.000000  0.000000  0.000169 -0.000686 -0.002281  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001091 -0.002140  0.001058  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC25 2023.9808 60303 2294 1  130.6   4282  1.238790   3602444  0.351276    40  0.285986  0.0000 0.000703 0.000822 0.002919 -0.001861 -0.076726 -0.111242  32.5464067088 -229.3543989290    40.28599 -0.000360  0.000359 -0.003153  0.000330 -0.000487  0.000433  0.000000  0.000000  0.000000  0.000169 -0.000679 -0.002259  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001110 -0.002086  0.001059  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC26 2023.9836 60304 2294 2  130.6   4282  1.239691   3602444  0.349334    40  0.286507  0.0000 0.000706 0.000832 0.002977 -0.007350 -0.077098 -0.091579  32.5464066913 -229.3543989195    40.28651 -0.000361  0.000503 -0.003538  0.000278 -0.000420  0.000109  0.000000  0.000000  0.000000  0.000167 -0.000671 -0.002236  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001129 -0.002029  0.001061  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC27 2023.9863 60305 2294 3  130.6   4282  1.241308   3602444  0.349540    40  0.289061  0.0000 0.000705 0.000807 0.002913 -0.010695 -0.079148 -0.145180  32.5464066931 -229.3543989022    40.28906 -0.000352  0.000541 -0.002939  0.000145 -0.000420  0.000443  0.000000  0.000000  0.000000  0.000166 -0.000663 -0.002213  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001148 -0.001975  0.001063  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC28 2023.9890 60306 2294 4  130.6   4282  1.240647   3602444  0.349765    40  0.291310  0.0000 0.000722 0.000844 0.003067  0.020169 -0.113233 -0.139733  32.5464066952 -229.3543989093    40.29131 -0.000396  0.000464 -0.002298 -0.000011 -0.000391  0.001422  0.000000  0.000000  0.000000  0.000164 -0.000655 -0.002189  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001167 -0.001920  0.001065  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC29 2023.9918 60307 2294 5  130.6   4282  1.240359   3602444  0.348352    40  0.287481  0.0000 0.000709 0.000823 0.002978  0.006434 -0.104024 -0.144197  32.5464066824 -229.3543989124    40.28748 -0.000149  0.000276 -0.001650  0.000024 -0.000166  0.001831  0.000000  0.000000  0.000000  0.000161 -0.000646 -0.002164  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001187 -0.001864  0.001067  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC30 2023.9945 60308 2294 6  130.6   4282  1.241710   3602444  0.348255    40  0.296929  0.0000 0.000747 0.000874 0.003225  0.020598 -0.083031 -0.158455  32.5464066815 -229.3543988980    40.29693 -0.000158  0.000201 -0.000759  0.000177 -0.000415  0.001565  0.000000  0.000000  0.000000  0.000158 -0.000638 -0.002139  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001207 -0.001811  0.001070  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 23DEC31 2023.9973 60309 2295 0  130.6   4282  1.240197   3602444  0.349557    40  0.292294  0.0000 0.000708 0.000852 0.003048  0.033707 -0.076839 -0.121476  32.5464066933 -229.3543989141    40.29229 -0.000409  0.000237 -0.001198  0.000403 -0.000358  0.001630  0.000000  0.000000  0.000000  0.000155 -0.000629 -0.002113  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001227 -0.001755  0.001073  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 24JAN01 2024.0000 60310 2295 1  130.6   4282  1.242235   3602444  0.348660    40  0.282944  0.0000 0.000706 0.000827 0.003001  0.014231 -0.084795 -0.170769  32.5464066852 -229.3543988924    40.28294 -0.000224  0.000224 -0.001395 -0.000153 -0.000361  0.000712 -0.000358  0.000040  0.001462  0.000151 -0.000621 -0.002088  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 24JAN02 2024.0027 60311 2295 2  130.6   4282  1.239890   3602444  0.348890    40  0.292484  0.0000 0.000715 0.000850 0.003064  0.027014 -0.099038 -0.105046  32.5464066873 -229.3543989173    40.29248 -0.000247  0.000065 -0.000710 -0.000020 -0.000266  0.001265 -0.000366  0.000043  0.001487  0.000147 -0.000612 -0.002064  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 24JAN03 2024.0055 60312 2295 3  130.6   4282  1.240427   3602444  0.348049    40  0.293876  0.0000 0.000713 0.000849 0.003099  0.041582 -0.121709 -0.113770  32.5464066797 -229.3543989116    40.29388 -0.000185 -0.000161 -0.000275  0.000225 -0.000216  0.001687 -0.000357  0.000055  0.001468  0.000143 -0.000603 -0.002038  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 24JAN04 2024.0082 60313 2295 4  130.6   4282  1.240432   3602444  0.349707    40  0.285410  0.0000 0.000711 0.000836 0.003096  0.040461 -0.123531 -0.161475  32.5464066946 -229.3543989116    40.28541 -0.000067  0.000034 -0.001131  0.000099 -0.000401 -0.000122 -0.000356  0.000060  0.001502  0.000138 -0.000594 -0.002014  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 24JAN05 2024.0110 60314 2295 5  130.6   4282  1.241145   3602444  0.348866    40  0.291923  0.0000 0.000754 0.000896 0.003282  0.049274 -0.160192 -0.179044  32.5464066871 -229.3543989040    40.29192 -0.000242  0.000240 -0.001575  0.000333 -0.000383 -0.000118 -0.000353  0.000066  0.001527  0.000133 -0.000585 -0.001990  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 24JAN06 2024.0137 60315 2295 6  130.6   4282  1.242703   3602444  0.348561    40  0.286877  0.0000 0.000737 0.000872 0.003155  0.046240 -0.145241 -0.085445  32.5464066843 -229.3543988874    40.28688 -0.000439  0.000190 -0.001178  0.000350 -0.000319  0.000100 -0.000351  0.000069  0.001565  0.000128 -0.000576 -0.001968  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 24JAN07 2024.0164 60316 2296 0  130.6   4282  1.241897   3602444  0.348327    40  0.296044  0.0000 0.000731 0.000843 0.003106  0.059353 -0.084627 -0.135416  32.5464066822 -229.3543988960    40.29604 -0.000394  0.000011 -0.001211  0.000438 -0.000238  0.000749 -0.000356  0.000067  0.001609  0.000123 -0.000566 -0.001946  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 24JAN08 2024.0192 60317 2296 1  130.6   4282  1.242180   3602444  0.349245    40  0.288062  0.0000 0.000714 0.000839 0.003034  0.021643 -0.084614 -0.111681  32.5464066905 -229.3543988930    40.28806 -0.000158 -0.000083 -0.001020  0.000209 -0.000351 -0.000057 -0.000359  0.000069  0.001651  0.000117 -0.000557 -0.001925  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 24JAN09 2024.0219 60318 2296 2  130.6   4282  1.242534   3602444  0.350576    40  0.291350  0.0000 0.000696 0.000823 0.002917  0.007520 -0.074751 -0.138652  32.5464067025 -229.3543988892    40.29135 -0.000186 -0.000277 -0.000558  0.000411 -0.000242  0.000150 -0.000354  0.000081  0.001687  0.000112 -0.000547 -0.001905  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 24JAN10 2024.0246 60319 2296 3  130.6   4282  1.242296   3602444  0.349290    40  0.295796  0.0000 0.000716 0.000843 0.003083  0.036418 -0.141505 -0.127791  32.5464066909 -229.3543988917    40.29580 -0.000134 -0.000440 -0.000049  0.000236 -0.000283  0.001627 -0.000353  0.000087  0.001727  0.000106 -0.000537 -0.001887  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
