site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J696 23APR05 2023.2580 60039 2256 3  130.4  -4474  0.407793   3621980  0.758780    70  0.727063  0.0000 0.000686 0.000806 0.002856 -0.046249  0.056666 -0.160212  32.7225723043 -229.6477210711    70.72706  0.000041 -0.000146  0.000086 -0.000556  0.000154  0.000555 -0.000161  0.000809  0.001167  0.000283 -0.000033 -0.001426  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001442  0.000789 -0.001775  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23APR06 2023.2608 60040 2256 4  130.4  -4474  0.408410   3621980  0.761484    70  0.720098  0.0000 0.000705 0.000813 0.002914 -0.035545  0.037395 -0.167327  32.7225723286 -229.6477210645    70.72010 -0.000014 -0.000318  0.000328 -0.000268  0.000042  0.001322 -0.000097  0.000814  0.000897  0.000288 -0.000028 -0.001463  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001484  0.000774 -0.001807  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23APR07 2023.2635 60041 2256 5  130.4  -4474  0.408369   3621980  0.759071    70  0.730140  0.0000 0.000687 0.000794 0.002879 -0.042935  0.066312 -0.154769  32.7225723069 -229.6477210649    70.73014 -0.000152 -0.000394  0.000190 -0.000042 -0.000113  0.001740 -0.000073  0.000826  0.000907  0.000292 -0.000023 -0.001501  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001525  0.000758 -0.001837  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23APR08 2023.2663 60042 2256 6  130.4  -4474  0.409848   3621980  0.759246    70  0.722009  0.0000 0.000676 0.000780 0.002789 -0.020301  0.033661 -0.181539  32.7225723085 -229.6477210492    70.72201 -0.000028 -0.000409  0.000013 -0.000174  0.000026  0.001528 -0.000072  0.000828  0.000966  0.000296 -0.000017 -0.001541  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001567  0.000741 -0.001867  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23APR09 2023.2690 60043 2257 0  130.4  -4474  0.411973   3621980  0.759995    70  0.728194  0.0000 0.000659 0.000772 0.002695 -0.031280  0.054713 -0.182925  32.7225723152 -229.6477210265    70.72819  0.000241 -0.000420  0.000552 -0.000306 -0.000015  0.000402 -0.000073  0.000826  0.001026  0.000301 -0.000012 -0.001580  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001608  0.000724 -0.001897  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23APR10 2023.2717 60044 2257 1  130.4  -4474  0.411075   3621980  0.759709    70  0.722454  0.0000 0.000675 0.000794 0.002801 -0.030827  0.044113 -0.175691  32.7225723126 -229.6477210361    70.72245  0.000386 -0.000522  0.000681 -0.000196  0.000059  0.000246 -0.000078  0.000831  0.001067  0.000305 -0.000006 -0.001620  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001649  0.000706 -0.001926  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23APR11 2023.2745 60045 2257 2  130.4  -4474  0.407378   3621980  0.755980    70  0.718278  0.0000 0.000693 0.000821 0.002929 -0.047166  0.006093 -0.133714  32.7225722790 -229.6477210755    70.71828  0.000251 -0.000669  0.000531  0.000069 -0.000080 -0.000068 -0.000082  0.000840  0.001066  0.000310  0.000000 -0.001662  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001691  0.000686 -0.001956  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23APR12 2023.2772 60046 2257 3  130.4  -4474  0.412492   3621980  0.762030    70  0.714844  0.0000 0.000691 0.000798 0.002894 -0.012171 -0.016111 -0.218986  32.7225723336 -229.6477210210    70.71484  0.000183 -0.000461  0.000031  0.000315 -0.000200 -0.000890 -0.000086  0.000834  0.001106  0.000314  0.000006 -0.001702  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001731  0.000666 -0.001985  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23APR13 2023.2799 60047 2257 4  130.4  -4474  0.410638   3621980  0.758100    70  0.725275  0.0000 0.000689 0.000808 0.002886 -0.022250  0.023130 -0.155039  32.7225722981 -229.6477210407    70.72527  0.000173 -0.000075 -0.000526  0.000197 -0.000051 -0.000280 -0.000097  0.000827  0.001152  0.000319  0.000013 -0.001742  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001772  0.000645 -0.002013  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23APR14 2023.2827 60048 2257 5  130.4  -4474  0.411128   3621980  0.757986    70  0.724199  0.0000 0.000752 0.000872 0.003205 -0.019938 -0.016366 -0.166973  32.7225722971 -229.6477210355    70.72420  0.000097 -0.000117  0.000344  0.000018  0.000113  0.000056 -0.000052  0.000828  0.000917  0.000323  0.000020 -0.001783  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001814  0.000622 -0.002042  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23APR15 2023.2854 60049 2257 6  130.4  -4474  0.408937   3621980  0.755380    70  0.733692  0.0000 0.000708 0.000842 0.002986 -0.056221  0.023795 -0.173895  32.7225722736 -229.6477210589    70.73369  0.000202 -0.000563  0.002436  0.000159  0.000106  0.001470 -0.000041  0.000839  0.000917  0.000328  0.000027 -0.001821  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001854  0.000600 -0.002070  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23APR16 2023.2882 60050 2258 0  130.4  -4474  0.410347   3621980  0.764099    70  0.707649  0.0000 0.000713 0.000838 0.003066 -0.019853 -0.002421 -0.167663  32.7225723522 -229.6477210439    70.70765  0.000401 -0.000561  0.002411  0.000635  0.000156  0.000974 -0.000038  0.000847  0.000959  0.000333  0.000034 -0.001859  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001896  0.000575 -0.002098  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23APR17 2023.2909 60051 2258 1  130.4  -4474  0.413017   3621980  0.760935    70  0.725502  0.0000 0.000661 0.000782 0.002717 -0.017670  0.029683 -0.179701  32.7225723237 -229.6477210154    70.72550  0.000410 -0.000356  0.001078  0.000454 -0.000156 -0.000273 -0.000050  0.000852  0.000993  0.000337  0.000042 -0.001895  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001936  0.000551 -0.002125  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23APR18 2023.2936 60052 2258 2  130.4  -4474  0.406134   3621980  0.760914    70  0.715164  0.0000 0.000676 0.000792 0.002836 -0.021428  0.023602 -0.186360  32.7225723235 -229.6477210888    70.71516  0.000172 -0.000413  0.001701  0.000243 -0.000361  0.001518 -0.000070  0.000854  0.000978  0.000342  0.000050 -0.001929  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.001976  0.000525 -0.002152  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23APR19 2023.2964 60053 2258 3  130.4  -4474  0.411385   3621980  0.759420    70  0.721563  0.0000 0.000681 0.000812 0.002848 -0.016231  0.021360 -0.118782  32.7225723100 -229.6477210328    70.72156  0.000201 -0.000314  0.002312  0.000147 -0.000171  0.000736 -0.000075  0.000849  0.000997  0.000346  0.000058 -0.001962  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002017  0.000498 -0.002179  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23APR20 2023.2991 60054 2258 4  130.4  -4474  0.411113   3621980  0.760774    70  0.724976  0.0000 0.000665 0.000789 0.002755 -0.035850  0.014719 -0.168948  32.7225723222 -229.6477210357    70.72498  0.000207 -0.000061  0.001912  0.000072  0.000046  0.000107 -0.000085  0.000847  0.001030  0.000351  0.000067 -0.001992  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002057  0.000471 -0.002205  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23APR21 2023.3018 60055 2258 5  130.4  -4474  0.412240   3621980  0.760340    70  0.717460  0.0000 0.000663 0.000792 0.002772 -0.019672  0.007162 -0.208039  32.7225723183 -229.6477210237    70.71746  0.000125  0.000232  0.000950 -0.000033  0.000043  0.000117 -0.000101  0.000844  0.001037  0.000355  0.000076 -0.002021  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002096  0.000443 -0.002231  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23APR22 2023.3046 60056 2258 6  130.4  -4474  0.412013   3621980  0.761315    70  0.717090  0.0000 0.000660 0.000772 0.002706 -0.006584  0.029834 -0.199921  32.7225723271 -229.6477210261    70.71709  0.000030  0.000498 -0.000432 -0.000553  0.000063  0.001074 -0.000122  0.000841  0.001066  0.000360  0.000085 -0.002049  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002137  0.000413 -0.002257  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23APR23 2023.3073 60057 2259 0  130.4  -4474  0.412797   3621980  0.759073    70  0.721745  0.0000 0.000662 0.000787 0.002737 -0.032638  0.000013 -0.185524  32.7225723069 -229.6477210177    70.72174 -0.000134  0.000481 -0.001172 -0.000734 -0.000117  0.000895 -0.000135  0.000838  0.001093  0.000364  0.000094 -0.002074  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002176  0.000384 -0.002282  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23APR24 2023.3101 60058 2259 1  130.4  -4474  0.412676   3621980  0.759399    70  0.721822  0.0000 0.000656 0.000767 0.002698 -0.017890 -0.000014 -0.216973  32.7225723098 -229.6477210190    70.72182 -0.000076  0.000153 -0.000756 -0.000526 -0.000243 -0.000266 -0.000133  0.000832  0.001088  0.000368  0.000103 -0.002098  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002216  0.000352 -0.002307  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23APR25 2023.3128 60059 2259 2  130.4  -4474  0.412007   3621980  0.758781    70  0.726457  0.0000 0.000663 0.000792 0.002740 -0.029069  0.027260 -0.172864  32.7225723043 -229.6477210261    70.72646  0.000026 -0.000249  0.000779  0.000016 -0.000379  0.000407 -0.000067  0.000879  0.000807  0.000373  0.000112 -0.002119  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002255  0.000321 -0.002331  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23APR26 2023.3155 60060 2259 3  130.4  -4474  0.415536   3621980  0.758067    70  0.722961  0.0000 0.000666 0.000785 0.002777 -0.015162 -0.000571 -0.207764  32.7225722978 -229.6477209885    70.72296  0.000174 -0.000232  0.000611  0.000128 -0.000127  0.000456 -0.000065  0.000877  0.000849  0.000377  0.000121 -0.002139  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002293  0.000289 -0.002355  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23APR27 2023.3183 60061 2259 4  130.4  -4474  0.413239   3621980  0.759674    70  0.717996  0.0000 0.000651 0.000779 0.002678 -0.026015  0.012759 -0.190443  32.7225723123 -229.6477210130    70.71800  0.000233  0.000020 -0.000313 -0.000131 -0.000059  0.000417 -0.000074  0.000873  0.000895  0.000381  0.000130 -0.002159  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002333  0.000255 -0.002379  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23APR28 2023.3210 60062 2259 5  130.4  -4474  0.413488   3621980  0.760445    70  0.717006  0.0000 0.000662 0.000790 0.002758 -0.006197  0.012985 -0.183140  32.7225723193 -229.6477210103    70.71701  0.000120  0.000012  0.000055 -0.000095 -0.000250  0.000392 -0.000096  0.000873  0.000880  0.000385  0.000138 -0.002176  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002371  0.000221 -0.002402  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23APR29 2023.3238 60063 2259 6  130.4  -4474  0.413893   3621980  0.759287    70  0.726933  0.0000 0.000682 0.000795 0.002867  0.002022  0.000794 -0.203774  32.7225723088 -229.6477210060    70.72693  0.000106 -0.000345  0.001271  0.000425 -0.000387  0.001077 -0.000036  0.000930  0.000535  0.000388  0.000147 -0.002192  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002410  0.000186 -0.002426  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23APR30 2023.3265 60064 2260 0  130.4  -4474  0.413945   3621980  0.760116    70  0.719849  0.0000 0.000661 0.000783 0.002727 -0.013858  0.024247 -0.196538  32.7225723163 -229.6477210055    70.71985  0.000280 -0.000547  0.001172  0.000698 -0.000251 -0.000011 -0.000043  0.000921  0.000601  0.000392  0.000155 -0.002205  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002447  0.000150 -0.002448  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23MAY01 2023.3292 60065 2260 1  130.4  -4474  0.413505   3621980  0.758557    70  0.721900  0.0000 0.000658 0.000784 0.002736 -0.012107  0.019894 -0.213281  32.7225723022 -229.6477210102    70.72190  0.000397 -0.000481  0.000268  0.000529 -0.000247 -0.001271 -0.000054  0.000910  0.000675  0.000395  0.000163 -0.002218  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002484  0.000115 -0.002469  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23MAY02 2023.3320 60066 2260 2  130.4  -4474  0.415286   3621980  0.760603    70  0.718607  0.0000 0.000661 0.000785 0.002706 -0.034200  0.013404 -0.186356  32.7225723207 -229.6477209912    70.71861  0.000356 -0.000250 -0.000065 -0.000079 -0.000378 -0.000383 -0.000068  0.000898  0.000731  0.000399  0.000170 -0.002230  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002523  0.000077 -0.002491  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23MAY03 2023.3347 60067 2260 3  130.4  -4474  0.415064   3621980  0.760658    70  0.724389  0.0000 0.000682 0.000803 0.002828 -0.010317  0.026271 -0.160709  32.7225723212 -229.6477209935    70.72439  0.000172  0.000065  0.000137 -0.000265 -0.000317  0.001267 -0.000089  0.000887  0.000747  0.000402  0.000177 -0.002239  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002559  0.000039 -0.002512  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23MAY04 2023.3374 60068 2260 4  130.4  -4474  0.409688   3621980  0.760725    70  0.714576  0.0000 0.000662 0.000786 0.002762 -0.009516  0.000686 -0.171728  32.7225723218 -229.6477210509    70.71458  0.000168  0.000144  0.000848 -0.000206 -0.000073  0.001304 -0.000113  0.000883  0.000659  0.000405  0.000184 -0.002248  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002595  0.000001 -0.002533  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23MAY05 2023.3402 60069 2260 5  130.4  -4474  0.413324   3621980  0.758532    70  0.722958  0.0000 0.000687 0.000843 0.002906 -0.030645  0.038991 -0.142856  32.7225723020 -229.6477210121    70.72296  0.000175  0.000103  0.001321  0.000148  0.000088  0.001249 -0.000141  0.000898  0.000565  0.000408  0.000190 -0.002255  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002632 -0.000039 -0.002553  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23MAY06 2023.3429 60070 2260 6  130.4  -4474  0.413018   3621980  0.761558    70  0.716430  0.0000 0.000695 0.000799 0.002912 -0.012856  0.022490 -0.201519  32.7225723293 -229.6477210154    70.71643  0.000027  0.000114  0.001270  0.000285  0.000240  0.000726 -0.000087  0.000927  0.000118  0.000410  0.000195 -0.002261  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002668 -0.000078 -0.002573  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23MAY07 2023.3457 60071 2261 0  130.4  -4474  0.413033   3621980  0.760696    70  0.716157  0.0000 0.000680 0.000806 0.002836 -0.012130  0.024725 -0.174881  32.7225723215 -229.6477210152    70.71616 -0.000163  0.000065  0.001259 -0.000196  0.000130  0.001530  0.000003  0.000958 -0.000283  0.000413  0.000200 -0.002266  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002704 -0.000120 -0.002592  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23MAY08 2023.3484 60072 2261 1  130.4  -4474  0.414777   3621980  0.762663    70  0.723010  0.0000 0.000671 0.000789 0.002792 -0.029177  0.069939 -0.177917  32.7225723393 -229.6477209966    70.72301 -0.000123  0.000094  0.000401 -0.000370  0.000152  0.001312 -0.000007  0.000941 -0.000202  0.000415  0.000203 -0.002269  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002739 -0.000161 -0.002611  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23MAY09 2023.3511 60073 2261 2  130.4  -4474  0.416358   3621980  0.762182    70  0.718538  0.0000 0.000656 0.000773 0.002682 -0.009482  0.027884 -0.173362  32.7225723349 -229.6477209797    70.71854 -0.000025  0.000092  0.000070 -0.000114  0.000100  0.000022 -0.000021  0.000924 -0.000122  0.000417  0.000206 -0.002272  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002773 -0.000202 -0.002629  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23MAY10 2023.3539 60074 2261 3  130.4  -4474  0.413398   3621980  0.760545    70  0.709292  0.0000 0.000687 0.000796 0.002867 -0.012433  0.045944 -0.155867  32.7225723202 -229.6477210113    70.70929 -0.000056  0.000240 -0.000386 -0.000025  0.000145  0.000394 -0.000037  0.000907 -0.000060  0.000419  0.000209 -0.002273  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002808 -0.000245 -0.002647  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23MAY11 2023.3566 60075 2261 4  130.4  -4474  0.415299   3621980  0.757930    70  0.719032  0.0000 0.000657 0.000773 0.002669  0.003775  0.021129 -0.179734  32.7225722966 -229.6477209910    70.71903  0.000015  0.000236 -0.000350  0.000063 -0.000099  0.000495 -0.000046  0.000890  0.000009  0.000420  0.000210 -0.002273  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002842 -0.000288 -0.002664  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23MAY12 2023.3593 60076 2261 5  130.4  -4474  0.414159   3621980  0.759484    70  0.717899  0.0000 0.000661 0.000770 0.002698 -0.003716  0.002582 -0.199460  32.7225723106 -229.6477210032    70.71790  0.000159  0.000078  0.000309  0.000107 -0.000001  0.000168 -0.000054  0.000881  0.000057  0.000422  0.000210 -0.002272  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002875 -0.000331 -0.002680  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23MAY13 2023.3621 60077 2261 6  130.4  -4474  0.413281   3621980  0.759245    70  0.719431  0.0000 0.000674 0.000785 0.002751 -0.014414  0.034708 -0.171062  32.7225723085 -229.6477210126    70.71943  0.000239 -0.000175  0.001371 -0.000037  0.000185  0.000703 -0.000022  0.000883 -0.000039  0.000423  0.000210 -0.002270  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002909 -0.000377 -0.002697  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23MAY14 2023.3648 60078 2262 0  130.4  -4474  0.413275   3621980  0.758578    70  0.713763  0.0000 0.000666 0.000757 0.002701 -0.011318  0.013013 -0.206641  32.7225723024 -229.6477210126    70.71376  0.000446 -0.000376  0.002171  0.000046  0.000138  0.000733 -0.000028  0.000878 -0.000003  0.000424  0.000208 -0.002267  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002941 -0.000421 -0.002712  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23MAY15 2023.3676 60079 2262 1  130.4  -4474  0.415232   3621980  0.760052    70  0.723087  0.0000 0.000667 0.000778 0.002787  0.012704  0.000580 -0.211085  32.7225723157 -229.6477209917    70.72309  0.000640 -0.000442  0.001956  0.000313  0.000200 -0.000261 -0.000033  0.000874  0.000050  0.000424  0.000205 -0.002263  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.002974 -0.000468 -0.002727  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23MAY16 2023.3703 60080 2262 2  130.4  -4474  0.414690   3621980  0.758632    70  0.727386  0.0000 0.000652 0.000756 0.002644  0.002899  0.022612 -0.203300  32.7225723029 -229.6477209975    70.72739  0.000542 -0.000278  0.001289  0.000204  0.000021 -0.000966 -0.000050  0.000864  0.000080  0.000424  0.000202 -0.002258  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003005 -0.000514 -0.002742  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23MAY17 2023.3730 60081 2262 3  130.4  -4474  0.414929   3621980  0.759182    70  0.706765  0.0000 0.000706 0.000803 0.003007 -0.007052  0.048274 -0.217504  32.7225723079 -229.6477209950    70.70677  0.000328 -0.000031  0.000735 -0.000050  0.000113 -0.000760 -0.000069  0.000855  0.000113  0.000424  0.000197 -0.002252  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003035 -0.000560 -0.002756  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23MAY18 2023.3758 60082 2262 4  130.4  -4474  0.415600   3621980  0.762871    70  0.721131  0.0000 0.000712 0.000792 0.002866 -0.015334  0.019407 -0.192872  32.7225723412 -229.6477209878    70.72113  0.000175  0.000059  0.001275 -0.000247  0.000396  0.000496 -0.000016  0.000845 -0.000128  0.000424  0.000190 -0.002245  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003067 -0.000608 -0.002769  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23MAY19 2023.3785 60083 2262 5  130.4  -4474  0.414465   3621980  0.761301    70  0.723991  0.0000 0.000691 0.000783 0.002691  0.020886 -0.007899 -0.146814  32.7225723270 -229.6477209999    70.72399  0.000166  0.000014  0.001555 -0.000259  0.000176  0.000977 -0.000013  0.000841 -0.000131  0.000423  0.000182 -0.002238  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003096 -0.000656 -0.002782  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23MAY20 2023.3812 60084 2262 6  130.4  -4474  0.413291   3621980  0.759817    70  0.721517  0.0000 0.000672 0.000765 0.002728 -0.012381  0.037340 -0.229095  32.7225723136 -229.6477210124    70.72152  0.000147 -0.000029  0.001401 -0.000024 -0.000276  0.000711 -0.000027  0.000833 -0.000112  0.000422  0.000174 -0.002229  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003126 -0.000703 -0.002794  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23MAY21 2023.3840 60085 2263 0  130.4  -4474  0.416254   3621980  0.758064    70  0.728025  0.0000 0.000677 0.000789 0.002821  0.012667  0.026035 -0.199357  32.7225722978 -229.6477209808    70.72803 -0.000020 -0.000012  0.001371  0.000244 -0.000051 -0.000102 -0.000048  0.000816 -0.000095  0.000421  0.000163 -0.002220  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003155 -0.000754 -0.002806  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 23MAY22 2023.3867 60086 2263 1  130.4  -4474  0.415025   3621980  0.758861    70  0.723142  0.0000 0.000703 0.000803 0.002931 -0.001703  0.029416 -0.196384  32.7225723050 -229.6477209939    70.72314 -0.000090 -0.000183  0.001608  0.000001  0.000488  0.000247 -0.000049  0.000800 -0.000061  0.000420  0.000152 -0.002211  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.003183 -0.000802 -0.002817  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
