site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
G169 17NOV09 2017.8563 58066 1974 4  131.0  -1205 -0.632918   3616722  0.491009   496  0.650039  0.0000 0.000724 0.000809 0.002884 -0.015389 -0.081432 -0.041528  32.6751574272 -229.0128540286   496.65004 -0.000120  0.000344 -0.000701 -0.000578  0.000162 -0.000204  0.000319 -0.000311 -0.001786  0.000055 -0.000748 -0.001039  0.000000  0.000000  0.000000 -0.000029 -0.000025 -0.000034  0.000679 -0.004005  0.000348  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17NOV10 2017.8590 58067 1974 5  131.0  -1205 -0.634920   3616722  0.489677   496  0.661408  0.0000 0.000760 0.000843 0.003141 -0.003957 -0.117931 -0.072832  32.6751574152 -229.0128540500   496.66141 -0.000234  0.000087 -0.000139 -0.000174 -0.000110  0.000573  0.000317 -0.000300 -0.001755  0.000056 -0.000744 -0.001035  0.000000  0.000000  0.000000 -0.000029 -0.000025 -0.000034  0.000646 -0.003966  0.000359  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17NOV11 2017.8617 58068 1974 6  131.0  -1205 -0.631305   3616722  0.490006   496  0.660844  0.0000 0.000701 0.000818 0.002853  0.006371 -0.078164 -0.072433  32.6751574182 -229.0128540114   496.66084 -0.000185  0.000224 -0.000055 -0.000282  0.000263 -0.000252  0.000308 -0.000302 -0.001657  0.000058 -0.000740 -0.001030  0.000000  0.000000  0.000000 -0.000029 -0.000025 -0.000034  0.000613 -0.003927  0.000369  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17NOV12 2017.8645 58069 1975 0  131.0  -1205 -0.632832   3616722  0.488623   496  0.659411  0.0000 0.000700 0.000800 0.002839 -0.028547 -0.076065 -0.053148  32.6751574057 -229.0128540277   496.65941 -0.000014  0.000448 -0.000324 -0.000439  0.000131  0.000660  0.000300 -0.000304 -0.001558  0.000060 -0.000736 -0.001025  0.000000  0.000000  0.000000 -0.000028 -0.000025 -0.000034  0.000580 -0.003886  0.000380  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17NOV13 2017.8672 58070 1975 1  131.0  -1205 -0.632813   3616722  0.488054   496  0.658783  0.0000 0.000713 0.000806 0.002861 -0.043699 -0.039233 -0.076941  32.6751574006 -229.0128540275   496.65878 -0.000060  0.000383 -0.000228 -0.000215  0.000089  0.000786  0.000303 -0.000299 -0.001527  0.000062 -0.000732 -0.001020  0.000000  0.000000  0.000000 -0.000028 -0.000025 -0.000034  0.000548 -0.003845  0.000390  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17NOV14 2017.8700 58071 1975 2  131.0  -1205 -0.634861   3616722  0.489834   496  0.649918  0.0000 0.000718 0.000805 0.002945 -0.019470 -0.127627 -0.054593  32.6751574166 -229.0128540493   496.64992 -0.000206  0.000267 -0.000100  0.000052  0.000104  0.000060  0.000305 -0.000294 -0.001454  0.000063 -0.000728 -0.001014  0.000000  0.000000  0.000000 -0.000028 -0.000026 -0.000034  0.000516 -0.003803  0.000399  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17NOV15 2017.8727 58072 1975 3  131.0  -1205 -0.635611   3616722  0.491306   496  0.649185  0.0000 0.000705 0.000801 0.002855 -0.035227 -0.061872 -0.056815  32.6751574299 -229.0128540573   496.64918 -0.000181  0.000268 -0.000318 -0.000153  0.000070 -0.000537  0.000299 -0.000294 -0.001357  0.000065 -0.000724 -0.001009  0.000000  0.000000  0.000000 -0.000028 -0.000026 -0.000034  0.000485 -0.003761  0.000408  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17NOV16 2017.8754 58073 1975 4  131.0  -1205 -0.633787   3616722  0.491024   496  0.657104  0.0000 0.000698 0.000800 0.002844 -0.011928 -0.062495 -0.078757  32.6751574273 -229.0128540379   496.65710 -0.000166  0.000450 -0.000972 -0.000296  0.000372 -0.000580  0.000289 -0.000295 -0.001278  0.000067 -0.000719 -0.001003  0.000000  0.000000  0.000000 -0.000028 -0.000026 -0.000034  0.000455 -0.003719  0.000416  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17NOV17 2017.8782 58074 1975 5  131.0  -1205 -0.634557   3616722  0.489812   496  0.653274  0.0000 0.000704 0.000810 0.002930 -0.021288 -0.066344 -0.041007  32.6751574164 -229.0128540461   496.65327 -0.000397  0.000525 -0.000870 -0.000294  0.000110  0.000311  0.000305 -0.000301 -0.001396  0.000069 -0.000715 -0.000997  0.000000  0.000000  0.000000 -0.000028 -0.000026 -0.000034  0.000425 -0.003675  0.000423  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17NOV18 2017.8809 58075 1975 6  131.0  -1205 -0.635618   3616722  0.491093   496  0.650657  0.0000 0.000694 0.000800 0.002839 -0.023244 -0.038943 -0.043559  32.6751574280 -229.0128540574   496.65066 -0.000593  0.000304 -0.000460 -0.000080 -0.000075  0.001008  0.000306 -0.000295 -0.001325  0.000072 -0.000710 -0.000991  0.000000  0.000000  0.000000 -0.000028 -0.000026 -0.000034  0.000396 -0.003632  0.000430  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17NOV19 2017.8836 58076 1976 0  131.0  -1205 -0.632722   3616722  0.489656   496  0.650725  0.0000 0.000706 0.000816 0.002909 -0.017268 -0.042110 -0.053949  32.6751574150 -229.0128540265   496.65073 -0.000480  0.000285 -0.001408 -0.000115 -0.000314  0.000742  0.000301 -0.000291 -0.001249  0.000074 -0.000706 -0.000985  0.000000  0.000000  0.000000 -0.000027 -0.000027 -0.000034  0.000367 -0.003588  0.000437  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17NOV20 2017.8864 58077 1976 1  131.0  -1205 -0.632579   3616722  0.491102   496  0.654720  0.0000 0.000690 0.000799 0.002817 -0.014903 -0.054449 -0.035696  32.6751574280 -229.0128540250   496.65472 -0.000423  0.000072 -0.001438 -0.000271 -0.000211  0.001026  0.000298 -0.000288 -0.001178  0.000076 -0.000701 -0.000978  0.000000  0.000000  0.000000 -0.000027 -0.000027 -0.000034  0.000338 -0.003542  0.000443  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17NOV21 2017.8891 58078 1976 2  131.0  -1205 -0.633850   3616722  0.489134   496  0.657077  0.0000 0.000700 0.000800 0.002872 -0.017574 -0.089456 -0.068969  32.6751574103 -229.0128540386   496.65708 -0.000275  0.000124 -0.001154 -0.000432 -0.000346  0.000275  0.000291 -0.000288 -0.001107  0.000079 -0.000696 -0.000972  0.000000  0.000000  0.000000 -0.000027 -0.000027 -0.000034  0.000311 -0.003498  0.000448  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17NOV22 2017.8919 58079 1976 3  131.0  -1205 -0.634912   3616722  0.490472   496  0.660259  0.0000 0.000702 0.000801 0.002872 -0.015695 -0.066389 -0.043073  32.6751574224 -229.0128540499   496.66026 -0.000420  0.000224 -0.000411 -0.000117 -0.000462  0.000756  0.000308 -0.000284 -0.001149  0.000081 -0.000691 -0.000965  0.000000  0.000000  0.000000 -0.000027 -0.000027 -0.000034  0.000283 -0.003451  0.000452  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17NOV23 2017.8946 58080 1976 4  131.0  -1205 -0.634538   3616722  0.490126   496  0.662899  0.0000 0.000694 0.000792 0.002818 -0.019775 -0.047013 -0.049373  32.6751574192 -229.0128540459   496.66290 -0.000428  0.000265 -0.001252  0.000208 -0.000548 -0.001116  0.000299 -0.000282 -0.001066  0.000084 -0.000687 -0.000958  0.000000  0.000000  0.000000 -0.000027 -0.000027 -0.000034  0.000256 -0.003406  0.000457  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17NOV24 2017.8973 58081 1976 5  131.0  -1205 -0.631811   3616722  0.489469   496  0.660631  0.0000 0.000724 0.000801 0.002957 -0.013188 -0.120085 -0.050247  32.6751574133 -229.0128540168   496.66063 -0.000351  0.000146 -0.001922 -0.000046 -0.000137 -0.000737  0.000291 -0.000279 -0.001003  0.000087 -0.000682 -0.000951  0.000000  0.000000  0.000000 -0.000026 -0.000028 -0.000034  0.000231 -0.003360  0.000460  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17NOV25 2017.9001 58082 1976 6  131.0  -1205 -0.632514   3616722  0.490200   496  0.658149  0.0000 0.000703 0.000811 0.002896 -0.029104 -0.051151 -0.039991  32.6751574199 -229.0128540243   496.65815 -0.000232  0.000033 -0.001729 -0.000327 -0.000203 -0.000108  0.000283 -0.000275 -0.000947  0.000089 -0.000677 -0.000943  0.000000  0.000000  0.000000 -0.000026 -0.000028 -0.000034  0.000205 -0.003312  0.000463  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17NOV26 2017.9028 58083 1977 0  131.0  -1205 -0.633994   3616722  0.488780   496  0.664715  0.0000 0.000725 0.000807 0.002954 -0.025972 -0.098665 -0.071897  32.6751574071 -229.0128540401   496.66471 -0.000281  0.000042 -0.000882 -0.000229 -0.000273  0.000872  0.000286 -0.000281 -0.000917  0.000092 -0.000672 -0.000936  0.000000  0.000000  0.000000 -0.000026 -0.000028 -0.000034  0.000180 -0.003265  0.000465  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17NOV27 2017.9055 58084 1977 1  131.0  -1205 -0.632878   3616722  0.490194   496  0.657194  0.0000 0.000707 0.000808 0.002869 -0.040321 -0.033365 -0.047706  32.6751574199 -229.0128540282   496.65719 -0.000197  0.000192 -0.001117 -0.000190 -0.000490  0.000456  0.000283 -0.000284 -0.000837  0.000095 -0.000667 -0.000928  0.000000  0.000000  0.000000 -0.000026 -0.000028 -0.000034  0.000156 -0.003218  0.000467  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17NOV28 2017.9083 58085 1977 2  131.0  -1205 -0.633153   3616722  0.489320   496  0.661085  0.0000 0.000714 0.000807 0.002898 -0.035546 -0.059866 -0.079523  32.6751574120 -229.0128540311   496.66108 -0.000466  0.000449 -0.001608 -0.000252 -0.000208  0.001739  0.000281 -0.000277 -0.000833  0.000098 -0.000661 -0.000920  0.000000  0.000000  0.000000 -0.000025 -0.000029 -0.000034  0.000132 -0.003169  0.000469  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17NOV29 2017.9110 58086 1977 3  131.0  -1205 -0.632737   3616722  0.489918   496  0.661067  0.0000 0.000736 0.000816 0.002964 -0.019062 -0.100814 -0.070940  32.6751574174 -229.0128540267   496.66107 -0.000697  0.000576 -0.001582 -0.000153 -0.000294  0.000985  0.000280 -0.000282 -0.000827  0.000101 -0.000656 -0.000912  0.000000  0.000000  0.000000 -0.000025 -0.000029 -0.000034  0.000109 -0.003121  0.000469  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17NOV30 2017.9138 58087 1977 4  131.0  -1205 -0.633293   3616722  0.490176   496  0.651726  0.0000 0.000734 0.000805 0.002951 -0.024955 -0.120665 -0.076739  32.6751574197 -229.0128540326   496.65173 -0.000702  0.000477 -0.001464  0.000219 -0.000471  0.000736  0.000279 -0.000283 -0.000777  0.000104 -0.000651 -0.000904  0.000000  0.000000  0.000000 -0.000025 -0.000029 -0.000035  0.000086 -0.003071  0.000469  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17DEC01 2017.9165 58088 1977 5  131.0  -1205 -0.633688   3616722  0.491514   496  0.655460  0.0000 0.000704 0.000798 0.002852 -0.013779 -0.070800 -0.067760  32.6751574318 -229.0128540368   496.65546 -0.000486  0.000385 -0.001691 -0.000020 -0.000389  0.000474  0.000277 -0.000280 -0.000701  0.000107 -0.000645 -0.000896  0.000000  0.000000  0.000000 -0.000025 -0.000029 -0.000035  0.000064 -0.003023  0.000469  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17DEC02 2017.9192 58089 1977 6  131.0  -1205 -0.633672   3616722  0.489952   496  0.663908  0.0000 0.000710 0.000802 0.002895 -0.004042 -0.094283 -0.055769  32.6751574177 -229.0128540367   496.66391 -0.000421  0.000499 -0.001308 -0.000164 -0.000414  0.000929  0.000279 -0.000277 -0.000640  0.000111 -0.000640 -0.000888  0.000000  0.000000  0.000000 -0.000024 -0.000029 -0.000035  0.000043 -0.002974  0.000468  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17DEC03 2017.9220 58090 1978 0  131.0  -1205 -0.633132   3616722  0.488705   496  0.657400  0.0000 0.000714 0.000804 0.002910 -0.016764 -0.094236 -0.069762  32.6751574064 -229.0128540309   496.65740 -0.000618  0.000548 -0.000948 -0.000159 -0.000362  0.001687  0.000283 -0.000278 -0.000595  0.000114 -0.000634 -0.000879  0.000000  0.000000  0.000000 -0.000024 -0.000030 -0.000035  0.000022 -0.002924  0.000466  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17DEC04 2017.9247 58091 1978 1  131.0  -1205 -0.638647   3616722  0.491233   496  0.655826  0.0000 0.000720 0.000810 0.002977 -0.010656 -0.128725 -0.079784  32.6751574292 -229.0128540897   496.65583 -0.000717  0.000334 -0.000332  0.000192 -0.000514  0.001502  0.000288 -0.000272 -0.000547  0.000118 -0.000629 -0.000871  0.000000  0.000000  0.000000 -0.000024 -0.000030 -0.000035  0.000002 -0.002875  0.000464  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17DEC05 2017.9274 58092 1978 2  131.0  -1205 -0.634947   3616722  0.491274   496  0.654519  0.0000 0.000700 0.000797 0.002863 -0.004866 -0.114027 -0.051145  32.6751574296 -229.0128540503   496.65452 -0.000385  0.000265 -0.000278  0.000406 -0.000314  0.000869  0.000291 -0.000263 -0.000490  0.000121 -0.000623 -0.000862  0.000000  0.000000  0.000000 -0.000024 -0.000030 -0.000035 -0.000017 -0.002825  0.000461  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17DEC06 2017.9302 58093 1978 3  131.0  -1205 -0.633860   3616722  0.490626   496  0.663297  0.0000 0.000691 0.000799 0.002802 -0.026831 -0.043875 -0.059752  32.6751574238 -229.0128540387   496.66330 -0.000273  0.000529 -0.001139  0.000178 -0.000157 -0.000426  0.000292 -0.000255 -0.000432  0.000125 -0.000618 -0.000853  0.000000  0.000000  0.000000 -0.000023 -0.000030 -0.000035 -0.000036 -0.002774  0.000458  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17DEC07 2017.9329 58094 1978 4  131.0  -1205 -0.634048   3616722  0.489237   496  0.662982  0.0000 0.000707 0.000819 0.002918 -0.025793 -0.058334 -0.042198  32.6751574112 -229.0128540407   496.66298 -0.000578  0.000533 -0.000967  0.000265 -0.000179  0.001017  0.000293 -0.000246 -0.000404  0.000128 -0.000612 -0.000844  0.000000  0.000000  0.000000 -0.000023 -0.000030 -0.000035 -0.000054 -0.002724  0.000454  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17DEC08 2017.9357 58095 1978 5  131.0  -1205 -0.633044   3616722  0.491265   496  0.664120  0.0000 0.000710 0.000801 0.002882 -0.023494 -0.083633 -0.063966  32.6751574295 -229.0128540300   496.66412 -0.000527  0.000304 -0.000584  0.000272 -0.000433  0.001725  0.000292 -0.000242 -0.000351  0.000132 -0.000606 -0.000835  0.000000  0.000000  0.000000 -0.000023 -0.000031 -0.000035 -0.000072 -0.002673  0.000450  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17DEC09 2017.9384 58096 1978 6  131.0  -1205 -0.631487   3616722  0.489998   496  0.662958  0.0000 0.000695 0.000796 0.002788 -0.027263 -0.060959 -0.071671  32.6751574181 -229.0128540134   496.66296 -0.000255  0.000349 -0.000319  0.000132 -0.000386  0.000765  0.000286 -0.000234 -0.000303  0.000136 -0.000600 -0.000826  0.000000  0.000000  0.000000 -0.000023 -0.000031 -0.000036 -0.000088 -0.002623  0.000445  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17DEC10 2017.9411 58097 1979 0  131.0  -1205 -0.633842   3616722  0.490677   496  0.668147  0.0000 0.000708 0.000814 0.002892 -0.037647 -0.065512 -0.057401  32.6751574242 -229.0128540385   496.66815 -0.000508  0.000483 -0.000176  0.000410 -0.000637  0.000818  0.000289 -0.000221 -0.000303  0.000139 -0.000595 -0.000817  0.000000  0.000000  0.000000 -0.000023 -0.000031 -0.000036 -0.000104 -0.002572  0.000439  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17DEC11 2017.9439 58098 1979 1  131.0  -1205 -0.635846   3616722  0.492821   496  0.662067  0.0000 0.000709 0.000799 0.002850 -0.034663 -0.085543 -0.077227  32.6751574435 -229.0128540598   496.66207 -0.000499  0.000557 -0.001025  0.000177 -0.000465  0.000441  0.000289 -0.000210 -0.000255  0.000143 -0.000589 -0.000807  0.000000  0.000000  0.000000 -0.000023 -0.000031 -0.000036 -0.000120 -0.002520  0.000433  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17DEC12 2017.9466 58099 1979 2  131.0  -1205 -0.632626   3616722  0.491081   496  0.663085  0.0000 0.000700 0.000804 0.002843 -0.032280 -0.067705 -0.071377  32.6751574279 -229.0128540255   496.66309 -0.000451  0.000633 -0.001601  0.000009 -0.000448  0.000620  0.000290 -0.000204 -0.000218  0.000147 -0.000583 -0.000798  0.000000  0.000000  0.000000 -0.000022 -0.000031 -0.000036 -0.000134 -0.002470  0.000426  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17DEC13 2017.9493 58100 1979 3  131.0  -1205 -0.630761   3616722  0.490447   496  0.657175  0.0000 0.000708 0.000813 0.002869 -0.013815 -0.053267 -0.066208  32.6751574221 -229.0128540056   496.65717 -0.000623  0.000825 -0.002227 -0.000137 -0.000457  0.000480  0.000285 -0.000199 -0.000185  0.000151 -0.000577 -0.000789  0.000000  0.000000  0.000000 -0.000022 -0.000032 -0.000036 -0.000148 -0.002419  0.000419  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17DEC14 2017.9521 58101 1979 4  131.0  -1205 -0.633729   3616722  0.491572   496  0.657455  0.0000 0.000738 0.000827 0.002981 -0.018314 -0.064392 -0.042733  32.6751574323 -229.0128540373   496.65745 -0.000642  0.000763 -0.002444  0.000020 -0.000307  0.000027  0.000283 -0.000192 -0.000154  0.000155 -0.000571 -0.000779  0.000000  0.000000  0.000000 -0.000022 -0.000032 -0.000036 -0.000162 -0.002367  0.000411  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17DEC15 2017.9548 58102 1979 5  131.0  -1205 -0.631971   3616722  0.491163   496  0.660475  0.0000 0.000710 0.000814 0.002874 -0.052787 -0.052525 -0.062353  32.6751574286 -229.0128540185   496.66047 -0.000856  0.000550 -0.002223  0.000433 -0.000424  0.000497  0.000281 -0.000187 -0.000113  0.000159 -0.000565 -0.000769  0.000000  0.000000  0.000000 -0.000022 -0.000032 -0.000037 -0.000174 -0.002316  0.000402  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17DEC16 2017.9576 58103 1979 6  131.0  -1205 -0.634469   3616722  0.490163   496  0.660140  0.0000 0.000701 0.000805 0.002829 -0.023325 -0.061990 -0.043195  32.6751574196 -229.0128540452   496.66014 -0.001032  0.000399 -0.002172  0.000796 -0.000718  0.000924  0.000285 -0.000181 -0.000083  0.000163 -0.000559 -0.000759  0.000000  0.000000  0.000000 -0.000022 -0.000032 -0.000037 -0.000187 -0.002264  0.000393  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17DEC17 2017.9603 58104 1980 0  131.0  -1205 -0.633188   3616722  0.489365   496  0.658903  0.0000 0.000698 0.000794 0.002805 -0.023122 -0.076757 -0.056082  32.6751574124 -229.0128540315   496.65890 -0.000875  0.000493 -0.002468  0.000272 -0.000673  0.000480  0.000287 -0.000177 -0.000037  0.000168 -0.000553 -0.000750  0.000000  0.000000  0.000000 -0.000022 -0.000032 -0.000037 -0.000198 -0.002213  0.000383  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17DEC18 2017.9630 58105 1980 1  131.0  -1205 -0.632584   3616722  0.489604   496  0.659217  0.0000 0.000706 0.000808 0.002864 -0.030867 -0.047642 -0.042875  32.6751574145 -229.0128540251   496.65922 -0.000922  0.000495 -0.002751 -0.000097 -0.000536  0.000762  0.000289 -0.000167 -0.000004  0.000172 -0.000547 -0.000740  0.000000  0.000000  0.000000 -0.000022 -0.000032 -0.000037 -0.000208 -0.002163  0.000373  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17DEC19 2017.9658 58106 1980 2  131.0  -1205 -0.632855   3616722  0.488121   496  0.661261  0.0000 0.000734 0.000826 0.002965 -0.036105 -0.058546 -0.032262  32.6751574012 -229.0128540280   496.66126 -0.000902  0.000333 -0.002546  0.000029 -0.000500  0.000290  0.000293 -0.000158  0.000037  0.000176 -0.000541 -0.000730  0.000000  0.000000  0.000000 -0.000022 -0.000032 -0.000038 -0.000218 -0.002110  0.000362  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17DEC20 2017.9685 58107 1980 3  131.0  -1205 -0.630624   3616722  0.488486   496  0.661116  0.0000 0.000707 0.000801 0.002837 -0.040227 -0.074474 -0.052450  32.6751574044 -229.0128540042   496.66112 -0.000763  0.000141 -0.001907  0.000153 -0.000490  0.000454  0.000296 -0.000151  0.000075  0.000180 -0.000535 -0.000720  0.000000  0.000000  0.000000 -0.000022 -0.000032 -0.000038 -0.000227 -0.002060  0.000351  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17DEC21 2017.9713 58108 1980 4  131.0  -1205 -0.631159   3616722  0.489797   496  0.668717  0.0000 0.000704 0.000798 0.002843 -0.029453 -0.085367 -0.055344  32.6751574163 -229.0128540099   496.66872 -0.000546  0.000240 -0.001156 -0.000154 -0.000155  0.000903  0.000298 -0.000149  0.000113  0.000185 -0.000528 -0.000710  0.000000  0.000000  0.000000 -0.000022 -0.000033 -0.000038 -0.000236 -0.002007  0.000339  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17DEC22 2017.9740 58109 1980 5  131.0  -1205 -0.631834   3616722  0.490200   496  0.666090  0.0000 0.000708 0.000795 0.002874 -0.027217 -0.098519 -0.050199  32.6751574199 -229.0128540171   496.66609 -0.000411  0.000402 -0.000877 -0.000179  0.000208  0.002033  0.000302 -0.000146  0.000143  0.000189 -0.000522 -0.000700  0.000000  0.000000  0.000000 -0.000022 -0.000033 -0.000039 -0.000244 -0.001957  0.000327  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17DEC23 2017.9767 58110 1980 6  131.0  -1205 -0.631508   3616722  0.488766   496  0.663095  0.0000 0.000712 0.000806 0.002883 -0.041265 -0.085121 -0.040399  32.6751574070 -229.0128540136   496.66310 -0.000301  0.000384 -0.000959 -0.000073 -0.000096  0.000930  0.000303 -0.000138  0.000177  0.000194 -0.000516 -0.000690  0.000000  0.000000  0.000000 -0.000022 -0.000033 -0.000039 -0.000251 -0.001906  0.000314  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17DEC24 2017.9795 58111 1981 0  131.0  -1205 -0.632127   3616722  0.488708   496  0.662803  0.0000 0.000732 0.000825 0.003004 -0.027107 -0.072463 -0.033703  32.6751574065 -229.0128540202   496.66280 -0.000415  0.000124 -0.000080  0.000597 -0.000605  0.002013  0.000331 -0.000120  0.000055  0.000198 -0.000510 -0.000679  0.000000  0.000000  0.000000 -0.000022 -0.000033 -0.000039 -0.000257 -0.001854  0.000300  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17DEC25 2017.9822 58112 1981 1  131.0  -1205 -0.631946   3616722  0.488272   496  0.663233  0.0000 0.000696 0.000798 0.002807 -0.030054 -0.053257 -0.034155  32.6751574025 -229.0128540183   496.66323 -0.000298  0.000164 -0.000701  0.000203 -0.000399  0.001196  0.000334 -0.000111  0.000090  0.000203 -0.000504 -0.000669  0.000000  0.000000  0.000000 -0.000022 -0.000033 -0.000040 -0.000263 -0.001804  0.000286  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
