site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
G071 19DEC23 2019.9754 58840 2085 1  130.7   4535  0.727664   3620501  0.644409    69  0.304457  0.0000 0.000699 0.000777 0.002769 -0.057913  0.070466 -0.159320  32.7092348634 -229.2516233126    69.30446 -0.000314  0.000185 -0.001656 -0.000062  0.000069 -0.000366  0.000087  0.000336  0.000501  0.000220 -0.000300 -0.001681  0.000000  0.000000  0.000000 -0.000035  0.000002 -0.000061  0.000607 -0.001669 -0.002171  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 19DEC24 2019.9781 58841 2085 2  130.7   4535  0.730329   3620501  0.642845    69  0.307738  0.0000 0.000702 0.000780 0.002760 -0.032538  0.052046 -0.165301  32.7092348493 -229.2516232842    69.30774 -0.000219  0.000291 -0.001933 -0.000258  0.000019 -0.000059  0.000087  0.000338  0.000538  0.000229 -0.000292 -0.001691  0.000000  0.000000  0.000000 -0.000035  0.000002 -0.000061  0.000662 -0.001571 -0.002172  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 19DEC25 2019.9808 58842 2085 3  130.7   4535  0.728396   3620501  0.641442    69  0.311050  0.0000 0.000702 0.000785 0.002796 -0.043201  0.075999 -0.162302  32.7092348367 -229.2516233048    69.31105 -0.000335  0.000307 -0.001038 -0.000288 -0.000066  0.000483  0.000103  0.000336  0.000438  0.000238 -0.000284 -0.001702  0.000000  0.000000  0.000000 -0.000035  0.000002 -0.000061  0.000721 -0.001469 -0.002167  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 19DEC26 2019.9836 58843 2085 4  130.7   4535  0.730385   3620501  0.643014    69  0.315829  0.0000 0.000707 0.000790 0.002830 -0.058263  0.050807 -0.181796  32.7092348508 -229.2516232836    69.31583 -0.000500  0.000119  0.000012 -0.000094 -0.000004  0.001506  0.000122  0.000342  0.000352  0.000247 -0.000276 -0.001715  0.000000  0.000000  0.000000 -0.000035  0.000002 -0.000061  0.000784 -0.001362 -0.002157  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 19DEC27 2019.9863 58844 2085 5  130.7   4535  0.728610   3620501  0.641355    69  0.306921  0.0000 0.000688 0.000769 0.002705 -0.044066  0.068318 -0.152913  32.7092348359 -229.2516233026    69.30692 -0.000245  0.000277 -0.001218 -0.000380  0.000326  0.000459  0.000122  0.000343  0.000398  0.000257 -0.000268 -0.001729  0.000000  0.000000  0.000000 -0.000035  0.000002 -0.000061  0.000848 -0.001256 -0.002142  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 19DEC28 2019.9890 58845 2085 6  130.7   4535  0.728594   3620501  0.642308    69  0.306731  0.0000 0.000700 0.000783 0.002773 -0.056097  0.060542 -0.153551  32.7092348445 -229.2516233027    69.30673 -0.000140  0.000538 -0.001856 -0.000517  0.000133 -0.000593  0.000120  0.000348  0.000444  0.000266 -0.000260 -0.001743  0.000000  0.000000  0.000000 -0.000035  0.000002 -0.000061  0.000914 -0.001149 -0.002123  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 19DEC29 2019.9918 58846 2086 0  130.7   4535  0.730888   3620501  0.642642    69  0.316678  0.0000 0.000720 0.000807 0.002879 -0.081510  0.103508 -0.148069  32.7092348475 -229.2516232783    69.31668 -0.000346  0.000637 -0.001843 -0.000341 -0.000216 -0.001039  0.000135  0.000373  0.000377  0.000276 -0.000251 -0.001760  0.000000  0.000000  0.000000 -0.000035  0.000002 -0.000062  0.000984 -0.001037 -0.002099  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 19DEC30 2019.9945 58847 2086 1  130.7   4535  0.731746   3620501  0.643244    69  0.309987  0.0000 0.000715 0.000789 0.002833 -0.060557  0.098449 -0.150676  32.7092348529 -229.2516232691    69.30999 -0.000678  0.000302 -0.002119 -0.000057 -0.000261 -0.000447  0.000143  0.000377  0.000366  0.000286 -0.000243 -0.001776  0.000000  0.000000  0.000000 -0.000035  0.000002 -0.000062  0.001052 -0.000927 -0.002071  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 19DEC31 2019.9973 58848 2086 2  130.7   4535  0.731536   3620501  0.642531    69  0.308475  0.0000 0.000696 0.000780 0.002758 -0.048220  0.058379 -0.127638  32.7092348465 -229.2516232713    69.30847 -0.000485  0.000014 -0.003280  0.000065 -0.000311 -0.000923  0.000143  0.000380  0.000416  0.000296 -0.000235 -0.001794  0.000000  0.000000  0.000000 -0.000035  0.000002 -0.000062  0.001124 -0.000813 -0.002039  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN01 2020.0000 58849 2086 3  130.7   4535  0.731780   3620501  0.642725    69  0.304071  0.0000 0.000692 0.000773 0.002734 -0.037950  0.052778 -0.145332  32.7092348482 -229.2516232687    69.30407 -0.000435 -0.000019 -0.003563  0.000025 -0.000544 -0.000969  0.000144  0.000387  0.000461  0.000306 -0.000227 -0.001811  0.000000  0.000000  0.000000 -0.000035  0.000001 -0.000062  0.001193 -0.000702 -0.002005  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN02 2020.0027 58850 2086 4  130.7   4535  0.731718   3620501  0.642310    69  0.308206  0.0000 0.000701 0.000783 0.002813 -0.039605  0.048866 -0.157028  32.7092348445 -229.2516232694    69.30821 -0.000552  0.000048 -0.002925 -0.000268 -0.000187 -0.000058  0.000140  0.000393  0.000499  0.000315 -0.000218 -0.001829  0.000000  0.000000  0.000000 -0.000034  0.000001 -0.000062  0.001262 -0.000592 -0.001968  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN03 2020.0055 58851 2086 5  130.7   4535  0.729732   3620501  0.641470    69  0.312517  0.0000 0.000716 0.000782 0.002771 -0.021133  0.060668 -0.125207  32.7092348369 -229.2516232906    69.31252 -0.000483  0.000120 -0.001958 -0.000498  0.000000  0.000534  0.000132  0.000396  0.000543  0.000325 -0.000210 -0.001848  0.000000  0.000000  0.000000 -0.000034  0.000001 -0.000062  0.001333 -0.000478 -0.001926  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN04 2020.0082 58852 2086 6  130.7   4535  0.728560   3620501  0.640024    69  0.310606  0.0000 0.000708 0.000785 0.002775 -0.037769  0.056169 -0.134855  32.7092348239 -229.2516233031    69.31061 -0.000261  0.000178 -0.002017 -0.000185 -0.000319 -0.000744  0.000120  0.000398  0.000584  0.000334 -0.000202 -0.001867  0.000000  0.000000  0.000000 -0.000034  0.000001 -0.000062  0.001399 -0.000368 -0.001884  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN05 2020.0110 58853 2087 0  130.7   4535  0.729457   3620501  0.640303    69  0.309237  0.0000 0.000708 0.000798 0.002809 -0.037306  0.075708 -0.146372  32.7092348264 -229.2516232935    69.30924 -0.000091  0.000445 -0.002570  0.000121 -0.000354 -0.001799  0.000104  0.000401  0.000610  0.000343 -0.000194 -0.001886  0.000000  0.000000  0.000000 -0.000034  0.000001 -0.000062  0.001466 -0.000256 -0.001838  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN06 2020.0137 58854 2087 1  130.7   4535  0.729606   3620501  0.640787    69  0.312168  0.0000 0.000707 0.000795 0.002815 -0.021784  0.066578 -0.142818  32.7092348308 -229.2516232919    69.31217 -0.000157  0.000417 -0.001899  0.000131 -0.000393 -0.001914  0.000081  0.000414  0.000599  0.000352 -0.000186 -0.001905  0.000000  0.000000  0.000000 -0.000034  0.000001 -0.000062  0.001529 -0.000149 -0.001791  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN07 2020.0164 58855 2087 2  130.7   4535  0.728972   3620501  0.642418    69  0.313866  0.0000 0.000740 0.000826 0.003045 -0.011024 -0.000905 -0.142870  32.7092348455 -229.2516232987    69.31387 -0.000372  0.000143 -0.000385  0.000349 -0.000374  0.000419  0.000088  0.000442  0.000428  0.000360 -0.000178 -0.001923  0.000000  0.000000  0.000000 -0.000034  0.000001 -0.000062  0.001589 -0.000044 -0.001744  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN08 2020.0192 58856 2087 3  130.7   4535  0.729855   3620501  0.643156    69  0.312927  0.0000 0.000706 0.000783 0.002818 -0.047245  0.048401 -0.163477  32.7092348521 -229.2516232893    69.31293 -0.000546  0.000125 -0.000494  0.000578 -0.000001  0.001992  0.000082  0.000444  0.000459  0.000368 -0.000170 -0.001942  0.000000  0.000000  0.000000 -0.000033  0.000000 -0.000062  0.001648  0.000062 -0.001693  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN09 2020.0219 58857 2087 4  130.7   4535  0.731282   3620501  0.642736    69  0.311224  0.0000 0.000713 0.000789 0.002817 -0.038435  0.074370 -0.142117  32.7092348483 -229.2516232741    69.31122 -0.000389  0.000248 -0.001027  0.000029  0.000037  0.000221  0.000071  0.000439  0.000520  0.000375 -0.000162 -0.001959  0.000000  0.000000  0.000000 -0.000033  0.000000 -0.000062  0.001701  0.000163 -0.001643  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN10 2020.0246 58858 2087 5  130.7   4535  0.729334   3620501  0.641851    69  0.312304  0.0000 0.000710 0.000789 0.002810 -0.044931  0.036732 -0.148444  32.7092348404 -229.2516232948    69.31230 -0.000367  0.000166 -0.000826 -0.000085 -0.000158 -0.000487  0.000057  0.000434  0.000573  0.000381 -0.000155 -0.001977  0.000000  0.000000  0.000000 -0.000033  0.000000 -0.000062  0.001749  0.000260 -0.001593  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN11 2020.0274 58859 2087 6  130.7   4535  0.731681   3620501  0.641484    69  0.316111  0.0000 0.000696 0.000773 0.002734 -0.034888  0.047222 -0.147072  32.7092348371 -229.2516232698    69.31611 -0.000449 -0.000034 -0.000270  0.000280 -0.000193 -0.001477  0.000053  0.000438  0.000640  0.000387 -0.000147 -0.001994  0.000000  0.000000  0.000000 -0.000033  0.000000 -0.000062  0.001795  0.000358 -0.001540  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN12 2020.0301 58860 2088 0  130.7   4535  0.733534   3620501  0.640955    69  0.313299  0.0000 0.000698 0.000780 0.002746 -0.043109  0.048090 -0.134218  32.7092348323 -229.2516232500    69.31330 -0.000317 -0.000114 -0.000120  0.000349 -0.000114 -0.001885  0.000054  0.000442  0.000689  0.000392 -0.000140 -0.002010  0.000000  0.000000  0.000000 -0.000033  0.000000 -0.000062  0.001834  0.000449 -0.001490  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN13 2020.0329 58861 2088 1  130.7   4535  0.732455   3620501  0.641820    69  0.309123  0.0000 0.000703 0.000787 0.002799 -0.030664  0.035286 -0.161224  32.7092348401 -229.2516232615    69.30912 -0.000108  0.000130 -0.001222  0.000347  0.000005 -0.002427  0.000053  0.000443  0.000730  0.000397 -0.000133 -0.002025  0.000000  0.000000  0.000000 -0.000033  0.000000 -0.000062  0.001869  0.000539 -0.001438  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN14 2020.0356 58862 2088 2  130.7   4535  0.731640   3620501  0.641178    69  0.313525  0.0000 0.000694 0.000766 0.002717 -0.030454  0.072734 -0.137720  32.7092348343 -229.2516232702    69.31353 -0.000171  0.000293 -0.001409  0.000296 -0.000039 -0.002188  0.000057  0.000450  0.000727  0.000400 -0.000127 -0.002039  0.000000  0.000000  0.000000 -0.000032 -0.000001 -0.000062  0.001896  0.000622 -0.001389  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN15 2020.0383 58863 2088 3  130.7   4535  0.733164   3620501  0.643442    69  0.312438  0.0000 0.000695 0.000771 0.002742 -0.037979  0.058711 -0.135140  32.7092348547 -229.2516232540    69.31244 -0.000365  0.000350 -0.001390  0.000077 -0.000061 -0.000704  0.000047  0.000452  0.000745  0.000403 -0.000120 -0.002052  0.000000  0.000000  0.000000 -0.000032 -0.000001 -0.000062  0.001917  0.000700 -0.001340  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN16 2020.0411 58864 2088 4  130.7   4535  0.733009   3620501  0.642056    69  0.317405  0.0000 0.000705 0.000790 0.002763 -0.035832  0.069554 -0.148885  32.7092348422 -229.2516232556    69.31740 -0.000430  0.000284 -0.001004 -0.000131 -0.000013  0.000095  0.000048  0.000450  0.000758  0.000405 -0.000114 -0.002063  0.000000  0.000000  0.000000 -0.000032 -0.000001 -0.000062  0.001931  0.000776 -0.001292  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN17 2020.0438 58865 2088 5  130.7   4535  0.733076   3620501  0.640942    69  0.314423  0.0000 0.000710 0.000789 0.002755 -0.034378  0.051232 -0.159418  32.7092348322 -229.2516232549    69.31442 -0.000423  0.000157 -0.000142  0.000099 -0.000196 -0.000237  0.000047  0.000457  0.000795  0.000405 -0.000108 -0.002074  0.000000  0.000000  0.000000 -0.000032 -0.000001 -0.000062  0.001937  0.000844 -0.001246  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN18 2020.0465 58866 2088 6  130.7   4535  0.731365   3620501  0.642181    69  0.313279  0.0000 0.000694 0.000772 0.002729 -0.014465  0.031862 -0.146300  32.7092348433 -229.2516232732    69.31328 -0.000321  0.000001  0.000150 -0.000052 -0.000063  0.000309  0.000043  0.000463  0.000840  0.000405 -0.000103 -0.002082  0.000000  0.000000  0.000000 -0.000032 -0.000001 -0.000062  0.001936  0.000907 -0.001202  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN19 2020.0493 58867 2089 0  130.7   4535  0.733355   3620501  0.639635    69  0.320750  0.0000 0.000692 0.000769 0.002716 -0.029107  0.061820 -0.126725  32.7092348204 -229.2516232520    69.32075 -0.000230 -0.000125 -0.000100 -0.000255  0.000115  0.000331  0.000042  0.000468  0.000875  0.000404 -0.000097 -0.002090  0.000000  0.000000  0.000000 -0.000032 -0.000002 -0.000062  0.001928  0.000967 -0.001159  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN20 2020.0520 58868 2089 1  130.7   4535  0.732971   3620501  0.638630    69  0.315779  0.0000 0.000694 0.000763 0.002707 -0.036486  0.051893 -0.123131  32.7092348113 -229.2516232561    69.31578 -0.000194 -0.000113 -0.000522 -0.000399  0.000187  0.000017  0.000041  0.000469  0.000914  0.000402 -0.000092 -0.002096  0.000000  0.000000  0.000000 -0.000031 -0.000002 -0.000062  0.001913  0.001020 -0.001118  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN21 2020.0548 58869 2089 2  130.7   4535  0.730967   3620501  0.640104    69  0.317935  0.0000 0.000693 0.000763 0.002705 -0.054089  0.071197 -0.151289  32.7092348246 -229.2516232774    69.31794 -0.000032 -0.000100 -0.001781 -0.000496  0.000089 -0.000590  0.000033  0.000471  0.000951  0.000399 -0.000087 -0.002101  0.000000  0.000000  0.000000 -0.000031 -0.000002 -0.000062  0.001892  0.001070 -0.001078  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN22 2020.0575 58870 2089 3  130.7   4535  0.731675   3620501  0.639058    69  0.314612  0.0000 0.000708 0.000784 0.002772 -0.061017  0.079259 -0.114871  32.7092348152 -229.2516232699    69.31461 -0.000056 -0.000139 -0.001878 -0.000404 -0.000087 -0.000228  0.000051  0.000507  0.000720  0.000395 -0.000083 -0.002104  0.000000  0.000000  0.000000 -0.000031 -0.000002 -0.000061  0.001866  0.001114 -0.001041  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN23 2020.0602 58871 2089 4  130.7   4535  0.730425   3620501  0.639399    69  0.314638  0.0000 0.000699 0.000774 0.002759 -0.026607  0.053843 -0.132659  32.7092348183 -229.2516232832    69.31464 -0.000295  0.000184 -0.001952 -0.000299 -0.000057  0.000077  0.000044  0.000512  0.000739  0.000391 -0.000079 -0.002107  0.000000  0.000000  0.000000 -0.000031 -0.000003 -0.000061  0.001835  0.001153 -0.001006  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN24 2020.0630 58872 2089 5  130.7   4535  0.731669   3620501  0.640824    69  0.315226  0.0000 0.000706 0.000776 0.002810 -0.009145  0.027964 -0.144881  32.7092348311 -229.2516232699    69.31523 -0.000336  0.000367 -0.002746 -0.000167 -0.000130 -0.000225  0.000033  0.000507  0.000745  0.000386 -0.000074 -0.002107  0.000000  0.000000  0.000000 -0.000031 -0.000003 -0.000061  0.001798  0.001190 -0.000971  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN25 2020.0657 58873 2089 6  130.7   4535  0.732828   3620501  0.640135    69  0.312895  0.0000 0.000701 0.000769 0.002745 -0.052273  0.061426 -0.131914  32.7092348249 -229.2516232576    69.31290 -0.000236  0.000261 -0.002439 -0.000168 -0.000578 -0.000385  0.000043  0.000506  0.000582  0.000380 -0.000071 -0.002107  0.000000  0.000000  0.000000 -0.000031 -0.000003 -0.000061  0.001758  0.001221 -0.000938  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN26 2020.0684 58874 2090 0  130.7   4535  0.734775   3620501  0.638948    69  0.313727  0.0000 0.000701 0.000775 0.002755 -0.069170  0.068978 -0.141706  32.7092348142 -229.2516232368    69.31373 -0.000203  0.000213 -0.001447 -0.000073 -0.000523 -0.000986  0.000071  0.000505  0.000395  0.000375 -0.000067 -0.002105  0.000000  0.000000  0.000000 -0.000031 -0.000003 -0.000061  0.001715  0.001249 -0.000908  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN27 2020.0712 58875 2090 1  130.7   4535  0.732305   3620501  0.641738    69  0.314475  0.0000 0.000728 0.000802 0.002922 -0.033193  0.008495 -0.161890  32.7092348393 -229.2516232631    69.31447 -0.000342  0.000160  0.000031 -0.000332 -0.000587 -0.001087  0.000108  0.000528  0.000236  0.000368 -0.000064 -0.002103  0.000000  0.000000  0.000000 -0.000030 -0.000004 -0.000060  0.001667  0.001274 -0.000878  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN28 2020.0739 58876 2090 2  130.7   4535  0.731436   3620501  0.641224    69  0.308543  0.0000 0.000695 0.000766 0.002712 -0.065808  0.075836 -0.154693  32.7092348347 -229.2516232724    69.30854 -0.000434  0.000336 -0.000794 -0.000209 -0.000504 -0.000479  0.000112  0.000535  0.000275  0.000362 -0.000061 -0.002099  0.000000  0.000000  0.000000 -0.000030 -0.000004 -0.000060  0.001617  0.001294 -0.000850  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN29 2020.0767 58877 2090 3  130.7   4535  0.731235   3620501  0.640785    69  0.313955  0.0000 0.000691 0.000766 0.002707 -0.032024  0.058557 -0.137268  32.7092348307 -229.2516232746    69.31395 -0.000571  0.000298 -0.000454  0.000057 -0.000348  0.000423  0.000111  0.000541  0.000316  0.000355 -0.000058 -0.002093  0.000000  0.000000  0.000000 -0.000030 -0.000004 -0.000060  0.001564  0.001313 -0.000823  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN30 2020.0794 58878 2090 4  130.7   4535  0.731235   3620501  0.641233    69  0.312772  0.0000 0.000702 0.000769 0.002770 -0.035439  0.040202 -0.156221  32.7092348348 -229.2516232746    69.31277 -0.000586  0.000203 -0.000290  0.000091 -0.000277 -0.000443  0.000109  0.000543  0.000359  0.000348 -0.000056 -0.002087  0.000000  0.000000  0.000000 -0.000030 -0.000004 -0.000059  0.001511  0.001327 -0.000799  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20JAN31 2020.0821 58879 2090 5  130.7   4535  0.731044   3620501  0.638479    69  0.314193  0.0000 0.000702 0.000767 0.002736 -0.053676  0.052061 -0.142083  32.7092348100 -229.2516232766    69.31419 -0.000472  0.000287 -0.001432 -0.000176 -0.000123 -0.001130  0.000106  0.000545  0.000428  0.000341 -0.000053 -0.002079  0.000000  0.000000  0.000000 -0.000030 -0.000005 -0.000059  0.001456  0.001339 -0.000776  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20FEB01 2020.0849 58880 2090 6  130.7   4535  0.728992   3620501  0.638143    69  0.303465  0.0000 0.000686 0.000764 0.002676 -0.058159  0.083326 -0.142032  32.7092348069 -229.2516232985    69.30346 -0.000410  0.000397 -0.002328 -0.000509 -0.000149 -0.001221  0.000101  0.000543  0.000497  0.000334 -0.000051 -0.002070  0.000000  0.000000  0.000000 -0.000030 -0.000005 -0.000059  0.001399  0.001348 -0.000754  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20FEB02 2020.0876 58881 2091 0  130.7   4535  0.731553   3620501  0.639131    69  0.310226  0.0000 0.000694 0.000767 0.002728 -0.051067  0.051000 -0.134034  32.7092348158 -229.2516232712    69.31023 -0.000410  0.000350 -0.002466 -0.000466 -0.000165 -0.000490  0.000092  0.000542  0.000553  0.000327 -0.000049 -0.002061  0.000000  0.000000  0.000000 -0.000029 -0.000005 -0.000058  0.001343  0.001355 -0.000734  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20FEB03 2020.0903 58882 2091 1  130.7   4535  0.731268   3620501  0.639515    69  0.306184  0.0000 0.000693 0.000771 0.002750 -0.052780  0.064976 -0.120484  32.7092348193 -229.2516232742    69.30618 -0.000321  0.000299 -0.002573 -0.000241  0.000085 -0.000242  0.000084  0.000541  0.000605  0.000320 -0.000047 -0.002050  0.000000  0.000000  0.000000 -0.000029 -0.000005 -0.000058  0.001288  0.001360 -0.000716  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20FEB04 2020.0931 58883 2091 2  130.7   4535  0.732247   3620501  0.640520    69  0.309027  0.0000 0.000694 0.000778 0.002766 -0.046588  0.057048 -0.101708  32.7092348284 -229.2516232638    69.30903 -0.000282  0.000344 -0.002800 -0.000137 -0.000052 -0.000224  0.000077  0.000542  0.000671  0.000313 -0.000046 -0.002038  0.000000  0.000000  0.000000 -0.000029 -0.000006 -0.000057  0.001230  0.001362 -0.000698  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20FEB05 2020.0958 58884 2091 3  130.7   4535  0.730101   3620501  0.641024    69  0.307489  0.0000 0.000696 0.000771 0.002739 -0.051615  0.055248 -0.121929  32.7092348329 -229.2516232867    69.30749 -0.000296  0.000385 -0.003071  0.000016 -0.000213 -0.001030  0.000067  0.000544  0.000714  0.000307 -0.000045 -0.002025  0.000000  0.000000  0.000000 -0.000029 -0.000006 -0.000057  0.001176  0.001363 -0.000683  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20FEB06 2020.0986 58885 2091 4  130.7   4535  0.732648   3620501  0.639794    69  0.307393  0.0000 0.000698 0.000772 0.002743 -0.051609  0.054263 -0.129020  32.7092348218 -229.2516232595    69.30739 -0.000219  0.000296 -0.003412 -0.000114 -0.000094 -0.001398  0.000056  0.000543  0.000745  0.000300 -0.000044 -0.002011  0.000000  0.000000  0.000000 -0.000029 -0.000006 -0.000056  0.001122  0.001362 -0.000668  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20FEB07 2020.1013 58886 2091 5  130.7   4535  0.730685   3620501  0.639164    69  0.314434  0.0000 0.000682 0.000764 0.002671 -0.058287  0.054143 -0.109830  32.7092348161 -229.2516232804    69.31443 -0.000440  0.000246 -0.002825 -0.000192 -0.000199 -0.000005  0.000060  0.000538  0.000730  0.000295 -0.000043 -0.001996  0.000000  0.000000  0.000000 -0.000028 -0.000006 -0.000056  0.001071  0.001360 -0.000656  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 20FEB08 2020.1040 58887 2091 6  130.7   4535  0.733336   3620501  0.640866    69  0.304146  0.0000 0.000685 0.000770 0.002688 -0.050548  0.070335 -0.123363  32.7092348315 -229.2516232522    69.30415 -0.000520  0.000157 -0.002416 -0.000012 -0.000426 -0.000129  0.000053  0.000544  0.000774  0.000289 -0.000042 -0.001980  0.000000  0.000000  0.000000 -0.000028 -0.000006 -0.000055  0.001023  0.001356 -0.000645  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
