site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J464 19AUG31 2019.6632 58726 2068 6  130.5   4463  0.645115   3645372  0.441853    51  0.470354  0.0000 0.000753 0.000830 0.003135 -0.065091  0.119381 -0.153591  32.9334955443 -229.4522723546    51.47035  0.000297 -0.000022 -0.000105 -0.000138  0.000542 -0.000541 -0.000079  0.000085 -0.003840  0.000345 -0.000676 -0.001732  0.000000  0.000000  0.000000 -0.000016  0.000012 -0.000026  0.004662 -0.005200 -0.003424  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19SEP01 2019.6660 58727 2069 0  130.5   4463  0.645194   3645372  0.441479    51  0.481801  0.0000 0.000722 0.000805 0.002935 -0.047423  0.162954 -0.116392  32.9334955409 -229.4522723538    51.48180  0.000279  0.000006 -0.000636 -0.000053  0.000263 -0.000606 -0.000097  0.000079 -0.003748  0.000345 -0.000681 -0.001735  0.000000  0.000000  0.000000 -0.000016  0.000012 -0.000027  0.004621 -0.005221 -0.003402  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19SEP02 2019.6687 58728 2069 1  130.5   4463  0.644346   3645372  0.435777    51  0.477483  0.0000 0.000749 0.000846 0.003093 -0.043094  0.140985 -0.074153  32.9334954895 -229.4522723629    51.47748  0.000190 -0.000013 -0.000598  0.000154  0.000069 -0.001115 -0.000120  0.000060 -0.003630  0.000346 -0.000687 -0.001738  0.000000  0.000000  0.000000 -0.000016  0.000012 -0.000028  0.004582 -0.005243 -0.003381  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19SEP03 2019.6715 58729 2069 2  130.5   4463  0.644383   3645372  0.440844    51  0.472348  0.0000 0.000742 0.000819 0.002989 -0.010607  0.135475 -0.101059  32.9334955352 -229.4522723625    51.47235  0.000254 -0.000044 -0.000273  0.000142  0.000128 -0.001085 -0.000131  0.000044 -0.003557  0.000346 -0.000693 -0.001743  0.000000  0.000000  0.000000 -0.000017  0.000013 -0.000028  0.004543 -0.005268 -0.003359  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19SEP04 2019.6742 58730 2069 3  130.5   4463  0.644629   3645372  0.438582    51  0.470620  0.0000 0.000730 0.000820 0.003005 -0.039949  0.129516 -0.105399  32.9334955148 -229.4522723598    51.47062  0.000384 -0.000069 -0.000019  0.000119  0.000256 -0.000412 -0.000144  0.000037 -0.003464  0.000346 -0.000698 -0.001748  0.000000  0.000000  0.000000 -0.000017  0.000013 -0.000029  0.004506 -0.005292 -0.003336  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19SEP05 2019.6769 58731 2069 4  130.5   4463  0.644829   3645372  0.440456    51  0.474844  0.0000 0.000759 0.000844 0.003070  0.004473  0.072353 -0.054880  32.9334955317 -229.4522723577    51.47484  0.000457 -0.000021  0.000509 -0.000020  0.000218 -0.000325 -0.000143  0.000032 -0.003401  0.000345 -0.000704 -0.001754  0.000000  0.000000  0.000000 -0.000017  0.000013 -0.000030  0.004468 -0.005317 -0.003313  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19SEP06 2019.6797 58732 2069 5  130.5   4463  0.643552   3645372  0.439581    51  0.486147  0.0000 0.000800 0.000869 0.003274  0.014408  0.045499 -0.098039  32.9334955238 -229.4522723713    51.48615  0.000392  0.000017  0.001454 -0.000027  0.000425 -0.001168 -0.000140  0.000022 -0.003350  0.000345 -0.000710 -0.001761  0.000000  0.000000  0.000000 -0.000018  0.000014 -0.000031  0.004429 -0.005343 -0.003287  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19SEP07 2019.6824 58733 2069 6  130.5   4463  0.645736   3645372  0.437479    51  0.482489  0.0000 0.000734 0.000791 0.002907 -0.026747  0.102843 -0.152141  32.9334955048 -229.4522723480    51.48249  0.000312 -0.000073  0.001839  0.000099  0.000471 -0.000575 -0.000160  0.000048 -0.003303  0.000344 -0.000715 -0.001768  0.000000  0.000000  0.000000 -0.000018  0.000014 -0.000031  0.004389 -0.005369 -0.003262  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19SEP08 2019.6851 58734 2070 0  130.5   4463  0.643243   3645372  0.439740    51  0.482789  0.0000 0.000734 0.000816 0.002964 -0.041718  0.129942 -0.100045  32.9334955252 -229.4522723746    51.48279  0.000164 -0.000040  0.001894  0.000040  0.000573 -0.000393 -0.000170  0.000059 -0.003230  0.000343 -0.000720 -0.001776  0.000000  0.000000  0.000000 -0.000018  0.000014 -0.000032  0.004349 -0.005395 -0.003235  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19SEP09 2019.6879 58735 2070 1  130.5   4463  0.644967   3645372  0.441926    51  0.475438  0.0000 0.000737 0.000822 0.003041 -0.035236  0.143310 -0.088708  32.9334955449 -229.4522723562    51.47544  0.000137  0.000179  0.001189  0.000258  0.000603 -0.001571 -0.000197  0.000052 -0.003143  0.000341 -0.000725 -0.001784  0.000000  0.000000  0.000000 -0.000019  0.000015 -0.000033  0.004304 -0.005421 -0.003205  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19SEP10 2019.6906 58736 2070 2  130.5   4463  0.645490   3645372  0.439521    51  0.471896  0.0000 0.000712 0.000810 0.002902 -0.020220  0.109872 -0.102757  32.9334955233 -229.4522723506    51.47190  0.000089  0.000262  0.000226  0.000406  0.000512 -0.001013 -0.000227  0.000050 -0.003052  0.000338 -0.000729 -0.001793  0.000000  0.000000  0.000000 -0.000019  0.000015 -0.000033  0.004259 -0.005446 -0.003175  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19SEP11 2019.6934 58737 2070 3  130.5   4463  0.644319   3645372  0.442003    51  0.479625  0.0000 0.000711 0.000785 0.002843 -0.033021  0.143887 -0.113021  32.9334955456 -229.4522723631    51.47963 -0.000007  0.000232  0.000465  0.000372  0.000209 -0.000333 -0.000243  0.000048 -0.002953  0.000336 -0.000733 -0.001803  0.000000  0.000000  0.000000 -0.000019  0.000015 -0.000034  0.004209 -0.005471 -0.003141  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19SEP12 2019.6961 58738 2070 4  130.5   4463  0.644404   3645372  0.441449    51  0.485574  0.0000 0.000745 0.000847 0.003104 -0.007330  0.042629 -0.093207  32.9334955406 -229.4522723622    51.48557  0.000015  0.000125  0.000965  0.000118  0.000041 -0.000312 -0.000261  0.000050 -0.002879  0.000332 -0.000737 -0.001813  0.000000  0.000000  0.000000 -0.000019  0.000015 -0.000034  0.004158 -0.005495 -0.003107  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19SEP13 2019.6988 58739 2070 5  130.5   4463  0.644336   3645372  0.441171    51  0.483659  0.0000 0.000722 0.000792 0.002885 -0.045248  0.151984 -0.120361  32.9334955381 -229.4522723630    51.48366  0.000044  0.000008  0.000973 -0.000103  0.000092 -0.000842 -0.000264  0.000056 -0.002815  0.000328 -0.000740 -0.001824  0.000000  0.000000  0.000000 -0.000020  0.000016 -0.000035  0.004103 -0.005517 -0.003071  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19SEP14 2019.7016 58740 2070 6  130.5   4463  0.645816   3645372  0.439885    51  0.472004  0.0000 0.000709 0.000809 0.002889 -0.038407  0.135923 -0.089418  32.9334955265 -229.4522723471    51.47200  0.000037 -0.000040  0.000814 -0.000011  0.000228 -0.001267 -0.000272  0.000045 -0.002692  0.000324 -0.000743 -0.001835  0.000000  0.000000  0.000000 -0.000020  0.000016 -0.000036  0.004042 -0.005539 -0.003031  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19SEP15 2019.7043 58741 2071 0  130.5   4463  0.645435   3645372  0.442757    51  0.479431  0.0000 0.000705 0.000788 0.002787 -0.032825  0.095148 -0.106394  32.9334955524 -229.4522723512    51.47943  0.000005 -0.000071  0.000978 -0.000020  0.000238 -0.000854 -0.000280  0.000038 -0.002554  0.000318 -0.000745 -0.001846  0.000000  0.000000  0.000000 -0.000021  0.000016 -0.000036  0.003978 -0.005558 -0.002990  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19SEP16 2019.7070 58742 2071 1  130.5   4463  0.645896   3645372  0.439852    51  0.472843  0.0000 0.000711 0.000805 0.002908 -0.048729  0.097515 -0.069817  32.9334955262 -229.4522723463    51.47284 -0.000003  0.000085  0.000501 -0.000067  0.000154  0.000218 -0.000289  0.000025 -0.002415  0.000312 -0.000747 -0.001858  0.000000  0.000000  0.000000 -0.000021  0.000016 -0.000037  0.003909 -0.005575 -0.002947  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19SEP17 2019.7098 58743 2071 2  130.5   4463  0.646008   3645372  0.441048    51  0.480195  0.0000 0.000706 0.000795 0.002837 -0.024698  0.122385 -0.104475  32.9334955370 -229.4522723451    51.48019 -0.000098  0.000219 -0.000291 -0.000044 -0.000237 -0.000006 -0.000296  0.000017 -0.002292  0.000305 -0.000748 -0.001870  0.000000  0.000000  0.000000 -0.000021  0.000016 -0.000037  0.003832 -0.005591 -0.002899  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19SEP18 2019.7125 58744 2071 3  130.5   4463  0.644837   3645372  0.442420    51  0.476944  0.0000 0.000722 0.000818 0.002952 -0.018494  0.076828 -0.166295  32.9334955494 -229.4522723576    51.47694 -0.000251  0.000201 -0.000525  0.000079 -0.000415 -0.001418 -0.000304  0.000012 -0.002168  0.000298 -0.000748 -0.001882  0.000000  0.000000  0.000000 -0.000022  0.000016 -0.000038  0.003753 -0.005604 -0.002850  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19SEP19 2019.7153 58745 2071 4  130.5   4463  0.643504   3645372  0.441104    51  0.482537  0.0000 0.000718 0.000802 0.002877 -0.048289  0.087912 -0.094112  32.9334955375 -229.4522723718    51.48254 -0.000186  0.000167 -0.000477 -0.000357 -0.000214 -0.002136 -0.000309 -0.000006 -0.002062  0.000289 -0.000747 -0.001895  0.000000  0.000000  0.000000 -0.000022  0.000016 -0.000038  0.003666 -0.005615 -0.002796  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19SEP20 2019.7180 58746 2071 5  130.5   4463  0.645968   3645372  0.439342    51  0.474007  0.0000 0.000747 0.000845 0.003048 -0.016186  0.095211 -0.139877  32.9334955216 -229.4522723455    51.47401 -0.000097  0.000245 -0.000841 -0.000695  0.000111 -0.001913 -0.000287  0.000007 -0.002108  0.000281 -0.000747 -0.001908  0.000000  0.000000  0.000000 -0.000022  0.000016 -0.000039  0.003577 -0.005624 -0.002742  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19SEP21 2019.7207 58747 2071 6  130.5   4463  0.642494   3645372  0.438650    51  0.475969  0.0000 0.000750 0.000841 0.003048 -0.027070  0.054676 -0.123754  32.9334955154 -229.4522723827    51.47597 -0.000149  0.000205 -0.000885 -0.000770  0.000220 -0.001218 -0.000224  0.000010 -0.002356  0.000271 -0.000745 -0.001921  0.000000  0.000000  0.000000 -0.000023  0.000016 -0.000039  0.003484 -0.005630 -0.002686  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19SEP22 2019.7235 58748 2072 0  130.5   4463  0.640491   3645372  0.435272    51  0.477235  0.0000 0.000723 0.000821 0.002942 -0.019306  0.104059 -0.082077  32.9334954849 -229.4522724041    51.47724 -0.000353 -0.000067  0.000058 -0.000869  0.000326 -0.000414 -0.000178  0.000028 -0.002602  0.000261 -0.000743 -0.001934  0.000000  0.000000  0.000000 -0.000023  0.000016 -0.000040  0.003384 -0.005634 -0.002625  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19SEP23 2019.7262 58749 2072 1  130.5   4463  0.642662   3645372  0.439265    51  0.473671  0.0000 0.000693 0.000778 0.002749 -0.037250  0.127245 -0.105055  32.9334955209 -229.4522723809    51.47367 -0.000410 -0.000032 -0.001049 -0.000792  0.000262 -0.000739 -0.000168  0.000019 -0.002494  0.000251 -0.000741 -0.001948  0.000000  0.000000  0.000000 -0.000023  0.000016 -0.000040  0.003285 -0.005636 -0.002564  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19SEP24 2019.7290 58750 2072 2  130.5   4463  0.644258   3645372  0.441016    51  0.473049  0.0000 0.000702 0.000780 0.002773 -0.046584  0.124529 -0.125337  32.9334955367 -229.4522723638    51.47305 -0.000334  0.000039 -0.001527 -0.000630  0.000354 -0.001930 -0.000169  0.000007 -0.002340  0.000240 -0.000738 -0.001962  0.000000  0.000000  0.000000 -0.000024  0.000016 -0.000041  0.003179 -0.005636 -0.002498  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19SEP25 2019.7317 58751 2072 3  130.5   4463  0.644473   3645372  0.440795    51  0.472384  0.0000 0.000696 0.000790 0.002768 -0.033298  0.108103 -0.101675  32.9334955347 -229.4522723615    51.47238 -0.000251  0.000144 -0.001924 -0.000858  0.000383 -0.001298 -0.000172 -0.000005 -0.002191  0.000229 -0.000734 -0.001975  0.000000  0.000000  0.000000 -0.000024  0.000016 -0.000041  0.003074 -0.005634 -0.002433  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19SEP26 2019.7344 58752 2072 4  130.5   4463  0.643236   3645372  0.438730    51  0.478781  0.0000 0.000699 0.000772 0.002740 -0.039015  0.098200 -0.109340  32.9334955161 -229.4522723747    51.47878 -0.000221  0.000269 -0.002215 -0.000795  0.000502 -0.000266 -0.000163 -0.000013 -0.002095  0.000217 -0.000730 -0.001989  0.000000  0.000000  0.000000 -0.000025  0.000016 -0.000042  0.002967 -0.005629 -0.002366  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19SEP27 2019.7372 58753 2072 5  130.5   4463  0.643546   3645372  0.439669    51  0.477988  0.0000 0.000698 0.000785 0.002810 -0.032555  0.148256 -0.133851  32.9334955246 -229.4522723714    51.47799 -0.000116  0.000159 -0.001430 -0.000598  0.000473  0.000138 -0.000143 -0.000017 -0.002066  0.000205 -0.000726 -0.002003  0.000000  0.000000  0.000000 -0.000025  0.000016 -0.000042  0.002855 -0.005622 -0.002295  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19SEP28 2019.7399 58754 2072 6  130.5   4463  0.644984   3645372  0.437925    51  0.482052  0.0000 0.000736 0.000814 0.002945 -0.072118  0.138140 -0.141980  32.9334955089 -229.4522723560    51.48205  0.000032 -0.000009 -0.000489 -0.000406  0.000356  0.000683 -0.000137 -0.000018 -0.001971  0.000194 -0.000721 -0.002017  0.000000  0.000000  0.000000 -0.000025  0.000016 -0.000042  0.002746 -0.005613 -0.002224  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19SEP29 2019.7426 58755 2073 0  130.5   4463  0.645767   3645372  0.437331    51  0.485080  0.0000 0.000727 0.000821 0.002985 -0.085653  0.147282 -0.118326  32.9334955035 -229.4522723477    51.48508  0.000167 -0.000116 -0.000086 -0.000068  0.000189 -0.000525 -0.000136 -0.000020 -0.001881  0.000182 -0.000716 -0.002031  0.000000  0.000000  0.000000 -0.000026  0.000016 -0.000043  0.002637 -0.005602 -0.002152  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19SEP30 2019.7454 58756 2073 1  130.5   4463  0.646127   3645372  0.435546    51  0.473284  0.0000 0.000712 0.000811 0.002880 -0.055221  0.116097 -0.094051  32.9334954874 -229.4522723438    51.47328  0.000271 -0.000153 -0.000121 -0.000134  0.000097 -0.001270 -0.000141 -0.000027 -0.001770  0.000170 -0.000711 -0.002045  0.000000  0.000000  0.000000 -0.000026  0.000015 -0.000043  0.002523 -0.005589 -0.002076  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19OCT01 2019.7481 58757 2073 2  130.5   4463  0.644153   3645372  0.438815    51  0.482101  0.0000 0.000725 0.000799 0.002872 -0.014289  0.068507 -0.082695  32.9334955169 -229.4522723649    51.48210  0.000157  0.000071 -0.000532 -0.000428  0.000229 -0.001081 -0.000147 -0.000030 -0.001689  0.000158 -0.000705 -0.002059  0.000000  0.000000  0.000000 -0.000026  0.000015 -0.000043  0.002413 -0.005573 -0.002001  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19OCT02 2019.7509 58758 2073 3  130.5   4463  0.643700   3645372  0.439677    51  0.491317  0.0000 0.000759 0.000842 0.003108 -0.019759  0.092340 -0.084766  32.9334955247 -229.4522723698    51.49132 -0.000036  0.000211  0.000088 -0.000235  0.000222  0.000480 -0.000158  0.000000 -0.001823  0.000146 -0.000700 -0.002073  0.000000  0.000000  0.000000 -0.000027  0.000015 -0.000044  0.002300 -0.005555 -0.001922  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19OCT03 2019.7536 58759 2073 4  130.5   4463  0.644403   3645372  0.438274    51  0.471037  0.0000 0.000747 0.000844 0.003060  0.037231  0.059531 -0.101095  32.9334955120 -229.4522723623    51.47104 -0.000233  0.000352  0.000106 -0.000069  0.000523  0.001048 -0.000153  0.000004 -0.001782  0.000135 -0.000694 -0.002087  0.000000  0.000000  0.000000 -0.000027  0.000015 -0.000044  0.002192 -0.005535 -0.001844  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19OCT04 2019.7563 58760 2073 5  130.5   4463  0.645150   3645372  0.440341    51  0.478605  0.0000 0.000711 0.000803 0.002868 -0.024703  0.126952 -0.115804  32.9334955307 -229.4522723542    51.47860 -0.000228  0.000336 -0.000558 -0.000233  0.000547  0.000106 -0.000164  0.000004 -0.001700  0.000124 -0.000687 -0.002100  0.000000  0.000000  0.000000 -0.000027  0.000015 -0.000044  0.002085 -0.005513 -0.001765  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19OCT05 2019.7591 58761 2073 6  130.5   4463  0.644637   3645372  0.439212    51  0.482059  0.0000 0.000704 0.000781 0.002803 -0.052282  0.147334 -0.118224  32.9334955205 -229.4522723597    51.48206 -0.000226  0.000312 -0.001179 -0.000174  0.000305 -0.000589 -0.000173  0.000001 -0.001595  0.000112 -0.000681 -0.002114  0.000000  0.000000  0.000000 -0.000028  0.000015 -0.000045  0.001977 -0.005488 -0.001683  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19OCT06 2019.7618 58762 2074 0  130.5   4463  0.644519   3645372  0.438175    51  0.472672  0.0000 0.000698 0.000781 0.002759 -0.048675  0.102281 -0.095228  32.9334955111 -229.4522723610    51.47267 -0.000134  0.000298 -0.001706 -0.000403  0.000332 -0.000594 -0.000181 -0.000001 -0.001495  0.000102 -0.000674 -0.002127  0.000000  0.000000  0.000000 -0.000028  0.000014 -0.000045  0.001875 -0.005461 -0.001602  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19OCT07 2019.7645 58763 2074 1  130.5   4463  0.643488   3645372  0.438017    51  0.474073  0.0000 0.000720 0.000803 0.002894 -0.022404  0.082511 -0.105039  32.9334955097 -229.4522723720    51.47407 -0.000164  0.000139 -0.001036 -0.000454  0.000152  0.000359 -0.000178  0.000007 -0.001447  0.000092 -0.000668 -0.002140  0.000000  0.000000  0.000000 -0.000028  0.000014 -0.000045  0.001775 -0.005432 -0.001521  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19OCT08 2019.7673 58764 2074 2  130.5   4463  0.645062   3645372  0.438736    51  0.476226  0.0000 0.000707 0.000804 0.002862 -0.033650  0.122092 -0.125713  32.9334955162 -229.4522723552    51.47623 -0.000206  0.000037 -0.000408 -0.000249  0.000383  0.000714 -0.000182  0.000010 -0.001363  0.000082 -0.000661 -0.002154  0.000000  0.000000  0.000000 -0.000029  0.000014 -0.000046  0.001675 -0.005400 -0.001436  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19OCT09 2019.7700 58765 2074 3  130.5   4463  0.646342   3645372  0.440587    51  0.478549  0.0000 0.000693 0.000782 0.002762 -0.035888  0.121084 -0.122216  32.9334955329 -229.4522723415    51.47855 -0.000050  0.000094  0.000203 -0.000457  0.000496 -0.000320 -0.000191  0.000009 -0.001264  0.000072 -0.000654 -0.002166  0.000000  0.000000  0.000000 -0.000029  0.000014 -0.000046  0.001583 -0.005367 -0.001353  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19OCT10 2019.7728 58766 2074 4  130.5   4463  0.645229   3645372  0.440441    51  0.488006  0.0000 0.000720 0.000822 0.002950  0.002016  0.128558 -0.154442  32.9334955316 -229.4522723534    51.48801 -0.000170  0.000264  0.000474 -0.000475  0.000379 -0.000100 -0.000195  0.000005 -0.001168  0.000063 -0.000647 -0.002179  0.000000  0.000000  0.000000 -0.000029  0.000014 -0.000046  0.001491 -0.005331 -0.001267  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19OCT11 2019.7755 58767 2074 5  130.5   4463  0.646084   3645372  0.441705    51  0.474883  0.0000 0.000723 0.000816 0.002925 -0.023723  0.095662 -0.139471  32.9334955430 -229.4522723443    51.47488 -0.000394  0.000473  0.000587 -0.000443  0.000297 -0.000665 -0.000191  0.000007 -0.001087  0.000055 -0.000640 -0.002191  0.000000  0.000000  0.000000 -0.000029  0.000013 -0.000046  0.001407 -0.005293 -0.001184  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19OCT12 2019.7782 58768 2074 6  130.5   4463  0.644851   3645372  0.439384    51  0.475379  0.0000 0.000706 0.000799 0.002858 -0.020116  0.110933 -0.117476  32.9334955220 -229.4522723574    51.47538 -0.000553  0.000544 -0.000175 -0.000965 -0.000257 -0.000866 -0.000149  0.000029 -0.001103  0.000048 -0.000633 -0.002203  0.000000  0.000000  0.000000 -0.000029  0.000013 -0.000047  0.001328 -0.005254 -0.001100  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19OCT13 2019.7810 58769 2075 0  130.5   4463  0.645099   3645372  0.440096    51  0.477651  0.0000 0.000696 0.000798 0.002792 -0.026188  0.120075 -0.115156  32.9334955284 -229.4522723548    51.47765 -0.000553  0.000617 -0.001778 -0.001232  0.000012 -0.001092 -0.000157  0.000024 -0.001015  0.000041 -0.000626 -0.002215  0.000000  0.000000  0.000000 -0.000030  0.000013 -0.000047  0.001251 -0.005211 -0.001013  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19OCT14 2019.7837 58770 2075 1  130.5   4463  0.645389   3645372  0.442000    51  0.473945  0.0000 0.000703 0.000804 0.002816 -0.040834  0.120272 -0.117483  32.9334955456 -229.4522723517    51.47395 -0.000645  0.000510 -0.002380 -0.000849  0.000312 -0.000202 -0.000163  0.000020 -0.000943  0.000036 -0.000620 -0.002226  0.000000  0.000000  0.000000 -0.000030  0.000013 -0.000047  0.001183 -0.005167 -0.000929  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19OCT15 2019.7864 58771 2075 2  130.5   4463  0.646601   3645372  0.440008    51  0.478678  0.0000 0.000703 0.000803 0.002832 -0.027224  0.133869 -0.115258  32.9334955276 -229.4522723387    51.47868 -0.000452  0.000480 -0.002361 -0.000706  0.000295  0.000125 -0.000173  0.000019 -0.000854  0.000031 -0.000613 -0.002237  0.000000  0.000000  0.000000 -0.000030  0.000012 -0.000047  0.001121 -0.005120 -0.000845  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 19OCT16 2019.7892 58772 2075 3  130.5   4463  0.644782   3645372  0.440610    51  0.478151  0.0000 0.000701 0.000794 0.002864 -0.032666  0.169575 -0.136073  32.9334955331 -229.4522723582    51.47815 -0.000348  0.000397 -0.002068 -0.000504  0.000295 -0.000080 -0.000180  0.000016 -0.000760  0.000027 -0.000606 -0.002248  0.000000  0.000000  0.000000 -0.000030  0.000012 -0.000048  0.001064 -0.005070 -0.000757  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
