PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P593
Station name, pyramid_ptCS2007
Begin Date, 2007-02-01
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P593.cwu.nam14.pos
Offset from source file, 50.59 mm North, -31.60 mm East, -6.30 mm Vertical
Reference position, 35.3878699206 North Latitude, -117.2050600704 East Longitude, 1375.77370 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2022-01-18,156.82, -44.67, -13.49, 1.81, 1.52, 7.39, suppf,
2022-01-19,156.63, -44.82, -15.77, 1.81, 1.52, 7.4, suppf,
2022-01-20,156.74, -45.12, -13.86, 1.81, 1.52, 7.44, suppf,
2022-01-21,158.02, -45.58, -14.22, 1.82, 1.53, 7.46, suppf,
2022-01-22,159.15, -46.05, -16.52, 1.84, 1.55, 7.6, suppf,
2022-01-23,157.42, -45.14, -14.59, 1.81, 1.52, 7.41, suppf,
2022-01-24,157.50, -44.86, -8.37, 1.81, 1.52, 7.41, suppf,
2022-01-25,157.70, -46.00, -15.44, 1.82, 1.54, 7.5, suppf,
2022-01-26,156.60, -45.92, -10.47, 1.82, 1.53, 7.51, suppf,
2022-01-27,156.60, -45.11, -11.81, 1.78, 1.51, 7.35, suppf,
2022-01-28,157.70, -45.78, -15.97, 1.78, 1.5, 7.32, suppf,
2022-01-29,157.30, -46.06, -19.78, 1.77, 1.5, 7.28, suppf,
2022-01-30,157.63, -46.14, -11.56, 1.78, 1.5, 7.32, suppf,
2022-01-31,157.48, -45.84, -8.81, 1.78, 1.5, 7.33, suppf,
2022-02-01,157.40, -45.59, -10.97, 1.78, 1.51, 7.36, suppf,
2022-02-02,157.97, -46.23, -12.26, 1.78, 1.51, 7.34, suppf,
2022-02-03,157.51, -46.58, -16.31, 1.77, 1.5, 7.29, suppf,
2022-02-04,156.84, -47.20, -19.16, 1.76, 1.5, 7.26, suppf,
2022-02-05,157.45, -46.23, -22.33, 1.77, 1.5, 7.27, suppf,
2022-02-06,158.71, -47.80, -14.76, 1.79, 1.52, 7.46, suppf,
2022-02-07,158.01, -46.78, -18.22, 1.79, 1.52, 7.46, suppf,
2022-02-08,157.68, -46.81, -18.51, 1.78, 1.53, 7.42, suppf,
2022-02-09,157.44, -47.05, -12.64, 1.78, 1.53, 7.4, suppf,
2022-02-10,158.14, -46.24, -15.38, 1.78, 1.51, 7.35, suppf,
2022-02-11,158.16, -47.20, -13.74, 1.77, 1.49, 7.26, suppf,
2022-02-12,158.07, -45.94, -10.33, 1.78, 1.5, 7.29, suppf,
2022-02-13,158.40, -46.21, -17.76, 1.78, 1.5, 7.32, suppf,
2022-02-14,157.94, -45.92, -15.29, 1.77, 1.5, 7.28, suppf,
2022-02-15,159.52, -44.10, -12.62, 1.85, 1.56, 7.51, suppf,
2022-02-16,157.83, -46.18, -10.50, 1.77, 1.5, 7.31, suppf,
2022-02-17,158.85, -46.37, -15.87, 1.78, 1.5, 7.28, suppf,
2022-02-18,158.03, -45.78, -14.39, 1.77, 1.5, 7.32, suppf,
2022-02-19,158.47, -46.57, -14.15, 1.77, 1.5, 7.32, suppf,
2022-02-20,158.97, -46.32, -13.85, 1.77, 1.5, 7.28, suppf,
2022-02-21,159.07, -45.30, -6.79, 1.78, 1.5, 7.34, suppf,
2022-02-22,158.25, -44.67, -12.16, 1.79, 1.5, 7.33, suppf,
2022-02-23,159.01, -45.75, -11.71, 1.78, 1.5, 7.31, suppf,
2022-02-24,158.01, -46.20, -14.46, 1.88, 1.53, 7.75, suppf,
2022-02-25,157.88, -46.28, -13.96, 1.87, 1.53, 7.7, suppf,
2022-02-26,158.80, -46.44, -15.54, 1.77, 1.49, 7.27, suppf,
2022-02-27,158.65, -45.88, -14.46, 1.77, 1.5, 7.31, suppf,
2022-02-28,157.85, -46.93, -14.98, 1.78, 1.5, 7.31, suppf,
2022-03-01,158.15, -45.63, -13.84, 1.78, 1.52, 7.39, suppf,
2022-03-02,158.41, -45.66, -15.40, 1.77, 1.49, 7.27, suppf,
2022-03-03,158.26, -45.43, -13.38, 1.77, 1.5, 7.28, suppf,
2022-03-04,159.64, -45.45, -12.96, 1.76, 1.5, 7.28, suppf,
2022-03-05,158.08, -45.40, -8.66, 1.8, 1.53, 7.48, suppf,
2022-03-06,158.43, -46.36, -14.64, 1.78, 1.52, 7.4, suppf,
2022-03-07,158.17, -46.16, -15.96, 1.78, 1.52, 7.37, suppf,
2022-03-08,159.26, -46.95, -12.92, 1.77, 1.5, 7.27, suppf,
2022-03-09,158.21, -46.89, -11.15, 1.77, 1.5, 7.29, suppf,
2022-03-10,159.66, -47.13, -15.58, 1.85, 1.54, 7.62, suppf,
2022-03-11,159.01, -46.37, -13.60, 1.86, 1.53, 7.63, suppf,
2022-03-12,159.18, -45.95, -13.69, 1.78, 1.52, 7.39, suppf,
2022-03-13,158.35, -45.34, -10.96, 1.79, 1.53, 7.46, suppf,
2022-03-14,159.08, -45.85, -14.79, 1.77, 1.5, 7.28, suppf,
2022-03-15,159.68, -46.46, -16.04, 1.77, 1.52, 7.41, suppf,
2022-03-16,159.66, -47.37, -10.11, 1.79, 1.53, 7.45, suppf,
2022-03-17,159.25, -46.11, -8.56, 1.81, 1.57, 7.56, suppf,
2022-03-18,158.75, -46.98, -8.83, 1.8, 1.56, 7.53, suppf,
2022-03-19,159.03, -47.00, -6.05, 1.78, 1.52, 7.41, suppf,
2022-03-20,159.32, -44.32, -2.69, 1.78, 1.52, 7.42, suppf,
2022-03-21,159.04, -46.23, -11.40, 1.78, 1.52, 7.41, suppf,
2022-03-22,160.07, -46.38, -12.93, 1.79, 1.52, 7.41, suppf,
2022-03-23,159.59, -46.47, -10.84, 1.79, 1.53, 7.45, suppf,
2022-03-24,158.93, -46.02, -6.67, 1.81, 1.55, 7.5, suppf,
2022-03-25,158.94, -46.47, -5.92, 1.81, 1.54, 7.5, suppf,
2022-03-26,158.83, -45.39, -5.69, 1.77, 1.52, 7.38, suppf,
2022-03-27,159.78, -44.96, -3.41, 1.79, 1.52, 7.43, suppf,
2022-03-28,159.33, -46.81, -8.87, 1.84, 1.58, 7.61, suppf,
2022-03-29,158.79, -45.70, -3.28, 1.78, 1.52, 7.42, suppf,
2022-03-30,160.17, -46.98, -2.78, 1.77, 1.52, 7.38, suppf,
2022-03-31,159.90, -46.76, -1.39, 1.77, 1.51, 7.33, suppf,
2022-04-01,159.40, -46.54, -4.57, 1.77, 1.51, 7.34, suppf,
2022-04-02,159.05, -46.62, -7.77, 1.78, 1.52, 7.38, suppf,
2022-04-03,159.73, -46.63, -6.94, 1.78, 1.52, 7.39, suppf,
2022-04-04,159.77, -46.93, -1.13, 1.78, 1.52, 7.37, suppf,
2022-04-05,159.75, -46.90, -2.80, 1.76, 1.49, 7.22, suppf,
2022-04-06,159.22, -46.76, -7.39, 1.77, 1.49, 7.24, suppf,
2022-04-07,159.84, -46.41, -6.03, 1.77, 1.49, 7.26, suppf,
2022-04-08,159.51, -46.71, -5.24, 1.81, 1.55, 7.46, suppf,
2022-04-09,160.01, -46.14, -5.99, 1.78, 1.52, 7.41, suppf,
2022-04-10,159.44, -47.82, -0.73, 1.77, 1.5, 7.27, suppf,
2022-04-11,158.24, -46.77, -6.77, 1.8, 1.55, 7.47, suppf,
2022-04-12,160.59, -46.35, -0.76, 1.79, 1.52, 7.42, suppf,
2022-04-13,159.34, -46.24, -5.70, 1.77, 1.49, 7.25, suppf,
2022-04-14,159.33, -46.58, -4.04, 1.78, 1.51, 7.35, suppf,
2022-04-15,159.43, -45.94, -5.67, 1.8, 1.54, 7.44, suppf,
2022-04-16,161.10, -45.31, -13.58, 1.8, 1.56, 7.54, suppf,
2022-04-17,160.43, -45.12, -13.07, 1.78, 1.5, 7.3, suppf,
2022-04-18,159.68, -46.79, -17.67, 1.78, 1.5, 7.33, suppf,
2022-04-19,163.08, -46.17, -15.73, 1.79, 1.5, 7.35, suppf,
2022-04-20,160.94, -45.12, -5.41, 1.78, 1.51, 7.31, suppf,
2022-04-21,161.35, -44.77, -3.11, 1.83, 1.51, 7.49, suppf,
2022-04-22,160.78, -45.28, -9.25, 1.85, 1.51, 7.56, suppf,
2022-04-23,160.08, -46.65, -13.09, 1.78, 1.5, 7.28, suppf,
2022-04-24,159.59, -46.85, -7.79, 1.78, 1.5, 7.3, suppf,
2022-04-25,159.98, -46.83, -10.93, 1.78, 1.5, 7.32, suppf,
2022-04-26,158.62, -47.80, -10.31, 1.78, 1.5, 7.32, suppf,
2022-04-27,159.97, -47.34, -10.17, 1.88, 1.54, 7.55, suppf,
2022-04-28,160.48, -45.55, -8.27, 1.89, 1.54, 7.56, suppf,
2022-04-29,159.72, -46.47, -6.10, 1.79, 1.5, 7.33, suppf,
2022-04-30,160.48, -46.44, -11.91, 1.79, 1.5, 7.33, suppf,
2022-05-01,160.37, -46.20, -12.45, 1.79, 1.5, 7.33, suppf,
2022-05-02,160.65, -45.92, -9.68, 1.84, 1.53, 7.49, suppf,
2022-05-03,161.14, -46.25, -8.15, 1.88, 1.57, 7.64, suppf,
2022-05-04,160.17, -47.45, -12.04, 1.87, 1.57, 7.6, suppf,
2022-05-05,160.77, -47.06, -12.02, 1.79, 1.51, 7.35, suppf,
2022-05-06,160.22, -45.97, -2.02, 1.9, 1.59, 7.8, suppf,
2022-05-07,161.35, -47.70, -10.06, 1.79, 1.51, 7.38, suppf,
2022-05-08,160.98, -47.03, -7.85, 1.79, 1.51, 7.35, suppf,
2022-05-09,160.58, -45.15, -5.97, 1.81, 1.52, 7.48, suppf,
2022-05-10,162.54, -44.97, -4.76, 1.79, 1.52, 7.38, suppf,
2022-05-11,161.45, -45.73, -8.38, 1.77, 1.5, 7.29, suppf,
2022-05-12,161.00, -46.62, -13.42, 1.77, 1.5, 7.28, suppf,
2022-05-13,160.74, -46.85, -8.97, 1.79, 1.5, 7.33, suppf,
2022-05-14,160.36, -46.45, -6.49, 1.78, 1.5, 7.31, suppf,
2022-05-15,160.35, -47.08, -6.00, 1.77, 1.5, 7.28, suppf,
2022-05-16,160.99, -46.04, -13.12, 1.78, 1.5, 7.28, suppf,
2022-05-17,161.12, -46.23, -8.08, 1.77, 1.5, 7.29, suppf,
2022-05-18,160.33, -46.70, -9.04, 1.78, 1.5, 7.31, suppf,
2022-05-19,160.31, -46.95, -5.32, 1.82, 1.56, 7.39, suppf,
2022-05-20,161.91, -46.05, -1.39, 1.83, 1.56, 7.42, suppf,
2022-05-21,160.79, -46.60, -5.57, 1.76, 1.5, 7.26, suppf,
2022-05-22,160.60, -46.87, -8.53, 1.77, 1.49, 7.27, suppf,
2022-05-23,161.15, -46.25, -7.28, 1.78, 1.51, 7.33, suppf,
2022-05-24,160.44, -46.35, -3.27, 1.77, 1.5, 7.27, suppf,
2022-05-25,161.38, -46.57, -7.77, 1.77, 1.5, 7.28, suppf,
2022-05-26,161.39, -47.61, -2.42, 1.8, 1.51, 7.34, suppf,
2022-05-27,161.96, -46.61, -2.91, 1.79, 1.5, 7.29, suppf,
2022-05-28,161.79, -46.15, 0.95, 1.74, 1.51, 7.27, suppf,
2022-05-29,161.57, -46.38, -0.73, 1.74, 1.5, 7.23, suppf,
2022-05-30,160.94, -47.27, -3.94, 1.76, 1.53, 7.35, suppf,
2022-05-31,160.87, -46.54, -8.90, 1.76, 1.53, 7.32, suppf,
2022-06-01,160.81, -47.08, -8.02, 1.73, 1.49, 7.16, suppf,
2022-06-02,160.43, -46.75, -8.47, 1.77, 1.54, 7.35, suppf,
2022-06-03,161.15, -46.51, -4.33, 1.79, 1.54, 7.4, suppf,
2022-06-04,161.01, -46.63, -5.02, 1.73, 1.5, 7.21, suppf,
2022-06-05,161.76, -46.28, -0.21, 1.74, 1.51, 7.27, suppf,
2022-06-06,161.49, -46.61, -6.00, 1.75, 1.53, 7.39, suppf,
2022-06-07,161.89, -46.13, -7.35, 1.74, 1.53, 7.35, suppf,
2022-06-08,161.06, -46.68, -4.69, 1.74, 1.53, 7.34, suppf,
2022-06-09,161.48, -45.80, -8.83, 1.74, 1.5, 7.24, suppf,
2022-06-10,161.28, -45.73, -6.34, 1.73, 1.49, 7.18, suppf,
2022-06-11,161.30, -44.14, -8.48, 1.74, 1.5, 7.22, suppf,
2022-06-12,160.82, -45.34, -10.94, 1.79, 1.55, 7.43, suppf,
2022-06-13,161.40, -44.75, -18.31, 1.8, 1.54, 7.57, suppf,
2022-06-14,160.90, -46.69, -7.50, 1.75, 1.5, 7.27, suppf,
2022-06-15,161.15, -46.39, -4.67, 1.74, 1.49, 7.2, suppf,
2022-06-16,161.54, -46.30, -8.39, 1.74, 1.49, 7.21, suppf,
2022-06-17,161.05, -45.63, -10.99, 1.74, 1.5, 7.25, suppf,
2022-06-18,161.75, -46.08, -5.04, 1.74, 1.5, 7.26, suppf,
2022-06-19,162.09, -45.55, -11.93, 1.73, 1.5, 7.19, suppf,
2022-06-20,161.59, -46.48, -9.87, 1.73, 1.49, 7.19, suppf,
2022-06-21,160.48, -46.45, -11.24, 1.74, 1.5, 7.22, suppf,
2022-06-22,160.75, -48.72, -9.68, 1.78, 1.53, 7.44, suppf,
2022-06-23,160.29, -45.31, -3.97, 1.78, 1.56, 7.56, suppf,
2022-06-24,160.24, -45.85, -11.99, 1.83, 1.57, 7.69, suppf,
2022-06-25,160.47, -46.96, -14.07, 1.75, 1.51, 7.26, suppf,
2022-06-26,161.04, -45.45, -16.45, 1.74, 1.5, 7.23, suppf,
2022-06-27,161.64, -46.52, -14.22, 1.74, 1.5, 7.22, suppf,
2022-06-28,162.32, -45.55, -15.40, 1.74, 1.5, 7.24, suppf,
2022-06-29,160.40, -46.06, -11.85, 1.76, 1.51, 7.29, suppf,
2022-06-30,161.06, -45.52, -8.88, 1.77, 1.55, 7.46, suppf,
2022-07-01,157.03, -50.29, -3.60, 1.76, 1.52, 7.35, suppf,
2022-07-02,160.72, -45.72, -14.17, 1.74, 1.51, 7.29, suppf,
2022-07-03,161.14, -48.33, -9.36, 1.74, 1.51, 7.28, suppf,
2022-07-04,161.46, -46.72, -4.37, 1.84, 1.56, 7.63, suppf,
2022-07-05,161.96, -46.77, -15.95, 1.83, 1.56, 7.59, suppf,
2022-07-06,161.71, -46.66, -15.65, 1.79, 1.51, 7.45, suppf,
2022-07-07,160.34, -47.29, -10.82, 1.73, 1.5, 7.21, suppf,
2022-07-08,162.33, -46.98, -14.15, 1.75, 1.5, 7.26, suppf,
2022-07-09,161.08, -45.26, -17.79, 1.75, 1.5, 7.28, suppf,
2022-07-10,162.69, -45.77, -18.10, 1.76, 1.51, 7.34, suppf,
2022-07-11,162.00, -48.78, -11.10, 1.74, 1.5, 7.23, suppf,
2022-07-12,161.59, -47.60, -9.31, 1.73, 1.5, 7.25, suppf,
2022-07-13,161.75, -46.81, -8.44, 1.74, 1.5, 7.25, suppf,
2022-07-14,161.51, -47.23, -10.01, 1.79, 1.5, 7.35, suppf,
2022-07-15,162.44, -46.43, -14.88, 1.79, 1.51, 7.38, suppf,
2022-07-16,162.76, -46.97, -18.65, 1.74, 1.5, 7.25, suppf,
2022-07-17,161.87, -46.77, -7.81, 1.76, 1.52, 7.33, suppf,
2022-07-18,161.36, -46.56, -12.55, 1.76, 1.52, 7.38, suppf,
2022-07-19,160.80, -46.84, -9.89, 1.74, 1.5, 7.23, suppf,
2022-07-20,163.92, -46.72, -13.33, 1.73, 1.49, 7.16, suppf,
2022-07-21,162.45, -47.28, -10.46, 1.74, 1.49, 7.18, suppf,
2022-07-22,161.06, -48.60, -11.38, 1.74, 1.51, 7.23, suppf,
2022-07-23,160.35, -47.61, -16.87, 1.75, 1.51, 7.26, suppf,
2022-07-24,162.01, -47.78, -11.53, 1.75, 1.5, 7.24, suppf,
2022-07-25,161.69, -48.50, -8.54, 1.74, 1.5, 7.19, suppf,
2022-07-26,162.02, -47.25, -11.18, 1.73, 1.49, 7.13, suppf,
2022-07-27,161.87, -46.82, -13.90, 1.73, 1.5, 7.22, suppf,
2022-07-28,161.27, -47.12, -8.62, 1.75, 1.51, 7.26, suppf,
2022-07-29,161.64, -46.28, -14.57, 1.78, 1.54, 7.36, suppf,
2022-07-30,162.83, -47.21, -19.57, 1.77, 1.52, 7.34, suppf,
2022-07-31,162.17, -46.96, -9.71, 1.73, 1.49, 7.18, suppf,
2022-08-01,162.67, -48.06, -12.76, 1.75, 1.51, 7.28, suppf,
2022-08-02,162.04, -48.19, -11.21, 1.76, 1.56, 7.51, suppf,
2022-08-03,161.93, -46.44, -11.47, 1.76, 1.54, 7.42, suppf,
2022-08-04,161.89, -46.84, -5.66, 1.74, 1.51, 7.25, suppf,
2022-08-05,163.02, -47.03, -16.99, 1.74, 1.5, 7.22, suppf,
2022-08-06,163.13, -47.80, -8.93, 1.74, 1.51, 7.27, suppf,
2022-08-07,162.11, -46.55, -13.92, 1.74, 1.51, 7.24, suppf,
2022-08-08,162.76, -46.34, -8.00, 1.75, 1.5, 7.27, suppf,
2022-08-09,163.21, -47.42, -8.98, 1.73, 1.48, 7.11, suppf,
2022-08-10,162.32, -47.79, -18.22, 1.73, 1.49, 7.15, suppf,
2022-08-11,163.24, -47.61, -12.88, 1.76, 1.52, 7.25, suppf,
2022-08-12,162.52, -47.69, -12.56, 1.77, 1.53, 7.31, suppf,
2022-08-13,162.55, -46.56, -12.54, 1.74, 1.5, 7.25, suppf,
2022-08-14,162.61, -46.43, -6.16, 1.73, 1.48, 7.13, suppf,
2022-08-15,162.79, -47.07, -11.18, 1.72, 1.47, 7.07, suppf,
2022-08-16,162.26, -48.66, -6.95, 1.74, 1.49, 7.21, suppf,
2022-08-17,163.54, -47.48, -9.03, 1.73, 1.48, 7.14, suppf,
2022-08-18,163.04, -46.86, -13.38, 1.73, 1.49, 7.16, suppf,
2022-08-19,164.43, -46.06, -7.76, 1.77, 1.52, 7.28, suppf,
2022-08-20,163.48, -47.24, -12.88, 1.73, 1.47, 7.09, suppf,
2022-08-21,163.19, -47.68, -7.87, 1.72, 1.48, 7.09, suppf,
2022-08-22,162.38, -46.72, -10.13, 1.73, 1.49, 7.2, suppf,
2022-08-23,162.87, -47.45, -8.93, 1.85, 1.58, 7.73, suppf,
2022-08-24,163.20, -48.02, -12.17, 1.86, 1.57, 7.7, suppf,
2022-08-25,163.06, -45.93, -10.28, 1.76, 1.53, 7.23, suppf,
2022-08-26,163.61, -46.75, -7.30, 1.77, 1.53, 7.31, suppf,
2022-08-27,164.86, -45.45, -4.90, 1.77, 1.53, 7.26, suppf,
2022-08-28,164.23, -47.34, -3.63, 1.78, 1.56, 7.39, suppf,
2022-08-29,164.19, -48.49, -1.62, 1.8, 1.55, 7.4, suppf,
2022-08-30,163.25, -47.77, -3.61, 1.73, 1.49, 7.12, suppf,
2022-08-31,163.13, -47.37, -5.61, 1.72, 1.47, 7.08, suppf,
2022-09-01,162.96, -47.75, -6.13, 1.72, 1.47, 7.07, suppf,
2022-09-02,163.42, -47.40, -6.74, 1.72, 1.47, 7.05, suppf,
2022-09-03,163.69, -49.14, -6.49, 1.73, 1.47, 7.08, suppf,
2022-09-04,164.05, -47.51, 0.90, 1.75, 1.51, 7.26, suppf,
2022-09-05,164.79, -48.22, -7.32, 1.75, 1.5, 7.24, suppf,
2022-09-06,163.37, -47.19, -0.53, 1.74, 1.49, 7.17, suppf,
2022-09-07,163.26, -48.13, -4.96, 1.73, 1.48, 7.17, suppf,
2022-09-08,163.88, -48.22, 0.91, 1.79, 1.56, 7.45, suppf,
2022-09-09,164.14, -47.94, 2.42, 1.77, 1.53, 7.29, suppf,
2022-09-10,164.65, -47.10, -6.02, 1.78, 1.52, 7.32, suppf,
2022-09-11,162.98, -47.67, -12.42, 1.81, 1.55, 7.52, suppf,
2022-09-12,164.85, -47.44, -4.71, 1.82, 1.55, 7.53, suppf,
2022-09-13,162.98, -47.86, -6.79, 1.76, 1.51, 7.24, suppf,
2022-09-14,163.86, -48.59, -2.59, 1.78, 1.55, 7.38, suppf,
2022-09-15,163.58, -47.88, -2.05, 1.78, 1.56, 7.39, suppf,
2022-09-16,163.74, -49.62, -6.71, 1.75, 1.52, 7.22, suppf,
2022-09-17,163.74, -48.24, 0.03, 1.73, 1.47, 7.11, suppf,
2022-09-18,164.57, -48.87, 3.02, 1.73, 1.47, 7.09, suppf,
2022-09-19,164.74, -48.05, -1.91, 1.73, 1.47, 7.1, suppf,
2022-09-20,163.27, -48.31, 1.23, 1.73, 1.47, 7.1, suppf,
2022-09-21,164.28, -48.03, -6.06, 1.74, 1.48, 7.12, suppf,
2022-09-22,164.39, -47.85, -5.15, 1.78, 1.49, 7.24, suppf,
2022-09-23,164.79, -48.14, -1.10, 1.79, 1.49, 7.24, suppf,
2022-09-24,166.55, -48.34, -5.61, 1.74, 1.48, 7.17, suppf,
2022-09-25,163.60, -47.30, -3.50, 1.74, 1.47, 7.13, suppf,
2022-09-26,165.33, -47.31, -5.63, 1.73, 1.47, 7.1, suppf,
2022-09-27,164.13, -48.79, -5.80, 1.72, 1.47, 7.07, suppf,
2022-09-28,164.54, -47.44, -1.40, 1.77, 1.52, 7.24, suppf,
2022-09-29,165.96, -49.45, -6.73, 1.8, 1.53, 7.27, suppf,
2022-09-30,164.40, -47.45, -5.65, 1.76, 1.48, 7.13, suppf,
2022-10-01,163.92, -48.54, -5.89, 1.72, 1.46, 7.06, suppf,
2022-10-02,163.99, -48.88, -0.45, 1.73, 1.47, 7.08, suppf,
2022-10-03,165.80, -48.73, -7.40, 1.74, 1.47, 7.12, suppf,
2022-10-04,165.00, -48.52, -7.39, 1.73, 1.47, 7.07, suppf,
2022-10-05,165.40, -48.47, -10.35, 1.74, 1.47, 7.14, suppf,
2022-10-06,164.50, -48.76, -11.42, 1.79, 1.47, 7.32, suppf,
2022-10-07,164.61, -48.45, -12.08, 1.78, 1.47, 7.32, suppf,
2022-10-08,165.65, -48.41, -10.23, 1.75, 1.49, 7.17, suppf,
2022-10-09,164.71, -48.31, -6.55, 1.76, 1.49, 7.21, suppf,
2022-10-10,165.24, -47.76, -3.96, 1.73, 1.47, 7.12, suppf,
2022-10-11,163.70, -48.32, 0.50, 1.78, 1.48, 7.18, suppf,
2022-10-12,164.96, -47.09, -2.51, 1.81, 1.52, 7.3, suppf,
2022-10-13,164.98, -48.64, -4.04, 1.81, 1.51, 7.43, suppf,
2022-10-14,165.13, -48.83, -2.79, 1.76, 1.5, 7.22, suppf,
2022-10-15,164.25, -49.79, 4.04, 1.75, 1.47, 7.15, suppf,
2022-10-16,164.47, -49.63, -7.10, 1.73, 1.47, 7.13, suppf,
2022-10-17,164.60, -49.52, -4.96, 1.73, 1.46, 7.06, suppf,
2022-10-18,163.78, -48.46, -6.97, 1.82, 1.54, 7.51, suppf,
2022-10-19,164.14, -49.06, -3.31, 1.86, 1.52, 7.71, suppf,
2022-10-20,165.45, -48.74, -1.26, 1.76, 1.5, 7.3, suppf,
2022-10-21,165.02, -48.52, 2.82, 1.74, 1.46, 7.11, suppf,
2022-10-22,166.49, -46.06, 11.34, 1.75, 1.49, 7.2, suppf,
2022-10-23,163.75, -47.71, -3.00, 1.77, 1.49, 7.27, suppf,
2022-10-24,165.73, -49.46, -7.79, 1.74, 1.46, 7.1, suppf,
2022-10-25,164.98, -48.95, -6.17, 1.74, 1.46, 7.11, suppf,
2022-10-26,164.84, -49.24, -8.93, 1.83, 1.52, 7.4, suppf,
2022-10-27,165.30, -49.60, -1.42, 1.81, 1.51, 7.32, suppf,
2022-10-28,165.80, -48.83, -5.03, 1.76, 1.49, 7.18, suppf,
2022-10-29,166.13, -48.80, -6.71, 1.73, 1.46, 7.09, suppf,
2022-10-30,164.72, -48.44, -2.83, 1.73, 1.46, 7.08, final,
2022-10-31,165.40, -48.36, -0.29, 1.74, 1.47, 7.13, final,
2022-11-01,165.36, -48.76, 1.73, 1.75, 1.48, 7.21, suppf,
2022-11-02,166.83, -44.30, 1.49, 1.78, 1.51, 7.35, suppf,
2022-11-03,165.17, -47.60, -5.17, 1.76, 1.5, 7.26, suppf,
2022-11-04,165.75, -48.01, -6.67, 1.75, 1.46, 7.21, suppf,
2022-11-05,165.24, -47.86, -5.32, 1.74, 1.46, 7.11, suppf,
2022-11-06,165.11, -48.50, -8.74, 1.75, 1.46, 7.15, suppf,
2022-11-07,167.54, -40.83, -5.21, 1.77, 1.48, 7.29, suppf,
2022-11-08,164.01, -48.71, 3.16, 1.8, 1.52, 7.5, suppf,
2022-11-09,164.99, -47.75, -10.79, 1.75, 1.49, 7.26, suppf,
2022-11-10,165.81, -48.91, -11.41, 1.77, 1.5, 7.25, suppf,
2022-11-11,165.22, -48.48, -6.43, 1.74, 1.47, 7.18, suppf,
2022-11-12,165.57, -48.45, -14.23, 1.74, 1.47, 7.18, suppf,
2022-11-13,165.69, -47.55, -12.43, 1.74, 1.47, 7.16, suppf,
2022-11-14,166.17, -48.49, -14.05, 1.75, 1.49, 7.2, suppf,
2022-11-15,165.83, -47.66, -15.73, 1.76, 1.5, 7.3, suppf,
2022-11-16,164.74, -49.95, -17.62, 1.75, 1.47, 7.21, suppf,
2022-11-17,165.75, -47.92, -18.38, 1.75, 1.47, 7.23, suppf,
2022-11-18,166.39, -48.14, -11.60, 1.74, 1.46, 7.11, suppf,
2022-11-19,166.67, -47.85, -11.62, 1.74, 1.46, 7.13, suppf,
2022-11-20,166.85, -48.32, -16.73, 1.74, 1.46, 7.11, suppf,
2022-11-21,166.84, -48.15, -12.86, 1.74, 1.46, 7.13, suppf,
2022-11-22,167.26, -48.68, -15.04, 1.74, 1.46, 7.15, suppf,
2022-11-23,166.29, -48.06, -15.91, 1.73, 1.45, 7.08, suppf,
2022-11-24,165.89, -49.58, -11.79, 1.73, 1.45, 7.07, suppf,
2022-11-25,167.06, -48.68, -12.70, 1.75, 1.48, 7.17, suppf,
2022-11-26,166.75, -48.69, -8.30, 1.75, 1.48, 7.22, suppf,
2022-11-27,166.58, -48.71, -7.95, 1.74, 1.45, 7.11, suppf,
2022-11-28,166.50, -47.80, -6.66, 1.79, 1.47, 7.23, suppf,
2022-11-29,167.23, -48.61, -5.12, 1.74, 1.45, 7.1, suppf,
2022-11-30,166.35, -48.81, -1.37, 1.74, 1.45, 7.11, suppf,
2022-12-01,167.24, -47.66, -3.39, 1.74, 1.45, 7.1, suppf,
2022-12-02,165.47, -47.90, -0.36, 1.76, 1.47, 7.24, suppf,
2022-12-03,166.79, -49.28, -9.79, 1.75, 1.46, 7.17, suppf,
2022-12-04,168.42, -46.48, -11.15, 1.76, 1.46, 7.22, suppf,
2022-12-05,168.06, -48.94, -7.68, 1.76, 1.47, 7.23, suppf,
2022-12-06,167.05, -48.72, -10.76, 1.75, 1.46, 7.13, suppf,
2022-12-07,166.94, -49.92, -7.16, 1.75, 1.47, 7.2, suppf,
2022-12-08,167.81, -49.47, -9.96, 1.73, 1.46, 7.1, suppf,
2022-12-09,167.57, -49.99, -10.31, 1.75, 1.46, 7.19, suppf,
2022-12-10,167.05, -49.24, -8.04, 1.75, 1.45, 7.15, suppf,
2022-12-11,165.63, -47.88, -6.14, 1.76, 1.47, 7.27, suppf,
2022-12-12,166.87, -49.34, -10.46, 1.73, 1.45, 7.07, suppf,
2022-12-13,167.49, -49.98, -6.99, 1.76, 1.49, 7.24, suppf,
2022-12-14,166.82, -49.47, -12.04, 1.77, 1.5, 7.29, suppf,
2022-12-15,166.58, -49.53, -7.17, 1.74, 1.46, 7.16, suppf,
2022-12-16,167.39, -49.67, -8.13, 1.74, 1.45, 7.14, suppf,
2022-12-17,166.82, -49.34, -8.21, 1.74, 1.46, 7.16, suppf,
2022-12-18,167.24, -49.33, -11.62, 1.74, 1.46, 7.12, suppf,
