PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P594
Station name, CrowCanyonCS2005
Begin Date, 2005-01-22
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P594.cwu.nam14.pos
Offset from source file, 46.77 mm North, -44.73 mm East, -4.31 mm Vertical
Reference position, 35.8967111857 North Latitude, -117.3901334351 East Longitude, 937.39883 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2021-05-24,-64.17, -9.63, 10.35, 1.78, 1.54, 7.35, suppf,
2021-05-25,-64.53, -9.65, 12.99, 1.78, 1.54, 7.38, suppf,
2021-05-26,-64.80, -9.27, 9.77, 1.78, 1.54, 7.33, suppf,
2021-05-27,-65.36, -9.53, 9.68, 1.78, 1.54, 7.36, suppf,
2021-05-28,-64.59, -9.87, 13.10, 1.82, 1.54, 7.51, suppf,
2021-05-29,-64.33, -11.11, 13.87, 1.77, 1.55, 7.36, suppf,
2021-05-30,-63.91, -11.81, 16.34, 1.77, 1.53, 7.29, suppf,
2021-05-31,-63.43, -9.46, 17.57, 1.78, 1.55, 7.4, suppf,
2021-06-01,-64.32, -11.48, 10.62, 1.77, 1.54, 7.34, suppf,
2021-06-02,-63.77, -10.82, 13.71, 1.79, 1.54, 7.41, suppf,
2021-06-03,-63.56, -10.31, 15.37, 1.77, 1.54, 7.3, suppf,
2021-06-04,-63.65, -11.19, 12.88, 1.79, 1.56, 7.44, suppf,
2021-06-05,-64.20, -10.58, 16.29, 1.78, 1.55, 7.36, suppf,
2021-06-06,-64.80, -10.23, 15.25, 1.77, 1.53, 7.3, suppf,
2021-06-07,-64.22, -9.61, 17.23, 1.78, 1.54, 7.35, suppf,
2021-06-08,-65.19, -9.85, 15.04, 1.78, 1.52, 7.25, suppf,
2021-06-09,-66.80, -12.70, 8.09, 1.79, 1.54, 7.34, suppf,
2021-06-10,-65.51, -12.32, 10.19, 1.82, 1.6, 7.46, suppf,
2021-06-11,-64.13, -9.49, 7.74, 1.82, 1.59, 7.42, suppf,
2021-06-12,-64.18, -10.42, 8.33, 1.79, 1.55, 7.38, suppf,
2021-06-13,-64.73, -10.90, 10.60, 1.8, 1.56, 7.44, suppf,
2021-06-14,-65.94, -11.38, 15.30, 1.82, 1.58, 7.46, suppf,
2021-06-15,-65.71, -11.52, 12.98, 1.81, 1.57, 7.43, suppf,
2021-06-16,-63.31, -8.97, 10.54, 1.82, 1.59, 7.46, suppf,
2021-06-17,-62.96, -9.91, 13.49, 1.77, 1.54, 7.32, suppf,
2021-06-18,-63.75, -10.15, 11.10, 1.8, 1.55, 7.45, suppf,
2021-06-19,-63.40, -10.31, 10.33, 1.79, 1.55, 7.41, suppf,
2021-06-20,-63.27, -10.31, 5.05, 1.77, 1.54, 7.34, suppf,
2021-06-21,-64.40, -10.74, 11.80, 1.8, 1.58, 7.53, suppf,
2021-06-22,-66.46, -14.54, 12.15, 1.8, 1.57, 7.37, suppf,
2021-06-23,-65.61, -12.04, 12.14, 1.86, 1.6, 7.65, suppf,
2021-06-24,-61.12, -8.90, 8.66, 1.83, 1.59, 7.55, suppf,
2021-06-25,-65.26, -9.67, 8.22, 1.81, 1.57, 7.38, suppf,
2021-06-26,-63.71, -10.88, 11.91, 1.8, 1.55, 7.31, suppf,
2021-06-27,-64.33, -10.18, 7.36, 1.8, 1.56, 7.34, suppf,
2021-06-28,-64.35, -10.69, 11.43, 1.81, 1.57, 7.42, suppf,
2021-06-29,-65.19, -11.75, 7.99, 1.83, 1.58, 7.48, suppf,
2021-06-30,-65.95, -8.78, 8.95, 1.82, 1.56, 7.4, suppf,
2021-07-01,-65.66, -10.14, 13.89, 1.81, 1.58, 7.46, suppf,
2021-07-02,-65.03, -9.25, 11.51, 1.81, 1.59, 7.45, suppf,
2021-07-03,-65.82, -11.81, 14.85, 1.84, 1.6, 7.67, suppf,
2021-07-04,-66.14, -10.26, 8.04, 1.82, 1.57, 7.46, suppf,
2021-07-05,-64.95, -10.29, 5.63, 1.8, 1.57, 7.39, suppf,
2021-07-06,-64.79, -10.63, 5.85, 1.82, 1.59, 7.49, suppf,
2021-07-07,-64.63, -10.17, 8.37, 1.8, 1.55, 7.3, suppf,
2021-07-08,-63.68, -9.36, 14.88, 1.81, 1.59, 7.5, suppf,
2021-07-09,-64.09, -11.33, 9.79, 1.88, 1.62, 7.68, suppf,
2021-07-10,-63.39, -10.18, 0.92, 1.82, 1.59, 7.5, suppf,
2021-07-11,-64.84, -10.39, 15.57, 1.81, 1.57, 7.42, suppf,
2021-07-12,-63.79, -11.11, 11.09, 1.8, 1.56, 7.34, suppf,
2021-07-13,-64.00, -9.12, 8.21, 1.81, 1.58, 7.44, suppf,
2021-07-14,-65.23, -11.32, 8.50, 1.79, 1.56, 7.32, suppf,
2021-07-15,-64.21, -8.85, 16.27, 1.84, 1.61, 7.59, suppf,
2021-07-16,-63.72, -10.31, 8.31, 1.93, 1.65, 7.8, suppf,
2021-07-17,-64.16, -11.28, 2.04, 1.85, 1.56, 7.51, suppf,
2021-07-18,-64.32, -12.17, -1.92, 1.86, 1.59, 7.62, suppf,
2021-07-19,-64.42, -10.09, 4.35, 1.84, 1.59, 7.59, suppf,
2021-07-20,-65.66, -10.08, -6.21, 1.84, 1.59, 7.59, suppf,
2021-07-21,-65.43, -12.31, 9.90, 1.82, 1.57, 7.44, suppf,
2021-07-22,-63.80, -10.50, 5.04, 1.83, 1.57, 7.38, suppf,
2021-07-23,-62.82, -11.36, 2.57, 1.84, 1.59, 7.47, suppf,
2021-07-24,-64.48, -11.73, 13.53, 1.8, 1.57, 7.41, suppf,
2021-07-25,-64.24, -10.88, 10.46, 1.81, 1.57, 7.39, suppf,
2021-07-26,-64.75, -10.79, 20.89, 1.86, 1.61, 7.7, suppf,
2021-07-27,-66.29, -12.04, 11.20, 1.84, 1.57, 7.51, suppf,
2021-07-28,-64.24, -11.41, -7.47, 1.84, 1.62, 7.68, suppf,
2021-07-29,-64.71, -11.95, -0.04, 1.8, 1.55, 7.33, suppf,
2021-07-30,-64.34, -10.05, 6.96, 1.89, 1.61, 7.58, suppf,
2021-07-31,-64.70, -10.25, 2.54, 1.8, 1.56, 7.38, suppf,
2021-08-01,-63.95, -11.53, -1.34, 1.81, 1.59, 7.47, suppf,
2021-08-02,-64.22, -9.27, -0.08, 1.81, 1.56, 7.35, suppf,
2021-08-03,-64.10, -9.85, 2.31, 1.81, 1.57, 7.39, suppf,
2021-08-04,-64.42, -10.77, 5.30, 1.8, 1.55, 7.3, suppf,
2021-08-05,-66.21, -12.29, -5.06, 1.82, 1.56, 7.4, suppf,
2021-08-06,-63.01, -11.03, -0.02, 1.86, 1.57, 7.54, suppf,
2021-08-07,-63.90, -11.77, 6.36, 1.8, 1.56, 7.34, suppf,
2021-08-08,-63.88, -10.69, 12.90, 1.8, 1.54, 7.29, suppf,
2021-08-09,-64.02, -12.01, 6.39, 1.8, 1.55, 7.31, suppf,
2021-08-10,-63.35, -11.90, 7.35, 1.79, 1.55, 7.27, suppf,
2021-08-11,-63.26, -11.43, 12.75, 1.82, 1.57, 7.45, suppf,
2021-08-12,-64.17, -10.85, 10.57, 1.81, 1.56, 7.38, suppf,
2021-08-13,-63.82, -10.97, 6.67, 1.8, 1.56, 7.35, suppf,
2021-08-14,-64.18, -11.79, 4.78, 1.8, 1.55, 7.33, suppf,
2021-08-15,-63.77, -12.26, 6.81, 1.81, 1.56, 7.35, suppf,
2021-08-16,-63.85, -10.95, 3.29, 1.8, 1.57, 7.41, suppf,
2021-08-17,-64.65, -11.32, 13.96, 1.8, 1.56, 7.34, suppf,
2021-08-18,-65.51, -7.50, 7.87, 1.88, 1.58, 7.59, suppf,
2021-08-19,-63.85, -10.95, 7.95, 1.82, 1.58, 7.43, suppf,
2021-08-20,-64.55, -10.55, 7.14, 1.79, 1.53, 7.23, suppf,
2021-08-21,-64.15, -10.31, 17.36, 1.85, 1.61, 7.69, suppf,
2021-08-22,-65.22, -12.11, 13.09, 1.81, 1.58, 7.43, suppf,
2021-08-23,-65.02, -10.77, 6.19, 1.81, 1.58, 7.46, suppf,
2021-08-24,-63.69, -9.87, 8.18, 1.8, 1.54, 7.27, suppf,
2021-08-25,-64.67, -11.17, 5.04, 1.83, 1.57, 7.48, suppf,
2021-08-26,-64.38, -11.47, 5.79, 1.8, 1.54, 7.28, suppf,
2021-08-27,-65.36, -11.00, 7.66, 1.78, 1.53, 7.22, suppf,
2021-08-28,-63.89, -11.09, 9.76, 1.79, 1.54, 7.26, suppf,
2021-08-29,-63.39, -9.87, 10.54, 1.81, 1.56, 7.39, suppf,
2021-08-30,-63.68, -11.64, 12.69, 1.8, 1.54, 7.29, suppf,
2021-08-31,-63.29, -12.30, 10.36, 1.81, 1.55, 7.32, suppf,
2021-09-01,-63.82, -12.14, 14.50, 1.81, 1.56, 7.34, suppf,
2021-09-02,-65.10, -11.08, 9.25, 1.8, 1.57, 7.38, suppf,
2021-09-03,-63.87, -10.81, 8.08, 1.86, 1.59, 7.64, suppf,
2021-09-04,-63.46, -12.58, 9.88, 1.91, 1.57, 7.73, suppf,
2021-09-05,-63.34, -11.90, 6.02, 1.85, 1.55, 7.5, suppf,
2021-09-06,-63.27, -11.31, 4.90, 1.8, 1.54, 7.29, suppf,
2021-09-07,-63.80, -12.15, 12.55, 1.79, 1.54, 7.27, suppf,
2021-09-08,-63.01, -12.51, 7.56, 1.79, 1.55, 7.29, suppf,
2021-09-09,-62.93, -11.15, 18.26, 1.84, 1.61, 7.61, suppf,
2021-09-10,-63.91, -10.74, 10.41, 1.82, 1.59, 7.53, suppf,
2021-09-11,-63.35, -11.74, 0.84, 1.83, 1.61, 7.66, suppf,
2021-09-12,-63.67, -11.41, 7.91, 1.81, 1.58, 7.48, suppf,
2021-09-13,-64.50, -11.48, 10.83, 1.81, 1.56, 7.42, suppf,
2021-09-14,-64.14, -12.07, 14.43, 1.8, 1.57, 7.44, suppf,
2021-09-15,-63.13, -11.95, 13.96, 1.79, 1.57, 7.38, suppf,
2021-09-16,-63.45, -10.32, 10.39, 1.79, 1.54, 7.28, suppf,
2021-09-17,-63.80, -11.02, 12.17, 1.8, 1.56, 7.36, suppf,
2021-09-18,-65.58, -12.39, 19.19, 1.81, 1.57, 7.43, suppf,
2021-09-19,-63.26, -9.70, 15.67, 1.79, 1.55, 7.29, suppf,
2021-09-20,-62.69, -10.38, 11.17, 1.78, 1.53, 7.21, suppf,
2021-09-21,-63.54, -11.40, 7.25, 1.79, 1.55, 7.29, suppf,
2021-09-22,-63.75, -11.86, 6.54, 1.78, 1.53, 7.23, suppf,
2021-09-23,-63.38, -11.93, 7.64, 1.81, 1.58, 7.45, suppf,
2021-09-24,-63.03, -11.85, 7.95, 1.88, 1.63, 7.59, suppf,
2021-09-25,-64.11, -11.21, 10.70, 1.8, 1.54, 7.29, suppf,
2021-09-26,-64.43, -11.09, 13.38, 1.79, 1.54, 7.24, suppf,
2021-09-27,-63.62, -11.10, 16.29, 1.8, 1.55, 7.32, suppf,
2021-09-28,-63.31, -11.78, 8.31, 1.8, 1.53, 7.27, suppf,
2021-09-29,-63.33, -10.50, 19.75, 1.81, 1.54, 7.31, suppf,
2021-09-30,-64.25, -11.38, 12.23, 1.79, 1.54, 7.27, suppf,
2021-10-01,-63.26, -11.50, 5.43, 1.78, 1.53, 7.21, suppf,
2021-10-02,-64.68, -11.90, 9.28, 1.78, 1.53, 7.23, suppf,
2021-10-03,-64.28, -12.13, 13.30, 1.79, 1.54, 7.28, suppf,
2021-10-04,-62.72, -12.34, 12.48, 1.79, 1.54, 7.31, suppf,
2021-10-05,-64.46, -12.21, 16.54, 1.79, 1.54, 7.28, suppf,
2021-10-06,-63.53, -11.29, 10.77, 1.79, 1.55, 7.34, suppf,
2021-10-07,-62.78, -10.71, 7.19, 1.79, 1.54, 7.29, suppf,
2021-10-08,-66.52, -12.20, 17.05, 1.84, 1.58, 7.56, suppf,
2021-10-09,-63.24, -12.09, 13.49, 1.79, 1.54, 7.3, suppf,
2021-10-10,-62.54, -11.79, 14.17, 1.79, 1.54, 7.31, suppf,
2021-10-11,-63.36, -12.75, 16.37, 1.82, 1.57, 7.44, suppf,
2021-10-12,-64.30, -11.61, 13.87, 1.79, 1.54, 7.26, suppf,
2021-10-13,-63.28, -12.38, 16.78, 1.78, 1.54, 7.23, suppf,
2021-10-14,-62.93, -11.95, 17.09, 1.78, 1.53, 7.25, suppf,
2021-10-15,-62.07, -11.76, 10.93, 1.78, 1.53, 7.21, suppf,
2021-10-16,-62.89, -10.91, 11.51, 1.79, 1.54, 7.26, suppf,
2021-10-17,-62.80, -10.99, 9.21, 1.78, 1.54, 7.26, suppf,
2021-10-18,-66.34, -14.70, 9.16, 1.82, 1.59, 7.52, suppf,
2021-10-19,-62.88, -11.61, 5.53, 1.78, 1.54, 7.26, suppf,
2021-10-20,-62.87, -12.23, 14.84, 1.81, 1.59, 7.39, suppf,
2021-10-21,-63.50, -11.71, 8.85, 1.83, 1.62, 7.61, suppf,
2021-10-22,-63.32, -11.95, 7.17, 1.79, 1.53, 7.25, suppf,
2021-10-23,-62.79, -13.34, 10.00, 1.85, 1.59, 7.66, suppf,
2021-10-24,-61.75, -13.67, 14.84, 1.84, 1.59, 7.57, suppf,
2021-10-25,-65.38, -23.43, 4.99, 1.83, 1.59, 7.59, suppf,
2021-10-26,-61.92, -11.97, 10.99, 1.8, 1.55, 7.39, suppf,
2021-10-27,-61.52, -13.02, 9.61, 1.84, 1.54, 7.4, suppf,
2021-10-28,-60.94, -11.89, 10.80, 1.83, 1.56, 7.47, suppf,
2021-10-29,-63.68, -11.92, 8.68, 1.84, 1.55, 7.44, suppf,
2021-10-30,-62.06, -12.05, 11.80, 1.84, 1.54, 7.39, suppf,
2021-10-31,-62.13, -10.31, 16.01, 1.84, 1.54, 7.42, suppf,
2021-11-01,-62.93, -11.46, 10.52, 1.86, 1.59, 7.64, suppf,
2021-11-02,-61.60, -11.10, 9.00, 1.84, 1.55, 7.47, suppf,
2021-11-03,-62.08, -11.77, 4.93, 1.83, 1.54, 7.39, suppf,
2021-11-04,-62.68, -11.29, 11.89, 1.83, 1.54, 7.37, suppf,
2021-11-05,-62.10, -12.51, 7.35, 1.83, 1.56, 7.46, suppf,
2021-11-06,-63.60, -11.75, 17.16, 1.83, 1.54, 7.39, suppf,
2021-11-07,-64.35, -15.71, 7.53, 1.86, 1.57, 7.58, suppf,
2021-11-08,-63.90, -11.93, 11.41, 1.83, 1.55, 7.45, suppf,
2021-11-09,-64.60, -11.41, 14.73, 1.83, 1.62, 7.71, suppf,
2021-11-10,-62.79, -11.50, 10.78, 1.8, 1.55, 7.37, suppf,
2021-11-11,-60.88, -12.19, -1.79, 1.79, 1.55, 7.34, suppf,
2021-11-12,-61.63, -11.86, 3.03, 1.84, 1.59, 7.52, suppf,
2021-11-13,-63.36, -11.40, 10.31, 1.86, 1.59, 7.48, suppf,
2021-11-14,-63.43, -11.87, 6.80, 1.87, 1.6, 7.57, suppf,
2021-11-15,-63.03, -11.22, 10.32, 1.79, 1.57, 7.38, suppf,
2021-11-16,-61.34, -10.47, 13.85, 1.81, 1.6, 7.51, suppf,
2021-11-17,-62.61, -11.14, 9.49, 1.79, 1.54, 7.29, suppf,
2021-11-18,-62.29, -12.82, 8.78, 1.79, 1.54, 7.31, suppf,
2021-11-19,-61.79, -10.30, 13.64, 1.8, 1.55, 7.39, suppf,
2021-11-20,-62.38, -11.12, 10.62, 1.8, 1.53, 7.31, suppf,
2021-11-21,-60.67, -12.47, 4.42, 1.79, 1.53, 7.31, suppf,
2021-11-22,-61.64, -11.90, 1.51, 1.79, 1.54, 7.34, suppf,
2021-11-23,-61.40, -10.80, 7.12, 1.79, 1.55, 7.35, suppf,
2021-11-24,-62.57, -11.47, 12.42, 1.78, 1.54, 7.3, suppf,
2021-11-25,-62.33, -12.19, -1.86, 1.79, 1.54, 7.32, suppf,
2021-11-26,-62.03, -11.46, 1.23, 1.79, 1.54, 7.34, suppf,
2021-11-27,-62.36, -11.89, 7.65, 1.8, 1.54, 7.39, suppf,
2021-11-28,-61.85, -12.52, 5.32, 1.79, 1.54, 7.33, suppf,
2021-11-29,-62.40, -11.78, 11.05, 1.78, 1.54, 7.31, suppf,
2021-11-30,-61.77, -12.08, 4.77, 1.8, 1.54, 7.33, suppf,
2021-12-01,-61.20, -12.06, 7.37, 1.79, 1.54, 7.35, suppf,
2021-12-02,-62.92, -11.53, 4.23, 1.8, 1.54, 7.37, suppf,
2021-12-03,-61.32, -11.78, 5.39, 1.9, 1.59, 7.86, suppf,
2021-12-04,-61.94, -12.55, 3.37, 1.82, 1.54, 7.48, suppf,
2021-12-05,-61.84, -12.49, 9.30, 1.83, 1.54, 7.5, suppf,
2021-12-06,-61.24, -12.13, 5.38, 1.86, 1.54, 7.57, suppf,
2021-12-07,-61.79, -11.32, 13.67, 1.87, 1.57, 7.72, suppf,
2021-12-08,-62.16, -12.60, 11.20, 1.85, 1.55, 7.56, suppf,
2021-12-09,-64.13, -14.12, 17.22, 1.92, 1.56, 7.77, suppf,
2021-12-10,-63.37, -11.64, 13.11, 1.94, 1.57, 7.7, suppf,
2021-12-11,-62.25, -11.38, 13.73, 1.83, 1.53, 7.45, suppf,
2021-12-12,-62.69, -12.13, 10.80, 1.83, 1.53, 7.46, suppf,
2021-12-13,-63.35, -10.77, 14.53, 1.83, 1.53, 7.49, suppf,
2021-12-14,-61.64, -13.41, 1.43, 1.84, 1.55, 7.58, suppf,
2021-12-15,-62.58, -10.89, 12.31, 1.86, 1.58, 7.72, suppf,
2021-12-16,-62.90, -10.80, 12.74, 1.84, 1.56, 7.59, suppf,
2021-12-17,-62.12, -12.26, 9.98, 1.85, 1.56, 7.61, suppf,
2021-12-18,-62.52, -11.38, 8.43, 1.84, 1.56, 7.59, suppf,
2021-12-19,-63.29, -11.39, 9.68, 1.84, 1.55, 7.57, suppf,
2021-12-20,-62.68, -11.80, 13.73, 1.85, 1.57, 7.63, suppf,
2021-12-21,-62.76, -11.16, 17.19, 1.85, 1.57, 7.65, suppf,
2021-12-22,-64.19, -13.02, 12.09, 1.86, 1.56, 7.63, suppf,
2021-12-23,-62.19, -14.92, 7.20, 1.86, 1.57, 7.67, suppf,
2021-12-24,-65.21, -16.39, 20.34, 1.87, 1.58, 7.74, suppf,
2021-12-25,-63.38, -10.65, 20.24, 1.86, 1.56, 7.65, suppf,
2021-12-26,-65.45, -16.46, 15.02, 1.89, 1.63, 7.98, suppf,
2021-12-27,-62.99, -14.66, 10.62, 1.87, 1.6, 7.84, suppf,
2021-12-28,-62.38, -11.73, 21.59, 1.85, 1.53, 7.54, suppf,
2021-12-29,-63.30, -11.75, 14.77, 1.85, 1.54, 7.57, suppf,
2021-12-30,-63.78, -11.92, 16.88, 1.82, 1.53, 7.44, suppf,
2021-12-31,-62.87, -9.84, 13.22, 1.84, 1.56, 7.62, suppf,
2022-01-01,-62.53, -13.05, 17.90, 1.84, 1.54, 7.5, suppf,
2022-01-02,-61.92, -11.65, 8.06, 1.84, 1.54, 7.5, suppf,
2022-01-03,-62.78, -11.84, 7.32, 1.84, 1.54, 7.52, suppf,
2022-01-04,-63.01, -12.65, 5.27, 1.84, 1.54, 7.53, suppf,
2022-01-05,-62.16, -11.85, 8.06, 1.83, 1.54, 7.51, suppf,
2022-01-06,-62.09, -11.80, 9.70, 1.84, 1.54, 7.53, suppf,
2022-01-07,-61.15, -10.89, 12.79, 1.84, 1.57, 7.62, suppf,
2022-01-08,-60.96, -10.61, 21.58, 1.85, 1.55, 7.58, suppf,
2022-01-09,-61.21, -11.13, 2.98, 1.95, 1.6, 7.94, suppf,
2022-01-10,-62.10, -10.41, 3.40, 1.84, 1.54, 7.51, suppf,
2022-01-11,-60.76, -11.80, 5.58, 1.84, 1.54, 7.52, suppf,
2022-01-12,-61.36, -11.56, 5.62, 1.83, 1.56, 7.57, suppf,
2022-01-13,-62.32, -12.01, 4.95, 1.83, 1.53, 7.42, suppf,
2022-01-14,-61.77, -11.40, 10.63, 1.84, 1.56, 7.58, suppf,
2022-01-15,-62.25, -10.54, 8.04, 1.84, 1.54, 7.52, suppf,
2022-01-16,-62.34, -11.42, 9.95, 1.84, 1.55, 7.56, suppf,
2022-01-17,-63.38, -10.82, 12.38, 1.85, 1.55, 7.64, suppf,
2022-01-18,-61.23, -11.56, 6.96, 1.83, 1.53, 7.49, suppf,
2022-01-19,-62.48, -10.98, 8.62, 1.83, 1.54, 7.48, suppf,
2022-01-20,-61.50, -10.71, 5.88, 1.83, 1.53, 7.51, suppf,
2022-01-21,-61.90, -12.26, 1.58, 1.84, 1.55, 7.57, suppf,
2022-01-22,-61.76, -12.66, 9.12, 1.86, 1.56, 7.68, suppf,
2022-01-23,-62.04, -12.05, 1.98, 1.84, 1.56, 7.59, suppf,
2022-01-24,-61.67, -12.16, 9.49, 1.84, 1.55, 7.57, suppf,
2022-01-25,-61.84, -12.76, 7.10, 1.84, 1.54, 7.53, suppf,
2022-01-26,-62.01, -11.92, 8.07, 1.86, 1.57, 7.71, suppf,
2022-01-27,-62.19, -11.85, 4.77, 1.81, 1.54, 7.52, suppf,
2022-01-28,-61.80, -12.29, 5.76, 1.81, 1.53, 7.49, suppf,
2022-01-29,-62.57, -12.52, 3.74, 1.8, 1.54, 7.52, suppf,
2022-01-30,-61.30, -12.57, 6.60, 1.79, 1.52, 7.4, suppf,
2022-01-31,-61.87, -12.27, 8.40, 1.81, 1.55, 7.55, suppf,
2022-02-01,-63.11, -12.67, 11.57, 1.82, 1.54, 7.56, suppf,
2022-02-02,-63.85, -12.85, 2.75, 1.82, 1.54, 7.54, suppf,
2022-02-03,-62.79, -12.82, 5.05, 1.79, 1.52, 7.4, suppf,
2022-02-04,-61.38, -12.59, 1.99, 1.79, 1.51, 7.35, suppf,
2022-02-05,-61.06, -12.26, -2.54, 1.79, 1.52, 7.4, suppf,
2022-02-06,-60.98, -13.08, 1.94, 1.82, 1.56, 7.64, suppf,
2022-02-07,-61.92, -12.39, 2.95, 1.82, 1.54, 7.58, suppf,
2022-02-08,-61.52, -12.33, 3.18, 1.83, 1.57, 7.68, suppf,
2022-02-09,-62.31, -13.39, 3.38, 1.81, 1.56, 7.61, suppf,
2022-02-10,-60.96, -14.41, 3.15, 1.82, 1.54, 7.51, suppf,
2022-02-11,-61.29, -12.09, 6.85, 1.8, 1.52, 7.42, suppf,
2022-02-12,-61.40, -12.63, 7.75, 1.81, 1.52, 7.4, suppf,
2022-02-13,-62.02, -11.16, 4.20, 1.82, 1.53, 7.49, suppf,
2022-02-14,-62.42, -11.90, 7.17, 1.8, 1.54, 7.51, suppf,
2022-02-15,-65.31, -16.10, 14.34, 1.87, 1.59, 7.66, suppf,
2022-02-16,-60.35, -12.47, 10.70, 1.8, 1.52, 7.41, suppf,
2022-02-17,-61.61, -12.87, -0.69, 1.82, 1.55, 7.58, suppf,
2022-02-18,-61.32, -11.88, 9.69, 1.81, 1.51, 7.4, suppf,
2022-02-19,-61.56, -11.88, 7.74, 1.81, 1.54, 7.5, suppf,
2022-02-20,-60.89, -12.03, 9.28, 1.79, 1.51, 7.36, suppf,
2022-02-21,-63.01, -14.29, 13.42, 1.81, 1.52, 7.45, suppf,
2022-02-22,-64.94, -15.04, 12.61, 1.82, 1.53, 7.54, suppf,
2022-02-23,-61.42, -11.81, 12.70, 1.82, 1.51, 7.46, suppf,
2022-02-24,-62.17, -12.79, 6.13, 1.91, 1.55, 7.84, suppf,
2022-02-25,-62.55, -12.67, 6.13, 1.91, 1.55, 7.83, suppf,
2022-02-26,-61.43, -12.98, 6.70, 1.8, 1.51, 7.35, suppf,
2022-02-27,-62.94, -12.21, 7.10, 1.8, 1.52, 7.47, suppf,
2022-02-28,-60.62, -11.93, 4.54, 1.81, 1.54, 7.55, suppf,
2022-03-01,-62.01, -11.50, 5.14, 1.79, 1.53, 7.44, suppf,
2022-03-02,-62.61, -10.34, 3.70, 1.79, 1.51, 7.36, suppf,
2022-03-03,-62.64, -10.74, 11.80, 1.8, 1.5, 7.34, suppf,
2022-03-04,-63.04, -13.56, 11.50, 1.81, 1.52, 7.41, suppf,
2022-03-05,-63.19, -13.58, 15.00, 1.83, 1.56, 7.64, suppf,
2022-03-06,-61.63, -12.24, 7.33, 1.81, 1.51, 7.41, suppf,
2022-03-07,-61.55, -12.31, 8.94, 1.8, 1.51, 7.41, suppf,
2022-03-08,-62.07, -13.05, 7.43, 1.79, 1.51, 7.38, suppf,
2022-03-09,-62.03, -13.10, 8.80, 1.81, 1.51, 7.38, suppf,
2022-03-10,-61.27, -13.14, 13.03, 1.88, 1.55, 7.71, suppf,
2022-03-11,-61.14, -13.22, 5.58, 1.88, 1.53, 7.61, suppf,
2022-03-12,-61.57, -12.16, 5.27, 1.8, 1.54, 7.48, suppf,
2022-03-13,-62.25, -11.43, 16.32, 1.8, 1.51, 7.38, suppf,
2022-03-14,-60.91, -12.43, 5.73, 1.8, 1.51, 7.41, suppf,
2022-03-15,-61.05, -11.66, 9.43, 1.81, 1.53, 7.45, suppf,
2022-03-16,-61.56, -11.99, 12.98, 1.8, 1.52, 7.42, suppf,
2022-03-17,-61.85, -12.70, 9.81, 1.83, 1.56, 7.58, suppf,
2022-03-18,-61.64, -12.22, 15.23, 1.83, 1.57, 7.58, suppf,
2022-03-19,-62.32, -12.83, 11.38, 1.81, 1.52, 7.45, suppf,
2022-03-20,-62.02, -13.43, 9.19, 1.83, 1.54, 7.51, suppf,
2022-03-21,-59.83, -11.74, 17.38, 1.82, 1.51, 7.4, suppf,
2022-03-22,-59.34, -12.49, 8.82, 1.82, 1.52, 7.46, suppf,
2022-03-23,-62.71, -12.77, 10.13, 1.8, 1.54, 7.5, suppf,
2022-03-24,-62.51, -11.19, 15.95, 1.84, 1.56, 7.64, suppf,
2022-03-25,-62.49, -12.65, 15.00, 1.84, 1.56, 7.59, suppf,
2022-03-26,-62.22, -11.33, 17.02, 1.8, 1.51, 7.4, suppf,
2022-03-27,-62.83, -12.08, 16.18, 1.81, 1.54, 7.52, suppf,
2022-03-28,-63.69, -12.07, 14.60, 1.86, 1.57, 7.61, suppf,
2022-03-29,-63.28, -11.87, 20.48, 1.8, 1.52, 7.42, suppf,
2022-03-30,-60.01, -13.15, 20.54, 1.81, 1.51, 7.41, suppf,
2022-03-31,-60.73, -12.71, 16.72, 1.81, 1.54, 7.51, suppf,
2022-04-01,-60.94, -12.62, 16.05, 1.79, 1.51, 7.36, suppf,
2022-04-02,-61.27, -12.48, 10.04, 1.79, 1.53, 7.43, suppf,
2022-04-03,-61.76, -12.64, 14.22, 1.8, 1.54, 7.46, suppf,
2022-04-04,-60.74, -13.19, 15.68, 1.8, 1.52, 7.41, suppf,
2022-04-05,-60.83, -13.15, 19.91, 1.8, 1.53, 7.47, suppf,
2022-04-06,-61.93, -14.09, 12.05, 1.81, 1.52, 7.44, suppf,
2022-04-07,-61.41, -12.61, 10.93, 1.8, 1.52, 7.43, suppf,
2022-04-08,-62.03, -13.49, 12.37, 1.83, 1.55, 7.47, suppf,
2022-04-09,-62.17, -10.66, 21.61, 1.81, 1.54, 7.54, suppf,
2022-04-10,-61.04, -13.65, 19.96, 1.8, 1.51, 7.37, suppf,
2022-04-11,-61.28, -12.96, 18.35, 1.86, 1.62, 7.94, suppf,
2022-04-12,-61.67, -12.47, 16.75, 1.82, 1.53, 7.46, suppf,
2022-04-13,-61.31, -11.29, 13.86, 1.8, 1.52, 7.43, suppf,
2022-04-14,-61.97, -13.47, 15.71, 1.8, 1.54, 7.53, suppf,
2022-04-15,-61.19, -16.17, 11.26, 1.83, 1.59, 7.69, suppf,
