PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P595
Station name, SearlesValCS2005
Begin Date, 2005-10-23
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P595.cwu.nam14.pos
Offset from source file, 50.09 mm North, -41.99 mm East, -14.09 mm Vertical
Reference position, 35.6975597182 North Latitude, -117.4028362038 East Longitude, 644.42638 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2023-02-12,-127.95, 542.61, 15.28, 1.78, 1.47, 7.26, suppf,
2023-02-13,-129.11, 541.48, 22.85, 1.86, 1.49, 7.63, suppf,
2023-02-14,-129.99, 542.41, 22.12, 1.9, 1.52, 7.79, suppf,
2023-02-15,-130.57, 541.36, 21.65, 1.81, 1.49, 7.39, suppf,
2023-02-16,-129.44, 542.54, 8.48, 1.82, 1.52, 7.49, suppf,
2023-02-17,-129.03, 542.46, 7.34, 1.81, 1.51, 7.42, suppf,
2023-02-18,-128.77, 542.48, 11.35, 1.78, 1.47, 7.25, suppf,
2023-02-19,-128.87, 542.52, 12.71, 1.79, 1.48, 7.31, suppf,
2023-02-20,-128.87, 542.89, 11.65, 1.79, 1.48, 7.32, suppf,
2023-02-21,-130.39, 542.58, 16.23, 1.82, 1.48, 7.42, suppf,
2023-02-22,-126.76, 542.29, 9.85, 1.85, 1.54, 7.7, suppf,
2023-02-23,-128.94, 542.48, 12.63, 1.8, 1.48, 7.34, suppf,
2023-02-24,-129.94, 542.00, 13.19, 1.78, 1.47, 7.29, suppf,
2023-02-25,-129.93, 543.31, 16.91, 1.8, 1.48, 7.35, suppf,
2023-02-26,-129.89, 541.95, 17.49, 1.8, 1.48, 7.35, suppf,
2023-02-27,-130.31, 541.03, 20.65, 1.8, 1.49, 7.37, suppf,
2023-02-28,-128.52, 541.67, 22.10, 1.85, 1.53, 7.44, suppf,
2023-03-01,-128.29, 540.50, 19.43, 1.79, 1.48, 7.3, suppf,
2023-03-02,-130.00, 541.20, 18.10, 1.8, 1.48, 7.34, suppf,
2023-03-03,-129.46, 541.81, 17.66, 1.78, 1.48, 7.29, suppf,
2023-03-04,-128.20, 542.42, 21.55, 1.82, 1.49, 7.46, suppf,
2023-03-05,-133.74, 542.33, 14.66, 1.82, 1.5, 7.46, suppf,
2023-03-06,-130.89, 541.74, 15.83, 1.83, 1.5, 7.5, suppf,
2023-03-07,-130.23, 540.26, 7.13, 1.8, 1.48, 7.36, suppf,
2023-03-08,-130.36, 541.42, 6.49, 1.81, 1.49, 7.4, suppf,
2023-03-09,-129.16, 541.99, 12.56, 1.84, 1.55, 7.57, suppf,
2023-03-10,-128.10, 542.40, 5.32, 1.87, 1.56, 7.66, suppf,
2023-03-11,-125.47, 539.53, 16.42, 1.86, 1.5, 7.59, suppf,
2023-03-12,-128.56, 540.48, 15.95, 1.82, 1.51, 7.52, suppf,
2023-03-13,-129.42, 544.15, 18.63, 1.83, 1.5, 7.5, suppf,
2023-03-14,-128.72, 541.68, 15.58, 1.79, 1.48, 7.31, suppf,
2023-03-15,-126.45, 542.83, 18.18, 1.84, 1.51, 7.54, suppf,
2023-03-16,-129.47, 540.30, 14.48, 1.8, 1.49, 7.4, suppf,
2023-03-17,-129.09, 540.75, 18.34, 1.81, 1.47, 7.33, suppf,
2023-03-18,-128.90, 540.93, 13.57, 1.78, 1.47, 7.23, suppf,
2023-03-19,-128.80, 541.17, 12.19, 1.76, 1.45, 7.23, suppf,
2023-03-20,-128.71, 541.50, 15.69, 1.77, 1.46, 7.29, suppf,
2023-03-21,-129.30, 540.83, 25.22, 1.79, 1.46, 7.33, suppf,
2023-03-22,-128.42, 541.20, 15.82, 1.78, 1.47, 7.37, suppf,
2023-03-23,-129.32, 541.05, 12.15, 1.76, 1.45, 7.21, suppf,
2023-03-24,-128.14, 541.43, 18.96, 1.79, 1.48, 7.36, suppf,
2023-03-25,-129.00, 540.83, 15.05, 1.76, 1.45, 7.23, suppf,
2023-03-26,-129.15, 541.03, 16.91, 1.76, 1.45, 7.23, suppf,
2023-03-27,-129.50, 540.77, 9.99, 1.76, 1.46, 7.28, suppf,
2023-03-28,-128.90, 540.59, 12.79, 1.76, 1.45, 7.24, suppf,
2023-03-29,-125.82, 542.35, 16.96, 1.79, 1.51, 7.45, suppf,
2023-03-30,-128.08, 540.35, 23.11, 1.78, 1.51, 7.41, suppf,
2023-03-31,-128.82, 541.62, 16.20, 1.76, 1.46, 7.28, suppf,
2023-04-01,-128.57, 541.08, 15.14, 1.76, 1.46, 7.29, suppf,
2023-04-02,-128.40, 542.18, 16.34, 1.77, 1.47, 7.34, suppf,
2023-04-03,-128.63, 543.09, 10.94, 1.82, 1.53, 7.63, suppf,
2023-04-04,-128.43, 543.80, 12.71, 1.79, 1.49, 7.43, suppf,
2023-04-05,-128.45, 541.63, 11.51, 1.77, 1.46, 7.3, suppf,
2023-04-06,-128.80, 541.89, 10.93, 1.78, 1.5, 7.36, suppf,
2023-04-07,-128.09, 540.76, 12.59, 1.76, 1.47, 7.3, suppf,
2023-04-08,-127.59, 540.15, 17.68, 1.77, 1.46, 7.3, suppf,
2023-04-09,-128.62, 541.72, 12.52, 1.76, 1.46, 7.26, suppf,
2023-04-10,-128.47, 541.77, 13.74, 1.76, 1.45, 7.2, suppf,
2023-04-11,-128.59, 541.87, 18.74, 1.77, 1.46, 7.31, suppf,
2023-04-12,-127.58, 541.36, 21.18, 1.79, 1.46, 7.31, suppf,
2023-04-13,-127.64, 541.99, 21.00, 1.83, 1.49, 7.48, suppf,
2023-04-14,-127.83, 542.00, 20.71, 1.92, 1.55, 7.74, suppf,
2023-04-15,-127.92, 542.03, 16.51, 1.86, 1.52, 7.53, suppf,
2023-04-16,-127.51, 541.64, 19.05, 1.8, 1.5, 7.39, suppf,
2023-04-17,-127.88, 541.15, 16.34, 1.8, 1.48, 7.4, suppf,
2023-04-18,-128.08, 540.09, 14.94, 1.77, 1.47, 7.32, suppf,
2023-04-19,-128.65, 539.90, 19.85, 1.77, 1.46, 7.25, suppf,
2023-04-20,-128.21, 542.82, 12.33, 1.77, 1.46, 7.25, suppf,
2023-04-21,-128.65, 542.32, 11.28, 1.77, 1.47, 7.3, suppf,
2023-04-22,-128.68, 542.35, 12.67, 1.77, 1.47, 7.31, suppf,
2023-04-23,-128.34, 541.29, 23.83, 1.76, 1.47, 7.29, suppf,
2023-04-24,-127.66, 541.97, 16.69, 1.77, 1.48, 7.32, suppf,
2023-04-25,-127.62, 541.94, 15.45, 1.77, 1.5, 7.4, suppf,
2023-04-26,-127.12, 541.66, 15.27, 1.77, 1.49, 7.34, suppf,
2023-04-27,-127.87, 541.23, 15.25, 1.76, 1.5, 7.31, suppf,
2023-04-28,-128.19, 541.25, 21.25, 1.77, 1.5, 7.33, suppf,
2023-04-29,-127.94, 541.77, 16.01, 1.75, 1.47, 7.12, suppf,
2023-04-30,-128.77, 542.34, 23.17, 1.77, 1.49, 7.24, suppf,
2023-05-01,-126.88, 541.44, 17.62, 1.8, 1.5, 7.31, suppf,
2023-05-02,-127.70, 542.07, 17.20, 1.77, 1.49, 7.2, suppf,
2023-05-03,-126.74, 541.33, 24.32, 1.74, 1.48, 7.1, suppf,
2023-05-04,-129.39, 541.39, 22.09, 1.75, 1.49, 7.14, suppf,
2023-05-05,-126.75, 540.84, 16.91, 1.74, 1.48, 7.09, suppf,
2023-05-06,-128.39, 541.39, 13.81, 1.77, 1.49, 7.17, suppf,
2023-05-07,-127.25, 541.19, 14.35, 1.75, 1.5, 7.19, suppf,
2023-05-08,-127.65, 541.38, 17.24, 1.75, 1.52, 7.26, suppf,
2023-05-09,-128.44, 541.54, 13.90, 1.77, 1.52, 7.32, suppf,
2023-05-10,-127.46, 540.65, 14.42, 1.76, 1.51, 7.2, suppf,
2023-05-11,-128.37, 541.54, 15.64, 1.76, 1.52, 7.26, suppf,
2023-05-12,-128.18, 541.53, 12.69, 1.75, 1.51, 7.2, suppf,
2023-05-13,-128.11, 541.39, 15.74, 1.75, 1.51, 7.21, suppf,
2023-05-14,-128.41, 541.75, 8.08, 1.73, 1.52, 7.22, suppf,
2023-05-15,-127.82, 541.61, 14.65, 1.76, 1.53, 7.32, suppf,
2023-05-16,-128.90, 540.65, 13.58, 1.75, 1.5, 7.2, suppf,
2023-05-17,-128.30, 542.13, 9.97, 1.75, 1.49, 7.17, suppf,
2023-05-18,-127.02, 543.39, 8.00, 1.77, 1.56, 7.43, suppf,
2023-05-19,-127.87, 542.12, 10.81, 1.79, 1.56, 7.46, suppf,
2023-05-20,-128.00, 541.05, 17.48, 1.81, 1.58, 7.58, suppf,
2023-05-21,-127.27, 542.11, 13.95, 1.82, 1.57, 7.54, suppf,
2023-05-22,-126.15, 540.72, 19.20, 1.84, 1.57, 7.61, suppf,
2023-05-23,-127.33, 541.20, 16.11, 1.78, 1.5, 7.3, suppf,
2023-05-24,-129.19, 542.84, 12.92, 1.76, 1.5, 7.23, suppf,
2023-05-25,-128.38, 542.00, 18.66, 1.75, 1.49, 7.21, suppf,
2023-05-26,-128.61, 541.99, 15.36, 1.77, 1.5, 7.26, suppf,
2023-05-27,-128.11, 542.19, 14.80, 1.77, 1.51, 7.31, suppf,
2023-05-28,-128.25, 542.24, 15.34, 1.77, 1.49, 7.21, suppf,
2023-05-29,-128.97, 542.77, 18.53, 1.78, 1.51, 7.36, suppf,
2023-05-30,-127.83, 541.54, 14.47, 1.76, 1.49, 7.23, suppf,
2023-05-31,-127.86, 542.52, 22.33, 1.77, 1.48, 7.21, suppf,
2023-06-01,-128.15, 542.08, 15.14, 1.76, 1.48, 7.19, suppf,
2023-06-02,-128.46, 543.40, 20.23, 1.82, 1.51, 7.46, suppf,
2023-06-03,-127.56, 542.18, 11.05, 1.77, 1.48, 7.19, suppf,
2023-06-04,-128.61, 541.56, 14.35, 1.77, 1.49, 7.27, suppf,
2023-06-05,-127.73, 541.98, 17.16, 1.78, 1.48, 7.24, suppf,
2023-06-06,-130.18, 542.85, 13.40, 1.78, 1.48, 7.22, suppf,
2023-06-07,-127.92, 542.36, 18.88, 1.77, 1.49, 7.24, suppf,
2023-06-08,-128.11, 541.64, 11.74, 1.79, 1.51, 7.34, suppf,
2023-06-09,-128.06, 542.58, 14.09, 1.79, 1.5, 7.28, suppf,
2023-06-10,-128.81, 543.68, 17.01, 1.81, 1.5, 7.42, suppf,
2023-06-11,-128.19, 541.32, 10.39, 1.8, 1.5, 7.36, suppf,
2023-06-12,-128.87, 541.86, 15.89, 1.77, 1.48, 7.2, suppf,
2023-06-13,-127.53, 542.61, 16.98, 1.79, 1.52, 7.39, suppf,
2023-06-14,-128.75, 542.25, 18.96, 1.76, 1.48, 7.2, suppf,
2023-06-15,-126.99, 541.13, 18.95, 1.78, 1.48, 7.26, suppf,
2023-06-16,-128.67, 541.52, 15.45, 1.8, 1.5, 7.39, suppf,
2023-06-17,-126.96, 541.74, 8.13, 1.79, 1.5, 7.33, suppf,
2023-06-18,-127.71, 540.58, 17.67, 1.78, 1.49, 7.29, suppf,
2023-06-19,-128.60, 541.91, 13.79, 1.79, 1.49, 7.33, suppf,
2023-06-20,-126.90, 541.66, 13.43, 1.79, 1.48, 7.29, suppf,
2023-06-21,-128.99, 541.61, 9.21, 1.88, 1.53, 7.57, suppf,
2023-06-22,-128.12, 541.95, 8.86, 1.84, 1.5, 7.48, suppf,
2023-06-23,-128.90, 540.76, 15.46, 1.87, 1.53, 7.7, suppf,
2023-06-24,-128.76, 541.21, 11.49, 1.78, 1.47, 7.23, suppf,
2023-06-25,-127.36, 541.78, 6.71, 1.77, 1.48, 7.23, suppf,
2023-06-26,-126.89, 541.04, 7.76, 1.77, 1.49, 7.32, suppf,
2023-06-27,-127.38, 541.16, 8.40, 1.78, 1.49, 7.28, suppf,
2023-06-28,-126.69, 540.34, 18.05, 1.79, 1.5, 7.39, suppf,
2023-06-29,-125.74, 540.62, 14.15, 1.8, 1.48, 7.33, suppf,
2023-06-30,-127.64, 540.43, 13.69, 1.84, 1.48, 7.38, suppf,
2023-07-01,-126.88, 541.09, 8.33, 1.76, 1.47, 7.2, suppf,
2023-07-02,-127.36, 539.80, 9.41, 1.79, 1.48, 7.27, suppf,
2023-07-03,-127.42, 541.08, 11.89, 1.79, 1.48, 7.29, suppf,
2023-07-04,-127.81, 541.40, 10.44, 1.78, 1.47, 7.22, suppf,
2023-07-05,-127.76, 541.26, 16.59, 1.78, 1.47, 7.2, suppf,
2023-07-06,-128.66, 541.33, 11.34, 1.82, 1.48, 7.41, suppf,
2023-07-07,-128.32, 541.21, 14.79, 1.81, 1.48, 7.38, suppf,
2023-07-08,-127.71, 540.79, 12.47, 1.78, 1.49, 7.33, suppf,
2023-07-09,-127.21, 542.27, 15.30, 1.79, 1.48, 7.28, suppf,
2023-07-10,-127.38, 541.81, 16.73, 1.84, 1.52, 7.37, suppf,
2023-07-11,-126.99, 540.96, 12.03, 1.87, 1.54, 7.47, suppf,
2023-07-12,-126.17, 539.87, 10.77, 1.89, 1.56, 7.6, suppf,
2023-07-13,-127.30, 539.48, 12.36, 1.87, 1.55, 7.49, suppf,
2023-07-14,-127.10, 540.73, 13.58, 1.85, 1.55, 7.5, suppf,
2023-07-15,-126.95, 540.95, 14.52, 1.82, 1.51, 7.43, suppf,
2023-07-16,-127.97, 540.84, 13.59, 1.84, 1.55, 7.63, suppf,
2023-07-17,-127.80, 539.42, 12.11, 1.87, 1.57, 7.73, suppf,
2023-07-18,-126.13, 541.37, 11.48, 1.81, 1.52, 7.43, suppf,
2023-07-19,-126.22, 540.68, 12.59, 1.8, 1.49, 7.29, suppf,
2023-07-20,-126.57, 540.93, 10.21, 1.82, 1.5, 7.36, suppf,
2023-07-21,-126.38, 541.58, 13.83, 1.8, 1.49, 7.28, suppf,
2023-07-22,-127.00, 540.83, 12.32, 1.8, 1.51, 7.35, suppf,
2023-07-23,-127.16, 540.05, 7.97, 1.82, 1.51, 7.38, suppf,
2023-07-24,-128.78, 541.04, 15.86, 1.81, 1.51, 7.41, suppf,
2023-07-25,-127.40, 540.29, 10.91, 1.82, 1.5, 7.36, suppf,
2023-07-26,-127.82, 540.97, 13.69, 1.81, 1.5, 7.34, suppf,
2023-07-27,-127.09, 541.10, 12.08, 1.79, 1.5, 7.28, suppf,
2023-07-28,-128.16, 541.22, 9.66, 1.79, 1.49, 7.24, suppf,
2023-07-29,-128.72, 540.27, 9.98, 1.8, 1.5, 7.3, suppf,
2023-07-30,-126.93, 540.26, 11.52, 1.8, 1.52, 7.41, suppf,
2023-07-31,-126.95, 540.73, 17.01, 1.81, 1.5, 7.32, suppf,
2023-08-01,-127.14, 540.89, 12.64, 1.81, 1.52, 7.42, suppf,
2023-08-02,-127.49, 541.78, 26.14, 1.8, 1.52, 7.41, suppf,
2023-08-03,-127.72, 541.06, 11.43, 1.79, 1.49, 7.24, suppf,
2023-08-04,-127.91, 541.50, 8.41, 1.81, 1.5, 7.31, suppf,
2023-08-05,-127.72, 542.03, 13.12, 1.8, 1.49, 7.3, suppf,
2023-08-06,-127.03, 540.46, 13.03, 1.8, 1.5, 7.3, suppf,
2023-08-07,-126.40, 540.43, 9.92, 1.81, 1.5, 7.35, suppf,
2023-08-08,-126.91, 540.55, 17.45, 1.8, 1.5, 7.33, suppf,
2023-08-09,-126.22, 537.06, 16.21, 1.85, 1.54, 7.54, suppf,
2023-08-10,-127.78, 541.47, 26.89, 1.84, 1.53, 7.48, suppf,
2023-08-11,-128.04, 540.09, 27.10, 2.03, 1.6, 8.15, suppf,
2023-08-12,-128.52, 542.50, 14.96, 2.03, 1.59, 8.13, suppf,
2023-08-13,-127.03, 540.43, 23.72, 1.88, 1.57, 7.64, suppf,
2023-08-14,-126.84, 541.03, 14.41, 1.86, 1.53, 7.42, suppf,
2023-08-15,-125.39, 540.77, 19.05, 1.86, 1.54, 7.47, suppf,
2023-08-16,-126.59, 541.07, 18.22, 1.88, 1.54, 7.5, suppf,
2023-08-17,-124.97, 541.76, 22.78, 1.92, 1.57, 7.67, suppf,
2023-08-18,-126.55, 541.19, 23.97, 1.89, 1.54, 7.5, suppf,
2023-08-19,-127.14, 540.52, 24.79, 1.88, 1.55, 7.68, suppf,
2023-08-20,-126.71, 540.04, 11.07, 1.83, 1.54, 7.54, suppf,
2023-08-21,-127.86, 539.10, 10.70, 1.87, 1.55, 7.65, suppf,
2023-08-22,-127.14, 539.49, 12.54, 1.83, 1.53, 7.48, suppf,
2023-08-23,-128.29, 540.67, 14.95, 1.84, 1.56, 7.58, suppf,
2023-08-24,-126.86, 541.23, 22.34, 1.82, 1.51, 7.34, suppf,
2023-08-25,-125.98, 540.20, 12.60, 1.9, 1.53, 7.66, suppf,
2023-08-26,-126.76, 539.39, 12.39, 1.83, 1.5, 7.36, suppf,
2023-08-27,-126.40, 540.02, 17.35, 1.81, 1.49, 7.3, suppf,
2023-08-28,-126.04, 540.41, 21.86, 1.85, 1.52, 7.46, suppf,
2023-08-29,-126.99, 539.13, 16.71, 1.83, 1.5, 7.39, suppf,
2023-08-30,-126.78, 539.41, 21.06, 1.83, 1.5, 7.34, suppf,
2023-08-31,-127.45, 540.31, 23.52, 1.79, 1.48, 7.32, suppf,
2023-09-01,-129.46, 537.77, 30.50, 1.88, 1.52, 7.66, suppf,
2023-09-02,-124.08, 540.63, 14.46, 1.85, 1.53, 7.7, suppf,
2023-09-03,-121.00, 540.38, 22.15, 1.86, 1.57, 7.88, suppf,
2023-09-04,-126.30, 538.52, 23.91, 1.77, 1.47, 7.3, suppf,
2023-09-05,-126.72, 539.66, 20.56, 1.76, 1.47, 7.24, suppf,
2023-09-06,-126.51, 540.80, 21.21, 1.8, 1.48, 7.35, suppf,
2023-09-07,-126.22, 539.62, 17.26, 1.79, 1.51, 7.37, suppf,
2023-09-08,-126.81, 539.59, 12.88, 1.78, 1.51, 7.32, suppf,
2023-09-09,-126.13, 540.03, 11.37, 1.76, 1.46, 7.19, suppf,
2023-09-10,-126.09, 539.55, 11.00, 1.79, 1.47, 7.31, suppf,
2023-09-11,-125.84, 540.85, 23.51, 1.77, 1.48, 7.28, suppf,
2023-09-12,-126.94, 539.37, 23.21, 1.77, 1.47, 7.25, suppf,
2023-09-13,-127.71, 539.28, 25.51, 1.76, 1.46, 7.18, suppf,
2023-09-14,-126.83, 540.38, 17.20, 1.8, 1.48, 7.36, suppf,
2023-09-15,-127.74, 540.31, 14.99, 1.82, 1.5, 7.49, suppf,
2023-09-16,-125.75, 539.74, 14.02, 1.78, 1.47, 7.26, suppf,
2023-09-17,-127.00, 539.94, 22.66, 1.79, 1.48, 7.33, suppf,
2023-09-18,-126.68, 540.20, 25.83, 1.77, 1.46, 7.24, suppf,
2023-09-19,-126.83, 539.46, 21.75, 1.76, 1.46, 7.21, suppf,
2023-09-20,-126.06, 540.63, 17.44, 1.75, 1.46, 7.18, suppf,
2023-09-21,-126.92, 538.75, 18.95, 1.79, 1.48, 7.34, suppf,
2023-09-22,-126.69, 538.39, 17.33, 1.78, 1.47, 7.3, suppf,
2023-09-23,-125.66, 539.73, 18.78, 1.78, 1.48, 7.3, suppf,
2023-09-24,-127.03, 540.73, 14.06, 1.76, 1.46, 7.21, suppf,
2023-09-25,-126.84, 540.18, 17.79, 1.75, 1.46, 7.15, suppf,
2023-09-26,-126.49, 539.11, 16.26, 1.79, 1.52, 7.37, suppf,
2023-09-27,-125.34, 539.67, 17.93, 1.79, 1.52, 7.35, suppf,
2023-09-28,-126.97, 539.70, 19.15, 1.8, 1.52, 7.34, suppf,
2023-09-29,-127.22, 540.60, 12.35, 1.77, 1.46, 7.2, suppf,
2023-09-30,-126.08, 538.00, 18.52, 1.79, 1.48, 7.33, suppf,
2023-10-01,-125.92, 539.23, 20.23, 1.8, 1.51, 7.37, suppf,
2023-10-02,-126.53, 540.24, 21.30, 1.79, 1.5, 7.31, suppf,
2023-10-03,-126.50, 539.15, 17.97, 1.77, 1.46, 7.2, suppf,
2023-10-04,-125.56, 539.96, 16.20, 1.78, 1.46, 7.23, suppf,
2023-10-05,-127.01, 539.68, 10.47, 1.77, 1.47, 7.22, suppf,
2023-10-06,-126.66, 539.42, 14.14, 1.82, 1.49, 7.37, suppf,
2023-10-07,-126.80, 539.58, 15.91, 1.81, 1.49, 7.31, suppf,
2023-10-08,-126.48, 539.83, 17.78, 1.82, 1.48, 7.33, suppf,
2023-10-09,-126.24, 539.94, 23.03, 1.78, 1.47, 7.25, suppf,
2023-10-10,-126.49, 539.06, 22.43, 1.79, 1.49, 7.35, suppf,
2023-10-11,-126.00, 538.73, 15.33, 1.8, 1.51, 7.48, suppf,
2023-10-12,-126.07, 539.74, 20.17, 1.78, 1.48, 7.26, suppf,
2023-10-13,-126.53, 540.50, 12.04, 1.77, 1.5, 7.26, suppf,
2023-10-14,-126.43, 540.26, 12.32, 1.76, 1.47, 7.2, suppf,
2023-10-15,-126.09, 540.72, 6.92, 1.77, 1.47, 7.2, suppf,
2023-10-16,-125.96, 540.08, 9.33, 1.77, 1.47, 7.24, suppf,
2023-10-17,-126.35, 539.54, 14.97, 1.77, 1.47, 7.23, suppf,
2023-10-18,-125.72, 539.92, 11.99, 1.76, 1.48, 7.23, suppf,
2023-10-19,-126.02, 540.09, 12.81, 1.79, 1.5, 7.26, suppf,
2023-10-20,-125.81, 540.52, 18.13, 1.8, 1.5, 7.26, suppf,
2023-10-21,-126.16, 540.52, 17.20, 1.76, 1.47, 7.21, suppf,
2023-10-22,-125.66, 539.47, 19.24, 1.78, 1.48, 7.28, suppf,
2023-10-23,-126.07, 538.30, 19.95, 1.78, 1.48, 7.26, suppf,
2023-10-24,-126.28, 539.50, 19.04, 1.77, 1.48, 7.27, suppf,
2023-10-25,-125.48, 540.86, 15.41, 1.76, 1.47, 7.2, suppf,
2023-10-26,-126.89, 537.85, 12.67, 1.79, 1.49, 7.33, suppf,
2023-10-27,-126.51, 539.96, 10.05, 1.77, 1.48, 7.27, suppf,
2023-10-28,-126.13, 540.29, 8.37, 1.77, 1.48, 7.25, suppf,
2023-10-29,-125.02, 539.45, 8.20, 1.78, 1.49, 7.33, suppf,
2023-10-30,-126.18, 540.06, 7.03, 1.77, 1.48, 7.29, suppf,
2023-10-31,-126.21, 540.29, 8.87, 1.76, 1.48, 7.22, suppf,
2023-11-01,-125.36, 539.94, 9.44, 1.78, 1.48, 7.26, suppf,
2023-11-02,-125.73, 540.90, 7.37, 1.79, 1.53, 7.44, suppf,
2023-11-03,-125.11, 540.20, 8.34, 1.78, 1.51, 7.37, suppf,
2023-11-04,-125.86, 540.46, 10.31, 1.76, 1.47, 7.2, suppf,
2023-11-05,-125.92, 541.09, 16.30, 1.78, 1.49, 7.3, suppf,
2023-11-06,-127.42, 541.18, 18.97, 1.82, 1.52, 7.52, suppf,
2023-11-07,-123.91, 539.61, 17.46, 1.82, 1.51, 7.45, suppf,
2023-11-08,-124.98, 539.34, 13.82, 1.79, 1.48, 7.3, suppf,
2023-11-09,-125.42, 539.59, 4.99, 1.76, 1.46, 7.16, suppf,
2023-11-10,-125.71, 539.80, 8.34, 1.77, 1.47, 7.2, suppf,
2023-11-11,-125.46, 539.96, 11.34, 1.76, 1.46, 7.14, suppf,
2023-11-12,-125.28, 540.00, 11.89, 1.76, 1.46, 7.17, suppf,
2023-11-13,-124.95, 539.88, 10.07, 1.79, 1.49, 7.31, suppf,
2023-11-14,-124.97, 539.77, 10.24, 1.78, 1.48, 7.26, suppf,
2023-11-15,-124.70, 539.36, 12.51, 1.78, 1.48, 7.31, suppf,
2023-11-16,-125.80, 540.27, 4.75, 1.8, 1.5, 7.42, suppf,
2023-11-17,-125.15, 540.00, 13.01, 1.82, 1.5, 7.35, suppf,
2023-11-18,-123.84, 540.62, 16.24, 1.79, 1.47, 7.28, suppf,
2023-11-19,-124.07, 541.22, 13.52, 1.8, 1.48, 7.32, suppf,
2023-11-20,-124.22, 538.60, 11.90, 1.77, 1.47, 7.22, suppf,
2023-11-21,-125.07, 539.98, 6.66, 1.76, 1.47, 7.19, suppf,
2023-11-22,-125.36, 540.25, 9.83, 1.77, 1.46, 7.19, suppf,
2023-11-23,-125.73, 539.77, 17.72, 1.77, 1.46, 7.18, suppf,
2023-11-24,-124.25, 539.31, 16.27, 1.77, 1.46, 7.18, suppf,
2023-11-25,-124.55, 539.25, 14.87, 1.76, 1.47, 7.17, suppf,
2023-11-26,-124.60, 539.01, 11.33, 1.76, 1.47, 7.2, suppf,
2023-11-27,-125.00, 540.29, 13.40, 1.76, 1.46, 7.17, suppf,
2023-11-28,-125.61, 540.51, 15.96, 1.79, 1.51, 7.33, suppf,
2023-11-29,-125.09, 539.63, 18.53, 1.76, 1.46, 7.15, suppf,
2023-11-30,-125.43, 539.08, 25.95, 1.81, 1.49, 7.28, suppf,
2023-12-01,-125.33, 538.75, 20.58, 1.76, 1.47, 7.18, suppf,
2023-12-02,-124.75, 539.23, 19.68, 1.78, 1.47, 7.22, suppf,
2023-12-03,-124.94, 539.95, 19.78, 1.76, 1.46, 7.17, suppf,
2023-12-04,-124.56, 538.63, 14.38, 1.77, 1.47, 7.2, suppf,
2023-12-05,-124.98, 538.85, 13.39, 1.76, 1.46, 7.16, suppf,
2023-12-06,-124.45, 538.74, 12.04, 1.78, 1.48, 7.25, suppf,
2023-12-07,-123.83, 538.94, 15.21, 1.79, 1.51, 7.42, suppf,
2023-12-08,-124.61, 538.61, 17.07, 1.78, 1.51, 7.39, suppf,
2023-12-09,-125.45, 539.05, 12.59, 1.77, 1.48, 7.23, suppf,
2023-12-10,-124.81, 539.24, 10.44, 1.76, 1.47, 7.22, suppf,
2023-12-11,-125.24, 538.64, 15.93, 1.78, 1.49, 7.33, suppf,
2023-12-12,-124.29, 539.41, 14.56, 1.78, 1.48, 7.26, suppf,
2023-12-13,-124.21, 538.55, 18.97, 1.77, 1.48, 7.23, suppf,
2023-12-14,-125.42, 538.84, 12.05, 1.85, 1.51, 7.56, suppf,
2023-12-15,-126.15, 539.71, 14.49, 1.89, 1.56, 7.66, suppf,
2023-12-16,-125.73, 538.85, 13.48, 1.87, 1.53, 7.56, suppf,
2023-12-17,-124.95, 539.37, 17.58, 1.77, 1.47, 7.22, suppf,
2023-12-18,-125.22, 539.25, 18.23, 1.79, 1.49, 7.32, suppf,
2023-12-19,-124.65, 537.81, 17.16, 1.79, 1.49, 7.33, suppf,
2023-12-20,-124.82, 539.41, 15.37, 1.76, 1.48, 7.22, suppf,
2023-12-21,-125.20, 538.64, 13.32, 1.81, 1.5, 7.34, suppf,
2023-12-22,-124.92, 538.42, 17.92, 1.76, 1.47, 7.2, suppf,
2023-12-23,-125.20, 539.05, 16.94, 1.77, 1.47, 7.21, suppf,
2023-12-24,-124.77, 538.64, 11.28, 1.76, 1.47, 7.2, suppf,
2023-12-25,-125.00, 538.93, 12.02, 1.76, 1.47, 7.2, suppf,
2023-12-26,-124.63, 539.45, 15.12, 1.76, 1.47, 7.21, suppf,
2023-12-27,-124.84, 539.34, 15.35, 1.76, 1.47, 7.22, suppf,
2023-12-28,-124.60, 539.39, 11.96, 1.77, 1.47, 7.24, suppf,
2023-12-29,-124.93, 539.19, 14.71, 1.78, 1.47, 7.27, suppf,
2023-12-30,-125.19, 539.00, 12.68, 1.8, 1.52, 7.49, suppf,
2023-12-31,-125.24, 539.84, 14.10, 1.77, 1.5, 7.34, suppf,
2024-01-01,-124.53, 539.07, 13.69, 1.77, 1.5, 7.34, suppf,
2024-01-02,-124.43, 538.71, 9.42, 1.78, 1.5, 7.38, suppf,
2024-01-03,-123.65, 538.46, 6.37, 1.79, 1.51, 7.42, suppf,
2024-01-04,-123.52, 538.52, 8.05, 1.77, 1.5, 7.35, suppf,
