PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, CCCC
Station name, CCCC_SCGN_CS2000
Begin Date, 2000-09-08
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, CCCC.cwu.nam14.pos
Offset from source file, 93.74 mm North, -75.93 mm East, -9.28 mm Vertical
Reference position, 35.5653122035 North Latitude, -117.6711727589 East Longitude, 813.95753 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2018-11-28,188.75, -152.13, -10.32, 1.91, 1.57, 7.03, supp6,
2018-11-29,187.88, -148.53, -12.84, 1.97, 1.62, 7.21, supp6,
2018-11-30,186.73, -150.34, -20.47, 1.96, 1.63, 7.24, supp6,
2018-12-01,187.93, -154.62, -13.01, 1.92, 1.58, 7.07, supp6,
2018-12-02,189.84, -153.93, -12.65, 1.92, 1.58, 7.07, supp6,
2018-12-03,188.34, -150.91, -17.77, 1.9, 1.57, 7.02, supp6,
2018-12-04,189.27, -150.44, -21.88, 1.9, 1.55, 6.94, supp6,
2018-12-05,187.27, -150.91, -16.94, 1.93, 1.57, 7.02, supp6,
2018-12-06,186.24, -151.98, -12.19, 1.9, 1.57, 7, supp6,
2018-12-07,187.68, -151.81, -19.84, 1.94, 1.62, 7.14, supp6,
2018-12-08,188.47, -150.53, -22.50, 1.9, 1.57, 7.03, supp6,
2018-12-09,188.56, -151.11, -25.69, 1.89, 1.56, 6.97, supp6,
2018-12-10,189.32, -150.02, -17.85, 1.91, 1.56, 6.97, supp6,
2018-12-11,188.27, -151.39, -18.11, 1.89, 1.55, 6.98, supp6,
2018-12-12,188.87, -152.01, -11.31, 1.89, 1.55, 6.99, supp6,
2018-12-13,188.83, -152.47, -18.72, 1.88, 1.55, 6.98, supp6,
2018-12-14,188.18, -152.61, -15.07, 1.93, 1.58, 7.13, supp6,
2018-12-15,188.81, -151.38, -11.63, 1.88, 1.54, 6.93, supp6,
2018-12-16,188.56, -151.53, -21.48, 1.88, 1.55, 6.94, supp6,
2018-12-17,188.04, -152.23, -16.04, 1.88, 1.55, 6.96, supp6,
2018-12-18,187.90, -152.20, -18.26, 1.88, 1.55, 6.99, supp6,
2018-12-19,188.93, -151.85, -19.26, 1.86, 1.56, 6.96, supp6,
2018-12-20,187.86, -151.59, -16.26, 1.87, 1.54, 6.92, supp6,
2018-12-21,190.08, -152.14, -16.63, 1.88, 1.56, 6.99, supp6,
2018-12-22,189.46, -151.84, -16.70, 1.9, 1.56, 6.99, supp6,
2018-12-23,188.16, -152.63, -17.36, 1.88, 1.55, 6.96, supp6,
2018-12-24,189.20, -151.87, -17.04, 1.86, 1.56, 6.95, supp6,
2018-12-25,189.77, -152.11, -16.92, 1.88, 1.55, 6.98, supp6,
2018-12-26,188.61, -152.31, -13.98, 1.91, 1.56, 7.03, supp6,
2018-12-27,188.61, -152.07, -14.42, 1.9, 1.57, 7.07, supp6,
2018-12-28,190.13, -151.22, -10.27, 1.92, 1.58, 7.04, supp6,
2018-12-29,190.18, -152.00, -21.21, 1.9, 1.57, 7.02, supp6,
2018-12-30,188.65, -152.02, -19.66, 1.91, 1.57, 7.04, supp6,
2018-12-31,188.86, -153.06, -18.65, 1.91, 1.56, 7.02, supp6,
2019-01-01,188.07, -152.45, -24.39, 1.9, 1.55, 6.99, supp6,
2019-01-02,190.60, -152.39, -19.37, 1.89, 1.55, 6.97, supp6,
2019-01-03,189.31, -152.54, -20.96, 1.87, 1.53, 6.9, supp6,
2019-01-04,189.02, -152.14, -14.94, 1.86, 1.54, 6.88, supp6,
2019-01-05,188.46, -151.92, -16.90, 1.88, 1.54, 6.97, supp6,
2019-01-06,189.15, -153.82, -17.76, 1.87, 1.54, 6.93, supp6,
2019-01-07,189.74, -154.05, -17.03, 1.92, 1.58, 7.22, supp6,
2019-01-08,189.95, -152.42, -22.66, 1.87, 1.54, 6.9, supp6,
2019-01-09,189.00, -152.30, -24.97, 1.87, 1.54, 6.9, supp6,
2019-01-10,189.09, -152.80, -16.97, 1.9, 1.57, 7.05, supp6,
2019-01-11,190.38, -152.21, -20.98, 1.93, 1.58, 7.11, supp6,
2019-01-12,190.26, -151.92, -27.35, 1.92, 1.56, 7.02, supp6,
2019-01-13,190.12, -152.36, -25.19, 1.86, 1.55, 6.92, supp6,
2019-01-14,190.29, -153.30, -20.43, 1.87, 1.55, 6.92, supp6,
2019-01-15,189.21, -152.52, -21.22, 1.86, 1.55, 6.92, supp6,
2019-01-16,188.97, -153.55, -30.04, 1.87, 1.56, 6.98, supp6,
2019-01-17,192.00, -151.33, -21.98, 1.87, 1.57, 7, supp6,
2019-01-18,190.03, -151.85, -27.66, 1.92, 1.6, 7.07, supp6,
2019-01-19,190.90, -152.84, -32.53, 1.9, 1.6, 7.06, supp6,
2019-01-20,190.46, -152.27, -24.17, 1.96, 1.61, 7.17, supp6,
2019-01-21,192.30, -153.82, -23.40, 1.92, 1.59, 7.11, supp6,
2019-01-22,188.77, -153.74, -18.13, 1.95, 1.6, 7.13, supp6,
2019-01-23,190.84, -152.59, -22.99, 1.93, 1.6, 7.11, supp6,
2019-01-24,190.62, -152.43, -24.24, 1.9, 1.57, 6.99, supp6,
2019-01-25,189.70, -152.62, -24.30, 1.9, 1.57, 7.01, supp6,
2019-01-26,190.62, -152.59, -22.59, 1.9, 1.58, 7.01, supp6,
2019-01-27,189.81, -152.00, -24.82, 1.93, 1.58, 7.06, supp6,
2019-01-28,189.79, -152.41, -22.09, 1.87, 1.55, 6.95, supp6,
2019-01-29,189.51, -152.50, -18.89, 1.88, 1.54, 6.95, supp6,
2019-01-30,190.05, -152.15, -16.19, 1.88, 1.54, 6.96, supp6,
2019-01-31,189.76, -152.41, -21.84, 1.92, 1.59, 7.03, supp6,
2019-02-01,189.55, -152.17, -18.72, 1.87, 1.53, 6.9, supp6,
2019-02-02,190.44, -152.71, -20.90, 1.88, 1.54, 6.97, supp6,
2019-02-03,191.36, -152.52, -17.19, 1.87, 1.54, 6.93, supp6,
2019-02-04,190.11, -153.84, -20.34, 1.88, 1.55, 6.98, supp6,
2019-02-05,189.06, -151.94, -10.80, 1.87, 1.54, 6.91, supp6,
2019-02-06,189.61, -153.04, -22.56, 1.87, 1.53, 6.89, supp6,
2019-02-07,189.05, -152.52, -21.98, 1.87, 1.53, 6.88, supp6,
2019-02-08,190.34, -152.84, -19.99, 1.88, 1.55, 6.98, supp6,
2019-02-09,192.20, -152.12, -22.98, 1.88, 1.54, 6.95, supp6,
2019-02-10,191.86, -152.67, -25.90, 1.88, 1.54, 6.94, supp6,
2019-02-11,189.94, -155.05, -15.57, 1.92, 1.55, 7.1, supp6,
2019-02-12,189.73, -152.92, -22.29, 1.96, 1.6, 7.17, supp6,
2019-02-13,189.98, -152.75, -9.76, 1.89, 1.56, 7, supp6,
2019-02-14,188.39, -153.33, -8.22, 1.91, 1.59, 7.06, supp6,
2019-02-15,191.74, -152.83, -18.34, 1.98, 1.6, 7.29, supp6,
2019-02-16,190.78, -155.60, -10.50, 1.89, 1.55, 6.99, supp6,
2019-02-17,192.32, -155.43, -28.84, 1.88, 1.54, 6.97, supp6,
2019-02-18,190.73, -154.02, -20.10, 1.87, 1.54, 6.91, supp6,
2019-02-19,191.48, -153.78, -19.94, 1.88, 1.54, 6.96, supp6,
2019-02-20,190.37, -152.53, -18.65, 1.88, 1.54, 6.95, supp6,
2019-02-21,190.30, -153.39, -11.19, 1.89, 1.55, 7, supp6,
2019-02-22,188.66, -152.99, -19.41, 1.88, 1.54, 6.98, supp6,
2019-02-23,190.50, -153.35, -24.37, 1.87, 1.54, 6.94, supp6,
2019-02-24,190.00, -153.19, -28.36, 1.88, 1.54, 6.96, supp6,
2019-02-25,189.78, -152.81, -19.07, 1.88, 1.54, 6.99, supp6,
2019-02-26,189.42, -155.32, -27.40, 1.9, 1.54, 6.95, supp6,
2019-02-27,189.00, -153.92, -20.56, 1.9, 1.55, 7.02, supp6,
2019-02-28,193.13, -150.31, -24.36, 1.88, 1.55, 7, supp6,
2019-03-01,191.35, -155.66, -25.79, 1.94, 1.56, 7.09, supp6,
2019-03-02,189.06, -154.97, -21.78, 1.88, 1.57, 7.03, supp6,
2019-03-03,196.12, -155.81, -38.49, 1.92, 1.56, 7.1, supp6,
2019-03-04,191.71, -155.20, -25.57, 1.89, 1.53, 6.94, supp6,
2019-03-05,191.75, -154.50, -26.41, 1.88, 1.54, 6.96, supp6,
2019-03-06,190.95, -151.92, -22.37, 1.89, 1.55, 6.95, supp6,
2019-03-07,190.71, -153.27, -26.87, 1.88, 1.54, 6.95, supp6,
2019-03-08,189.32, -153.60, -20.34, 1.89, 1.55, 6.97, supp6,
2019-03-09,191.18, -154.19, -23.31, 1.88, 1.54, 6.91, supp6,
2019-03-10,191.31, -155.86, -21.72, 1.89, 1.54, 7.01, supp6,
2019-03-11,191.31, -154.23, -28.33, 1.87, 1.53, 6.94, supp6,
2019-03-12,193.00, -154.33, -20.78, 1.9, 1.54, 7.01, supp6,
2019-03-13,189.63, -154.22, -22.65, 1.9, 1.55, 7.06, supp6,
2019-03-14,190.91, -153.30, -27.50, 1.88, 1.53, 6.94, supp6,
2019-03-15,191.66, -154.31, -30.75, 1.92, 1.58, 7.15, supp6,
2019-03-16,191.50, -154.91, -32.37, 1.9, 1.54, 7.01, supp6,
2019-03-17,191.68, -154.67, -30.60, 1.88, 1.54, 6.98, supp6,
2019-03-18,191.23, -154.68, -31.32, 1.88, 1.53, 6.92, supp6,
2019-03-19,191.34, -154.54, -28.04, 1.89, 1.54, 6.99, supp6,
2019-03-20,190.23, -154.90, -26.35, 1.87, 1.55, 6.98, supp6,
2019-03-21,191.59, -154.98, -33.12, 1.89, 1.54, 6.99, supp6,
2019-03-22,192.15, -155.19, -26.70, 1.94, 1.57, 7.25, supp6,
2019-03-23,191.19, -154.18, -19.99, 1.89, 1.54, 6.98, supp6,
2019-03-24,192.76, -155.25, -33.14, 1.97, 1.55, 7.14, supp6,
2019-03-25,191.66, -154.20, -26.95, 1.95, 1.55, 7.02, supp6,
2019-03-26,192.24, -153.91, -27.60, 1.9, 1.53, 6.93, supp6,
2019-03-27,191.60, -155.62, -24.88, 1.88, 1.53, 6.92, supp6,
2019-03-28,193.92, -151.96, -21.16, 1.91, 1.55, 7.04, supp6,
2019-03-29,194.39, -155.29, -33.23, 1.89, 1.54, 6.92, supp6,
2019-03-30,191.51, -154.32, -28.70, 1.93, 1.59, 7.1, supp6,
2019-03-31,192.12, -153.77, -28.04, 1.94, 1.55, 7.12, supp6,
2019-04-01,192.05, -154.87, -29.46, 1.94, 1.56, 7.14, supp6,
2019-04-02,191.07, -155.91, -14.63, 1.9, 1.56, 7.02, supp6,
2019-04-03,191.87, -155.34, -21.02, 1.91, 1.57, 7.11, supp6,
2019-04-04,192.41, -154.22, -26.18, 1.96, 1.61, 7.29, supp6,
2019-04-05,191.90, -153.63, -27.34, 1.9, 1.54, 7.02, supp6,
2019-04-06,192.03, -155.26, -25.38, 1.88, 1.53, 6.93, supp6,
2019-04-07,191.87, -155.09, -25.30, 1.92, 1.55, 7, supp6,
2019-04-08,192.79, -154.80, -23.47, 1.87, 1.53, 6.93, supp6,
2019-04-09,192.18, -155.33, -18.69, 1.94, 1.6, 7.27, supp6,
2019-04-10,192.35, -156.40, -25.69, 1.96, 1.62, 7.35, supp6,
2019-04-11,192.88, -155.22, -24.81, 1.93, 1.57, 7.1, supp6,
2019-04-12,192.57, -156.02, -24.51, 1.92, 1.54, 7.12, supp6,
2019-04-13,192.98, -154.76, -19.56, 1.87, 1.53, 6.9, supp6,
2019-04-14,193.54, -154.91, -21.30, 1.87, 1.53, 6.89, supp6,
2019-04-15,192.61, -156.66, -21.21, 1.88, 1.54, 6.94, supp6,
2019-04-16,190.52, -155.37, -19.66, 1.89, 1.54, 6.98, supp6,
2019-04-17,191.33, -155.48, -26.17, 1.89, 1.53, 6.92, supp6,
2019-04-18,192.96, -154.98, -25.59, 1.89, 1.53, 6.94, supp6,
2019-04-19,191.83, -154.89, -16.76, 1.92, 1.54, 7.06, supp6,
2019-04-20,193.41, -155.85, -17.21, 1.95, 1.56, 7.13, supp6,
2019-04-21,191.32, -156.34, -21.98, 1.96, 1.59, 7.17, supp6,
2019-04-22,192.92, -155.72, -18.98, 1.89, 1.54, 6.95, supp6,
2019-04-23,193.08, -152.27, -24.16, 1.9, 1.55, 7.02, supp6,
2019-04-24,192.85, -155.33, -21.91, 1.91, 1.56, 7.03, supp6,
2019-04-25,193.14, -155.51, -21.41, 1.94, 1.59, 7.13, supp6,
2019-04-26,190.12, -157.25, -22.81, 1.93, 1.59, 7.13, supp6,
2019-04-27,192.03, -155.92, -18.51, 1.89, 1.54, 6.97, supp6,
2019-04-28,193.59, -155.34, -23.02, 1.89, 1.53, 6.92, supp6,
2019-04-29,193.36, -155.81, -23.53, 1.89, 1.54, 6.97, supp6,
2019-04-30,191.87, -156.15, -20.27, 1.89, 1.54, 7, supp6,
2019-05-01,193.64, -156.73, -26.88, 1.89, 1.54, 6.99, supp6,
2019-05-02,191.49, -155.46, -23.01, 1.91, 1.59, 7.08, supp6,
2019-05-03,192.47, -156.58, -19.01, 1.9, 1.59, 7.06, supp6,
2019-05-04,192.55, -156.13, -19.17, 1.89, 1.54, 6.97, supp6,
2019-05-05,191.98, -156.53, -21.04, 1.88, 1.54, 6.94, supp6,
2019-05-06,191.60, -157.43, -17.40, 1.91, 1.55, 7.03, supp6,
2019-05-07,191.66, -156.25, -22.28, 1.93, 1.56, 7.06, supp6,
2019-05-08,193.27, -155.99, -26.39, 1.93, 1.55, 7.02, supp6,
2019-05-09,193.21, -156.09, -14.09, 1.89, 1.53, 6.93, supp6,
2019-05-10,192.68, -156.48, -22.03, 1.89, 1.54, 6.98, supp6,
2019-05-11,191.91, -156.23, -19.53, 1.9, 1.54, 6.99, supp6,
2019-05-12,193.46, -156.52, -16.17, 1.95, 1.54, 7.11, supp6,
2019-05-13,193.03, -156.77, -15.05, 1.92, 1.59, 7.09, supp6,
2019-05-14,191.66, -155.47, -20.94, 1.88, 1.52, 6.92, supp6,
2019-05-15,194.66, -155.67, -24.28, 1.9, 1.53, 7, supp6,
2019-05-16,196.51, -158.78, -18.10, 1.88, 1.53, 6.97, supp6,
2019-05-17,191.59, -156.62, -20.59, 1.89, 1.54, 6.98, supp6,
2019-05-18,192.11, -156.25, -10.72, 1.95, 1.6, 7.23, supp6,
2019-05-19,193.03, -153.37, -18.42, 1.93, 1.59, 7.22, supp6,
2019-05-20,193.88, -155.22, -17.61, 1.89, 1.53, 6.97, supp6,
2019-05-21,193.93, -155.64, -24.89, 1.94, 1.62, 7.27, supp6,
2019-05-22,193.47, -157.01, -21.92, 1.91, 1.58, 7.05, supp6,
2019-05-23,192.78, -156.27, -23.33, 1.88, 1.53, 6.89, supp6,
2019-05-24,193.68, -155.23, -20.22, 1.94, 1.55, 7.08, supp6,
2019-05-25,193.82, -155.84, -24.15, 1.89, 1.54, 7, supp6,
2019-05-26,193.79, -157.31, -19.87, 1.94, 1.56, 7.14, supp6,
2019-05-27,192.80, -155.95, -20.78, 1.92, 1.54, 7, supp6,
2019-05-28,193.64, -156.32, -16.81, 1.88, 1.53, 6.92, supp6,
2019-05-29,193.10, -155.84, -14.71, 1.91, 1.53, 7, supp6,
2019-05-30,192.69, -155.37, -14.70, 1.89, 1.53, 6.98, supp6,
2019-05-31,193.92, -157.45, -14.51, 1.89, 1.54, 7.04, supp6,
2019-06-01,194.45, -154.95, -15.51, 1.96, 1.55, 7.12, supp6,
2019-06-02,194.58, -156.75, -21.08, 1.89, 1.53, 6.95, supp6,
2019-06-03,193.18, -156.25, -15.20, 1.96, 1.55, 7.14, supp6,
2019-06-04,193.81, -156.08, -21.62, 1.89, 1.53, 6.96, supp6,
2019-06-05,194.03, -155.12, -16.87, 1.9, 1.53, 6.99, supp6,
2019-06-06,192.67, -155.99, -23.30, 1.99, 1.61, 7.39, supp6,
2019-06-07,190.98, -156.42, -13.12, 1.9, 1.54, 7.02, supp6,
2019-06-08,192.29, -155.69, -12.00, 1.89, 1.53, 6.99, supp6,
2019-06-09,193.01, -155.53, -25.80, 1.88, 1.54, 6.97, supp6,
2019-06-10,195.50, -155.79, -27.04, 1.95, 1.55, 7.09, supp6,
2019-06-11,194.13, -155.21, -23.85, 1.95, 1.56, 7.11, supp6,
2019-06-12,193.88, -155.86, -23.39, 1.93, 1.54, 7.04, supp6,
2019-06-13,191.86, -155.49, -22.04, 1.95, 1.56, 7.08, supp6,
2019-06-14,192.70, -156.79, -21.40, 1.94, 1.56, 7.07, supp6,
2019-06-15,194.24, -156.05, -17.48, 1.95, 1.56, 7.06, supp6,
2019-06-16,192.97, -155.98, -21.32, 1.98, 1.6, 7.21, supp6,
2019-06-17,193.83, -156.35, -18.24, 1.95, 1.56, 7.09, supp6,
2019-06-18,194.63, -155.46, -20.14, 1.94, 1.56, 7.07, supp6,
2019-06-19,195.21, -156.99, -21.83, 2.04, 1.62, 7.33, supp6,
2019-06-20,192.83, -156.31, -16.46, 2.03, 1.63, 7.37, supp6,
2019-06-21,194.76, -157.08, -8.00, 2.3, 1.78, 8.38, supp6,
2019-06-22,194.83, -156.86, -12.66, 1.93, 1.55, 7.04, supp6,
2019-06-23,194.98, -156.63, -10.98, 1.91, 1.55, 7.06, supp6,
2019-06-24,194.46, -156.32, -14.75, 1.94, 1.56, 7.1, supp6,
2019-06-25,193.34, -157.38, -13.11, 1.92, 1.55, 7.07, supp6,
2019-06-26,193.13, -156.24, -23.33, 1.94, 1.56, 7.12, supp6,
2019-06-27,193.14, -157.91, -11.71, 1.93, 1.55, 7.05, supp6,
2019-06-28,194.09, -157.63, -21.13, 1.93, 1.56, 7.08, supp6,
2019-06-29,194.82, -157.40, -25.35, 1.88, 1.53, 6.96, supp6,
2019-06-30,193.19, -157.24, -21.50, 1.88, 1.53, 6.95, supp6,
2019-07-01,193.44, -156.95, -19.43, 1.89, 1.54, 7.02, supp6,
2019-07-02,194.25, -158.34, -21.02, 1.89, 1.53, 6.99, supp6,
2019-07-03,192.67, -157.19, -17.14, 1.88, 1.53, 6.98, supp6,
2019-07-04,195.33, -164.39, -17.72, 1.91, 1.59, 7.16, supp6,
2019-07-05,198.08, -196.60, -13.01, 1.9, 1.54, 7.02, supp6,
2019-07-06,407.23, -235.61, -9.41, 2.23, 2.05, 8.53, supp6,
2019-07-07,410.75, -239.01, -10.41, 1.9, 1.54, 7.07, supp6,
2019-07-08,412.86, -238.11, -2.87, 1.9, 1.54, 7.02, supp6,
2019-07-09,412.44, -238.64, -4.98, 1.88, 1.54, 7.01, supp6,
2019-07-10,413.46, -239.44, -9.37, 1.89, 1.53, 6.97, supp6,
2019-07-11,413.76, -238.53, -9.95, 1.9, 1.54, 7.03, supp6,
2019-07-12,414.22, -239.15, -2.17, 1.89, 1.53, 7.02, suppl,
2019-07-13,413.30, -239.24, -4.75, 2, 1.61, 7.29, suppl,
2019-07-14,415.75, -239.26, -11.59, 1.94, 1.57, 7.15, supp6,
2019-07-15,415.71, -240.78, -4.47, 1.93, 1.56, 7.08, supp6,
2019-07-16,414.94, -240.73, -5.41, 1.95, 1.55, 7.09, supp6,
2019-07-17,416.88, -240.12, -5.85, 1.93, 1.58, 7.18, supp6,
2019-07-18,414.97, -239.58, 0.41, 1.92, 1.58, 7.18, supp6,
2019-07-19,415.80, -239.60, -7.33, 2, 1.59, 7.31, supp6,
2019-07-20,416.00, -240.62, -1.61, 1.89, 1.55, 7.05, supp6,
2019-07-21,417.14, -241.02, -14.58, 1.93, 1.55, 7.08, supp6,
2019-07-22,418.08, -241.26, -4.88, 1.92, 1.57, 7.15, supp6,
2019-07-23,416.58, -240.81, -4.81, 1.92, 1.58, 7.13, supp6,
2019-07-24,416.91, -239.74, -9.82, 1.96, 1.62, 7.33, supp6,
2019-07-25,415.78, -241.55, -3.84, 1.92, 1.59, 7.13, supp6,
2019-07-26,418.43, -241.90, -10.38, 1.99, 1.69, 7.45, suppl,
2019-07-27,416.65, -240.34, -11.94, 1.91, 1.55, 7.1, supp6,
2019-07-28,417.84, -239.88, -3.24, 1.9, 1.54, 7.06, supp6,
2019-07-29,417.71, -241.92, -8.47, 1.93, 1.55, 7.2, supp6,
2019-07-30,417.99, -242.03, -7.76, 1.89, 1.53, 7.01, supp6,
2019-07-31,417.56, -241.30, -5.10, 1.93, 1.59, 7.19, supp6,
2019-08-01,418.78, -241.76, -6.53, 1.89, 1.54, 7.01, supp6,
2019-08-02,418.81, -241.39, -7.04, 1.93, 1.59, 7.16, supp6,
2019-08-03,418.89, -241.96, -9.98, 1.9, 1.54, 7.04, supp6,
2019-08-04,418.62, -241.81, -5.00, 1.94, 1.54, 7.17, supp6,
2019-08-05,418.92, -241.30, -2.66, 1.94, 1.54, 7.16, supp6,
2019-08-06,419.25, -240.85, -4.43, 1.9, 1.54, 7.06, supp6,
2019-08-07,419.72, -242.56, -5.72, 1.98, 1.59, 7.35, supp6,
2019-08-08,418.40, -243.82, -0.88, 2.03, 1.66, 7.57, supp6,
2019-08-09,420.01, -242.39, -4.86, 1.95, 1.55, 7.2, supp6,
2019-08-10,418.72, -241.79, -5.84, 1.97, 1.58, 7.2, supp6,
2019-08-11,418.43, -243.45, -0.83, 1.98, 1.59, 7.26, supp6,
2019-08-12,419.88, -242.24, -14.99, 1.9, 1.54, 7.02, supp6,
2019-08-13,418.57, -242.94, -6.83, 1.94, 1.56, 7.09, supp6,
2019-08-14,418.57, -241.98, -6.05, 1.91, 1.54, 7.03, supp6,
2019-08-15,419.86, -242.28, -2.61, 1.89, 1.54, 6.98, supp6,
2019-08-16,419.30, -241.32, -2.78, 1.95, 1.63, 7.35, supp6,
2019-08-17,418.77, -244.30, -1.91, 1.94, 1.56, 7.22, supp6,
2019-08-18,420.29, -243.43, -1.24, 1.88, 1.54, 6.99, supp6,
2019-08-19,420.25, -242.78, -1.03, 1.89, 1.54, 6.99, supp6,
2019-08-20,419.74, -242.24, -4.97, 1.88, 1.54, 7.02, supp6,
2019-08-21,422.02, -242.59, -0.29, 1.89, 1.54, 7.01, supp6,
2019-08-22,419.59, -243.05, 5.47, 1.9, 1.54, 7.06, supp6,
2019-08-23,421.53, -242.14, -1.87, 1.92, 1.55, 7.08, supp6,
2019-08-24,421.87, -244.11, -1.24, 1.9, 1.53, 7.02, supp6,
2019-08-25,423.22, -244.04, -14.45, 1.9, 1.55, 7.08, supp6,
2019-08-26,421.40, -241.41, -0.63, 1.92, 1.55, 7.1, supp6,
2019-08-27,419.25, -242.43, -1.10, 1.91, 1.57, 7.12, supp6,
2019-08-28,420.56, -243.41, -4.15, 1.93, 1.58, 7.16, supp6,
2019-08-29,421.57, -244.17, -5.72, 1.96, 1.54, 7.16, supp6,
2019-08-30,422.73, -243.18, -5.01, 1.96, 1.55, 7.18, supp6,
2019-08-31,420.92, -244.64, -7.74, 1.9, 1.54, 7.04, supp6,
2019-09-01,420.07, -243.22, -4.26, 1.89, 1.56, 7.05, supp6,
2019-09-02,421.46, -243.77, -6.51, 1.89, 1.56, 7.09, supp6,
2019-09-03,422.04, -243.28, -11.47, 1.9, 1.56, 7.05, supp6,
2019-09-04,422.93, -243.42, -9.81, 1.89, 1.54, 7.02, supp6,
2019-09-05,422.28, -242.09, -8.51, 1.93, 1.59, 7.16, supp6,
2019-09-06,423.35, -242.87, -11.36, 2.01, 1.71, 7.71, supp6,
2019-09-07,421.95, -244.28, -6.10, 1.94, 1.6, 7.25, supp6,
2019-09-08,422.41, -244.10, -4.43, 1.91, 1.57, 7.13, supp6,
2019-09-09,421.20, -244.92, -5.18, 1.93, 1.58, 7.12, supp6,
2019-09-10,421.96, -246.41, 0.01, 1.94, 1.59, 7.16, supp6,
2019-09-11,422.22, -244.18, -12.60, 1.92, 1.56, 7.12, supp6,
2019-09-12,421.18, -243.19, -6.64, 1.9, 1.56, 7.07, supp6,
2019-09-13,422.10, -243.92, -5.03, 1.9, 1.56, 7.05, supp6,
2019-09-14,422.49, -242.73, -6.33, 1.9, 1.56, 7.07, supp6,
2019-09-15,422.64, -244.53, -4.34, 1.9, 1.56, 7.05, supp6,
2019-09-16,421.62, -245.58, 6.80, 1.9, 1.57, 7.16, supp6,
2019-09-17,422.46, -243.69, -3.94, 1.9, 1.56, 7.08, supp6,
2019-09-18,421.85, -243.88, -2.51, 1.89, 1.56, 7.06, supp6,
2019-09-19,422.51, -245.95, -11.76, 1.89, 1.56, 7.08, supp6,
2019-09-20,423.47, -245.88, -8.43, 1.99, 1.59, 7.33, supp6,
2019-09-21,424.17, -243.84, 0.34, 2, 1.59, 7.31, supp6,
2019-09-22,423.53, -243.83, -3.55, 1.88, 1.54, 6.97, supp6,
2019-09-23,423.02, -243.83, 0.08, 1.88, 1.55, 7, supp6,
2019-09-24,423.42, -243.49, -5.35, 1.88, 1.55, 7, supp6,
2019-09-25,425.22, -244.34, -1.44, 1.88, 1.55, 7.01, supp6,
2019-09-26,424.50, -244.45, 2.80, 1.89, 1.54, 7.01, supp6,
2019-09-27,423.70, -244.84, -0.59, 1.88, 1.54, 6.98, supp6,
2019-09-28,422.22, -245.26, 6.65, 2.02, 1.62, 7.69, supp6,
2019-09-29,424.03, -240.19, -10.09, 1.99, 1.61, 7.41, supp6,
2019-09-30,421.26, -244.44, -2.29, 1.88, 1.55, 7.02, supp6,
2019-10-01,425.25, -244.98, -2.71, 1.92, 1.59, 7.2, supp6,
2019-10-02,424.44, -244.91, -1.15, 1.95, 1.6, 7.37, supp6,
2019-10-03,424.45, -244.50, -5.74, 1.92, 1.63, 7.32, supp6,
2019-10-04,422.90, -244.90, -8.88, 1.9, 1.58, 7.15, supp6,
2019-10-05,424.45, -244.16, -5.04, 1.88, 1.56, 7.05, supp6,
2019-10-06,424.80, -244.22, -7.33, 1.78, 1.51, 7.16, supp6,
2019-10-07,425.11, -244.15, -10.18, 1.79, 1.52, 7.23, supp6,
2019-10-08,425.33, -245.26, -8.16, 1.81, 1.54, 7.3, supp6,
2019-10-09,424.35, -246.52, -6.90, 1.82, 1.55, 7.35, supp6,
2019-10-10,424.88, -245.35, -8.25, 1.84, 1.61, 7.52, supp6,
2019-10-11,424.98, -244.62, -4.67, 1.82, 1.56, 7.36, supp6,
2019-10-12,425.11, -244.43, -5.55, 1.81, 1.55, 7.3, supp6,
2019-10-13,425.45, -243.94, -1.35, 1.82, 1.55, 7.34, supp6,
2019-10-14,424.94, -245.51, -4.10, 1.8, 1.54, 7.26, supp6,
2019-10-15,424.56, -245.22, -7.36, 1.81, 1.54, 7.29, supp6,
2019-10-16,425.31, -244.66, -6.97, 1.81, 1.56, 7.35, supp6,
2019-10-17,423.69, -245.79, -0.50, 1.83, 1.56, 7.41, supp6,
2019-10-18,424.75, -245.44, -2.72, 1.83, 1.55, 7.41, supp6,
2019-10-19,425.59, -245.87, -5.11, 1.81, 1.54, 7.28, supp6,
2019-10-20,425.68, -245.64, -4.40, 1.81, 1.54, 7.26, supp6,
2019-10-21,425.80, -245.60, -4.04, 1.82, 1.54, 7.28, supp6,
2019-10-22,425.57, -245.99, -6.62, 1.81, 1.54, 7.28, supp6,
2019-10-23,426.06, -246.13, -3.40, 1.81, 1.53, 7.24, supp6,
2019-10-24,426.03, -245.87, -1.89, 1.82, 1.54, 7.29, supp6,
2019-10-25,425.70, -245.16, -7.07, 1.8, 1.53, 7.22, supp6,
2019-10-26,425.81, -245.95, -1.36, 1.8, 1.53, 7.22, supp6,
2019-10-27,427.43, -246.18, -3.78, 1.82, 1.55, 7.33, supp6,
2019-10-28,425.47, -244.45, -5.72, 1.81, 1.54, 7.27, supp6,
