PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P580
Station name, Straw_PeakCS2007
Begin Date, 2007-02-02
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P580.cwu.nam14.pos
Offset from source file, 40.24 mm North, -33.96 mm East, -2.94 mm Vertical
Reference position, 35.6209475013 North Latitude, -117.1922278386 East Longitude, 1669.63447 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2020-10-02,69.93, 162.28, -23.26, 1.81, 1.5, 7.22, suppf,
2020-10-03,69.66, 161.53, -18.37, 1.77, 1.48, 7.11, suppf,
2020-10-04,69.49, 161.59, -20.05, 1.24, 1.04, 4.99, suppf,
2020-10-05,69.62, 162.31, -19.90, 1.24, 1.04, 4.97, suppf,
2020-10-06,69.84, 161.46, -20.17, 1.25, 1.05, 5.02, suppf,
2020-10-07,69.92, 162.13, -15.23, 1.26, 1.05, 5.07, suppf,
2020-10-08,69.46, 161.65, -18.11, 1.28, 1.06, 5.14, suppf,
2020-10-09,69.50, 161.73, -16.84, 1.25, 1.04, 5.01, suppf,
2020-10-10,69.24, 161.48, -16.78, 1.25, 1.05, 5.02, suppf,
2020-10-11,69.97, 161.70, -14.43, 1.25, 1.05, 5.03, suppf,
2020-10-12,69.49, 162.22, -14.77, 1.25, 1.05, 5.01, suppf,
2020-10-13,68.97, 161.92, -18.22, 1.25, 1.05, 5.03, suppf,
2020-10-14,68.82, 161.44, -16.16, 1.25, 1.04, 5, suppf,
2020-10-15,69.42, 161.40, -23.63, 1.25, 1.05, 5.02, suppf,
2020-10-16,69.30, 161.48, -20.34, 1.25, 1.04, 5.02, suppf,
2020-10-17,68.93, 161.77, -23.88, 1.25, 1.05, 5.03, suppf,
2020-10-18,69.36, 161.08, -19.92, 1.26, 1.05, 5.07, suppf,
2020-10-19,69.75, 161.07, -17.83, 1.26, 1.05, 5.05, suppf,
2020-10-20,69.59, 160.78, -17.71, 1.27, 1.08, 5.13, suppf,
2020-10-21,69.25, 161.29, -18.21, 1.25, 1.05, 5.03, suppf,
2020-10-22,69.14, 161.86, -19.34, 1.31, 1.06, 5.16, suppf,
2020-10-23,70.07, 161.06, -19.46, 1.31, 1.06, 5.17, suppf,
2020-10-24,68.99, 161.44, -17.94, 1.26, 1.05, 5.05, suppf,
2020-10-25,69.58, 161.05, -14.73, 1.77, 1.48, 7.09, suppf,
2020-10-26,68.53, 161.70, -21.05, 1.77, 1.47, 7.08, suppf,
2020-10-27,70.95, 161.64, -24.58, 1.78, 1.5, 7.18, suppf,
2020-10-28,70.12, 160.93, -17.45, 1.79, 1.51, 7.21, suppf,
2020-10-29,70.21, 161.64, -20.07, 1.82, 1.49, 7.29, suppf,
2020-10-30,69.59, 162.05, -20.68, 1.81, 1.48, 7.23, suppf,
2020-10-31,70.14, 161.26, -16.38, 1.79, 1.53, 7.23, suppf,
2020-11-01,70.77, 161.20, -22.59, 1.79, 1.54, 7.28, suppf,
2020-11-02,69.98, 161.23, -20.23, 1.78, 1.49, 7.15, suppf,
2020-11-03,71.54, 160.21, -19.91, 1.79, 1.48, 7.14, suppf,
2020-11-04,70.63, 161.30, -21.92, 1.84, 1.5, 7.33, suppf,
2020-11-05,70.83, 161.34, -20.22, 1.79, 1.52, 7.22, suppf,
2020-11-06,70.16, 160.86, -11.88, 1.78, 1.48, 7.11, suppf,
2020-11-07,70.85, 161.47, -11.85, 1.79, 1.48, 7.14, suppf,
2020-11-08,68.92, 161.92, -4.87, 1.8, 1.49, 7.21, suppf,
2020-11-09,70.25, 161.98, -10.30, 1.84, 1.49, 7.27, suppf,
2020-11-10,70.35, 161.30, -15.39, 1.85, 1.49, 7.27, suppf,
2020-11-11,70.68, 161.61, -13.80, 1.79, 1.5, 7.22, suppf,
2020-11-12,70.08, 161.02, -12.88, 1.83, 1.55, 7.43, suppf,
2020-11-13,70.14, 161.54, -12.89, 1.84, 1.56, 7.47, suppf,
2020-11-14,71.27, 161.26, -13.89, 1.8, 1.51, 7.28, suppf,
2020-11-15,70.67, 161.67, -19.89, 1.79, 1.5, 7.21, suppf,
2020-11-16,70.69, 161.87, -13.82, 1.8, 1.53, 7.35, suppf,
2020-11-17,71.24, 161.84, -15.48, 1.82, 1.54, 7.44, suppf,
2020-11-18,70.82, 162.87, -15.91, 1.83, 1.55, 7.44, suppf,
2020-11-19,71.29, 162.26, -13.76, 1.8, 1.51, 7.32, suppf,
2020-11-20,70.76, 161.59, -19.64, 1.86, 1.54, 7.57, suppf,
2020-11-21,70.12, 161.59, -20.31, 1.84, 1.51, 7.37, suppf,
2020-11-22,70.62, 161.37, -17.81, 1.79, 1.53, 7.31, suppf,
2020-11-23,70.09, 162.22, -12.51, 1.82, 1.57, 7.47, suppf,
2020-11-24,69.67, 161.44, -9.74, 1.83, 1.56, 7.43, suppf,
2020-11-25,70.25, 161.04, -15.27, 1.8, 1.51, 7.27, suppf,
2020-11-26,70.22, 161.30, -17.49, 1.79, 1.51, 7.26, suppf,
2020-11-27,69.90, 160.49, -19.68, 1.79, 1.53, 7.32, suppf,
2020-11-28,70.82, 161.05, -19.11, 1.84, 1.55, 7.45, suppf,
2020-11-29,70.51, 161.80, -18.87, 1.88, 1.59, 7.6, suppf,
2020-11-30,70.40, 161.40, -16.81, 1.82, 1.54, 7.39, suppf,
2020-12-01,70.61, 161.07, -21.61, 1.79, 1.52, 7.31, suppf,
2020-12-02,70.33, 161.30, -25.12, 1.8, 1.53, 7.36, suppf,
2020-12-03,70.58, 161.22, -24.05, 1.79, 1.52, 7.29, suppf,
2020-12-04,70.65, 162.01, -23.83, 1.78, 1.52, 7.3, suppf,
2020-12-05,70.88, 162.03, -25.08, 1.8, 1.52, 7.35, suppf,
2020-12-06,70.33, 161.73, -26.73, 1.79, 1.51, 7.27, suppf,
2020-12-07,70.61, 161.87, -22.25, 1.8, 1.52, 7.36, suppf,
2020-12-08,70.89, 162.94, -25.08, 1.79, 1.52, 7.32, suppf,
2020-12-09,70.67, 161.13, -23.30, 1.78, 1.51, 7.27, suppf,
2020-12-10,70.16, 162.33, -18.49, 1.8, 1.52, 7.34, suppf,
2020-12-11,70.12, 162.11, -18.97, 1.81, 1.53, 7.36, suppf,
2020-12-12,70.45, 162.53, -26.30, 1.8, 1.53, 7.34, suppf,
2020-12-13,69.60, 162.06, -23.08, 1.81, 1.53, 7.37, suppf,
2020-12-14,69.25, 163.37, -22.96, 1.8, 1.52, 7.34, suppf,
2020-12-15,69.93, 161.99, -24.55, 1.8, 1.52, 7.32, suppf,
2020-12-16,70.10, 161.68, -22.42, 1.8, 1.52, 7.35, suppf,
2020-12-17,70.95, 162.00, -17.99, 1.82, 1.55, 7.52, suppf,
2020-12-18,69.61, 162.68, -23.28, 1.81, 1.53, 7.38, suppf,
2020-12-19,71.44, 161.54, -20.30, 1.79, 1.52, 7.39, suppf,
2020-12-20,71.10, 161.83, -18.85, 1.78, 1.5, 7.27, suppf,
2020-12-21,70.82, 161.42, -23.61, 1.76, 1.49, 7.21, suppf,
2020-12-22,70.58, 162.74, -19.10, 1.81, 1.52, 7.35, suppf,
2020-12-23,71.15, 162.56, -21.30, 1.79, 1.55, 7.33, suppf,
2020-12-24,70.95, 161.53, -24.91, 1.84, 1.58, 7.44, suppf,
2020-12-25,70.32, 163.40, -18.29, 1.8, 1.55, 7.32, suppf,
2020-12-26,70.79, 162.35, -18.75, 1.76, 1.49, 7.15, suppf,
2020-12-27,70.51, 161.94, -19.15, 1.76, 1.49, 7.21, suppf,
2020-12-28,71.12, 161.02, -18.25, 1.76, 1.49, 7.17, suppf,
2020-12-29,70.15, 162.13, -16.79, 1.76, 1.5, 7.21, suppf,
2020-12-30,70.44, 161.86, -19.85, 1.76, 1.5, 7.21, suppf,
2020-12-31,68.54, 162.23, -19.48, 1.77, 1.5, 7.22, suppf,
2021-01-01,67.48, 161.08, -23.89, 1.76, 1.49, 7.18, suppf,
2021-01-02,70.28, 162.02, -19.23, 1.77, 1.5, 7.25, suppf,
2021-01-03,70.50, 162.57, -16.44, 1.76, 1.5, 7.22, suppf,
2021-01-04,70.56, 161.68, -16.16, 1.77, 1.49, 7.22, suppf,
2021-01-05,71.12, 161.75, -17.58, 1.76, 1.49, 7.15, suppf,
2021-01-06,70.26, 162.33, -18.16, 1.76, 1.49, 7.18, suppf,
2021-01-07,70.52, 162.09, -20.45, 1.76, 1.49, 7.21, suppf,
2021-01-08,70.57, 162.30, -21.50, 1.75, 1.49, 7.18, suppf,
2021-01-09,70.43, 161.92, -20.53, 1.75, 1.49, 7.15, suppf,
2021-01-10,70.75, 161.82, -23.37, 1.75, 1.5, 7.2, suppf,
2021-01-11,71.26, 161.79, -22.36, 1.76, 1.49, 7.2, suppf,
2021-01-12,71.03, 161.90, -20.69, 1.77, 1.49, 7.23, suppf,
2021-01-13,71.58, 161.84, -19.11, 1.76, 1.5, 7.23, suppf,
2021-01-14,71.06, 162.33, -20.19, 1.76, 1.5, 7.2, suppf,
2021-01-15,70.82, 162.13, -18.39, 1.76, 1.5, 7.24, suppf,
2021-01-16,70.55, 162.27, -18.10, 1.76, 1.49, 7.17, suppf,
2021-01-17,70.49, 161.94, -14.20, 1.76, 1.5, 7.25, suppf,
2021-01-18,70.95, 161.62, -13.66, 1.77, 1.5, 7.25, suppf,
2021-01-19,70.92, 161.95, -15.70, 1.77, 1.5, 7.23, suppf,
2021-01-20,71.36, 162.06, -20.14, 1.84, 1.56, 7.53, suppf,
2021-01-21,71.10, 161.64, -16.77, 1.77, 1.54, 7.38, suppf,
2021-01-22,71.33, 162.38, -17.61, 1.76, 1.5, 7.23, suppf,
2021-01-23,70.67, 162.88, -12.36, 1.77, 1.51, 7.27, suppf,
2021-01-24,70.36, 162.01, -16.16, 1.77, 1.5, 7.24, suppf,
2021-01-25,69.68, 161.35, -10.28, 1.76, 1.51, 7.25, suppf,
2021-01-26,69.66, 162.04, -11.44, 1.76, 1.5, 7.18, suppf,
2021-01-27,71.26, 161.71, -23.23, 1.76, 1.5, 7.25, suppf,
2021-01-28,71.22, 161.02, -21.88, 1.76, 1.5, 7.23, suppf,
2021-01-29,71.63, 162.60, -15.70, 1.78, 1.51, 7.31, suppf,
2021-01-30,71.11, 162.03, -16.75, 1.77, 1.51, 7.29, suppf,
2021-01-31,70.87, 161.18, -25.30, 1.76, 1.5, 7.22, suppf,
2021-02-01,70.04, 162.44, -21.78, 1.76, 1.5, 7.24, suppf,
2021-02-02,72.12, 162.37, -24.08, 1.76, 1.51, 7.25, suppf,
2021-02-03,71.18, 163.44, -31.05, 1.78, 1.52, 7.36, suppf,
2021-02-04,71.51, 162.28, -20.75, 1.77, 1.52, 7.35, suppf,
2021-02-05,71.21, 162.19, -23.24, 1.77, 1.52, 7.36, suppf,
2021-02-06,71.74, 161.57, -16.49, 1.76, 1.49, 7.23, suppf,
2021-02-07,70.94, 161.70, -20.53, 1.76, 1.49, 7.22, suppf,
2021-02-08,70.77, 161.59, -23.58, 1.77, 1.49, 7.28, suppf,
2021-02-09,71.91, 161.20, -19.14, 1.77, 1.49, 7.26, suppf,
2021-02-10,70.77, 161.85, -20.62, 1.76, 1.49, 7.25, suppf,
2021-02-11,70.51, 161.66, -22.97, 1.76, 1.49, 7.24, suppf,
2021-02-12,70.67, 163.52, -18.28, 1.77, 1.5, 7.3, suppf,
2021-02-13,71.04, 162.54, -18.04, 1.78, 1.5, 7.32, suppf,
2021-02-14,71.14, 163.05, -20.26, 1.76, 1.49, 7.24, suppf,
2021-02-15,72.04, 162.08, -18.55, 1.76, 1.5, 7.27, suppf,
2021-02-16,72.49, 161.35, -14.09, 1.76, 1.49, 7.24, suppf,
2021-02-17,70.85, 161.40, -17.92, 1.75, 1.49, 7.2, suppf,
2021-02-18,72.01, 162.19, -32.45, 1.81, 1.5, 7.36, suppf,
2021-02-19,71.87, 161.38, -30.48, 1.82, 1.5, 7.42, suppf,
2021-02-20,70.81, 162.03, -23.07, 1.77, 1.51, 7.35, suppf,
2021-02-21,71.84, 161.97, -24.18, 1.75, 1.48, 7.17, suppf,
2021-02-22,72.34, 161.48, -23.05, 1.76, 1.49, 7.18, suppf,
2021-02-23,71.92, 161.95, -20.36, 1.76, 1.49, 7.19, suppf,
2021-02-24,71.02, 161.91, -23.08, 1.76, 1.49, 7.21, suppf,
2021-02-25,71.56, 161.24, -29.20, 1.78, 1.52, 7.37, suppf,
2021-02-26,71.72, 161.95, -22.71, 1.77, 1.52, 7.36, suppf,
2021-02-27,71.89, 161.41, -16.36, 1.78, 1.55, 7.5, suppf,
2021-02-28,71.55, 162.60, -19.43, 1.76, 1.52, 7.33, suppf,
2021-03-01,71.86, 161.34, -21.57, 1.76, 1.52, 7.32, suppf,
2021-03-02,72.07, 161.51, -19.90, 1.8, 1.52, 7.34, suppf,
2021-03-03,72.09, 161.18, -17.16, 1.76, 1.5, 7.27, suppf,
2021-03-04,71.43, 161.38, -21.59, 1.75, 1.49, 7.18, suppf,
2021-03-05,72.34, 161.61, -29.89, 1.8, 1.53, 7.5, suppf,
2021-03-06,71.69, 161.35, -23.24, 1.8, 1.53, 7.51, suppf,
2021-03-07,72.34, 160.96, -23.85, 1.8, 1.51, 7.39, suppf,
2021-03-08,71.84, 162.45, -27.33, 1.87, 1.52, 7.7, suppf,
2021-03-09,72.88, 162.23, -23.16, 1.75, 1.49, 7.17, suppf,
2021-03-10,72.05, 162.75, -24.71, 1.76, 1.49, 7.2, suppf,
2021-03-11,70.97, 160.58, -24.28, 1.75, 1.5, 7.25, suppf,
2021-03-12,71.99, 162.14, -25.84, 1.76, 1.52, 7.27, suppf,
2021-03-13,70.60, 161.55, -24.91, 1.74, 1.48, 7.15, suppf,
2021-03-14,71.36, 162.35, -22.74, 1.74, 1.48, 7.14, suppf,
2021-03-15,71.28, 164.38, -14.57, 1.77, 1.51, 7.31, suppf,
2021-03-16,71.63, 161.73, -19.59, 1.76, 1.49, 7.21, suppf,
2021-03-17,72.56, 161.26, -23.60, 1.75, 1.5, 7.21, suppf,
2021-03-18,71.87, 160.99, -17.89, 1.77, 1.56, 7.39, suppf,
2021-03-19,72.47, 160.57, -26.64, 1.78, 1.56, 7.4, suppf,
2021-03-20,69.73, 162.96, -17.09, 1.78, 1.5, 7.28, suppf,
2021-03-21,71.81, 161.16, -19.88, 1.75, 1.5, 7.18, suppf,
2021-03-22,71.20, 161.92, -18.46, 1.75, 1.5, 7.16, suppf,
2021-03-23,69.98, 162.27, -20.73, 1.74, 1.49, 7.15, suppf,
2021-03-24,70.64, 160.44, -14.06, 1.75, 1.5, 7.19, suppf,
2021-03-25,71.64, 161.53, -16.43, 1.75, 1.51, 7.22, suppf,
2021-03-26,71.89, 161.16, -14.73, 1.75, 1.5, 7.19, suppf,
2021-03-27,71.59, 161.50, -21.12, 1.74, 1.5, 7.14, suppf,
2021-03-28,72.60, 162.02, -23.07, 1.75, 1.5, 7.16, suppf,
2021-03-29,72.43, 161.56, -17.24, 1.74, 1.5, 7.14, suppf,
2021-03-30,72.00, 161.31, -17.01, 1.75, 1.5, 7.16, suppf,
2021-03-31,72.41, 161.91, -22.03, 1.75, 1.51, 7.16, suppf,
2021-04-01,72.55, 160.85, -19.71, 1.81, 1.53, 7.39, suppf,
2021-04-02,73.03, 161.53, -18.12, 1.74, 1.5, 7.13, suppf,
2021-04-03,72.33, 161.23, -19.49, 1.74, 1.5, 7.1, suppf,
2021-04-04,71.93, 161.57, -19.84, 1.74, 1.51, 7.15, suppf,
2021-04-05,71.79, 161.95, -13.10, 1.75, 1.52, 7.19, suppf,
2021-04-06,71.92, 162.03, -15.57, 1.74, 1.52, 7.19, suppf,
2021-04-07,73.26, 160.73, -12.39, 1.73, 1.51, 7.13, suppf,
2021-04-08,71.99, 163.45, -18.66, 1.79, 1.55, 7.29, suppf,
2021-04-09,72.42, 161.34, -15.89, 1.77, 1.53, 7.19, suppf,
2021-04-10,72.21, 160.61, -14.79, 1.74, 1.51, 7.16, suppf,
2021-04-11,72.03, 161.27, -12.07, 1.73, 1.51, 7.12, suppf,
2021-04-12,72.87, 160.90, -15.83, 1.74, 1.56, 7.24, suppf,
2021-04-13,72.26, 160.95, -13.96, 1.75, 1.57, 7.27, suppf,
2021-04-14,72.66, 161.10, -10.01, 1.75, 1.58, 7.31, suppf,
2021-04-15,72.79, 159.69, -11.67, 1.76, 1.57, 7.31, suppf,
2021-04-16,72.69, 160.59, -10.97, 1.75, 1.57, 7.27, suppf,
2021-04-17,73.44, 161.18, -17.63, 1.73, 1.56, 7.19, suppf,
2021-04-18,72.68, 161.60, -14.82, 1.75, 1.57, 7.24, suppf,
2021-04-19,72.66, 161.23, -13.40, 1.78, 1.63, 7.37, suppf,
2021-04-20,72.36, 161.93, -16.26, 1.75, 1.58, 7.31, suppf,
2021-04-21,72.61, 162.15, -11.92, 1.75, 1.57, 7.27, suppf,
2021-04-22,72.84, 160.39, -3.46, 1.79, 1.65, 7.43, suppf,
2021-04-23,72.01, 160.95, -8.59, 1.77, 1.64, 7.36, suppf,
2021-04-24,72.86, 163.49, -15.34, 1.72, 1.51, 7.09, suppf,
2021-04-25,74.06, 164.72, -13.22, 1.75, 1.52, 7.18, suppf,
2021-04-26,73.96, 162.81, -9.58, 1.74, 1.52, 7.19, suppf,
2021-04-27,72.58, 161.94, -13.01, 1.76, 1.56, 7.28, suppf,
2021-04-28,70.59, 160.79, -11.71, 1.76, 1.57, 7.3, suppf,
2021-04-29,73.03, 161.88, -17.00, 1.72, 1.52, 7.09, suppf,
2021-04-30,73.36, 162.19, -19.75, 1.72, 1.51, 7.11, suppf,
2021-05-01,73.29, 162.07, -13.86, 1.74, 1.54, 7.26, suppf,
2021-05-02,73.84, 162.37, -11.51, 1.74, 1.52, 7.15, suppf,
2021-05-03,70.56, 162.44, -12.56, 1.73, 1.52, 7.16, suppf,
2021-05-04,72.54, 161.81, -14.99, 1.72, 1.53, 7.16, suppf,
2021-05-05,72.76, 161.81, -13.72, 1.73, 1.51, 7.11, suppf,
2021-05-06,73.37, 161.59, -17.91, 1.76, 1.56, 7.37, suppf,
2021-05-07,73.02, 162.07, -18.64, 1.74, 1.52, 7.18, suppf,
2021-05-08,72.00, 161.87, -12.76, 1.74, 1.53, 7.22, suppf,
2021-05-09,73.04, 162.58, -19.36, 1.73, 1.53, 7.16, suppf,
2021-05-10,72.47, 162.00, -13.81, 1.73, 1.51, 7.11, suppf,
2021-05-11,72.98, 162.25, -19.40, 1.74, 1.53, 7.22, suppf,
2021-05-12,72.20, 162.42, -17.80, 1.74, 1.51, 7.12, suppf,
2021-05-13,72.75, 162.33, -17.97, 1.74, 1.52, 7.17, suppf,
2021-05-14,73.29, 162.07, -20.29, 1.74, 1.52, 7.15, suppf,
2021-05-15,73.29, 161.86, -20.68, 1.75, 1.53, 7.2, suppf,
2021-05-16,73.35, 161.72, -12.83, 1.75, 1.52, 7.19, suppf,
2021-05-17,72.61, 162.07, -19.19, 1.75, 1.53, 7.23, suppf,
2021-05-18,71.79, 162.26, -17.88, 1.75, 1.53, 7.21, suppf,
2021-05-19,72.09, 162.52, -9.85, 1.79, 1.55, 7.34, suppf,
2021-05-20,73.07, 164.18, -13.43, 1.86, 1.61, 7.51, suppf,
2021-05-21,73.72, 161.26, -14.92, 1.81, 1.58, 7.38, suppf,
2021-05-22,73.26, 161.53, -18.16, 1.77, 1.54, 7.25, suppf,
2021-05-23,73.08, 162.20, -17.66, 1.75, 1.51, 7.17, suppf,
2021-05-24,72.91, 163.14, -19.72, 1.74, 1.53, 7.2, suppf,
2021-05-25,73.29, 162.32, -13.85, 1.75, 1.53, 7.23, suppf,
2021-05-26,73.05, 162.77, -11.27, 1.74, 1.53, 7.22, suppf,
2021-05-27,72.88, 163.14, -16.01, 1.76, 1.53, 7.28, suppf,
2021-05-28,74.35, 162.98, -13.04, 1.79, 1.52, 7.35, suppf,
2021-05-29,73.74, 162.31, -12.98, 1.75, 1.52, 7.19, suppf,
2021-05-30,74.11, 161.55, -10.93, 1.74, 1.53, 7.2, suppf,
2021-05-31,74.89, 162.64, -15.65, 1.74, 1.53, 7.22, suppf,
2021-06-01,73.41, 162.42, -10.39, 1.76, 1.54, 7.29, suppf,
2021-06-02,74.96, 161.94, -15.23, 1.76, 1.54, 7.3, suppf,
2021-06-03,73.27, 162.65, -13.88, 1.76, 1.53, 7.27, suppf,
2021-06-04,74.01, 162.66, -12.29, 1.75, 1.53, 7.27, suppf,
2021-06-05,74.24, 163.14, -9.80, 1.75, 1.52, 7.18, suppf,
2021-06-06,74.31, 162.48, -8.51, 1.75, 1.52, 7.18, suppf,
2021-06-07,75.39, 162.78, -12.02, 1.76, 1.52, 7.22, suppf,
2021-06-08,74.02, 162.63, -14.45, 1.76, 1.53, 7.26, suppf,
2021-06-09,73.67, 162.55, -20.41, 1.75, 1.52, 7.17, suppf,
2021-06-10,73.50, 163.25, -15.24, 1.8, 1.57, 7.29, suppf,
2021-06-11,74.21, 162.59, -14.53, 1.8, 1.57, 7.3, suppf,
2021-06-12,74.13, 161.88, -14.96, 1.78, 1.55, 7.33, suppf,
2021-06-13,73.83, 162.45, -16.60, 1.78, 1.55, 7.33, suppf,
2021-06-14,72.60, 162.68, -14.31, 1.81, 1.57, 7.41, suppf,
2021-06-15,74.09, 162.75, -14.38, 1.8, 1.55, 7.28, suppf,
2021-06-16,74.18, 162.45, -15.36, 1.79, 1.57, 7.36, suppf,
2021-06-17,73.31, 161.13, -17.01, 1.76, 1.53, 7.29, suppf,
2021-06-18,74.89, 163.21, -12.36, 1.77, 1.54, 7.32, suppf,
2021-06-19,74.04, 163.26, -18.19, 1.76, 1.52, 7.23, suppf,
2021-06-20,72.99, 163.57, -19.29, 1.75, 1.52, 7.2, suppf,
2021-06-21,73.65, 163.41, -17.55, 1.76, 1.56, 7.32, suppf,
2021-06-22,75.07, 164.53, -15.66, 1.78, 1.55, 7.26, suppf,
2021-06-23,72.59, 162.71, -11.51, 1.82, 1.58, 7.48, suppf,
2021-06-24,74.89, 163.63, -14.98, 1.81, 1.55, 7.33, suppf,
2021-06-25,73.94, 162.97, -18.17, 1.78, 1.55, 7.24, suppf,
2021-06-26,73.82, 162.04, -16.18, 1.78, 1.54, 7.22, suppf,
2021-06-27,74.79, 163.33, -13.00, 1.77, 1.55, 7.26, suppf,
2021-06-28,74.03, 162.50, -13.63, 1.78, 1.56, 7.3, suppf,
2021-06-29,73.97, 162.86, -18.33, 1.78, 1.55, 7.28, suppf,
2021-06-30,74.23, 162.32, -19.69, 1.79, 1.55, 7.3, suppf,
2021-07-01,72.43, 163.28, -15.15, 1.8, 1.57, 7.39, suppf,
2021-07-02,73.77, 163.31, -15.57, 1.79, 1.59, 7.44, suppf,
2021-07-03,73.91, 163.62, -21.00, 1.81, 1.58, 7.46, suppf,
2021-07-04,73.49, 163.55, -15.07, 1.78, 1.56, 7.29, suppf,
2021-07-05,74.84, 163.20, -20.12, 1.78, 1.55, 7.24, suppf,
2021-07-21,74.13, 165.71, -25.57, 3.35, 2.77, 14.71, suppf,
2021-07-22,75.38, 169.65, -18.33, 1.82, 1.58, 7.42, suppf,
2021-07-23,75.69, 171.15, -25.40, 1.81, 1.58, 7.39, suppf,
2021-07-24,75.58, 170.53, -18.02, 1.78, 1.53, 7.2, suppf,
2021-07-25,75.25, 169.84, -26.25, 1.77, 1.53, 7.2, suppf,
2021-07-26,74.89, 170.91, -16.31, 1.82, 1.58, 7.51, suppf,
2021-07-27,75.65, 170.66, -23.28, 1.79, 1.54, 7.26, suppf,
2021-07-28,73.21, 170.46, -26.18, 1.8, 1.53, 7.24, suppf,
2021-07-29,75.64, 169.14, -28.20, 1.77, 1.53, 7.17, suppf,
2021-07-30,76.56, 171.60, -22.35, 1.85, 1.6, 7.42, suppf,
2021-07-31,76.19, 170.95, -25.43, 1.78, 1.54, 7.22, suppf,
2021-08-01,74.35, 169.60, -29.44, 1.78, 1.55, 7.25, suppf,
2021-08-02,76.14, 169.63, -34.26, 1.78, 1.53, 7.19, suppf,
2021-08-03,74.99, 170.72, -24.29, 1.81, 1.56, 7.31, suppf,
2021-08-04,76.30, 170.07, -25.25, 1.78, 1.54, 7.22, suppf,
2021-08-05,75.51, 170.18, -27.77, 1.8, 1.55, 7.25, suppf,
2021-08-06,75.45, 169.68, -20.45, 1.84, 1.54, 7.39, suppf,
2021-08-07,75.70, 169.62, -22.80, 1.79, 1.53, 7.22, suppf,
2021-08-08,76.50, 170.57, -17.07, 1.85, 1.57, 7.33, suppf,
2021-08-09,76.20, 170.04, -23.62, 1.85, 1.58, 7.34, suppf,
2021-08-10,75.66, 169.59, -22.26, 1.78, 1.54, 7.21, suppf,
2021-08-11,75.79, 170.82, -20.01, 1.78, 1.53, 7.2, suppf,
2021-08-12,75.71, 170.56, -24.38, 1.77, 1.53, 7.18, suppf,
2021-08-13,76.67, 170.53, -27.55, 1.78, 1.53, 7.19, suppf,
2021-08-14,76.17, 170.48, -27.01, 1.79, 1.53, 7.21, suppf,
2021-08-15,76.21, 170.92, -24.03, 1.78, 1.53, 7.21, suppf,
2021-08-16,75.75, 171.11, -23.36, 1.79, 1.54, 7.28, suppf,
2021-08-17,74.63, 169.90, -20.63, 1.78, 1.53, 7.2, suppf,
2021-08-18,75.52, 170.53, -19.87, 1.8, 1.55, 7.29, suppf,
2021-08-19,76.31, 169.46, -23.88, 1.79, 1.54, 7.22, suppf,
2021-08-20,76.06, 170.57, -24.44, 1.77, 1.52, 7.13, suppf,
2021-08-21,77.36, 169.61, -18.58, 1.83, 1.59, 7.55, suppf,
2021-08-22,76.40, 171.07, -19.43, 1.8, 1.56, 7.33, suppf,
2021-08-23,76.92, 170.42, -23.87, 1.78, 1.56, 7.31, suppf,
2021-08-24,76.84, 170.26, -26.35, 1.76, 1.52, 7.12, suppf,
2021-08-25,77.93, 171.67, -26.35, 1.8, 1.55, 7.29, suppf,
2021-08-26,76.06, 167.61, -26.26, 1.77, 1.53, 7.2, suppf,
2021-08-27,75.70, 170.34, -30.45, 1.77, 1.53, 7.2, suppf,
2021-08-28,77.07, 169.24, -22.35, 1.77, 1.53, 7.19, suppf,
2021-08-29,76.32, 168.05, -25.22, 1.77, 1.54, 7.19, suppf,
2021-08-30,77.86, 168.96, -24.67, 1.77, 1.53, 7.2, suppf,
2021-08-31,75.68, 169.84, -11.53, 1.79, 1.54, 7.25, suppf,
2021-09-01,76.39, 169.57, -20.53, 1.77, 1.53, 7.17, suppf,
2021-09-02,76.04, 169.64, -20.20, 1.79, 1.56, 7.32, suppf,
2021-09-03,76.86, 169.53, -23.07, 1.83, 1.57, 7.46, suppf,
2021-09-04,76.53, 169.75, -23.12, 1.88, 1.55, 7.63, suppf,
2021-09-05,76.21, 170.53, -24.43, 1.83, 1.54, 7.41, suppf,
2021-09-06,76.98, 169.46, -22.11, 1.77, 1.53, 7.17, suppf,
2021-09-07,75.84, 171.05, -20.23, 1.77, 1.53, 7.14, suppf,
2021-09-08,77.41, 170.13, -22.55, 1.77, 1.53, 7.17, suppf,
2021-09-09,77.63, 169.66, -13.61, 1.79, 1.56, 7.34, suppf,
2021-09-10,75.27, 172.02, -14.43, 1.83, 1.6, 7.53, suppf,
2021-09-11,76.47, 169.72, -20.38, 1.79, 1.55, 7.33, suppf,
2021-09-12,77.28, 170.77, -24.10, 1.78, 1.55, 7.28, suppf,
2021-09-13,78.00, 170.00, -24.62, 1.77, 1.55, 7.28, suppf,
2021-09-14,78.15, 169.92, -24.05, 1.77, 1.53, 7.22, suppf,
2021-09-15,77.49, 169.15, -21.09, 1.76, 1.53, 7.14, suppf,
2021-09-16,77.16, 170.42, -18.56, 1.77, 1.53, 7.18, suppf,
